episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
26,68,230,297.58883336556755,297.58883336556755,True,True,False,False,False,0.26037705,53,50,3,0.23043478260869565,0.37037037037037035,11.252173913043478
27,69,297,-574.7421261924696,-574.7421261924696,False,True,False,True,True,0.45642272,57,52,5,0.1919191919191919,0.3851851851851852,9.272727272727273
28,70,109,-56.672385370299224,-56.672385370299224,False,True,False,False,True,0.50820756,36,35,1,0.3302752293577982,0.33653846153846156,16.05504587155963
29,71,182,257.4765963213713,257.4765963213713,True,True,False,False,False,0.31519204,47,44,3,0.25824175824175827,0.3548387096774194,12.373626373626374
30,72,264,-336.0066746954621,-336.0066746954621,False,True,False,True,False,0.3934101,43,38,5,0.16287878787878787,0.3584905660377358,7.7727272727272725
31,73,245,258.9057947587672,258.9057947587672,True,True,False,False,False,0.34423032,50,46,4,0.20408163265306123,0.3709677419354839,9.853061224489796
32,74,225,285.63194679709625,285.63194679709625,True,True,False,False,False,0.26298517,59,56,3,0.26222222222222225,0.3660130718954248,12.733333333333333
33,75,180,297.81117509099533,297.81117509099533,False,True,False,True,False,0.26259527,43,40,3,0.2388888888888889,0.3448275862068966,11.416666666666666
34,76,186,161.69557050000935,161.69557050000935,False,True,False,False,True,0.43440178,42,39,3,0.22580645161290322,0.33620689655172414,10.82258064516129
35,77,190,283.0583802736375,283.0583802736375,True,True,False,False,False,0.26217017,49,46,3,0.2578947368421053,0.35384615384615387,12.384210526315789
36,78,129,-62.5681099420628,-62.5681099420628,False,True,False,False,True,0.5239494,48,46,2,0.37209302325581395,0.3770491803278688,17.837209302325583
37,79,260,-408.5511077086592,-408.5511077086592,False,True,False,True,True,0.43246847,40,36,4,0.15384615384615385,0.32142857142857145,7.473076923076923
38,80,183,153.9049287863266,153.9049287863266,False,True,False,False,True,0.43868107,38,35,3,0.20765027322404372,0.36082474226804123,9.98360655737705
39,81,195,286.57463893010845,286.57463893010845,True,True,False,False,False,0.012149582,58,56,2,0.29743589743589743,0.36363636363636365,14.523076923076923
40,82,254,-520.398609995079,-520.398609995079,False,True,False,True,False,0.36524087,43,39,4,0.16929133858267717,0.35135135135135137,8.204724409448819
41,83,176,272.0286781177136,272.0286781177136,True,True,False,False,False,0.19451548,42,39,3,0.23863636363636365,0.3577981651376147,11.414772727272727
42,84,184,160.38191788361894,160.38191788361894,False,True,False,False,True,0.4212262,41,38,3,0.22282608695652173,0.3392857142857143,10.684782608695652
43,85,250,307.15515051057093,307.15515051057093,True,True,False,False,False,0.13938127,66,63,3,0.264,0.38650306748466257,12.916
44,86,184,161.06090016787354,161.06090016787354,False,True,False,False,True,0.48792827,42,39,3,0.22826086956521738,0.35135135135135137,10.945652173913043
45,87,218,317.797263650614,317.797263650614,True,True,False,False,False,0.26470312,40,37,3,0.1834862385321101,0.3162393162393162,8.926605504587156
46,88,227,269.4337660977963,269.4337660977963,True,True,False,False,False,0.33448312,39,35,4,0.17180616740088106,0.33653846153846156,8.22907488986784
47,89,126,-67.95843351238835,-67.95843351238835,False,True,False,False,True,0.43673512,44,43,1,0.3492063492063492,0.35833333333333334,16.904761904761905
48,90,169,256.2101611900495,256.2101611900495,True,True,False,False,False,0.33159444,44,42,2,0.2603550295857988,0.3684210526315789,12.715976331360947
49,91,273,286.41490659095297,286.41490659095297,True,True,False,False,False,0.38873708,49,45,4,0.1794871794871795,0.35714285714285715,8.758241758241759
50,92,170,248.7766529944561,248.7766529944561,True,True,False,False,False,0.1640436,41,39,2,0.2411764705882353,0.3391304347826087,11.764705882352942
51,93,288,-410.04091603073545,-410.04091603073545,False,True,False,True,False,0.07196294,56,52,4,0.19444444444444445,0.3611111111111111,9.510416666666666
52,94,169,306.56472207464986,306.56472207464986,True,True,False,False,False,0.35682365,40,37,3,0.23668639053254437,0.3557692307692308,11.278106508875739
53,95,206,162.50485119179407,162.50485119179407,False,True,False,False,True,0.40799272,51,48,3,0.24757281553398058,0.35294117647058826,11.951456310679612
54,96,212,269.07889105823153,269.07889105823153,False,True,False,True,False,0.18133113,49,46,3,0.23113207547169812,0.3458646616541353,11.18867924528302
55,97,215,273.3298292664868,273.3298292664868,False,True,False,True,False,0.335504,52,49,3,0.24186046511627907,0.3712121212121212,11.744186046511627
56,98,196,268.79347884649013,268.79347884649013,True,True,False,False,False,0.28703552,46,43,3,0.23469387755102042,0.344,11.285714285714286
57,99,193,137.6272471782214,137.6272471782214,False,True,False,False,True,0.46727085,42,39,3,0.21761658031088082,0.33620689655172414,10.466321243523316
58,100,193,241.47982581717974,241.47982581717974,True,True,False,False,False,0.36126223,48,45,3,0.24870466321243523,0.3488372093023256,11.94300518134715
59,101,145,292.9861129879212,292.9861129879212,True,True,False,False,False,0.24379249,35,33,2,0.2413793103448276,0.3402061855670103,11.655172413793103
60,102,182,281.6248706658729,281.6248706658729,True,True,False,False,False,0.39811182,47,44,3,0.25824175824175827,0.3697478991596639,12.39010989010989
61,103,214,282.6729952621639,282.6729952621639,False,True,False,True,False,0.30464986,55,52,3,0.2570093457943925,0.3880597014925373,12.481308411214954
62,104,146,-54.73141514196576,-54.73141514196576,False,True,False,False,True,0.41077846,53,52,1,0.363013698630137,0.37142857142857144,17.80821917808219
63,105,257,-446.5637728967413,-446.5637728967413,False,True,False,True,False,0.3500491,45,41,4,0.17509727626459143,0.35344827586206895,8.505836575875486
64,106,208,307.33733887251964,307.33733887251964,True,True,False,False,False,0.15858306,47,44,3,0.22596153846153846,0.352,10.9375
65,107,119,-53.78990164318763,-53.78990164318763,False,True,False,False,True,0.43119508,40,39,1,0.33613445378151263,0.3482142857142857,16.30252100840336
66,108,153,281.27714093114474,281.27714093114474,True,True,False,False,False,0.28264746,36,34,2,0.23529411764705882,0.3434343434343434,11.411764705882353
67,109,165,278.2535383268923,278.2535383268923,True,True,False,False,False,0.26870215,39,36,3,0.23636363636363636,0.33962264150943394,11.236363636363636
68,110,240,288.11439591803276,288.11439591803276,False,True,False,True,False,0.25329405,53,50,3,0.22083333333333333,0.3597122302158273,10.8
69,111,266,-404.3316214265343,-404.3316214265343,False,True,True,True,True,0.48774517,46,42,4,0.17293233082706766,0.35294117647058826,8.421052631578947
70,112,157,69.54685131539694,69.54685131539694,True,True,False,False,False,0.39067933,59,57,2,0.37579617834394907,0.38,18.159235668789808
71,113,214,283.9688994169477,283.9688994169477,True,True,False,False,False,0.2860023,40,37,3,0.18691588785046728,0.3333333333333333,9.102803738317757
72,114,114,61.85150324373245,61.85150324373245,True,True,False,False,False,0.34094864,37,36,1,0.32456140350877194,0.33962264150943394,15.789473684210526
73,115,179,169.7675628029764,169.7675628029764,False,True,False,False,True,0.45339727,37,34,3,0.20670391061452514,0.3434343434343434,9.899441340782124
74,116,293,-402.60949776064786,-402.60949776064786,False,True,True,True,True,0.42506993,62,58,4,0.21160409556313994,0.3972602739726027,10.378839590443686
75,117,253,318.85871733258955,318.85871733258955,True,True,False,False,False,0.25730187,63,60,3,0.2490118577075099,0.39215686274509803,12.229249011857707
76,118,238,264.1456084818018,264.1456084818018,True,True,False,False,False,0.3649507,43,39,4,0.18067226890756302,0.35135135135135137,8.701680672268907
77,119,222,161.7684786598869,161.7684786598869,False,True,False,False,True,0.48361272,48,45,3,0.21621621621621623,0.34615384615384615,10.527027027027026
78,120,171,259.5956286704262,259.5956286704262,True,True,False,False,False,0.19136995,41,39,2,0.23976608187134502,0.3170731707317073,11.631578947368421
79,121,206,308.9529375253584,308.9529375253584,True,True,False,False,False,0.31759045,48,45,3,0.23300970873786409,0.36,11.281553398058252
80,122,99,-61.97911909478338,-61.97911909478338,False,True,False,False,True,0.5525502,34,33,1,0.3434343434343434,0.358695652173913,16.666666666666668
81,123,167,297.84258206385243,297.84258206385243,True,True,False,False,False,0.14629348,41,39,2,0.24550898203592814,0.34210526315789475,11.95808383233533
82,124,186,302.62408267869375,302.62408267869375,True,True,False,False,False,0.30664203,43,40,3,0.23118279569892472,0.36036036036036034,11.112903225806452
83,125,296,279.0777981259115,279.0777981259115,True,True,False,False,False,0.39186463,56,52,4,0.1891891891891892,0.36619718309859156,9.280405405405405
84,126,289,284.37308273943563,284.37308273943563,True,True,False,False,False,0.2921147,52,47,5,0.17993079584775087,0.35877862595419846,8.66089965397924
85,127,418,280.8472184292365,280.8472184292365,True,True,False,False,False,0.22865199,54,47,7,0.1291866028708134,0.3643410852713178,6.29665071770335
86,128,217,288.74819075804294,288.74819075804294,True,True,False,False,False,0.16226488,55,52,3,0.2534562211981567,0.3561643835616438,12.28110599078341
87,129,297,-541.0641373750718,-541.0641373750718,False,True,False,True,False,0.26989502,57,52,5,0.1919191919191919,0.37142857142857144,9.262626262626263
88,130,101,-69.97447859672543,-69.97447859672543,False,True,False,False,True,0.43016738,35,34,1,0.3465346534653465,0.35789473684210527,16.534653465346533
89,131,170,288.98752567209146,288.98752567209146,True,True,False,False,False,0.21078493,40,38,2,0.23529411764705882,0.3247863247863248,11.447058823529412
90,132,248,304.90677458434544,304.90677458434544,True,True,False,False,False,0.28873894,59,56,3,0.23790322580645162,0.3835616438356164,11.669354838709678
91,133,213,277.10210688352777,277.10210688352777,True,True,False,False,False,0.29189074,48,45,3,0.22535211267605634,0.3543307086614173,10.943661971830986
92,134,205,287.4516018077061,287.4516018077061,False,True,False,True,False,0.3987685,48,45,3,0.23414634146341465,0.36,11.331707317073171
93,135,313,-558.5337701367316,-558.5337701367316,False,True,False,True,True,0.4541467,64,59,5,0.20447284345047922,0.3881578947368421,9.91373801916933
94,136,214,284.70616791546536,284.70616791546536,True,True,False,False,False,0.274408,49,46,3,0.22897196261682243,0.3511450381679389,11.107476635514018
95,137,197,264.9362343353008,264.9362343353008,True,True,False,False,False,0.1378332,50,47,3,0.25380710659898476,0.34558823529411764,12.208121827411167
96,138,194,286.85977546662536,286.85977546662536,True,True,False,False,False,0.1983783,47,44,3,0.2422680412371134,0.3283582089552239,11.608247422680412
97,139,162,-58.54254390840072,-58.54254390840072,False,True,False,False,True,0.41670373,61,59,2,0.3765432098765432,0.38311688311688313,18.22222222222222
98,140,207,298.0981668118305,298.0981668118305,True,True,False,False,False,0.24733548,51,48,3,0.2463768115942029,0.3609022556390977,11.91304347826087
99,141,154,-81.29907056888655,-81.29907056888655,False,True,False,False,True,0.42097482,57,57,0,0.37012987012987014,0.37748344370860926,18.181818181818183
