episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
17,59,118,-90.69101158966676,-90.69101158966676,False,True,False,False,True,0.6327007,19,18,1,0.16101694915254236,0.1565217391304348,7.330508474576271
18,60,109,-122.40714439288149,-122.40714439288149,False,True,False,False,True,0.7645019,19,18,1,0.1743119266055046,0.17142857142857143,7.981651376146789
19,61,111,-98.77035445596748,-98.77035445596748,False,True,False,False,True,0.6622089,18,17,1,0.16216216216216217,0.1619047619047619,7.4774774774774775
20,62,101,-102.44460201515227,-102.44460201515227,False,True,False,False,True,0.72864705,17,16,1,0.16831683168316833,0.16494845360824742,7.475247524752476
21,63,114,-83.21313324817869,-83.21313324817869,False,True,False,False,True,0.61234564,17,17,0,0.14912280701754385,0.1559633027522936,6.973684210526316
22,64,202,184.65882296541685,184.65882296541685,False,True,False,True,True,0.46686018,19,16,3,0.09405940594059406,0.1553398058252427,4.391089108910891
23,65,286,-132.02266118891674,-132.02266118891674,False,True,True,True,False,0.21018569,24,21,3,0.08391608391608392,0.15555555555555556,4.006993006993007
24,66,134,-135.63111450672034,-135.63111450672034,False,True,False,False,True,0.6307522,22,22,0,0.16417910447761194,0.16666666666666666,7.798507462686567
25,67,125,-90.84277069144395,-90.84277069144395,False,True,False,False,True,0.61025715,21,21,0,0.168,0.17355371900826447,8.0
26,68,126,-81.79976052712583,-81.79976052712583,False,False,True,False,True,0.56268734,20,19,1,0.15873015873015872,0.15833333333333333,7.150793650793651
27,69,107,-96.45295885549494,-96.45295885549494,False,False,True,False,True,0.742491,18,18,0,0.16822429906542055,0.17475728155339806,7.803738317757009
28,70,95,-61.328850011033325,-61.328850011033325,False,True,False,False,True,0.65482306,14,14,0,0.14736842105263157,0.15555555555555556,6.842105263157895
29,71,107,-116.03074158233545,-116.03074158233545,False,True,False,False,True,0.6196082,18,18,0,0.16822429906542055,0.17647058823529413,7.803738317757009
30,72,107,-85.9365565118516,-85.9365565118516,False,True,False,False,True,0.63926035,17,17,0,0.1588785046728972,0.1650485436893204,7.336448598130841
31,73,103,-103.60651980892013,-103.60651980892013,False,True,False,False,True,0.71773964,17,17,0,0.1650485436893204,0.1717171717171717,7.669902912621359
32,74,135,40.79469252229211,40.79469252229211,True,True,False,False,False,0.37379238,22,22,0,0.16296296296296298,0.16793893129770993,7.777777777777778
33,75,121,-84.40671819896602,-84.40671819896602,False,True,False,False,True,0.669745,19,18,1,0.15702479338842976,0.15384615384615385,7.066115702479339
34,76,185,270.95831092576464,270.95831092576464,False,True,False,True,False,0.34145823,21,19,2,0.11351351351351352,0.16379310344827586,5.1891891891891895
35,77,175,282.88916631008783,282.88916631008783,True,True,False,False,False,0.27421215,19,18,1,0.10857142857142857,0.15,5.142857142857143
36,78,97,-175.43078521713431,-175.43078521713431,False,True,False,False,True,0.72525007,16,16,0,0.16494845360824742,0.17391304347826086,7.577319587628866
37,79,100,-105.29423009351802,-105.29423009351802,False,False,True,False,True,0.65116507,15,15,0,0.15,0.16129032258064516,7.0
38,80,222,250.2240557301979,250.2240557301979,False,True,False,True,False,0.3964776,20,16,4,0.09009009009009009,0.1568627450980392,4.085585585585585
39,81,131,-58.8979770328549,-58.8979770328549,False,True,False,False,True,0.5865434,22,22,0,0.16793893129770993,0.1746031746031746,7.862595419847328
40,82,107,-72.80221839765632,-72.80221839765632,False,True,False,False,True,0.69661903,17,17,0,0.1588785046728972,0.16666666666666666,7.336448598130841
41,83,94,-114.43767533893174,-114.43767533893174,False,True,False,False,True,0.66232866,15,15,0,0.1595744680851064,0.16853932584269662,7.3936170212765955
42,84,255,-223.98656801893793,-223.98656801893793,False,True,False,True,True,0.40023124,19,16,3,0.07450980392156863,0.16,3.5294117647058822
43,85,209,310.49856830562703,310.49856830562703,True,True,False,False,False,0.0661575,27,25,2,0.1291866028708134,0.16778523489932887,6.215311004784689
44,86,103,-95.4762355492069,-95.4762355492069,False,True,False,False,True,0.6039366,16,16,0,0.1553398058252427,0.16326530612244897,7.184466019417476
45,87,203,199.14385470024052,199.14385470024052,False,True,False,False,True,0.46431765,19,17,2,0.09359605911330049,0.16831683168316833,4.399014778325123
46,88,75,-172.48014994159342,-172.48014994159342,False,True,False,False,True,0.9283372,12,12,0,0.16,0.16901408450704225,7.333333333333333
47,89,194,267.83059902254354,267.83059902254354,False,True,False,True,False,0.37238666,19,17,2,0.0979381443298969,0.1574074074074074,4.530927835051546
48,90,114,-88.05176377914654,-88.05176377914654,False,True,False,False,True,0.49647275,18,18,0,0.15789473684210525,0.16981132075471697,7.412280701754386
49,91,101,-85.05513175978363,-85.05513175978363,False,True,False,False,True,0.6857487,17,16,1,0.16831683168316833,0.16494845360824742,7.475247524752476
50,92,253,234.10143542622663,234.10143542622663,False,True,True,True,False,0.29582876,20,17,3,0.07905138339920949,0.16666666666666666,3.727272727272727
51,93,240,182.87446341057242,182.87446341057242,False,True,False,True,True,0.41881192,26,23,3,0.10833333333333334,0.16666666666666666,5.166666666666667
52,94,82,-133.29183658553916,-133.29183658553916,False,True,False,False,True,0.7670035,13,13,0,0.15853658536585366,0.16883116883116883,7.134146341463414
53,95,115,-132.1226600154195,-132.1226600154195,False,True,False,False,True,0.80087143,18,18,0,0.1565217391304348,0.16071428571428573,7.391304347826087
54,96,435,275.50403327205515,275.50403327205515,False,True,False,True,False,0.377081,26,19,7,0.059770114942528735,0.15447154471544716,2.8735632183908044
55,97,112,-76.43914026841985,-76.43914026841985,False,True,False,False,True,0.5378654,19,18,1,0.16964285714285715,0.17307692307692307,7.607142857142857
56,98,102,-110.95137796599094,-110.95137796599094,False,True,False,False,True,0.6822674,15,14,1,0.14705882352941177,0.15053763440860216,6.715686274509804
57,99,109,34.520056643291724,34.520056643291724,True,True,False,False,False,0.30954412,17,17,0,0.1559633027522936,0.16666666666666666,7.293577981651376
58,100,116,-80.10036321784862,-80.10036321784862,False,True,False,False,True,0.51144433,20,19,1,0.1724137931034483,0.17272727272727273,7.767241379310345
59,101,95,-77.60435764332061,-77.60435764332061,False,True,False,False,True,0.50364554,14,14,0,0.14736842105263157,0.15384615384615385,6.842105263157895
60,102,250,264.22675465925266,264.22675465925266,False,True,False,True,False,0.33042842,21,18,3,0.084,0.16981132075471697,3.94
61,103,140,-88.88460613688505,-88.88460613688505,False,True,False,False,True,0.71470624,23,23,0,0.16428571428571428,0.1678832116788321,7.678571428571429
62,104,261,-550.6529764972955,-550.6529764972955,False,True,True,True,False,0.22441639,24,21,3,0.09195402298850575,0.1693548387096774,4.333333333333333
63,105,168,175.29915277122782,175.29915277122782,False,True,False,False,True,0.40568224,20,18,2,0.11904761904761904,0.1651376146788991,5.642857142857143
64,106,96,-80.65237606888071,-80.65237606888071,False,True,False,False,True,0.66823715,16,15,1,0.16666666666666666,0.16129032258064516,7.34375
65,107,225,318.7483332384793,318.7483332384793,True,True,False,False,False,0.33642152,21,19,2,0.09333333333333334,0.1532258064516129,4.4222222222222225
66,108,94,-74.73840718786637,-74.73840718786637,False,True,False,False,True,0.609498,14,14,0,0.14893617021276595,0.15555555555555556,6.861702127659575
67,109,204,276.6111004439923,276.6111004439923,False,True,False,True,False,0.2452182,17,14,3,0.08333333333333333,0.15053763440860216,3.9166666666666665
68,110,124,-95.38836742455574,-95.38836742455574,False,True,False,False,True,0.6030321,20,20,0,0.16129032258064516,0.16666666666666666,7.620967741935484
69,111,113,-96.00543983042122,-96.00543983042122,False,True,False,False,True,0.73639035,18,18,0,0.1592920353982301,0.16363636363636364,7.433628318584071
70,112,131,-86.88946720755935,-86.88946720755935,False,False,True,False,True,0.6158123,22,21,1,0.16793893129770993,0.17355371900826447,7.641221374045801
71,113,102,-104.53259514728897,-104.53259514728897,False,True,False,False,True,0.7538434,16,16,0,0.1568627450980392,0.16161616161616163,7.205882352941177
72,114,102,-84.712255048204,-84.712255048204,False,True,False,False,True,0.56943995,16,15,1,0.1568627450980392,0.15463917525773196,6.96078431372549
73,115,81,-132.20599498982062,-132.20599498982062,False,True,False,False,True,0.7837899,13,12,1,0.16049382716049382,0.15789473684210525,6.851851851851852
74,116,121,-131.58268151093594,-131.58268151093594,False,False,True,False,True,0.7876467,21,20,1,0.17355371900826447,0.17094017094017094,7.892561983471074
75,117,132,-67.1212951240588,-67.1212951240588,False,True,False,False,True,0.71621984,23,22,1,0.17424242424242425,0.176,7.96969696969697
76,118,111,-85.13119696884573,-85.13119696884573,False,True,False,False,True,0.5460945,18,17,1,0.16216216216216217,0.1588785046728972,7.252252252252252
77,119,116,-88.44584468261398,-88.44584468261398,False,True,False,False,True,0.68788993,19,18,1,0.16379310344827586,0.16216216216216217,7.370689655172414
78,120,272,252.26261234257296,252.26261234257296,False,True,False,True,False,0.2568837,19,14,5,0.06985294117647059,0.15730337078651685,3.2058823529411766
79,121,122,-70.32429111110491,-70.32429111110491,False,True,False,False,True,0.61038005,19,19,0,0.1557377049180328,0.16101694915254236,7.254098360655738
80,122,232,161.06710782960585,161.06710782960585,False,True,False,True,True,0.9261251,17,14,3,0.07327586206896551,0.1728395061728395,3.413793103448276
81,123,91,-97.60351072867283,-97.60351072867283,False,True,False,False,True,0.7606575,15,14,1,0.16483516483516483,0.1590909090909091,7.197802197802198
82,124,116,-48.37910925389357,-48.37910925389357,False,True,False,False,True,0.45536235,18,17,1,0.15517241379310345,0.15454545454545454,7.155172413793103
83,125,123,-90.54319491703215,-90.54319491703215,False,True,False,False,True,0.63331777,19,19,0,0.15447154471544716,0.16379310344827586,7.235772357723577
84,126,117,-124.52954489027191,-124.52954489027191,False,True,False,False,True,0.7879477,19,19,0,0.1623931623931624,0.168141592920354,7.564102564102564
85,127,105,-82.54636048302396,-82.54636048302396,False,False,True,False,True,0.7536217,16,15,1,0.1523809523809524,0.15,6.904761904761905
86,128,235,-719.2384428482927,-719.2384428482927,False,False,True,True,True,0.6359151,20,17,3,0.0851063829787234,0.17346938775510204,3.9574468085106385
87,129,126,-92.45488570249317,-92.45488570249317,False,True,False,False,True,0.618496,21,20,1,0.16666666666666666,0.16806722689075632,7.777777777777778
88,130,103,39.568696069434765,39.568696069434765,True,True,False,False,False,0.31211045,16,15,1,0.1553398058252427,0.15625,6.941747572815534
89,131,114,-69.99013799853711,-69.99013799853711,False,True,False,False,True,0.52910393,17,17,0,0.14912280701754385,0.15454545454545454,6.973684210526316
90,132,236,183.67564786816587,183.67564786816587,False,True,False,False,True,0.55483145,26,23,3,0.11016949152542373,0.16428571428571428,5.237288135593221
91,133,113,-90.70390943763636,-90.70390943763636,False,True,False,False,True,0.65893596,18,18,0,0.1592920353982301,0.16822429906542055,7.433628318584071
92,134,117,-88.64008788070211,-88.64008788070211,False,True,False,False,True,0.6364807,19,18,1,0.1623931623931624,0.16216216216216217,7.35042735042735
93,135,223,182.73519917792925,182.73519917792925,False,False,True,True,True,0.58752024,24,22,2,0.10762331838565023,0.1746031746031746,5.103139013452915
94,136,116,-98.56976097565425,-98.56976097565425,False,True,False,False,True,0.67462987,19,18,1,0.16379310344827586,0.1592920353982301,7.370689655172414
95,137,92,-102.87266023099798,-102.87266023099798,False,True,False,False,True,0.7680412,15,15,0,0.16304347826086957,0.1724137931034483,7.445652173913044
96,138,107,-98.72587837876407,-98.72587837876407,False,True,False,False,True,0.7122088,17,16,1,0.1588785046728972,0.1553398058252427,7.102803738317757
97,139,127,-134.7301897822614,-134.7301897822614,False,True,False,False,True,0.9376583,22,22,0,0.1732283464566929,0.17886178861788618,8.149606299212598
98,140,127,65.43323921605963,65.43323921605963,True,True,False,False,False,0.36675632,20,19,1,0.15748031496062992,0.15833333333333333,7.102362204724409
99,141,132,-90.82798173943401,-90.82798173943401,False,True,False,False,True,0.61165833,22,21,1,0.16666666666666666,0.1640625,7.651515151515151
