step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
55,0.1862897,0.42346224,-0.111322105,-0.8150012,0.6364834,-0.029621378,False,False,2,3,10,False,13,50.0,2.0,4.019534324705501,4.019534324705501,-7.242293619564221,18.757706380435806,False,False,
56,0.1849823,0.40515926,-0.12994365,-0.81307703,0.63551307,-0.019405764,False,False,2,3,25,True,14,50.0,2.0,-0.5618881223966696,1.4381118776033304,-7.804181741960891,20.195818258039136,False,False,
57,0.18340759,0.38716128,-0.15722182,-0.7997865,0.6352047,-0.0061683552,False,False,2,2,25,False,14,50.0,2.0,2.2593902341742593,2.2593902341742593,-5.544791507786631,22.455208492213394,False,False,
58,0.1813694,0.36959696,-0.20370574,-0.7805795,0.63506275,-0.0028377813,False,False,2,2,10,True,15,50.0,2.0,0.22199839931896026,2.2219983993189603,-5.322793108467671,24.677206891532354,False,False,
59,0.1794035,0.3515092,-0.19444239,-0.8028526,0.63244313,-0.052392878,False,False,3,3,10,False,15,50.0,2.0,0.0033901108675434,0.0033901108675434,-5.319402997600128,24.680597002399896,False,False,
60,0.17750168,0.33287847,-0.18635544,-0.8261757,0.6277711,-0.093439505,False,False,3,3,10,False,15,50.0,2.0,0.09006764188438979,0.09006764188438979,-5.2293353557157385,24.770664644284285,False,False,
61,0.17565545,0.31370866,-0.17919274,-0.8493801,0.62117004,-0.13202086,False,False,3,3,10,False,15,50.0,2.0,0.28651221980411035,0.28651221980411035,-4.942823135911628,25.057176864088394,False,False,
62,0.17386723,0.2939933,-0.17182043,-0.8729188,0.612681,-0.16978107,False,False,3,3,10,False,15,50.0,2.0,0.457778978052205,0.457778978052205,-4.485044157859424,25.514955842140598,False,False,
63,0.17213602,0.2737421,-0.16441198,-0.89601356,0.60220206,-0.20957837,False,False,3,3,25,True,16,50.0,2.0,-1.2933804583724384,0.7066195416275616,-5.778424616231862,26.221575383768158,False,False,
64,0.17005996,0.25373963,-0.19897021,-0.8850797,0.59189236,-0.20619388,False,False,2,3,25,False,16,50.0,2.0,2.9022430450400067,2.9022430450400067,-2.8761815711918555,29.123818428808164,False,False,
65,0.16769533,0.23423539,-0.22844394,-0.86328787,0.5823646,-0.19055483,False,False,2,3,25,True,17,50.0,2.0,1.8075611629545394,3.8075611629545394,-1.068620408237316,32.931379591762706,False,False,
66,0.16506767,0.21472508,-0.25468037,-0.8636051,0.57282907,-0.19071046,False,False,2,3,25,False,17,50.0,2.0,1.6398675568991166,1.6398675568991166,0.5712471486618005,34.571247148661826,False,False,
67,0.16208744,0.19558997,-0.29011127,-0.8470733,0.56355387,-0.18550375,False,False,2,3,25,True,18,50.0,2.0,0.8091413568843793,2.8091413568843793,1.3803885055461798,37.38038850554621,False,False,
68,0.15880518,0.17624639,-0.31981775,-0.85619926,0.55374265,-0.19622484,False,False,2,3,25,False,18,50.0,2.0,0.49915207867131245,0.49915207867131245,1.8795405842174921,37.87954058421752,False,False,
69,0.15515414,0.15694107,-0.35627425,-0.8544092,0.5435167,-0.20451939,False,False,2,3,25,True,19,50.0,2.0,-0.7957682571038049,1.204231742896195,1.0837723271136872,39.08377232711372,False,False,
70,0.15125132,0.13787885,-0.38170022,-0.8437853,0.5336392,-0.19755015,False,False,2,3,25,False,19,50.0,2.0,2.25112873403462,2.25112873403462,3.334901061148307,41.334901061148344,False,False,
71,0.14709902,0.118914925,-0.40669504,-0.8395077,0.52386385,-0.19550712,False,False,2,3,25,True,20,50.0,2.0,-0.44404002362368833,1.5559599763763117,2.890861037524619,42.89086103752466,False,False,
72,0.14256993,0.10012315,-0.44403973,-0.83180755,0.5137715,-0.20184712,False,False,2,3,25,False,20,50.0,2.0,1.1953905875811415,1.1953905875811415,4.086251625105761,44.0862516251058,False,False,
73,0.13749628,0.08203505,-0.49824414,-0.8005247,0.50346273,-0.20617485,False,False,2,3,25,True,21,50.0,2.0,0.14080555924841764,2.1408055592484176,4.227057184354178,46.22705718435422,False,False,
74,0.13219014,0.064448774,-0.5220675,-0.77850217,0.49385217,-0.19221109,False,False,2,3,25,False,21,50.0,2.0,2.522240611368983,2.522240611368983,6.7492977957231615,48.74929779572321,False,False,
75,0.12640075,0.047300015,-0.569954,-0.75897324,0.48379046,-0.20123336,False,True,2,3,25,True,22,50.0,2.0,-102.0,-100,-95.25070220427683,-51.25070220427679,False,False,0.75897324
76,0.12040949,0.032198176,-0.5764724,-0.6636455,0.45804855,-0.5157778,False,True,2,3,25,False,22,50.0,2.0,10.315422517916442,10.315422517916442,-84.93527968636039,-40.935279686360346,False,False,
77,0.11411333,0.018181596,-0.588873,-0.6101439,0.41476876,-0.86409616,False,True,2,3,25,True,23,50.0,2.0,6.046044260675227,8.046044260675227,-78.88923542568516,-32.889235425685115,False,False,
78,0.10757828,0.004997287,-0.5957032,-0.5702821,0.35379225,-1.2187288,False,True,2,3,25,False,23,50.0,2.0,8.912927614395453,8.912927614395453,-69.9763078112897,-23.97630781128966,False,False,
79,0.10082445,-0.0081628105,-0.6129299,-0.57094675,0.2887305,-1.3012933,False,True,2,3,25,True,24,50.0,2.0,3.562031215992275,5.562031215992275,-66.41427659529742,-18.414276595297387,False,False,
80,0.09377499,-0.020085014,-0.63025767,-0.51716304,0.21133707,-1.5494854,False,True,2,3,25,False,24,50.0,2.0,10.201884635236265,10.201884635236265,-56.212391960061154,-8.212391960061122,False,False,
81,0.086330794,-0.030917134,-0.6550454,-0.47125283,0.121697634,-1.7929287,True,True,2,3,25,True,25,50.0,2.0,17.91747282989156,19.91747282989156,-38.29491913016959,11.70508086983044,False,False,
82,0.078747176,-0.04007813,-0.6772418,-0.40219012,0.04470876,-1.535492,True,False,2,3,25,False,25,50.0,2.0,-0.3386649927495739,-0.3386649927495739,-38.63358412291916,11.366415877080865,False,False,
83,0.07166948,-0.042842988,-0.6368872,-5.389857e-09,0.00044299458,-1.4059606e-08,True,False,2,3,25,True,26,50.0,2.0,-100,-100,-138.63358412291916,-88.63358412291913,True,False,
