episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
18,60,199,262.08745412495193,262.08745412495193,True,True,False,False,False,0.041048504,145,139,6,0.7286432160804021,0.8580246913580247,36.09045226130653
19,61,175,255.25788300650953,255.25788300650953,True,True,False,False,False,0.11852377,120,114,6,0.6857142857142857,0.8321167883211679,33.902857142857144
20,62,289,-545.9040779149316,-545.9040779149316,False,True,False,True,False,0.09671093,119,111,8,0.4117647058823529,0.8043478260869565,20.401384083044984
21,63,205,270.41033915107107,270.41033915107107,True,True,False,False,False,0.061358668,132,126,6,0.6439024390243903,0.8235294117647058,31.93658536585366
22,64,181,290.3900476330949,290.3900476330949,True,True,False,False,False,0.123902716,110,104,6,0.6077348066298343,0.8188976377952756,30.104972375690608
23,65,213,306.72666445430013,306.72666445430013,True,True,False,False,False,0.18166389,114,107,7,0.5352112676056338,0.7753623188405797,26.384976525821596
24,66,230,294.1723014468153,294.1723014468153,True,True,False,False,False,0.16110116,131,124,7,0.5695652173913044,0.8,28.130434782608695
25,67,309,-569.682371580617,-569.682371580617,False,True,True,True,False,0.18228182,143,135,8,0.4627831715210356,0.8333333333333334,22.95145631067961
26,68,250,289.7026132701788,289.7026132701788,True,True,False,False,False,0.13903974,135,128,7,0.54,0.8258064516129032,26.76
27,69,321,-516.9177809598757,-516.9177809598757,False,True,False,True,False,0.07250055,163,155,8,0.5077881619937694,0.8707865168539326,25.19626168224299
28,70,275,-555.0734972498979,-555.0734972498979,False,True,False,True,False,0.119074926,106,98,8,0.38545454545454544,0.784,19.072727272727274
29,71,288,-121.34586359922318,-121.34586359922318,False,True,False,True,False,0.36763355,105,96,9,0.3645833333333333,0.7559055118110236,17.90277777777778
30,72,112,-86.99927374667654,-86.99927374667654,False,True,False,False,True,0.4586942,85,79,6,0.7589285714285714,0.7745098039215687,37.098214285714285
31,73,167,262.74041643844134,262.74041643844134,True,True,False,False,False,0.28609636,102,96,6,0.6107784431137725,0.8067226890756303,30.197604790419163
32,74,209,285.5873939339738,285.5873939339738,True,True,False,False,False,0.22060046,139,133,6,0.6650717703349283,0.8525641025641025,33.004784688995215
33,75,201,316.9964393610321,316.9964393610321,True,True,False,False,False,0.16497153,113,106,7,0.5621890547263682,0.75177304964539,27.63681592039801
34,76,256,249.87883114819655,249.87883114819655,True,True,False,False,False,0.06586628,122,114,8,0.4765625,0.7862068965517242,23.4609375
35,77,208,288.27437489289355,288.27437489289355,True,True,False,False,False,0.073979735,127,121,6,0.6105769230769231,0.75625,30.254807692307693
36,78,187,262.65582780769535,262.65582780769535,True,True,False,False,False,0.15247375,127,121,6,0.679144385026738,0.8175675675675675,33.60427807486631
37,79,244,307.5068979253331,307.5068979253331,True,True,False,False,False,0.18938723,109,101,8,0.44672131147540983,0.7426470588235294,21.938524590163933
38,80,174,265.77265270263956,265.77265270263956,True,True,False,False,False,0.04668089,101,94,7,0.5804597701149425,0.8034188034188035,28.45977011494253
39,81,290,-384.7028570371101,-384.7028570371101,False,True,False,True,False,0.35550943,116,107,9,0.4,0.7985074626865671,19.658620689655173
40,82,103,-57.0700473387338,-57.0700473387338,False,True,False,False,True,0.5955784,76,72,4,0.7378640776699029,0.7272727272727273,36.407766990291265
41,83,220,270.7377113059436,270.7377113059436,True,True,False,False,False,0.22091408,98,90,8,0.44545454545454544,0.7964601769911505,21.827272727272728
42,84,178,260.83264343154787,260.83264343154787,True,True,False,False,False,0.0665362,117,111,6,0.6573033707865169,0.8283582089552238,32.52247191011236
43,85,334,299.81470081973293,299.81470081973293,True,True,False,False,False,0.15671024,160,151,9,0.47904191616766467,0.848314606741573,23.65568862275449
44,86,193,262.55877400199665,262.55877400199665,True,True,False,False,False,0.07528591,117,111,6,0.6062176165803109,0.8043478260869565,30.05181347150259
45,87,185,314.2370175982169,314.2370175982169,True,True,False,False,False,0.1269281,108,102,6,0.5837837837837838,0.7669172932330827,28.9027027027027
46,88,157,164.39861255076426,164.39861255076426,False,True,False,False,True,0.40420675,78,71,7,0.4968152866242038,0.7244897959183674,24.229299363057326
47,89,203,305.1899238320427,305.1899238320427,True,True,False,False,False,0.22786492,104,97,7,0.5123152709359606,0.8083333333333333,25.261083743842363
48,90,166,252.74635430018748,252.74635430018748,True,True,False,False,False,0.11899349,106,100,6,0.6385542168674698,0.8130081300813008,31.55421686746988
49,91,273,-176.88135128523456,-176.88135128523456,False,True,True,True,False,0.3135125,108,100,8,0.3956043956043956,0.7874015748031497,19.564102564102566
50,92,174,246.88490790684062,246.88490790684062,True,True,False,False,False,0.1835905,116,110,6,0.6666666666666666,0.8270676691729323,32.96551724137931
51,93,300,-413.0627161935665,-413.0627161935665,False,True,False,True,False,0.18347266,129,121,8,0.43,0.7756410256410257,21.296666666666667
52,94,173,303.16817014971264,303.16817014971264,True,True,False,False,False,0.12120352,109,103,6,0.630057803468208,0.7923076923076923,31.14450867052023
53,95,265,255.84189062713193,255.84189062713193,True,True,False,False,False,0.1586496,140,133,7,0.5283018867924528,0.83125,26.22641509433962
54,96,300,-562.3818208249438,-562.3818208249438,False,True,False,True,False,0.08323966,129,121,8,0.43,0.7960526315789473,21.31
55,97,187,276.66061644111795,276.66061644111795,True,True,False,False,False,0.28530547,108,101,7,0.5775401069518716,0.7890625,28.363636363636363
56,98,212,270.87398768467426,270.87398768467426,True,True,False,False,False,0.09330309,133,127,6,0.6273584905660378,0.7839506172839507,31.108490566037737
57,99,182,266.0222161893703,266.0222161893703,True,True,False,False,False,0.1319155,110,104,6,0.6043956043956044,0.7938931297709924,29.923076923076923
58,100,195,254.26547022701726,254.26547022701726,True,True,False,False,False,0.192629,121,115,6,0.6205128205128205,0.8098591549295775,30.75897435897436
59,101,160,286.11092290738543,286.11092290738543,True,True,False,False,False,0.06546856,110,104,6,0.6875,0.8188976377952756,33.925
60,102,222,262.482254624358,262.482254624358,True,True,False,False,False,0.26502576,102,95,7,0.4594594594594595,0.8050847457627118,22.743243243243242
61,103,212,284.4640125066676,284.4640125066676,True,True,False,False,False,0.18563229,133,126,7,0.6273584905660378,0.8456375838926175,30.933962264150942
62,104,318,268.89572890326247,268.89572890326247,True,True,False,False,False,0.0564784,144,135,9,0.4528301886792453,0.8333333333333334,22.330188679245282
63,105,255,-535.2029751971576,-535.2029751971576,False,True,False,True,False,0.32121468,89,81,8,0.34901960784313724,0.7232142857142857,17.2078431372549
64,106,203,304.8001630994286,304.8001630994286,True,True,False,False,False,0.21789628,111,104,7,0.5467980295566502,0.7938931297709924,26.93103448275862
65,107,221,303.54554750906925,303.54554750906925,True,True,False,False,False,0.35020083,90,83,7,0.4072398190045249,0.7033898305084746,20.126696832579185
66,108,238,271.82337359187215,271.82337359187215,True,True,False,False,False,0.058846056,109,101,8,0.4579831932773109,0.8145161290322581,22.516806722689076
67,109,225,270.87833069289917,270.87833069289917,True,True,False,False,False,0.20810172,99,91,8,0.44,0.7982456140350878,21.58222222222222
68,110,288,-454.74418963621395,-454.74418963621395,False,True,False,True,False,0.07336663,128,120,8,0.4444444444444444,0.7947019867549668,21.98611111111111
69,111,240,300.9276182911818,300.9276182911818,True,True,False,False,False,0.1688223,111,103,8,0.4625,0.7686567164179104,22.7125
70,112,332,276.6931684291309,276.6931684291309,False,True,True,False,False,0.27543658,127,118,9,0.3825301204819277,0.8368794326241135,18.933734939759034
71,113,275,-478.7923120325067,-478.7923120325067,False,True,False,True,False,0.15869819,110,102,8,0.4,0.7906976744186046,19.785454545454545
72,114,177,272.72908508429714,272.72908508429714,True,True,False,False,False,0.076631255,118,112,6,0.6666666666666666,0.8057553956834532,32.954802259887
73,115,141,283.7251894402482,283.7251894402482,True,True,False,False,False,0.21801233,82,76,6,0.5815602836879432,0.7676767676767676,28.631205673758867
74,116,291,-370.65842661243715,-370.65842661243715,False,True,False,True,False,0.36340138,133,125,8,0.4570446735395189,0.8223684210526315,22.625429553264606
75,117,315,-235.28950516653654,-235.28950516653654,False,True,True,True,False,0.16990806,152,144,8,0.48253968253968255,0.8622754491017964,23.946031746031746
76,118,244,-307.79197599949373,-307.79197599949373,False,True,True,True,True,0.4145523,86,78,8,0.3524590163934426,0.7722772277227723,17.368852459016395
77,119,293,-574.7229606104331,-574.7229606104331,False,True,True,True,False,0.09845625,130,122,8,0.44368600682593856,0.7770700636942676,21.948805460750854
78,120,258,-566.1660374289119,-566.1660374289119,False,True,False,True,False,0.27757642,91,83,8,0.35271317829457366,0.7280701754385965,17.399224806201552
79,121,267,-441.35293539036076,-441.35293539036076,False,True,False,True,False,0.3781749,101,93,8,0.3782771535580524,0.8017241379310345,18.711610486891384
80,122,139,278.4045210803004,278.4045210803004,True,True,False,False,False,0.22771622,83,77,6,0.5971223021582733,0.77,29.381294964028775
81,123,105,-68.55080854226017,-68.55080854226017,False,True,False,False,True,0.5255869,79,73,6,0.7523809523809524,0.7604166666666666,36.7047619047619
82,124,186,313.6572334828101,313.6572334828101,True,True,False,False,False,0.052911047,105,98,7,0.5645161290322581,0.784,27.72043010752688
83,125,230,282.2342158313817,282.2342158313817,True,True,False,False,False,0.09018045,137,130,7,0.5956521739130435,0.8074534161490683,29.408695652173915
84,126,240,294.1161766859069,294.1161766859069,True,True,False,False,False,0.1842815,116,109,7,0.48333333333333334,0.8014705882352942,23.954166666666666
85,127,281,-446.57350068097116,-446.57350068097116,False,True,False,True,False,0.3606967,109,101,8,0.3879003558718861,0.7890625,19.209964412811388
86,128,219,279.0457305701714,279.0457305701714,True,True,False,False,False,0.040086713,154,148,6,0.7031963470319634,0.8457142857142858,34.881278538812786
87,129,247,307.1194987406893,307.1194987406893,True,True,False,False,False,0.1921781,120,112,8,0.48582995951417,0.8057553956834532,23.898785425101213
88,130,161,284.482176460942,284.482176460942,True,True,False,False,False,0.17161727,101,95,6,0.6273291925465838,0.8050847457627118,30.981366459627328
89,131,242,-361.44884906824325,-361.44884906824325,False,True,False,True,True,0.44420892,81,73,8,0.3347107438016529,0.7604166666666666,16.49173553719008
90,132,265,278.0902384728431,278.0902384728431,True,True,False,False,False,0.08759026,144,137,7,0.5433962264150943,0.7965116279069767,26.935849056603775
91,133,294,-520.0550289227522,-520.0550289227522,False,True,False,True,False,0.3426022,107,98,9,0.36394557823129253,0.784,17.904761904761905
92,134,245,304.6224378816938,304.6224378816938,True,True,False,False,False,0.1718596,117,110,7,0.4775510204081633,0.7801418439716312,23.66938775510204
93,135,408,283.1289336123286,283.1289336123286,False,True,False,True,False,0.18331519,128,117,11,0.3137254901960784,0.7697368421052632,15.443627450980392
94,136,282,-329.6465716072045,-329.6465716072045,False,True,False,True,False,0.33408183,100,92,8,0.3546099290780142,0.7244094488188977,17.5531914893617
95,137,236,139.24605450459234,139.24605450459234,False,True,False,False,True,0.42850277,96,88,8,0.4067796610169492,0.7652173913043478,19.983050847457626
96,138,200,287.850475546466,287.850475546466,True,True,False,False,False,0.09597322,103,96,7,0.515,0.7559055118110236,25.34
97,139,310,-290.6969568828057,-290.6969568828057,False,True,True,True,False,0.16636413,147,139,8,0.47419354838709676,0.8580246913580247,23.525806451612905
98,140,294,-469.62120415348045,-469.62120415348045,False,True,False,True,False,0.10818339,123,115,8,0.41836734693877553,0.7876712328767124,20.724489795918366
99,141,266,287.74838489424326,287.74838489424326,True,True,False,False,False,0.20142616,138,131,7,0.518796992481203,0.808641975308642,25.74812030075188
