episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
12,54,120,-68.89514239773109,-68.89514239773109,False,True,False,False,True,0.4909703,34,34,0,0.2833333333333333,0.30357142857142855,13.75
13,55,120,-90.58735126778515,-90.58735126778515,False,False,True,False,True,0.5675985,40,40,0,0.3333333333333333,0.3389830508474576,16.041666666666668
14,56,195,296.20927138116315,296.20927138116315,False,True,False,True,False,0.32530054,34,31,3,0.17435897435897435,0.30097087378640774,8.36923076923077
15,57,153,-96.12509559871205,-96.12509559871205,False,True,False,False,True,0.68980503,75,75,0,0.49019607843137253,0.5067567567567568,24.084967320261438
16,58,159,50.56180715507443,50.56180715507443,False,False,True,True,False,0.31269768,47,45,2,0.29559748427672955,0.38461538461538464,14.327044025157234
17,59,121,-135.28241739200539,-135.28241739200539,False,False,True,False,True,0.74716854,45,45,0,0.371900826446281,0.38461538461538464,18.181818181818183
18,60,112,-130.1345703574993,-130.1345703574993,False,True,False,False,True,0.7416926,54,53,1,0.48214285714285715,0.49074074074074076,23.392857142857142
19,61,110,-173.4617236144248,-173.4617236144248,False,True,False,False,True,0.6736435,49,48,1,0.44545454545454544,0.45714285714285713,21.5
20,62,123,-80.8268599505466,-80.8268599505466,False,True,False,False,True,0.59310716,38,37,1,0.3089430894308943,0.3162393162393162,14.83739837398374
21,63,210,173.274110571631,173.274110571631,False,True,False,True,True,0.4229995,43,40,3,0.20476190476190476,0.32,9.880952380952381
22,64,102,-46.30554142280728,-46.30554142280728,False,True,False,False,True,0.46237046,31,30,1,0.30392156862745096,0.3225806451612903,14.254901960784315
23,65,122,-72.31698616610109,-72.31698616610109,False,True,False,False,True,0.45956945,47,47,0,0.38524590163934425,0.3949579831932773,18.811475409836067
24,66,135,-92.78472508940372,-92.78472508940372,False,False,True,True,True,0.48420933,54,53,1,0.4,0.4608695652173913,19.362962962962964
25,67,131,-117.3485565495882,-117.3485565495882,False,False,True,False,True,0.72747487,65,64,1,0.4961832061068702,0.5079365079365079,24.198473282442748
26,68,249,-555.9800040491234,-555.9800040491234,False,False,True,True,True,0.4643201,52,49,3,0.20883534136546184,0.4375,10.152610441767068
27,69,130,-116.94167638296727,-116.94167638296727,False,True,True,False,True,0.7448206,58,58,0,0.4461538461538462,0.464,21.923076923076923
28,70,112,-32.75913307441368,-32.75913307441368,False,True,False,False,True,0.43376037,31,30,1,0.2767857142857143,0.28846153846153844,13.169642857142858
29,71,117,-88.36803309857522,-88.36803309857522,False,True,False,False,True,0.5932116,49,49,0,0.4188034188034188,0.44545454545454544,20.512820512820515
30,72,252,-493.18388304152467,-493.18388304152467,False,True,False,True,True,0.416195,42,39,3,0.16666666666666666,0.3979591836734694,8.130952380952381
31,73,103,-132.20922152618616,-132.20922152618616,False,True,False,False,True,0.85716516,51,51,0,0.49514563106796117,0.504950495049505,24.12621359223301
32,74,215,166.69759816643995,166.69759816643995,False,True,False,False,True,0.40404627,70,67,3,0.32558139534883723,0.48201438848920863,15.883720930232558
33,75,500,68.93515089222761,68.93515089222761,False,False,True,True,True,0.40362367,41,32,9,0.082,0.31683168316831684,3.972
34,76,186,143.2879838307891,143.2879838307891,False,True,False,False,True,0.47217888,37,35,2,0.1989247311827957,0.35353535353535354,9.564516129032258
35,77,118,-78.45202530170329,-78.45202530170329,False,True,False,False,True,0.5547217,39,38,1,0.3305084745762712,0.3486238532110092,16.016949152542374
36,78,130,-89.36554592137225,-89.36554592137225,False,True,False,False,True,0.69642204,53,53,0,0.4076923076923077,0.424,20.0
37,79,99,-52.597097811626966,-52.597097811626966,False,True,False,False,True,0.6450369,29,28,1,0.29292929292929293,0.30434782608695654,13.98989898989899
38,80,214,252.6415735788781,252.6415735788781,False,True,False,True,False,0.24632198,38,34,4,0.17757009345794392,0.35051546391752575,8.439252336448599
39,81,186,288.02746940443194,288.02746940443194,True,True,False,False,False,0.18100034,70,68,2,0.3763440860215054,0.49635036496350365,18.467741935483872
40,82,102,-73.89667793251184,-73.89667793251184,False,True,False,False,True,0.74669796,32,32,0,0.3137254901960784,0.3333333333333333,15.098039215686274
41,83,199,161.65742069679214,161.65742069679214,False,True,False,True,True,0.41329062,42,40,2,0.21105527638190955,0.3418803418803419,10.165829145728644
42,84,90,-130.4575425685191,-130.4575425685191,False,True,False,False,True,0.84377986,34,33,1,0.37777777777777777,0.3793103448275862,17.88888888888889
43,85,239,189.28648219426066,189.28648219426066,False,True,False,True,True,0.48823923,72,69,3,0.301255230125523,0.4928571428571429,14.803347280334728
44,86,103,-116.5433498913797,-116.5433498913797,False,True,False,False,True,0.6164175,38,37,1,0.36893203883495146,0.37,17.57281553398058
45,87,262,-290.61394257042554,-290.61394257042554,False,True,False,True,True,0.57133895,35,32,3,0.13358778625954199,0.29357798165137616,6.465648854961832
46,88,105,-65.95408421115764,-65.95408421115764,False,True,False,False,True,0.6358586,34,33,1,0.3238095238095238,0.336734693877551,15.428571428571429
47,89,105,-85.87664011113903,-85.87664011113903,False,True,False,False,True,0.7981194,37,37,0,0.3523809523809524,0.36633663366336633,16.952380952380953
48,90,108,-84.89126165157253,-84.89126165157253,False,True,False,False,True,0.6223641,49,48,1,0.4537037037037037,0.47058823529411764,21.76851851851852
49,91,122,-58.46211707959349,-58.46211707959349,False,True,False,False,True,0.53900635,46,45,1,0.3770491803278688,0.3879310344827586,18.237704918032787
50,92,99,-177.8255677996089,-177.8255677996089,False,True,False,False,True,0.6237076,39,38,1,0.3939393939393939,0.40425531914893614,18.78787878787879
51,93,132,-70.89963513666899,-70.89963513666899,False,False,True,False,True,0.5457211,53,53,0,0.4015151515151515,0.424,19.62121212121212
52,94,111,-116.95194246842306,-116.95194246842306,False,False,True,False,True,0.71918035,35,34,1,0.3153153153153153,0.32075471698113206,15.09009009009009
53,95,117,-142.69659113663639,-142.69659113663639,False,True,False,False,True,0.8870334,54,54,0,0.46153846153846156,0.46956521739130436,22.64957264957265
54,96,112,-86.42858536828854,-86.42858536828854,False,True,False,False,True,0.42447802,40,40,0,0.35714285714285715,0.38095238095238093,17.366071428571427
55,97,128,-79.94557495356719,-79.94557495356719,False,True,False,False,True,0.68228793,59,59,0,0.4609375,0.4796747967479675,22.5
56,98,133,-145.83690099372262,-145.83690099372262,False,True,False,False,True,0.7905438,42,42,0,0.3157894736842105,0.3181818181818182,15.112781954887218
57,99,113,-79.10261570711609,-79.10261570711609,False,True,False,False,True,0.5871885,39,38,1,0.34513274336283184,0.3584905660377358,16.38938053097345
58,100,109,-103.2339941322158,-103.2339941322158,False,True,False,False,True,0.74127465,45,45,0,0.41284403669724773,0.4326923076923077,20.0
59,101,87,-86.01051918666495,-86.01051918666495,False,True,False,False,True,0.70522773,28,28,0,0.3218390804597701,0.3373493975903614,15.517241379310345
60,102,210,176.95341576731715,176.95341576731715,False,True,False,False,True,0.51525396,47,45,2,0.22380952380952382,0.42452830188679247,10.938095238095238
61,103,122,-96.53294688761429,-96.53294688761429,False,True,False,False,True,0.85691464,65,64,1,0.5327868852459017,0.5378151260504201,25.942622950819672
62,104,312,271.09486516916934,271.09486516916934,False,True,False,True,False,0.20620623,66,62,4,0.21153846153846154,0.43356643356643354,10.288461538461538
63,105,113,-97.28194571921877,-97.28194571921877,False,True,False,False,True,0.660585,36,35,1,0.3185840707964602,0.3211009174311927,15.08849557522124
64,106,122,-80.5131040511576,-80.5131040511576,False,True,False,False,True,0.63167363,37,36,1,0.30327868852459017,0.3050847457627119,14.385245901639344
65,107,185,186.60793985362542,186.60793985362542,False,False,True,True,True,0.4104083,34,31,3,0.1837837837837838,0.29523809523809524,8.740540540540541
66,108,95,-122.0979876451455,-122.0979876451455,False,True,False,False,True,0.6394483,31,30,1,0.3263157894736842,0.32967032967032966,15.31578947368421
67,109,170,167.01689146051302,167.01689146051302,False,True,False,False,True,0.4282952,34,32,2,0.2,0.3595505617977528,9.552941176470588
68,110,218,172.85156991665713,172.85156991665713,False,True,False,False,True,0.48694432,53,50,3,0.24311926605504589,0.4,11.844036697247706
69,111,118,-93.73313566255821,-93.73313566255821,False,True,False,False,True,0.73485434,41,41,0,0.3474576271186441,0.35964912280701755,16.779661016949152
70,112,249,192.16749307049048,192.16749307049048,False,True,False,True,True,0.42176798,67,64,3,0.26907630522088355,0.4413793103448276,13.21285140562249
71,113,109,-82.31746142200669,-82.31746142200669,False,True,False,False,True,0.602607,32,32,0,0.29357798165137616,0.3076923076923077,14.220183486238533
72,114,246,-491.8207154525958,-491.8207154525958,False,True,False,True,True,0.5097741,35,31,4,0.14227642276422764,0.34444444444444444,6.711382113821138
73,115,167,166.18997153960893,166.18997153960893,False,True,False,False,True,0.43073028,34,31,3,0.20359281437125748,0.3263157894736842,9.62874251497006
74,116,146,-59.77209932031901,-59.77209932031901,False,False,True,False,True,0.41540977,72,72,0,0.4931506849315068,0.5106382978723404,24.246575342465754
75,117,137,-94.5738235027529,-94.5738235027529,False,True,False,False,True,0.7562474,70,70,0,0.5109489051094891,0.5223880597014925,25.182481751824817
76,118,97,-121.83817726363668,-121.83817726363668,False,True,False,False,True,0.78717846,38,38,0,0.3917525773195876,0.40860215053763443,19.072164948453608
77,119,108,-159.38122958658744,-159.38122958658744,False,False,True,False,True,0.7046978,48,48,0,0.4444444444444444,0.45714285714285713,21.574074074074073
78,120,111,-109.00498629758945,-109.00498629758945,False,True,False,False,True,0.67731804,34,33,1,0.3063063063063063,0.3055555555555556,14.45945945945946
79,121,112,-92.19270635475532,-92.19270635475532,False,False,True,False,True,0.65421134,42,42,0,0.375,0.3888888888888889,18.214285714285715
80,122,89,-58.25306954365794,-58.25306954365794,False,True,False,False,True,0.6162031,30,29,1,0.33707865168539325,0.35365853658536583,16.01123595505618
81,123,103,-86.82700618243103,-86.82700618243103,False,True,False,False,True,0.6834377,35,35,0,0.33980582524271846,0.35714285714285715,16.310679611650485
82,124,116,-85.05013464229691,-85.05013464229691,False,True,False,False,True,0.7097355,37,37,0,0.31896551724137934,0.3394495412844037,15.431034482758621
83,125,126,-76.95814166217367,-76.95814166217367,False,False,True,False,True,0.52919424,55,55,0,0.4365079365079365,0.4583333333333333,21.349206349206348
84,126,114,-101.01223604386698,-101.01223604386698,False,False,True,False,True,0.7606659,43,43,0,0.37719298245614036,0.39090909090909093,18.20175438596491
85,127,119,-77.43147235439635,-77.43147235439635,False,False,True,False,True,0.60600865,44,44,0,0.3697478991596639,0.3963963963963964,18.025210084033613
86,128,236,290.2067403293419,290.2067403293419,False,True,False,True,False,0.3789691,57,54,3,0.24152542372881355,0.43902439024390244,11.864406779661017
87,129,122,-140.04994311581817,-140.04994311581817,False,False,True,False,True,0.77374375,51,51,0,0.4180327868852459,0.4434782608695652,20.491803278688526
88,130,109,38.23709892947397,38.23709892947397,True,True,False,False,False,0.28109327,33,32,1,0.30275229357798167,0.32323232323232326,14.256880733944953
89,131,105,-70.29957089556535,-70.29957089556535,False,True,False,False,True,0.4847909,32,31,1,0.3047619047619048,0.3163265306122449,14.571428571428571
90,132,140,-98.54509313263577,-98.54509313263577,False,False,True,False,True,0.7003111,68,67,1,0.4857142857142857,0.4962962962962963,23.75
91,133,122,-94.7021748046435,-94.7021748046435,False,True,False,False,True,0.70995945,49,48,1,0.4016393442622951,0.4067796610169492,19.34426229508197
92,134,124,-80.73190251341319,-80.73190251341319,False,True,False,False,True,0.65513486,39,39,0,0.31451612903225806,0.32231404958677684,15.120967741935484
93,135,164,-51.630067817557794,-51.630067817557794,False,True,False,False,True,0.62774163,65,63,2,0.39634146341463417,0.45,19.29268292682927
94,136,119,-123.4418120996331,-123.4418120996331,False,False,True,False,True,0.4271657,44,43,1,0.3697478991596639,0.39090909090909093,17.680672268907564
95,137,285,-583.4454526148902,-583.4454526148902,False,True,False,True,True,0.49639302,48,44,4,0.16842105263157894,0.38596491228070173,8.119298245614035
96,138,124,-64.42677051259517,-64.42677051259517,False,True,False,False,True,0.5016415,39,38,1,0.31451612903225806,0.3275862068965517,15.120967741935484
97,139,153,-70.85114261755632,-70.85114261755632,False,True,True,False,True,0.43737313,72,72,0,0.47058823529411764,0.48322147651006714,23.0718954248366
98,140,234,195.53816587742656,195.53816587742656,False,True,False,True,True,0.4786894,46,42,4,0.19658119658119658,0.35,9.41025641025641
99,141,160,-87.56532479705919,-87.56532479705919,False,True,False,False,True,0.5093129,63,63,0,0.39375,0.3987341772151899,19.1875
