step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
24,-0.15793028,1.501653,-0.5729381,-0.17925793,-0.2271479,-0.26786968,False,False,0,1,5,False,3,30000.0,2.0,-1.7463702546895092,-1.7463702546895092,-13.401271255246556,-7.401271255246556,False,False,
25,-0.16379938,1.497058,-0.5733186,-0.2063766,-0.2409421,-0.27588376,False,False,0,1,5,False,3,30000.0,2.0,-1.8857437732670235,-1.8857437732670235,-15.28701502851358,-9.28701502851358,False,False,
26,-0.169668,1.4918655,-0.57332414,-0.23305884,-0.25473613,-0.27588016,False,False,0,1,5,False,3,30000.0,2.0,-1.8835963315659683,-1.8835963315659683,-17.170611360079548,-11.170611360079548,False,False,
27,-0.17553635,1.4860754,-0.57333004,-0.25974104,-0.26852995,-0.27587658,False,False,0,1,5,False,3,30000.0,2.0,-1.9256843173836558,-1.9256843173836558,-19.096295677463203,-13.096295677463203,False,False,
28,-0.1814042,1.4796877,-0.5733363,-0.28642318,-0.2823236,-0.2758729,False,False,0,1,5,False,3,30000.0,2.0,-1.963031693006485,-1.963031693006485,-21.05932737046969,-15.059327370469688,False,False,
29,-0.1872715,1.4727025,-0.57334286,-0.3131053,-0.29611707,-0.27586946,False,False,0,1,5,False,3,30000.0,2.0,-1.9955556235079541,-1.9955556235079541,-23.054882993977643,-17.054882993977643,False,False,
30,-0.1931384,1.4651197,-0.5733497,-0.33978733,-0.30991036,-0.27586597,False,False,0,1,5,True,4,30000.0,2.0,-4.023256008771114,-2.0232560087711136,-27.078139002748756,-19.078139002748756,False,False,
31,-0.19900474,1.4569393,-0.57335687,-0.3664693,-0.32370347,-0.27586251,False,False,0,1,5,False,4,30000.0,2.0,-2.0462247556614557,-2.0462247556614557,-29.12436375841021,-21.12436375841021,False,False,
32,-0.20487061,1.4481612,-0.5733644,-0.39315116,-0.3374964,-0.27585894,False,False,0,1,5,False,4,30000.0,2.0,-2.064566180526924,-2.064566180526924,-31.188929938937136,-23.188929938937136,False,False,
33,-0.21073589,1.4387857,-0.5733721,-0.41983297,-0.35128915,-0.27585524,False,False,0,1,5,False,4,30000.0,2.0,-2.0784668878891353,-2.0784668878891353,-33.26739682682627,-25.26739682682627,False,False,
34,-0.21660061,1.4288125,-0.57338023,-0.4465147,-0.36508173,-0.27585164,False,False,0,1,5,False,4,30000.0,2.0,-2.0881028053061073,-2.0881028053061073,-35.35549963213238,-27.35549963213238,False,False,
35,-0.22246471,1.4182415,-0.57338864,-0.4731964,-0.37887412,-0.27584803,False,False,0,1,5,False,4,30000.0,2.0,-2.093698857984066,-2.093698857984066,-37.449198490116444,-29.449198490116444,False,False,
36,-0.22832818,1.4070731,-0.5733974,-0.499878,-0.39266634,-0.2758444,False,False,0,1,5,False,4,30000.0,2.0,-2.095514931238654,-2.095514931238654,-39.5447134213551,-31.544713421355098,False,False,
37,-0.23419103,1.3953067,-0.5734065,-0.5265595,-0.40645838,-0.27584076,False,False,0,1,5,False,4,30000.0,2.0,-2.093721495863292,-2.093721495863292,-41.63843491721839,-33.63843491721839,False,False,
38,-0.24005318,1.3829429,-0.5734159,-0.5532409,-0.42025024,-0.27583715,False,False,0,1,5,False,4,30000.0,2.0,-2.0886668538618665,-2.0886668538618665,-43.72710177108026,-35.72710177108026,False,False,
39,-0.24591465,1.3699814,-0.57342553,-0.57992214,-0.43404192,-0.27583352,False,False,0,1,5,False,4,30000.0,2.0,-2.0805030363176797,-2.0805030363176797,-45.80760480739794,-37.80760480739794,False,False,
40,-0.2517754,1.3564222,-0.5734355,-0.6066034,-0.44783342,-0.27582985,False,False,0,1,5,True,5,30000.0,2.0,-4.0695294155816555,-2.0695294155816555,-49.87713422297959,-39.87713422297959,False,False,
41,-0.25724977,1.343334,-0.5350506,-0.5857282,-0.46144396,-0.27221093,False,False,2,1,5,False,5,30000.0,2.0,3.6659687777921137,3.6659687777921137,-46.211165445187476,-36.211165445187476,False,False,
42,-0.26249462,1.3302114,-0.51232976,-0.5873086,-0.47488,-0.26872128,False,False,2,1,5,False,5,30000.0,2.0,0.9397266931269541,0.9397266931269541,-45.27143875206052,-35.27143875206052,False,False,
43,-0.2674107,1.3173947,-0.47960693,-0.5738013,-0.4882405,-0.26720986,False,False,2,1,5,False,5,30000.0,2.0,2.676518076929665,2.676518076929665,-42.59492067513085,-32.59492067513085,False,False,
44,-0.27186608,1.304896,-0.43411908,-0.55960345,-0.50104666,-0.25612336,False,False,2,1,5,False,5,30000.0,2.0,3.5134886957113283,3.5134886957113283,-39.08143197941952,-29.081431979419524,False,False,
45,-0.27594894,1.2929333,-0.3967903,-0.53592795,-0.5140236,-0.2595384,False,False,2,1,5,False,5,30000.0,2.0,3.6304616200375337,3.6304616200375337,-35.450970359381984,-25.45097035938199,False,False,
46,-0.27966446,1.2808754,-0.36077118,-0.54002035,-0.5262866,-0.24525952,False,False,2,1,5,False,5,30000.0,2.0,1.3124419275494688,1.3124419275494688,-34.13852843183251,-24.138528431832523,False,False,
47,-0.28291568,1.2694858,-0.3143172,-0.51043576,-0.53865653,-0.24739876,False,False,2,1,5,False,5,30000.0,2.0,4.504643095837605,4.504643095837605,-29.633885335994908,-19.63388533599492,False,False,
48,-0.2858405,1.2578936,-0.28233916,-0.5192982,-0.55035937,-0.23405716,False,False,2,1,5,False,5,30000.0,2.0,0.4325385917043832,0.4325385917043832,-29.201346744290525,-19.201346744290536,False,False,
49,-0.28813642,1.2468197,-0.22009654,-0.49609116,-0.56138635,-0.2205395,False,False,2,1,5,False,5,30000.0,2.0,4.4619318631367095,4.4619318631367095,-24.739414881153817,-14.739414881153827,False,False,
50,-0.29030713,1.2358524,-0.2070724,-0.49167722,-0.573082,-0.23391195,False,False,2,1,5,True,6,30000.0,2.0,-1.52862624251988,0.47137375748012006,-26.268041123673697,-14.268041123673708,False,False,
51,-0.29255137,1.2243502,-0.2164839,-0.51465183,-0.5824375,-0.18711145,False,False,1,1,5,False,6,30000.0,2.0,-2.3807005543484636,-2.3807005543484636,-28.648741678022162,-16.648741678022173,False,False,
52,-0.29484677,1.2123035,-0.2231108,-0.5382496,-0.59004676,-0.15218502,False,False,1,1,5,False,6,30000.0,2.0,-2.106522879848511,-2.106522879848511,-30.755264557870674,-18.755264557870685,False,False,
53,-0.29719082,1.1997141,-0.22945738,-0.56175894,-0.595936,-0.1177845,False,False,1,1,5,False,6,30000.0,2.0,-1.8677305065804137,-1.8677305065804137,-32.62299506445109,-20.6229950644511,False,False,
54,-0.29958335,1.1865743,-0.23568812,-0.58560854,-0.6001952,-0.08518475,False,False,1,1,5,False,6,30000.0,2.0,-1.6835833746221158,-1.6835833746221158,-34.306578439073206,-22.306578439073217,False,False,
55,-0.30202627,1.1728977,-0.24226777,-0.60877496,-0.60262,-0.04849582,False,False,1,1,5,False,6,30000.0,2.0,-1.4028393370674042,-1.4028393370674042,-35.70941777614061,-23.709417776140622,False,False,
56,-0.30454463,1.1587037,-0.25198275,-0.6307824,-0.6024444,0.0035116803,False,False,1,1,5,False,6,30000.0,2.0,-1.106231841281242,-1.106231841281242,-36.815649617421855,-24.815649617421865,False,False,
57,-0.30711365,1.143972,-0.25858098,-0.65397465,-0.60043615,0.040165186,False,False,1,1,5,False,6,30000.0,2.0,-0.8702806709920015,-0.8702806709920015,-37.68593028841386,-25.685930288413868,False,False,
58,-0.30975476,1.1287022,-0.26769412,-0.67703265,-0.5961525,0.08567353,False,False,1,1,5,False,6,30000.0,2.0,-0.6765142231348864,-0.6765142231348864,-38.362444511548745,-26.362444511548755,False,False,
59,-0.31245613,1.1129036,-0.27553204,-0.6997287,-0.5897276,0.12849838,False,False,1,1,5,False,6,30000.0,2.0,-0.33634837808079854,-0.33634837808079854,-38.698792889629544,-26.698792889629555,False,False,
60,-0.31521815,1.0965636,-0.28330305,-0.7230898,-0.581315,0.16825163,False,False,1,1,5,True,7,30000.0,2.0,-2.150912966433508,-0.15091296643350802,-40.84970585606305,-26.849705856063064,False,False,
61,-0.3175653,1.0804408,-0.24204421,-0.71338457,-0.57268286,0.17264286,False,False,2,1,5,False,7,30000.0,2.0,4.373879484946724,4.373879484946724,-36.47582637111633,-22.47582637111634,False,False,
62,-0.31940556,1.0648456,-0.19146779,-0.6899486,-0.56396395,0.1743783,False,False,2,1,5,False,7,30000.0,2.0,5.745000443060872,5.745000443060872,-30.730825928055456,-16.73082592805547,False,False,
63,-0.32092413,1.0498173,-0.15877065,-0.6650342,-0.5559103,0.16107358,False,False,2,1,5,False,7,30000.0,2.0,5.129579219947357,5.129579219947357,-25.6012467081081,-11.601246708108114,False,False,
64,-0.32198572,1.0348663,-0.11370666,-0.66138977,-0.54716367,0.17493263,False,False,2,1,5,False,7,30000.0,2.0,3.2351891137279667,3.2351891137279667,-22.366057594380134,-8.366057594380148,False,False,
65,-0.32260138,1.0205578,-0.06895273,-0.6329595,-0.53864837,0.17030644,False,False,2,1,5,False,7,30000.0,2.0,5.337269146834029,5.337269146834029,-17.028788447546106,-3.028788447546119,False,False,
66,-0.32266006,1.006568,-0.013957177,-0.6185857,-0.5293748,0.1854712,False,False,2,1,5,False,7,30000.0,2.0,3.7547537078275868,3.7547537078275868,-13.27403473971852,0.7259652602814679,False,False,
67,-0.32228547,0.9930582,0.029285625,-0.59727967,-0.52005315,0.18643291,False,False,2,1,5,False,7,30000.0,2.0,4.004006782187855,4.004006782187855,-9.270027957530665,4.729972042469323,False,False,
68,-0.32143688,0.97975975,0.07605876,-0.5877206,-0.51007235,0.1996159,False,False,2,1,5,False,7,30000.0,2.0,2.5262066037493414,2.5262066037493414,-6.743821353781324,7.256178646218665,False,False,
69,-0.32029542,0.9671046,0.10590933,-0.55941457,-0.5007803,0.18584158,False,False,2,1,5,False,7,30000.0,2.0,4.193830587598524,4.193830587598524,-2.5499907661828,11.450009233817187,False,False,
70,-0.31913525,0.9544364,0.108444735,-0.5602986,-0.49228066,0.16999264,False,False,2,1,5,True,8,30000.0,2.0,-0.3458939797528615,1.6541060202471385,-2.8958847459356614,13.104115254064325,False,False,
71,-0.317763,0.94182605,0.12970306,-0.55779517,-0.48387527,0.16810855,False,False,2,1,5,False,8,30000.0,2.0,1.5816734747859982,1.5816734747859982,-1.3142112711496632,14.685788728850323,False,False,
72,-0.31608635,0.9292471,0.15980016,-0.55633503,-0.47512954,0.17491482,False,False,2,1,5,False,8,30000.0,2.0,1.2043496510379839,1.2043496510379839,-0.10986162011167933,15.890138379888306,False,False,
73,-0.31399137,0.91719675,0.2014894,-0.53285587,-0.46625435,0.17750378,False,False,2,1,5,False,8,30000.0,2.0,2.710856119621167,2.710856119621167,2.6009944995094876,18.600994499509472,False,False,
74,-0.31181973,0.90526116,0.20972379,-0.52799875,-0.45805314,0.16402432,False,False,2,1,5,False,8,30000.0,2.0,1.8747781538789752,1.8747781538789752,4.4757726533884625,20.475772653388447,False,False,
75,-0.3093689,0.8940678,0.23822781,-0.49524793,-0.45052296,0.1506032,False,False,2,1,5,False,8,30000.0,2.0,3.4469937055462028,3.4469937055462028,7.922766358934665,23.92276635893465,False,False,
76,-0.3065742,0.88286847,0.27201152,-0.4953685,-0.4423586,0.16328718,False,False,2,1,5,False,8,30000.0,2.0,0.10901429737064633,0.10901429737064633,8.031780656305312,24.031780656305294,False,False,
77,-0.30347028,0.8718115,0.30261377,-0.48899236,-0.43388182,0.16953674,False,False,2,1,5,False,8,30000.0,2.0,0.7021920184037469,0.7021920184037469,8.733972674709058,24.73397267470904,False,False,
78,-0.29999503,0.86100024,0.33928826,-0.47798392,-0.42494312,0.1787733,False,False,2,1,5,False,8,30000.0,2.0,0.6185415318070795,0.6185415318070795,9.352514206516137,25.35251420651612,False,False,
79,-0.29635745,0.8506551,0.35611576,-0.4575104,-0.41667438,0.16537516,False,False,2,1,5,False,8,30000.0,2.0,2.262532412012587,2.262532412012587,11.615046618528723,27.615046618528705,False,False,
80,-0.29256162,0.8408439,0.37260205,-0.43401182,-0.40915108,0.15046598,False,False,2,1,5,True,9,30000.0,2.0,0.2795139910254365,2.2795139910254365,11.894560609554159,29.89456060955414,False,False,
81,-0.2888289,0.8304853,0.3644866,-0.457873,-0.3997147,0.18872765,False,False,1,1,5,False,9,30000.0,2.0,0.6925607939072347,0.6925607939072347,12.587121403461394,30.587121403461374,False,False,
82,-0.2851568,0.81955737,0.35683328,-0.48281017,-0.38861236,0.22204635,False,False,1,1,5,False,9,30000.0,2.0,0.7200616783076452,0.7200616783076452,13.30718308176904,31.30718308176902,False,False,
83,-0.28155056,0.80806446,0.34846482,-0.5075258,-0.3756799,0.258649,False,False,1,1,5,False,9,30000.0,2.0,0.9396937651847861,0.9396937651847861,14.246876846953827,32.2468768469538,False,False,
84,-0.27800575,0.79599994,0.34069622,-0.5326449,-0.36108583,0.2918816,False,False,1,1,5,False,9,30000.0,2.0,1.0205810626883942,1.0205810626883942,15.267457909642221,33.2674579096422,False,False,
85,-0.2745277,0.7833726,0.3321697,-0.55736995,-0.34463513,0.32901412,False,False,1,1,5,False,9,30000.0,2.0,1.2659902535641276,1.2659902535641276,16.533448163206348,34.53344816320632,False,False,
86,-0.2711293,0.7701887,0.3219991,-0.5817931,-0.325981,0.3730828,False,False,1,1,5,False,9,30000.0,2.0,1.5806643933407554,1.5806643933407554,18.114112556547102,36.11411255654708,False,False,
87,-0.26780754,0.7564466,0.31218654,-0.60639155,-0.30521494,0.41532072,False,False,1,1,5,False,9,30000.0,2.0,1.745175034380453,1.745175034380453,19.859287590927554,37.85928759092753,False,False,
88,-0.2645479,0.7421389,0.3041766,-0.63149375,-0.28274137,0.4494717,False,False,1,1,5,False,9,30000.0,2.0,1.784800564173197,1.784800564173197,21.64408815510075,39.644088155100725,False,False,
89,-0.26136866,0.7272759,0.293844,-0.6560939,-0.25806293,0.49356875,False,False,1,1,5,False,9,30000.0,2.0,2.1486500678853147,2.1486500678853147,23.792738222986063,41.79273822298604,False,False,
90,-0.2582701,0.71186,0.28343028,-0.6807353,-0.231173,0.5377992,False,False,1,1,5,True,10,30000.0,2.0,0.3649668490727733,2.3649668490727733,24.157705072058835,44.15770507205881,False,False,
91,-0.25509578,0.6958308,0.29276183,-0.70871705,-0.20621637,0.4991328,False,False,3,1,5,False,10,30000.0,2.0,1.1381286812615212,1.1381286812615212,25.295833753320355,45.29583375332033,False,False,
92,-0.2518507,0.6791911,0.30149987,-0.7365009,-0.18305936,0.46313986,False,False,3,1,5,False,10,30000.0,2.0,1.0572584719927545,1.0572584719927545,26.35309222531311,46.353092225313084,False,False,
93,-0.24854684,0.6619326,0.30881125,-0.7645218,-0.16143577,0.43247193,False,False,3,1,5,False,10,30000.0,2.0,0.9937161942607997,0.9937161942607997,27.346808419573907,47.34680841957388,False,False,
94,-0.24515668,0.64406836,0.31953493,-0.79197,-0.14197947,0.3891264,False,False,3,1,5,False,10,30000.0,2.0,0.759834500320012,0.759834500320012,28.10664291989392,48.10664291989389,False,False,
95,-0.2416923,0.6255884,0.32880658,-0.8197396,-0.1244205,0.35117954,False,False,3,1,5,False,10,30000.0,2.0,0.6530721691989367,0.6530721691989367,28.759715089092854,48.75971508909283,False,False,
96,-0.23813167,0.6065006,0.34083188,-0.8471501,-0.109286115,0.30268806,False,False,3,1,5,False,10,30000.0,2.0,0.39955305357827453,0.39955305357827453,29.159268142671127,49.1592681426711,False,False,
97,-0.23450847,0.58681107,0.34865814,-0.8741467,-0.095723316,0.27125612,False,False,3,1,5,False,10,30000.0,2.0,0.493193999633321,0.493193999633321,29.652462142304447,49.65246214230442,False,False,
98,-0.23079844,0.56650823,0.3595379,-0.90165126,-0.084359676,0.22727267,False,False,3,1,5,False,10,30000.0,2.0,0.17017819647452484,0.17017819647452484,29.82264033877897,49.822640338778946,False,False,
99,-0.22702098,0.54559237,0.36799794,-0.92907387,-0.074708395,0.19302583,False,False,3,1,5,False,10,30000.0,2.0,0.15218523795019337,0.15218523795019337,29.974825576729163,49.97482557672914,False,False,
100,-0.22315302,0.52406645,0.37935472,-0.9563529,-0.06734235,0.14732078,False,False,3,1,5,True,11,30000.0,2.0,-2.1137615689806624,-0.11376156898066256,27.8610640077485,49.861064007748475,False,False,
101,-0.21937504,0.5030766,0.37100562,-0.9325917,-0.060626715,0.1343128,False,False,2,1,5,False,11,30000.0,2.0,4.965210663521941,4.965210663521941,32.82627467127044,54.82627467127042,False,False,
102,-0.21554461,0.4830245,0.37629646,-0.8909492,-0.053955574,0.13342258,False,False,2,1,5,False,11,30000.0,2.0,6.008770365483014,6.008770365483014,38.835045036753456,60.835045036753435,False,False,
103,-0.21182117,0.4637061,0.366317,-0.85838825,-0.04799955,0.119120516,False,False,2,1,5,False,11,30000.0,2.0,5.596695251904674,5.596695251904674,44.43174028865813,66.4317402886581,False,False,
104,-0.20801726,0.44483817,0.37414688,-0.83838785,-0.041826833,0.12345407,False,False,2,1,5,False,11,30000.0,2.0,3.709459556490697,3.709459556490697,48.14119984514883,70.1411998451488,False,False,
105,-0.20409766,0.42681706,0.3853574,-0.8007682,-0.035306096,0.1304146,False,False,2,1,5,False,11,30000.0,2.0,5.090529512507385,5.090529512507385,53.23172935765622,75.23172935765619,False,False,
106,-0.20006628,0.40936005,0.39614403,-0.7757199,-0.02839509,0.13822016,False,False,2,1,5,False,11,30000.0,2.0,3.9032646009303678,3.9032646009303678,57.13499395858659,79.13499395858656,False,False,
107,-0.19584751,0.3920733,0.41406626,-0.76817334,-0.020685846,0.15418482,False,False,2,1,5,False,11,30000.0,2.0,2.0430535269727104,2.0430535269727104,59.178047485559304,81.17804748555928,False,False,
108,-0.19178562,0.3756084,0.39921075,-0.73169416,-0.013791349,0.13788989,False,False,2,1,5,False,11,30000.0,2.0,5.957195999528023,5.957195999528023,65.13524348508733,87.1352434850873,False,False,
109,-0.18768272,0.35990784,0.4031725,-0.69775337,-0.0067651863,0.14052328,False,False,2,1,5,False,11,30000.0,2.0,4.751574029681163,4.751574029681163,69.8868175147685,91.88681751476847,False,False,
110,-0.18364267,0.3450348,0.39720264,-0.6610071,-5.9278467e-05,0.13411824,False,False,2,1,5,True,12,30000.0,2.0,3.343799330760331,5.343799330760331,73.23061684552883,97.2306168455288,False,False,
111,-0.17967968,0.33078554,0.38987064,-0.6333162,0.006291255,0.12701061,False,False,2,1,5,False,12,30000.0,2.0,3.266390107892943,3.266390107892943,76.49700695342177,100.49700695342175,False,False,
112,-0.1758914,0.31747478,0.37318,-0.59161985,0.011864218,0.11145935,False,False,2,1,5,False,12,30000.0,2.0,4.913480891195417,4.913480891195417,81.4104878446172,105.41048784461717,False,False,
113,-0.17208156,0.30502468,0.37517634,-0.55339545,0.017590402,0.114523545,False,False,2,1,5,False,12,30000.0,2.0,3.4900336316529037,3.4900336316529037,84.9005214762701,108.90052147627007,False,False,
114,-0.16813163,0.2926904,0.3884957,-0.54828304,0.024003187,0.12825581,False,False,2,1,5,False,12,30000.0,2.0,-0.01256985128563598,-0.01256985128563598,84.88795162498447,108.88795162498444,False,False,
115,-0.16415071,0.28096506,0.39136517,-0.5212477,0.030649211,0.1329206,False,False,2,1,5,False,12,30000.0,2.0,2.264770204880361,2.264770204880361,87.15272182986483,111.1527218298648,False,False,
116,-0.16000548,0.26934165,0.4069574,-0.51676965,0.038120512,0.14942648,False,False,2,1,5,False,12,30000.0,2.0,-0.4308027394128004,-0.4308027394128004,86.72191909045203,110.721919090452,False,False,
117,-0.1560278,0.25810447,0.39086008,-0.49961936,0.04493361,0.13626203,False,False,2,1,5,False,12,30000.0,2.0,2.5300402056146227,2.5300402056146227,89.25195929606666,113.25195929606663,False,False,
118,-0.15217638,0.24709477,0.37872738,-0.48952624,0.051279377,0.12691522,False,False,2,1,5,False,12,30000.0,2.0,1.7474971156269532,1.7474971156269532,90.99945641169361,114.99945641169359,False,False,
119,-0.14820938,0.23690759,0.38952354,-0.45302254,0.05838388,0.14208993,False,False,2,1,5,False,12,30000.0,2.0,2.21101656156402,2.21101656156402,93.21047297325764,117.21047297325761,False,False,
120,-0.1443944,0.22767563,0.37473792,-0.41058716,0.06506638,0.13365011,False,False,2,1,5,True,13,30000.0,2.0,2.173494153154121,4.173494153154121,95.38396712641176,121.38396712641173,False,False,
121,-0.14054689,0.21860583,0.37769213,-0.40342805,0.07205202,0.13971257,False,False,2,1,5,False,13,30000.0,2.0,0.29812142940779723,0.29812142940779723,95.68208855581956,121.68208855581953,False,False,
122,-0.13679858,0.20958152,0.3680906,-0.40141618,0.07872363,0.13343228,False,False,2,1,5,False,13,30000.0,2.0,0.7941919825866932,0.7941919825866932,96.47628053840626,122.47628053840623,False,False,
123,-0.13301449,0.20127498,0.37117758,-0.36957598,0.08587949,0.14311716,False,False,2,1,5,False,13,30000.0,2.0,1.9704899435714338,1.9704899435714338,98.4467704819777,124.44677048197767,False,False,
124,-0.12920876,0.19350429,0.3729574,-0.34582177,0.09343624,0.15113501,False,False,2,1,5,False,13,30000.0,2.0,1.319917233583635,1.319917233583635,99.76668771556133,125.7666877155613,False,False,
125,-0.12554589,0.1861456,0.35904405,-0.3275239,0.10062673,0.14380959,False,False,2,1,5,False,13,30000.0,2.0,2.0588431703715573,2.0588431703715573,101.82553088593289,127.82553088593286,False,False,
126,-0.12193613,0.1792275,0.35365155,-0.30798432,0.10789493,0.14536431,False,False,2,1,5,False,13,30000.0,2.0,1.4511888468647924,1.4511888468647924,103.27671973279769,129.27671973279766,False,False,
127,-0.11819629,0.1723363,0.36585006,-0.306884,0.11596883,0.16147773,False,False,2,1,5,False,13,30000.0,2.0,-1.1832450820310243,-1.1832450820310243,102.09347465076667,128.09347465076664,False,False,
128,-0.11456728,0.16628888,0.35477754,-0.26942942,0.1240495,0.16161336,False,False,2,1,5,False,13,30000.0,2.0,2.7989540200015,2.7989540200015,104.89242867076817,130.89242867076814,False,False,
129,-0.11109171,0.1605335,0.33980262,-0.25645846,0.1317666,0.15434247,False,False,2,1,5,False,13,30000.0,2.0,1.5762394902135355,1.5762394902135355,106.46866816098171,132.46866816098168,False,False,
130,-0.10764484,0.15535477,0.33660173,-0.23090412,0.13982923,0.1612527,False,False,2,1,5,True,14,30000.0,2.0,-0.7311616866000208,1.2688383133999792,105.73750647438169,133.73750647438166,False,False,
