episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
54,96,302,-361.68510174293004,-361.68510174293004,False,True,False,True,False,0.13384838,66,60,6,0.2185430463576159,0.4166666666666667,10.605960264900663
55,97,196,274.7071634906104,274.7071634906104,True,True,False,False,False,0.068529405,62,59,3,0.3163265306122449,0.4013605442176871,15.53061224489796
56,98,189,276.9754748495676,276.9754748495676,True,True,False,False,False,0.10860482,70,67,3,0.37037037037037035,0.475177304964539,18.21693121693122
57,99,194,267.26712710858754,267.26712710858754,True,True,False,False,False,0.06500295,67,63,4,0.34536082474226804,0.4405594405594406,16.984536082474225
58,100,173,261.49678785176354,261.49678785176354,True,True,False,False,False,0.23932895,58,55,3,0.3352601156069364,0.4661016949152542,16.473988439306357
59,101,176,283.4867388484938,283.4867388484938,True,True,False,False,False,0.0649644,71,67,4,0.4034090909090909,0.4855072463768116,19.78409090909091
60,102,139,56.86277973796177,56.86277973796177,False,True,False,True,False,0.24091528,55,52,3,0.39568345323741005,0.4444444444444444,19.18705035971223
61,103,224,283.20980231866844,283.20980231866844,True,True,False,False,False,0.084324665,77,74,3,0.34375,0.4327485380116959,16.955357142857142
62,104,245,289.59634618715455,289.59634618715455,False,True,False,True,False,0.13336398,61,55,6,0.24897959183673468,0.41044776119402987,12.061224489795919
63,105,195,291.55446320768283,291.55446320768283,True,True,False,False,False,0.2064854,72,68,4,0.36923076923076925,0.5230769230769231,18.0
64,106,211,287.16732768787426,287.16732768787426,False,True,False,True,False,0.38498783,48,42,6,0.22748815165876776,0.4421052631578947,10.947867298578199
65,107,231,312.2488021087582,312.2488021087582,True,True,False,False,False,0.18724528,68,63,5,0.2943722943722944,0.5163934426229508,14.303030303030303
66,108,158,280.92829022833223,280.92829022833223,True,True,False,False,False,0.050066914,55,52,3,0.34810126582278483,0.4642857142857143,17.031645569620252
67,109,200,265.40388948156897,265.40388948156897,False,True,False,True,False,0.39951733,49,43,6,0.245,0.4673913043478261,11.76
68,110,205,302.4800613593561,302.4800613593561,True,True,False,False,False,0.15465705,72,69,3,0.35121951219512193,0.42073170731707316,17.24878048780488
69,111,289,-464.8044935287316,-464.8044935287316,False,True,False,True,False,0.20589569,69,63,6,0.23875432525951557,0.4315068493150685,11.719723183391004
70,112,318,305.75106287617547,305.75106287617547,True,True,False,False,False,0.22699311,72,66,6,0.22641509433962265,0.4049079754601227,11.160377358490566
71,113,171,289.03145309882194,289.03145309882194,True,True,False,False,False,0.23305222,62,59,3,0.36257309941520466,0.4796747967479675,17.795321637426902
72,114,167,267.8986045317249,267.8986045317249,True,True,False,False,False,0.20551732,61,57,4,0.3652694610778443,0.47107438016528924,17.904191616766468
73,115,148,277.83800526244784,277.83800526244784,True,True,False,False,False,0.112490006,57,54,3,0.38513513513513514,0.46956521739130436,18.77027027027027
74,116,256,299.3274904921007,299.3274904921007,True,True,False,False,False,0.2512583,65,61,4,0.25390625,0.39869281045751637,12.4921875
75,117,294,-470.1636481587946,-470.1636481587946,False,True,False,True,True,0.45714024,60,54,6,0.20408163265306123,0.39705882352941174,9.874149659863946
76,118,247,257.3887081615591,257.3887081615591,True,True,False,False,False,0.10395149,64,58,6,0.2591093117408907,0.453125,12.603238866396762
77,119,215,281.0367576650268,281.0367576650268,True,True,False,False,False,0.107895486,76,71,5,0.35348837209302325,0.44936708860759494,17.21395348837209
78,120,173,273.2516295752829,273.2516295752829,True,True,False,False,False,0.06526012,70,66,4,0.4046242774566474,0.5,19.85549132947977
79,121,195,305.6020027038081,305.6020027038081,True,True,False,False,False,0.19619109,65,60,5,0.3333333333333333,0.46153846153846156,16.2
80,122,171,279.9923535250004,279.9923535250004,True,True,False,False,False,0.16013838,54,50,4,0.3157894736842105,0.43859649122807015,15.216374269005849
81,123,253,-410.0908548140262,-410.0908548140262,False,True,True,True,True,0.43531185,46,39,7,0.18181818181818182,0.42857142857142855,8.719367588932807
82,124,250,-362.7689146203074,-362.7689146203074,False,True,False,True,False,0.3829756,50,45,5,0.2,0.44554455445544555,9.776
83,125,221,272.2332855975835,272.2332855975835,True,True,False,False,False,0.03479849,70,65,5,0.3167420814479638,0.4140127388535032,15.42081447963801
84,126,191,296.84935567507466,296.84935567507466,True,True,False,False,False,0.115472704,63,59,4,0.3298429319371728,0.4244604316546763,16.209424083769633
85,127,194,290.18435905598983,290.18435905598983,True,True,False,False,False,0.06734159,67,63,4,0.34536082474226804,0.45652173913043476,17.010309278350515
86,128,295,283.3434202549115,283.3434202549115,True,True,False,False,False,0.22824648,64,58,6,0.21694915254237288,0.4233576642335766,10.51864406779661
87,129,226,305.19346402119737,305.19346402119737,True,True,False,False,False,0.15614744,75,70,5,0.33185840707964603,0.4375,16.194690265486727
88,130,174,281.9923414341914,281.9923414341914,True,True,False,False,False,0.19658624,60,55,5,0.3448275862068966,0.48672566371681414,16.695402298850574
89,131,167,289.5445578640815,289.5445578640815,True,True,False,False,False,0.14304735,60,57,3,0.3592814371257485,0.47107438016528924,17.610778443113773
90,132,342,-453.14326459848604,-453.14326459848604,False,True,False,True,False,0.09572331,80,74,6,0.23391812865497075,0.4157303370786517,11.429824561403509
91,133,217,276.6821374285594,276.6821374285594,True,True,False,False,False,0.2404619,53,49,4,0.24423963133640553,0.4016393442622951,11.935483870967742
92,134,213,306.39641240817355,306.39641240817355,True,True,False,False,False,0.09783086,74,69,5,0.3474178403755869,0.4726027397260274,16.953051643192488
93,135,235,300.4802043229421,300.4802043229421,True,True,False,False,False,0.17855485,65,60,5,0.2765957446808511,0.42857142857142855,13.570212765957447
94,136,270,287.7498404671751,287.7498404671751,True,True,False,False,False,0.097513124,74,68,6,0.2740740740740741,0.4473684210526316,13.377777777777778
95,137,181,280.77064543858853,280.77064543858853,True,True,False,False,False,0.14351788,66,62,4,0.36464088397790057,0.45255474452554745,17.88950276243094
96,138,281,-300.7312563249903,-300.7312563249903,False,True,True,True,False,0.11687248,66,60,6,0.23487544483985764,0.4444444444444444,11.530249110320284
97,139,292,305.8805678654475,305.8805678654475,True,True,False,False,False,0.13097672,78,72,6,0.2671232876712329,0.4067796610169492,13.044520547945206
98,140,266,304.5972904149092,304.5972904149092,True,True,False,False,False,0.123604946,75,69,6,0.2819548872180451,0.46,13.759398496240602
99,141,332,-58.22078685739611,-58.22078685739611,False,True,False,True,False,0.10345507,71,64,7,0.21385542168674698,0.4025157232704403,10.44277108433735
