step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
18,0.08173303,1.4428482,0.41345817,-0.18251133,-0.09256716,-0.09234215,False,False,0,0,1,False,1,30000.0,2.0,-1.08563866532117,-1.08563866532117,-6.169518499584598,-4.169518499584598,False,False,
19,0.085821345,1.4381481,0.4134709,-0.20918252,-0.097183175,-0.092328325,False,False,0,0,1,False,1,30000.0,2.0,-1.158611985554728,-1.158611985554728,-7.328130485139326,-5.328130485139326,False,False,
20,0.08990975,1.4328483,0.41348362,-0.2358538,-0.10179848,-0.09231453,False,False,0,0,1,False,1,30000.0,2.0,-1.2221906263700646,-1.2221906263700646,-8.55032111150939,-6.5503211115093904,False,False,
21,0.09399824,1.4269488,0.4134962,-0.26252517,-0.10641312,-0.09230082,False,False,0,0,1,False,1,30000.0,2.0,-1.2763330231669272,-1.2763330231669272,-9.826654134676318,-7.826654134676318,False,False,
22,0.09808703,1.4204494,0.41350874,-0.28919664,-0.111027084,-0.09228728,False,False,0,0,1,False,1,30000.0,2.0,-1.3213101062868873,-1.3213101062868873,-11.147964240963205,-9.147964240963205,False,False,
23,0.10217591,1.4133502,0.4135213,-0.31586823,-0.11564034,-0.09227363,False,False,0,0,1,False,1,30000.0,2.0,-1.357510309693538,-1.357510309693538,-12.505474550656743,-10.505474550656743,False,False,
24,0.10626316,1.40563,0.4133664,-0.34348717,-0.12025349,-0.0922626,False,False,0,0,1,False,1,30000.0,2.0,-1.430978267858677,-1.430978267858677,-13.93645281851542,-11.93645281851542,False,False,
25,0.11035051,1.3973101,0.41336602,-0.37015563,-0.12486662,-0.09226246,False,False,0,0,1,False,1,30000.0,2.0,-1.4055778274346267,-1.4055778274346267,-15.342030645950047,-13.342030645950047,False,False,
26,0.11443786,1.3883905,0.4133657,-0.39682403,-0.12947975,-0.09226231,False,False,0,0,1,False,1,30000.0,2.0,-1.4185827230855068,-1.4185827230855068,-16.760613369035553,-14.760613369035553,False,False,
27,0.118525125,1.378871,0.41336536,-0.4234925,-0.13409285,-0.092262015,False,False,0,0,1,False,1,30000.0,2.0,-1.4251204947435667,-1.4251204947435667,-18.18573386377912,-16.18573386377912,False,False,
28,0.12261248,1.368752,0.41336504,-0.45016095,-0.13870592,-0.09226173,False,False,0,0,1,False,1,30000.0,2.0,-1.4258138779325407,-1.4258138779325407,-19.61154774171166,-17.61154774171166,False,False,
29,0.12669984,1.3580332,0.4133647,-0.4768294,-0.14331898,-0.092261456,False,False,0,0,1,False,1,30000.0,2.0,-1.4211708101902332,-1.4211708101902332,-21.032718551901894,-19.032718551901894,False,False,
30,0.13078718,1.3467147,0.41336432,-0.50349784,-0.14793204,-0.09226127,False,False,0,0,1,False,1,30000.0,2.0,-1.4117577145720475,-1.4117577145720475,-22.44447626647394,-20.44447626647394,False,False,
31,0.13487454,1.3347964,0.41336393,-0.53016627,-0.15254508,-0.09226111,False,False,0,0,1,False,1,30000.0,2.0,-1.3980459281514186,-1.3980459281514186,-23.84252219462536,-21.84252219462536,False,False,
32,0.13896199,1.3222784,0.41336355,-0.55683476,-0.15715817,-0.09226147,False,False,0,0,1,False,1,30000.0,2.0,-1.3805108618246038,-1.3805108618246038,-25.223033056449964,-23.223033056449964,False,False,
33,0.14304943,1.3091607,0.41336316,-0.58350307,-0.16177124,-0.09226134,False,False,0,0,1,False,1,30000.0,2.0,-1.3595284451095893,-1.3595284451095893,-26.582561501559553,-24.582561501559553,False,False,
34,0.14713697,1.2954433,0.41336268,-0.6101715,-0.1663843,-0.092261195,False,False,0,0,1,False,1,30000.0,2.0,-1.3354793323138097,-1.3354793323138097,-27.918040833873363,-25.918040833873363,False,False,
35,0.15122452,1.2811261,0.4133622,-0.63683987,-0.17099734,-0.09226106,False,False,0,0,1,False,1,30000.0,2.0,-1.3087141631819463,-1.3087141631819463,-29.22675499705531,-27.22675499705531,False,False,
36,0.15531206,1.2662092,0.41336173,-0.66350824,-0.17561038,-0.09226091,False,False,0,0,1,False,1,30000.0,2.0,-1.2795212701694254,-1.2795212701694254,-30.506276267224735,-28.506276267224735,False,False,
37,0.1593997,1.2506927,0.41336125,-0.69017667,-0.1802234,-0.09226063,False,False,0,0,1,False,1,30000.0,2.0,-1.2482169872191093,-1.2482169872191093,-31.754493254443844,-29.754493254443844,False,False,
38,0.16348734,1.2345765,0.41336077,-0.716845,-0.18483642,-0.092260495,False,False,0,0,1,False,1,30000.0,2.0,-1.2149766764945014,-1.2149766764945014,-32.969469930938345,-30.969469930938345,False,False,
39,0.16757497,1.2178603,0.4133603,-0.74351335,-0.18944943,-0.09226036,False,False,0,0,1,False,1,30000.0,2.0,-1.180074009249779,-1.180074009249779,-34.149543940188124,-32.149543940188124,False,False,
40,0.17166272,1.2005447,0.4133598,-0.7701818,-0.19406246,-0.09226023,False,False,0,0,1,False,1,30000.0,2.0,-1.1437430121398222,-1.1437430121398222,-35.293286952327946,-33.293286952327946,False,False,
41,0.17575054,1.1826291,0.41335925,-0.79685014,-0.19867547,-0.09226011,False,False,0,0,1,False,1,30000.0,2.0,-1.1060842020967812,-1.1060842020967812,-36.39937115442473,-34.39937115442473,False,False,
42,0.17983827,1.164114,0.41335875,-0.8235186,-0.20328847,-0.09225991,False,False,0,0,1,False,1,30000.0,2.0,-1.0673771372892702,-1.0673771372892702,-37.466748291714,-35.466748291714,False,False,
43,0.1839262,1.1449991,0.41335815,-0.850187,-0.20790143,-0.0922598,False,False,0,0,1,False,1,30000.0,2.0,-1.027700016411103,-1.027700016411103,-38.4944483081251,-36.4944483081251,False,False,
44,0.18801403,1.1252846,0.4133576,-0.8768553,-0.21251443,-0.09225967,False,False,0,0,1,False,1,30000.0,2.0,-0.9872504744537025,-0.9872504744537025,-39.4816987825788,-37.4816987825788,False,False,
45,0.19210204,1.1049702,0.41335708,-0.9035237,-0.21712741,-0.09225955,False,False,0,0,1,False,1,30000.0,2.0,-0.9461689143814738,-0.9461689143814738,-40.42786769696028,-38.42786769696028,False,False,
46,0.19618997,1.0840561,0.41335654,-0.93019205,-0.22174038,-0.09225945,False,False,0,0,1,False,1,30000.0,2.0,-0.9045656830225539,-0.9045656830225539,-41.33243337998283,-39.33243337998283,False,False,
47,0.20027809,1.0625423,0.41335598,-0.9568605,-0.22635336,-0.09225932,False,False,0,0,1,False,1,30000.0,2.0,-0.8626094741409531,-0.8626094741409531,-42.195042854123784,-40.195042854123784,False,False,
48,0.20436601,1.0404289,0.41335535,-0.9835289,-0.23096633,-0.0922592,False,False,0,0,1,False,1,30000.0,2.0,-0.820435287908964,-0.820435287908964,-43.01547814203275,-41.01547814203275,False,False,
49,0.20845413,1.0177157,0.41335472,-1.0101973,-0.23557927,-0.092259064,False,False,0,0,1,False,1,30000.0,2.0,-0.7781456498436228,-0.7781456498436228,-43.79362379187637,-41.79362379187637,False,False,
50,0.21254215,0.9944026,0.4133541,-1.0368657,-0.24019222,-0.09225894,False,False,0,0,1,True,2,30000.0,2.0,-2.7358930934488512,-0.7358930934488512,-46.52951688532522,-42.52951688532522,False,False,
51,0.21653815,0.97052336,0.40174228,-1.0616562,-0.2423778,-0.043711238,False,False,1,0,1,False,2,30000.0,2.0,0.10875288278123321,0.10875288278123321,-46.42076400254399,-42.42076400254399,False,False,
52,0.22045526,0.9460751,0.39180827,-1.0866036,-0.2424761,-0.0019659677,False,False,1,0,1,False,2,30000.0,2.0,0.2608129552718321,0.2608129552718321,-46.15995104727216,-42.15995104727216,False,False,
53,0.22428378,0.92106473,0.38062927,-1.1112094,-0.24021406,0.045241155,False,False,1,0,1,False,2,30000.0,2.0,0.5897919272164824,0.5897919272164824,-45.57015912005568,-41.57015912005568,False,False,
54,0.22802314,0.89548504,0.3694058,-1.1361434,-0.23561315,0.09201813,False,False,1,0,1,False,2,30000.0,2.0,0.8120924355307022,0.8120924355307022,-44.75806668452498,-40.75806668452498,False,False,
55,0.23168564,0.8693444,0.35966098,-1.1607602,-0.22893356,0.13359223,False,False,1,0,1,False,2,30000.0,2.0,1.023813101522394,1.023813101522394,-43.734253583002584,-39.734253583002584,False,False,
56,0.23525238,0.84262663,0.3476618,-1.1860852,-0.21979879,0.18269542,False,False,1,0,1,False,2,30000.0,2.0,1.2887489284031244,1.2887489284031244,-42.44550465459946,-38.44550465459946,False,False,
57,0.23873472,0.8153426,0.33699298,-1.2109878,-0.20843336,0.22730842,False,False,1,0,1,False,2,30000.0,2.0,1.5326303573600353,1.5326303573600353,-40.912874297239426,-36.912874297239426,False,False,
58,0.24214144,0.7874946,0.32737666,-1.2358758,-0.19504452,0.2677771,False,False,1,0,1,False,2,30000.0,2.0,1.7284613988686897,1.7284613988686897,-39.18441289837074,-35.18441289837074,False,False,
59,0.24547453,0.7590727,0.31809214,-1.2612593,-0.17973754,0.30613953,False,False,1,0,1,False,2,30000.0,2.0,1.8858648238715727,1.8858648238715727,-37.298548074499166,-33.298548074499166,False,False,
60,0.24873209,0.7300827,0.3084826,-1.2864524,-0.1624375,0.34600112,False,False,1,0,1,False,2,30000.0,2.0,2.13188759106808,2.13188759106808,-35.16666048343109,-31.166660483431087,False,False,
61,0.25192374,0.70050186,0.3001821,-1.3127396,-0.14347413,0.37926748,False,False,1,0,1,False,2,30000.0,2.0,2.18266506953495,2.18266506953495,-32.98399541389614,-28.98399541389614,False,False,
62,0.255023,0.67035455,0.28846523,-1.3379568,-0.12211022,0.42727852,False,False,1,0,1,False,2,30000.0,2.0,2.618671774471751,2.618671774471751,-30.36532363942439,-26.36532363942439,False,False,
63,0.25803202,0.6396336,0.27707246,-1.3635933,-0.098434724,0.47351012,False,False,1,0,1,False,2,30000.0,2.0,2.8124240605163506,2.8124240605163506,-27.55289957890804,-23.55289957890804,False,False,
64,0.26095715,0.60833293,0.2664706,-1.389632,-0.07262374,0.5162195,False,False,1,0,1,False,2,30000.0,2.0,2.9795310585111294,2.9795310585111294,-24.57336852039691,-20.57336852039691,False,False,
65,0.2637992,0.5764592,0.25595587,-1.4154778,-0.04469114,0.55865204,False,False,1,0,1,False,2,30000.0,2.0,3.2139490973495426,3.2139490973495426,-21.35941942304737,-17.35941942304737,False,False,
66,0.26658145,0.54401195,0.24839921,-1.4414711,-0.0152368955,0.5890852,False,False,1,0,1,False,2,30000.0,2.0,3.3005382235274694,3.3005382235274694,-18.058881199519902,-14.0588811995199,False,False,
67,0.2692918,0.51098263,0.23934099,-1.467942,0.016030272,0.6253439,False,False,1,0,1,False,2,30000.0,2.0,0.25155906163013353,0.25155906163013353,-17.80732213788977,-13.807322137889766,False,False,
68,0.27190933,0.47735667,0.227737,-1.4951938,0.049621917,0.67183363,False,False,1,0,1,False,2,30000.0,2.0,-3.0771273064586055,-3.0771273064586055,-20.884449444348377,-16.884449444348373,False,False,
69,0.27444583,0.44313526,0.21764219,-1.5225308,0.08524181,0.7123984,False,False,1,0,1,False,2,30000.0,2.0,-3.336097564379797,-3.336097564379797,-24.220547008728175,-20.220547008728172,False,False,
70,0.27689093,0.40831783,0.20631213,-1.5500547,0.12314562,0.75807697,False,False,1,0,1,False,2,30000.0,2.0,-3.60299606219064,-3.60299606219064,-27.823543070918817,-23.823543070918813,False,False,
71,0.27924013,0.3729121,0.19453946,-1.5774188,0.16341585,0.8054056,False,False,1,0,1,False,2,30000.0,2.0,-3.874142163547076,-3.874142163547076,-31.697685234465894,-27.69768523446589,False,False,
72,0.28152245,0.3369088,0.18646446,-1.6052783,0.20534799,0.83864343,False,False,1,0,1,False,2,30000.0,2.0,-4.21074284822859,-4.21074284822859,-35.908428082694485,-31.90842808269448,False,False,
73,0.28372955,0.3003183,0.17750579,-1.6328377,0.24909675,0.87497604,False,False,1,0,1,False,2,30000.0,2.0,-4.453843247552469,-4.453843247552469,-40.362271330246955,-36.36227133024695,False,False,
74,0.28586617,0.26312542,0.1692288,-1.6611942,0.29459947,0.91005594,False,False,1,0,1,False,2,30000.0,2.0,-4.851468691765716,-4.851468691765716,-45.21374002201267,-41.213740022012665,False,False,
75,0.2879014,0.22532816,0.15729131,-1.6899583,0.34260818,0.96017534,False,False,1,0,1,False,2,30000.0,2.0,-5.284614306977004,-5.284614306977004,-50.49835432898968,-46.49835432898967,False,False,
76,0.28985232,0.18691193,0.14760657,-1.7194887,0.39279342,1.0037067,False,False,1,0,1,False,2,30000.0,2.0,-5.833201918487503,-5.833201918487503,-56.33155624747718,-52.331556247477174,False,False,
77,0.29171848,0.14787105,0.13804084,-1.7494689,0.44521162,1.048366,False,False,1,0,1,False,2,30000.0,2.0,-6.397587677767432,-6.397587677767432,-62.729143925244614,-58.72914392524461,False,False,
78,0.29348508,0.10821005,0.12703934,-1.7795072,0.5001476,1.098722,False,False,1,0,1,False,2,30000.0,2.0,-7.010829925686834,-7.010829925686834,-69.73997385093145,-65.73997385093143,False,False,
79,0.29515678,0.067909606,0.116763175,-1.8106325,0.5576755,1.1505594,False,False,1,0,1,False,2,30000.0,2.0,-7.825505861779134,-7.825505861779134,-77.56547971271058,-73.56547971271057,False,False,
80,0.29697245,0.028600583,0.15020487,-1.760781,0.6034206,0.9258922,False,True,1,0,1,False,2,30000.0,2.0,-100.0,-100,-177.56547971271058,-173.56547971271056,False,False,1.760781
81,0.29615277,0.0046008565,0.019869875,-0.56196904,0.45093334,-5.1599493,False,True,1,0,1,False,2,30000.0,2.0,-100,-100,-277.5654797127106,-273.56547971271056,True,False,
