episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
45,87,297,309.3543766063088,309.3543766063088,False,True,False,True,False,0.32444316,41,36,5,0.13804713804713806,0.3050847457627119,6.636363636363637
46,88,82,-99.42396885283986,-99.42396885283986,False,True,False,False,True,0.6868861,24,23,1,0.2926829268292683,0.2911392405063291,13.658536585365853
47,89,107,-72.0258622107959,-72.0258622107959,False,True,False,False,True,0.5479246,29,28,1,0.27102803738317754,0.28,12.897196261682243
48,90,267,253.06483197751342,253.06483197751342,True,True,False,False,False,0.39231145,41,37,4,0.15355805243445692,0.32456140350877194,7.48314606741573
49,91,106,-95.5416554636113,-95.5416554636113,False,True,False,False,True,0.70335644,31,30,1,0.29245283018867924,0.2912621359223301,13.773584905660377
50,92,103,-162.76517009904057,-162.76517009904057,False,True,True,False,True,0.4446645,28,27,1,0.27184466019417475,0.28125,13.009708737864077
51,93,282,281.29862796621705,281.29862796621705,False,True,False,True,False,0.3409753,44,40,4,0.15602836879432624,0.31746031746031744,7.620567375886525
52,94,255,-289.1494421056613,-289.1494421056613,False,True,False,True,False,0.367323,32,28,4,0.12549019607843137,0.2692307692307692,6.0627450980392155
53,95,370,257.3914618962523,257.3914618962523,True,True,False,False,False,0.39735135,43,37,6,0.11621621621621622,0.31896551724137934,5.662162162162162
54,96,330,-585.5849619303585,-585.5849619303585,False,False,True,True,True,0.5319564,36,30,6,0.10909090909090909,0.28846153846153844,5.212121212121212
55,97,207,274.3531731551325,274.3531731551325,False,True,False,True,False,0.27834377,47,44,3,0.22705314009661837,0.33587786259541985,10.956521739130435
56,98,269,-621.8453461629892,-621.8453461629892,False,True,False,True,True,0.41086453,34,29,5,0.12639405204460966,0.3020833333333333,6.007434944237918
57,99,122,41.88703192716693,41.88703192716693,True,True,False,False,False,0.38556945,34,32,2,0.2786885245901639,0.2782608695652174,13.12295081967213
58,100,177,251.40305905181694,251.40305905181694,True,True,False,False,False,0.34962004,35,32,3,0.1977401129943503,0.32,9.440677966101696
59,101,108,-76.49383189189923,-76.49383189189923,False,True,False,True,True,0.77341133,23,21,2,0.21296296296296297,0.2876712328767123,10.0
60,102,104,-112.89180258027756,-112.89180258027756,False,True,False,False,True,0.6581214,30,28,2,0.28846153846153844,0.28865979381443296,13.471153846153847
61,103,126,-68.47540929143507,-68.47540929143507,False,True,False,False,True,0.41077074,43,42,1,0.3412698412698413,0.3559322033898305,16.666666666666668
62,104,121,-101.2435314599266,-101.2435314599266,False,True,False,False,True,0.6847252,38,37,1,0.3140495867768595,0.3162393162393162,15.041322314049587
63,105,192,291.85253649350136,291.85253649350136,True,True,False,False,False,0.22173072,38,36,2,0.19791666666666666,0.2706766917293233,9.635416666666666
64,106,106,-112.33866328903113,-112.33866328903113,False,False,True,True,False,0.20467487,26,24,2,0.24528301886792453,0.3037974683544304,11.528301886792454
65,107,205,319.22072338928166,319.22072338928166,True,True,False,False,False,0.33015984,40,37,3,0.1951219512195122,0.2890625,9.360975609756098
66,108,78,-84.8693367768514,-84.8693367768514,False,True,False,False,True,0.73915195,22,22,0,0.28205128205128205,0.2972972972972973,13.461538461538462
67,109,76,-167.31044730189655,-167.31044730189655,False,True,False,False,True,0.9078602,22,21,1,0.2894736842105263,0.29577464788732394,13.552631578947368
68,110,225,304.5704070524665,304.5704070524665,False,True,False,True,False,0.22319466,49,46,3,0.21777777777777776,0.32167832167832167,10.551111111111112
69,111,230,283.44479814710877,283.44479814710877,True,True,False,False,False,0.3346536,44,41,3,0.19130434782608696,0.2949640287769784,9.273913043478261
70,112,133,-87.2309855754807,-87.2309855754807,False,True,False,False,True,0.5800107,43,43,0,0.3233082706766917,0.33076923076923076,15.714285714285714
71,113,102,-59.86968272154393,-59.86968272154393,False,True,False,False,True,0.5759998,26,24,2,0.2549019607843137,0.2696629213483146,11.803921568627452
72,114,221,144.97132218696274,144.97132218696274,False,True,False,False,True,0.40993792,33,29,4,0.1493212669683258,0.29,7.081447963800905
73,115,96,-82.93548317635627,-82.93548317635627,False,True,False,False,True,0.5583726,25,24,1,0.2604166666666667,0.26666666666666666,12.291666666666666
74,116,145,-49.31307825488824,-49.31307825488824,False,False,True,False,True,0.41590485,46,44,2,0.31724137931034485,0.31654676258992803,15.179310344827586
75,117,251,323.6529445265945,323.6529445265945,True,True,False,False,False,0.26860085,53,50,3,0.21115537848605578,0.3333333333333333,10.326693227091633
76,118,99,-84.966378968789,-84.966378968789,False,True,False,False,True,0.62697154,26,25,1,0.26262626262626265,0.2717391304347826,12.525252525252526
77,119,368,267.08809109419906,267.08809109419906,False,False,True,True,False,0.35850728,40,33,7,0.10869565217391304,0.3055555555555556,5.173913043478261
78,120,107,39.80821632490256,39.80821632490256,True,True,False,False,False,0.3711415,30,29,1,0.2803738317757009,0.2871287128712871,13.36448598130841
79,121,116,-86.03379480393419,-86.03379480393419,False,True,False,False,True,0.6595668,35,34,1,0.3017241379310345,0.3090909090909091,14.482758620689655
80,122,71,-112.94793200543543,-112.94793200543543,False,True,False,False,True,0.80450016,19,19,0,0.2676056338028169,0.2753623188405797,12.535211267605634
81,123,109,-62.926678338268914,-62.926678338268914,False,True,False,True,True,0.72278404,30,28,2,0.27522935779816515,0.2857142857142857,12.871559633027523
82,124,163,293.348152014471,293.348152014471,False,False,True,False,False,0.26291814,32,30,2,0.19631901840490798,0.2830188679245283,9.50920245398773
83,125,225,289.3151232978273,289.3151232978273,True,True,False,False,False,0.29699838,51,48,3,0.22666666666666666,0.31788079470198677,10.964444444444444
84,126,126,-114.56081493096161,-114.56081493096161,False,True,False,False,True,0.5447376,35,34,1,0.2777777777777778,0.2833333333333333,13.253968253968255
85,127,99,-96.9285490052825,-96.9285490052825,False,False,True,False,True,0.77518827,31,30,1,0.31313131313131315,0.32967032967032966,15.151515151515152
86,128,108,-126.8237023638745,-126.8237023638745,False,True,False,False,True,0.72431815,33,32,1,0.3055555555555556,0.3137254901960784,14.537037037037036
87,129,273,-642.5844975495535,-642.5844975495535,False,True,False,True,True,0.52311385,38,34,4,0.1391941391941392,0.2905982905982906,6.7655677655677655
88,130,74,-120.32142145492145,-120.32142145492145,False,True,False,False,True,0.7531628,20,20,0,0.2702702702702703,0.2857142857142857,12.837837837837839
89,131,92,-121.53902197341654,-121.53902197341654,False,True,False,False,True,0.729024,24,23,1,0.2608695652173913,0.26436781609195403,12.391304347826088
90,132,236,304.57411376693415,304.57411376693415,True,True,False,False,False,0.3015594,56,53,3,0.23728813559322035,0.34415584415584416,11.542372881355933
91,133,226,278.0617638387591,278.0617638387591,True,True,False,False,False,0.13444278,48,45,3,0.21238938053097345,0.30201342281879195,10.269911504424778
92,134,212,308.19357873025433,308.19357873025433,False,True,False,True,False,0.27006245,34,31,3,0.16037735849056603,0.26956521739130435,7.731132075471698
93,135,224,178.63622047416303,178.63622047416303,False,True,False,True,True,0.43498376,46,43,3,0.20535714285714285,0.30935251798561153,9.955357142857142
94,136,111,-106.2215155884719,-106.2215155884719,False,False,True,False,True,0.6471274,32,31,1,0.2882882882882883,0.30097087378640774,13.873873873873874
95,137,110,-85.5369001899474,-85.5369001899474,False,True,False,False,True,0.55963737,31,30,1,0.2818181818181818,0.2912621359223301,13.636363636363637
96,138,101,-56.027196206795395,-56.027196206795395,False,True,False,False,True,0.53161395,27,26,1,0.26732673267326734,0.27956989247311825,12.772277227722773
97,139,252,280.81687583755354,280.81687583755354,True,True,False,False,False,0.18872407,50,47,3,0.1984126984126984,0.2974683544303797,9.674603174603174
98,140,300,-191.14441137095005,-191.14441137095005,False,True,True,True,True,0.4565638,39,34,5,0.13,0.288135593220339,6.246666666666667
99,141,140,-116.06617257964847,-116.06617257964847,False,False,True,False,True,0.5801329,42,41,1,0.3,0.30597014925373134,14.642857142857142
