episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
29,71,192,261.28794626831416,261.28794626831416,True,True,False,False,False,0.09131474,96,90,6,0.5,0.6164383561643836,24.692708333333332
30,72,170,267.1405828816598,267.1405828816598,True,True,False,False,False,0.12615874,80,74,6,0.47058823529411764,0.6065573770491803,23.194117647058825
31,73,200,258.6897334782775,258.6897334782775,True,True,False,False,False,0.04983102,109,103,6,0.545,0.639751552795031,26.92
32,74,268,281.16276231595555,281.16276231595555,True,True,False,False,False,0.20159468,89,81,8,0.332089552238806,0.5328947368421053,16.27238805970149
33,75,257,298.2711129757404,298.2711129757404,True,True,False,False,False,0.122197375,99,91,8,0.3852140077821012,0.6275862068965518,18.898832684824903
34,76,187,267.5774933959615,267.5774933959615,True,True,False,False,False,0.06931558,107,101,6,0.5721925133689839,0.6870748299319728,28.262032085561497
35,77,284,-510.9947587288534,-510.9947587288534,False,True,False,True,False,0.12983775,89,81,8,0.31338028169014087,0.6044776119402985,15.475352112676056
36,78,202,266.7998141935258,266.7998141935258,True,True,False,False,False,0.05477689,110,104,6,0.5445544554455446,0.6341463414634146,26.896039603960396
37,79,260,303.88262336470723,303.88262336470723,True,True,False,False,False,0.13150471,101,93,8,0.38846153846153847,0.6595744680851063,19.092307692307692
38,80,179,262.4159815853984,262.4159815853984,True,True,False,False,False,0.057475746,99,93,6,0.553072625698324,0.6788321167883211,27.30167597765363
39,81,198,284.25244909846026,284.25244909846026,True,True,False,False,False,0.025030825,106,100,6,0.5353535353535354,0.5952380952380952,26.38888888888889
40,82,265,-387.0633866226067,-387.0633866226067,False,True,False,True,False,0.09906603,88,80,8,0.3320754716981132,0.6349206349206349,16.354716981132075
41,83,258,-509.14669392293536,-509.14669392293536,False,True,False,True,False,0.13898472,85,77,8,0.32945736434108525,0.6209677419354839,16.197674418604652
42,84,281,-368.08940635410005,-368.08940635410005,False,True,False,True,False,0.09271182,93,85,8,0.3309608540925267,0.6589147286821705,16.359430604982208
43,85,342,-421.8188947473477,-421.8188947473477,False,True,False,True,False,0.061305344,106,97,9,0.30994152046783624,0.5418994413407822,15.228070175438596
44,86,191,262.362682077708,262.362682077708,True,True,False,False,False,0.09707598,102,96,6,0.5340314136125655,0.6808510638297872,26.413612565445025
45,87,249,315.41133145312654,315.41133145312654,True,True,False,False,False,0.1518051,96,88,8,0.3855421686746988,0.6616541353383458,18.919678714859437
46,88,158,272.31174467875906,272.31174467875906,True,True,False,False,False,0.057052378,86,80,6,0.5443037974683544,0.6557377049180327,26.77848101265823
47,89,240,-421.3352326449543,-421.3352326449543,False,True,True,True,False,0.44665462,58,50,8,0.24166666666666667,0.5376344086021505,11.841666666666667
48,90,185,249.83292146357005,249.83292146357005,True,True,False,False,False,0.10299499,95,89,6,0.5135135135135135,0.6137931034482759,25.324324324324323
49,91,137,73.49532821242198,73.49532821242198,False,True,False,True,False,0.30371287,72,66,6,0.5255474452554745,0.5739130434782609,25.67153284671533
50,92,167,244.14275024957763,244.14275024957763,True,True,False,False,False,0.092987865,93,87,6,0.5568862275449101,0.6444444444444445,27.407185628742514
51,93,299,-513.5266810196865,-513.5266810196865,False,True,True,True,False,0.13483053,101,93,8,0.3377926421404682,0.5923566878980892,16.678929765886288
52,94,83,-133.114574887415,-133.114574887415,False,True,False,False,True,0.80740106,45,39,6,0.5421686746987951,0.5131578947368421,25.927710843373493
53,95,214,277.641947849207,277.641947849207,True,True,False,False,False,0.14115678,98,91,7,0.45794392523364486,0.5947712418300654,22.457943925233646
54,96,302,273.35211627883916,273.35211627883916,True,True,False,False,False,0.11452344,98,90,8,0.32450331125827814,0.6040268456375839,16.05298013245033
55,97,326,-453.37673296262795,-453.37673296262795,False,True,False,True,False,0.09847069,103,94,9,0.3159509202453988,0.6025641025641025,15.536809815950921
56,98,289,-286.51343232276514,-286.51343232276514,False,True,False,True,False,0.1429766,98,90,8,0.3391003460207612,0.6293706293706294,16.750865051903116
57,99,186,269.8102620066779,269.8102620066779,True,True,False,False,False,0.13247195,91,85,6,0.489247311827957,0.6343283582089553,24.177419354838708
58,100,272,-495.1642697406471,-495.1642697406471,False,True,False,True,False,0.19878194,78,70,8,0.2867647058823529,0.5833333333333334,14.143382352941176
59,101,160,286.1378587440503,286.1378587440503,True,True,False,False,False,0.058885172,92,86,6,0.575,0.688,28.3125
60,102,142,55.08797625480844,55.08797625480844,True,True,False,False,False,0.38913372,69,63,6,0.4859154929577465,0.5478260869565217,23.746478873239436
61,103,218,280.8483434609292,280.8483434609292,True,True,False,False,False,0.13492893,105,99,6,0.481651376146789,0.5823529411764706,23.821100917431192
62,104,165,58.674434027275026,58.674434027275026,False,True,False,True,False,0.21814734,88,82,6,0.5333333333333333,0.5734265734265734,26.163636363636364
63,105,285,-297.1615207796069,-297.1615207796069,False,True,True,True,False,0.15643506,93,85,8,0.3263157894736842,0.648854961832061,16.13684210526316
64,106,95,-85.94606144675402,-85.94606144675402,False,True,False,False,True,0.62826747,54,48,6,0.5684210526315789,0.5454545454545454,27.389473684210525
65,107,252,312.5434499314575,312.5434499314575,True,True,False,False,False,0.13136536,97,89,8,0.38492063492063494,0.6496350364963503,18.88888888888889
66,108,264,-361.1621156089511,-361.1621156089511,False,True,True,True,False,0.13885505,83,75,8,0.3143939393939394,0.6578947368421053,15.511363636363637
67,109,190,265.68046724737474,265.68046724737474,True,True,False,False,False,0.386433,59,52,7,0.3105263157894737,0.5714285714285714,15.23157894736842
68,110,196,299.8123079020902,299.8123079020902,True,True,False,False,False,0.11542661,106,100,6,0.5408163265306123,0.6134969325153374,26.6734693877551
69,111,269,293.8998808786178,293.8998808786178,True,True,False,False,False,0.15669541,102,94,8,0.379182156133829,0.6143790849673203,18.62825278810409
70,112,299,288.59842352072616,288.59842352072616,True,True,False,False,False,0.20662929,97,89,8,0.32441471571906355,0.5493827160493827,15.993311036789297
71,113,279,-527.3129030524269,-527.3129030524269,False,True,True,True,False,0.15231039,92,84,8,0.32974910394265233,0.65625,16.293906810035843
72,114,268,-177.039065195911,-177.039065195911,False,True,True,True,False,0.15804434,80,71,9,0.29850746268656714,0.6513761467889908,14.567164179104477
73,115,159,278.986501502002,278.986501502002,True,True,False,False,False,0.110942796,91,85,6,0.5723270440251572,0.68,28.169811320754718
74,116,157,78.30522034853848,78.30522034853848,True,True,False,False,False,0.3603228,75,69,6,0.47770700636942676,0.4859154929577465,23.312101910828027
75,117,282,-557.3250108595903,-557.3250108595903,False,True,False,True,True,0.5386324,68,60,8,0.24113475177304963,0.46153846153846156,11.868794326241135
76,118,169,261.48426811350186,261.48426811350186,True,True,False,False,False,0.022357112,93,87,6,0.5502958579881657,0.6444444444444445,27.09467455621302
77,119,214,282.33141482465777,282.33141482465777,True,True,False,False,False,0.14651357,98,91,7,0.45794392523364486,0.5870967741935483,22.44859813084112
78,120,171,273.73570090732954,273.73570090732954,True,True,False,False,False,0.15120773,90,84,6,0.5263157894736842,0.6666666666666666,25.964912280701753
79,121,190,305.2471284463618,305.2471284463618,True,True,False,False,False,0.22557853,86,79,7,0.45263157894736844,0.5984848484848485,22.121052631578948
80,122,168,275.5904268807413,275.5904268807413,True,True,False,False,False,0.070938826,95,89,6,0.5654761904761905,0.6846153846153846,27.875
81,123,190,280.9123556474078,280.9123556474078,True,True,False,False,False,0.32241678,62,55,7,0.3263157894736842,0.5789473684210527,16.0
82,124,193,318.3083078715963,318.3083078715963,True,True,False,False,False,0.32681078,64,57,7,0.3316062176165803,0.5588235294117647,16.248704663212436
83,125,320,-408.66428138030057,-408.66428138030057,False,True,False,True,False,0.14554007,101,92,9,0.315625,0.5786163522012578,15.4875
84,126,266,294.4211710372974,294.4211710372974,True,True,False,False,False,0.18113849,102,94,8,0.38345864661654133,0.618421052631579,18.830827067669173
85,127,191,302.1396078433696,302.1396078433696,True,True,False,False,False,0.12302837,92,86,6,0.4816753926701571,0.6099290780141844,23.79581151832461
86,128,198,289.8903240545333,289.8903240545333,True,True,False,False,False,0.21518426,89,83,6,0.4494949494949495,0.5763888888888888,22.217171717171716
87,129,321,-547.03127972678,-547.03127972678,False,True,False,True,False,0.12545225,104,95,9,0.32398753894080995,0.5792682926829268,15.894080996884735
88,130,222,279.65934567296034,279.65934567296034,True,True,False,False,False,0.2571405,75,67,8,0.33783783783783783,0.6261682242990654,16.486486486486488
89,131,165,290.88898668321985,290.88898668321985,True,True,False,False,False,0.16824932,83,77,6,0.503030303030303,0.6416666666666667,24.78787878787879
90,132,331,-359.13201966817786,-359.13201966817786,False,True,True,True,False,0.12407255,105,96,9,0.31722054380664655,0.5485714285714286,15.561933534743202
91,133,204,281.1851760092444,281.1851760092444,True,True,False,False,False,0.14936206,93,86,7,0.45588235294117646,0.589041095890411,22.318627450980394
92,134,252,302.20937700531124,302.20937700531124,True,True,False,False,False,0.17320439,99,92,7,0.39285714285714285,0.6216216216216216,19.44047619047619
93,135,155,46.87224833119228,46.87224833119228,False,True,False,True,False,0.20173873,77,71,6,0.4967741935483871,0.5220588235294118,24.283870967741937
94,136,302,-519.8217288203762,-519.8217288203762,False,True,False,True,False,0.053861108,100,92,8,0.33112582781456956,0.609271523178808,16.37748344370861
95,137,292,271.6133919744938,271.6133919744938,True,True,False,False,False,0.066829115,97,89,8,0.3321917808219178,0.6357142857142857,16.42808219178082
96,138,180,282.5567567743336,282.5567567743336,True,True,False,False,False,0.12894887,96,90,6,0.5333333333333333,0.6428571428571429,26.305555555555557
97,139,281,303.3064631318233,303.3064631318233,True,True,False,False,False,0.13479844,103,95,8,0.3665480427046263,0.5428571428571428,17.97508896797153
98,140,260,307.02056844589123,307.02056844589123,True,True,False,False,False,0.18310158,100,92,8,0.38461538461538464,0.6258503401360545,18.876923076923077
99,141,276,299.5184385642616,299.5184385642616,True,True,False,False,False,0.13325705,99,91,8,0.358695652173913,0.5515151515151515,17.594202898550726
