episode_index,seed,episode_length,total_reward,total_nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,final_frame_count,mean_fps,budget,frame_cost,terminated,truncated,termination_reason
17,59,110,-139.46732625347477,-117.46732625347477,False,True,False,False,True,0.6921373,11,11,5.0,30000.0,2.0,True,False,crashed
18,60,111,-141.61002501386645,-119.61002501386648,False,True,False,False,True,0.838266,12,12,5.0,30000.0,2.0,True,False,crashed
19,61,122,-145.4768915970461,-119.47689159704609,False,True,False,False,True,0.7240906,13,13,5.0,30000.0,2.0,True,False,crashed
20,62,84,-177.1157227630233,-159.1157227630233,False,True,False,False,True,1.0244416,9,9,5.0,30000.0,2.0,True,False,crashed
21,63,93,-110.39894807175588,-90.39894807175588,False,True,False,False,True,0.7337497,10,10,5.0,30000.0,2.0,True,False,crashed
22,64,337,142.42732184546242,210.42732184546236,False,True,True,False,False,0.39323616,34,34,5.0,30000.0,2.0,True,False,landed
23,65,114,-128.58970054837638,-104.58970054837636,False,True,False,False,True,0.72147274,12,12,5.0,30000.0,2.0,True,False,crashed
24,66,99,-372.9060147289124,-352.9060147289124,False,False,True,False,False,0.4457886,10,10,5.0,30000.0,2.0,True,False,crashed
25,67,106,-153.71509686743724,-131.71509686743727,False,True,False,False,True,0.9266875,11,11,5.0,30000.0,2.0,True,False,crashed
26,68,135,29.963273648376116,57.96327364837606,True,True,False,False,False,0.31269485,14,14,5.0,30000.0,2.0,True,False,crashed
27,69,105,-129.6171706342239,-107.61717063422392,False,True,False,False,True,0.8425042,11,11,5.0,30000.0,2.0,True,False,crashed
28,70,91,-105.07875541278419,-87.07875541278419,False,True,False,False,True,0.74066925,10,10,5.0,30000.0,2.0,True,False,crashed
29,71,101,-159.26144876865112,-139.26144876865112,False,True,False,False,True,0.62173367,11,11,5.0,30000.0,2.0,True,False,crashed
30,72,84,-189.40846394363834,-171.40846394363834,False,True,False,False,True,0.8917862,9,9,5.0,30000.0,2.0,True,False,crashed
31,73,103,-118.14216406017489,-96.1421640601749,False,True,False,False,True,0.62778544,11,11,5.0,30000.0,2.0,True,False,crashed
32,74,128,-109.69730520270573,-83.6973052027058,False,True,False,False,True,0.97184503,13,13,5.0,30000.0,2.0,True,False,crashed
33,75,97,-94.5416739635684,-74.54167396356837,False,True,False,False,True,0.65628755,10,10,5.0,30000.0,2.0,True,False,crashed
34,76,173,119.28376692327889,155.28376692327888,True,True,False,False,False,0.48579824,18,18,5.0,30000.0,2.0,True,False,landed
35,77,201,259.06630182317156,299.06630182317156,True,True,False,False,False,0.35791656,21,21,5.0,30000.0,2.0,True,False,landed
36,78,106,-120.69789450894831,-98.69789450894834,False,True,False,False,True,0.7247099,11,11,5.0,30000.0,2.0,True,False,crashed
37,79,184,153.49807505114273,191.49807505114273,False,True,False,False,True,0.50278395,19,19,5.0,30000.0,2.0,True,False,landed
38,80,94,-89.35653806354182,-69.35653806354182,False,True,False,False,True,0.54066527,10,10,5.0,30000.0,2.0,True,False,crashed
39,81,112,-163.79218894736357,-139.79218894736357,False,True,False,False,True,0.74984735,12,12,5.0,30000.0,2.0,True,False,crashed
40,82,110,-48.48915557308769,-26.489155573087686,False,True,False,False,True,0.669039,11,11,5.0,30000.0,2.0,True,False,crashed
41,83,88,-166.18637764748735,-148.18637764748735,False,True,False,False,True,0.8918957,9,9,5.0,30000.0,2.0,True,False,crashed
42,84,88,-151.9304989063115,-133.9304989063115,False,True,False,False,True,0.8245186,9,9,5.0,30000.0,2.0,True,False,crashed
43,85,281,233.37596123042383,289.37596123042385,False,True,False,True,False,0.24741656,29,29,5.0,30000.0,2.0,True,False,landed
44,86,186,102.11553121404711,140.11553121404717,False,True,False,False,True,0.60577524,19,19,5.0,30000.0,2.0,True,False,landed
45,87,212,140.7010152687575,184.70101526875754,False,True,False,False,True,0.5645056,22,22,5.0,30000.0,2.0,True,False,landed
46,88,88,-175.7542086942285,-157.75420869422854,False,True,True,False,True,0.75719345,9,9,5.0,30000.0,2.0,True,False,crashed
47,89,75,-170.37268666590563,-154.37268666590563,False,True,False,False,True,0.9731901,8,8,5.0,30000.0,2.0,True,False,crashed
48,90,109,-181.3137355497666,-159.3137355497666,False,True,False,False,True,0.7511008,11,11,5.0,30000.0,2.0,True,False,crashed
49,91,96,-174.22229778400344,-154.22229778400344,False,True,False,False,True,0.76714194,10,10,5.0,30000.0,2.0,True,False,crashed
50,92,106,-151.79065488012355,-129.79065488012358,False,True,False,False,True,0.7882425,11,11,5.0,30000.0,2.0,True,False,crashed
51,93,108,-102.70489997809426,-80.70489997809429,False,True,False,False,True,0.57608986,11,11,5.0,30000.0,2.0,True,False,crashed
52,94,66,-254.3687429384064,-240.36874293840646,False,True,False,False,True,1.2721238,7,7,5.0,30000.0,2.0,True,False,crashed
53,95,117,-136.8378103471602,-112.83781034716023,False,True,False,False,True,0.7604702,12,12,5.0,30000.0,2.0,True,False,crashed
54,96,189,240.05745704833666,278.0574570483367,False,False,True,True,False,0.31285083,19,19,5.0,30000.0,2.0,True,False,landed
55,97,120,-156.2676266683106,-132.26762666831058,False,True,False,False,True,0.75208914,12,12,5.0,30000.0,2.0,True,False,crashed
56,98,91,-159.00574440421138,-141.00574440421138,False,True,False,False,True,0.8821866,10,10,5.0,30000.0,2.0,True,False,crashed
57,99,85,-185.42006420693212,-167.42006420693212,False,True,False,False,True,0.8408129,9,9,5.0,30000.0,2.0,True,False,crashed
58,100,89,-194.20387649374572,-176.20387649374572,False,True,False,False,True,0.84500444,9,9,5.0,30000.0,2.0,True,False,crashed
59,101,265,207.3841339003667,261.3841339003666,False,True,False,True,False,0.39549336,27,27,5.0,30000.0,2.0,True,False,landed
60,102,95,-136.6706990409335,-116.6706990409335,False,True,False,False,True,0.83062613,10,10,5.0,30000.0,2.0,True,False,crashed
61,103,129,23.736720888717187,49.73672088871717,True,True,False,False,False,0.34801492,13,13,5.0,30000.0,2.0,True,False,crashed
62,104,107,-136.2588309140371,-114.2588309140371,False,True,False,False,True,0.9109773,11,11,5.0,30000.0,2.0,True,False,crashed
63,105,84,-169.7524242176762,-151.7524242176762,False,True,False,False,True,0.88604236,9,9,5.0,30000.0,2.0,True,False,crashed
64,106,96,-307.72359730225986,-287.7235973022599,False,True,False,False,True,1.1928197,10,10,5.0,30000.0,2.0,True,False,crashed
65,107,98,-78.45825687631029,-58.45825687631025,True,True,False,False,False,0.4695864,10,10,5.0,30000.0,2.0,True,False,crashed
66,108,75,-205.4519950970669,-189.4519950970669,False,True,False,False,True,1.0518075,8,8,5.0,30000.0,2.0,True,False,crashed
67,109,92,-90.96470887500757,-70.9647088750076,False,True,False,False,True,0.56275916,10,10,5.0,30000.0,2.0,True,False,crashed
68,110,122,-89.34748430494139,-63.34748430494139,False,True,False,False,True,0.6726979,13,13,5.0,30000.0,2.0,True,False,crashed
69,111,198,141.78484399350899,181.78484399350904,False,False,True,True,False,0.4451186,20,20,5.0,30000.0,2.0,True,False,landed
70,112,133,-48.15340201622246,-20.1534020162225,True,True,False,False,False,0.48687428,14,14,5.0,30000.0,2.0,True,False,crashed
71,113,100,-98.27781236934788,-78.27781236934788,False,True,False,False,True,0.5296087,10,10,5.0,30000.0,2.0,True,False,crashed
72,114,77,-126.23332485038266,-110.23332485038266,False,True,False,False,True,0.77659684,8,8,5.0,30000.0,2.0,True,False,crashed
73,115,93,-144.2245563085761,-124.22455630857613,False,True,False,False,True,0.6517103,10,10,5.0,30000.0,2.0,True,False,crashed
74,116,130,-130.36129024042253,-104.36129024042252,False,False,True,False,True,0.51965404,13,13,5.0,30000.0,2.0,True,False,crashed
75,117,110,-417.31113402594394,-395.31113402594394,False,False,True,False,True,1.2021449,11,11,5.0,30000.0,2.0,True,False,crashed
76,118,86,-188.5655781364456,-170.56557813644554,False,True,False,False,True,0.85570747,9,9,5.0,30000.0,2.0,True,False,crashed
77,119,97,-149.615360826669,-129.615360826669,False,True,False,False,True,0.88123095,10,10,5.0,30000.0,2.0,True,False,crashed
78,120,101,-130.73681309765269,-110.73681309765267,False,True,False,False,True,0.6650679,11,11,5.0,30000.0,2.0,True,False,crashed
79,121,84,-157.68081909897967,-139.68081909897967,False,True,False,False,True,0.7907192,9,9,5.0,30000.0,2.0,True,False,crashed
80,122,95,-87.01794532825826,-67.01794532825826,False,True,False,False,True,0.6884382,10,10,5.0,30000.0,2.0,True,False,crashed
81,123,77,-160.78993147852694,-144.78993147852694,False,True,False,False,True,0.9053411,8,8,5.0,30000.0,2.0,True,False,crashed
82,124,307,137.27055939934624,199.27055939934618,False,False,True,True,True,1.089096,31,31,5.0,30000.0,2.0,True,False,landed
83,125,108,-170.40834445083848,-148.4083444508385,False,True,False,False,True,0.6548741,11,11,5.0,30000.0,2.0,True,False,crashed
84,126,123,-116.7722711053464,-90.77227110534639,False,True,False,False,True,0.5413015,13,13,5.0,30000.0,2.0,True,False,crashed
85,127,91,-139.81751454107265,-121.8175145410727,False,True,False,False,True,0.7201795,10,10,5.0,30000.0,2.0,True,False,crashed
86,128,104,-139.78659296189045,-117.78659296189048,False,True,False,False,True,0.6781202,11,11,5.0,30000.0,2.0,True,False,crashed
87,129,128,-72.622898165579,-46.62289816557899,False,True,False,False,True,0.6144225,13,13,5.0,30000.0,2.0,True,False,crashed
88,130,102,-85.73920819058475,-63.73920819058473,False,True,False,False,True,0.5181356,11,11,5.0,30000.0,2.0,True,False,crashed
89,131,95,-96.61112687813231,-76.61112687813232,False,True,False,False,True,0.8606959,10,10,5.0,30000.0,2.0,True,False,crashed
90,132,132,-101.21708747473245,-73.21708747473244,False,False,True,False,True,0.7419483,14,14,5.0,30000.0,2.0,True,False,crashed
91,133,108,-131.08567383109965,-109.08567383109965,False,True,False,False,True,0.70277154,11,11,5.0,30000.0,2.0,True,False,crashed
92,134,114,-119.48491023139223,-95.48491023139218,False,True,False,False,True,0.8200509,12,12,5.0,30000.0,2.0,True,False,crashed
93,135,94,-212.17140921885564,-192.17140921885567,False,False,True,False,True,0.9114078,10,10,5.0,30000.0,2.0,True,False,crashed
94,136,118,-144.86929079994243,-120.86929079994239,False,True,False,False,True,0.7130387,12,12,5.0,30000.0,2.0,True,False,crashed
95,137,105,-86.41961079152989,-64.41961079152992,False,True,False,False,True,0.509543,11,11,5.0,30000.0,2.0,True,False,crashed
96,138,88,-149.02670138745395,-131.02670138745393,False,True,False,False,True,0.6525208,9,9,5.0,30000.0,2.0,True,False,crashed
97,139,116,-295.72183949049906,-271.72183949049906,False,False,True,False,True,0.92968446,12,12,5.0,30000.0,2.0,True,False,crashed
98,140,98,-121.71513234761127,-101.7151323476113,False,True,False,False,True,0.77251244,10,10,5.0,30000.0,2.0,True,False,crashed
99,141,152,6.599403436556514,38.599403436556514,False,False,True,False,False,0.39212483,16,16,5.0,30000.0,2.0,True,False,crashed
