step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
32,0.15407257,0.8459533,0.244227,-0.7480676,0.51411116,0.29752633,False,False,2,2,10,False,7,25.0,2.0,4.336815886966417,4.336815886966417,-14.96494727492653,-0.9649472749265229,False,False,
33,0.15642205,0.82952857,0.22147396,-0.7351435,0.52944374,0.306652,False,False,2,2,10,False,7,25.0,2.0,1.6534283924080568,1.6534283924080568,-13.311518882518474,0.688481117481534,False,False,
34,0.15859394,0.81314605,0.2035793,-0.7335056,0.5450677,0.31247967,False,False,2,2,10,False,7,25.0,2.0,0.36039595636175364,0.36039595636175364,-12.951122926156721,1.0488770738432875,False,False,
35,0.16024704,0.7971235,0.15227577,-0.7174607,0.56017554,0.30215633,False,False,2,2,10,True,8,25.0,2.0,0.5078657706678884,2.5078657706678884,-12.443257155488833,3.556742844511176,False,False,
36,0.16195726,0.78055716,0.15970907,-0.7410751,0.5734087,0.26466337,False,False,3,2,10,False,8,25.0,2.0,-2.229098293108676,-2.229098293108676,-14.672355448597509,1.3276445514025,False,False,
37,0.16373892,0.7634577,0.16889685,-0.76400656,0.58433026,0.21843047,False,False,3,2,10,False,8,25.0,2.0,-1.922152196623357,-1.922152196623357,-16.594507645220865,-0.5945076452208571,False,False,
38,0.16558246,0.7458196,0.17686917,-0.78724587,0.5932056,0.17750625,False,False,3,2,10,False,8,25.0,2.0,-1.6752906154904383,-1.6752906154904383,-18.269798260711305,-2.2697982607112954,False,False,
39,0.16750956,0.727654,0.18749042,-0.8097179,0.5994316,0.1245216,False,False,3,2,10,False,8,25.0,2.0,-1.350396855154769,-1.350396855154769,-19.620195115866075,-3.620195115866064,False,False,
40,0.16951132,0.7089682,0.19710644,-0.8318814,0.6031078,0.073524445,False,False,3,2,10,True,9,25.0,2.0,-3.001428562594156,-1.0014285625941557,-22.62162367846023,-4.62162367846022,False,False,
41,0.17129326,0.6902843,0.17495169,-0.83189046,0.60699975,0.077838585,False,False,2,2,10,False,9,25.0,2.0,1.5665070279953397,1.5665070279953397,-21.055116650464893,-3.05511665046488,False,False,
42,0.17277956,0.67166895,0.14534499,-0.8288767,0.61094457,0.078896224,False,False,2,2,10,False,9,25.0,2.0,1.9304025185055138,1.9304025185055138,-19.12471413195938,-1.1247141319593663,False,False,
43,0.1740222,0.6529959,0.12096455,-0.83145696,0.6149265,0.0796394,False,False,2,2,10,False,9,25.0,2.0,1.2080708955360648,1.2080708955360648,-17.916643236423315,0.08335676357669852,False,False,
44,0.17503643,0.63437694,0.097889796,-0.82918257,0.6192097,0.08566429,False,False,2,2,10,False,9,25.0,2.0,1.5690691383949058,1.5690691383949058,-16.34757409802841,1.6524259019716043,False,False,
45,0.17558832,0.61629224,0.051421635,-0.80556196,0.62378216,0.09144868,False,False,2,2,10,True,10,25.0,2.0,1.7431026555630753,3.7431026555630753,-14.604471442465336,5.395528557534679,False,False,
46,0.17556544,0.59867305,-0.0058489265,-0.78479224,0.6281168,0.08669251,False,False,2,2,10,False,10,25.0,2.0,3.1985422049603587,3.1985422049603587,-11.405929237504978,8.594070762495038,False,False,
47,0.17484398,0.5816088,-0.07526161,-0.7599303,0.63193125,0.07628868,False,False,2,2,10,False,10,25.0,2.0,3.0915351667999973,3.0915351667999973,-8.314394070704981,11.685605929295036,False,False,
48,0.17355004,0.5646665,-0.1318449,-0.75418866,0.6349245,0.059864968,False,False,2,2,10,False,10,25.0,2.0,0.8614824207235301,0.8614824207235301,-7.452911649981451,12.547088350018566,False,False,
49,0.17156573,0.54820114,-0.20037875,-0.73275703,0.6373179,0.04786839,False,False,2,2,10,False,10,25.0,2.0,1.6886289517841646,1.6886289517841646,-5.764282698197286,14.23571730180273,False,False,
50,0.16898927,0.5323552,-0.259628,-0.7052416,0.6397486,0.04861299,False,False,2,2,10,True,11,25.0,2.0,-0.13958081889585405,1.860419181104146,-5.90386351709314,16.096136482906875,False,False,
51,0.16648741,0.5159977,-0.2499764,-0.7268954,0.63949805,-0.005010615,False,False,3,2,10,False,11,25.0,2.0,-0.0871824846031177,-0.0871824846031177,-5.991046001696258,16.008953998303756,False,False,
52,0.16406068,0.4991243,-0.24032643,-0.74877256,0.63661724,-0.05761555,False,False,3,2,10,False,11,25.0,2.0,0.16588873143302976,0.16588873143302976,-5.825157270263229,16.174842729736785,False,False,
53,0.161695,0.48172095,-0.23246174,-0.77146494,0.63157755,-0.10079416,False,False,3,2,10,False,11,25.0,2.0,0.2669158005683141,0.2669158005683141,-5.558241469694915,16.441758530305098,False,False,
54,0.1593936,0.46379057,-0.22415319,-0.7940036,0.62427425,-0.14606613,False,False,3,2,10,False,11,25.0,2.0,0.5411484844815686,0.5411484844815686,-5.017092985213346,16.982907014786665,False,False,
55,0.15715352,0.44534206,-0.21608916,-0.816163,0.6146649,-0.19218652,False,False,3,2,10,True,12,25.0,2.0,-1.1779037737501017,0.8220962262498983,-6.194996758963448,17.805003241036562,False,False,
56,0.15474042,0.4269482,-0.23376405,-0.81398106,0.60556644,-0.18196991,False,False,2,2,10,False,12,25.0,2.0,2.1632417024771486,2.1632417024771486,-4.0317550564863,19.96824494351371,False,False,
57,0.15207767,0.40887174,-0.25922948,-0.8001696,0.5971299,-0.16873154,False,False,2,2,10,False,12,25.0,2.0,2.9093121130245665,2.9093121130245665,-1.1224429434617331,22.877557056538276,False,False,
58,0.14897776,0.39125556,-0.30305535,-0.77982104,0.5888598,-0.16540141,False,False,2,2,10,False,12,25.0,2.0,2.732429053539261,2.732429053539261,1.6099861100775277,25.609986110077536,False,False,
59,0.14562082,0.373896,-0.32911325,-0.76862544,0.5810697,-0.15580232,False,False,2,2,10,False,12,25.0,2.0,2.2712150839866014,2.2712150839866014,3.881201194064129,27.881201194064136,False,False,
60,0.14202604,0.35638714,-0.35273015,-0.7752434,0.5731232,-0.15893014,False,False,2,2,10,True,13,25.0,2.0,-1.303955716205553,0.6960442837944469,2.5772454778585763,28.577245477858582,False,False,
61,0.13798408,0.3390938,-0.3971049,-0.7655586,0.5648031,-0.1664018,False,False,2,2,10,False,13,25.0,2.0,1.2165581446682665,1.2165581446682665,3.793803622526843,29.79380362252685,False,False,
62,0.13360062,0.32175744,-0.4308579,-0.76736623,0.55606866,-0.17468877,False,False,2,2,10,False,13,25.0,2.0,0.5807187842583914,0.5807187842583914,4.374522406785235,30.37452240678524,False,False,
63,0.1287671,0.30473873,-0.4755865,-0.75319684,0.54706067,-0.18015939,False,False,2,2,10,False,13,25.0,2.0,1.2844124291685943,1.2844124291685943,5.658934835953829,31.658934835953833,False,False,
64,0.123620704,0.28799567,-0.5069857,-0.74104846,0.5382219,-0.17677537,False,False,2,2,10,False,13,25.0,2.0,1.6159708033959077,1.6159708033959077,7.274905639349737,33.27490563934974,False,False,
65,0.118225195,0.27177224,-0.5325195,-0.71827024,0.5301651,-0.16113672,False,False,2,2,10,True,14,25.0,2.0,0.5827316007834726,2.5827316007834726,7.85763724013321,35.857637240133215,False,False,
66,0.1128993,0.25500205,-0.5236946,-0.7418956,0.5200027,-0.2032468,False,False,3,2,10,False,14,25.0,2.0,1.339001017305436,1.339001017305436,9.196638257438646,37.19663825743865,False,False,
67,0.10764523,0.23769715,-0.5144352,-0.7649715,0.5075569,-0.24891558,False,False,3,2,10,False,14,25.0,2.0,1.6338231860465282,1.6338231860465282,10.830461443485175,38.83046144348518,False,False,
68,0.102451324,0.21983264,-0.5067623,-0.789368,0.49335155,-0.28410718,False,False,3,2,10,False,14,25.0,2.0,1.6131569748967547,1.6131569748967547,12.44361841838193,40.44361841838193,False,False,
69,0.097318456,0.20141509,-0.49891368,-0.8134925,0.4773069,-0.32089287,False,False,3,2,10,False,14,25.0,2.0,1.8321706573561027,1.8321706573561027,14.275789075738034,42.27578907573803,False,False,
70,0.09226189,0.18245775,-0.48906165,-0.8369405,0.45895097,-0.36711907,False,False,3,2,10,True,15,25.0,2.0,0.2233986716742904,2.2233986716742904,14.499187747412325,44.49918774741232,False,False,
71,0.08699026,0.16362756,-0.5105096,-0.8315238,0.44069752,-0.36506897,False,False,2,2,10,False,15,25.0,2.0,2.80218240218407,2.80218240218407,17.301370149596394,47.301370149596394,False,False,
72,0.081385136,0.14501669,-0.54343,-0.8218923,0.42212743,-0.37140185,False,False,2,2,10,False,15,25.0,2.0,2.501895691376359,2.501895691376359,19.803265840972752,49.803265840972756,False,False,
73,0.075316526,0.12718171,-0.5894392,-0.787564,0.4033413,-0.37572277,False,False,2,2,10,False,15,25.0,2.0,3.5857658085360073,3.5857658085360073,23.38903164950876,53.389031649508766,False,False,
74,0.06908903,0.10988103,-0.6058308,-0.7642168,0.38525373,-0.36175156,False,False,2,2,10,False,15,25.0,2.0,4.159398353561852,4.159398353561852,27.54843000307061,57.54843000307062,False,False,
75,0.062455177,0.09309326,-0.6459134,-0.7415181,0.36671543,-0.37076598,False,False,2,2,10,True,16,25.0,2.0,0.5065673815209779,2.506567381520978,28.054997384591587,60.0549973845916,False,False,
76,0.055898953,0.075764045,-0.63587743,-0.765269,0.34590548,-0.41619936,False,False,3,2,10,False,16,25.0,2.0,2.687200674143044,2.687200674143044,30.74219805873463,62.742198058734644,False,False,
77,0.049426176,0.05788294,-0.62514555,-0.78957355,0.32277095,-0.46269053,False,False,3,2,10,False,16,25.0,2.0,2.875797944281062,2.875797944281062,33.61799600301569,65.6179960030157,False,False,
78,0.043039512,0.039445575,-0.6140947,-0.8141632,0.29728884,-0.50964224,False,False,3,2,10,False,16,25.0,2.0,3.0215629974803178,3.0215629974803178,36.63955900049601,68.63955900049602,False,False,
79,0.036727525,0.02043973,-0.6044923,-0.83948624,0.2698198,-0.54938066,False,True,3,2,10,False,16,25.0,2.0,-100.0,-100,-63.36044099950399,-31.36044099950398,False,False,0.83948624
80,0.030614281,0.0020903086,-0.5672797,-0.8086216,0.22347043,-0.9291004,False,True,3,2,10,True,17,25.0,2.0,8.411279376657534,10.411279376657534,-54.94916162284646,-20.949161622846447,False,False,
81,0.023968887,-0.0149960425,-0.5976158,-0.75063825,0.15702966,-1.3277007,False,True,2,2,10,False,17,25.0,2.0,9.413527281612698,9.413527281612698,-45.53563434123376,-11.535634341233749,False,False,
82,0.01687355,-0.03055754,-0.6221755,-0.68478876,0.070549875,-1.7291539,True,True,2,2,10,False,17,25.0,2.0,21.11035724850107,21.11035724850107,-24.42527709273269,9.574722907267322,False,False,
83,0.009747219,-0.042694572,-0.55046767,0.0,0.0008317558,-2.8790603e-07,True,True,2,2,10,False,17,25.0,2.0,-100,-100,-124.42527709273268,-90.42527709273267,True,False,
