episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
41,83,203,143.9710436879221,143.9710436879221,False,True,False,True,False,0.42672613,60,57,3,0.2955665024630542,0.5327102803738317,14.463054187192117
42,84,171,145.57068177215154,145.57068177215154,True,True,False,False,False,0.44546032,58,55,3,0.3391812865497076,0.5670103092783505,16.432748538011698
43,85,235,312.34914996586554,312.34914996586554,True,True,False,False,False,0.35352138,93,91,2,0.39574468085106385,0.6190476190476191,19.493617021276595
44,86,141,-76.25149497168664,-76.25149497168664,False,True,False,True,False,0.46524423,58,56,2,0.41134751773049644,0.56,20.06382978723404
45,87,110,-92.78705081139829,-92.78705081139829,False,True,False,False,True,0.79921365,56,56,0,0.509090909090909,0.5283018867924528,24.772727272727273
46,88,252,-715.7118632156048,-715.7118632156048,False,True,True,True,False,0.47778064,55,52,3,0.21825396825396826,0.5360824742268041,10.714285714285714
47,89,118,-38.52697411181499,-38.52697411181499,False,True,False,False,True,0.55164707,63,62,1,0.5338983050847458,0.5585585585585585,25.864406779661017
48,90,116,-81.14629733043812,-81.14629733043812,False,True,False,False,True,0.5613133,63,62,1,0.5431034482758621,0.5636363636363636,26.46551724137931
49,91,121,-108.7589548103722,-108.7589548103722,False,True,False,False,True,0.8469197,66,65,1,0.5454545454545454,0.5462184873949579,26.52892561983471
50,92,111,-96.3094269428133,-96.3094269428133,True,True,False,False,False,0.49581686,56,55,1,0.5045045045045045,0.5238095238095238,24.594594594594593
51,93,147,-72.31457436153173,-72.31457436153173,False,True,False,False,True,0.55225456,80,79,1,0.54421768707483,0.5563380281690141,26.700680272108844
52,94,219,284.6696706968833,284.6696706968833,True,True,False,False,False,0.23428552,63,60,3,0.2876712328767123,0.4918032786885246,14.091324200913242
53,95,131,-143.11703225734072,-143.11703225734072,False,True,False,False,True,0.8140474,75,74,1,0.5725190839694656,0.578125,27.977099236641223
54,96,240,293.4621045649286,293.4621045649286,False,True,False,True,False,0.39337108,75,72,3,0.3125,0.5294117647058824,15.391666666666667
55,97,237,271.1430647847413,271.1430647847413,False,True,False,True,False,0.3957604,86,83,3,0.3628691983122363,0.6484375,17.924050632911392
56,98,192,26.172556369619343,26.172556369619343,False,True,False,True,False,0.23669428,73,71,2,0.3802083333333333,0.46710526315789475,18.645833333333332
57,99,280,250.47967115225754,250.47967115225754,False,True,False,True,False,0.14407836,63,59,4,0.225,0.5086206896551724,10.917857142857143
58,100,121,-118.83788753424116,-118.83788753424116,False,True,False,False,True,0.68676645,62,62,0,0.512396694214876,0.5254237288135594,25.206611570247933
59,101,88,-92.41235864276788,-92.41235864276788,False,True,False,False,True,0.69636416,39,39,0,0.4431818181818182,0.4588235294117647,21.53409090909091
60,102,105,-86.01541437826229,-86.01541437826229,False,True,False,False,True,0.67258054,59,59,0,0.5619047619047619,0.59,27.428571428571427
61,103,290,270.5275367528802,270.5275367528802,True,True,False,False,False,0.2965792,89,86,3,0.30689655172413793,0.6323529411764706,15.168965517241379
62,104,270,-791.9810831735296,-791.9810831735296,False,True,True,True,False,0.42415273,80,77,3,0.2962962962962963,0.6111111111111112,14.588888888888889
63,105,229,287.0347469275591,287.0347469275591,True,True,False,False,False,0.3817426,68,66,2,0.29694323144104806,0.4925373134328358,14.56768558951965
64,106,225,208.23591414873243,208.23591414873243,False,True,False,True,True,0.5126035,63,61,2,0.28,0.5126050420168067,13.764444444444445
65,107,118,-70.12157060411491,-70.12157060411491,False,True,False,False,True,0.53561217,64,63,1,0.5423728813559322,0.5833333333333334,26.3135593220339
66,108,159,281.31400508739637,281.31400508739637,True,True,False,False,False,0.363097,51,49,2,0.32075471698113206,0.49,15.69182389937107
67,109,92,-77.8552419576529,-77.8552419576529,False,True,False,False,True,0.6348264,48,48,0,0.5217391304347826,0.5517241379310345,25.434782608695652
68,110,236,176.02431060221124,176.02431060221124,False,False,True,True,False,0.42859945,78,75,3,0.3305084745762712,0.5813953488372093,16.283898305084747
69,111,212,183.05349040865894,183.05349040865894,False,True,False,True,False,0.4215387,74,71,3,0.3490566037735849,0.5772357723577236,17.108490566037737
70,112,140,-61.579167576053706,-61.579167576053706,False,True,False,False,True,0.5358554,83,83,0,0.5928571428571429,0.6102941176470589,29.25
71,113,108,-100.28565854677697,-100.28565854677697,False,True,False,False,True,0.739458,53,53,0,0.49074074074074076,0.5,23.88888888888889
72,114,92,-77.61371630792728,-77.61371630792728,False,True,False,False,True,0.5956337,48,48,0,0.5217391304347826,0.5454545454545454,25.434782608695652
73,115,90,-94.08061338033153,-94.08061338033153,False,True,False,False,True,0.73372346,42,42,0,0.4666666666666667,0.4827586206896552,22.666666666666668
74,116,154,-43.91400139732913,-43.91400139732913,True,True,False,False,False,0.4391537,88,87,1,0.5714285714285714,0.6,28.214285714285715
75,117,159,-55.8006735096985,-55.8006735096985,False,True,False,False,True,0.517479,91,90,1,0.5723270440251572,0.5806451612903226,28.050314465408807
76,118,118,-116.98186791532883,-116.98186791532883,False,True,False,False,True,0.66765475,58,57,1,0.4915254237288136,0.4956521739130435,23.8135593220339
77,119,130,-105.07442512384179,-105.07442512384179,False,True,False,False,True,0.6161152,78,77,1,0.6,0.6260162601626016,29.5
78,120,115,-87.3631428743991,-87.3631428743991,False,True,False,False,True,0.6116009,54,53,1,0.46956521739130436,0.4774774774774775,22.73913043478261
79,121,156,-35.22561466119063,-35.22561466119063,False,True,False,True,False,0.44110647,69,67,2,0.4423076923076923,0.5677966101694916,21.634615384615383
80,122,89,-117.6925966825103,-117.6925966825103,False,True,False,False,True,0.7808018,46,46,0,0.5168539325842697,0.5348837209302325,25.1123595505618
81,123,124,-73.55663962702332,-73.55663962702332,False,True,False,False,True,0.5124011,57,56,1,0.4596774193548387,0.47863247863247865,22.379032258064516
82,124,114,-48.711801873475764,-48.711801873475764,False,True,False,False,True,0.5582473,57,56,1,0.5,0.5137614678899083,24.29824561403509
83,125,130,-84.69817315601252,-84.69817315601252,False,True,False,False,True,0.6101857,78,78,0,0.6,0.6190476190476191,29.5
84,126,126,-123.77896941660968,-123.77896941660968,False,True,False,False,True,0.61690384,68,67,1,0.5396825396825397,0.5491803278688525,26.23015873015873
85,127,126,-59.76441844396345,-59.76441844396345,True,True,False,False,False,0.4731827,68,67,1,0.5396825396825397,0.5491803278688525,26.23015873015873
86,128,284,-536.3446986783543,-536.3446986783543,False,True,True,True,False,0.25112373,76,72,4,0.2676056338028169,0.549618320610687,13.165492957746478
87,129,224,184.28701525042516,184.28701525042516,False,True,False,False,True,0.5338801,78,76,2,0.3482142857142857,0.5891472868217055,17.125
88,130,102,-45.22432119102673,-45.22432119102673,False,True,False,False,True,0.50294393,48,47,1,0.47058823529411764,0.5108695652173914,22.99019607843137
89,131,114,-72.16600007832685,-72.16600007832685,False,True,False,False,True,0.637838,55,55,0,0.4824561403508772,0.5045871559633027,23.68421052631579
90,132,195,78.7850827007183,78.7850827007183,False,True,False,True,False,0.21036674,101,99,2,0.517948717948718,0.6305732484076433,25.523076923076925
91,133,232,158.7732073696875,158.7732073696875,True,True,False,False,False,0.41716793,79,77,2,0.34051724137931033,0.5877862595419847,16.775862068965516
92,134,137,-79.45530878539084,-79.45530878539084,False,True,False,False,True,0.57285887,69,69,0,0.5036496350364964,0.518796992481203,24.67153284671533
93,135,500,66.46293635370881,66.46293635370881,False,False,True,True,False,0.46426758,101,93,8,0.202,0.6888888888888889,9.914
94,136,126,-85.76776206861305,-85.76776206861305,False,True,False,False,True,0.5654113,73,73,0,0.5793650793650794,0.5934959349593496,28.53174603174603
95,137,110,-71.40598923365195,-71.40598923365195,False,True,False,False,True,0.61945784,63,63,0,0.5727272727272728,0.6,28.045454545454547
96,138,188,290.5579073477616,290.5579073477616,True,True,False,False,False,0.35339925,61,59,2,0.324468085106383,0.5130434782608696,15.77659574468085
97,139,162,-73.39275948280947,-73.39275948280947,False,True,False,False,True,0.53779656,94,93,1,0.5802469135802469,0.5886075949367089,28.45679012345679
98,140,139,-70.83533504648895,-70.83533504648895,False,True,False,False,True,0.51149666,68,68,0,0.4892086330935252,0.5074626865671642,24.100719424460433
99,141,158,39.19473596603822,39.19473596603822,False,False,True,False,False,0.3759795,94,94,0,0.5949367088607594,0.618421052631579,29.335443037974684
