episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
34,76,201,265.3966677655517,265.3966677655517,True,True,False,False,False,0.029198973,76,74,2,0.3781094527363184,0.5034013605442177,18.64179104477612
35,77,132,-57.34708881146422,-57.34708881146422,True,True,False,False,False,0.45062473,72,71,1,0.5454545454545454,0.5634920634920635,26.742424242424242
36,78,149,39.8062043524036,39.8062043524036,True,True,False,False,False,0.37204286,72,71,1,0.48322147651006714,0.4965034965034965,23.825503355704697
37,79,272,290.40904196937333,290.40904196937333,False,True,False,True,False,0.2982408,73,69,4,0.26838235294117646,0.5948275862068966,13.235294117647058
38,80,206,158.9902163016138,158.9902163016138,False,True,False,True,False,0.43432283,62,59,3,0.30097087378640774,0.5221238938053098,14.728155339805825
39,81,203,283.91686752446276,283.91686752446276,True,True,False,False,False,0.05749231,82,80,2,0.4039408866995074,0.49382716049382713,19.862068965517242
40,82,112,-69.0430521952709,-69.0430521952709,False,True,False,False,True,0.5211213,61,60,1,0.5446428571428571,0.5555555555555556,26.696428571428573
41,83,267,-255.75951611780255,-255.75951611780255,False,True,False,True,False,0.43946886,64,59,5,0.2397003745318352,0.5462962962962963,11.625468164794007
42,84,166,266.669825863853,266.669825863853,True,True,False,False,False,0.34204626,61,59,2,0.3674698795180723,0.5363636363636364,18.05421686746988
43,85,268,307.13314987417766,307.13314987417766,True,True,False,False,False,0.3663789,88,84,4,0.3283582089552239,0.5316455696202531,16.059701492537314
44,86,180,266.18150466131203,266.18150466131203,False,True,False,True,False,0.38805884,64,61,3,0.35555555555555557,0.5495495495495496,17.288888888888888
45,87,114,-47.373797987191395,-47.373797987191395,True,True,False,False,False,0.41756064,62,60,2,0.543859649122807,0.5660377358490566,26.32456140350877
46,88,168,277.8207396320429,277.8207396320429,True,True,False,False,False,0.3034765,60,57,3,0.35714285714285715,0.5428571428571428,17.303571428571427
47,89,184,298.2517375737741,298.2517375737741,True,True,False,False,False,0.1917381,72,70,2,0.391304347826087,0.546875,19.28804347826087
48,90,180,252.1950910152004,252.1950910152004,True,True,False,False,False,0.075128235,70,68,2,0.3888888888888889,0.4788732394366197,19.055555555555557
49,91,201,188.51512728596563,188.51512728596563,True,True,False,False,False,0.43729836,70,67,3,0.3482587064676617,0.5537190082644629,17.019900497512438
50,92,156,242.76539429164572,242.76539429164572,True,True,False,False,False,0.16801189,65,63,2,0.4166666666666667,0.5121951219512195,20.346153846153847
51,93,216,155.19539242860762,155.19539242860762,False,True,False,True,False,0.453649,77,74,3,0.35648148148148145,0.5211267605633803,17.430555555555557
52,94,173,310.87000399833767,310.87000399833767,True,True,False,False,False,0.2891402,61,58,3,0.35260115606936415,0.5471698113207547,17.104046242774565
53,95,228,279.0119650868233,279.0119650868233,True,True,False,False,False,0.21189252,82,79,3,0.35964912280701755,0.5448275862068965,17.662280701754387
54,96,276,-251.83031704243456,-251.83031704243456,False,True,True,True,False,0.4523572,80,76,4,0.2898550724637681,0.5714285714285714,14.268115942028986
55,97,188,269.48899338385115,269.48899338385115,False,True,False,True,False,0.22647668,75,73,2,0.39893617021276595,0.5407407407407407,19.670212765957448
56,98,285,262.44466736913165,262.44466736913165,False,True,False,True,False,0.18375584,76,72,4,0.26666666666666666,0.5581395348837209,13.157894736842104
57,99,212,268.513571020822,268.513571020822,True,True,False,False,False,0.23413616,73,70,3,0.3443396226415094,0.4827586206896552,16.78301886792453
58,100,282,-377.4498493823146,-377.4498493823146,False,True,False,True,False,0.13756442,71,67,4,0.25177304964539005,0.5447154471544715,12.411347517730496
59,101,190,282.5962790209181,282.5962790209181,False,True,False,True,False,0.13228442,62,59,3,0.3263157894736842,0.45384615384615384,15.81578947368421
60,102,191,169.26047907644892,169.26047907644892,True,True,False,False,False,0.4031206,69,66,3,0.3612565445026178,0.55,17.602094240837697
61,103,215,283.60188373752965,283.60188373752965,True,True,False,False,False,0.058219694,78,75,3,0.3627906976744186,0.4807692307692308,17.688372093023254
62,104,217,289.4300517571588,289.4300517571588,False,True,False,True,False,0.34716097,73,70,3,0.33640552995391704,0.5343511450381679,16.483870967741936
63,105,194,171.60337641467368,171.60337641467368,True,True,False,False,False,0.44345486,70,67,3,0.36082474226804123,0.5491803278688525,17.59278350515464
64,106,143,75.05560528556725,75.05560528556725,True,True,False,False,False,0.3429524,76,75,1,0.5314685314685315,0.5434782608695652,26.153846153846153
65,107,203,320.77304332972153,320.77304332972153,True,True,False,False,False,0.2734668,71,68,3,0.3497536945812808,0.5666666666666667,17.113300492610836
66,108,184,169.01583541910304,169.01583541910304,True,True,False,False,False,0.4387645,57,54,3,0.30978260869565216,0.5454545454545454,15.092391304347826
67,109,254,272.287897451276,272.287897451276,True,True,False,False,False,0.3484542,62,58,4,0.2440944881889764,0.5370370370370371,11.972440944881889
68,110,233,296.0452416184288,296.0452416184288,True,True,False,False,False,0.34269568,81,78,3,0.34763948497854075,0.5652173913043478,17.120171673819744
69,111,246,298.15974147125286,298.15974147125286,True,True,False,False,False,0.29299003,77,73,4,0.3130081300813008,0.5289855072463768,15.247967479674797
70,112,222,299.0938377358971,299.0938377358971,True,True,False,False,False,0.27954626,82,79,3,0.36936936936936937,0.5231788079470199,18.08108108108108
71,113,168,286.81680322540376,286.81680322540376,True,True,False,False,False,0.09372049,66,64,2,0.39285714285714285,0.5470085470085471,19.31547619047619
72,114,193,161.6263616642707,161.6263616642707,False,True,False,True,False,0.46447828,60,57,3,0.31088082901554404,0.5181818181818182,15.150259067357513
73,115,173,280.6149235513976,280.6149235513976,True,True,False,False,False,0.3164388,59,56,3,0.34104046242774566,0.509090909090909,16.508670520231213
74,116,262,204.61178674501713,204.61178674501713,True,True,False,False,False,0.4939947,83,80,3,0.31679389312977096,0.5095541401273885,15.633587786259541
75,117,226,309.2998775830665,309.2998775830665,True,True,False,False,False,0.30285004,82,79,3,0.36283185840707965,0.5197368421052632,17.778761061946902
76,118,269,231.78498156416754,231.78498156416754,False,True,False,True,False,0.13344364,69,65,4,0.25650557620817843,0.5158730158730159,12.594795539033457
77,119,243,151.84750044809087,151.84750044809087,False,True,False,True,True,0.54146,81,77,4,0.3333333333333333,0.5923076923076923,16.271604938271604
78,120,173,269.19903148734136,269.19903148734136,True,True,False,False,False,0.10923883,68,66,2,0.3930635838150289,0.515625,19.294797687861273
79,121,200,194.06463053993912,194.06463053993912,True,True,False,False,False,0.45161703,68,65,3,0.34,0.5603448275862069,16.63
80,122,175,283.06469109562653,283.06469109562653,True,True,False,False,False,0.22999969,58,55,3,0.3314285714285714,0.5188679245283019,16.068571428571428
81,123,196,290.5403334442032,290.5403334442032,True,True,False,False,False,0.33847198,65,62,3,0.33163265306122447,0.46616541353383456,16.107142857142858
82,124,125,-9.4280109931304,-9.4280109931304,True,True,False,False,False,0.46978948,62,60,2,0.496,0.5555555555555556,24.08
83,125,205,265.1931332721971,265.1931332721971,False,True,False,True,False,0.31637862,79,76,3,0.3853658536585366,0.5428571428571428,18.829268292682926
84,126,226,297.4469589329085,297.4469589329085,True,True,False,False,False,0.30008304,75,72,3,0.33185840707964603,0.549618320610687,16.32300884955752
85,127,145,-56.290255411765955,-56.290255411765955,True,True,False,False,False,0.42793322,75,74,1,0.5172413793103449,0.5323741007194245,25.379310344827587
86,128,208,275.8790963134454,275.8790963134454,True,True,False,False,False,0.28934458,76,73,3,0.36538461538461536,0.5328467153284672,17.85096153846154
87,129,240,298.64938712404495,298.64938712404495,True,True,False,False,False,0.32869822,79,76,3,0.32916666666666666,0.5428571428571428,16.225
88,130,105,-67.16392060795899,-67.16392060795899,False,True,False,False,True,0.5295391,56,55,1,0.5333333333333333,0.55,25.80952380952381
89,131,255,-315.4521310091343,-315.4521310091343,False,True,True,True,False,0.39522928,61,57,4,0.23921568627450981,0.5588235294117647,11.75686274509804
90,132,236,305.61160806405456,305.61160806405456,True,True,False,False,False,0.106558695,87,84,3,0.3686440677966102,0.5283018867924528,18.093220338983052
91,133,200,284.8179416600826,284.8179416600826,True,True,False,False,False,0.33396754,76,73,3,0.38,0.5572519083969466,18.55
92,134,231,305.89690455839786,305.89690455839786,True,True,False,False,False,0.3620952,74,71,3,0.3203463203463203,0.5634920634920635,15.787878787878787
93,135,240,308.1029995732088,308.1029995732088,True,True,False,False,False,0.27011403,88,85,3,0.36666666666666664,0.5414012738853503,18.016666666666666
94,136,237,155.33027997011854,155.33027997011854,True,True,False,False,False,0.42404222,77,74,3,0.32489451476793246,0.578125,16.033755274261605
95,137,209,154.84135121097438,154.84135121097438,True,True,False,False,False,0.42502204,71,68,3,0.3397129186602871,0.5230769230769231,16.60287081339713
96,138,208,272.069500475543,272.069500475543,True,True,False,False,False,0.3915095,71,68,3,0.34134615384615385,0.5151515151515151,16.682692307692307
97,139,165,58.65350801922821,58.65350801922821,True,True,False,False,False,0.3473701,88,87,1,0.5333333333333333,0.5471698113207547,26.181818181818183
98,140,218,301.9491637132361,301.9491637132361,True,True,False,False,False,0.3212072,77,74,3,0.3532110091743119,0.556390977443609,17.334862385321102
99,141,161,-81.10795094012587,-81.10795094012587,False,False,True,False,False,0.4812114,89,88,1,0.5527950310559007,0.5641025641025641,27.267080745341616
