episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
47,89,124,40.41370558855627,40.41370558855627,True,True,False,False,False,0.26535097,45,44,1,0.3629032258064516,0.3793103448275862,17.741935483870968
48,90,181,130.27949432827072,130.27949432827072,False,True,False,False,True,0.43312323,56,53,3,0.30939226519337015,0.4818181818181818,14.994475138121548
49,91,216,296.3644713205249,296.3644713205249,True,True,False,False,False,0.3401889,55,52,3,0.25462962962962965,0.416,12.425925925925926
50,92,174,247.6131357412632,247.6131357412632,True,True,False,False,False,0.2550284,48,45,3,0.27586206896551724,0.41284403669724773,13.258620689655173
51,93,141,32.91688972420238,32.91688972420238,True,True,False,False,False,0.3755194,61,60,1,0.4326241134751773,0.4411764705882353,21.06382978723404
52,94,268,-65.09625648034938,-65.09625648034938,False,True,False,True,False,0.35008767,45,41,4,0.16791044776119404,0.35344827586206895,8.197761194029852
53,95,283,-514.9825867615001,-514.9825867615001,False,True,False,True,True,0.42205304,65,61,4,0.22968197879858657,0.46923076923076923,11.293286219081272
54,96,218,177.5067906844733,177.5067906844733,False,True,False,False,True,0.4026803,52,49,3,0.23853211009174313,0.392,11.628440366972477
55,97,200,276.9362503065871,276.9362503065871,True,True,False,False,False,0.2939624,68,65,3,0.34,0.5,16.565
56,98,215,264.00885142560037,264.00885142560037,True,True,False,False,False,0.27887645,54,51,3,0.25116279069767444,0.35172413793103446,12.158139534883722
57,99,114,-72.62214899902142,-72.62214899902142,False,True,False,False,True,0.45888036,45,43,2,0.39473684210526316,0.4095238095238095,18.885964912280702
58,100,191,147.6436226103228,147.6436226103228,False,True,False,False,True,0.4341087,54,51,3,0.28272251308900526,0.4473684210526316,13.706806282722512
59,101,172,175.0804817432983,175.0804817432983,False,True,False,True,True,0.4007015,36,33,3,0.20930232558139536,0.375,10.029069767441861
60,102,212,174.2297794207943,174.2297794207943,False,True,False,False,True,0.5006569,52,49,3,0.24528301886792453,0.4666666666666667,12.023584905660377
61,103,137,-57.566683712335795,-57.566683712335795,False,True,False,False,True,0.4575568,72,71,1,0.5255474452554745,0.5378787878787878,25.766423357664234
62,104,255,288.20410097953254,288.20410097953254,True,True,False,False,False,0.32466254,72,68,4,0.2823529411764706,0.46258503401360546,13.737254901960783
63,105,127,53.020508424084,53.020508424084,True,True,False,False,False,0.38622382,44,43,1,0.3464566929133858,0.35537190082644626,16.929133858267715
64,106,187,303.1174637157669,303.1174637157669,True,True,False,False,False,0.30460313,45,42,3,0.24064171122994651,0.34710743801652894,11.556149732620321
65,107,196,309.93799008068595,309.93799008068595,True,True,False,False,False,0.29484808,42,39,3,0.21428571428571427,0.3333333333333333,10.321428571428571
66,108,101,-42.11451055803929,-42.11451055803929,False,True,False,False,True,0.4372904,37,35,2,0.36633663366336633,0.38461538461538464,17.346534653465348
67,109,187,264.5390584966907,264.5390584966907,True,True,False,False,False,0.23691918,41,38,3,0.2192513368983957,0.3877551020408163,10.593582887700535
68,110,242,287.0609912688394,287.0609912688394,False,True,False,True,False,0.28857154,63,60,3,0.2603305785123967,0.40540540540540543,12.75206611570248
69,111,134,-75.69618738194909,-75.69618738194909,False,True,False,False,True,0.46191075,50,48,2,0.373134328358209,0.384,17.925373134328357
70,112,296,-695.5887707063596,-695.5887707063596,False,True,True,True,True,0.40023413,73,69,4,0.24662162162162163,0.4825174825174825,12.152027027027026
71,113,203,156.94316766937348,156.94316766937348,False,True,False,False,True,0.46603042,41,38,3,0.2019704433497537,0.3584905660377358,9.798029556650246
72,114,219,272.5549743543452,272.5549743543452,False,True,False,True,False,0.15686278,42,38,4,0.1917808219178082,0.3619047619047619,9.173515981735159
73,115,156,280.2814938637988,280.2814938637988,True,True,False,False,False,0.37421602,38,35,3,0.24358974358974358,0.3804347826086957,11.583333333333334
74,116,369,306.30895903642636,306.30895903642636,False,True,False,True,False,0.17247242,85,79,6,0.23035230352303523,0.5096774193548387,11.262872628726287
75,117,253,318.21689042078987,318.21689042078987,True,True,False,False,False,0.37343416,80,77,3,0.31620553359683795,0.5202702702702703,15.596837944664031
76,118,111,29.62818185357753,29.62818185357753,True,True,False,False,False,0.36802453,45,44,1,0.40540540540540543,0.41509433962264153,19.72972972972973
77,119,283,-506.73951140606573,-506.73951140606573,False,True,False,True,True,0.452638,61,56,5,0.21554770318021202,0.4409448818897638,10.42756183745583
78,120,114,-67.45056046700307,-67.45056046700307,False,True,False,False,True,0.472857,40,39,1,0.3508771929824561,0.3611111111111111,17.017543859649123
79,121,208,304.8442539643384,304.8442539643384,True,True,False,False,False,0.17583023,53,50,3,0.2548076923076923,0.3937007874015748,12.375
80,122,169,266.03269712042623,266.03269712042623,True,True,False,False,False,0.19050194,39,36,3,0.23076923076923078,0.375,11.035502958579881
81,123,259,178.73353049850334,178.73353049850334,False,True,False,False,True,0.40502244,44,40,4,0.16988416988416988,0.37735849056603776,8.28957528957529
82,124,210,300.5767401303432,300.5767401303432,False,True,False,True,False,0.39710143,46,43,3,0.21904761904761905,0.37719298245614036,10.652380952380952
83,125,237,289.64265092506446,289.64265092506446,True,True,False,False,False,0.2590677,68,65,3,0.2869198312236287,0.4482758620689655,14.067510548523206
84,126,236,-503.4262941099557,-503.4262941099557,False,True,True,True,False,0.32064378,54,50,4,0.2288135593220339,0.390625,11.025423728813559
85,127,280,-575.3312286423244,-575.3312286423244,False,True,True,True,False,0.39278018,56,52,4,0.2,0.3939393939393939,9.785714285714286
86,128,271,-291.42056965433824,-291.42056965433824,False,True,True,True,False,0.3702024,63,59,4,0.23247232472324722,0.46825396825396826,11.402214022140221
87,129,500,170.68375104774248,170.68375104774248,False,True,False,True,False,0.24586023,67,58,9,0.134,0.4233576642335766,6.516
88,130,175,180.7397070314404,180.7397070314404,False,True,False,False,True,0.45843917,40,37,3,0.22857142857142856,0.3854166666666667,10.971428571428572
89,131,108,-70.78864552959361,-70.78864552959361,False,True,False,False,True,0.40942517,38,37,1,0.35185185185185186,0.37,17.037037037037038
90,132,251,296.01252043047214,296.01252043047214,True,True,False,False,False,0.24407692,78,75,3,0.3107569721115538,0.5,15.322709163346614
91,133,213,286.5223519816998,286.5223519816998,True,True,False,False,False,0.38524967,59,56,3,0.27699530516431925,0.42105263157894735,13.488262910798122
92,134,302,284.31719598099215,284.31719598099215,False,True,False,True,False,0.15125279,53,48,5,0.17549668874172186,0.35036496350364965,8.47019867549669
93,135,298,-469.02425489155263,-469.02425489155263,False,False,True,True,True,0.43229625,74,70,4,0.2483221476510067,0.48951048951048953,12.241610738255034
94,136,297,229.67383302612856,229.67383302612856,False,True,True,True,False,0.20252082,56,51,5,0.18855218855218855,0.3984375,9.131313131313131
95,137,216,276.0246264520131,276.0246264520131,False,True,False,True,False,0.36358055,54,51,3,0.25,0.4180327868852459,12.199074074074074
96,138,120,-61.06036197784986,-61.06036197784986,False,True,False,False,True,0.49669534,45,43,2,0.375,0.3805309734513274,17.925
97,139,157,-39.87898019148112,-39.87898019148112,False,True,False,False,True,0.42574626,78,77,1,0.4968152866242038,0.5099337748344371,24.522292993630572
98,140,221,301.0549366896512,301.0549366896512,True,True,False,False,False,0.32062146,51,48,3,0.23076923076923078,0.38095238095238093,11.262443438914028
99,141,160,33.56653808868336,33.56653808868336,True,True,False,False,False,0.36178985,70,69,1,0.4375,0.4423076923076923,21.5
