episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
34,76,303,253.89647476720543,253.89647476720543,False,True,False,True,False,0.36873338,35,30,5,0.11551155115511551,0.2777777777777778,5.577557755775578
35,77,295,295.8707894117233,295.8707894117233,True,True,False,False,False,0.3967256,45,40,5,0.15254237288135594,0.291970802919708,7.2983050847457624
36,78,115,-95.29939662476747,-95.29939662476747,True,True,False,False,False,0.48581845,30,28,2,0.2608695652173913,0.25925925925925924,12.182608695652174
37,79,225,188.52420433631642,188.52420433631642,True,True,False,False,False,0.42722046,42,38,4,0.18666666666666668,0.33043478260869563,8.906666666666666
38,80,168,268.06390932426086,268.06390932426086,False,True,False,True,False,0.18239519,27,24,3,0.16071428571428573,0.24242424242424243,7.505952380952381
39,81,113,-182.61567611656292,-182.61567611656292,False,True,False,False,True,0.82609344,24,22,2,0.21238938053097345,0.205607476635514,9.743362831858407
40,82,173,305.65425564269196,305.65425564269196,False,True,False,True,False,0.20832412,38,36,2,0.21965317919075145,0.3103448275862069,10.693641618497109
41,83,87,-130.07294304524498,-130.07294304524498,False,True,False,False,True,0.83931273,23,22,1,0.26436781609195403,0.26506024096385544,12.528735632183908
42,84,229,261.31728209465405,261.31728209465405,True,True,False,False,False,0.2675052,31,27,4,0.13537117903930132,0.25,6.401746724890829
43,85,262,208.7954396586787,208.7954396586787,False,True,False,False,True,0.5054545,42,38,4,0.16030534351145037,0.25333333333333335,7.645038167938932
44,86,177,267.92922174283467,267.92922174283467,False,True,False,True,False,0.25582203,33,30,3,0.1864406779661017,0.27522935779816515,8.819209039548022
45,87,93,-64.332507923664,-64.332507923664,True,True,False,False,False,0.49865666,27,25,2,0.2903225806451613,0.29069767441860467,13.451612903225806
46,88,261,-579.3087034880523,-579.3087034880523,False,True,False,True,False,0.44547972,35,30,5,0.13409961685823754,0.30303030303030304,6.344827586206897
47,89,77,-207.30782939595125,-207.30782939595125,False,True,False,False,True,0.7241023,19,18,1,0.24675324675324675,0.2465753424657534,11.2987012987013
48,90,197,142.20357085718203,142.20357085718203,True,True,False,False,False,0.4034638,35,32,3,0.17766497461928935,0.25806451612903225,8.456852791878173
49,91,96,-170.50621905867024,-170.50621905867024,False,True,False,False,True,0.89106524,24,23,1,0.25,0.25274725274725274,11.770833333333334
50,92,257,-375.456283160165,-375.456283160165,False,True,False,True,False,0.49956742,34,30,4,0.13229571984435798,0.2702702702702703,6.385214007782102
51,93,213,289.3331062614709,289.3331062614709,True,True,False,False,False,0.32152376,40,37,3,0.18779342723004694,0.27007299270072993,9.009389671361502
52,94,82,-352.34026759987256,-352.34026759987256,False,True,False,True,True,1.2335649,20,18,2,0.24390243902439024,0.28125,11.134146341463415
53,95,283,-346.24211921784894,-346.24211921784894,False,True,False,True,False,0.37784386,36,32,4,0.127208480565371,0.25,6.18374558303887
54,96,267,-623.7056094213052,-623.7056094213052,False,True,False,True,True,0.50507766,38,34,4,0.14232209737827714,0.27419354838709675,6.883895131086143
55,97,190,273.6773033801726,273.6773033801726,True,True,False,False,False,0.39789084,34,31,3,0.17894736842105263,0.248,8.452631578947368
56,98,96,-121.25023573883585,-121.25023573883585,False,True,False,False,True,0.7277297,26,25,1,0.2708333333333333,0.27472527472527475,12.916666666666666
57,99,196,158.39487600714943,158.39487600714943,True,True,False,False,False,0.41675225,33,30,3,0.1683673469387755,0.2803738317757009,8.061224489795919
58,100,93,-155.06221599686432,-155.06221599686432,False,True,False,False,True,0.78401285,22,20,2,0.23655913978494625,0.22988505747126436,10.763440860215054
59,101,178,287.3803004490527,287.3803004490527,True,True,False,False,False,0.2856639,35,32,3,0.19662921348314608,0.27350427350427353,9.292134831460674
60,102,96,-129.64354752601662,-129.64354752601662,False,True,False,False,True,0.80045086,23,22,1,0.23958333333333334,0.2391304347826087,11.145833333333334
61,103,201,280.3593624134046,280.3593624134046,True,True,False,False,False,0.3252698,31,28,3,0.15422885572139303,0.2204724409448819,7.303482587064677
62,104,108,-114.65787125776905,-114.65787125776905,False,True,False,False,True,0.9316395,25,24,1,0.23148148148148148,0.23076923076923078,10.833333333333334
63,105,86,-112.48986764663394,-112.48986764663394,False,True,False,False,True,0.8034589,21,20,1,0.2441860465116279,0.2564102564102564,11.511627906976743
64,106,71,-225.5354245561967,-225.5354245561967,False,True,False,False,True,1.1585834,20,20,0,0.28169014084507044,0.29411764705882354,13.380281690140846
65,107,245,293.67740669690255,293.67740669690255,True,True,False,False,False,0.15301198,33,29,4,0.1346938775510204,0.29591836734693877,6.485714285714286
66,108,80,-159.45638662384565,-159.45638662384565,False,True,True,False,True,0.77383417,23,22,1,0.2875,0.2972972972972973,13.375
67,109,263,-118.69653579682274,-118.69653579682274,False,True,True,True,False,0.2954091,37,32,5,0.14068441064638784,0.29906542056074764,6.657794676806084
68,110,234,191.75052719682526,191.75052719682526,True,True,False,False,False,0.46878356,37,33,4,0.1581196581196581,0.2773109243697479,7.5085470085470085
69,111,245,296.86678790810276,296.86678790810276,True,True,False,False,False,0.33748522,46,43,3,0.18775510204081633,0.30935251798561153,9.183673469387756
70,112,149,53.6960187507502,53.6960187507502,False,True,False,True,False,0.24274056,32,30,2,0.21476510067114093,0.23255813953488372,10.161073825503356
71,113,227,269.4918925362634,269.4918925362634,True,True,False,False,False,0.35770553,38,34,4,0.16740088105726872,0.2905982905982906,7.951541850220265
72,114,83,-60.59861847248406,-60.59861847248406,True,True,False,False,False,0.47509524,22,21,1,0.26506024096385544,0.27631578947368424,12.53012048192771
73,115,114,-48.270984308054004,-48.270984308054004,True,True,False,False,False,0.45537207,33,31,2,0.2894736842105263,0.29245283018867924,13.605263157894736
74,116,147,46.31322342051561,46.31322342051561,False,True,False,True,False,0.26182625,33,31,2,0.22448979591836735,0.23484848484848486,10.598639455782314
75,117,105,-359.3097684777266,-359.3097684777266,False,True,False,False,True,1.2706965,25,23,2,0.23809523809523808,0.23469387755102042,10.971428571428572
76,118,188,253.54741840825466,253.54741840825466,True,True,False,False,False,0.35365728,34,31,3,0.18085106382978725,0.2743362831858407,8.617021276595745
77,119,184,-366.5602481927335,-366.5602481927335,False,True,True,True,True,0.80063665,24,21,3,0.13043478260869565,0.23863636363636365,6.179347826086956
78,120,178,270.6297564606391,270.6297564606391,True,True,False,False,False,0.38291925,37,34,3,0.20786516853932585,0.3119266055045872,9.898876404494382
79,121,84,-168.73193908853153,-168.73193908853153,False,True,False,False,True,0.8677766,22,21,1,0.2619047619047619,0.26582278481012656,12.261904761904763
80,122,323,274.5287199162332,274.5287199162332,False,True,False,True,False,0.06945434,37,31,6,0.11455108359133127,0.2897196261682243,5.439628482972136
81,123,76,-148.42422966319137,-148.42422966319137,False,True,False,False,True,0.8632201,21,20,1,0.27631578947368424,0.28169014084507044,13.157894736842104
82,124,104,-272.9973571154827,-272.9973571154827,False,False,True,True,True,1.1137987,21,19,2,0.20192307692307693,0.2602739726027397,9.346153846153847
83,125,102,-164.46125559988616,-164.46125559988616,False,True,False,False,True,0.8390504,22,21,1,0.21568627450980393,0.21649484536082475,10.294117647058824
84,126,201,298.1782854857421,298.1782854857421,True,True,False,False,False,0.3100131,38,35,3,0.1890547263681592,0.2692307692307692,9.024875621890548
85,127,88,-154.86833302438362,-154.86833302438362,False,True,False,False,True,0.91059524,23,23,0,0.26136363636363635,0.27380952380952384,12.5
86,128,100,-172.50043360811682,-172.50043360811682,False,True,False,False,True,0.90167135,25,24,1,0.25,0.25263157894736843,12.0
87,129,291,-523.9923993983396,-523.9923993983396,False,True,False,True,False,0.100074336,42,38,4,0.14432989690721648,0.2733812949640288,7.027491408934708
88,130,103,-65.52128778063005,-65.52128778063005,False,True,False,False,True,0.56606406,31,30,1,0.30097087378640774,0.30303030303030304,14.368932038834952
89,131,260,282.2569952831191,282.2569952831191,True,True,False,False,False,0.37631062,36,32,4,0.13846153846153847,0.29906542056074764,6.723076923076923
90,132,246,170.38688353984818,170.38688353984818,True,True,False,False,False,0.47597864,41,38,3,0.16666666666666666,0.2602739726027397,8.101626016260163
91,133,123,-91.46855048825569,-91.46855048825569,False,True,False,False,True,0.5177184,34,33,1,0.2764227642276423,0.2796610169491525,13.089430894308943
92,134,217,292.28251355351676,292.28251355351676,False,True,False,True,False,0.22756757,43,40,3,0.19815668202764977,0.3125,9.589861751152073
93,135,94,-192.17140921885567,-192.17140921885567,False,False,True,False,True,0.9114078,21,20,1,0.22340425531914893,0.2222222222222222,10.319148936170214
94,136,142,41.21826520055842,41.21826520055842,True,True,False,False,False,0.29961863,40,38,2,0.28169014084507044,0.2878787878787879,13.394366197183098
95,137,229,282.4536500262797,282.4536500262797,True,True,False,False,False,0.16663669,36,32,4,0.1572052401746725,0.27586206896551724,7.449781659388647
96,138,86,-166.1229064932748,-166.1229064932748,False,True,False,False,True,0.87938195,22,22,0,0.2558139534883721,0.2682926829268293,12.209302325581396
97,139,147,-78.23667066956531,-78.23667066956531,False,False,True,True,False,0.4897147,29,27,2,0.19727891156462585,0.216,9.272108843537415
98,140,102,-100.03983021316147,-100.03983021316147,False,True,False,False,True,0.625228,28,27,1,0.27450980392156865,0.28125,13.03921568627451
99,141,257,-425.1965541691474,-425.1965541691474,False,True,True,True,False,0.11309421,42,39,3,0.16342412451361868,0.2484076433121019,7.9494163424124515
