step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
20,-0.013495636,1.0809075,-0.033913143,-0.7340595,0.023100171,0.053943615,False,False,2,2,10,True,5,50.0,2.0,0.8719332941427753,2.8719332941427753,-12.18771863815417,-2.187718638154167,False,False,
21,-0.013726711,1.0638062,-0.023763712,-0.760073,0.023755701,0.013111634,False,False,3,2,10,False,5,50.0,2.0,-0.9460435869375192,-0.9460435869375192,-13.133762225091688,-3.1337622250916866,False,False,
22,-0.013868046,1.046113,-0.012521629,-0.78633463,0.022157107,-0.031974934,False,False,3,2,10,False,5,50.0,2.0,-0.7001507961170137,-0.7001507961170137,-13.833913021208701,-3.8339130212087005,False,False,
23,-0.0139487265,1.0278181,-0.00491291,-0.8130677,0.019037116,-0.062405527,False,False,3,2,10,False,5,50.0,2.0,-0.5536015325312167,-0.5536015325312167,-14.387514553739917,-4.387514553739917,False,False,
24,-0.013953781,1.0088968,0.004568766,-0.84088886,0.014027338,-0.10019527,False,False,3,2,10,False,5,50.0,2.0,-0.4189561824131818,-0.4189561824131818,-14.806470736153098,-4.806470736153099,False,False,
25,-0.013879299,0.98937565,0.014541188,-0.86755794,0.007020664,-0.14013338,False,False,3,2,10,True,6,50.0,2.0,-2.055155726781122,-0.05515572678112221,-16.861626462934222,-4.861626462934222,False,False,
26,-0.01389246,0.9692644,0.0035583407,-0.8938211,0.0022123603,-0.096166015,False,False,1,2,10,False,6,50.0,2.0,-0.1531031856995628,-0.1531031856995628,-17.014729648633786,-5.014729648633785,False,False,
27,-0.013974095,0.948562,-0.00504008,-0.920108,-0.00087429816,-0.061732985,False,False,1,2,10,False,6,50.0,2.0,-0.45565565037489253,-0.45565565037489253,-17.47038529900868,-5.470385299008678,False,False,
28,-0.01413126,0.9272707,-0.014519118,-0.946278,-0.002062465,-0.023763215,False,False,1,2,10,False,6,50.0,2.0,-0.6469151334648859,-0.6469151334648859,-18.117300432473566,-6.117300432473564,False,False,
29,-0.014382362,0.9053723,-0.026297431,-0.97326076,-0.0008920947,0.023407567,False,False,1,2,10,False,6,50.0,2.0,-0.44643597155785986,-0.44643597155785986,-18.563736404031427,-6.563736404031424,False,False,
30,-0.014694309,0.8828788,-0.033936482,-0.9997141,0.0018081832,0.05400588,False,False,1,2,10,True,7,50.0,2.0,-2.540459384389947,-0.5404593843899466,-21.104195788421375,-7.104195788421371,False,False,
31,-0.014935017,0.86115235,-0.027151871,-0.96562475,0.0048457095,0.060750656,False,False,2,2,10,False,7,50.0,2.0,4.996523918839057,4.996523918839057,-16.10767186958232,-2.1076718695823136,False,False,
32,-0.015154744,0.8396334,-0.025161212,-0.9564097,0.007992476,0.06293536,False,False,2,2,10,False,7,50.0,2.0,2.4630659087886047,2.4630659087886047,-13.644605960793715,0.3553940392062911,False,False,
33,-0.015453339,0.8182077,-0.03269589,-0.95227665,0.010791469,0.055979967,False,False,2,2,10,False,7,50.0,2.0,1.9520428691820768,1.9520428691820768,-11.692563091611639,2.307436908388368,False,False,
34,-0.015920162,0.79705054,-0.048763912,-0.94032615,0.012840985,0.040990494,False,False,2,2,10,False,7,50.0,2.0,2.734260951443571,2.734260951443571,-8.958302140168069,5.041697859831939,False,False,
35,-0.016335392,0.7761954,-0.043882318,-0.92692006,0.01516482,0.046476804,False,False,2,2,10,True,8,50.0,2.0,0.914993212610864,2.914993212610864,-8.043308927557206,7.956691072442803,False,False,
36,-0.016771888,0.7556255,-0.04594838,-0.9142404,0.017431812,0.04533966,False,False,2,2,10,False,8,50.0,2.0,2.785257621313929,2.785257621313929,-5.258051306243277,10.741948693756733,False,False,
37,-0.017149258,0.73525417,-0.04035311,-0.9054244,0.020015297,0.051669784,False,False,2,2,10,False,8,50.0,2.0,2.384508963231906,2.384508963231906,-2.873542343011371,13.126457656988638,False,False,
38,-0.017568206,0.7155682,-0.044397883,-0.87497365,0.0224857,0.049408283,False,False,2,2,10,False,8,50.0,2.0,4.442377121487209,4.442377121487209,1.5688347784758383,17.568834778475846,False,False,
39,-0.017958831,0.6961533,-0.04176065,-0.862922,0.025147408,0.05323426,False,False,2,2,10,False,8,50.0,2.0,2.590465541078811,2.590465541078811,4.159300319554649,20.159300319554657,False,False,
40,-0.018215561,0.6777002,-0.029115906,-0.8201974,0.028549584,0.06804367,False,False,2,2,10,True,9,50.0,2.0,3.525558234726657,5.525558234726657,7.684858554281306,25.684858554281313,False,False,
41,-0.018619442,0.6601902,-0.04328423,-0.77827966,0.031406857,0.057145514,False,False,2,2,10,False,9,50.0,2.0,5.28666668455129,5.28666668455129,12.971525238832596,30.9715252388326,False,False,
42,-0.019170284,0.6429554,-0.057372678,-0.76604325,0.033669636,0.045255475,False,False,2,2,10,False,9,50.0,2.0,2.324252552389294,2.324252552389294,15.29577779122189,33.295777791221894,False,False,
43,-0.019796561,0.62642956,-0.06470848,-0.7345295,0.035719145,0.040990174,False,False,2,2,10,False,9,50.0,2.0,4.226376216888082,4.226376216888082,19.522154008109972,37.52215400810998,False,False,
44,-0.020612622,0.6108045,-0.08296405,-0.6944864,0.03705659,0.026749337,False,False,2,2,10,False,9,50.0,2.0,4.9202570550165605,4.9202570550165605,24.44241106312653,42.44241106312654,False,False,
45,-0.021549892,0.59589124,-0.094664775,-0.66283756,0.037983816,0.018544652,False,False,2,2,10,True,10,50.0,2.0,2.0805224901947215,4.0805224901947215,26.522933553321252,46.522933553321266,False,False,
46,-0.022420693,0.5803803,-0.08632198,-0.6893543,0.037239347,-0.014889574,False,False,3,2,10,False,10,50.0,2.0,-0.9262683972950458,-0.9262683972950458,25.596665156026205,45.59666515602622,False,False,
47,-0.023194885,0.5642763,-0.07420742,-0.7156609,0.034065362,-0.06347969,False,False,3,2,10,False,10,50.0,2.0,-0.582553468927016,-0.582553468927016,25.014111687099188,45.0141116870992,False,False,
48,-0.023871899,0.54758894,-0.062012307,-0.7415377,0.028440325,-0.112500474,False,False,3,2,10,False,10,50.0,2.0,-0.26593367789874267,-0.26593367789874267,24.748178009200444,44.74817800920046,False,False,
49,-0.024458695,0.5303026,-0.050689567,-0.7681536,0.020548144,-0.15784362,False,False,3,2,10,False,10,50.0,2.0,-0.0863298495510196,-0.0863298495510196,24.661848159649423,44.66184815964944,False,False,
50,-0.024948884,0.512418,-0.03856056,-0.7947598,0.010227036,-0.20642224,False,False,3,2,10,True,11,50.0,2.0,-1.8007960793965185,0.1992039206034815,22.861052080252904,44.86105208025292,False,False,
51,-0.025434112,0.49470422,-0.03811435,-0.7872315,-4.6918554e-05,-0.20547935,False,False,2,2,10,False,11,50.0,2.0,3.238854945268156,3.238854945268156,26.09990702552106,48.09990702552108,False,False,
52,-0.026015187,0.47786272,-0.047253396,-0.7485443,-0.010764619,-0.21435404,False,False,2,2,10,False,11,50.0,2.0,4.118893720655916,4.118893720655916,30.218800746176974,52.218800746176996,False,False,
53,-0.026455974,0.4609834,-0.03385862,-0.75029314,-0.02085175,-0.20174244,False,False,2,2,10,False,11,50.0,2.0,0.27187800710720184,0.27187800710720184,30.490678753284175,52.4906787532842,False,False,
54,-0.026700402,0.44474137,-0.015070656,-0.7220263,-0.030110624,-0.18517755,False,False,2,2,10,False,11,50.0,2.0,3.2814079697804432,3.2814079697804432,33.77208672306462,55.772086723064646,False,False,
55,-0.026814079,0.42939365,-0.002461124,-0.68232685,-0.03890328,-0.17585315,False,False,2,2,10,True,12,50.0,2.0,2.337176607602925,4.337176607602925,36.109263330667545,60.109263330667574,False,False,
56,-0.026802063,0.41431153,0.009610156,-0.6705579,-0.047219384,-0.16632172,False,False,2,2,10,False,12,50.0,2.0,1.5440875504088012,1.5440875504088012,37.65335088107635,61.65335088107638,False,False,
57,-0.026771355,0.39983225,0.011575174,-0.64381635,-0.055623718,-0.1680865,False,False,2,2,10,False,12,50.0,2.0,2.975205740100006,2.975205740100006,40.62855662117636,64.62855662117639,False,False,
58,-0.026812363,0.38569766,0.0048950454,-0.62856346,-0.06452136,-0.17795326,False,False,2,2,10,False,12,50.0,2.0,1.7539311603369299,1.7539311603369299,42.38248778151329,66.38248778151332,False,False,
59,-0.026826954,0.3718121,0.007577306,-0.6175476,-0.07346599,-0.17889228,False,False,2,2,10,False,12,50.0,2.0,1.2893658664357985,1.2893658664357985,43.67185364794909,67.67185364794912,False,False,
60,-0.026765823,0.35798708,0.014954249,-0.6149031,-0.082210146,-0.17488317,False,False,2,2,10,True,13,50.0,2.0,-1.5442638493406264,0.4557361506593736,42.12758979860847,68.1275897986085,False,False,
61,-0.026640605,0.34480235,0.021373034,-0.5864974,-0.09097304,-0.17525825,False,False,2,2,10,False,13,50.0,2.0,2.9591556762368016,2.9591556762368016,45.08674547484527,71.0867454748453,False,False,
62,-0.026367951,0.3320175,0.03569629,-0.56875074,-0.09933744,-0.16728795,False,False,2,2,10,False,13,50.0,2.0,1.8419569589031937,1.8419569589031937,46.92870243374847,72.9287024337485,False,False,
63,-0.02617178,0.31927916,0.028603587,-0.56676763,-0.108251125,-0.17827363,False,False,2,2,10,False,13,50.0,2.0,0.318008957833581,0.318008957833581,47.24671139158205,73.24671139158208,False,False,
64,-0.026085567,0.3065833,0.018316207,-0.5649925,-0.1178848,-0.1926737,False,False,2,2,10,False,13,50.0,2.0,0.22249965356968177,0.22249965356968177,47.46921104515174,73.46921104515177,False,False,
65,-0.025850583,0.294242,0.03284235,-0.54926497,-0.12718137,-0.18593131,False,False,2,2,10,True,14,50.0,2.0,-0.4937580820716392,1.5062419179283608,46.9754529630801,74.97545296308013,False,False,
66,-0.025658226,0.28209502,0.029079948,-0.54073596,-0.13698399,-0.1960528,False,False,2,2,10,False,14,50.0,2.0,0.8041888856981785,0.8041888856981785,47.77964184877828,75.77964184877831,False,False,
67,-0.025535297,0.26997077,0.0227023,-0.5398423,-0.1473672,-0.2076637,False,False,2,2,10,False,14,50.0,2.0,-0.010155487086822734,-0.010155487086822734,47.76948636169146,75.76948636169149,False,False,
68,-0.025409222,0.2584059,0.023512932,-0.515113,-0.15826082,-0.21787219,False,False,2,2,10,False,14,50.0,2.0,2.2300038240935978,2.2300038240935978,49.99949018578506,77.99949018578509,False,False,
69,-0.0252573,0.24707694,0.02636855,-0.50473535,-0.16944253,-0.2236342,False,False,2,2,10,False,14,50.0,2.0,0.7331549475201597,0.7331549475201597,50.732645133305226,78.73264513330525,False,False,
70,-0.02479124,0.23662435,0.05709808,-0.46579155,-0.17995967,-0.21034276,False,False,2,2,10,True,15,50.0,2.0,1.307348417196505,3.307348417196505,52.039993550501734,82.03999355050176,False,False,
71,-0.02440319,0.22559316,0.047282115,-0.49132347,-0.18846582,-0.17012271,False,False,1,2,10,False,15,50.0,2.0,-2.211106136326164,-2.211106136326164,49.82888741417557,79.8288874141756,False,False,
72,-0.024086952,0.21398742,0.03821036,-0.5166645,-0.1950933,-0.13255006,False,False,1,2,10,False,15,50.0,2.0,-1.98392839865589,-1.98392839865589,47.84495901551968,77.8449590155197,False,False,
73,-0.02383623,0.20181014,0.029940218,-0.5418608,-0.19998808,-0.09789549,False,False,1,2,10,False,15,50.0,2.0,-1.7680751847048544,-1.7680751847048544,46.07688383081482,76.07688383081485,False,False,
74,-0.023671817,0.18906964,0.0190357,-0.5665966,-0.20259742,-0.052186918,False,False,1,2,10,False,15,50.0,2.0,-1.447107386741634,-1.447107386741634,44.62977644407319,74.62977644407322,False,False,
75,-0.023572158,0.17576137,0.010821602,-0.5915953,-0.2034684,-0.017419288,False,False,1,2,10,True,16,50.0,2.0,-3.2738193214211,-1.2738193214210998,41.355957122652086,73.35595712265211,False,False,
76,-0.023210907,0.16293348,0.036486477,-0.5701764,-0.20382687,-0.007169529,False,False,2,2,10,False,16,50.0,2.0,2.9749666023267283,2.9749666023267283,44.33092372497882,76.33092372497885,False,False,
77,-0.022787381,0.15106975,0.043390848,-0.52742255,-0.20488022,-0.02106684,False,False,2,3,10,False,16,50.0,2.0,4.988463504265323,4.988463504265323,49.31938722924414,81.31938722924417,False,False,
78,-0.022117615,0.1394894,0.067464195,-0.5147479,-0.2053724,-0.0098434435,False,False,2,3,10,False,16,50.0,2.0,1.810884491334147,1.810884491334147,51.13027172057829,83.13027172057832,False,False,
79,-0.021223832,0.12843448,0.08956664,-0.49135527,-0.20555761,-0.0037045497,False,False,2,3,10,False,16,50.0,2.0,2.7568725707339015,2.7568725707339015,53.8871442913122,85.88714429131223,False,False,
80,-0.020347405,0.11786042,0.08857553,-0.47008947,-0.2065022,-0.018891528,False,False,2,3,25,True,17,50.0,2.0,0.7718157291322969,2.771815729132297,54.658960020444496,88.65896002044452,False,False,
81,-0.019452,0.10726963,0.09074937,-0.47087213,-0.20772989,-0.024553824,False,False,2,3,25,False,17,50.0,2.0,0.5181370633120792,0.5181370633120792,55.17709708375658,89.1770970837566,False,False,
82,-0.018490124,0.09756468,0.09804885,-0.43159172,-0.20960106,-0.037423383,False,False,2,3,25,True,18,50.0,2.0,2.1794893577785333,4.179489357778533,57.356586441535114,93.35658644153514,False,False,
83,-0.017624568,0.087286025,0.08594363,-0.4567446,-0.2089821,0.012379253,False,False,1,3,25,False,18,50.0,2.0,-1.1598439900975979,-1.1598439900975979,56.196742451437515,92.19674245143754,False,False,
84,-0.0168334,0.07642909,0.0765754,-0.48217592,-0.20643105,0.05102157,False,False,1,3,25,True,19,50.0,2.0,-3.042076656507276,-1.0420766565072757,53.15466579493024,91.15466579493027,False,False,
85,-0.01600132,0.065744884,0.08098873,-0.47454417,-0.20418209,0.04497882,False,False,2,3,25,False,19,50.0,2.0,1.6658762540170897,1.6658762540170897,54.82054204894733,92.82054204894736,False,False,
86,-0.014914322,0.055589687,0.106018186,-0.45097297,-0.20148528,0.053936273,False,False,2,3,25,True,20,50.0,2.0,0.7943721449405361,2.794372144940536,55.61491419388787,95.6149141938879,False,False,
87,-0.013744259,0.046239074,0.11480899,-0.41528854,-0.19927885,0.044128504,False,False,2,3,25,False,20,50.0,2.0,4.092449567064006,4.092449567064006,59.70736376095188,99.7073637609519,False,False,
88,-0.012513733,0.037575897,0.12137616,-0.38480368,-0.19758366,0.033903793,False,False,2,3,25,True,21,50.0,2.0,1.4702797365774645,3.4702797365774645,61.177643497529345,103.17764349752937,False,False,
89,-0.01136322,0.02833036,0.11132388,-0.41041943,-0.19383667,0.07493962,False,False,1,3,25,False,21,50.0,2.0,-0.9229651525190252,-0.9229651525190252,60.25467834501032,102.25467834501035,False,False,
90,-0.010288524,0.018503247,0.10180211,-0.43603355,-0.18814199,0.11389402,True,False,1,3,25,True,22,50.0,2.0,-102.0,-100,-41.74532165498968,2.2546783450103476,False,False,0.43603355
91,-0.009224415,0.009788999,0.08378079,-0.38481933,-0.16494597,0.46461588,True,False,2,3,25,False,22,50.0,2.0,8.18428704396663,8.18428704396663,-33.56103461102305,10.438965388976978,False,False,
92,-0.007816697,0.0023579574,0.09788461,-0.3260585,-0.12226804,0.85341865,True,False,2,3,25,True,23,50.0,2.0,7.836329691022495,9.836329691022495,-25.72470492000055,20.275295079999474,False,False,
93,-0.006046486,-0.0040129684,0.11575899,-0.27928594,-0.061466563,1.2161036,True,False,2,3,25,False,23,50.0,2.0,9.68178280178969,9.68178280178969,-16.04292211821086,29.957077881789164,False,False,
94,-0.004317665,-0.009224071,0.10393165,-0.230226,0.0067792675,1.36509,True,True,2,3,25,True,24,50.0,2.0,17.848723081104175,19.848723081104175,1.805800962893315,49.80580096289334,False,False,
95,-0.0026817322,-0.013570895,0.11050942,-0.19454809,0.056591745,0.99292487,True,True,2,3,25,False,24,50.0,2.0,-2.760692852684172,-2.760692852684172,-0.9548918897908569,47.04510811020917,False,False,
96,-0.0011670112,-0.017080655,0.11954286,-0.15751909,0.08815497,0.63122755,True,True,2,3,25,True,25,50.0,2.0,-3.1850750112556225,-1.1850750112556228,-4.1399669010464795,45.86003309895355,False,False,
97,0.00015058517,-0.01943431,0.11518532,-0.105669625,0.104575135,0.3283904,True,True,2,3,25,False,25,50.0,2.0,1.9696675005148279,1.9696675005148279,-2.1702994005316514,47.82970059946838,False,False,
98,0.0010824203,-0.020667877,0.08800522,-0.055199422,0.109717384,0.10284227,True,True,2,3,25,True,26,50.0,2.0,2.3025314253151636,4.302531425315164,0.13223202478351226,52.13223202478355,False,False,
99,0.0016036034,-0.020141592,0.054799564,0.023582239,0.10705871,-0.053182233,True,True,2,3,25,False,26,50.0,2.0,4.437528190353885,4.437528190353885,4.569760215137397,56.569760215137435,False,False,
100,0.0021546364,-0.018851593,0.058749635,0.057590976,0.10344693,-0.07224653,True,True,2,2,10,True,27,50.0,2.0,-4.076822051816417,-2.076822051816417,0.4929381633209804,54.49293816332102,False,False,
101,0.0026614189,-0.017485669,0.052947916,0.060862135,0.10119035,-0.045133717,True,True,0,2,10,False,27,50.0,2.0,0.514296823018995,0.514296823018995,1.0072349863399754,55.007234986340016,False,False,
102,0.0031503676,-0.01613716,0.0490765,0.059947614,0.10100362,-0.0037461077,True,True,0,2,10,False,27,50.0,2.0,0.4628193683300168,0.4628193683300168,1.4700543546699922,55.47005435467003,False,False,
103,0.0036168098,-0.014882782,0.045790035,0.055692475,0.10184365,0.016790207,True,True,0,2,10,False,27,50.0,2.0,0.5660020476755356,0.5660020476755356,2.036056402345528,56.036056402345565,False,False,
104,0.004045105,-0.013771667,0.042104825,0.049333915,0.10255889,0.014298836,True,True,0,2,10,False,27,50.0,2.0,0.7488339998182134,0.7488339998182134,2.7848904021637413,56.78489040216378,False,False,
105,0.004397678,-0.013071074,0.040293787,0.031478103,0.09755358,-0.1001152,True,True,0,1,5,True,28,50.0,2.0,-0.07053583359397209,1.929464166406028,2.714354568569769,58.71435456856981,False,False,
106,0.00472908,-0.012592103,0.036651727,0.021512384,0.09407537,-0.069569655,True,True,0,1,5,False,28,50.0,2.0,1.2451583953246494,1.2451583953246494,3.9595129638944186,59.95951296389446,False,False,
107,0.0050335885,-0.012297561,0.032671407,0.013229699,0.09187531,-0.044003695,True,True,0,1,5,False,28,50.0,2.0,0.9613318455348594,0.9613318455348594,4.920844809429278,60.92084480942932,False,False,
108,0.0052994727,-0.012114456,0.02802996,0.008223596,0.09045064,-0.028494263,True,True,0,1,5,False,28,50.0,2.0,0.7526585235228769,0.7526585235228769,5.673503332952155,61.673503332952194,False,False,
109,0.005513477,-0.01196064,0.022642633,0.0069086836,0.08922936,-0.02442541,True,True,0,1,5,False,28,50.0,2.0,0.6812148630278845,0.6812148630278845,6.354718195980039,62.35471819598008,False,False,
110,0.0056645395,-0.011766805,0.01662619,0.008703015,0.08772767,-0.030034225,True,True,0,0,5,False,28,50.0,2.0,0.6519555591142918,0.6519555591142918,7.006673755094331,63.00667375509437,False,False,
111,0.0057572364,-0.011498942,0.01130279,0.01202357,0.08571204,-0.040321436,True,True,0,0,5,False,28,50.0,2.0,0.4479393926218602,0.4479393926218602,7.454613147716191,63.45461314771623,False,False,
112,0.005838013,-0.011177435,0.010473033,0.014433694,0.083327495,-0.047712907,True,True,0,0,5,False,28,50.0,2.0,0.1303112103422599,0.1303112103422599,7.584924358058451,63.58492435805849,False,False,
113,0.0059134485,-0.010800245,0.010356428,0.016918013,0.080535576,-0.05583962,True,True,0,0,5,False,28,50.0,2.0,0.10857634065309796,0.10857634065309796,7.693500698711549,63.69350069871159,False,False,
114,0.0059840204,-0.010373273,0.010235012,0.019142833,0.07738925,-0.0629275,True,True,0,0,5,False,28,50.0,2.0,0.16129463167617786,0.16129463167617786,7.854795330387727,63.854795330387766,False,False,
115,0.006051159,-0.009913006,0.010139024,0.020630008,0.07400218,-0.06774202,True,True,0,0,1,True,29,50.0,2.0,-1.7531032190874978,0.24689678091250222,6.101692111300229,64.10169211130027,False,False,
116,0.006116676,-0.009439936,0.010074854,0.021194758,0.07051807,-0.069682635,True,True,0,0,1,False,29,50.0,2.0,0.3369145253772441,0.3369145253772441,6.4386066366774735,64.4386066366775,False,False,
117,0.0061821938,-0.008973124,0.010040508,0.02090801,0.06707077,-0.06894601,True,True,0,0,1,False,29,50.0,2.0,0.4072598498582263,0.4072598498582263,6.8458664865357,64.84586648653573,False,False,
118,0.006248951,-0.008525911,0.01002788,0.020022621,0.06375548,-0.06630622,True,True,0,0,1,False,29,50.0,2.0,0.44416792749717793,0.44416792749717793,7.290034414032878,65.2900344140329,False,False,
119,0.0063174246,-0.008104231,0.010026002,0.018873384,0.060615066,-0.062808365,True,True,0,0,1,False,29,50.0,2.0,0.4457785683986426,0.4457785683986426,7.73581298243152,65.73581298243154,False,False,
120,0.006387615,-0.0077068354,0.01002425,0.017780295,0.057641845,-0.05946482,True,True,0,0,1,False,29,50.0,2.0,0.41987547992169283,0.41987547992169283,8.155688462353213,66.15568846235323,False,False,
121,0.006458855,-0.0073273205,0.010014737,0.01697686,0.054790653,-0.05702389,True,True,0,0,1,False,29,50.0,2.0,0.3794168468358201,0.3794168468358201,8.535105309189033,66.53510530918905,False,False,
122,0.006530571,-0.0069566392,0.009993581,0.01657496,0.05199803,-0.05585269,True,True,0,0,1,False,29,50.0,2.0,0.337460237467031,0.337460237467031,8.872565546656064,66.87256554665608,False,False,
123,0.0066018105,-0.0065860297,0.009960909,0.016566303,0.04920126,-0.05593565,True,True,0,0,1,False,29,50.0,2.0,0.3037476336718097,0.3037476336718097,9.176313180327874,67.17631318032788,False,False,
124,0.0066721914,-0.006208947,0.009919917,0.016851813,0.04635301,-0.05696535,True,True,0,0,1,False,29,50.0,2.0,0.28348303567496025,0.28348303567496025,9.459796216002834,67.45979621600284,False,False,
125,0.0067414283,-0.005822029,0.0098754205,0.017285926,0.04342897,-0.058480896,True,True,0,0,1,False,29,50.0,2.0,0.27775906629921643,0.27775906629921643,9.73755528230205,67.73755528230205,False,False,
126,0.00680933,-0.0054252055,0.009832358,0.017721491,0.04042837,-0.06001187,True,True,0,0,1,False,29,50.0,2.0,0.28433312844833836,0.28433312844833836,10.021888410750389,68.02188841075039,False,False,
127,0.006876373,-0.0050209425,0.009794576,0.018045159,0.03736877,-0.06119184,True,True,0,0,1,False,29,50.0,2.0,0.29859717451950907,0.29859717451950907,10.320485585269898,68.3204855852699,False,False,
128,0.006942749,-0.004613247,0.009764185,0.018196477,0.034277685,-0.061821498,True,True,0,0,1,False,29,50.0,2.0,0.3151023623870586,0.3151023623870586,10.635587947656957,68.63558794765697,False,False,
129,0.0070087435,-0.0042059445,0.009741443,0.018170137,0.031183768,-0.0618784,True,True,0,0,1,False,29,50.0,2.0,0.32896856074824754,0.32896856074824754,10.964556508405204,68.96455650840522,False,False,
130,0.0070749284,-0.0038021826,0.00972513,0.0180044,0.028109666,-0.061481796,True,True,0,0,1,False,29,50.0,2.0,0.3369778835336046,0.3369778835336046,11.301534391938809,69.30153439193883,False,False,
131,0.0071412087,-0.003403821,0.009713161,0.017761964,0.02506807,-0.060832065,True,True,0,0,1,False,29,50.0,2.0,0.3381275627812066,0.3381275627812066,11.639661954720015,69.63966195472004,False,False,
132,0.0072076796,-0.003010931,0.009703292,0.017509198,0.02206087,-0.060144197,True,True,0,0,1,False,29,50.0,2.0,0.333302742025797,0.333302742025797,11.972964696745812,69.97296469674583,False,False,
