episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
31,73,275,146.39994273105592,146.39994273105592,True,True,False,False,False,0.40645376,35,30,5,0.12727272727272726,0.2542372881355932,6.007272727272727
32,74,108,-159.8646067965442,-159.8646067965442,False,True,False,False,True,1.0049001,27,26,1,0.25,0.2524271844660194,11.944444444444445
33,75,99,-70.18877964688548,-70.18877964688548,False,True,False,False,True,0.6109679,37,36,1,0.37373737373737376,0.3829787234042553,17.77777777777778
34,76,189,159.7353397490653,159.7353397490653,True,True,False,False,False,0.4124386,42,39,3,0.2222222222222222,0.35135135135135137,10.687830687830688
35,77,231,178.9900487430338,178.9900487430338,True,True,False,False,False,0.45163193,38,34,4,0.1645021645021645,0.2905982905982906,7.813852813852814
36,78,197,148.19220091761807,148.19220091761807,True,True,False,False,False,0.4208846,35,32,3,0.17766497461928935,0.29357798165137616,8.527918781725889
37,79,191,206.7765818046435,206.7765818046435,True,True,False,False,False,0.43263716,44,41,3,0.23036649214659685,0.35344827586206895,11.083769633507853
38,80,283,-563.3518826306515,-563.3518826306515,False,True,True,True,False,0.44411406,33,28,5,0.1166077738515901,0.3076923076923077,5.607773851590106
39,81,113,-164.79360488740332,-164.79360488740332,False,True,False,False,True,0.8189709,29,28,1,0.25663716814159293,0.25925925925925924,12.212389380530974
40,82,176,304.27092858628805,304.27092858628805,True,True,False,False,False,0.2896409,43,40,3,0.24431818181818182,0.34782608695652173,11.664772727272727
41,83,86,-143.46905478845883,-143.46905478845883,False,True,False,False,True,0.9113155,27,26,1,0.313953488372093,0.3132530120481928,14.651162790697674
42,84,259,-327.20195011855645,-327.20195011855645,False,True,True,True,False,0.33559752,41,37,4,0.1583011583011583,0.3394495412844037,7.691119691119691
43,85,289,187.23460814350742,187.23460814350742,True,True,False,False,False,0.4484949,39,35,4,0.13494809688581316,0.25,6.550173010380623
44,86,269,-497.3957420147655,-497.3957420147655,False,True,False,True,False,0.018624542,44,40,4,0.16356877323420074,0.3389830508474576,7.973977695167286
45,87,91,-67.38581509511438,-67.38581509511438,False,True,False,False,True,0.59814584,33,32,1,0.3626373626373626,0.38095238095238093,17.582417582417584
46,88,168,277.1298297619942,277.1298297619942,False,True,False,True,False,0.31710756,32,29,3,0.19047619047619047,0.29896907216494845,9.011904761904763
47,89,76,-214.44053274264758,-214.44053274264758,False,True,False,False,True,1.0131772,20,19,1,0.2631578947368421,0.2602739726027397,12.105263157894736
48,90,190,251.53077002409015,251.53077002409015,True,True,False,False,False,0.21120206,35,32,3,0.18421052631578946,0.2831858407079646,8.784210526315789
49,91,98,-152.10154754793842,-152.10154754793842,False,True,False,False,True,0.8423551,29,28,1,0.29591836734693877,0.3010752688172043,13.979591836734693
50,92,183,245.9761436274542,245.9761436274542,True,True,False,False,False,0.34612176,38,35,3,0.20765027322404372,0.30973451327433627,9.912568306010929
51,93,216,275.07547940900963,275.07547940900963,True,True,False,False,False,0.14333218,50,47,3,0.23148148148148148,0.30128205128205127,11.12037037037037
52,94,81,-410.9237171029713,-410.9237171029713,False,True,False,True,True,1.2538618,20,18,2,0.24691358024691357,0.28125,11.209876543209877
53,95,199,279.75429519499914,279.75429519499914,True,True,False,False,False,0.3942423,43,40,3,0.21608040201005024,0.3076923076923077,10.35678391959799
54,96,212,287.276197232635,287.276197232635,True,True,False,False,False,0.38967884,44,41,3,0.20754716981132076,0.3228346456692913,10.037735849056604
55,97,176,272.58712259783687,272.58712259783687,True,True,False,False,False,0.22548456,43,41,2,0.24431818181818182,0.31297709923664124,11.857954545454545
56,98,97,-123.47934680390216,-123.47934680390216,False,True,False,False,True,0.54671854,29,28,1,0.29896907216494845,0.3076923076923077,14.123711340206185
57,99,195,254.3513588020404,254.3513588020404,True,True,False,False,False,0.25084034,37,34,3,0.18974358974358974,0.32075471698113206,9.133333333333333
58,100,92,-185.31020321819142,-185.31020321819142,False,True,False,False,True,0.83926004,27,26,1,0.29347826086956524,0.29545454545454547,13.804347826086957
59,101,157,285.19654731170067,285.19654731170067,True,True,False,False,False,0.10341198,39,37,2,0.2484076433121019,0.31092436974789917,11.968152866242038
60,102,96,-135.60157201655088,-135.60157201655088,False,True,False,False,True,0.7992152,26,25,1,0.2708333333333333,0.26881720430107525,12.8125
61,103,130,-43.82080447549066,-43.82080447549066,True,True,False,False,False,0.484271,34,32,2,0.26153846153846155,0.2644628099173554,12.330769230769231
62,104,109,-106.34068291642404,-106.34068291642404,False,True,False,False,True,0.79063153,29,29,0,0.26605504587155965,0.27358490566037735,12.752293577981652
63,105,89,-119.09940339884997,-119.09940339884997,False,True,False,False,True,0.61287117,27,25,2,0.30337078651685395,0.31645569620253167,14.089887640449438
64,106,71,-227.2765696877107,-227.2765696877107,False,True,False,False,True,1.1500756,21,20,1,0.29577464788732394,0.29411764705882354,13.52112676056338
65,107,196,305.9854869636674,305.9854869636674,True,True,False,False,False,0.057037253,38,35,3,0.19387755102040816,0.3465346534653465,9.36734693877551
66,108,81,-166.49883997960256,-166.49883997960256,False,True,True,False,True,0.7780781,23,22,1,0.2839506172839506,0.29333333333333333,13.580246913580247
67,109,262,-368.6027895207381,-368.6027895207381,False,True,False,True,False,0.31382522,35,31,4,0.13358778625954199,0.28440366972477066,6.480916030534351
68,110,138,-45.05425379080011,-45.05425379080011,True,True,False,False,False,0.45276445,39,37,2,0.2826086956521739,0.29838709677419356,13.46376811594203
69,111,234,285.280051280879,285.280051280879,True,True,False,False,False,0.3727537,44,40,4,0.18803418803418803,0.31496062992125984,8.982905982905983
70,112,142,47.40182012605706,47.40182012605706,False,True,False,True,False,0.24368626,38,36,2,0.2676056338028169,0.28346456692913385,12.732394366197184
71,113,171,288.60886046590474,288.60886046590474,True,True,False,False,False,0.2651851,45,43,2,0.2631578947368421,0.36752136752136755,12.859649122807017
72,114,84,-65.6833942046213,-65.6833942046213,True,True,False,False,False,0.49295357,25,23,2,0.2976190476190476,0.2987012987012987,13.714285714285714
73,115,142,279.9873360266716,279.9873360266716,True,True,False,False,False,0.2678654,31,29,2,0.21830985915492956,0.3118279569892473,10.507042253521126
74,116,131,-103.85866767344146,-103.85866767344146,False,True,False,False,True,0.537529,35,34,1,0.26717557251908397,0.2677165354330709,12.82442748091603
75,117,108,-418.8340593197781,-418.8340593197781,False,True,False,True,True,1.2392527,23,21,2,0.21296296296296297,0.21428571428571427,9.731481481481481
76,118,167,269.2365599772948,269.2365599772948,True,True,False,False,False,0.2526086,37,35,2,0.2215568862275449,0.3125,10.766467065868264
77,119,97,-141.7111505960567,-141.7111505960567,False,True,False,False,True,0.8178249,25,23,2,0.25773195876288657,0.26436781609195403,11.8659793814433
78,120,162,269.96370429404465,269.96370429404465,True,True,False,False,False,0.31954426,43,41,2,0.2654320987654321,0.3761467889908257,12.938271604938272
79,121,82,-164.35509724624106,-164.35509724624106,False,True,False,False,True,0.9751592,24,23,1,0.2926829268292683,0.2987012987012987,13.902439024390244
80,122,97,-61.29981302645639,-61.29981302645639,True,True,False,False,False,0.46770516,30,28,2,0.30927835051546393,0.3146067415730337,14.45360824742268
81,123,76,-146.17668857783292,-146.17668857783292,False,True,False,False,True,0.73918885,25,24,1,0.32894736842105265,0.3380281690140845,15.394736842105264
82,124,100,-55.24549976777254,-55.24549976777254,False,True,False,True,True,1.1368924,23,21,2,0.23,0.2876712328767123,10.69
83,125,102,-157.24161571087805,-157.24161571087805,False,True,False,False,True,0.761767,28,27,1,0.27450980392156865,0.27835051546391754,12.941176470588236
84,126,211,189.33320011295297,189.33320011295297,True,True,False,False,False,0.42382354,43,40,3,0.2037914691943128,0.32,9.848341232227488
85,127,87,-145.29603932653896,-145.29603932653896,False,True,False,False,True,0.87277305,24,23,1,0.27586206896551724,0.27710843373493976,12.758620689655173
86,128,101,-152.45597069301408,-152.45597069301408,False,True,False,False,True,0.8145494,27,26,1,0.26732673267326734,0.2708333333333333,12.673267326732674
87,129,305,-337.4299873328844,-337.4299873328844,False,True,True,True,False,0.09732857,46,42,4,0.15081967213114755,0.28378378378378377,7.377049180327869
88,130,252,171.5389128245327,171.5389128245327,True,True,False,False,False,0.46481767,41,37,4,0.1626984126984127,0.3592233009708738,7.912698412698413
89,131,211,292.2472236089377,292.2472236089377,True,True,False,False,False,0.21997078,37,34,3,0.17535545023696683,0.3238095238095238,8.52132701421801
90,132,251,158.55840551503542,158.55840551503542,False,True,False,True,False,0.43508223,44,41,3,0.1752988047808765,0.2789115646258503,8.56175298804781
91,133,197,273.3423635545626,273.3423635545626,True,True,False,False,False,0.3812394,39,36,3,0.19796954314720813,0.3,9.48223350253807
92,134,236,289.19324879685087,289.19324879685087,False,True,False,True,False,0.3154635,50,47,3,0.211864406779661,0.35074626865671643,10.36864406779661
93,135,94,-192.17140921885567,-192.17140921885567,False,False,True,False,True,0.9114078,22,21,1,0.23404255319148937,0.23333333333333334,11.063829787234043
94,136,131,-82.13082912026071,-82.13082912026071,True,True,False,False,False,0.4767894,39,38,1,0.29770992366412213,0.30158730158730157,14.50381679389313
95,137,260,157.62357051819373,157.62357051819373,True,True,False,False,False,0.41695723,35,31,4,0.1346153846153846,0.30392156862745096,6.5346153846153845
96,138,86,-153.96306410536573,-153.96306410536573,False,True,False,False,True,0.8252289,26,25,1,0.3023255813953488,0.30864197530864196,14.186046511627907
97,139,143,-73.24528368247448,-73.24528368247448,False,False,True,True,False,0.43973535,28,26,2,0.1958041958041958,0.2222222222222222,9.216783216783217
98,140,103,-112.3292862941332,-112.3292862941332,False,True,False,False,True,0.67407376,32,30,2,0.3106796116504854,0.3225806451612903,14.611650485436893
99,141,158,-72.38911370645744,-72.38911370645744,False,True,False,False,True,0.5169082,44,43,1,0.27848101265822783,0.28104575163398693,13.354430379746836
