step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
29,-0.15768805,1.1164972,-0.35098356,-0.85701156,-0.68023527,-1.045048,False,False,3,0,1,False,1,30000.0,2.0,-5.993066576971528,-5.993066576971528,-71.32124198748124,-69.32124198748124,False,False,
30,-0.16155834,1.0970683,-0.3454147,-0.8870753,-0.73414093,-1.0781159,False,False,3,0,1,False,1,30000.0,2.0,-6.138253761309527,-6.138253761309527,-77.45949574879077,-75.45949574879077,False,False,
31,-0.16535035,1.0769836,-0.3378514,-0.91883355,-0.79043686,-1.125921,False,False,3,0,1,False,1,30000.0,2.0,-6.432418757952603,-6.432418757952603,-83.89191450674338,-81.89191450674338,False,False,
32,-0.16905718,1.0562255,-0.32973304,-0.9516594,-0.8495043,-1.1813524,False,False,3,0,1,False,1,30000.0,2.0,-6.761976135095124,-6.761976135095124,-90.6538906418385,-88.6538906418385,False,False,
33,-0.17269954,1.0348319,-0.32480294,-0.98241144,-0.9103535,-1.2169865,False,False,3,0,1,False,1,30000.0,2.0,-6.817126450813276,-6.817126450813276,-97.47101709265178,-95.47101709265178,False,False,
34,-0.17628336,1.0127928,-0.3208608,-1.0136502,-0.97301984,-1.2533302,False,False,3,0,1,False,1,30000.0,2.0,-7.035147801306635,-7.035147801306635,-104.50616489395841,-102.50616489395841,False,False,
35,-0.17978898,0.99006146,-0.31479734,-1.047626,-1.0386181,-1.3119678,False,False,3,0,1,False,1,30000.0,2.0,-7.481095551991387,-7.481095551991387,-111.9872604459498,-109.9872604459498,False,False,
36,-0.18322173,0.966639,-0.30997223,-1.0814909,-1.1070122,-1.3678855,False,False,3,0,1,False,1,30000.0,2.0,-7.74263627099944,-7.74263627099944,-119.72989671694924,-117.72989671694924,False,False,
37,-0.18657342,0.94251955,-0.30491063,-1.1157508,-1.1783836,-1.4274323,False,False,3,0,1,False,1,30000.0,2.0,-8.02574320582792,-8.02574320582792,-127.75563992277716,-125.75563992277716,False,False,
38,-0.18985586,0.91772693,-0.30201268,-1.1484573,-1.2520405,-1.4731437,False,False,3,0,1,False,1,30000.0,2.0,-8.114871176901628,-8.114871176901628,-135.8705110996788,-133.8705110996788,False,False,
39,-0.19306365,0.8922604,-0.29918125,-1.1810416,-1.327951,-1.5182141,False,False,3,0,1,False,1,30000.0,2.0,-8.280218565437648,-8.280218565437648,-144.15072966511644,-142.15072966511644,False,False,
40,-0.196214,0.86612433,-0.29875714,-1.2130287,-1.4057845,-1.556679,False,False,3,0,1,False,1,30000.0,2.0,-8.42275090387008,-8.42275090387008,-152.57348056898653,-150.57348056898653,False,False,
41,-0.19929676,0.8392891,-0.29780817,-1.2464712,-1.4861244,-1.6068064,False,False,3,0,1,False,1,30000.0,2.0,-8.747141949190647,-8.747141949190647,-161.32062251817717,-159.32062251817717,False,False,
42,-0.20231438,0.8117427,-0.29777607,-1.2802454,-1.5690889,-1.6593015,False,False,3,0,1,False,1,30000.0,2.0,-9.007820417849215,-9.007820417849215,-170.3284429360264,-168.3284429360264,False,False,
43,-0.20526156,0.7834863,-0.2978848,-1.3134553,-1.6544733,-1.7076938,False,False,3,0,1,False,1,30000.0,2.0,-9.142886729524234,-9.142886729524234,-179.47132966555063,-177.47132966555063,False,False,
44,-0.20814033,0.75451857,-0.29876298,-1.3461796,-1.7421004,-1.7525508,False,False,3,0,1,False,1,30000.0,2.0,-9.282290734092525,-9.282290734092525,-188.75362039964315,-186.75362039964315,False,False,
45,-0.21096964,0.7248001,-0.3022278,-1.3806283,-1.8326894,-1.8117911,False,False,3,0,1,False,1,30000.0,2.0,-9.745496115676671,-9.745496115676671,-198.49911651531983,-196.49911651531983,False,False,
46,-0.21375294,0.6943165,-0.30670673,-1.4151485,-1.9263223,-1.8726709,False,False,3,0,1,False,1,30000.0,2.0,-10.021066540081021,-10.021066540081021,-208.52018305540085,-206.52018305540085,False,False,
47,-0.21648665,0.663067,-0.31126994,-1.448846,-2.022709,-1.9277437,False,False,3,0,1,False,1,30000.0,2.0,-10.162638202672467,-10.162638202672467,-218.68282125807332,-216.68282125807332,False,False,
48,-0.2191732,0.6310598,-0.31622815,-1.4811268,-2.1213825,-1.9734821,False,False,3,0,1,False,1,30000.0,2.0,-10.21010542834287,-10.21010542834287,-228.8929266864162,-226.8929266864162,False,False,
49,-0.22183156,0.59828246,-0.32332507,-1.5132902,-2.2225134,-2.0226326,False,False,3,0,1,False,1,30000.0,2.0,-10.441422464702013,-10.441422464702013,-239.3343491511182,-237.3343491511182,False,False,
50,-0.2244679,0.5647374,-0.33088538,-1.5443395,-2.325822,-2.0661788,False,False,3,0,1,True,2,30000.0,2.0,-12.518090703228522,-10.518090703228522,-251.85243985434673,-247.85243985434673,False,False,
51,-0.22663312,0.5296083,-0.29106945,-1.6094687,-2.4283469,-2.0505207,False,False,2,0,1,False,2,30000.0,2.0,-13.006226661318852,-13.006226661318852,-264.85866651566556,-260.85866651566556,False,False,
52,-0.22831531,0.49323294,-0.250049,-1.659653,-2.5311892,-2.0568495,False,False,2,0,1,False,2,30000.0,2.0,-11.61006610994939,-11.61006610994939,-276.46873262561496,-272.46873262561496,False,False,
53,-0.22975984,0.4553716,-0.23181093,-1.7196212,-2.6332989,-2.0422165,False,False,2,0,1,False,2,30000.0,2.0,-12.843967144238366,-12.843967144238366,-289.31269976985334,-285.31269976985334,False,False,
54,-0.230937,0.4157919,-0.20964894,-1.7896821,-2.734746,-2.0289571,False,False,2,0,1,False,2,30000.0,2.0,-13.676022281510473,-13.676022281510473,-302.9887220513638,-298.9887220513638,False,False,
55,-0.23202077,0.3748995,-0.20396404,-1.841547,-2.8356555,-2.018205,False,False,2,0,1,False,2,30000.0,2.0,-12.006625722366596,-12.006625722366596,-314.99534777373043,-310.99534777373043,False,False,
56,-0.2328136,0.33258784,-0.17848119,-1.8981481,-2.937022,-2.0273461,False,False,2,0,1,False,2,30000.0,2.0,-12.31667830020881,-12.31667830020881,-327.31202607393925,-323.31202607393925,False,False,
57,-0.2335662,0.28827983,-0.17586464,-1.9800417,-3.0376341,-2.012257,False,False,2,0,1,False,2,30000.0,2.0,-14.997483980805487,-14.997483980805487,-342.30951005474475,-338.30951005474475,False,False,
58,-0.23411798,0.24215534,-0.15737998,-2.0539825,-3.1387172,-2.0216749,False,False,2,0,1,False,2,30000.0,2.0,-14.205013348429066,-14.205013348429066,-356.5145234031738,-352.5145234031738,False,False,
59,-0.23472342,0.19445902,-0.16250703,-2.1169686,-3.2394803,-2.0152748,False,False,2,0,1,False,2,30000.0,2.0,-13.494333659964628,-13.494333659964628,-370.00885706313846,-366.00885706313846,False,False,
60,-0.23527455,0.14456084,-0.15678719,-2.2079136,-3.3409128,-2.0286696,False,False,2,0,1,False,2,30000.0,2.0,-16.60364108391848,-16.60364108391848,-386.61249814705695,-382.61249814705695,False,False,
61,-0.23608375,0.093259774,-0.17986591,-2.2635987,-3.441603,-2.013818,False,False,2,0,1,False,2,30000.0,2.0,-13.864888223307435,-13.864888223307435,-400.4773863703644,-396.4773863703644,False,False,
62,-0.23698254,0.040081367,-0.18650296,-2.3403096,-3.5429974,-2.0279007,False,False,2,0,1,False,2,30000.0,2.0,-16.79019442402505,-16.79019442402505,-417.26758079438946,-413.26758079438946,False,False,
63,-0.24113111,-0.0017497205,-1.172786,-0.36844957,-3.6441429,-1.7815002,False,False,2,0,1,False,2,30000.0,2.0,-100,-100,-517.2675807943895,-513.2675807943895,True,False,
