episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
46,88,152,276.39389098259386,276.39389098259386,True,True,False,False,False,0.08947043,61,55,6,0.40131578947368424,0.48672566371681414,19.63157894736842
47,89,76,-221.87739617512793,-221.87739617512793,False,True,False,False,True,0.9787862,21,18,3,0.27631578947368424,0.2465753424657534,13.157894736842104
48,90,165,252.1706264059747,252.1706264059747,True,True,False,False,False,0.16522007,55,49,6,0.3333333333333333,0.4049586776859504,16.296969696969697
49,91,98,-152.58996250114495,-152.58996250114495,False,True,False,False,True,0.80366594,30,24,6,0.30612244897959184,0.2608695652173913,14.295918367346939
50,92,255,-320.95850655189156,-320.95850655189156,False,True,False,True,False,0.32427248,46,38,8,0.1803921568627451,0.3619047619047619,8.803921568627452
51,93,259,-685.0313829190703,-685.0313829190703,False,True,True,True,True,0.5336925,45,37,8,0.17374517374517376,0.3162393162393162,8.444015444015443
52,94,67,-247.9884264187139,-247.9884264187139,False,True,False,False,True,1.1707212,17,14,3,0.2537313432835821,0.21875,11.940298507462687
53,95,206,277.52350673206604,277.52350673206604,True,True,False,False,False,0.13696858,56,49,7,0.27184466019417475,0.3656716417910448,13.189320388349515
54,96,242,291.3923802115539,291.3923802115539,True,True,False,False,False,0.19827312,60,53,7,0.24793388429752067,0.38686131386861317,12.190082644628099
55,97,197,272.38624891278187,272.38624891278187,True,True,False,False,False,0.123429656,73,67,6,0.37055837563451777,0.4407894736842105,18.223350253807105
56,98,97,-132.38617212367865,-132.38617212367865,False,True,False,False,True,0.6255418,33,27,6,0.3402061855670103,0.3,16.0
57,99,236,267.2688870173005,267.2688870173005,True,True,False,False,False,0.11747793,65,57,8,0.2754237288135593,0.475,13.39406779661017
58,100,92,-180.69973124795217,-180.69973124795217,False,True,False,False,True,0.78620696,28,23,5,0.30434782608695654,0.26436781609195403,14.673913043478262
59,101,162,283.53352500475717,283.53352500475717,True,True,False,False,False,0.055670984,81,75,6,0.5,0.5813953488372093,24.555555555555557
60,102,97,-116.36288326441846,-116.36288326441846,False,True,False,False,True,0.65681803,29,25,4,0.29896907216494845,0.26881720430107525,14.43298969072165
61,103,185,282.4249070176832,282.4249070176832,True,True,False,False,False,0.11747939,65,59,6,0.35135135135135137,0.4068965517241379,17.216216216216218
62,104,112,-102.31316709962444,-102.31316709962444,False,True,False,False,True,0.5199319,35,31,4,0.3125,0.28703703703703703,15.178571428571429
63,105,88,-96.28417936898543,-96.28417936898543,False,True,False,False,True,0.73825157,29,23,6,0.32954545454545453,0.2948717948717949,15.397727272727273
64,106,79,-315.84710007150875,-315.84710007150875,False,True,False,True,True,1.1104915,24,18,6,0.3037974683544304,0.2647058823529412,14.0
65,107,244,-149.917091092502,-149.917091092502,False,True,True,True,False,0.22766005,52,44,8,0.21311475409836064,0.43137254901960786,10.397540983606557
66,108,81,-162.5005656482208,-162.5005656482208,False,True,True,False,True,0.68769675,31,26,5,0.38271604938271603,0.34210526315789475,18.51851851851852
67,109,230,-596.7052197770731,-596.7052197770731,False,True,False,True,True,0.4451355,43,35,8,0.18695652173913044,0.3763440860215054,9.052173913043479
68,110,251,-535.0076943683166,-535.0076943683166,False,True,False,True,True,0.46896318,46,38,8,0.18326693227091634,0.3220338983050847,8.876494023904382
69,111,261,295.5359235679438,295.5359235679438,True,True,False,False,False,0.17516722,71,63,8,0.2720306513409962,0.4315068493150685,13.256704980842912
70,112,146,94.91500005501808,94.91500005501808,False,True,False,True,False,0.24307948,46,40,6,0.3150684931506849,0.3305785123966942,15.205479452054794
71,113,235,282.5415850936621,282.5415850936621,True,True,False,False,False,0.17976545,73,65,8,0.31063829787234043,0.5118110236220472,15.119148936170212
72,114,86,-67.74334528580428,-67.74334528580428,False,True,False,False,True,0.45708618,33,27,6,0.38372093023255816,0.35064935064935066,18.069767441860463
73,115,136,281.9037576284112,281.9037576284112,True,True,False,False,False,0.08946922,53,47,6,0.3897058823529412,0.46534653465346537,18.970588235294116
74,116,236,-427.7164677216561,-427.7164677216561,False,True,False,True,True,0.40003127,44,36,8,0.1864406779661017,0.27692307692307694,8.902542372881356
75,117,115,-458.8676264890136,-458.8676264890136,False,True,False,True,True,1.2235614,23,17,6,0.2,0.17346938775510204,9.234782608695653
76,118,163,267.8000824121424,267.8000824121424,True,True,False,False,False,0.25883302,52,46,6,0.31901840490797545,0.40707964601769914,15.613496932515337
77,119,106,-77.43135096258635,-77.43135096258635,False,True,False,True,True,0.8492456,30,24,6,0.2830188679245283,0.2727272727272727,13.330188679245284
78,120,252,-251.77751681351387,-251.77751681351387,False,True,False,True,False,0.33192247,51,43,8,0.20238095238095238,0.4095238095238095,9.88888888888889
79,121,83,-155.09438456436118,-155.09438456436118,False,True,False,False,True,0.87477773,24,18,6,0.2891566265060241,0.23376623376623376,13.265060240963855
80,122,158,282.33419462427946,282.33419462427946,True,True,False,False,False,0.35174677,44,37,7,0.27848101265822783,0.4065934065934066,13.367088607594937
81,123,78,-150.27800295859993,-150.27800295859993,False,True,False,False,True,0.69162726,28,22,6,0.358974358974359,0.3055555555555556,16.67948717948718
82,124,105,-256.246872772053,-256.246872772053,False,False,True,True,True,1.1048259,24,18,6,0.22857142857142856,0.2465753424657534,10.733333333333333
83,125,106,-141.15523097255888,-141.15523097255888,False,True,False,False,True,0.829612,30,24,6,0.2830188679245283,0.24742268041237114,13.245283018867925
84,126,228,293.39262977626345,293.39262977626345,True,True,False,False,False,0.17849283,52,45,7,0.22807017543859648,0.36,11.175438596491228
85,127,88,-134.37761812840364,-134.37761812840364,False,True,False,False,True,0.92813665,29,24,5,0.32954545454545453,0.2891566265060241,15.909090909090908
86,128,102,-134.39919110895238,-134.39919110895238,False,True,False,False,True,0.7448071,30,24,6,0.29411764705882354,0.25,13.735294117647058
87,129,263,-365.5730477137328,-365.5730477137328,False,True,True,True,True,0.5202195,41,33,8,0.155893536121673,0.28205128205128205,7.570342205323194
88,130,163,287.034344110122,287.034344110122,True,True,False,False,False,0.17413075,52,45,7,0.31901840490797545,0.4368932038834951,15.368098159509202
89,131,200,290.4988448024508,290.4988448024508,True,True,False,False,False,0.22044991,48,41,7,0.24,0.41414141414141414,11.73
90,132,321,-110.28247187849854,-110.28247187849854,False,True,True,True,False,0.13324408,71,62,9,0.22118380062305296,0.3780487804878049,10.753894080996885
91,133,187,274.7050969628342,274.7050969628342,True,True,False,False,False,0.36987892,45,38,7,0.24064171122994651,0.3220338983050847,11.572192513368984
92,134,234,306.2094804057342,306.2094804057342,True,True,False,False,False,0.19098535,63,56,7,0.2692307692307692,0.4148148148148148,13.222222222222221
93,135,94,-192.17140921885567,-192.17140921885567,False,False,True,False,True,0.9114078,21,17,4,0.22340425531914893,0.18888888888888888,10.638297872340425
94,136,301,-499.8779328396539,-499.8779328396539,False,True,False,True,False,0.09194351,73,65,8,0.2425249169435216,0.436241610738255,11.950166112956811
95,137,107,-80.47620612467037,-80.47620612467037,False,True,False,False,True,0.4527169,40,34,6,0.37383177570093457,0.33663366336633666,17.766355140186917
96,138,87,-158.82328233140126,-158.82328233140126,False,True,False,False,True,0.7930949,28,22,6,0.3218390804597701,0.2716049382716049,14.954022988505747
97,139,136,-94.1897692871834,-94.1897692871834,False,False,True,False,True,0.4979537,41,35,6,0.3014705882352941,0.29914529914529914,14.441176470588236
98,140,102,-116.36030853155366,-116.36030853155366,False,True,False,False,True,0.55236423,34,28,6,0.3333333333333333,0.29473684210526313,15.705882352941176
99,141,324,-555.9486692977387,-555.9486692977387,False,True,False,True,False,0.12511358,77,68,9,0.23765432098765432,0.40963855421686746,11.583333333333334
