episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
71,113,187,272.57175045675797,272.57175045675797,True,True,False,False,False,0.12477495,76,69,7,0.40641711229946526,0.5390625,19.807486631016044
72,114,250,-213.61538009844915,-213.61538009844915,False,True,False,True,True,0.55101776,53,44,9,0.212,0.4888888888888889,10.22
73,115,156,275.47318836289867,275.47318836289867,True,True,False,False,False,0.16424073,66,60,6,0.4230769230769231,0.5454545454545454,20.775641025641026
74,116,149,-26.989909782284215,-26.989909782284215,False,False,True,False,False,0.42227322,89,83,6,0.5973154362416108,0.5886524822695035,29.21476510067114
75,117,142,-84.3141735532278,-84.3141735532278,False,True,False,False,True,0.606568,82,76,6,0.5774647887323944,0.5671641791044776,28.190140845070424
76,118,97,-121.83817726363668,-121.83817726363668,False,True,False,False,True,0.78717846,47,43,4,0.4845360824742268,0.46236559139784944,23.711340206185568
77,119,108,-159.38122958658744,-159.38122958658744,False,False,True,False,True,0.7046978,53,50,3,0.49074074074074076,0.47619047619047616,24.074074074074073
78,120,189,273.38144872317207,273.38144872317207,True,True,False,False,False,0.0842468,94,88,6,0.4973544973544973,0.6376811594202898,24.582010582010582
79,121,112,-92.19270635475532,-92.19270635475532,False,False,True,False,True,0.65421134,49,45,4,0.4375,0.4166666666666667,21.428571428571427
80,122,89,-58.25306954365794,-58.25306954365794,False,True,False,False,True,0.6162031,42,36,6,0.47191011235955055,0.43902439024390244,22.49438202247191
81,123,103,-86.82700618243103,-86.82700618243103,False,True,False,False,True,0.6834377,49,44,5,0.47572815533980584,0.4489795918367347,23.300970873786408
82,124,118,-93.49670809973912,-93.49670809973912,False,True,False,False,True,0.61679643,53,47,6,0.4491525423728814,0.42727272727272725,21.635593220338983
83,125,126,-76.95814166217367,-76.95814166217367,False,False,True,False,True,0.52919424,71,65,6,0.5634920634920635,0.5416666666666666,27.38888888888889
84,126,114,-101.01223604386698,-101.01223604386698,False,False,True,False,True,0.7606659,47,43,4,0.41228070175438597,0.39090909090909093,20.17543859649123
85,127,119,-77.43147235439635,-77.43147235439635,False,False,True,False,True,0.60600865,59,53,6,0.4957983193277311,0.4774774774774775,23.974789915966387
86,128,270,-86.73229840125155,-86.73229840125155,False,True,False,True,False,0.3789691,77,69,8,0.2851851851851852,0.5609756097560976,14.044444444444444
87,129,122,-140.04994311581817,-140.04994311581817,False,False,True,False,True,0.77374375,59,53,6,0.48360655737704916,0.4608695652173913,23.37704918032787
88,130,246,-570.3936439152853,-570.3936439152853,False,True,False,True,False,0.3538385,59,51,8,0.23983739837398374,0.5257731958762887,11.764227642276422
89,131,107,-73.36779255199453,-73.36779255199453,True,True,False,False,False,0.4768271,56,50,6,0.5233644859813084,0.5,25.252336448598133
90,132,271,-575.9790183078933,-575.9790183078933,False,True,False,True,True,0.5096542,85,77,8,0.31365313653136534,0.5661764705882353,15.424354243542435
91,133,122,-94.7021748046435,-94.7021748046435,False,True,False,False,True,0.70995945,59,55,4,0.48360655737704916,0.4661016949152542,23.770491803278688
92,134,275,-277.4988216295809,-277.4988216295809,False,True,True,True,False,0.24678336,61,53,8,0.22181818181818183,0.424,10.89090909090909
93,135,280,-589.8450007500978,-589.8450007500978,False,True,False,True,True,0.62774163,80,72,8,0.2857142857142857,0.5142857142857142,14.053571428571429
94,136,119,-125.78495087985253,-125.78495087985253,False,False,True,False,False,0.45194104,53,47,6,0.44537815126050423,0.42727272727272725,21.462184873949578
95,137,279,-548.2009059476081,-548.2009059476081,False,True,False,True,False,0.49639302,64,55,9,0.22939068100358423,0.4824561403508772,11.146953405017921
96,138,233,268.92156157879083,268.92156157879083,True,True,False,False,False,0.3173346,64,56,8,0.27467811158798283,0.47058823529411764,13.343347639484978
97,139,152,-74.29158988978847,-74.29158988978847,True,True,False,False,False,0.4970599,85,82,3,0.5592105263157895,0.5503355704697986,27.63157894736842
98,140,218,182.0891659094573,182.0891659094573,True,True,False,False,False,0.4786894,56,49,7,0.25688073394495414,0.4083333333333333,12.582568807339449
99,141,333,-512.7125926806526,-512.7125926806526,False,True,False,True,False,0.1569865,110,101,9,0.3303303303303303,0.5706214689265536,16.21921921921922
