episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
20,62,89,-124.91434604333512,-124.91434604333512,False,True,False,False,True,0.70042884,33,31,2,0.3707865168539326,0.38271604938271603,17.43820224719101
21,63,264,-421.6466215575474,-421.6466215575474,False,True,True,True,False,0.4050878,57,53,4,0.2159090909090909,0.4732142857142857,10.594696969696969
22,64,228,277.8025881621995,277.8025881621995,True,True,False,False,False,0.34321994,54,50,4,0.23684210526315788,0.43859649122807015,11.43421052631579
23,65,132,53.37345753333315,53.37345753333315,False,True,False,True,False,0.15564704,51,49,2,0.38636363636363635,0.4336283185840708,18.643939393939394
24,66,98,-334.79270328743996,-334.79270328743996,False,False,True,False,True,0.858991,37,36,1,0.37755102040816324,0.391304347826087,18.06122448979592
25,67,107,-144.50495335667927,-144.50495335667927,False,True,False,False,True,0.9357135,38,37,1,0.35514018691588783,0.3557692307692308,16.91588785046729
26,68,141,50.2536556968663,50.2536556968663,True,True,False,False,False,0.19115463,45,43,2,0.3191489361702128,0.33858267716535434,15.312056737588652
27,69,101,-132.41371926366372,-132.41371926366372,False,True,False,False,True,0.8905147,41,40,1,0.40594059405940597,0.41237113402061853,19.405940594059405
28,70,166,310.1472427424363,310.1472427424363,True,True,False,False,False,0.38017243,60,58,2,0.3614457831325301,0.5272727272727272,17.765060240963855
29,71,215,254.42396787869603,254.42396787869603,False,True,False,True,False,0.18368435,53,50,3,0.24651162790697675,0.3787878787878788,11.981395348837209
30,72,83,-171.5423138304701,-171.5423138304701,False,True,False,False,True,0.8854167,32,31,1,0.3855421686746988,0.3974358974358974,18.19277108433735
31,73,275,146.39994273105592,146.39994273105592,True,True,False,False,False,0.40645376,47,42,5,0.1709090909090909,0.3559322033898305,8.18909090909091
32,74,107,-178.11852798415467,-178.11852798415467,False,True,False,False,True,0.98657966,31,30,1,0.2897196261682243,0.2912621359223301,13.83177570093458
33,75,99,-70.18877964688548,-70.18877964688548,False,True,False,False,True,0.6109679,49,48,1,0.494949494949495,0.5106382978723404,23.838383838383837
34,76,191,270.2238665975102,270.2238665975102,True,True,False,False,False,0.38226366,57,54,3,0.29842931937172773,0.45,14.476439790575917
35,77,191,296.1034048337982,296.1034048337982,True,True,False,False,False,0.2818589,70,68,2,0.36649214659685864,0.46258503401360546,17.984293193717278
36,78,212,169.04082321818143,169.04082321818143,True,True,False,False,False,0.448201,46,43,3,0.2169811320754717,0.40186915887850466,10.61320754716981
37,79,127,-48.76560193584557,-48.76560193584557,True,True,False,False,False,0.47291243,67,66,1,0.5275590551181102,0.55,25.826771653543307
38,80,283,-563.3518826306515,-563.3518826306515,False,True,True,True,False,0.44411406,37,32,5,0.13074204946996468,0.3516483516483517,6.3144876325088335
39,81,113,-164.79360488740332,-164.79360488740332,False,True,False,False,True,0.8189709,33,32,1,0.2920353982300885,0.2962962962962963,13.982300884955752
40,82,109,-58.89376361661161,-58.89376361661161,False,True,False,False,True,0.6560364,59,59,0,0.5412844036697247,0.5619047619047619,26.605504587155963
41,83,87,-150.44418812073383,-150.44418812073383,False,True,False,False,True,0.94876057,36,35,1,0.41379310344827586,0.4166666666666667,19.655172413793103
42,84,172,262.014897731205,262.014897731205,True,True,False,False,False,0.3659958,43,40,3,0.25,0.38095238095238093,11.976744186046512
43,85,236,311.9981388187105,311.9981388187105,True,True,False,False,False,0.29165375,65,62,3,0.2754237288135593,0.3924050632911392,13.436440677966102
44,86,269,-497.3957420147655,-497.3957420147655,False,True,False,True,False,0.018624542,52,48,4,0.19330855018587362,0.4067796610169492,9.46096654275093
45,87,91,-67.38581509511438,-67.38581509511438,False,True,False,False,True,0.59814584,41,40,1,0.45054945054945056,0.47619047619047616,21.978021978021978
46,88,155,279.26591465903675,279.26591465903675,True,True,False,False,False,0.3692773,51,49,2,0.32903225806451614,0.49,16.10967741935484
47,89,77,-207.96818692205636,-207.96818692205636,False,True,False,False,True,0.74494857,28,27,1,0.36363636363636365,0.3698630136986301,17.272727272727273
48,90,197,256.7281972875131,256.7281972875131,True,True,False,False,False,0.39322385,51,48,3,0.25888324873096447,0.39669421487603307,12.527918781725889
49,91,98,-154.0325620486867,-154.0325620486867,False,True,False,False,True,0.83151287,37,36,1,0.37755102040816324,0.3870967741935484,18.06122448979592
50,92,181,247.91023018330458,247.91023018330458,True,True,False,False,False,0.32040775,50,47,3,0.27624309392265195,0.41228070175438597,13.32596685082873
51,93,310,173.9316472260266,173.9316472260266,False,True,False,True,False,0.40554765,66,61,5,0.2129032258064516,0.4326241134751773,10.35483870967742
52,94,71,-333.9340049176035,-333.9340049176035,False,True,False,False,True,1.2779725,31,30,1,0.43661971830985913,0.46875,20.845070422535212
53,95,207,172.1723604963638,172.1723604963638,True,True,False,False,False,0.43111324,53,50,3,0.2560386473429952,0.3816793893129771,12.420289855072463
54,96,284,177.10979358906616,177.10979358906616,True,True,False,False,False,0.40608034,61,57,4,0.2147887323943662,0.44881889763779526,10.56338028169014
55,97,217,273.4274346666979,273.4274346666979,True,True,False,False,False,0.1303232,55,52,3,0.2534562211981567,0.3443708609271523,12.253456221198157
56,98,97,-122.83451752114716,-122.83451752114716,False,True,False,False,True,0.6292702,41,39,2,0.422680412371134,0.43333333333333335,20.123711340206185
57,99,196,267.4538572093178,267.4538572093178,False,True,False,True,False,0.03594839,53,50,3,0.27040816326530615,0.390625,13.071428571428571
58,100,91,-191.3846773020197,-191.3846773020197,False,True,False,False,True,0.8547745,31,30,1,0.34065934065934067,0.3448275862068966,16.043956043956044
59,101,157,285.19654731170067,285.19654731170067,True,True,False,False,False,0.10341198,51,49,2,0.3248407643312102,0.4117647058823529,15.789808917197453
60,102,96,-135.60157201655088,-135.60157201655088,False,True,False,False,True,0.7992152,34,33,1,0.3541666666666667,0.3548387096774194,16.979166666666668
61,103,185,272.78924400912854,272.78924400912854,True,True,False,False,False,0.35035148,44,41,3,0.23783783783783785,0.3253968253968254,11.367567567567567
62,104,112,-100.64203999086882,-100.64203999086882,False,True,False,False,True,0.5161223,38,37,1,0.3392857142857143,0.3425925925925926,16.25
63,105,89,-119.09940339884997,-119.09940339884997,False,True,False,False,True,0.61287117,31,29,2,0.34831460674157305,0.3670886075949367,16.337078651685392
64,106,89,-341.51447525407247,-341.51447525407247,False,True,False,True,True,1.1271665,35,33,2,0.39325842696629215,0.4852941176470588,18.685393258426966
65,107,196,305.9854869636674,305.9854869636674,True,True,False,False,False,0.057037253,50,47,3,0.25510204081632654,0.46534653465346537,12.428571428571429
66,108,80,-155.86859158681173,-155.86859158681173,False,True,True,False,True,0.7670535,36,35,1,0.45,0.47297297297297297,21.625
67,109,206,278.1775293194463,278.1775293194463,False,True,False,True,False,0.32928786,57,54,3,0.2766990291262136,0.48214285714285715,13.519417475728156
68,110,231,194.78308896623636,194.78308896623636,True,True,False,False,False,0.4791869,57,53,4,0.24675324675324675,0.4344262295081967,11.909090909090908
69,111,197,291.8571584819481,291.8571584819481,True,True,False,False,False,0.35485327,73,70,3,0.37055837563451777,0.5426356589147286,18.065989847715738
70,112,142,47.40182012605706,47.40182012605706,False,True,False,True,False,0.24368626,46,44,2,0.323943661971831,0.3464566929133858,15.549295774647888
71,113,179,291.72901059614367,291.72901059614367,True,True,False,False,False,0.27902973,57,54,3,0.31843575418994413,0.5,15.452513966480447
72,114,84,-65.6833942046213,-65.6833942046213,True,True,False,False,False,0.49295357,33,31,2,0.39285714285714285,0.4025974025974026,18.476190476190474
73,115,165,274.60364492304416,274.60364492304416,True,True,False,False,False,0.10574926,52,50,2,0.3151515151515151,0.4132231404958678,15.36969696969697
74,116,130,-87.53084815393565,-87.53084815393565,True,True,False,False,False,0.49944875,46,45,1,0.35384615384615387,0.35714285714285715,17.153846153846153
75,117,110,-392.83891934000883,-392.83891934000883,False,True,False,True,True,1.2586105,39,37,2,0.35454545454545455,0.37755102040816324,16.845454545454544
76,118,180,257.6693309229489,257.6693309229489,True,True,False,False,False,0.1343481,54,52,2,0.3,0.4094488188976378,14.688888888888888
77,119,97,-141.7111505960567,-141.7111505960567,False,True,False,False,True,0.8178249,33,31,2,0.3402061855670103,0.3563218390804598,15.989690721649485
78,120,212,273.1334600335857,273.1334600335857,True,True,False,False,False,0.32097372,62,59,3,0.29245283018867924,0.4796747967479675,14.30188679245283
79,121,83,-153.74282201990798,-153.74282201990798,False,True,False,False,True,0.9963693,33,32,1,0.39759036144578314,0.41025641025641024,19.156626506024097
80,122,185,175.36161277011882,175.36161277011882,True,True,False,False,False,0.45631018,49,46,3,0.2648648648648649,0.4791666666666667,12.864864864864865
81,123,76,-146.17668857783292,-146.17668857783292,False,True,False,False,True,0.73918885,33,32,1,0.4342105263157895,0.4507042253521127,20.657894736842106
82,124,92,-330.6445660909768,-330.6445660909768,False,True,False,True,True,1.062338,31,29,2,0.33695652173913043,0.3918918918918919,15.880434782608695
83,125,102,-157.24161571087805,-157.24161571087805,False,True,False,False,True,0.761767,32,31,1,0.3137254901960784,0.31958762886597936,14.901960784313726
84,126,211,291.08338132765823,291.08338132765823,True,True,False,False,False,0.29844144,58,55,3,0.27488151658767773,0.4330708661417323,13.407582938388625
85,127,88,-145.35053270789587,-145.35053270789587,False,True,False,False,True,0.8134236,37,36,1,0.42045454545454547,0.43373493975903615,20.0
86,128,99,-177.335971000956,-177.335971000956,False,True,False,False,True,0.8814937,39,39,0,0.3939393939393939,0.4105263157894737,19.19191919191919
87,129,237,309.3616466607731,309.3616466607731,True,True,False,False,False,0.23647644,62,59,3,0.2616033755274262,0.44029850746268656,12.856540084388186
88,130,181,286.55648236853324,286.55648236853324,False,True,False,True,False,0.35573167,54,51,3,0.2983425414364641,0.4857142857142857,14.458563535911603
89,131,175,274.84641280386165,274.84641280386165,False,True,False,True,False,0.2595268,57,54,3,0.32571428571428573,0.4909090909090909,15.76
90,132,238,159.22837022583371,159.22837022583371,False,True,False,True,False,0.40546376,64,61,3,0.2689075630252101,0.40131578947368424,13.142857142857142
91,133,209,285.01224657205586,285.01224657205586,True,True,False,False,False,0.35193157,56,53,3,0.2679425837320574,0.4344262295081967,13.057416267942584
92,134,214,312.72243440863883,312.72243440863883,True,True,False,False,False,0.22355564,69,66,3,0.32242990654205606,0.5038167938931297,15.77570093457944
93,135,94,-192.17140921885567,-192.17140921885567,False,False,True,False,True,0.9114078,30,29,1,0.3191489361702128,0.32222222222222224,15.319148936170214
94,136,134,47.523401596831036,47.523401596831036,True,True,False,False,False,0.35484394,58,57,1,0.43283582089552236,0.4453125,21.26865671641791
95,137,255,256.24972953766417,256.24972953766417,False,True,False,True,False,0.35042807,50,46,4,0.19607843137254902,0.45098039215686275,9.588235294117647
96,138,85,-166.26803351403254,-166.26803351403254,False,True,False,False,True,0.83694154,34,33,1,0.4,0.4074074074074074,18.941176470588236
97,139,164,19.804879615615604,19.804879615615604,False,False,True,False,False,0.2985263,45,43,2,0.27439024390243905,0.2945205479452055,13.170731707317072
98,140,103,-112.3292862941332,-112.3292862941332,False,True,False,False,True,0.67407376,44,42,2,0.42718446601941745,0.45161290322580644,20.436893203883496
99,141,238,288.2140384346533,288.2140384346533,True,True,False,False,False,0.21541221,66,63,3,0.2773109243697479,0.36,13.470588235294118
