step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
24,0.05770407,1.028524,0.22217679,-0.8369435,0.18727663,0.009672959,False,False,2,1,5,False,3,30000.0,2.0,1.3055753426072954,1.3055753426072954,-32.1397527105551,-26.139752710555108,False,False,
25,0.05992136,1.0098579,0.22085258,-0.82972085,0.18815672,0.01760172,False,False,2,1,5,False,3,30000.0,2.0,2.1947721352445173,2.1947721352445173,-29.944980575310584,-23.94498057531059,False,False,
26,0.06183691,0.9918868,0.19130164,-0.798749,0.1884133,0.0051314007,False,False,2,1,5,False,3,30000.0,2.0,5.183774808800007,5.183774808800007,-24.761205766510578,-18.761205766510585,False,False,
27,0.06380415,0.9739779,0.19585484,-0.7960593,0.18928744,0.017482448,False,False,2,1,5,False,3,30000.0,2.0,1.5412447578527917,1.5412447578527917,-23.219961008657787,-17.219961008657794,False,False,
28,0.065544225,0.9565058,0.17356652,-0.7765934,0.1897315,0.008881199,False,False,2,1,5,False,3,30000.0,2.0,3.7918212339894355,3.7918212339894355,-19.428139774668352,-13.42813977466836,False,False,
29,0.067215726,0.9398014,0.16622223,-0.74254024,0.1906596,0.018562444,False,False,2,1,5,False,3,30000.0,2.0,4.745385018873532,4.745385018873532,-14.682754755794821,-8.682754755794829,False,False,
30,0.06858349,0.9239525,0.13637576,-0.7044449,0.19105947,0.007997478,False,False,2,1,5,True,4,30000.0,2.0,3.570131022954837,5.570131022954837,-11.112623732839985,-3.1126237328399915,False,False,
31,0.06978121,0.90894586,0.11930364,-0.66701776,0.1915325,0.009460385,False,False,2,1,5,False,4,30000.0,2.0,5.132189141122791,5.132189141122791,-5.980434591717194,2.0195654082827996,False,False,
32,0.07076063,0.8938317,0.098168544,-0.67171663,0.19130316,-0.0045863325,False,False,2,1,5,False,4,30000.0,2.0,1.0972654089958496,1.0972654089958496,-4.883169182721344,3.1168308172786494,False,False,
33,0.07171659,0.87883687,0.09551203,-0.66643924,0.1913897,0.001730552,False,False,2,1,5,False,4,30000.0,2.0,1.7386915009410415,1.7386915009410415,-3.1444776817803026,4.855522318219691,False,False,
34,0.07239056,0.86429185,0.067968704,-0.6463739,0.19081143,-0.011565295,False,False,2,1,5,False,4,30000.0,2.0,3.5329297932158115,3.5329297932158115,0.38845211143550884,8.388452111435502,False,False,
35,0.07309313,0.85002553,0.07018884,-0.6340678,0.19087733,0.001318342,False,False,2,1,5,False,4,30000.0,2.0,2.3086848008742153,2.3086848008742153,2.697136912309724,10.697136912309716,False,False,
36,0.073666096,0.8365545,0.057009585,-0.598749,0.19117188,0.0058909794,False,False,2,1,5,False,4,30000.0,2.0,4.655990559945889,4.655990559945889,7.353127472255613,15.353127472255604,False,False,
37,0.07417164,0.82364947,0.049890168,-0.57364696,0.19184369,0.01343601,False,False,2,1,5,False,4,30000.0,2.0,3.478209399260817,3.478209399260817,10.83133687151643,18.83133687151642,False,False,
38,0.07476683,0.81078887,0.058071535,-0.5717666,0.1933017,0.02916022,False,False,2,1,5,False,4,30000.0,2.0,0.9399822160514872,0.9399822160514872,11.771319087567917,19.771319087567907,False,False,
39,0.07517262,0.79869777,0.03918121,-0.53756565,0.19471171,0.028200578,False,False,2,1,5,False,4,30000.0,2.0,4.330769600204218,4.330769600204218,16.102088687772135,24.102088687772124,False,False,
40,0.075465105,0.78726953,0.027610984,-0.50813496,0.1963614,0.03299354,False,False,2,1,5,True,5,30000.0,2.0,1.6806798006680426,3.6806798006680426,17.782768488440176,27.782768488440166,False,False,
41,0.07583217,0.77526927,0.037015356,-0.5333077,0.19605368,-0.0061542313,False,False,3,1,5,False,5,30000.0,2.0,-1.3789416715001426,-1.3789416715001426,16.403826816940033,26.403826816940022,False,False,
42,0.07629547,0.7626962,0.049103178,-0.5584309,0.19325799,-0.055913996,False,False,3,1,5,False,5,30000.0,2.0,-1.1032829471104992,-1.1032829471104992,15.300543869829534,25.30054386982952,False,False,
43,0.07682848,0.7495322,0.05783186,-0.5844835,0.18870242,-0.091111705,False,False,3,1,5,False,5,30000.0,2.0,-0.9453160267774752,-0.9453160267774752,14.35522784305206,24.355227843052045,False,False,
44,0.077446654,0.7358025,0.068583705,-0.6093639,0.18190506,-0.13594726,False,False,3,1,5,False,5,30000.0,2.0,-0.5783893976212073,-0.5783893976212073,13.776838445430853,23.776838445430837,False,False,
45,0.07814751,0.72148436,0.078934595,-0.6353034,0.17301942,-0.17771275,False,False,3,1,5,False,5,30000.0,2.0,-0.42285339927525345,-0.42285339927525345,13.3539850461556,23.353985046155582,False,False,
46,0.07893877,0.70658255,0.090304896,-0.66104484,0.16183062,-0.22377613,False,False,3,1,5,False,5,30000.0,2.0,-0.13815618555216133,-0.13815618555216133,13.21582886060344,23.21582886060342,False,False,
47,0.07980194,0.6910946,0.09934878,-0.6869896,0.14881043,-0.26040405,False,False,3,1,5,False,5,30000.0,2.0,0.10603067423906623,0.10603067423906623,13.321859534842506,23.321859534842485,False,False,
48,0.08075838,0.6750279,0.111092985,-0.7126065,0.1334055,-0.3080985,False,False,3,1,5,False,5,30000.0,2.0,0.38721125874516926,0.38721125874516926,13.709070793587676,23.709070793587653,False,False,
49,0.081776336,0.6583743,0.11885855,-0.73871773,0.11643142,-0.33948144,False,False,3,1,5,False,5,30000.0,2.0,0.6077422112728936,0.6077422112728936,14.31681300486057,24.316813004860546,False,False,
50,0.08286104,0.6411344,0.12726553,-0.7648617,0.0977624,-0.3733806,False,False,3,1,5,True,6,30000.0,2.0,-1.182269228756495,0.8177307712435049,13.134543776104076,25.13454377610405,False,False,
51,0.08384819,0.62328714,0.11508159,-0.79221416,0.08154731,-0.32430184,False,False,1,1,5,False,6,30000.0,2.0,0.8328120702339856,0.8328120702339856,13.967355846338062,25.967355846338034,False,False,
52,0.08474894,0.60482925,0.10424869,-0.8196383,0.067518,-0.2805862,False,False,1,1,5,False,6,30000.0,2.0,0.6180981217650878,0.6180981217650878,14.58545396810315,26.58545396810312,False,False,
53,0.08557482,0.58577126,0.09488331,-0.84651107,0.05536535,-0.24305327,False,False,1,1,5,False,6,30000.0,2.0,0.5030782052903089,0.5030782052903089,15.08853217339346,27.08853217339343,False,False,
54,0.08631916,0.5661146,0.08465491,-0.8732825,0.045260176,-0.20210321,False,False,1,1,5,False,6,30000.0,2.0,0.35726222085546167,0.35726222085546167,15.445794394248923,27.44579439424889,False,False,
55,0.08700113,0.54585165,0.07682387,-0.9003406,0.036728434,-0.17063464,False,False,1,1,5,False,6,30000.0,2.0,0.1911662423592884,0.1911662423592884,15.636960636608212,27.636960636608176,False,False,
56,0.087619975,0.52498007,0.06890909,-0.92746913,0.029787127,-0.13882586,False,False,1,1,5,False,6,30000.0,2.0,0.07278037271956464,0.07278037271956464,15.709741009327777,27.70974100932774,False,False,
57,0.0881485,0.50351065,0.057588317,-0.95410544,0.02511163,-0.09350966,False,False,1,1,5,False,6,30000.0,2.0,-0.03674454464612495,-0.03674454464612495,15.672996464681653,27.672996464681614,False,False,
58,0.0885848,0.4814298,0.046011124,-0.9813351,0.022759272,-0.047046974,False,False,1,1,5,False,6,30000.0,2.0,-0.2862490497117267,-0.2862490497117267,15.386747414969927,27.386747414969886,False,False,
59,0.088951305,0.45875117,0.037247665,-1.0079306,0.022160845,-0.011968246,False,False,1,1,5,False,6,30000.0,2.0,-0.3690492850763849,-0.3690492850763849,15.017698129893542,27.0176981298935,False,False,
60,0.0892272,0.4354746,0.025892502,-1.034538,0.023835406,0.0334913,False,False,1,1,5,True,7,30000.0,2.0,-2.5444328153314464,-0.5444328153314462,12.473265314562095,26.473265314562052,False,False,
61,0.089407824,0.41245738,0.016748425,-1.0230107,0.025132928,0.025950164,False,False,2,1,5,False,7,30000.0,2.0,2.9901842276722848,2.9901842276722848,15.463449542234379,29.463449542234336,False,False,
62,0.08954716,0.389994,0.012726022,-0.9983908,0.026329566,0.023932489,False,False,2,1,5,False,7,30000.0,2.0,4.237341419766676,4.237341419766676,19.700790962001054,33.700790962001015,False,False,
63,0.0895503,0.36794695,-0.0003424156,-0.97988105,0.026979158,0.012991717,False,False,2,1,5,False,7,30000.0,2.0,3.639618342323172,3.639618342323172,23.340409304324226,37.34040930432419,False,False,
64,0.08937454,0.34641445,-0.017487979,-0.95699567,0.026894702,-0.0016892182,False,False,2,1,5,False,7,30000.0,2.0,4.073961655343408,4.073961655343408,27.414370959667632,41.4143709596676,False,False,
65,0.08927784,0.3257644,-0.01008399,-0.91778964,0.027298925,0.008084593,False,False,2,1,5,False,7,30000.0,2.0,5.588764670812776,5.588764670812776,33.00313563048041,47.00313563048038,False,False,
66,0.08922978,0.3055627,-0.005533418,-0.8978646,0.02801685,0.014358747,False,False,2,1,5,False,7,30000.0,2.0,3.5697431694967294,3.5697431694967294,36.57287879997714,50.57287879997711,False,False,
67,0.089011,0.28629494,-0.02192983,-0.85634667,0.028079,0.0012426456,False,False,2,1,5,False,7,30000.0,2.0,5.670380716117276,5.670380716117276,42.24325951609442,56.24325951609439,False,False,
68,0.08861828,0.2677821,-0.038646296,-0.8227789,0.027453763,-0.012504578,False,False,2,1,5,False,7,30000.0,2.0,4.831483321293857,4.831483321293857,47.07474283738828,61.07474283738825,False,False,
69,0.08814516,0.24980965,-0.04639502,-0.79875934,0.026554348,-0.017988471,False,False,2,1,5,False,7,30000.0,2.0,3.8639876822918042,3.8639876822918042,50.938730519680085,64.93873051968005,False,False,
70,0.087744996,0.23240684,-0.039546665,-0.77345216,0.026088024,-0.009326832,False,False,2,1,5,True,8,30000.0,2.0,1.9594708866976847,3.9594708866976847,52.89820140637777,68.89820140637774,False,False,
71,0.08718977,0.21513398,-0.05438559,-0.767662,0.024963694,-0.022486562,False,False,2,1,5,False,8,30000.0,2.0,1.9289295511868516,1.9289295511868516,54.82713095756463,70.82713095756459,False,False,
72,0.08660984,0.19815432,-0.056797355,-0.7546324,0.023794852,-0.023377057,False,False,2,1,5,False,8,30000.0,2.0,2.686341982251929,2.686341982251929,57.51347293981656,73.51347293981652,False,False,
73,0.086043164,0.1811132,-0.055587478,-0.757364,0.02272634,-0.02137034,False,False,2,1,5,False,8,30000.0,2.0,1.1176702028794636,1.1176702028794636,58.631143142696025,74.63114314269599,False,False,
74,0.08536053,0.16430591,-0.06669571,-0.746968,0.021180475,-0.030917227,False,False,2,1,5,False,8,30000.0,2.0,2.3364006540881492,2.3364006540881492,60.96754379678418,76.96754379678414,False,False,
75,0.0845377,0.14778057,-0.08011523,-0.7344301,0.01904428,-0.04272408,False,False,2,1,5,False,8,30000.0,2.0,2.519336301193886,2.519336301193886,63.486880097978066,79.48688009797803,False,False,
76,0.083798125,0.13141508,-0.072233796,-0.7273318,0.017337572,-0.034134075,False,False,2,1,5,False,8,30000.0,2.0,2.0976490952058926,2.0976490952058926,65.58452919318395,81.58452919318393,False,False,
77,0.082893565,0.11547083,-0.08800536,-0.7086075,0.0149232745,-0.048286,False,False,2,1,5,False,8,30000.0,2.0,2.9988007467697004,2.9988007467697004,68.58332993995366,84.58332993995363,False,False,
78,0.08187618,0.100014575,-0.09881904,-0.6869183,0.012037155,-0.057722352,False,False,2,1,5,False,8,30000.0,2.0,3.2837360739974146,3.2837360739974146,71.86706601395107,87.86706601395105,False,False,
79,0.08096485,0.084570915,-0.08872764,-0.6863644,0.009664823,-0.04744684,False,False,2,1,5,False,8,30000.0,2.0,1.3461445971187913,1.3461445971187913,73.21321061106987,89.21321061106984,False,False,
80,0.080160424,0.06996003,-0.07858342,-0.6493617,0.007830073,-0.036695108,False,False,2,1,5,True,9,30000.0,2.0,2.7494292907128512,4.749429290712851,75.96263990178272,93.9626399017827,False,False,
81,0.079366684,0.055674803,-0.077591315,-0.6348888,0.0060672504,-0.03525628,False,False,2,1,5,False,9,30000.0,2.0,2.2698427601111577,2.2698427601111577,78.23248266189388,96.23248266189385,False,False,
82,0.0786109,0.04173597,-0.07398144,-0.6195017,0.004498568,-0.031373836,False,False,2,1,5,False,9,30000.0,2.0,2.222175081827271,2.222175081827271,80.45465774372116,98.45465774372113,False,False,
83,0.0779809,0.028622756,-0.062021144,-0.58280694,0.003531556,-0.019340191,False,False,2,1,5,False,9,30000.0,2.0,4.1707991741936015,4.1707991741936015,84.62545691791476,102.62545691791473,False,False,
84,0.07727623,0.015689073,-0.069146655,-0.5748287,0.0022279234,-0.026072457,False,False,2,1,5,False,9,30000.0,2.0,0.964396668253525,0.964396668253525,85.58985358616829,103.58985358616826,False,False,
85,0.07669058,0.0029662824,-0.057800718,-0.5654563,0.0014810725,-0.014937368,False,False,2,1,5,False,9,30000.0,2.0,1.0421526504569953,1.0421526504569953,86.63200623662529,104.63200623662526,False,False,
86,0.076032445,-0.009695782,-0.06472546,-0.56275916,0.00040154438,-0.021590367,True,True,2,1,5,False,9,30000.0,2.0,-100.0,-100,-13.367993763374713,4.632006236625259,False,False,0.56275916
87,0.0754529,-0.020244874,-0.057296634,-0.4699873,-0.00021291524,-0.012251851,True,True,2,1,5,False,9,30000.0,2.0,8.87172643112542,8.87172643112542,-4.4962673322492925,13.503732667750679,False,False,
88,0.07474451,-0.029463412,-0.06945143,-0.40964228,-0.001583662,-0.027419295,True,True,2,1,5,False,9,30000.0,2.0,5.138787067384894,5.138787067384894,0.6425197351356013,18.642519735135572,False,False,
89,0.07386217,-0.037239924,-0.08579377,-0.34559315,-0.003985414,-0.048033554,True,True,2,1,5,False,9,30000.0,2.0,5.162611816566792,5.162611816566792,5.805131551702393,23.805131551702363,False,False,
90,0.072959706,-0.043600228,-0.08766175,-0.28267384,-0.0065367376,-0.051025458,True,True,2,1,5,True,10,30000.0,2.0,3.2301595732900354,5.2301595732900354,9.03529112499243,29.035291124992398,False,False,
91,0.07267408,-0.042821027,-0.035519585,3.212604e-16,0.0003262614,4.5134943e-15,True,True,2,1,5,False,10,30000.0,2.0,-100,-100,-90.96470887500757,-70.9647088750076,True,False,
