step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
23,-0.053295515,1.1460805,-0.22599347,-0.7863302,-0.16768974,-0.05085217,False,False,1,2,10,False,4,25.0,2.0,-1.2432500518921177,-1.2432500518921177,-51.132807489644634,-43.132807489644634,False,False,
24,-0.055660915,1.127794,-0.23600693,-0.8127833,-0.16822746,-0.010754565,False,False,1,2,10,False,4,25.0,2.0,-1.0878541205203465,-1.0878541205203465,-52.22066161016498,-44.22066161016498,False,False,
25,-0.058117867,1.1089277,-0.24749379,-0.838301,-0.16642457,0.036057506,False,False,1,2,10,True,5,25.0,2.0,-2.7497448200547288,-0.7497448200547285,-54.97040643021971,-44.97040643021971,False,False,
26,-0.060569096,1.0901537,-0.24659507,-0.8342413,-0.1649494,0.02950359,False,False,2,2,10,False,5,25.0,2.0,2.123780357656881,2.123780357656881,-52.84662607256283,-42.84662607256283,False,False,
27,-0.06297741,1.0718644,-0.24195337,-0.8127319,-0.16382816,0.022424862,False,False,2,2,10,False,5,25.0,2.0,3.818466582082988,3.818466582082988,-49.02815949047984,-39.02815949047984,False,False,
28,-0.06515999,1.0544922,-0.21963894,-0.77194065,-0.16243975,0.027768323,False,False,2,2,10,False,5,25.0,2.0,6.100107806174134,6.100107806174134,-42.9280516843057,-32.9280516843057,False,False,
29,-0.06714954,1.0377816,-0.20059502,-0.7425184,-0.16079995,0.03279594,False,False,2,2,10,False,5,25.0,2.0,4.863379359997663,4.863379359997663,-38.064672324308034,-28.064672324308038,False,False,
30,-0.06880379,1.0219446,-0.16786525,-0.7036009,-0.15835698,0.048859518,False,False,2,2,10,True,6,25.0,2.0,4.092526098787073,6.092526098787073,-33.97214622552096,-21.972146225520966,False,False,
31,-0.070457935,1.0055078,-0.16786537,-0.73026806,-0.15591401,0.04885956,False,False,0,2,10,False,6,25.0,2.0,-0.7236887341352087,-0.7236887341352087,-34.69583495965617,-22.695834959656175,False,False,
32,-0.07211218,0.988471,-0.16786548,-0.7569352,-0.15347102,0.048859604,False,False,0,2,10,False,6,25.0,2.0,-0.6693972084478617,-0.6693972084478617,-35.36523216810403,-23.365232168104036,False,False,
33,-0.073766425,0.9708344,-0.1678656,-0.78360236,-0.15102805,0.048859578,False,False,0,2,10,False,6,25.0,2.0,-0.6147364613358945,-0.6147364613358945,-35.979968629439924,-23.97996862943993,False,False,
34,-0.07542057,0.9525978,-0.16786572,-0.8102694,-0.14858507,0.04885967,False,False,0,2,10,False,6,25.0,2.0,-0.5597328576847644,-0.5597328576847644,-36.53970148712469,-24.539701487124695,False,False,
35,-0.07707472,0.93376124,-0.16786584,-0.8369366,-0.14614208,0.048859682,False,False,0,2,10,True,7,25.0,2.0,-2.5044850256223867,-0.5044850256223867,-39.044186512747075,-25.044186512747082,False,False,
36,-0.07862683,0.9156431,-0.15752433,-0.8050252,-0.14382383,0.046364583,False,False,2,2,10,False,7,25.0,2.0,5.055509252777495,5.055509252777495,-33.98867725996958,-19.988677259969588,False,False,
37,-0.080126956,0.8976154,-0.15227276,-0.8010182,-0.14157362,0.0450046,False,False,2,2,10,False,7,25.0,2.0,2.200752012525709,2.200752012525709,-31.78792524744387,-17.78792524744388,False,False,
38,-0.08147059,0.87987316,-0.13695627,-0.7882931,-0.13899234,0.051625766,False,False,2,2,10,False,7,25.0,2.0,3.239022159295314,3.239022159295314,-28.548903088148556,-14.548903088148567,False,False,
39,-0.08281107,0.8630396,-0.13600072,-0.7479812,-0.137041,0.039026797,False,False,2,2,10,False,7,25.0,2.0,5.54419670052165,5.54419670052165,-23.004706387626907,-9.004706387626918,False,False,
40,-0.08415079,0.8461982,-0.13568173,-0.7483478,-0.13533604,0.034099218,False,False,2,2,10,True,8,25.0,2.0,-0.4967388102055452,1.5032611897944548,-23.501445197832453,-7.501445197832463,False,False,
41,-0.08548279,0.83024997,-0.1343241,-0.7087047,-0.1342175,0.022371087,False,False,2,2,10,False,8,25.0,2.0,5.307813686278121,5.307813686278121,-18.193631511554333,-2.193631511554342,False,False,
42,-0.08664112,0.8145701,-0.11739373,-0.6967424,-0.13266118,0.031126488,False,False,2,2,10,False,8,25.0,2.0,2.878931147079766,2.878931147079766,-15.314700364474568,0.685299635525424,False,False,
43,-0.08775234,0.79934996,-0.11246781,-0.6763317,-0.13132149,0.026793782,False,False,2,2,10,False,8,25.0,2.0,3.42963152220089,3.42963152220089,-11.885068842273679,4.114931157726314,False,False,
44,-0.0889533,0.78454846,-0.12060974,-0.65779823,-0.13080467,0.0103362175,False,False,2,2,10,False,8,25.0,2.0,2.894902941536043,2.894902941536043,-8.990165900737637,7.009834099262357,False,False,
45,-0.090267375,0.7697232,-0.13117537,-0.6589161,-0.13103902,-0.0046869344,False,False,2,2,10,True,9,25.0,2.0,-1.1739519913608263,0.8260480086391737,-10.164117892098464,7.835882107901531,False,False,
46,-0.091555215,0.75498194,-0.12839487,-0.6552045,-0.13142872,-0.0077938167,False,False,2,2,10,False,9,25.0,2.0,1.5275427234162862,1.5275427234162862,-8.636575168682178,9.363424831317817,False,False,
47,-0.09260044,0.741003,-0.10469413,-0.6212666,-0.13125657,0.0034431214,False,False,2,2,10,False,9,25.0,2.0,4.855858632616742,4.855858632616742,-3.7807165360654365,14.219283463934559,False,False,
48,-0.09362831,0.7275762,-0.10256495,-0.5967659,-0.13146976,-0.004263838,False,False,2,2,10,False,9,25.0,2.0,3.448826538472713,3.448826538472713,-0.3318899975927234,17.66811000240727,False,False,
49,-0.09445171,0.7144331,-0.08271075,-0.584109,-0.13110319,0.007331237,False,False,2,2,10,False,9,25.0,2.0,2.5872440970690436,2.5872440970690436,2.25535409947632,20.255354099476314,False,False,
50,-0.095206164,0.7018557,-0.075650364,-0.55897075,-0.1308902,0.0042593433,False,False,2,2,10,True,10,25.0,2.0,1.5448055243874252,3.5448055243874252,3.8001596238637454,23.80015962386374,False,False,
51,-0.09596052,0.68867844,-0.075650364,-0.58563733,-0.13067724,0.00425928,False,False,0,2,10,False,10,25.0,2.0,-1.3271774987925937,-1.3271774987925937,2.4729821250711517,22.472982125071145,False,False,
52,-0.09671497,0.6749012,-0.075650364,-0.612304,-0.13046427,0.0042593004,False,False,0,2,10,False,10,25.0,2.0,-1.270723133809696,-1.270723133809696,1.2022589912614556,21.20225899126145,False,False,
53,-0.09746933,0.6605241,-0.075650364,-0.6389706,-0.1302513,0.0042592455,False,False,0,2,10,False,10,25.0,2.0,-1.2141891187810359,-1.2141891187810359,-0.011930127519580225,19.988069872480413,False,False,
54,-0.09822378,0.6455468,-0.075650364,-0.66563725,-0.13003832,0.0042593097,False,False,0,2,10,False,10,25.0,2.0,-1.1575903534477732,-1.1575903534477732,-1.1695204809673534,18.83047951903264,False,False,
55,-0.09897814,0.62996954,-0.075650364,-0.6923039,-0.12982534,0.0042592455,False,False,0,2,10,True,11,25.0,2.0,-3.1010532290045205,-1.1010532290045205,-4.270573709971874,17.72942629002812,False,False,
56,-0.0995121,0.6145415,-0.05432446,-0.6856061,-0.12890072,0.018492626,False,False,2,2,10,False,11,25.0,2.0,2.1745929674173228,2.1745929674173228,-2.095980742554551,19.90401925744544,False,False,
57,-0.09980135,0.5993496,-0.030647978,-0.6750397,-0.12718517,0.034310937,False,False,2,2,10,False,11,25.0,2.0,2.567960321272108,2.567960321272108,0.4719795787175567,22.471979578717548,False,False,
58,-0.1000824,0.5844854,-0.02949829,-0.66051424,-0.12579484,0.027806172,False,False,2,2,10,False,11,25.0,2.0,2.756276352283902,2.756276352283902,3.228255931001459,25.22825593100145,False,False,
59,-0.1001667,0.5696968,-0.010468517,-0.6571018,-0.12376319,0.040633284,False,False,2,2,10,False,11,25.0,2.0,1.7575570745231743,1.7575570745231743,4.9858130055246335,26.985813005524623,False,False,
60,-0.100235656,0.5554448,-0.0085740425,-0.63328356,-0.12209428,0.033378392,False,False,2,2,10,True,12,25.0,2.0,1.6531541252172532,3.6531541252172532,6.638967130741887,30.638967130741875,False,False,
61,-0.10029392,0.541578,-0.0071854503,-0.61619115,-0.120746724,0.026951421,False,False,2,2,10,False,12,25.0,2.0,2.9086359568864966,2.9086359568864966,9.547603087628383,33.547603087628374,False,False,
62,-0.10023518,0.528338,0.00443911,-0.58832794,-0.119317606,0.02858236,False,False,2,2,10,False,12,25.0,2.0,3.9341664945711274,3.9341664945711274,13.481769582199512,37.481769582199504,False,False,
63,-0.099919036,0.5157884,0.029459143,-0.5575927,-0.117180616,0.04274003,False,False,2,2,10,False,12,25.0,2.0,4.149602624362626,4.149602624362626,17.631372206562137,41.63137220656213,False,False,
64,-0.09962626,0.50380456,0.027666118,-0.5324915,-0.11557094,0.032193653,False,False,2,2,10,False,12,25.0,2.0,3.558721334962212,3.558721334962212,21.190093541524348,45.19009354152435,False,False,
65,-0.09933071,0.49208844,0.028228614,-0.5206144,-0.11425794,0.02626006,False,False,2,2,10,True,13,25.0,2.0,0.16905940077496684,2.169059400774967,21.359152942299314,47.35915294229932,False,False,
66,-0.09913273,0.47979248,0.015974782,-0.54619765,-0.11046027,0.07595355,False,False,1,2,10,False,13,25.0,2.0,-0.9467492793798289,-0.9467492793798289,20.412403662919484,46.41240366291949,False,False,
67,-0.09901295,0.46690187,0.006171721,-0.5725003,-0.10469625,0.11528025,False,False,1,2,10,False,13,25.0,2.0,-0.7996628898592195,-0.7996628898592195,19.612740773060263,45.61274077306027,False,False,
68,-0.0989811,0.45341563,-0.0048444564,-0.59884375,-0.09672548,0.1594154,False,False,1,2,10,False,13,25.0,2.0,-0.5467834540346803,-0.5467834540346803,19.065957319025582,45.065957319025586,False,False,
69,-0.099009894,0.43933618,-0.0124640055,-0.6251615,-0.0872232,0.19004552,False,False,1,2,10,False,13,25.0,2.0,-0.348099010511844,-0.348099010511844,18.717858308513737,44.71785830851374,False,False,
70,-0.09910841,0.42466086,-0.021220148,-0.6516119,-0.075966984,0.22512428,False,False,1,2,10,True,14,25.0,2.0,-2.143335683124262,-0.14333568312426223,16.574522625389474,44.57452262538948,False,False,
71,-0.09914408,0.4093885,-0.013351569,-0.6783026,-0.066282704,0.19368543,False,False,3,2,10,False,14,25.0,2.0,-0.22423627223147832,-0.22423627223147832,16.350286353157994,44.350286353158,False,False,
72,-0.09909849,0.39351392,-0.0031797397,-0.7052166,-0.05863723,0.15290971,False,False,3,2,10,False,14,25.0,2.0,-0.4021786399183884,-0.4021786399183884,15.948107713239606,43.94810771323961,False,False,
73,-0.09897928,0.3770357,0.00606781,-0.73214453,-0.052846305,0.115818344,False,False,3,2,10,False,14,25.0,2.0,-0.5466176236052707,-0.5466176236052707,15.401490089634336,43.401490089634336,False,False,
74,-0.09879474,0.35995832,0.0142470095,-0.75885254,-0.048691913,0.083087794,False,False,3,2,10,False,14,25.0,2.0,-0.6420773861437101,-0.6420773861437101,14.759412703490627,42.759412703490625,False,False,
75,-0.098514654,0.34228307,0.026237667,-0.78551096,-0.046935808,0.03512225,False,False,3,2,10,True,15,25.0,2.0,-2.8414902687492534,-0.8414902687492531,11.917922434741374,41.91792243474137,False,False,
76,-0.09823074,0.3247335,0.026698893,-0.7799293,-0.04526765,0.03336308,False,False,2,2,10,False,15,25.0,2.0,2.114359252225012,2.114359252225012,14.032281686966385,44.032281686966385,False,False,
77,-0.09785137,0.30712223,0.03587326,-0.7826626,-0.04323368,0.040679496,False,False,2,2,10,False,15,25.0,2.0,1.2867762762045458,1.2867762762045458,15.31905796317093,45.319057963170934,False,False,
78,-0.09748773,0.29027283,0.0345647,-0.7488112,-0.041453887,0.035595853,False,False,2,2,10,False,15,25.0,2.0,4.878306898967293,4.878306898967293,20.197364862138222,50.19736486213823,False,False,
79,-0.09718056,0.27374613,0.029310767,-0.7344807,-0.04005278,0.028022066,False,False,2,2,10,False,15,25.0,2.0,2.866636694783904,2.866636694783904,23.064001556922126,53.064001556922136,False,False,
80,-0.09669199,0.25807616,0.0467696,-0.69638747,-0.037994176,0.041171998,False,False,2,2,10,True,16,25.0,2.0,3.105664881255888,5.105664881255888,26.169666438178012,58.16966643817803,False,False,
81,-0.09615068,0.24285172,0.051932137,-0.67658716,-0.035813943,0.043604504,False,False,2,2,10,False,16,25.0,2.0,3.2961006956656833,3.2961006956656833,29.465767133843695,61.46576713384371,False,False,
82,-0.09548483,0.22795731,0.063894585,-0.66190904,-0.03316152,0.05304844,False,False,2,2,10,False,16,25.0,2.0,2.728967808406691,2.728967808406691,32.194734942250385,64.1947349422504,False,False,
83,-0.09468384,0.21399115,0.07693931,-0.62065274,-0.03004068,0.06241697,False,False,2,2,10,False,16,25.0,2.0,5.284804935783154,5.284804935783154,37.47953987803354,69.47953987803356,False,False,
84,-0.09377861,0.20023957,0.08694328,-0.6111133,-0.02651391,0.070535436,False,False,2,2,10,False,16,25.0,2.0,2.1554267298445327,2.1554267298445327,39.63496660787808,71.6349666078781,False,False,
85,-0.09277,0.18646389,0.096851416,-0.6121846,-0.022556001,0.07915848,False,False,2,2,10,True,17,25.0,2.0,-0.87287925319946,1.12712074680054,38.76208735467862,72.76208735467864,False,False,
86,-0.09177713,0.17339553,0.0954405,-0.58076614,-0.018762248,0.07587534,False,False,2,2,10,False,17,25.0,2.0,4.411671168289314,4.411671168289314,43.17375852296794,77.17375852296796,False,False,
87,-0.09075718,0.16096559,0.098095626,-0.55239606,-0.014915053,0.07694376,False,False,2,2,10,False,17,25.0,2.0,3.97625399054827,3.97625399054827,47.15001251351621,81.15001251351623,False,False,
88,-0.08967705,0.14921595,0.10389143,-0.52217215,-0.010848692,0.08132754,False,False,2,2,10,False,17,25.0,2.0,4.039625685225272,4.039625685225272,51.189638198741484,85.1896381987415,False,False,
89,-0.08845844,0.13759404,0.11712502,-0.5165003,-0.0061657946,0.09365777,False,False,2,2,10,False,17,25.0,2.0,1.4990392157677064,1.4990392157677064,52.68867741450919,86.68867741450921,False,False,
90,-0.08714809,0.12691835,0.12589379,-0.4744658,-0.0010885821,0.10154436,False,False,2,2,10,True,18,25.0,2.0,3.0424902284868525,5.0424902284868525,55.73116764299605,91.73116764299607,False,False,
91,-0.08572769,0.116182715,0.13637556,-0.4771466,0.0044952934,0.11167751,False,False,2,2,10,False,18,25.0,2.0,-0.22051334722020782,-0.22051334722020782,55.51065429577584,91.51065429577586,False,False,
92,-0.08424797,0.105755,0.14202604,-0.46348378,0.010366351,0.11742141,False,False,2,2,10,False,18,25.0,2.0,1.1802661331660118,1.1802661331660118,56.69092042894186,92.69092042894188,False,False,
93,-0.08274078,0.09560645,0.1446183,-0.4511013,0.016392473,0.120522216,False,False,2,2,10,False,18,25.0,2.0,1.078623225716403,1.078623225716403,57.769543654658264,93.76954365465828,False,False,
94,-0.081079766,0.08584228,0.15922663,-0.43405086,0.023179388,0.13573812,False,False,2,2,10,False,18,25.0,2.0,0.9953012759538111,0.9953012759538111,58.76484493061208,94.76484493061209,False,False,
95,-0.079473116,0.07685724,0.15394486,-0.39945495,0.029813034,0.1326729,False,False,2,2,10,True,19,25.0,2.0,1.2130342646134453,3.2130342646134453,59.977879195225526,97.97787919522553,False,False,
96,-0.07794447,0.06795031,0.14645782,-0.3960047,0.036148675,0.12671258,False,False,2,2,10,False,19,25.0,2.0,0.3689861011238847,0.3689861011238847,60.346865296349414,98.3468652963494,False,False,
97,-0.07642374,0.05951537,0.14557952,-0.37505686,0.042566687,0.12836014,False,False,2,2,10,False,19,25.0,2.0,1.7023057030856676,1.7023057030856676,62.049170999435084,100.04917099943508,False,False,
98,-0.07509069,0.05105661,0.12760815,-0.3761158,0.04819243,0.11251499,False,False,2,2,10,False,19,25.0,2.0,0.258020058129884,0.258020058129884,62.30719105756497,100.30719105756496,False,False,
99,-0.07362461,0.042646274,0.14018545,-0.3740122,0.054528598,0.12672348,False,False,2,2,10,False,19,25.0,2.0,-0.5863314388226002,-0.5863314388226002,61.720859618742374,99.72085961874237,False,False,
100,-0.07232485,0.0343001,0.12423891,-0.37116194,0.060208946,0.11360681,False,False,2,2,10,True,20,25.0,2.0,-1.5624735526242788,0.4375264473757213,60.1583860661181,100.15838606611808,False,False,
101,-0.07101603,0.026431857,0.12489593,-0.34995323,0.06613057,0.1184322,False,False,2,2,10,False,20,25.0,2.0,1.5179583791658657,1.5179583791658657,61.676344445283966,101.67634444528395,False,False,
102,-0.06972332,0.019229516,0.12309704,-0.3203878,0.07223525,0.122093596,False,False,2,2,10,False,20,25.0,2.0,2.2695172362119083,2.2695172362119083,63.94586168149588,103.94586168149586,False,False,
103,-0.06853352,0.012921248,0.11295871,-0.28067234,0.078197554,0.11924635,False,False,2,2,10,False,20,25.0,2.0,3.4294821822362183,3.4294821822362183,67.3753438637321,107.37534386373207,False,False,
104,-0.06757126,0.0070603704,0.091006346,-0.2607619,0.08336229,0.103295006,False,True,2,2,10,False,20,25.0,2.0,12.000093385552024,12.000093385552024,79.37543724928412,119.37543724928409,False,False,0.2607619
105,-0.066739365,0.002699063,0.09149882,-0.19362952,0.0743468,-0.18132704,False,True,2,2,10,True,21,25.0,2.0,4.918724247333739,6.918724247333739,84.29416149661786,126.29416149661783,False,False,
106,-0.0659255,-9.247303e-05,0.10651203,-0.123017825,0.04945519,-0.49788037,False,True,2,2,10,False,21,25.0,2.0,7.419855116588612,7.419855116588612,91.71401661320647,133.71401661320644,False,False,
107,-0.06507397,-0.002105167,0.1205786,-0.08866941,0.0144158555,-0.7008476,False,True,2,2,10,False,21,25.0,2.0,4.590693958912742,4.590693958912742,96.3047105721192,138.30471057211918,False,False,
108,-0.06419621,-0.0033834719,0.12475036,-0.056879412,-0.022153659,-0.73147464,True,True,2,2,10,False,21,25.0,2.0,10.265057264119196,10.265057264119196,106.5697678362384,148.56976783623838,False,False,
109,-0.063300416,-0.0036565925,0.113172926,-0.01303999,-0.043772247,-0.43021378,True,True,2,2,10,False,21,25.0,2.0,-0.05554081350801637,-0.05554081350801637,106.51422702273038,148.51422702273038,False,False,
110,-0.062200643,-0.0025361443,0.11606605,0.04960134,-0.049743235,-0.11936633,True,False,2,2,10,True,22,25.0,2.0,-14.011620097608017,-12.011620097608017,92.50260692512236,136.50260692512236,False,False,
111,-0.061130904,-0.001620295,0.09958279,0.04092836,-0.0424285,0.14631328,True,False,1,2,10,False,22,25.0,2.0,2.666969473966455,2.666969473966455,95.16957639908883,139.1695763990888,False,False,
112,-0.060094167,-0.0011047387,0.08937983,0.023256611,-0.028301902,0.28254682,True,False,1,2,10,False,22,25.0,2.0,3.018420557905761,3.018420557905761,98.18799695699458,142.18799695699457,False,False,
113,-0.05914564,-0.0011660361,0.077789344,-0.0024917263,-0.011433563,0.33738685,True,False,1,2,10,False,22,25.0,2.0,3.2042247555939567,3.2042247555939567,101.39222171258854,145.39222171258854,False,False,
114,-0.05850153,-0.0012668514,0.062373083,-0.004472803,-0.009403095,0.040632002,True,True,1,2,10,False,22,25.0,2.0,11.766834555213455,11.766834555213455,113.15905626780199,157.159056267802,False,False,
115,-0.058034897,-0.0014706277,0.048095416,-0.009075026,-0.010791883,-0.027741376,True,True,1,2,10,True,23,25.0,2.0,-0.7637921843272675,1.2362078156727325,112.39526408347471,158.39526408347473,False,False,
116,-0.057624437,-0.0016890311,0.042585403,-0.00972859,-0.012287106,-0.029872244,True,True,0,2,10,False,23,25.0,2.0,0.417070945712652,0.417070945712652,112.81233502918737,158.81233502918738,False,False,
117,-0.0572731,-0.001770606,0.035646778,-0.0036372652,-0.012768189,-0.009595176,True,True,0,1,10,False,23,25.0,2.0,0.7718285217264729,0.7718285217264729,113.58416355091384,159.58416355091384,False,False,
118,-0.05698242,-0.0016340637,0.027939746,0.0060722358,-0.011637078,0.022640586,True,True,0,1,10,False,23,25.0,2.0,0.8665611798335853,0.8665611798335853,114.45072473074742,160.45072473074742,False,False,
119,-0.056752585,-0.0012712502,0.020153027,0.016142845,-0.008831884,0.056114085,True,True,0,1,10,False,23,25.0,2.0,0.5814969107279477,0.5814969107279477,115.03222164147537,161.03222164147536,False,False,
120,-0.056543924,-0.000734272,0.016650192,0.023888746,-0.004678009,0.08306431,True,True,0,1,5,True,24,25.0,2.0,-1.892550347156357,0.10744965284364305,113.13967129431902,161.13967129431902,False,False,
121,-0.05638399,-0.00071299315,0.015835218,0.00094573316,-0.004515432,0.0032539398,True,True,0,0,5,False,24,25.0,2.0,1.357807580792901,1.357807580792901,114.49747887511191,162.4974788751119,False,False,
122,-0.05627966,-0.0007162118,0.010430931,-0.00014284797,-0.0045173317,-3.4847646e-05,True,True,0,0,5,False,24,25.0,2.0,0.5533907667122051,0.5533907667122051,115.05086964182411,163.0508696418241,False,False,
123,-0.056232166,-0.00071642635,0.0047453386,-8.547134e-06,-0.004517546,-2.087821e-06,True,True,0,0,5,False,24,25.0,2.0,0.5733835393818332,0.5733835393818332,115.62425318120594,163.62425318120594,False,False,
124,-0.056235123,-0.00071642635,-0.00030762152,9.884118e-07,-0.004513045,8.913582e-05,True,True,0,0,5,False,24,25.0,2.0,0.4439267998174756,0.4439267998174756,116.06817998102342,164.06817998102343,False,False,
125,-0.05625229,-0.00071642635,-0.001753473,6.863144e-07,-0.0044869618,0.00050859543,True,True,0,0,5,False,24,25.0,2.0,-0.14369315878052547,-0.14369315878052547,115.9244868222429,163.9244868222429,False,False,
126,-0.05626259,-0.00071642635,-0.0010447715,3.5986838e-07,-0.0044714343,0.000303031,True,True,0,0,5,False,24,25.0,2.0,0.07139300688369765,0.07139300688369765,115.9958798291266,163.9958798291266,False,False,
127,-0.056263734,-0.00071642635,-0.00010977961,3.494803e-08,-0.0044697993,3.1839638e-05,True,True,0,0,5,False,24,25.0,2.0,0.09354826041337994,0.09354826041337994,116.08942808953998,164.08942808953998,False,False,
128,-0.056261063,-0.00071642635,0.00026946008,-9.284922e-08,-0.004473839,-7.813454e-05,True,True,0,0,5,False,24,25.0,2.0,-0.01610500096602685,-0.01610500096602685,116.07332308857396,164.07332308857394,False,False,
129,-0.05625906,-0.00071642635,0.00021182936,-7.4627984e-08,-0.004477017,-6.1428975e-05,True,True,0,0,5,False,24,25.0,2.0,0.005645512484791837,0.005645512484791837,116.07896860105875,164.07896860105873,False,False,
130,-0.05625858,-0.00071642635,5.0352355e-05,-1.6523519e-08,-0.004477772,-1.4604035e-05,True,True,0,0,1,True,25,25.0,2.0,-1.9838801018479764,0.016119898152023637,114.09508849921077,164.09508849921076,False,False,
