episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
20,62,107,-80.65978186561463,-80.65978186561463,False,True,False,False,True,0.5887924,50,46,4,0.4672897196261682,0.46464646464646464,22.44859813084112
21,63,100,-115.63351435133181,-115.63351435133181,False,True,False,False,True,0.84604317,52,50,2,0.52,0.5208333333333334,25.25
22,64,92,-100.42691049025046,-100.42691049025046,False,True,False,False,True,0.60845757,40,38,2,0.43478260869565216,0.4318181818181818,21.195652173913043
23,65,120,-97.28176880433085,-97.28176880433085,False,True,False,False,True,0.7000876,62,59,3,0.5166666666666667,0.5175438596491229,25.008333333333333
24,66,126,-110.84314207719912,-110.84314207719912,False,False,True,False,True,0.6095034,68,64,4,0.5396825396825397,0.5470085470085471,26.214285714285715
25,67,150,-159.69898488131787,-159.69898488131787,False,False,True,False,True,0.56795776,85,82,3,0.5666666666666667,0.5815602836879432,27.69333333333333
26,68,128,-65.22869341409147,-65.22869341409147,False,False,True,False,True,0.5449545,67,64,3,0.5234375,0.5289256198347108,25.40625
27,69,137,-111.686750905618,-111.686750905618,False,False,True,False,True,0.6348913,76,74,2,0.5547445255474452,0.556390977443609,27.37226277372263
28,70,99,-54.95162492717856,-54.95162492717856,True,True,False,False,False,0.48006293,43,40,3,0.43434343434343436,0.43010752688172044,21.21212121212121
29,71,117,-95.70370795293594,-95.70370795293594,False,True,False,False,True,0.5679855,62,60,2,0.5299145299145299,0.5357142857142857,26.068376068376068
30,72,110,-102.80367299526876,-102.80367299526876,False,True,False,False,True,0.59147954,54,52,2,0.4909090909090909,0.49056603773584906,24.09090909090909
31,73,101,-131.210890975987,-131.210890975987,False,True,False,False,True,0.90918845,60,59,1,0.594059405940594,0.5959595959595959,29.207920792079207
32,74,261,-637.4798538350542,-637.4798538350542,False,True,True,True,True,0.67144805,81,76,5,0.3103448275862069,0.6031746031746031,15.24904214559387
33,75,255,-473.6492454355477,-473.6492454355477,False,False,True,True,True,0.5360679,52,47,5,0.20392156862745098,0.4519230769230769,9.984313725490196
34,76,123,-79.93018688691498,-79.93018688691498,True,True,False,False,False,0.40025285,53,49,4,0.43089430894308944,0.4298245614035088,20.75609756097561
35,77,272,-238.81445449994823,-238.81445449994823,False,True,False,True,False,0.37280807,59,54,5,0.21691176470588236,0.45,10.650735294117647
36,78,112,-117.60527623686892,-117.60527623686892,False,True,False,False,True,0.71407247,65,63,2,0.5803571428571429,0.5887850467289719,28.571428571428573
37,79,268,177.50801381103577,177.50801381103577,False,True,False,True,False,0.47779062,52,45,7,0.19402985074626866,0.40540540540540543,9.332089552238806
38,80,249,-782.1016075016295,-782.1016075016295,False,True,False,True,True,0.52474475,53,47,6,0.21285140562248997,0.46534653465346537,10.409638554216867
39,81,141,-76.14607605933882,-76.14607605933882,True,True,False,False,False,0.45134085,80,77,3,0.5673758865248227,0.5661764705882353,27.836879432624112
40,82,95,-78.48412973614968,-78.48412973614968,False,True,False,False,True,0.718121,42,39,3,0.4421052631578947,0.4482758620689655,21.073684210526316
41,83,100,-131.66360047130928,-131.66360047130928,False,True,False,False,True,0.72814184,52,49,3,0.52,0.5212765957446809,25.5
42,84,85,-115.58590335818431,-115.58590335818431,False,True,False,False,True,0.8318689,43,42,1,0.5058823529411764,0.5121951219512195,24.705882352941178
43,85,317,-455.11713828798844,-455.11713828798844,False,True,False,True,False,0.49031976,95,88,7,0.2996845425867508,0.5569620253164557,14.678233438485805
44,86,103,-109.00419741995682,-109.00419741995682,False,True,False,False,True,0.7303591,50,48,2,0.4854368932038835,0.48,23.54368932038835
45,87,117,78.0116571304776,78.0116571304776,True,True,False,False,False,0.38870373,47,44,3,0.4017094017094017,0.4444444444444444,19.34188034188034
46,88,253,-583.0897864037202,-583.0897864037202,False,True,False,True,True,0.55561745,48,42,6,0.18972332015810275,0.45652173913043476,9.114624505928854
47,89,103,-94.07808664845702,-94.07808664845702,False,False,True,False,True,0.5462339,53,52,1,0.5145631067961165,0.5148514851485149,25.0
48,90,148,255.61079228250603,255.61079228250603,True,True,False,False,False,0.14875974,68,65,3,0.4594594594594595,0.5701754385964912,22.493243243243242
49,91,340,-498.3251041635614,-498.3251041635614,False,True,False,True,False,0.46127316,68,61,7,0.2,0.48031496062992124,9.729411764705882
50,92,99,-134.28219501690856,-134.28219501690856,False,True,False,False,True,0.6801165,52,49,3,0.5252525252525253,0.532608695652174,25.272727272727273
51,93,314,-564.2506051142857,-564.2506051142857,False,True,True,True,False,0.13597018,89,84,5,0.28343949044585987,0.5060240963855421,13.990445859872612
52,94,250,-594.6688705018187,-594.6688705018187,False,True,False,True,False,0.45086125,53,48,5,0.212,0.46153846153846156,10.364
53,95,125,-100.58748938087925,-100.58748938087925,False,True,True,False,True,0.57394797,69,67,2,0.552,0.5491803278688525,27.0
54,96,165,270.1412086275732,270.1412086275732,False,False,True,False,False,0.28262216,60,57,3,0.36363636363636365,0.4956521739130435,17.848484848484848
55,97,140,-88.76322245383969,-88.76322245383969,True,True,False,False,False,0.4721057,74,70,4,0.5285714285714286,0.5343511450381679,25.735714285714284
56,98,167,136.50330985708763,136.50330985708763,True,True,False,False,False,0.40191883,58,53,5,0.3473053892215569,0.4818181818181818,16.772455089820358
57,99,197,266.53748561303763,266.53748561303763,True,True,False,False,False,0.12400536,74,71,3,0.3756345177664975,0.4896551724137931,18.512690355329948
58,100,114,-101.42754945132717,-101.42754945132717,False,True,False,False,True,0.6448502,59,55,4,0.5175438596491229,0.514018691588785,25.00877192982456
59,101,148,287.85300099430674,287.85300099430674,True,True,False,False,False,0.04760308,52,48,4,0.35135135135135137,0.44036697247706424,17.114864864864863
60,102,124,-82.90476828992024,-82.90476828992024,False,True,False,False,True,0.5689246,63,60,3,0.5080645161290323,0.5172413793103449,24.620967741935484
61,103,130,-70.89230452182055,-70.89230452182055,False,True,False,False,True,0.62277055,77,75,2,0.5923076923076923,0.6,29.23076923076923
62,104,202,279.29148577314515,279.29148577314515,True,True,False,False,False,0.07222087,96,92,4,0.4752475247524752,0.5508982035928144,23.41089108910891
63,105,230,286.8375448698729,286.8375448698729,True,True,False,False,False,0.16643289,62,57,5,0.26956521739130435,0.43846153846153846,13.234782608695653
64,106,105,-104.52881697180707,-104.52881697180707,False,False,True,False,True,0.9252638,48,47,1,0.45714285714285713,0.46078431372549017,22.38095238095238
65,107,108,-55.10043444766136,-55.10043444766136,False,False,True,False,True,0.5774529,44,40,4,0.4074074074074074,0.4,19.462962962962962
66,108,151,284.40038691143627,284.40038691143627,True,True,False,False,False,0.23363036,52,48,4,0.3443708609271523,0.48484848484848486,16.86092715231788
67,109,105,-91.17558140754007,-91.17558140754007,False,True,False,False,True,0.5952217,48,44,4,0.45714285714285713,0.4536082474226804,21.923809523809524
68,110,111,-123.98787894664054,-123.98787894664054,False,False,True,False,True,0.9761995,59,58,1,0.5315315315315315,0.5370370370370371,25.9009009009009
69,111,274,-347.758712669205,-347.758712669205,False,True,True,True,False,0.48372978,64,59,5,0.23357664233576642,0.4609375,11.463503649635037
70,112,140,-84.7267446119535,-84.7267446119535,False,False,True,False,True,0.6819334,79,75,4,0.5642857142857143,0.5725190839694656,27.521428571428572
71,113,97,-72.24639049546025,-72.24639049546025,False,True,False,False,True,0.6240842,43,41,2,0.44329896907216493,0.44565217391304346,21.649484536082475
72,114,264,154.39856941918282,154.39856941918282,False,True,False,False,True,0.64715505,51,44,7,0.19318181818181818,0.4888888888888889,9.348484848484848
73,115,98,-77.42591253220647,-77.42591253220647,False,True,False,False,True,0.68592966,44,40,4,0.4489795918367347,0.43956043956043955,21.43877551020408
74,116,411,290.66590562562857,290.66590562562857,False,True,False,True,False,0.37266028,100,91,9,0.24330900243309003,0.5909090909090909,11.924574209245742
75,117,143,-94.26845459697905,-94.26845459697905,False,True,False,False,True,0.5883079,89,86,3,0.6223776223776224,0.6277372262773723,30.76923076923077
76,118,105,-109.95721977359818,-109.95721977359818,False,True,False,False,True,0.7046587,51,49,2,0.4857142857142857,0.49,23.80952380952381
77,119,275,-604.2654866347457,-604.2654866347457,False,True,False,True,True,0.5043415,68,63,5,0.24727272727272728,0.5,12.16
78,120,105,-76.25050752303616,-76.25050752303616,True,True,False,False,False,0.48669958,47,44,3,0.44761904761904764,0.4536082474226804,21.457142857142856
79,121,123,-74.93881297395599,-74.93881297395599,False,False,True,False,False,0.4962417,61,59,2,0.4959349593495935,0.4957983193277311,24.390243902439025
80,122,189,-402.0186439691171,-402.0186439691171,False,True,True,True,True,0.70213306,46,41,5,0.24338624338624337,0.4823529411764706,11.894179894179894
81,123,209,-471.26978224515506,-471.26978224515506,False,True,True,True,False,0.4077981,50,44,6,0.23923444976076555,0.4583333333333333,11.516746411483254
82,124,226,298.0963408990604,298.0963408990604,True,True,False,False,False,0.34525663,61,55,6,0.26991150442477874,0.4700854700854701,13.06637168141593
83,125,217,280.81088097676616,280.81088097676616,True,True,False,False,False,0.046315555,87,83,4,0.4009216589861751,0.515527950310559,19.81566820276498
84,126,199,279.60999648610823,279.60999648610823,True,True,False,False,False,0.100656085,74,71,3,0.37185929648241206,0.47333333333333333,18.311557788944725
85,127,118,-84.31277748546947,-84.31277748546947,False,True,False,False,True,0.58926564,59,56,3,0.5,0.5045045045045045,24.16949152542373
86,128,121,-88.99128171794695,-88.99128171794695,False,True,False,False,True,0.72358906,66,64,2,0.5454545454545454,0.5517241379310345,26.859504132231404
87,129,277,-641.9676684137986,-641.9676684137986,False,True,True,True,True,0.5051825,73,67,6,0.26353790613718414,0.5275590551181102,12.974729241877256
88,130,88,-138.49175059910255,-138.49175059910255,False,True,False,False,True,0.7804974,43,40,3,0.48863636363636365,0.4878048780487805,23.863636363636363
89,131,94,-78.59505990975889,-78.59505990975889,False,True,False,False,True,0.6889858,41,38,3,0.43617021276595747,0.4418604651162791,20.77659574468085
90,132,278,175.93581341273475,175.93581341273475,False,False,True,False,False,0.4150862,83,78,5,0.29856115107913667,0.6,14.723021582733812
91,133,123,-101.80073151655719,-101.80073151655719,False,True,False,False,True,0.7339313,60,59,1,0.4878048780487805,0.49166666666666664,23.983739837398375
92,134,214,294.6448313480281,294.6448313480281,True,True,False,False,False,0.028451296,73,69,4,0.3411214953271028,0.45695364238410596,16.626168224299064
93,135,136,-99.01439486261702,-99.01439486261702,False,False,True,False,True,0.8680718,74,70,4,0.5441176470588235,0.546875,26.485294117647058
94,136,129,-91.56104698215151,-91.56104698215151,False,True,False,False,True,0.53224194,61,57,4,0.4728682170542636,0.4672131147540984,22.875968992248062
95,137,111,-97.62738413585295,-97.62738413585295,False,True,False,False,True,0.643621,60,57,3,0.5405405405405406,0.5480769230769231,26.144144144144143
96,138,241,-717.1313670346725,-717.1313670346725,False,False,True,True,False,0.48050737,53,47,6,0.21991701244813278,0.47,10.726141078838173
97,139,158,-46.42285739812107,-46.42285739812107,True,True,False,False,False,0.43422964,93,91,2,0.5886075949367089,0.5909090909090909,28.955696202531644
98,140,122,-90.53382317500322,-90.53382317500322,False,False,True,False,True,0.84739953,56,53,3,0.45901639344262296,0.452991452991453,22.33606557377049
99,141,165,40.08479165400334,40.08479165400334,False,False,True,False,False,0.34793204,83,80,3,0.503030303030303,0.5,24.696969696969695
