step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
41,-0.07893686,1.0744071,-0.20420115,-0.8798662,-0.118389055,0.026350234,False,False,2,1,5,False,5,30000.0,2.0,1.6174139787145918,1.6174139787145918,-49.6442753641976,-39.64427536419759,False,False,
42,-0.08082857,1.0545325,-0.19093648,-0.88317376,-0.116633214,0.03511683,False,False,2,1,5,False,5,30000.0,2.0,1.810647899293923,1.810647899293923,-47.83362746490367,-37.833627464903664,False,False,
43,-0.08265419,1.035203,-0.18422243,-0.85897005,-0.114984944,0.03296554,False,False,2,1,5,False,5,30000.0,2.0,4.285132095595441,4.285132095595441,-43.54849536930823,-33.54849536930822,False,False,
44,-0.08431959,1.0163034,-0.16856821,-0.8398257,-0.11296476,0.04040371,False,False,2,1,5,False,5,30000.0,2.0,3.964924444023336,3.964924444023336,-39.58357092528489,-29.583570925284885,False,False,
45,-0.08597384,0.99779075,-0.16716778,-0.82265395,-0.11123701,0.03455478,False,False,2,1,5,False,5,30000.0,2.0,3.4144346449481704,3.4144346449481704,-36.169136280336716,-26.169136280336716,False,False,
46,-0.08761396,0.9796832,-0.16547361,-0.8046732,-0.10978858,0.028968468,False,False,2,1,5,False,5,30000.0,2.0,3.4298945581493117,3.4298945581493117,-32.7392417221874,-22.739241722187405,False,False,
47,-0.08935805,0.9617499,-0.17512462,-0.7969882,-0.10907992,0.014173329,False,False,2,1,5,False,5,30000.0,2.0,2.0918973206638443,2.0918973206638443,-30.647344401523558,-20.64734440152356,False,False,
48,-0.0908433,0.9445188,-0.14999786,-0.76571554,-0.10761838,0.029230839,False,False,2,1,5,False,5,30000.0,2.0,5.120909587029343,5.120909587029343,-25.526434814494216,-15.52643481449422,False,False,
49,-0.09211836,0.92733425,-0.12973577,-0.7635981,-0.10540429,0.04428169,False,False,2,1,5,False,5,30000.0,2.0,2.192132165942991,2.192132165942991,-23.334302648551226,-13.33430264855123,False,False,
50,-0.093199156,0.9107437,-0.11081952,-0.73716754,-0.102684096,0.054403793,False,False,2,1,5,True,6,30000.0,2.0,2.5208474607559994,4.520847460755999,-20.813455187795228,-8.813455187795231,False,False,
51,-0.09427986,0.89355326,-0.11081962,-0.76383483,-0.09996392,0.05440376,False,False,0,1,5,False,6,30000.0,2.0,-0.6674286164591763,-0.6674286164591763,-21.480883804254404,-9.480883804254407,False,False,
52,-0.09536066,0.875763,-0.11081972,-0.79050213,-0.097243726,0.054403745,False,False,0,1,5,False,6,30000.0,2.0,-0.610622897338402,-0.610622897338402,-22.091506701592806,-10.09150670159281,False,False,
53,-0.096441366,0.85737264,-0.11081982,-0.8171693,-0.094523564,0.054403763,False,False,0,1,5,False,6,30000.0,2.0,-0.5537254872520236,-0.5537254872520236,-22.64523218884483,-10.645232188844833,False,False,
54,-0.097522065,0.8383824,-0.11081991,-0.8438366,-0.091803364,0.05440376,False,False,0,1,5,False,6,30000.0,2.0,-0.4968427205328112,-0.4968427205328112,-23.14207490937764,-11.142074909377644,False,False,
55,-0.09860287,0.81879246,-0.11082001,-0.87050384,-0.08908318,0.05440377,False,False,0,1,5,False,6,30000.0,2.0,-0.4399776031835927,-0.4399776031835927,-23.582052512561233,-11.582052512561237,False,False,
56,-0.09968357,0.7986025,-0.11082008,-0.89717114,-0.086363,0.05440371,False,False,0,1,5,False,6,30000.0,2.0,-0.38315148431240686,-0.38315148431240686,-23.96520399687364,-11.965203996873644,False,False,
57,-0.100764275,0.7778126,-0.11082015,-0.9238384,-0.08364283,0.054403692,False,False,0,1,5,False,6,30000.0,2.0,-0.32641763546348557,-0.32641763546348557,-24.291621632337126,-12.29162163233713,False,False,
58,-0.10184498,0.7564227,-0.11082022,-0.9505056,-0.08092266,0.054403674,False,False,0,1,5,False,6,30000.0,2.0,-0.26983662441406864,-0.26983662441406864,-24.561458256751195,-12.561458256751198,False,False,
59,-0.10292568,0.73443305,-0.11082029,-0.97717285,-0.07820249,0.05440367,False,False,0,1,5,False,6,30000.0,2.0,-0.21344650867027326,-0.21344650867027326,-24.774904765421468,-12.774904765421471,False,False,
60,-0.10400639,0.71184355,-0.11082037,-1.0038401,-0.07548231,0.05440364,False,False,0,1,5,True,7,30000.0,2.0,-2.1573116356677247,-0.15731163566772466,-26.932216401089192,-12.932216401089196,False,False,
61,-0.10488329,0.6897078,-0.09114609,-0.98363817,-0.072067484,0.06829664,False,False,2,1,5,False,7,30000.0,2.0,4.426599108009566,4.426599108009566,-22.505617293079627,-8.50561729307963,False,False,
62,-0.10556106,0.66798764,-0.07192555,-0.9651481,-0.06795911,0.08216774,False,False,2,1,5,False,7,30000.0,2.0,4.2495961220886445,4.2495961220886445,-18.256021170990984,-4.256021170990986,False,False,
63,-0.10604038,0.6463124,-0.052879713,-0.963126,-0.06307042,0.09777363,False,False,2,1,5,False,7,30000.0,2.0,2.645996458084153,2.645996458084153,-15.610024712906831,-1.6100247129068332,False,False,
64,-0.106516555,0.6245782,-0.052457612,-0.96576965,-0.05827163,0.09597574,False,False,2,1,5,False,7,30000.0,2.0,2.0539872301040534,2.0539872301040534,-13.556037482802779,0.44396251719722013,False,False,
65,-0.107087806,0.6034575,-0.061321788,-0.9385416,-0.054131135,0.08281011,False,False,2,1,5,False,7,30000.0,2.0,4.850125743295064,4.850125743295064,-8.705911739507716,5.294088260492284,False,False,
66,-0.10773201,0.58293295,-0.06806045,-0.9120754,-0.050526712,0.07208827,False,False,2,1,5,False,7,30000.0,2.0,4.661714052594175,4.661714052594175,-4.044197686913541,9.955802313086458,False,False,
67,-0.1084919,0.5631972,-0.078878924,-0.8770511,-0.047673836,0.057057686,False,False,2,1,5,False,7,30000.0,2.0,5.312581195571693,5.312581195571693,1.268383508658152,15.26838350865815,False,False,
68,-0.109238245,0.54340374,-0.07750903,-0.8796198,-0.044838235,0.05671197,False,False,2,1,5,False,7,30000.0,2.0,1.6675326497348066,1.6675326497348066,2.935916158392959,16.935916158392956,False,False,
69,-0.11011954,0.5241333,-0.0902072,-0.856404,-0.042781293,0.041138843,False,False,2,1,5,False,7,30000.0,2.0,3.964177012247643,3.964177012247643,6.900093170640602,20.9000931706406,False,False,
70,-0.11094122,0.50490654,-0.08443459,-0.85446167,-0.04053363,0.044953097,False,False,2,1,5,True,8,30000.0,2.0,0.039129299391714945,2.039129299391715,6.939222470032317,22.939222470032313,False,False,
71,-0.11175337,0.48596048,-0.083425455,-0.84198993,-0.038352694,0.04361865,False,False,2,1,5,False,8,30000.0,2.0,2.999804945398677,2.999804945398677,9.939027415430994,25.93902741543099,False,False,
72,-0.11236973,0.4671867,-0.0646729,-0.8343155,-0.035358295,0.059888214,False,False,2,1,5,False,8,30000.0,2.0,2.7422960588572893,2.7422960588572893,12.681323474288284,28.681323474288277,False,False,
73,-0.11279726,0.44913957,-0.04652185,-0.8020101,-0.031635467,0.074456654,False,False,2,1,5,False,8,30000.0,2.0,5.1606427415851615,5.1606427415851615,17.841966215873445,33.84196621587344,False,False,
74,-0.11331425,0.4312247,-0.054979462,-0.7961498,-0.028397975,0.06474982,False,False,2,1,5,False,8,30000.0,2.0,2.277271261723894,2.277271261723894,20.119237477597338,36.11923747759734,False,False,
75,-0.11372004,0.41376552,-0.044279348,-0.7758977,-0.024738522,0.073188856,False,False,2,1,5,False,8,30000.0,2.0,3.8300809383192105,3.8300809383192105,23.949318415916547,39.94931841591655,False,False,
76,-0.114155486,0.39717558,-0.04700061,-0.73727995,-0.021328993,0.06819069,False,False,2,1,5,False,8,30000.0,2.0,5.464636941418161,5.464636941418161,29.413955357334707,45.413955357334714,False,False,
77,-0.1145978,0.3815223,-0.04755453,-0.6956576,-0.018052714,0.06552583,False,False,2,1,5,False,8,30000.0,2.0,5.666546927247507,5.666546927247507,35.08050228458222,51.080502284582224,False,False,
78,-0.11494084,0.36635715,-0.03803567,-0.6739635,-0.014378291,0.07348865,False,False,2,1,5,False,8,30000.0,2.0,3.731635558964425,3.731635558964425,38.812137843546644,54.81213784354665,False,False,
79,-0.11541233,0.3520757,-0.050201215,-0.6347064,-0.011363524,0.060295332,False,False,2,1,5,False,8,30000.0,2.0,5.181736686714143,5.181736686714143,43.99387453026079,59.9938745302608,False,False,
80,-0.11576156,0.3384754,-0.038501166,-0.60443676,-0.0078282785,0.07070486,False,False,2,1,5,True,9,30000.0,2.0,2.434779056212631,4.434779056212631,46.42865358647342,64.42865358647343,False,False,
81,-0.11604147,0.32427135,-0.029808432,-0.6312827,-0.0060343654,0.035878114,False,False,3,1,5,False,9,30000.0,2.0,-1.15155447985063,-1.15155447985063,45.27709910662279,63.2770991066228,False,False,
82,-0.11622572,0.3094743,-0.017801732,-0.6576492,-0.0066442527,-0.012197806,False,False,3,1,5,False,9,30000.0,2.0,-1.2984417630443932,-1.2984417630443932,43.9786573435784,61.978657343578405,False,False,
83,-0.11633463,0.29407534,-0.008362856,-0.68441105,-0.009144625,-0.05000741,False,False,3,1,5,False,9,30000.0,2.0,-1.5042946084478064,-1.5042946084478064,42.47436273513059,60.4743627351306,False,False,
84,-0.116355896,0.2780712,0.0026400604,-0.711333,-0.013849292,-0.09409326,False,False,3,1,5,False,9,30000.0,2.0,-1.7064125742808602,-1.7064125742808602,40.76795016084973,58.767950160849736,False,False,
85,-0.116294004,0.26147306,0.013065942,-0.73777443,-0.0206405,-0.1358242,False,False,3,1,5,False,9,30000.0,2.0,-1.8378294353512519,-1.8378294353512519,38.930120725498476,56.93012072549848,False,False,
86,-0.11616059,0.24427779,0.02205076,-0.7643762,-0.029230129,-0.17179264,False,False,3,1,5,False,9,30000.0,2.0,-2.0015312524777458,-2.0015312524777458,36.92858947302073,54.928589473020736,False,False,
87,-0.11594057,0.22648595,0.03289046,-0.79099363,-0.03998901,-0.2151779,False,False,3,1,5,False,9,30000.0,2.0,-2.198851613286037,-2.198851613286037,34.72973785973469,52.7297378597347,False,False,
88,-0.11562653,0.208086,0.044688925,-0.8181826,-0.05311662,-0.2625521,False,False,3,1,5,False,9,30000.0,2.0,-2.476883128171393,-2.476883128171393,32.252854731563296,50.2528547315633,False,False,
89,-0.115249254,0.18908651,0.052607097,-0.8450167,-0.067830816,-0.2942841,False,False,3,1,5,False,9,30000.0,2.0,-2.565265805654518,-2.565265805654518,29.687588925908777,47.687588925908784,False,False,
90,-0.114805415,0.16948622,0.06093369,-0.87195545,-0.0842153,-0.32768992,False,False,3,1,5,True,10,30000.0,2.0,-4.73819416231059,-2.7381941623105903,24.949394763598185,44.94939476359819,False,False,
91,-0.11419821,0.15014292,0.076717526,-0.86067873,-0.10006866,-0.31706724,False,False,2,1,5,False,10,30000.0,2.0,0.7209086476338882,0.7209086476338882,25.670303411232073,45.670303411232084,False,False,
92,-0.11337118,0.13169847,0.09813334,-0.82085526,-0.115371406,-0.3060549,False,False,2,1,5,False,10,30000.0,2.0,3.395122767388142,3.395122767388142,29.065426178620214,49.06542617862023,False,False,
93,-0.11238356,0.11364621,0.11376123,-0.80354685,-0.1302892,-0.2983565,False,False,2,1,5,False,10,30000.0,2.0,1.1167536845871637,1.1167536845871637,30.182179863207377,50.182179863207395,False,False,
94,-0.111338615,0.09573742,0.11951319,-0.7973223,-0.14524125,-0.2990411,False,False,2,1,5,False,10,30000.0,2.0,0.03678495624873507,0.03678495624873507,30.21896481945611,50.21896481945613,False,False,
95,-0.110273264,0.078499325,0.1219821,-0.76771885,-0.16066766,-0.30852854,False,False,2,1,5,False,10,30000.0,2.0,2.193380255255815,2.193380255255815,32.41234507471193,52.41234507471195,False,False,
96,-0.10920791,0.061438903,0.12232764,-0.7600214,-0.17647764,-0.31620005,False,False,2,1,5,False,10,30000.0,2.0,-0.12077351413474274,-0.12077351413474274,32.29157156057719,52.29157156057721,False,False,
97,-0.108206175,0.044379767,0.11652987,-0.7602128,-0.1929029,-0.32850525,False,False,2,1,5,False,10,30000.0,2.0,-1.0363930491697488,-1.0363930491697488,31.25517851140744,51.255178511407465,False,False,
98,-0.10725908,0.027386008,0.11164494,-0.7575766,-0.20996965,-0.34133533,False,False,2,1,5,False,10,30000.0,2.0,-1.0480131399469628,-1.0480131399469628,30.207165371460476,50.207165371460505,False,False,
99,-0.1062891,0.011083398,0.114591375,-0.7271532,-0.22776277,-0.35586235,True,False,2,1,5,False,10,30000.0,2.0,-100.0,-100,-69.79283462853952,-49.792834628539495,False,False,0.7271532
100,-0.105303764,-0.0039498117,0.10098922,-0.6694023,-0.22822714,-0.006367983,True,False,2,1,5,True,11,30000.0,2.0,3.717291842287861,5.717291842287861,-66.07554278625166,-44.07554278625163,False,False,
101,-0.103831194,-0.017588379,0.12750301,-0.60320246,-0.20889787,0.38575444,True,False,2,1,5,False,11,30000.0,2.0,7.684326980750609,7.684326980750609,-58.39121580550105,-36.39121580550102,False,False,
102,-0.10201292,-0.030250587,0.14298677,-0.5577723,-0.17029004,0.77161074,True,True,2,1,5,False,11,30000.0,2.0,17.52370997116429,17.52370997116429,-40.867505834336754,-18.86750583433673,False,False,
103,-0.09966135,-0.037218645,0.13567014,-0.3065755,-0.072946064,1.897076,True,False,2,1,5,False,11,30000.0,2.0,-100,-100,-140.86750583433675,-118.86750583433673,True,False,
