step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
27,-0.05941248,0.9684905,-0.10811678,-0.75148827,-0.15530217,-0.15546325,False,False,2,2,10,False,6,30.0,2.0,1.7929343461267535,1.7929343461267535,-19.136289767591247,-7.136289767591253,False,False,
28,-0.060513593,0.95166725,-0.102284156,-0.74853903,-0.16312928,-0.15654245,False,False,2,2,10,False,6,30.0,2.0,0.962553427807461,0.962553427807461,-18.173736339783787,-6.173736339783792,False,False,
29,-0.061448477,0.93522805,-0.08593904,-0.7314719,-0.17069092,-0.15123293,False,False,2,2,10,False,6,30.0,2.0,2.4775013321828228,2.4775013321828228,-15.696235007600965,-3.6962350076009693,False,False,
30,-0.06223736,0.9195328,-0.07130198,-0.69846535,-0.1782907,-0.15199591,False,False,2,2,10,True,7,30.0,2.0,1.9415913699914258,3.941591369991426,-13.75464363760954,0.24535636239045644,False,False,
31,-0.06309585,0.9032453,-0.08001847,-0.7246039,-0.18413721,-0.11693053,False,False,1,2,10,False,7,30.0,2.0,-1.6869725239266404,-1.6869725239266404,-15.44161616153618,-1.441616161536184,False,False,
32,-0.064032555,0.8863884,-0.08989372,-0.74966705,-0.18792838,-0.075823255,False,False,1,2,10,False,7,30.0,2.0,-1.337174936784378,-1.337174936784378,-16.778791098320557,-2.778791098320562,False,False,
33,-0.06506691,0.86894745,-0.10212954,-0.77532023,-0.18924092,-0.026250511,False,False,1,2,10,False,7,30.0,2.0,-1.1274866046204,-1.1274866046204,-17.906277702940958,-3.9062777029409617,False,False,
34,-0.06619024,0.8509203,-0.11326899,-0.8010847,-0.18829848,0.018848669,False,False,1,2,10,False,7,30.0,2.0,-0.8503203348368789,-0.8503203348368789,-18.756598037777838,-4.756598037777841,False,False,
35,-0.06739397,0.83230805,-0.12335409,-0.8268327,-0.1853072,0.059825473,False,False,1,2,10,True,8,30.0,2.0,-2.5780775674013787,-0.5780775674013785,-21.334675605179218,-5.3346756051792195,False,False,
36,-0.068629265,0.81410795,-0.12578505,-0.8086121,-0.18303418,0.04546061,False,False,2,2,10,False,8,30.0,2.0,3.4956187461641095,3.4956187461641095,-17.83905685901511,-1.83905685901511,False,False,
37,-0.069808386,0.7963785,-0.11982647,-0.78774184,-0.18110691,0.03854531,False,False,2,2,10,False,8,30.0,2.0,3.802422499484419,3.802422499484419,-14.03663435953069,1.9633656404693092,False,False,
38,-0.07098856,0.77901435,-0.119400606,-0.77157193,-0.17972124,0.027713407,False,False,2,2,10,False,8,30.0,2.0,3.1623271263842243,3.1623271263842243,-10.874307233146467,5.1256927668535335,False,False,
39,-0.07213984,0.7620196,-0.11610831,-0.75520205,-0.17873862,0.019651841,False,False,2,2,10,False,8,30.0,2.0,3.1478495445248997,3.1478495445248997,-7.726457688621568,8.273542311378433,False,False,
40,-0.0732913,0.74506044,-0.11577922,-0.75366294,-0.17810553,0.012661968,False,False,2,2,10,True,9,30.0,2.0,-0.4025578418097837,1.5974421581902163,-8.129015530431351,9.870984469568649,False,False,
41,-0.07436113,0.7283069,-0.10754707,-0.7445396,-0.17754106,0.011289766,False,False,2,2,10,False,9,30.0,2.0,2.4365032148126433,2.4365032148126433,-5.692512315618708,12.307487684381293,False,False,
42,-0.07519283,0.7119906,-0.08424738,-0.72503585,-0.17645746,0.021672007,False,False,2,2,10,False,9,30.0,2.0,3.6579583282785224,3.6579583282785224,-2.0345539873401854,15.965446012659815,False,False,
43,-0.0760273,0.69593996,-0.084045544,-0.7132917,-0.17585531,0.012043083,False,False,2,2,10,False,9,30.0,2.0,2.5159912334198795,2.5159912334198795,0.48143724607969407,18.481437246079693,False,False,
44,-0.07671251,0.68043196,-0.06918565,-0.68917066,-0.17519023,0.01330168,False,False,2,2,10,False,9,30.0,2.0,3.859425187259302,3.859425187259302,4.340862433338996,22.340862433338994,False,False,
45,-0.07748995,0.66503394,-0.077613495,-0.68436646,-0.17532736,-0.002742531,False,False,2,2,10,True,10,30.0,2.0,-0.40465599859938384,1.5953440014006162,3.9362064347396126,23.93620643473961,False,False,
46,-0.07831202,0.6498472,-0.081422135,-0.6750605,-0.17610346,-0.0155219305,False,False,2,2,10,False,10,30.0,2.0,2.0008699255260014,2.0008699255260014,5.937076360265614,25.93707636026561,False,False,
47,-0.07907887,0.63547283,-0.07541121,-0.63901055,-0.17739257,-0.025782043,False,False,2,2,10,False,10,30.0,2.0,4.639367416644757,4.639367416644757,10.57644377691037,30.576443776910367,False,False,
48,-0.07974424,0.6215029,-0.06516517,-0.62104887,-0.17876574,-0.027463445,False,False,2,2,10,False,10,30.0,2.0,2.8389725133144568,2.8389725133144568,13.415416290224826,33.415416290224826,False,False,
49,-0.08036461,0.60773224,-0.060430866,-0.61222214,-0.18037245,-0.03213396,False,False,2,2,10,False,10,30.0,2.0,1.8229372137993038,1.8229372137993038,15.23835350402413,35.23835350402413,False,False,
50,-0.08085184,0.594219,-0.047256604,-0.600768,-0.18184821,-0.029515332,False,False,2,2,10,True,11,30.0,2.0,0.1426334139068901,2.14263341390689,15.380986917931018,37.380986917931025,False,False,
51,-0.08131571,0.58133984,-0.04433288,-0.5726594,-0.18390581,-0.04115235,False,False,2,2,10,False,11,30.0,2.0,3.5888282920576957,3.5888282920576957,18.969815209988713,40.969815209988724,False,False,
52,-0.081726745,0.56839305,-0.038993858,-0.57567656,-0.18602365,-0.04235682,False,False,2,2,10,False,11,30.0,2.0,0.5020119534593277,0.5020119534593277,19.47182716344804,41.471827163448054,False,False,
53,-0.08214168,0.5557085,-0.038876727,-0.56408846,-0.18865117,-0.052550703,False,False,2,2,10,False,11,30.0,2.0,1.843361513695396,1.843361513695396,21.315188677143436,43.31518867714345,False,False,
54,-0.0825573,0.5433718,-0.038398903,-0.54870456,-0.19183023,-0.06358103,False,False,2,2,10,False,11,30.0,2.0,2.133981957751087,2.133981957751087,23.44917063489452,45.44917063489454,False,False,
55,-0.082971,0.53168684,-0.037485097,-0.5198336,-0.19573684,-0.0781322,False,False,2,2,10,True,12,30.0,2.0,1.3442388861904648,3.344238886190465,24.793409521084985,48.79340952108501,False,False,
56,-0.083163545,0.52021307,-0.015887324,-0.510396,-0.19912668,-0.06779666,False,False,2,2,10,False,12,30.0,2.0,1.5453589644682892,1.5453589644682892,26.338768485553274,50.3387684855533,False,False,
57,-0.08317499,0.50942075,0.0021819514,-0.4801129,-0.20247729,-0.06701242,False,False,2,2,10,False,12,30.0,2.0,3.48271092388556,3.48271092388556,29.821479409438833,53.821479409438865,False,False,
58,-0.08301554,0.49927613,0.019271301,-0.45132914,-0.20582756,-0.06700523,False,False,2,2,10,False,12,30.0,2.0,3.2062785865764996,3.2062785865764996,33.02775799601533,57.02775799601537,False,False,
59,-0.082871154,0.48931134,0.01831105,-0.4434241,-0.20973797,-0.07820853,False,False,2,2,10,False,12,30.0,2.0,1.0879248996153563,1.0879248996153563,34.11568289563069,58.11568289563073,False,False,
60,-0.08246984,0.47944924,0.04329648,-0.43877092,-0.21293727,-0.06398591,False,False,2,2,10,True,13,30.0,2.0,-1.3510192294721606,0.6489807705278394,32.76466366615853,58.76466366615857,False,False,
61,-0.08214311,0.4690081,0.033929277,-0.46423233,-0.2142068,-0.02539074,False,False,1,2,10,False,13,30.0,2.0,-1.5794932055470088,-1.5794932055470088,31.185170460611523,57.18517046061156,False,False,
62,-0.08187876,0.45799163,0.026063722,-0.48956433,-0.21382986,0.0075388933,False,False,1,2,10,False,13,30.0,2.0,-1.3816150189662568,-1.3816150189662568,29.803555441645265,55.8035554416453,False,False,
63,-0.08170347,0.44639835,0.014888111,-0.5148772,-0.21115735,0.053449936,False,False,1,2,10,False,13,30.0,2.0,-1.1022936012094096,-1.1022936012094096,28.701261840435855,54.70126184043589,False,False,
64,-0.081595704,0.43422234,0.006396684,-0.5405401,-0.20674267,0.08829357,False,False,1,2,10,False,13,30.0,2.0,-0.937933194563185,-0.937933194563185,27.76332864587267,53.763328645872704,False,False,
65,-0.08154841,0.4214759,-0.0012581107,-0.5656807,-0.20070907,0.120671764,False,False,1,2,10,True,14,30.0,2.0,-2.684081525545138,-0.6840815255451378,25.07924712032753,53.079247120327565,False,False,
66,-0.081448935,0.40899777,0.004257143,-0.55382526,-0.1949725,0.114731394,False,False,2,2,10,False,14,30.0,2.0,2.684069043345528,2.684069043345528,27.763316163673057,55.763316163673096,False,False,
67,-0.0812933,0.39744508,0.010509255,-0.51279503,-0.18989342,0.10158155,False,False,2,2,10,False,14,30.0,2.0,5.437310590935778,5.437310590935778,33.200626754608834,61.20062675460888,False,False,
68,-0.08097677,0.38603735,0.026300013,-0.5063375,-0.18451715,0.10752593,False,False,2,2,10,False,14,30.0,2.0,1.9493713223819895,1.9493713223819895,35.149998076990826,63.14999807699087,False,False,
69,-0.08046398,0.37452164,0.045304455,-0.5110765,-0.1785272,0.1197988,False,False,2,2,10,False,14,30.0,2.0,0.830064736811363,0.830064736811363,35.98006281380219,63.980062813802235,False,False,
70,-0.08003731,0.36312383,0.037482895,-0.5059569,-0.17332192,0.104105845,False,False,2,2,10,True,15,30.0,2.0,-0.08296461654937848,1.9170353834506215,35.89709819725282,65.89709819725286,False,False,
71,-0.07958098,0.35247526,0.041017637,-0.4727373,-0.16869983,0.09244169,False,False,2,2,10,False,15,30.0,2.0,4.49445219135576,4.49445219135576,40.39155038860858,70.39155038860862,False,False,
72,-0.07900419,0.34187165,0.052843142,-0.47072935,-0.16386265,0.09674392,False,False,2,2,10,False,15,30.0,2.0,1.313033050442624,1.313033050442624,41.704583439051206,71.70458343905125,False,False,
73,-0.07845116,0.33184627,0.051162936,-0.4451246,-0.15972696,0.08271408,False,False,2,2,10,False,15,30.0,2.0,3.665462409267346,3.665462409267346,45.370045848318554,75.3700458483186,False,False,
74,-0.07778053,0.32227358,0.06290679,-0.4250102,-0.15557046,0.083129644,False,False,2,2,10,False,15,30.0,2.0,2.903789743214486,2.903789743214486,48.27383559153304,78.27383559153309,False,False,
75,-0.07710066,0.31356606,0.06448845,-0.38663715,-0.15207206,0.0699677,False,False,2,2,10,True,16,30.0,2.0,2.6781545645318916,4.678154564531892,50.95199015606494,82.95199015606498,False,False,
76,-0.076516345,0.3042889,0.052450538,-0.41172183,-0.14610006,0.119440064,False,False,1,2,10,False,16,30.0,2.0,-0.8254927278278064,-0.8254927278278064,50.12649742823713,82.12649742823717,False,False,
77,-0.075992584,0.29443347,0.044806764,-0.4372932,-0.13855322,0.15093681,False,False,1,2,10,False,16,30.0,2.0,-0.7606899547031378,-0.7606899547031378,49.36580747353399,81.36580747353403,False,False,
78,-0.07555513,0.28399095,0.03396869,-0.463236,-0.12881897,0.19468492,False,False,1,2,10,False,16,30.0,2.0,-0.5250428136062613,-0.5250428136062613,48.84076465992773,80.84076465992777,False,False,
79,-0.07521553,0.27296585,0.021680154,-0.48898694,-0.11659972,0.24438484,False,False,1,2,10,False,16,30.0,2.0,-0.23375831458356686,-0.23375831458356686,48.60700634534416,80.6070063453442,False,False,
80,-0.07497015,0.26137033,0.009796466,-0.5142721,-0.10195595,0.2928753,False,False,1,2,10,True,17,30.0,2.0,-1.9325129402876076,0.06748705971239247,46.67449340505655,80.6744934050566,False,False,
81,-0.07462664,0.249169,0.022064641,-0.54148585,-0.089777425,0.2435708,False,False,3,2,10,False,17,30.0,2.0,-0.38858568562579765,-0.38858568562579765,46.28590771943075,80.2859077194308,False,False,
82,-0.0742095,0.23635663,0.0313125,-0.5688463,-0.07946704,0.20620771,False,False,3,2,10,False,17,30.0,2.0,-0.5390094847061693,-0.5390094847061693,45.74689823472458,79.74689823472463,False,False,
83,-0.073721215,0.22292562,0.040249597,-0.5965016,-0.07097056,0.16992958,False,False,3,2,10,False,17,30.0,2.0,-0.7020552761325536,-0.7020552761325536,45.04484295859203,79.04484295859207,False,False,
84,-0.07315149,0.20887657,0.050472908,-0.62410855,-0.064541556,0.12857972,False,False,3,2,10,False,17,30.0,2.0,-0.8675512411053308,-0.8675512411053308,44.177291717486696,78.17729171748674,False,False,
85,-0.07250223,0.19422477,0.060452092,-0.65100396,-0.06011245,0.08858227,False,False,3,2,10,True,18,30.0,2.0,-2.952971262260717,-0.9529712622607167,41.22432045522598,77.22432045522602,False,False,
86,-0.071940705,0.1804523,0.052360397,-0.61196387,-0.056363046,0.07498805,False,False,2,2,10,False,18,30.0,2.0,5.3406146969131045,5.3406146969131045,46.564935152139086,82.56493515213913,False,False,
87,-0.07146635,0.16740432,0.044293117,-0.57979614,-0.053246126,0.06233821,False,False,2,2,10,False,18,30.0,2.0,4.5074114963775544,4.5074114963775544,51.07234664851664,87.07234664851669,False,False,
88,-0.07106638,0.15516336,0.037419148,-0.54394984,-0.05070485,0.050825793,False,False,2,2,10,False,18,30.0,2.0,4.714877192266923,4.714877192266923,55.78722384078357,91.78722384078361,False,False,
89,-0.07070732,0.14296646,0.03363131,-0.542011,-0.04845284,0.04503993,False,False,2,2,10,False,18,30.0,2.0,1.2601804098129576,1.2601804098129576,57.04740425059653,93.04740425059657,False,False,
90,-0.07023611,0.13097006,0.044441823,-0.533088,-0.045802496,0.053007,False,False,2,2,10,True,19,30.0,2.0,-0.13521908755861323,1.8647809124413868,56.91218516303792,94.91218516303796,False,False,
91,-0.069863416,0.11982086,0.03526181,-0.49545854,-0.043811835,0.039812975,False,False,2,2,10,False,19,30.0,2.0,4.7129843339406365,4.7129843339406365,61.62516949697856,99.6251694969786,False,False,
92,-0.06943903,0.10917235,0.040329214,-0.473207,-0.04173175,0.041601595,False,False,2,2,10,False,19,30.0,2.0,3.0185673612421455,3.0185673612421455,64.6437368582207,102.64373685822075,False,False,
93,-0.069002725,0.098864876,0.04159049,-0.45805696,-0.039717752,0.04027998,False,False,2,2,10,False,19,30.0,2.0,2.281596429393571,2.281596429393571,66.92533328761428,104.92533328761432,False,False,
94,-0.06838417,0.089077175,0.05910316,-0.43493837,-0.036998693,0.054380942,False,False,2,2,10,False,19,30.0,2.0,2.8989099727170897,2.8989099727170897,69.82424326033137,107.82424326033141,False,False,
95,-0.067750454,0.079567134,0.06064949,-0.42260018,-0.034309894,0.053776108,False,False,2,2,10,True,20,30.0,2.0,-0.05100494515728404,1.948995054842716,69.77323831517408,109.77323831517413,False,False,
96,-0.06715469,0.07013369,0.05710631,-0.41921005,-0.031868163,0.048834614,False,False,2,2,10,False,20,30.0,2.0,1.0693430492708458,1.0693430492708458,70.84258136444492,110.84258136444497,False,False,
97,-0.066651724,0.060695466,0.0483146,-0.41943538,-0.029914362,0.039075885,False,False,2,2,10,False,20,30.0,2.0,0.6780611980235391,0.6780611980235391,71.52064256246847,111.52064256246851,False,False,
98,-0.06613598,0.05158089,0.04962912,-0.40505698,-0.027986372,0.038559787,False,False,2,2,10,False,20,30.0,2.0,1.93250754255114,1.93250754255114,73.4531501050196,113.45315010501965,False,False,
99,-0.065733336,0.042802487,0.03891988,-0.39012724,-0.026662886,0.026469568,False,False,2,2,10,False,20,30.0,2.0,1.9777398183907564,1.9777398183907564,75.43088992341036,115.4308899234104,False,False,
100,-0.065373994,0.034026157,0.03484811,-0.39004126,-0.025589,0.021477558,False,False,2,2,10,True,21,30.0,2.0,-1.671561114650504,0.328438885349496,73.75932880875986,115.7593288087599,False,False,
101,-0.06512423,0.025313625,0.024447475,-0.38721436,-0.02507481,0.010284,False,False,2,2,10,False,21,30.0,2.0,0.49517819827865567,0.49517819827865567,74.25450700703851,116.25450700703855,False,False,
102,-0.064791396,0.01707574,0.032467462,-0.366117,-0.02425893,0.016317364,False,False,2,2,10,False,21,30.0,2.0,2.111459634403535,2.111459634403535,76.36596664144204,118.36596664144209,False,False,
103,-0.064562604,0.009211537,0.022608288,-0.34951487,-0.02399804,0.0052178036,False,False,2,3,10,False,21,30.0,2.0,1.635672203072933,1.635672203072933,78.00163884451497,120.00163884451501,False,False,
104,-0.064353086,0.0015099144,0.020838728,-0.34229392,-0.023882393,0.002312895,False,False,2,3,10,False,21,30.0,2.0,0.5278919439387593,0.5278919439387593,78.52953078845373,120.52953078845377,False,False,
105,-0.06421051,-0.0052888775,-0.004362369,-0.30193943,-0.005646026,0.3645486,True,True,2,3,25,True,22,30.0,2.0,23.61359384435018,25.61359384435018,102.1431246328039,146.14312463280396,False,False,0.30193943
106,-0.06399135,-0.010185841,0.0018982958,-0.21791172,0.012984206,0.3711757,True,True,2,3,25,False,22,30.0,2.0,7.334377421039332,7.334377421039332,109.47750205384324,153.4775020538433,False,False,
107,-0.06364641,-0.01371087,0.01475515,-0.15695259,0.03245041,0.38930577,True,True,2,3,25,True,23,30.0,2.0,1.749962518079827,3.749962518079827,111.22746457192306,157.22746457192312,False,False,
108,-0.06340857,-0.015995469,0.004468218,-0.102072164,0.051523384,0.38144666,True,True,2,3,25,False,23,30.0,2.0,3.311325525724116,3.311325525724116,114.53879009764718,160.53879009764725,False,False,
109,-0.0631568,-0.017049791,0.007383328,-0.04757189,0.06911602,0.35183373,True,True,2,3,25,True,24,30.0,2.0,1.341310179416543,3.341310179416543,115.88010027706372,163.8801002770638,False,False,
110,-0.06305637,-0.0163036,-0.0014013543,0.032593522,0.08042288,0.22611985,True,True,2,3,25,False,24,30.0,2.0,0.14986765004947672,0.14986765004947672,116.02996792711319,164.0299679271133,False,False,
111,-0.063206196,-0.014541461,-0.01684518,0.07821796,0.08225755,0.036683165,True,True,2,3,25,True,25,30.0,2.0,-7.194972720923345,-5.194972720923345,108.83499520618984,158.83499520618994,False,False,
112,-0.063414,-0.012851169,-0.0178146,0.07528599,0.07931814,-0.058789022,True,True,0,3,25,False,25,30.0,2.0,0.5740012668842311,0.5740012668842311,109.40899647307407,159.40899647307418,False,False,
113,-0.063625336,-0.011344555,-0.017900284,0.06713087,0.07611296,-0.064102426,True,True,0,3,25,True,26,30.0,2.0,-0.8831989195704715,1.1168010804295285,108.5257975535036,160.5257975535037,False,False,
114,-0.063886166,-0.010327032,-0.01871797,0.045579817,0.06882626,-0.1457354,True,True,0,1,25,False,26,30.0,2.0,2.7402935455198936,2.7402935455198936,111.26609109902348,163.2660910990236,False,False,
115,-0.064113714,-0.009707942,-0.018182155,0.027718034,0.06431586,-0.09020941,True,True,0,1,5,True,27,30.0,2.0,0.050550793787330406,2.0505507937873304,111.31664189281082,165.31664189281094,False,False,
116,-0.06429281,-0.00944437,-0.01588935,0.0117964,0.062316492,-0.039992593,True,True,0,1,5,False,27,30.0,2.0,1.522091961899445,1.522091961899445,112.83873385471027,166.83873385471037,False,False,
117,-0.0644207,-0.009421017,-0.012510273,0.0010476419,0.062029995,-0.0057411036,True,True,0,1,5,False,27,30.0,2.0,0.7398840587250568,0.7398840587250568,113.57861791343532,167.57861791343544,False,False,
118,-0.06449433,-0.009493723,-0.007768883,-0.0032515002,0.062429726,0.007981135,True,True,0,1,5,False,27,30.0,2.0,0.36490688760802925,0.36490688760802925,113.94352480104335,167.94352480104345,False,False,
119,-0.06451855,-0.009524014,-0.0025399767,-0.0013506761,0.06253044,0.0019967617,True,True,0,1,5,False,27,30.0,2.0,0.5415994966367954,0.5415994966367954,114.48512429768014,168.48512429768024,False,False,
120,-0.06451674,-0.009428885,0.0010561656,0.0042695003,0.061671223,-0.01716744,True,True,0,1,5,False,27,30.0,2.0,-0.06465877154190736,-0.06465877154190736,114.42046552613823,168.42046552613834,False,False,
121,-0.064529516,-0.009163632,0.00076471275,0.011871647,0.059649114,-0.04044383,True,True,0,1,5,False,27,30.0,2.0,-0.5450768862286353,-0.5450768862286353,113.8753886399096,167.87538863990972,False,False,
122,-0.064556696,-0.008736554,0.0004926919,0.01910728,0.05647665,-0.06345007,True,True,0,1,5,False,27,30.0,2.0,-0.40131769411780915,-0.40131769411780915,113.4740709457918,167.4740709457919,False,False,
123,-0.06459446,-0.008191135,0.0002849932,0.024389416,0.05245705,-0.08039223,True,True,0,1,5,False,27,30.0,2.0,-0.1224414766115487,-0.1224414766115487,113.35162946918024,167.35162946918035,False,False,
124,-0.06463766,-0.0075887465,0.00016860223,0.026921775,0.048021708,-0.08870661,True,True,0,0,5,False,27,30.0,2.0,0.19342489837388044,0.19342489837388044,113.54505436755412,167.54505436755423,False,False,
125,-0.06468096,-0.006990292,0.00014367001,0.026735106,0.043601688,-0.08839987,True,True,0,0,1,True,28,30.0,2.0,-1.5369151608402358,0.46308483915976417,112.00813920671388,168.008139206714,False,False,
126,-0.06472025,-0.0064417627,0.00018932762,0.024494175,0.039527062,-0.08149215,True,True,0,0,1,False,28,30.0,2.0,0.633276440700806,0.633276440700806,112.64141564741469,168.6414156474148,False,False,
127,-0.06475353,-0.0059668683,0.00027310615,0.021196866,0.035971377,-0.071113124,True,True,0,0,1,False,28,30.0,2.0,0.6864140988011602,0.6864140988011602,113.32782974621585,169.32782974621594,False,False,
128,-0.06478052,-0.0055666114,0.00036116195,0.017861031,0.03294539,-0.060519587,True,True,0,0,1,False,28,30.0,2.0,0.6368545078216847,0.6368545078216847,113.96468425403754,169.96468425403762,False,False,
129,-0.06480265,-0.005224111,0.0004267078,0.01527739,0.030331204,-0.052284013,True,True,0,0,1,False,28,30.0,2.0,0.5201893579517787,0.5201893579517787,114.48487361198931,170.4848736119894,False,False,
130,-0.064822294,-0.004912975,0.00045487907,0.013873386,0.027939945,-0.047825404,True,True,0,0,1,False,28,30.0,2.0,0.3798437129880874,0.3798437129880874,114.8647173249774,170.86471732497748,False,False,
131,-0.064841844,-0.0046058083,0.00044361316,0.013695558,0.025573477,-0.047329582,True,True,0,0,1,False,28,30.0,2.0,0.25475604290203435,0.25475604290203435,115.11947336787944,171.11947336787952,False,False,
