episode_index,seed,episode_length,total_reward,total_nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,final_frame_count,mean_fps,budget,frame_cost,terminated,truncated,termination_reason
19,61,229,167.86202991576107,255.8620299157612,True,True,False,False,False,0.186455,44,44,9.397379912663755,75.0,2.0,True,False,landed
20,62,199,180.37195471276786,284.37195471276794,True,True,False,False,False,0.15122679,52,52,12.834170854271356,75.0,2.0,True,False,landed
21,63,193,180.57369012236427,286.57369012236416,True,True,False,False,False,0.16765057,53,53,13.67357512953368,75.0,2.0,True,False,landed
22,64,173,203.99027098673596,295.99027098673605,True,True,False,False,False,0.15315183,46,46,13.277456647398845,75.0,2.0,True,False,landed
23,65,180,229.35224050740166,299.3522405074017,True,True,False,False,False,0.3236987,35,35,9.666666666666666,75.0,2.0,True,False,landed
24,66,225,170.22562874825968,282.2256287482598,True,True,False,False,False,0.2095016,56,56,12.266666666666667,75.0,2.0,True,False,landed
25,67,200,214.79587843403942,296.79587843403954,True,True,False,False,False,0.32359076,41,41,10.225,75.0,2.0,True,False,landed
26,68,241,226.3064796342129,302.3064796342129,True,True,False,False,False,0.23294504,38,38,7.6846473029045645,75.0,2.0,True,False,landed
27,69,250,177.8301251563147,257.83012515631486,False,True,True,False,False,0.2891436,40,40,7.864,75.0,2.0,True,False,landed
28,70,171,207.43832509489258,307.43832509489266,True,True,False,False,False,0.09954436,50,50,14.526315789473685,75.0,2.0,True,False,landed
29,71,197,152.71174569722837,262.71174569722837,True,True,False,False,False,0.055777,55,55,13.913705583756345,75.0,2.0,True,False,landed
30,72,172,191.7815967991718,267.7815967991717,True,True,False,False,False,0.17179185,38,38,10.94767441860465,75.0,2.0,True,False,landed
31,73,183,169.519008518462,261.519008518462,True,True,False,False,False,0.02935345,46,46,12.557377049180328,75.0,2.0,True,False,landed
32,74,209,180.19761320815655,288.19761320815644,True,True,False,False,False,0.13643129,54,54,12.870813397129186,75.0,2.0,True,False,landed
33,75,202,206.2506061175829,318.25060611758306,True,True,False,False,False,0.18866995,56,56,13.831683168316832,75.0,2.0,True,False,landed
34,76,189,152.20725295811405,266.20725295811405,True,True,False,False,False,0.03851698,57,57,15.015873015873016,75.0,2.0,True,False,landed
35,77,193,185.15737544033453,291.1573754403344,True,True,False,False,False,0.07434898,53,53,13.642487046632125,75.0,2.0,True,False,landed
36,78,177,221.4765430923418,281.47654309234196,True,True,False,False,False,0.28934762,30,30,8.412429378531073,75.0,2.0,True,False,landed
37,79,182,214.52592411568827,312.5259241156882,False,True,False,True,False,0.19535096,49,49,13.428571428571429,75.0,2.0,True,False,landed
38,80,163,159.72605528615122,261.7260552861512,True,True,False,False,False,0.06300291,51,51,15.539877300613497,75.0,2.0,True,False,landed
39,81,206,180.56987752592738,288.5698775259276,True,True,False,False,False,0.03662996,54,54,13.033980582524272,75.0,2.0,True,False,landed
40,82,178,127.42351822870087,199.4235182287009,True,True,False,False,False,0.42834875,36,36,9.870786516853933,75.0,2.0,True,False,landed
41,83,175,177.11991833751415,271.11991833751426,True,True,False,False,False,0.26325282,47,47,13.348571428571429,75.0,2.0,True,False,landed
42,84,174,160.77857749043534,260.7785774904353,True,True,False,False,False,0.062142152,50,50,14.293103448275861,75.0,2.0,True,False,landed
43,85,228,190.94366714762026,314.94366714762015,True,True,False,False,False,0.063309275,62,62,13.543859649122806,75.0,2.0,True,False,landed
44,86,187,90.1909014570221,154.19090145702216,True,True,False,False,False,0.42631337,32,32,8.411764705882353,75.0,2.0,True,False,landed
45,87,206,198.5731943579503,312.57319435795034,True,True,False,False,False,0.19505726,57,57,13.611650485436893,75.0,2.0,True,False,landed
46,88,155,220.04743351932547,274.04743351932547,True,True,False,False,False,0.21097596,27,27,8.703225806451613,75.0,2.0,True,False,landed
47,89,199,196.79001622197904,300.790016221979,True,True,False,False,False,0.25169066,52,52,13.06532663316583,75.0,2.0,True,False,landed
48,90,185,137.72351113981847,251.72351113981844,True,True,False,False,False,0.16419072,57,57,15.302702702702703,75.0,2.0,True,False,landed
49,91,179,237.44234874497351,301.4423487449735,True,True,False,False,False,0.38590756,32,32,8.927374301675977,75.0,2.0,True,False,landed
50,92,171,143.22511819812857,247.2251181981288,True,True,False,False,False,0.15080138,52,52,15.058479532163743,75.0,2.0,True,False,landed
51,93,243,169.61695436354034,283.6169543635403,True,True,False,False,False,0.1488541,57,57,11.617283950617283,75.0,2.0,True,False,landed
52,94,223,242.61461489112418,304.6146148911241,True,True,False,False,False,0.32827184,31,31,6.744394618834081,75.0,2.0,True,False,landed
53,95,264,158.44779076521445,274.44779076521445,True,True,False,False,False,0.19153462,59,59,10.988636363636363,75.0,2.0,True,False,landed
54,96,197,178.4527491932885,290.45274919328847,True,True,False,False,False,0.06786273,56,56,14.116751269035532,75.0,2.0,True,False,landed
55,97,196,166.70716349061036,274.7071634906104,True,True,False,False,False,0.068529405,54,54,13.73469387755102,75.0,2.0,True,False,landed
56,98,198,168.97969714157318,276.9796971415733,True,True,False,False,False,0.10233941,54,54,13.606060606060606,75.0,2.0,True,False,landed
57,99,168,175.95077958112364,267.9507795811236,True,True,False,False,False,0.11214178,46,46,13.55952380952381,75.0,2.0,True,False,landed
58,100,183,173.58891529964947,257.5889152996494,True,True,False,False,False,0.22175886,42,42,11.475409836065573,75.0,2.0,True,False,landed
59,101,157,227.68355936962502,291.6835593696251,True,True,False,False,False,0.3832882,32,32,10.140127388535031,75.0,2.0,True,False,landed
60,102,174,113.09377285599439,173.09377285599436,False,True,False,False,True,0.5153814,30,30,8.344827586206897,75.0,2.0,True,False,landed
61,103,210,178.76993489074582,280.76993489074584,True,True,False,False,False,0.00033033418,51,51,12.128571428571428,75.0,2.0,True,False,landed
62,104,293,184.11314829054777,268.1131482905477,True,True,False,False,False,0.16313939,42,42,7.102389078498294,75.0,2.0,True,False,landed
63,105,207,183.37029080583702,287.37029080583693,True,True,False,False,False,0.16585849,52,52,12.391304347826088,75.0,2.0,True,False,landed
64,106,184,220.2310091460211,316.23100914602105,True,True,False,False,False,0.20701648,48,48,13.032608695652174,75.0,2.0,True,False,landed
65,107,187,218.0608940745659,320.0608940745659,True,True,False,False,False,0.17901562,51,51,13.577540106951872,75.0,2.0,True,False,landed
66,108,152,194.39793252902075,282.39793252902086,True,True,False,False,False,0.09460604,44,44,14.361842105263158,75.0,2.0,True,False,landed
67,109,222,119.48308258222391,173.48308258222394,True,True,False,False,False,0.46522418,27,27,5.905405405405405,75.0,2.0,True,False,landed
68,110,197,173.41457503093187,303.4145750309319,True,True,False,False,False,0.06122625,65,65,16.380710659898476,75.0,2.0,True,False,landed
69,111,212,180.4941420493183,296.49414204931827,True,True,False,False,False,0.052080497,58,58,13.679245283018869,75.0,2.0,True,False,landed
70,112,232,224.00010926707122,316.0001092670712,True,True,False,False,False,0.20935479,46,46,9.780172413793103,75.0,2.0,True,False,landed
71,113,175,198.8628173767609,286.8628173767609,True,True,False,False,False,0.29036167,44,44,12.56,75.0,2.0,True,False,landed
72,114,154,207.49780159593075,275.49780159593087,True,True,False,False,False,0.22038338,34,34,10.954545454545455,75.0,2.0,True,False,landed
73,115,165,113.7673395937031,173.76733959370316,True,True,False,False,False,0.43603355,30,30,8.836363636363636,75.0,2.0,True,False,landed
74,116,231,107.94912171083976,187.94912171083973,True,True,False,False,False,0.47968236,40,40,8.558441558441558,75.0,2.0,True,False,landed
75,117,139,-117.37941707782716,-23.3794170778272,False,True,False,False,True,0.63409126,47,47,16.906474820143885,75.0,2.0,True,False,crashed
76,118,169,170.35272646273125,266.3527264627312,True,True,False,False,False,0.062309083,48,48,14.0,75.0,2.0,True,False,landed
77,119,230,179.68182657876238,285.6818265787624,True,True,False,False,False,0.13484754,53,53,11.347826086956522,75.0,2.0,True,False,landed
78,120,168,198.8896278995467,276.88962789954655,True,True,False,False,False,0.22391404,39,39,11.55952380952381,75.0,2.0,True,False,landed
79,121,199,211.75854549426847,307.75854549426833,True,True,False,False,False,0.22574504,48,48,11.869346733668342,75.0,2.0,True,False,landed
80,122,171,183.9923535250005,279.9923535250004,True,True,False,False,False,0.16013838,48,48,14.035087719298245,75.0,2.0,True,False,landed
81,123,176,208.12273146881506,298.1227314688152,True,True,False,False,False,0.23783341,45,45,12.732954545454545,75.0,2.0,True,False,landed
82,124,168,215.4297437786936,303.4297437786936,True,True,False,False,False,0.055183943,44,44,13.035714285714286,75.0,2.0,True,False,landed
83,125,207,161.10383794344352,273.1038379434434,True,True,False,False,False,0.09229455,56,56,13.492753623188406,75.0,2.0,True,False,landed
84,126,197,169.0763718893019,293.076371889302,True,True,False,False,False,0.1549414,62,62,15.634517766497462,75.0,2.0,True,False,landed
85,127,187,204.49907790363682,300.49907790363665,True,True,False,False,False,0.193734,48,48,12.823529411764707,75.0,2.0,True,False,landed
86,128,197,210.2164765193378,290.2164765193379,True,True,False,False,False,0.3444247,40,40,9.923857868020304,75.0,2.0,True,False,landed
87,129,236,187.450257367935,307.450257367935,True,True,False,False,False,0.19597124,60,60,12.555084745762711,75.0,2.0,True,False,landed
88,130,156,218.8253142332955,286.8253142332954,True,True,False,False,False,0.23311631,34,34,10.884615384615385,75.0,2.0,True,False,landed
89,131,154,224.50199987441698,290.5019998744169,True,True,False,False,False,0.26933494,33,33,10.551948051948052,75.0,2.0,True,False,landed
90,132,231,172.4078397015206,300.4078397015207,True,True,False,False,False,0.055810995,64,64,13.783549783549784,75.0,2.0,True,False,landed
91,133,229,205.9947448822043,283.9947448822044,True,True,False,False,False,0.29330403,39,39,8.493449781659388,75.0,2.0,True,False,landed
92,134,214,205.35756701869082,311.3575670186907,True,True,False,False,False,0.109689325,53,53,12.163551401869158,75.0,2.0,True,False,landed
93,135,220,131.56423228775643,291.56423228775657,True,True,False,False,False,0.18225159,80,80,18.181818181818183,75.0,2.0,True,False,landed
94,136,196,191.96330294455302,293.96330294455305,True,True,False,False,False,0.24938148,51,51,12.98469387755102,75.0,2.0,True,False,landed
95,137,180,199.61805722454915,267.61805722454915,True,True,False,False,False,0.33143377,34,34,9.2,75.0,2.0,True,False,landed
96,138,190,175.89060162380585,281.8906016238059,True,True,False,False,False,0.09797903,53,53,13.884210526315789,75.0,2.0,True,False,landed
97,139,239,166.92787459574959,304.9278745957496,True,True,False,False,False,0.17043352,69,69,14.405857740585773,75.0,2.0,True,False,landed
98,140,211,189.57019972896921,305.5701997289691,True,True,False,False,False,0.1569743,58,58,13.739336492890995,75.0,2.0,True,False,landed
99,141,246,180.6268726193924,298.6268726193925,True,True,False,False,False,0.17176345,59,59,11.833333333333334,75.0,2.0,True,False,landed
