episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
25,67,129,-103.81419174020984,-103.81419174020984,False,True,False,False,True,0.72096604,49,47,2,0.3798449612403101,0.38524590163934425,18.232558139534884
26,68,262,-572.0661338183667,-572.0661338183667,False,True,True,True,False,0.43340287,49,45,4,0.18702290076335878,0.3409090909090909,9.064885496183207
27,69,123,-102.9725101024311,-102.9725101024311,False,True,False,False,True,0.8099138,45,44,1,0.36585365853658536,0.37606837606837606,17.88617886178862
28,70,101,-51.75046189793626,-51.75046189793626,True,True,False,False,False,0.42137668,31,30,1,0.3069306930693069,0.3157894736842105,14.554455445544555
29,71,196,254.79174769308443,254.79174769308443,False,True,False,True,False,0.33947316,42,39,3,0.21428571428571427,0.3333333333333333,10.311224489795919
30,72,99,-124.08293383351472,-124.08293383351472,False,True,False,False,True,0.70067984,34,32,2,0.3434343434343434,0.34782608695652173,16.181818181818183
31,73,198,255.96695337658016,255.96695337658016,False,True,False,True,False,0.018871197,49,47,2,0.2474747474747475,0.32867132867132864,12.106060606060606
32,74,124,-104.2119870683326,-104.2119870683326,False,True,False,False,True,0.8816215,46,46,0,0.3709677419354839,0.38016528925619836,18.06451612903226
33,75,266,199.20565174358865,199.20565174358865,True,True,False,False,False,0.44064516,39,34,5,0.14661654135338345,0.3148148148148148,6.958646616541353
34,76,252,-722.6513135211114,-722.6513135211114,False,True,False,True,False,0.47748312,36,32,4,0.14285714285714285,0.29906542056074764,6.900793650793651
35,77,126,-77.26311422498398,-77.26311422498398,False,False,True,False,False,0.47079575,41,40,1,0.3253968253968254,0.3305785123966942,15.793650793650794
36,78,111,-124.5842585810762,-124.5842585810762,False,True,False,False,True,0.759739,41,40,1,0.36936936936936937,0.37383177570093457,17.83783783783784
37,79,104,-85.407154697074,-85.407154697074,False,False,True,False,True,0.80933267,30,28,2,0.28846153846153844,0.28865979381443296,13.48076923076923
38,80,99,-102.31120484834192,-102.31120484834192,False,True,False,False,True,0.68519336,31,30,1,0.31313131313131315,0.3191489361702128,14.94949494949495
39,81,197,278.0679930235391,278.0679930235391,True,True,False,False,False,0.30514213,50,47,3,0.25380710659898476,0.3643410852713178,12.228426395939087
40,82,103,-55.94730961354814,-55.94730961354814,False,True,False,False,True,0.71558195,33,32,1,0.32038834951456313,0.32989690721649484,15.339805825242719
41,83,112,-97.52245784697922,-97.52245784697922,False,True,False,False,True,0.514835,35,34,1,0.3125,0.3269230769230769,15.178571428571429
42,84,95,-113.10437094958124,-113.10437094958124,False,True,False,False,True,0.71743983,31,30,1,0.3263157894736842,0.32608695652173914,15.473684210526315
43,85,164,-53.34198048655752,-53.34198048655752,False,True,False,False,True,0.5505146,58,57,1,0.35365853658536583,0.36075949367088606,17.25609756097561
44,86,105,-78.63290748573232,-78.63290748573232,False,True,False,False,True,0.58139247,33,32,1,0.3142857142857143,0.32,15.238095238095237
45,87,213,306.08105372062334,306.08105372062334,True,True,False,False,False,0.33117512,37,34,3,0.17370892018779344,0.288135593220339,8.384976525821596
46,88,104,-107.32685685504221,-107.32685685504221,False,True,False,False,True,0.65750444,31,30,1,0.2980769230769231,0.3125,14.423076923076923
47,89,117,-70.9312105208325,-70.9312105208325,False,True,True,False,True,0.57521224,38,37,1,0.3247863247863248,0.33035714285714285,15.726495726495726
48,90,120,-123.39311532008739,-123.39311532008739,False,True,False,False,True,0.633235,39,38,1,0.325,0.34234234234234234,15.833333333333334
49,91,117,-60.51239868384776,-60.51239868384776,False,False,True,False,True,0.5201105,39,38,1,0.3333333333333333,0.3392857142857143,16.23931623931624
50,92,166,248.82419881811782,248.82419881811782,True,True,False,False,False,0.22395581,38,36,2,0.2289156626506024,0.3157894736842105,11.120481927710843
51,93,121,-92.08031013965315,-92.08031013965315,False,True,False,False,True,0.68739116,44,43,1,0.36363636363636365,0.3706896551724138,17.520661157024794
52,94,85,-102.09392225097406,-102.09392225097406,False,True,False,False,True,0.8734273,30,29,1,0.35294117647058826,0.35365853658536583,16.705882352941178
53,95,123,-96.5411990714053,-96.5411990714053,False,False,True,False,True,0.53583795,41,40,1,0.3333333333333333,0.3448275862068966,16.178861788617887
54,96,190,270.5750417685635,270.5750417685635,False,False,True,False,False,0.38084227,42,39,3,0.22105263157894736,0.33620689655172414,10.605263157894736
55,97,124,-99.2703833790009,-99.2703833790009,False,True,False,False,True,0.74823534,43,42,1,0.3467741935483871,0.35,16.85483870967742
56,98,114,7.532323577804718,7.532323577804718,True,True,False,False,False,0.33062124,36,35,1,0.3157894736842105,0.330188679245283,15.350877192982455
57,99,186,268.5136385449978,268.5136385449978,True,True,False,False,False,0.2726869,38,35,3,0.20430107526881722,0.2966101694915254,9.74731182795699
58,100,121,-114.96530090717178,-114.96530090717178,False,True,False,False,True,0.6217575,39,37,2,0.32231404958677684,0.3274336283185841,15.314049586776859
59,101,92,-102.00357544841142,-102.00357544841142,False,True,False,False,True,0.7061426,28,27,1,0.30434782608695654,0.30337078651685395,14.347826086956522
60,102,123,-75.6600785311875,-75.6600785311875,False,True,False,False,True,0.5229312,41,39,2,0.3333333333333333,0.3391304347826087,15.861788617886178
61,103,281,-96.9135744478369,-96.9135744478369,False,True,False,True,False,0.37614834,53,49,4,0.18861209964412812,0.34265734265734266,9.192170818505337
62,104,255,168.40493680166117,168.40493680166117,True,True,False,False,False,0.40266782,53,49,4,0.20784313725490197,0.34265734265734266,10.015686274509804
63,105,100,-134.24738290113595,-134.24738290113595,False,True,False,False,True,0.9038941,34,34,0,0.34,0.3434343434343434,16.4
64,106,123,-68.69029719785473,-68.69029719785473,False,False,True,False,True,0.533378,39,38,1,0.3170731707317073,0.3247863247863248,15.447154471544716
65,107,220,314.6434282259131,314.6434282259131,True,True,False,False,False,0.2103878,39,36,3,0.17727272727272728,0.2975206611570248,8.590909090909092
66,108,95,-93.47967302960564,-93.47967302960564,False,True,False,False,True,0.64922905,29,28,1,0.30526315789473685,0.3076923076923077,14.526315789473685
67,109,249,-666.693404819053,-666.693404819053,False,True,False,True,False,0.4601209,35,31,4,0.14056224899598393,0.31313131313131315,6.7991967871485945
68,110,198,142.38863594139184,142.38863594139184,False,False,True,False,True,0.56225234,43,40,3,0.21717171717171718,0.35714285714285715,10.505050505050505
69,111,127,-106.00627193206505,-106.00627193206505,False,True,False,False,True,0.68105483,39,38,1,0.30708661417322836,0.3114754098360656,14.645669291338583
70,112,151,-62.21072618802409,-62.21072618802409,False,False,True,False,True,0.6187101,53,52,1,0.3509933774834437,0.3611111111111111,17.218543046357617
71,113,105,-85.3995952175457,-85.3995952175457,False,True,False,False,True,0.50148517,32,31,1,0.3047619047619048,0.3163265306122449,14.666666666666666
72,114,103,-64.56112071157625,-64.56112071157625,False,True,False,False,True,0.53582627,31,30,1,0.30097087378640774,0.30927835051546393,14.466019417475728
73,115,161,275.8562022560674,275.8562022560674,True,True,False,False,False,0.1714932,37,35,2,0.22981366459627328,0.28225806451612906,11.049689440993788
74,116,293,-402.60949776064786,-402.60949776064786,False,True,True,True,False,0.42506993,58,54,4,0.19795221843003413,0.3698630136986301,9.696245733788396
75,117,138,-84.31966314377391,-84.31966314377391,False,True,False,False,True,0.7877806,54,53,1,0.391304347826087,0.4015151515151515,19.130434782608695
76,118,104,-80.99882362099513,-80.99882362099513,False,True,False,False,True,0.58755714,34,33,1,0.3269230769230769,0.3333333333333333,15.576923076923077
77,119,242,153.45536798485907,153.45536798485907,False,False,True,False,True,0.54742634,41,37,4,0.16942148760330578,0.33636363636363636,8.169421487603305
78,120,99,-94.55174948763721,-94.55174948763721,False,True,False,False,True,0.62339455,30,29,1,0.30303030303030304,0.30851063829787234,14.343434343434344
79,121,114,-66.28973278705368,-66.28973278705368,False,True,False,False,True,0.5071916,39,38,1,0.34210526315789475,0.34545454545454546,16.403508771929825
80,122,238,-109.3124403696739,-109.3124403696739,False,True,False,True,False,0.3401986,34,30,4,0.14285714285714285,0.30612244897959184,6.8655462184873945
81,123,105,-59.4564133308457,-59.4564133308457,False,True,False,False,True,0.6925966,33,32,1,0.3142857142857143,0.32653061224489793,15.238095238095237
82,124,96,-112.139655914369,-112.139655914369,False,False,True,False,True,0.8163951,34,33,1,0.3541666666666667,0.358695652173913,16.875
83,125,136,-79.51850020596764,-79.51850020596764,False,True,False,False,True,0.63242185,46,45,1,0.3382352941176471,0.3409090909090909,16.323529411764707
84,126,141,-39.06054995456774,-39.06054995456774,True,True,False,False,False,0.4865009,44,43,1,0.3120567375886525,0.32575757575757575,15.24822695035461
85,127,133,-61.39880514829199,-61.39880514829199,False,True,False,False,True,0.50419426,43,41,2,0.3233082706766917,0.3333333333333333,15.428571428571429
86,128,276,-356.7936403979371,-356.7936403979371,False,False,True,True,True,0.5354629,48,44,4,0.17391304347826086,0.35772357723577236,8.492753623188406
87,129,282,296.00026160097957,296.00026160097957,True,True,False,False,False,0.36208135,50,46,4,0.1773049645390071,0.36220472440944884,8.673758865248226
88,130,258,-216.03396186067647,-216.03396186067647,False,True,False,True,False,0.43664232,35,30,5,0.13565891472868216,0.32608695652173914,6.430232558139535
89,131,88,-81.13547089886913,-81.13547089886913,False,True,False,False,True,0.65111196,29,28,1,0.32954545454545453,0.3333333333333333,15.795454545454545
90,132,204,293.1847303332163,293.1847303332163,True,True,False,False,False,0.11033046,54,52,2,0.2647058823529412,0.33766233766233766,12.965686274509803
91,133,128,-62.5197393857378,-62.5197393857378,False,True,False,False,True,0.6199705,41,39,2,0.3203125,0.32231404958677684,15.2421875
92,134,204,175.2607656831164,175.2607656831164,False,True,False,True,False,0.44024628,43,40,3,0.2107843137254902,0.3389830508474576,10.181372549019608
93,135,275,-227.65054256406026,-227.65054256406026,False,False,True,True,True,0.6288819,55,51,4,0.2,0.38345864661654133,9.763636363636364
94,136,130,-81.01289456274378,-81.01289456274378,False,True,False,False,True,0.5670051,41,39,2,0.3153846153846154,0.319672131147541,15.023076923076923
95,137,115,-112.96257788525446,-112.96257788525446,False,True,False,False,True,0.6404732,39,38,1,0.3391304347826087,0.34545454545454546,16.347826086956523
96,138,106,-72.42147873544997,-72.42147873544997,False,False,True,False,False,0.4654855,34,33,1,0.32075471698113206,0.32673267326732675,15.471698113207546
97,139,310,281.7638781277665,281.7638781277665,True,True,False,False,False,0.25931036,59,55,4,0.19032258064516128,0.3503184713375796,9.338709677419354
98,140,131,-57.56801470232848,-57.56801470232848,True,True,False,False,False,0.49396762,43,41,2,0.3282442748091603,0.33884297520661155,15.687022900763358
99,141,165,25.993324534250576,25.993324534250576,False,False,True,False,False,0.2823744,54,53,1,0.32727272727272727,0.32919254658385094,15.818181818181818
