episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
15,57,290,297.3079196064107,297.3079196064107,True,True,False,False,False,0.2566979,44,39,5,0.15172413793103448,0.2653061224489796,7.372413793103449
16,58,225,289.23123555362383,289.23123555362383,True,True,False,False,False,0.05763016,55,51,4,0.24444444444444444,0.3269230769230769,11.84
17,59,183,278.70103575909434,278.70103575909434,True,True,False,False,False,0.13947748,45,41,4,0.2459016393442623,0.29285714285714287,11.950819672131148
18,60,183,262.4136255714963,262.4136255714963,True,True,False,False,False,0.01963198,53,50,3,0.2896174863387978,0.33112582781456956,14.081967213114755
19,61,274,-115.24134635401518,-115.24134635401518,False,True,False,True,False,0.3493419,35,28,7,0.12773722627737227,0.26666666666666666,6.069343065693431
20,62,207,282.618219608297,282.618219608297,True,True,False,False,False,0.20385933,46,41,5,0.2222222222222222,0.31297709923664124,10.72463768115942
21,63,194,292.1973084762553,292.1973084762553,True,True,False,False,False,0.19695307,41,36,5,0.211340206185567,0.2975206611570248,10.139175257731958
22,64,262,-505.03098093036874,-505.03098093036874,False,True,True,True,False,0.19387232,39,33,6,0.14885496183206107,0.3142857142857143,7.068702290076335
23,65,237,285.5361228002903,285.5361228002903,True,True,False,False,False,0.22571252,42,38,4,0.17721518987341772,0.2857142857142857,8.645569620253164
24,66,225,282.2256287482598,282.2256287482598,True,True,False,False,False,0.2095016,49,44,5,0.21777777777777776,0.2953020134228188,10.533333333333333
25,67,253,280.1152692534586,280.1152692534586,True,True,False,False,False,0.2408782,47,42,5,0.1857707509881423,0.2857142857142857,8.897233201581027
26,68,241,286.90013995501647,286.90013995501647,True,True,False,False,False,0.2701295,42,38,4,0.17427385892116182,0.27941176470588236,8.506224066390041
27,69,245,263.60430770000886,263.60430770000886,False,True,True,False,False,0.2891436,39,34,5,0.15918367346938775,0.272,7.612244897959184
28,70,230,288.60707925468193,288.60707925468193,True,True,False,False,False,0.3965308,36,30,6,0.1565217391304348,0.27522935779816515,7.456521739130435
29,71,197,262.71174569722837,262.71174569722837,True,True,False,False,False,0.055777,53,49,4,0.26903553299492383,0.32666666666666666,13.152284263959391
30,72,172,267.3067572813916,267.3067572813916,True,True,False,False,False,0.20455414,39,35,4,0.22674418604651161,0.29411764705882354,11.029069767441861
31,73,174,264.0522214028463,264.0522214028463,True,True,False,False,False,0.0926457,42,38,4,0.2413793103448276,0.296875,11.724137931034482
32,74,211,286.0347047059935,286.0347047059935,True,True,False,False,False,0.032425154,53,49,4,0.25118483412322273,0.30246913580246915,12.289099526066352
33,75,251,298.24023134643863,298.24023134643863,True,True,False,False,False,0.18369852,49,44,5,0.1952191235059761,0.30985915492957744,9.378486055776893
34,76,159,271.59260944950654,271.59260944950654,True,True,False,False,False,0.3119363,35,32,3,0.22012578616352202,0.29357798165137616,10.660377358490566
35,77,191,288.62943765782984,288.62943765782984,True,True,False,False,False,0.35032332,37,32,5,0.193717277486911,0.2689075630252101,9.24607329842932
36,78,239,273.5104397556404,273.5104397556404,True,True,False,False,False,0.2093262,43,37,6,0.1799163179916318,0.29365079365079366,8.606694560669457
37,79,270,-567.6323138212799,-567.6323138212799,False,True,False,True,True,0.4188482,39,32,7,0.14444444444444443,0.2831858407079646,6.855555555555555
38,80,258,-486.5898946377919,-486.5898946377919,False,True,False,True,True,0.41343084,34,28,6,0.13178294573643412,0.2857142857142857,6.22093023255814
39,81,185,287.96347389796756,287.96347389796756,True,True,False,False,False,0.26155016,38,35,3,0.20540540540540542,0.2631578947368421,9.983783783783784
40,82,185,300.8000190140387,300.8000190140387,True,True,False,False,False,0.003654568,50,47,3,0.2702702702702703,0.3381294964028777,13.194594594594594
41,83,173,274.048435870638,274.048435870638,True,True,False,False,False,0.22422917,36,31,5,0.20809248554913296,0.28703703703703703,9.878612716763005
42,84,172,259.54891302113583,259.54891302113583,True,True,False,False,False,0.09690656,50,46,4,0.29069767441860467,0.34074074074074073,14.133720930232558
43,85,299,-412.09920705507557,-412.09920705507557,False,True,False,True,True,0.43685028,43,38,5,0.14381270903010032,0.2620689655172414,7.0200668896321075
44,86,269,-197.08984384775175,-197.08984384775175,False,True,False,True,True,0.47583386,35,28,7,0.13011152416356878,0.2828282828282828,6.185873605947956
45,87,231,314.94926591972455,314.94926591972455,True,True,False,False,False,0.21357892,45,40,5,0.19480519480519481,0.32,9.311688311688311
46,88,163,271.95817447493835,271.95817447493835,True,True,False,False,False,0.21097596,32,27,5,0.19631901840490798,0.2872340425531915,9.282208588957054
47,89,96,-75.14378813664419,-75.14378813664419,False,True,False,False,True,0.50374013,27,24,3,0.28125,0.26373626373626374,13.28125
48,90,281,-533.5483072322588,-533.5483072322588,False,True,False,True,False,0.38445535,39,32,7,0.1387900355871886,0.27586206896551724,6.615658362989324
49,91,232,-569.3418188234209,-569.3418188234209,False,True,False,True,True,0.4012938,36,30,6,0.15517241379310345,0.27522935779816515,7.400862068965517
50,92,171,239.70268804039128,239.70268804039128,True,True,False,False,False,0.113632895,47,44,3,0.27485380116959063,0.3308270676691729,13.350877192982455
51,93,243,283.6169543635403,283.6169543635403,True,True,False,False,False,0.1488541,53,48,5,0.21810699588477367,0.3057324840764331,10.617283950617283
52,94,83,-122.08393764591911,-122.08393764591911,False,True,False,False,True,0.7670035,23,20,3,0.27710843373493976,0.2597402597402597,13.25301204819277
53,95,184,274.8869619299936,274.8869619299936,True,True,False,False,False,0.17141002,41,37,4,0.22282608695652173,0.2803030303030303,10.847826086956522
54,96,191,292.49077151561403,292.49077151561403,True,True,False,False,False,0.23439787,38,34,4,0.19895287958115182,0.272,9.481675392670157
55,97,205,274.88015934914745,274.88015934914745,True,True,False,False,False,0.043530528,48,44,4,0.23414634146341465,0.30985915492957744,11.258536585365853
56,98,243,275.40858398168945,275.40858398168945,True,True,False,False,False,0.13550255,47,41,6,0.1934156378600823,0.30597014925373134,9.271604938271604
57,99,181,271.55502455637867,271.55502455637867,True,True,False,False,False,0.3042802,36,31,5,0.19889502762430938,0.27927927927927926,9.469613259668508
58,100,188,260.03042688457117,260.03042688457117,True,True,False,False,False,0.17115827,39,34,5,0.2074468085106383,0.2905982905982906,9.920212765957446
59,101,157,291.6835593696251,291.6835593696251,True,True,False,False,False,0.3832882,31,26,5,0.19745222929936307,0.2826086956521739,9.292993630573248
60,102,120,-47.19280392758533,-47.19280392758533,False,True,False,False,True,0.46843615,32,28,4,0.26666666666666666,0.26666666666666666,12.575
61,103,227,283.6269609478226,283.6269609478226,True,True,False,False,False,0.09582745,59,55,4,0.2599118942731278,0.3216374269005848,12.775330396475772
62,104,166,49.071136509786584,49.071136509786584,False,True,False,True,False,0.19646595,46,43,3,0.27710843373493976,0.3006993006993007,13.36144578313253
63,105,235,284.9184709173826,284.9184709173826,True,True,False,False,False,0.06081689,46,41,5,0.19574468085106383,0.3228346456692913,9.374468085106383
64,106,191,325.92333237579425,325.92333237579425,True,True,False,False,False,0.29605225,33,28,5,0.17277486910994763,0.2916666666666667,8.319371727748692
65,107,226,317.6037387217009,317.6037387217009,True,True,False,False,False,0.18449564,40,36,4,0.17699115044247787,0.2926829268292683,8.619469026548673
66,108,167,279.939117930286,279.939117930286,True,True,False,False,False,0.08999715,47,43,4,0.281437125748503,0.34959349593495936,13.70059880239521
67,109,500,135.17785618345368,135.17785618345368,False,True,False,True,False,0.37459698,38,26,12,0.076,0.2826086956521739,3.604
68,110,130,-33.18432693388772,-33.18432693388772,False,True,False,False,True,0.5676665,35,31,4,0.2692307692307692,0.25833333333333336,12.723076923076922
69,111,204,282.5394275791808,282.5394275791808,False,True,False,True,False,0.30730894,38,34,4,0.18627450980392157,0.272,8.941176470588236
70,112,308,311.4410939107564,311.4410939107564,True,True,False,False,False,0.20789766,47,41,6,0.1525974025974026,0.27702702702702703,7.321428571428571
71,113,250,167.42927910350355,167.42927910350355,False,True,False,False,True,0.43438727,34,28,6,0.136,0.2828282828282828,6.58
72,114,159,276.2952530041533,276.2952530041533,True,True,False,False,False,0.31804463,36,31,5,0.22641509433962265,0.30392156862745096,10.69811320754717
73,115,274,86.30840042780729,86.30840042780729,False,True,True,True,True,0.41788417,34,28,6,0.12408759124087591,0.30434782608695654,5.937956204379562
74,116,260,262.02584316010666,262.02584316010666,False,True,True,False,False,0.372811,42,36,6,0.16153846153846155,0.2589928057553957,7.75
75,117,274,-579.4897184088983,-579.4897184088983,False,True,False,True,True,0.6233302,37,32,5,0.13503649635036497,0.25196850393700787,6.54014598540146
76,118,174,266.5382134059743,266.5382134059743,True,True,False,False,False,0.095716745,45,41,4,0.25862068965517243,0.3203125,12.586206896551724
77,119,302,-286.93877652572195,-286.93877652572195,False,True,True,True,False,0.13484754,49,44,5,0.16225165562913907,0.2913907284768212,7.933774834437086
78,120,174,275.2613710567798,275.2613710567798,True,True,False,False,False,0.048808586,45,42,3,0.25862068965517243,0.3333333333333333,12.60344827586207
79,121,215,289.63094700783984,289.63094700783984,True,True,False,False,False,0.31062162,35,30,5,0.16279069767441862,0.26785714285714285,7.8930232558139535
80,122,156,278.6987459606628,278.6987459606628,True,True,False,False,False,0.19870065,40,37,3,0.2564102564102564,0.3274336283185841,12.423076923076923
81,123,92,-78.09792744969084,-78.09792744969084,False,True,False,False,True,0.60874045,26,24,2,0.2826086956521739,0.27586206896551724,13.58695652173913
82,124,252,-373.7637429248622,-373.7637429248622,False,True,True,True,True,0.40762606,33,28,5,0.13095238095238096,0.27722772277227725,6.333333333333333
83,125,224,280.94117255019364,280.94117255019364,True,True,False,False,False,0.23653613,41,37,4,0.18303571428571427,0.27611940298507465,8.861607142857142
84,126,230,298.5155449291262,298.5155449291262,True,True,False,False,False,0.14958136,41,37,4,0.1782608695652174,0.2890625,8.682608695652174
85,127,171,292.8976134616283,292.8976134616283,True,True,False,False,False,0.09957022,40,36,4,0.23391812865497075,0.28346456692913385,11.333333333333334
86,128,286,-530.8113099338267,-530.8113099338267,False,True,False,True,False,0.18882987,49,43,6,0.17132867132867133,0.2986111111111111,8.342657342657343
87,129,230,304.767572249536,304.767572249536,True,True,False,False,False,0.20067604,56,52,4,0.24347826086956523,0.31137724550898205,11.773913043478261
88,130,163,285.3307872190061,285.3307872190061,True,True,False,False,False,0.23311631,32,27,5,0.19631901840490798,0.2872340425531915,9.282208588957054
89,131,250,-514.8567095257791,-514.8567095257791,False,True,False,True,False,0.30760786,37,32,5,0.148,0.3018867924528302,7.156
90,132,254,302.3666058203539,302.3666058203539,True,True,False,False,False,0.13004252,46,41,5,0.18110236220472442,0.2645161290322581,8.830708661417322
91,133,227,270.32936909307824,270.32936909307824,True,True,False,False,False,0.37630767,39,33,6,0.17180616740088106,0.2796610169491525,8.162995594713657
92,134,235,294.1366761548963,294.1366761548963,True,True,False,False,False,0.22334865,44,40,4,0.18723404255319148,0.29850746268656714,9.13191489361702
93,135,153,43.39266093071717,43.39266093071717,False,False,True,True,False,0.2800019,39,35,4,0.2549019607843137,0.26717557251908397,12.196078431372548
94,136,275,-439.57534678341926,-439.57534678341926,False,True,False,True,True,0.5309125,38,32,6,0.13818181818181818,0.26229508196721313,6.716363636363637
95,137,277,-435.8694578457732,-435.8694578457732,False,True,False,True,False,0.33143377,37,31,6,0.13357400722021662,0.2818181818181818,6.3610108303249095
96,138,200,282.11900978169024,282.11900978169024,True,True,False,False,False,0.055906303,51,47,4,0.255,0.31543624161073824,12.475
97,139,273,310.62455924270915,310.62455924270915,True,True,False,False,False,0.1326484,54,49,5,0.1978021978021978,0.2916666666666667,9.703296703296703
98,140,228,308.5960263280049,308.5960263280049,True,True,False,False,False,0.25762677,40,36,4,0.17543859649122806,0.2857142857142857,8.539473684210526
99,141,308,-658.9168169972385,-658.9168169972385,False,True,False,True,True,0.41115654,45,38,7,0.1461038961038961,0.26573426573426573,7.009740259740259
