episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
30,72,171,269.73887368215503,269.73887368215503,True,True,False,False,False,0.24146849,61,37,24,0.3567251461988304,0.3425925925925926,17.514619883040936
31,73,182,263.4771201001422,263.4771201001422,True,True,False,False,False,0.31238207,56,38,18,0.3076923076923077,0.3114754098360656,14.89010989010989
32,74,198,289.4686498995786,289.4686498995786,True,True,False,False,False,0.32411802,67,44,23,0.3383838383838384,0.3235294117647059,16.641414141414142
33,75,203,315.57660473713463,315.57660473713463,True,True,False,False,False,0.14469506,57,42,15,0.28078817733990147,0.29577464788732394,13.620689655172415
34,76,182,151.82584646148044,151.82584646148044,False,True,False,True,True,0.4391968,70,35,35,0.38461538461538464,0.35714285714285715,18.818681318681318
35,77,201,182.03693636940665,182.03693636940665,False,True,False,False,True,0.46397442,63,36,27,0.31343283582089554,0.3157894736842105,15.223880597014926
36,78,181,272.526050001107,272.526050001107,True,True,False,False,False,0.09326986,53,44,9,0.292817679558011,0.3076923076923077,14.25414364640884
37,79,182,316.3138629684159,316.3138629684159,True,True,False,False,False,0.3606647,61,40,21,0.33516483516483514,0.3418803418803419,16.291208791208792
38,80,148,269.73544771596664,269.73544771596664,True,True,False,False,False,0.3271673,52,37,15,0.35135135135135137,0.3894736842105263,17.16216216216216
39,81,223,181.83524698732253,181.83524698732253,False,True,False,False,True,0.43070725,66,39,27,0.29596412556053814,0.2867647058823529,14.461883408071749
40,82,172,293.6807070184416,293.6807070184416,True,True,False,False,False,0.2780929,69,38,31,0.4011627906976744,0.34545454545454546,19.767441860465116
41,83,171,273.0625785571192,273.0625785571192,True,True,False,False,False,0.30750513,64,39,25,0.3742690058479532,0.37142857142857144,18.27485380116959
42,84,188,266.6136116708543,266.6136116708543,True,True,False,False,False,0.3994824,62,33,29,0.32978723404255317,0.3235294117647059,16.090425531914892
43,85,159,-104.65452284106732,-104.65452284106732,False,True,False,False,True,0.4414081,63,54,9,0.39622641509433965,0.38028169014084506,19.339622641509433
44,86,187,264.1613128688292,264.1613128688292,True,True,False,False,False,0.15291162,61,45,16,0.32620320855614976,0.375,15.855614973262032
45,87,192,317.55534229987285,317.55534229987285,True,True,False,False,False,0.19315767,64,48,16,0.3333333333333333,0.36923076923076925,16.40625
46,88,156,269.88548109407486,269.88548109407486,True,True,False,False,False,0.22881564,52,39,13,0.3333333333333333,0.3611111111111111,16.25
47,89,200,169.97747709989818,169.97747709989818,False,True,False,False,True,0.4322157,80,40,40,0.4,0.3333333333333333,19.75
48,90,161,253.0608836576653,253.0608836576653,True,True,False,False,False,0.20881234,55,44,11,0.3416149068322981,0.3826086956521739,16.645962732919255
49,91,187,297.6038473197176,297.6038473197176,True,True,False,False,False,0.293239,69,41,28,0.3689839572192513,0.3445378151260504,18.074866310160427
50,92,158,250.3362152388311,250.3362152388311,True,True,False,False,False,0.30277646,51,35,16,0.3227848101265823,0.33653846153846156,15.759493670886076
51,93,202,283.7277876079105,283.7277876079105,True,True,False,False,False,0.21343288,49,35,14,0.24257425742574257,0.25735294117647056,11.707920792079207
52,94,178,308.43942416472885,308.43942416472885,True,True,False,False,False,0.25191426,59,42,17,0.33146067415730335,0.3783783783783784,16.292134831460675
53,95,208,276.4260918843863,276.4260918843863,True,True,False,False,False,0.36233658,59,36,23,0.28365384615384615,0.27692307692307694,13.942307692307692
54,96,218,290.57549268019983,290.57549268019983,True,True,False,False,False,0.17567292,68,43,25,0.3119266055045872,0.3333333333333333,15.321100917431192
55,97,213,256.9720427620499,256.9720427620499,True,True,False,False,False,0.22301812,85,48,37,0.39906103286384975,0.35294117647058826,19.718309859154928
56,98,180,260.2081609204067,260.2081609204067,True,True,False,False,False,0.21947207,49,34,15,0.2722222222222222,0.265625,13.194444444444445
57,99,188,267.7530934110136,267.7530934110136,True,True,False,False,False,0.21076757,61,42,19,0.324468085106383,0.34710743801652894,15.71808510638298
58,100,181,145.64742806948,145.64742806948,False,True,False,False,True,0.42521062,74,39,35,0.4088397790055249,0.3482142857142857,20.027624309392266
59,101,157,291.6746842404956,291.6746842404956,True,True,False,False,False,0.3511176,58,37,21,0.36942675159235666,0.3854166666666667,17.993630573248407
60,102,173,176.860757108531,176.860757108531,False,True,False,False,True,0.45448112,59,37,22,0.34104046242774566,0.3523809523809524,16.53179190751445
61,103,197,281.9517752187745,281.9517752187745,True,True,False,False,False,0.21146874,53,38,15,0.26903553299492383,0.26573426573426573,13.045685279187817
62,104,201,291.0152575412519,291.0152575412519,True,True,False,False,False,0.1818206,68,45,23,0.3383084577114428,0.32608695652173914,16.666666666666668
63,105,197,290.4181585509617,290.4181585509617,True,True,False,False,False,0.1695394,57,43,14,0.2893401015228426,0.3282442748091603,14.111675126903553
64,106,211,308.0724879296033,308.0724879296033,True,True,False,False,False,0.25013515,86,46,40,0.4075829383886256,0.37398373983739835,20.14218009478673
65,107,193,319.77179277298,319.77179277298,True,True,False,False,False,0.23354283,61,44,17,0.3160621761658031,0.3384615384615385,15.414507772020725
66,108,164,176.52092214277326,176.52092214277326,False,True,False,False,True,0.4014633,56,33,23,0.34146341463414637,0.35106382978723405,16.76829268292683
67,109,156,276.1921883897324,276.1921883897324,True,True,False,False,False,0.3468886,57,39,18,0.36538461538461536,0.39,17.82051282051282
68,110,198,289.26659007581327,289.26659007581327,True,True,False,False,False,0.3482252,75,45,30,0.3787878787878788,0.3543307086614173,18.560606060606062
69,111,226,301.2618101770854,301.2618101770854,True,True,False,False,False,0.20696901,59,40,19,0.2610619469026549,0.2857142857142857,12.831858407079647
70,112,215,301.19722175341633,301.19722175341633,True,True,False,False,False,0.28189903,77,41,36,0.3581395348837209,0.2867132867132867,17.674418604651162
71,113,180,287.0660916471611,287.0660916471611,True,True,False,False,False,0.09025624,55,42,13,0.3055555555555556,0.34146341463414637,15.0
72,114,97,-52.303883319868405,-52.303883319868405,False,True,False,False,True,0.53344625,38,34,4,0.3917525773195876,0.37777777777777777,18.814432989690722
73,115,158,276.30668236208044,276.30668236208044,True,True,False,False,False,0.30172837,56,41,15,0.35443037974683544,0.43157894736842106,17.246835443037973
74,116,230,318.4560450864642,318.4560450864642,False,True,False,True,False,0.17467292,74,42,32,0.3217391304347826,0.2781456953642384,15.673913043478262
75,117,214,98.57124264935376,98.57124264935376,False,True,False,False,True,0.51403165,88,52,36,0.411214953271028,0.4262295081967213,20.257009345794394
76,118,171,268.82537387644595,268.82537387644595,True,True,False,False,False,0.3535829,64,40,24,0.3742690058479532,0.37383177570093457,18.157894736842106
77,119,139,-64.40236312087714,-64.40236312087714,False,True,False,False,True,0.44813615,41,35,6,0.2949640287769784,0.2755905511811024,14.20863309352518
78,120,155,275.3092080997095,275.3092080997095,True,True,False,False,False,0.15782538,51,42,9,0.32903225806451614,0.3684210526315789,15.96774193548387
79,121,196,304.0244060977482,304.0244060977482,True,True,False,False,False,0.3926042,69,37,32,0.3520408163265306,0.3162393162393162,17.321428571428573
80,122,157,168.90278102790927,168.90278102790927,False,True,False,False,True,0.40580383,55,35,20,0.3503184713375796,0.3684210526315789,17.133757961783438
81,123,168,296.39478093351283,296.39478093351283,True,True,False,False,False,0.18120958,59,41,18,0.35119047619047616,0.3565217391304348,17.261904761904763
82,124,175,308.472048414396,308.472048414396,True,True,False,False,False,0.29809228,72,42,30,0.4114285714285714,0.3652173913043478,20.285714285714285
83,125,200,270.32900029957256,270.32900029957256,True,True,False,False,False,0.15131345,58,43,15,0.29,0.2945205479452055,14.25
84,126,221,293.10086671424824,293.10086671424824,True,True,False,False,False,0.2099816,69,43,26,0.31221719457013575,0.3333333333333333,15.271493212669684
85,127,131,-62.78039352670574,-62.78039352670574,False,True,False,False,True,0.49426466,46,42,4,0.3511450381679389,0.3387096774193548,16.984732824427482
86,128,208,292.1336550497498,292.1336550497498,True,True,False,False,False,0.3042551,72,38,34,0.34615384615384615,0.3064516129032258,16.947115384615383
87,129,204,83.18047264169891,83.18047264169891,False,True,False,True,True,0.44297597,84,52,32,0.4117647058823529,0.4369747899159664,20.34313725490196
88,130,94,-84.32124578779523,-84.32124578779523,False,True,False,False,True,0.47397575,45,42,3,0.4787234042553192,0.4772727272727273,23.404255319148938
89,131,159,292.53653252205794,292.53653252205794,True,True,False,False,False,0.2237622,56,37,19,0.3522012578616352,0.3557692307692308,17.29559748427673
90,132,241,292.37912245542725,292.37912245542725,True,True,False,False,False,0.19896822,92,44,48,0.3817427385892116,0.3013698630136986,18.775933609958507
91,133,202,262.9948705136898,262.9948705136898,False,True,False,True,False,0.38409194,62,33,29,0.3069306930693069,0.2682926829268293,14.975247524752476
92,134,214,311.2401830188208,311.2401830188208,True,True,False,False,False,0.15239905,59,39,20,0.2757009345794392,0.3,13.551401869158878
93,135,252,295.17111875835303,295.17111875835303,True,True,False,False,False,0.20378895,91,40,51,0.3611111111111111,0.2684563758389262,17.857142857142858
94,136,208,293.15564423686726,293.15564423686726,True,True,False,False,False,0.12938866,59,44,15,0.28365384615384615,0.3142857142857143,13.798076923076923
95,137,170,169.59596855750067,169.59596855750067,False,True,False,False,True,0.40757003,58,39,19,0.3411764705882353,0.3482142857142857,16.647058823529413
96,138,177,290.10870974548584,290.10870974548584,True,True,False,False,False,0.3815458,55,37,18,0.3107344632768362,0.3333333333333333,15.254237288135593
97,139,237,307.2074183399042,307.2074183399042,True,True,False,False,False,0.15797977,72,51,21,0.3037974683544304,0.30177514792899407,14.873417721518987
98,140,203,308.1106296141821,308.1106296141821,True,True,False,False,False,0.14496145,61,46,15,0.30049261083743845,0.3194444444444444,14.556650246305418
99,141,228,306.98701486478836,306.98701486478836,True,True,False,False,False,0.16455644,64,49,15,0.2807017543859649,0.30434782608695654,13.81578947368421
