episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
55,97,211,272.0873639350445,272.0873639350445,True,True,False,False,False,0.040233154,109,106,3,0.5165876777251185,0.6794871794871795,25.592417061611375
56,98,200,272.3045138700553,272.3045138700553,True,True,False,False,False,0.09964255,111,108,3,0.555,0.7248322147651006,27.48
57,99,201,270.66860416409963,270.66860416409963,True,True,False,False,False,0.13061446,97,93,4,0.48258706467661694,0.7099236641221374,23.70646766169154
58,100,185,252.77905593171567,252.77905593171567,True,True,False,False,False,0.05330467,104,100,4,0.5621621621621622,0.6756756756756757,27.735135135135135
59,101,157,286.8587607290798,286.8587607290798,True,True,False,False,False,0.07472166,91,87,4,0.5796178343949044,0.7016129032258065,28.515923566878982
60,102,179,276.4147358804555,276.4147358804555,True,True,False,False,False,0.08883674,101,97,4,0.5642458100558659,0.7028985507246377,27.849162011173185
61,103,317,-232.89026699192306,-232.89026699192306,False,True,False,True,False,0.10127715,113,108,5,0.35646687697160884,0.6545454545454545,17.65615141955836
62,104,211,289.24670012668,289.24670012668,True,True,False,False,False,0.17944455,107,102,5,0.5071090047393365,0.6845637583892618,24.90995260663507
63,105,200,288.8912984144263,288.8912984144263,True,True,False,False,False,0.16944064,105,100,5,0.525,0.7352941176470589,25.79
64,106,207,303.2408041878128,303.2408041878128,True,True,False,False,False,0.19178359,110,105,5,0.5314009661835749,0.7664233576642335,26.154589371980677
65,107,282,-424.6688856721221,-424.6688856721221,False,True,False,True,False,0.07721584,106,101,5,0.375886524822695,0.7481481481481481,18.588652482269502
66,108,154,280.5002273241928,280.5002273241928,True,True,False,False,False,0.23067498,84,80,4,0.5454545454545454,0.7272727272727273,26.87012987012987
67,109,164,275.1005605913111,275.1005605913111,True,True,False,False,False,0.07653192,95,92,3,0.5792682926829268,0.7022900763358778,28.524390243902438
68,110,500,163.24762094746444,163.24762094746444,False,True,False,True,False,0.07454383,122,113,9,0.244,0.7151898734177216,12.074
69,111,260,295.14199475190776,295.14199475190776,True,True,False,False,False,0.15431719,110,105,5,0.4230769230769231,0.7241379310344828,20.807692307692307
70,112,212,307.14822152801764,307.14822152801764,True,True,False,False,False,0.12937291,116,113,3,0.5471698113207547,0.7018633540372671,27.10377358490566
71,113,185,285.7702091892824,285.7702091892824,True,True,False,False,False,0.06313488,102,98,4,0.5513513513513514,0.7101449275362319,27.248648648648647
72,114,159,275.86205600348194,275.86205600348194,True,True,False,False,False,0.11588787,89,86,3,0.559748427672956,0.6991869918699187,27.553459119496857
73,115,164,276.9340777473676,276.9340777473676,True,True,False,False,False,0.1350177,88,85,3,0.5365853658536586,0.7083333333333334,26.45731707317073
74,116,500,185.74673991457445,185.74673991457445,False,True,False,True,False,0.17979394,118,109,9,0.236,0.6855345911949685,11.672
75,117,234,318.0094607748084,318.0094607748084,True,True,False,False,False,0.15349936,120,115,5,0.5128205128205128,0.6686046511627907,25.23931623931624
76,118,161,261.19827123914934,261.19827123914934,True,True,False,False,False,0.11760603,93,90,3,0.577639751552795,0.7142857142857143,28.4472049689441
77,119,228,275.6058182883029,275.6058182883029,True,True,False,False,False,0.17128684,112,108,4,0.49122807017543857,0.7152317880794702,24.219298245614034
78,120,195,271.87189807442803,271.87189807442803,True,True,False,False,False,0.0685657,102,99,3,0.5230769230769231,0.7071428571428572,25.897435897435898
79,121,281,-425.51254624253863,-425.51254624253863,False,True,False,True,False,0.22065666,102,97,5,0.36298932384341637,0.7238805970149254,17.94306049822064
80,122,160,277.2704029548023,277.2704029548023,True,True,False,False,False,0.16104116,90,86,4,0.5625,0.7107438016528925,27.70625
81,123,158,293.685170318855,293.685170318855,True,True,False,False,False,0.15444475,91,87,4,0.5759493670886076,0.7310924369747899,28.373417721518987
82,124,273,-158.95941015135085,-158.95941015135085,False,True,True,True,False,0.17229442,98,92,6,0.358974358974359,0.7419354838709677,17.73992673992674
83,125,325,-413.558297047351,-413.558297047351,False,True,False,True,False,0.11332405,119,113,6,0.36615384615384616,0.6890243902439024,18.018461538461537
84,126,306,280.92541196874765,280.92541196874765,True,True,False,False,False,0.1610447,117,110,7,0.38235294117647056,0.7432432432432432,18.797385620915033
85,127,223,305.9026525394006,305.9026525394006,True,True,False,False,False,0.2270271,109,105,4,0.48878923766816146,0.7342657342657343,24.103139013452914
86,128,211,287.10333700700005,287.10333700700005,True,True,False,False,False,0.22903281,109,105,4,0.5165876777251185,0.7142857142857143,25.398104265402843
87,129,317,-432.79997798231034,-432.79997798231034,False,True,False,True,False,0.1227741,122,116,6,0.38485804416403785,0.7204968944099379,19.085173501577287
88,130,177,281.8712192925775,281.8712192925775,True,True,False,False,False,0.18241493,96,93,3,0.5423728813559322,0.6838235294117647,26.757062146892654
89,131,172,290.94615929770987,290.94615929770987,True,True,False,False,False,0.16740413,91,87,4,0.5290697674418605,0.725,26.13953488372093
90,132,318,-317.4700104044501,-317.4700104044501,False,True,True,True,False,0.17536224,120,114,6,0.37735849056603776,0.6867469879518072,18.69811320754717
91,133,313,-534.1941759257048,-534.1941759257048,False,True,False,True,False,0.07099246,112,105,7,0.35782747603833864,0.7142857142857143,17.603833865814696
92,134,257,299.5059707484256,299.5059707484256,True,True,False,False,False,0.017704707,117,113,4,0.45525291828793774,0.7337662337662337,22.560311284046694
93,135,331,281.21745797357084,281.21745797357084,False,True,False,True,False,0.15913716,125,119,6,0.3776435045317221,0.7,18.598187311178247
94,136,261,271.0044784260065,271.0044784260065,True,True,False,False,False,0.07060501,114,108,6,0.4367816091954023,0.7248322147651006,21.478927203065133
95,137,190,276.0065646518834,276.0065646518834,True,True,False,False,False,0.10036291,104,100,4,0.5473684210526316,0.7092198581560284,27.068421052631578
96,138,185,283.3337349502037,283.3337349502037,True,True,False,False,False,0.15374246,102,98,4,0.5513513513513514,0.7153284671532847,27.254054054054055
97,139,341,253.50019072055215,253.50019072055215,False,True,True,True,False,0.1895576,127,121,6,0.3724340175953079,0.6875,18.35777126099707
98,140,302,-540.9553298193739,-540.9553298193739,False,True,False,True,False,0.105163455,117,111,6,0.38741721854304634,0.74,19.192052980132452
99,141,236,291.1529704710317,291.1529704710317,True,True,False,False,False,0.12094552,129,124,5,0.5466101694915254,0.7209302325581395,26.940677966101696
