episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
14,56,70,-289.0363309956135,-289.0363309956135,False,True,False,False,True,1.139043,24,18,6,0.34285714285714286,0.28125,15.728571428571428
15,57,166,95.63156565122983,95.63156565122983,False,True,False,True,False,0.25802872,61,55,6,0.3674698795180723,0.3873239436619718,17.8855421686747
16,58,90,-91.95259011919346,-91.95259011919346,False,True,False,False,True,0.66841775,33,27,6,0.36666666666666664,0.3253012048192771,17.244444444444444
17,59,113,-115.03751645488012,-115.03751645488012,False,True,False,False,True,0.6254533,37,31,6,0.3274336283185841,0.29523809523809524,15.513274336283185
18,60,117,-101.5413238216324,-101.5413238216324,False,True,False,False,True,0.68232083,40,34,6,0.3418803418803419,0.3090909090909091,16.256410256410255
19,61,287,-508.7626575758409,-508.7626575758409,False,True,False,True,False,0.1475714,74,66,8,0.2578397212543554,0.4888888888888889,12.707317073170731
20,62,87,-157.11371118695178,-157.11371118695178,False,True,False,False,True,0.7503713,36,30,6,0.41379310344827586,0.37037037037037035,19.551724137931036
21,63,93,-90.39894807175588,-90.39894807175588,False,True,False,False,True,0.7337497,29,26,3,0.3118279569892473,0.28888888888888886,15.053763440860216
22,64,97,-92.44348574997409,-92.44348574997409,False,True,True,False,True,0.46692342,46,41,5,0.4742268041237113,0.44565217391304346,23.195876288659793
23,65,226,302.89761521779906,302.89761521779906,True,True,False,False,False,0.18358047,65,57,8,0.28761061946902655,0.48717948717948717,13.955752212389381
24,66,100,-361.02876329953693,-361.02876329953693,False,False,True,True,True,0.42570528,32,26,6,0.32,0.2826086956521739,15.03
25,67,109,-100.24697692698405,-100.24697692698405,False,True,False,False,True,0.8194548,36,30,6,0.3302752293577982,0.2912621359223301,15.605504587155963
26,68,145,80.63713505538087,80.63713505538087,False,True,False,True,False,0.17292018,63,57,6,0.43448275862068964,0.4634146341463415,21.151724137931033
27,69,104,-107.91211609132975,-107.91211609132975,False,True,False,False,True,0.6396604,37,33,4,0.3557692307692308,0.33,17.307692307692307
28,70,98,-60.08287243308284,-60.08287243308284,False,True,False,False,True,0.63044745,39,33,6,0.3979591836734694,0.358695652173913,18.887755102040817
29,71,99,-167.24046750371826,-167.24046750371826,False,True,False,False,True,0.72460836,34,28,6,0.3434343434343434,0.30434782608695654,16.181818181818183
30,72,83,-179.7781733672099,-179.7781733672099,False,True,False,False,True,0.80511373,28,24,4,0.3373493975903614,0.3037974683544304,16.265060240963855
31,73,239,259.6799713964083,259.6799713964083,True,True,False,False,False,0.109661944,60,52,8,0.2510460251046025,0.4369747899159664,12.196652719665272
32,74,119,-102.07886959907833,-102.07886959907833,False,True,False,True,True,0.95961136,33,27,6,0.2773109243697479,0.2621359223300971,13.117647058823529
33,75,101,-103.41329937649735,-103.41329937649735,False,True,False,False,True,0.50655264,44,38,6,0.43564356435643564,0.41304347826086957,20.831683168316832
34,76,244,-435.0993913504051,-435.0993913504051,False,True,True,True,True,0.48579824,40,32,8,0.16393442622950818,0.35555555555555557,7.987704918032787
35,77,500,171.35760792568524,171.35760792568524,True,True,False,False,False,0.13441487,72,59,13,0.144,0.4338235294117647,7.018
36,78,210,250.14417122847883,250.14417122847883,False,True,False,True,False,0.30513838,49,42,7,0.23333333333333334,0.3783783783783784,11.4
37,79,500,63.455052940252074,63.455052940252074,False,True,False,True,True,0.50278395,44,31,13,0.088,0.3229166666666667,4.298
38,80,147,268.36358030264216,268.36358030264216,True,True,False,False,False,0.11272812,65,59,6,0.4421768707482993,0.5412844036697247,21.653061224489797
39,81,112,-171.60041218762467,-171.60041218762467,False,True,False,False,True,0.8397224,35,30,5,0.3125,0.2803738317757009,15.178571428571429
40,82,254,-357.1966654696741,-357.1966654696741,False,True,False,True,False,0.16601102,67,59,8,0.2637795275590551,0.4796747967479675,12.89763779527559
41,83,87,-139.36311563655704,-139.36311563655704,False,True,False,False,True,0.72254753,31,28,3,0.3563218390804598,0.3333333333333333,17.24137931034483
42,84,179,257.91956617560083,257.91956617560083,True,True,False,False,False,0.06155564,88,82,6,0.49162011173184356,0.6074074074074074,24.24022346368715
43,85,323,-381.45857221986194,-381.45857221986194,False,True,False,True,False,0.13500398,77,68,9,0.23839009287925697,0.4171779141104294,11.625386996904025
44,86,254,259.0810874532695,259.0810874532695,True,True,False,False,False,0.1389993,80,72,8,0.31496062992125984,0.5413533834586466,15.417322834645669
45,87,244,-669.7597825140268,-669.7597825140268,False,True,False,True,True,0.47217655,46,37,9,0.1885245901639344,0.42528735632183906,9.024590163934427
46,88,90,-163.788672660771,-163.788672660771,False,True,True,False,True,0.7666859,34,29,5,0.37777777777777777,0.3411764705882353,18.333333333333332
47,89,75,-154.37268666590563,-154.37268666590563,False,True,False,False,True,0.9731901,21,17,4,0.28,0.23943661971830985,13.333333333333334
48,90,189,248.41963363092606,248.41963363092606,True,True,False,False,False,0.116782896,84,78,6,0.4444444444444444,0.5234899328859061,21.87830687830688
49,91,96,-154.22229778400344,-154.22229778400344,False,True,False,False,True,0.76714194,31,26,5,0.3229166666666667,0.2857142857142857,15.625
50,92,253,-299.95460928796075,-299.95460928796075,False,True,False,True,False,0.39878353,50,42,8,0.1976284584980237,0.40384615384615385,9.660079051383399
51,93,108,-80.70489997809429,-80.70489997809429,False,True,False,False,True,0.57608986,34,30,4,0.3148148148148148,0.28846153846153844,15.277777777777779
52,94,79,-381.67724993373287,-381.67724993373287,False,True,False,True,True,1.1854203,24,18,6,0.3037974683544304,0.28125,14.050632911392405
53,95,371,257.88879739807703,257.88879739807703,True,True,False,False,False,0.06280138,64,54,10,0.1725067385444744,0.4122137404580153,8.450134770889488
54,96,183,277.50093256721993,277.50093256721993,False,False,True,False,False,0.18733212,60,53,7,0.32786885245901637,0.42063492063492064,15.857923497267759
55,97,317,-534.0179226471971,-534.0179226471971,False,True,False,True,False,0.084257685,82,73,9,0.2586750788643533,0.48026315789473684,12.649842271293375
56,98,98,-127.58660170813081,-127.58660170813081,False,True,False,False,True,0.6101123,38,32,6,0.3877551020408163,0.3516483516483517,18.387755102040817
57,99,87,-155.02597284938417,-155.02597284938417,False,True,False,False,True,0.743116,32,26,6,0.367816091954023,0.32098765432098764,17.25287356321839
58,100,91,-161.60008872184807,-161.60008872184807,False,True,False,False,True,0.75644875,33,28,5,0.3626373626373626,0.32558139534883723,17.582417582417584
59,101,164,284.9847612688061,284.9847612688061,True,True,False,False,False,0.04519683,84,78,6,0.5121951219512195,0.6,25.176829268292682
60,102,97,-122.42011358337999,-122.42011358337999,False,True,False,False,True,0.71145004,33,29,4,0.3402061855670103,0.3118279569892473,16.49484536082474
61,103,275,-328.43444398354205,-328.43444398354205,False,True,False,True,False,0.33725527,49,41,8,0.1781818181818182,0.3333333333333333,8.716363636363637
62,104,111,-101.05087100426368,-101.05087100426368,False,True,False,False,True,0.6458444,37,32,5,0.3333333333333333,0.3018867924528302,16.216216216216218
63,105,88,-113.91696809062694,-113.91696809062694,False,True,False,False,True,0.77621514,34,28,6,0.38636363636363635,0.358974358974359,18.238636363636363
64,106,78,-320.3995205752866,-320.3995205752866,False,True,False,True,True,1.1369388,26,20,6,0.3333333333333333,0.29411764705882354,15.448717948717949
65,107,263,-427.22883809354255,-427.22883809354255,False,True,True,True,False,0.19707565,58,49,9,0.22053231939163498,0.4803921568627451,10.669201520912548
66,108,79,-177.3361927223487,-177.3361927223487,False,True,True,False,True,0.8326346,31,26,5,0.3924050632911392,0.35135135135135137,18.9873417721519
67,109,92,-70.9647088750076,-70.9647088750076,False,True,False,False,True,0.56275916,36,31,5,0.391304347826087,0.3563218390804598,19.02173913043478
68,110,250,-466.7587154334512,-466.7587154334512,False,True,False,True,True,0.51074374,48,40,8,0.192,0.3418803418803419,9.312
69,111,255,-313.02513498565406,-313.02513498565406,False,False,True,True,True,0.4451186,42,34,8,0.16470588235294117,0.3119266055045872,8.003921568627451
70,112,201,-485.8620174104561,-485.8620174104561,False,True,False,True,False,0.34579113,52,45,7,0.25870646766169153,0.371900826446281,12.562189054726367
71,113,176,287.43773249776996,287.43773249776996,True,True,False,False,False,0.1379375,77,71,6,0.4375,0.5590551181102362,21.556818181818183
72,114,184,145.71376842070998,145.71376842070998,False,True,False,True,True,0.42610592,40,33,7,0.21739130434782608,0.4177215189873418,10.597826086956522
73,115,83,-157.5465434280217,-157.5465434280217,False,True,False,False,True,0.7620131,34,29,5,0.40963855421686746,0.3717948717948718,19.879518072289155
74,116,274,-372.12727258390754,-372.12727258390754,False,True,False,True,False,0.29244167,56,48,8,0.20437956204379562,0.3582089552238806,9.981751824817518
75,117,110,-382.07157430251095,-382.07157430251095,False,False,True,True,True,1.2021449,23,17,6,0.20909090909090908,0.17346938775510204,9.60909090909091
76,118,89,-173.22204233253984,-173.22204233253984,False,True,False,False,True,0.8064031,32,27,5,0.3595505617977528,0.32142857142857145,17.415730337078653
77,119,106,-77.43135096258635,-77.43135096258635,False,True,False,True,True,0.8492456,31,25,6,0.29245283018867924,0.2840909090909091,13.80188679245283
78,120,154,271.1859957207531,271.1859957207531,True,True,False,False,False,0.17408022,67,61,6,0.43506493506493504,0.5446428571428571,21.344155844155843
79,121,83,-147.26010410440333,-147.26010410440333,False,True,False,False,True,0.8411056,28,22,6,0.3373493975903614,0.2857142857142857,15.674698795180722
80,122,221,-633.6596248916517,-633.6596248916517,False,True,False,True,True,0.55369586,45,37,8,0.20361990950226244,0.4157303370786517,9.850678733031675
81,123,78,-141.38791918160933,-141.38791918160933,False,True,False,False,True,0.68038505,31,25,6,0.3974358974358974,0.3472222222222222,18.602564102564102
82,124,170,-336.42496603905107,-336.42496603905107,False,False,True,True,True,1.089096,26,19,7,0.15294117647058825,0.2602739726027397,7.305882352941176
83,125,105,-150.00492652218054,-150.00492652218054,False,True,False,False,True,0.68938774,36,30,6,0.34285714285714286,0.30612244897959184,16.20952380952381
84,126,121,-65.2350469064709,-65.2350469064709,False,True,False,False,True,0.4099174,46,43,3,0.38016528925619836,0.3644067796610169,18.59504132231405
85,127,89,-108.8881387328073,-108.8881387328073,False,True,False,False,True,0.8424694,33,28,5,0.3707865168539326,0.3333333333333333,17.97752808988764
86,128,103,-105.41586701071884,-105.41586701071884,False,True,False,False,True,0.723806,34,28,6,0.3300970873786408,0.2978723404255319,15.572815533980583
87,129,162,90.11452526299036,90.11452526299036,True,True,False,False,False,0.25276557,64,58,6,0.3950617283950617,0.42028985507246375,19.253086419753085
88,130,167,283.51865253227487,283.51865253227487,True,True,False,False,False,0.102248594,68,62,6,0.40718562874251496,0.5254237288135594,20.023952095808383
89,131,78,-153.8825943544312,-153.8825943544312,False,True,False,False,True,0.82407254,30,24,6,0.38461538461538464,0.3333333333333333,17.96153846153846
90,132,255,-591.2490400107828,-591.2490400107828,False,False,True,True,True,0.55844855,41,33,8,0.1607843137254902,0.25984251968503935,7.737254901960784
91,133,110,-86.36964067874135,-86.36964067874135,False,True,False,False,True,0.5291583,36,32,4,0.32727272727272727,0.3018867924528302,15.909090909090908
92,134,121,-107.01617923340955,-107.01617923340955,False,True,False,False,True,0.57282287,46,40,6,0.38016528925619836,0.36036036036036034,18.223140495867767
93,135,94,-192.17140921885567,-192.17140921885567,False,False,True,False,True,0.9114078,22,18,4,0.23404255319148937,0.2,11.170212765957446
94,136,263,271.16927595255095,271.16927595255095,True,True,False,False,False,0.16135517,75,67,8,0.28517110266159695,0.4557823129251701,13.920152091254753
95,137,199,282.5424380413499,282.5424380413499,True,True,False,False,False,0.28079388,45,38,7,0.22613065326633167,0.36893203883495146,11.010050251256281
96,138,88,-128.7986747887977,-128.7986747887977,False,True,False,False,True,0.68781835,32,26,6,0.36363636363636365,0.32098765432098764,17.068181818181817
97,139,116,-259.6900224480023,-259.6900224480023,False,False,True,True,True,0.92968446,30,24,6,0.25862068965517243,0.22857142857142856,12.120689655172415
98,140,105,-113.99422136870308,-113.99422136870308,False,True,False,False,True,0.5372172,42,36,6,0.4,0.3711340206185567,19.076190476190476
99,141,239,303.5801092011597,303.5801092011597,True,True,False,False,False,0.13127553,79,72,7,0.3305439330543933,0.4311377245508982,16.179916317991633
