episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
19,61,111,-98.77035445596748,-98.77035445596748,False,True,False,False,True,0.6622089,17,16,1,0.15315315315315314,0.1523809523809524,7.027027027027027
20,62,239,-425.5231442431717,-425.5231442431717,False,True,True,True,False,0.46106005,17,14,3,0.07112970711297072,0.15053763440860216,3.301255230125523
21,63,110,-93.22629038237928,-93.22629038237928,False,True,False,False,True,0.636908,15,15,0,0.13636363636363635,0.14150943396226415,6.363636363636363
22,64,100,-56.29037958781227,-56.29037958781227,False,True,False,False,True,0.5779275,14,13,1,0.14,0.13829787234042554,6.25
23,65,128,-106.20574371936405,-106.20574371936405,False,True,False,False,True,0.6171277,18,18,0,0.140625,0.144,6.5625
24,66,124,-115.70242817088145,-115.70242817088145,False,False,True,False,True,0.5877164,18,18,0,0.14516129032258066,0.15254237288135594,6.814516129032258
25,67,129,-78.17635769151434,-78.17635769151434,True,True,False,False,False,0.40379995,20,20,0,0.15503875968992248,0.16393442622950818,7.325581395348837
26,68,127,-81.13449431092644,-81.13449431092644,False,False,True,False,True,0.5871435,18,18,0,0.14173228346456693,0.14754098360655737,6.574803149606299
27,69,107,-96.45295885549494,-96.45295885549494,False,False,True,False,True,0.742491,17,17,0,0.1588785046728972,0.1650485436893204,7.336448598130841
28,70,95,-61.328850011033325,-61.328850011033325,False,True,False,False,True,0.65482306,13,13,0,0.1368421052631579,0.14444444444444443,6.315789473684211
29,71,109,-90.14348355121263,-90.14348355121263,False,True,False,False,True,0.59609497,17,16,1,0.1559633027522936,0.1568627450980392,7.064220183486238
30,72,102,-84.83496081711172,-84.83496081711172,False,True,False,False,True,0.60400456,15,14,1,0.14705882352941177,0.15053763440860216,6.715686274509804
31,73,103,-103.60651980892013,-103.60651980892013,False,True,False,False,True,0.71773964,16,16,0,0.1553398058252427,0.16161616161616163,7.184466019417476
32,74,119,-108.78955325483872,-108.78955325483872,False,True,False,False,True,0.7864548,19,19,0,0.15966386554621848,0.16521739130434782,7.5210084033613445
33,75,239,313.3281903424412,313.3281903424412,True,True,False,False,False,0.264456,20,17,3,0.08368200836820083,0.1259259259259259,3.9497907949790796
34,76,179,162.38867421572348,162.38867421572348,False,True,False,True,False,0.49183545,17,14,3,0.09497206703910614,0.14583333333333334,4.29608938547486
35,77,201,299.06630182317156,299.06630182317156,False,True,False,True,False,0.35791656,19,16,3,0.0945273631840796,0.13559322033898305,4.333333333333333
36,78,97,-175.43078521713431,-175.43078521713431,False,True,False,False,True,0.72525007,16,15,1,0.16494845360824742,0.16304347826086957,7.319587628865979
37,79,216,196.97717548042152,196.97717548042152,False,False,True,False,True,0.562437,17,13,4,0.0787037037037037,0.13978494623655913,3.5231481481481484
38,80,152,23.391010353012092,23.391010353012092,False,True,False,True,False,0.36119264,17,15,2,0.1118421052631579,0.1388888888888889,5.144736842105263
39,81,215,175.3397569939918,175.3397569939918,False,True,False,False,True,0.53019667,23,20,3,0.10697674418604651,0.15503875968992248,5.0
40,82,129,-34.23952201884315,-34.23952201884315,False,False,True,True,True,0.6241285,15,13,2,0.11627906976744186,0.13829787234042554,5.224806201550388
41,83,100,-98.25102679964287,-98.25102679964287,False,True,False,False,True,0.5449648,14,13,1,0.14,0.14606741573033707,6.5
42,84,186,151.1008720508318,151.1008720508318,True,True,False,False,False,0.4187993,18,16,2,0.0967741935483871,0.1415929203539823,4.387096774193548
43,85,138,-66.54696513600575,-66.54696513600575,False,True,False,False,True,0.5909938,22,22,0,0.15942028985507245,0.16541353383458646,7.536231884057971
44,86,107,-95.32674698794409,-95.32674698794409,False,True,False,False,True,0.50639355,15,13,2,0.14018691588785046,0.14606741573033707,6.140186915887851
45,87,112,-59.764205778070085,-59.764205778070085,False,True,False,False,True,0.51847076,15,15,0,0.13392857142857142,0.1388888888888889,6.116071428571429
46,88,75,-172.48014994159342,-172.48014994159342,False,True,False,False,True,0.9283372,11,11,0,0.14666666666666667,0.15492957746478872,6.666666666666667
47,89,246,-323.7954630122091,-323.7954630122091,False,True,False,True,True,0.50552136,17,14,3,0.06910569105691057,0.15217391304347827,3.2357723577235773
48,90,114,-88.05176377914654,-88.05176377914654,True,True,False,False,False,0.49647275,17,17,0,0.14912280701754385,0.16037735849056603,6.973684210526316
49,91,101,-102.74066147387275,-102.74066147387275,False,True,False,False,True,0.5471875,15,14,1,0.1485148514851485,0.14893617021276595,6.732673267326732
50,92,173,108.94818627457792,108.94818627457792,False,True,True,False,False,0.42054558,17,15,2,0.09826589595375723,0.15306122448979592,4.4393063583815024
51,93,130,-80.85457545392705,-80.85457545392705,False,True,False,False,True,0.6279598,19,19,0,0.14615384615384616,0.15079365079365079,6.730769230769231
52,94,79,-119.72260787315824,-119.72260787315824,False,True,False,False,True,0.94345677,12,11,1,0.1518987341772152,0.14666666666666667,6.582278481012659
53,95,118,-115.51870751589297,-115.51870751589297,False,True,False,False,True,0.7821572,18,18,0,0.15254237288135594,0.15789473684210525,7.11864406779661
54,96,123,-69.1723502922687,-69.1723502922687,True,True,False,False,False,0.44171965,18,17,1,0.14634146341463414,0.14655172413793102,6.626016260162602
55,97,112,-76.43914026841985,-76.43914026841985,False,True,False,False,True,0.5378654,18,17,1,0.16071428571428573,0.16346153846153846,7.160714285714286
56,98,98,-135.8373992160117,-135.8373992160117,False,True,False,False,True,0.70008695,14,14,0,0.14285714285714285,0.15217391304347827,6.530612244897959
57,99,104,-104.99207334987213,-104.99207334987213,True,True,False,False,False,0.47655556,15,15,0,0.14423076923076922,0.1485148514851485,6.6826923076923075
58,100,106,-110.0606413193014,-110.0606413193014,False,True,False,False,True,0.7042255,16,16,0,0.1509433962264151,0.1568627450980392,6.886792452830188
59,101,95,-77.60435764332061,-77.60435764332061,False,True,False,False,True,0.50364554,13,13,0,0.1368421052631579,0.14285714285714285,6.315789473684211
60,102,149,-77.41988124460916,-77.41988124460916,False,True,False,True,False,0.4298927,18,16,2,0.12080536912751678,0.14953271028037382,5.563758389261745
61,103,134,-99.74639074265744,-99.74639074265744,False,True,False,False,True,0.79884756,21,21,0,0.15671641791044777,0.16030534351145037,7.2388059701492535
62,104,261,-550.6529764972955,-550.6529764972955,False,True,True,True,False,0.22441639,22,19,3,0.0842911877394636,0.1532258064516129,3.950191570881226
63,105,116,-71.85586101734292,-71.85586101734292,False,True,False,False,True,0.65809476,16,16,0,0.13793103448275862,0.14414414414414414,6.293103448275862
64,106,269,-195.703877231157,-195.703877231157,False,True,True,True,False,0.10580836,18,14,4,0.06691449814126393,0.1414141414141414,3.026022304832714
65,107,197,211.36939934725277,211.36939934725277,True,True,False,False,False,0.42124054,17,14,3,0.08629441624365482,0.13333333333333333,3.969543147208122
66,108,94,-74.73840718786637,-74.73840718786637,False,True,False,False,True,0.609498,13,13,0,0.13829787234042554,0.14444444444444443,6.329787234042553
67,109,204,276.6111004439923,276.6111004439923,False,True,False,True,False,0.2452182,16,13,3,0.0784313725490196,0.13978494623655913,3.6715686274509802
68,110,131,-49.55557328627526,-49.55557328627526,False,True,False,False,True,0.64332575,19,18,1,0.1450381679389313,0.15517241379310345,6.534351145038168
69,111,113,-96.00543983042122,-96.00543983042122,False,True,False,False,True,0.73639035,16,16,0,0.1415929203539823,0.14545454545454545,6.548672566371682
70,112,131,-86.88946720755935,-86.88946720755935,False,False,True,False,True,0.6158123,20,19,1,0.15267175572519084,0.15702479338842976,7.099236641221374
71,113,100,-81.69677576955714,-81.69677576955714,False,True,False,False,True,0.59364337,14,13,1,0.14,0.14130434782608695,6.25
72,114,109,-69.68927803339975,-69.68927803339975,False,True,False,False,True,0.5080702,15,14,1,0.13761467889908258,0.13592233009708737,6.146788990825688
73,115,81,-104.98446465338614,-104.98446465338614,False,True,False,False,True,0.7223091,12,11,1,0.14814814814814814,0.14666666666666667,6.54320987654321
74,116,121,-131.58268151093594,-131.58268151093594,False,False,True,False,True,0.7876467,20,19,1,0.1652892561983471,0.1623931623931624,7.479338842975206
75,117,152,70.8227661315565,70.8227661315565,True,True,False,False,False,0.35350147,23,22,1,0.1513157894736842,0.15172413793103448,6.921052631578948
76,118,111,-86.63077831048552,-86.63077831048552,False,True,False,False,True,0.6606691,16,15,1,0.14414414414414414,0.14285714285714285,6.576576576576577
77,119,116,-88.44584468261398,-88.44584468261398,False,True,False,False,True,0.68788993,18,17,1,0.15517241379310345,0.15315315315315314,6.939655172413793
78,120,82,-125.34231164036443,-125.34231164036443,False,True,False,False,True,0.7686632,12,12,0,0.14634146341463414,0.1518987341772152,6.524390243902439
79,121,117,-75.16988535791702,-75.16988535791702,False,True,False,False,True,0.63593847,17,16,1,0.1452991452991453,0.14545454545454545,6.427350427350428
80,122,211,-374.8146127919521,-374.8146127919521,False,True,False,True,True,0.80544245,16,12,4,0.07582938388625593,0.14814814814814814,3.3933649289099526
81,123,90,-70.28418491359524,-70.28418491359524,False,True,False,False,True,0.67660344,13,13,0,0.14444444444444443,0.1511627906976744,6.388888888888889
82,124,257,-307.49389512416167,-307.49389512416167,False,True,False,True,False,0.40735638,18,15,3,0.07003891050583658,0.14705882352941177,3.2957198443579765
83,125,119,-92.8151628443307,-92.8151628443307,False,True,False,False,True,0.78079236,18,18,0,0.15126050420168066,0.1592920353982301,7.100840336134453
84,126,191,172.52320485408245,172.52320485408245,False,True,False,False,True,0.5574916,19,17,2,0.09947643979057591,0.15315315315315314,4.560209424083769
85,127,102,-108.81935942228344,-108.81935942228344,False,False,True,False,True,0.7694712,15,15,0,0.14705882352941177,0.15306122448979592,6.715686274509804
86,128,235,-719.2384428482927,-719.2384428482927,False,False,True,True,True,0.6359151,19,16,3,0.08085106382978724,0.16326530612244897,3.74468085106383
87,129,303,174.0412973502384,174.0412973502384,False,True,False,True,False,0.44193423,23,18,5,0.07590759075907591,0.15,3.541254125412541
88,130,85,-83.49132870033918,-83.49132870033918,False,True,False,False,True,0.68293965,12,12,0,0.1411764705882353,0.14814814814814814,6.470588235294118
89,131,178,291.54966133691653,291.54966133691653,False,True,False,True,False,0.32959482,17,14,3,0.09550561797752809,0.13592233009708737,4.286516853932584
90,132,155,-71.42055999220301,-71.42055999220301,True,True,False,False,False,0.4395617,23,23,0,0.14838709677419354,0.1564625850340136,7.096774193548387
91,133,109,-96.54072291400391,-96.54072291400391,False,True,False,False,True,0.72135174,16,16,0,0.14678899082568808,0.15384615384615385,6.834862385321101
92,134,114,-95.48491023139218,-95.48491023139218,False,True,False,False,True,0.8200509,16,15,1,0.14035087719298245,0.13636363636363635,6.315789473684211
93,135,276,-406.15877854314084,-406.15877854314084,False,False,True,True,True,0.65625286,23,20,3,0.08333333333333333,0.15748031496062992,3.9528985507246377
94,136,227,276.3884197470309,276.3884197470309,True,True,False,False,False,0.32446474,20,18,2,0.0881057268722467,0.1487603305785124,4.171806167400881
95,137,92,-102.87266023099798,-102.87266023099798,False,True,False,False,True,0.7680412,14,14,0,0.15217391304347827,0.16091954022988506,6.9021739130434785
96,138,106,-93.09014111467124,-93.09014111467124,False,True,False,False,True,0.5872854,15,15,0,0.14150943396226415,0.1485148514851485,6.415094339622642
97,139,129,-136.41755981399197,-136.41755981399197,False,True,False,False,True,0.8571574,21,20,1,0.16279069767441862,0.16129032258064516,7.51937984496124
98,140,111,-65.76588171509825,-65.76588171509825,False,False,True,False,True,0.77258223,16,15,1,0.14414414414414414,0.14285714285714285,6.576576576576577
99,141,132,-90.82798173943401,-90.82798173943401,False,True,False,False,True,0.61165833,21,20,1,0.1590909090909091,0.15625,7.2727272727272725
