episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
15,57,207,311.1355100235337,311.1355100235337,True,True,False,False,False,0.23742917,81,78,3,0.391304347826087,0.5165562913907285,19.08695652173913
16,58,114,-77.46291513113042,-77.46291513113042,False,True,False,False,True,0.5877218,49,48,1,0.4298245614035088,0.4485981308411215,20.964912280701753
17,59,118,-76.0321757334967,-76.0321757334967,False,True,False,False,True,0.59048086,50,49,1,0.423728813559322,0.44144144144144143,20.593220338983052
18,60,289,216.37725500828566,216.37725500828566,False,False,True,False,False,0.34423235,62,57,5,0.21453287197231835,0.5277777777777778,10.470588235294118
19,61,183,254.94003359577644,254.94003359577644,True,True,False,False,False,0.36085147,52,49,3,0.28415300546448086,0.47115384615384615,13.781420765027322
20,62,110,-97.42055377484543,-97.42055377484543,True,True,False,False,False,0.44643897,41,40,1,0.37272727272727274,0.3883495145631068,18.181818181818183
21,63,121,37.00495873081928,37.00495873081928,True,True,False,False,False,0.38825586,43,42,1,0.35537190082644626,0.3652173913043478,17.1900826446281
22,64,76,-160.6757587628113,-160.6757587628113,False,True,False,False,True,0.9520016,31,30,1,0.40789473684210525,0.4166666666666667,19.473684210526315
23,65,116,-92.06179648172512,-92.06179648172512,False,True,False,False,True,0.5155101,48,47,1,0.41379310344827586,0.415929203539823,20.0
24,66,141,22.88060890337252,22.88060890337252,False,False,True,False,False,0.3599526,63,61,2,0.44680851063829785,0.4621212121212121,21.659574468085108
25,67,119,-91.3290194304013,-91.3290194304013,False,True,False,False,True,0.6837724,64,63,1,0.5378151260504201,0.5526315789473685,26.30252100840336
26,68,105,-116.4933033928131,-116.4933033928131,False,True,False,False,True,0.7292267,48,47,1,0.45714285714285713,0.4845360824742268,22.38095238095238
27,69,138,3.885252029897316,3.885252029897316,False,False,True,True,False,0.33602044,61,59,2,0.4420289855072464,0.4957983193277311,21.463768115942027
28,70,180,302.5960099636969,302.5960099636969,False,True,False,True,False,0.05218772,44,41,3,0.24444444444444444,0.3474576271186441,11.683333333333334
29,71,273,-456.3278024785969,-456.3278024785969,False,True,False,True,False,0.44594914,59,55,4,0.21611721611721613,0.4661016949152542,10.622710622710622
30,72,102,-88.35598896467641,-88.35598896467641,False,True,False,False,True,0.5798447,41,40,1,0.4019607843137255,0.42105263157894735,19.607843137254903
31,73,198,154.11999888398958,154.11999888398958,True,True,False,False,False,0.45431322,64,61,3,0.32323232323232326,0.5083333333333333,15.752525252525253
32,74,265,-674.4570414966591,-674.4570414966591,False,True,False,True,True,0.52647656,69,65,4,0.26037735849056604,0.5603448275862069,12.80377358490566
33,75,225,181.9889499952194,181.9889499952194,False,True,False,True,False,0.44905826,49,45,4,0.21777777777777776,0.38461538461538464,10.448888888888888
34,76,198,270.5004442113449,270.5004442113449,True,True,False,False,False,0.19392212,48,45,3,0.24242424242424243,0.3813559322033898,11.722222222222221
35,77,195,281.5574640769703,281.5574640769703,True,True,False,False,False,0.033096094,51,48,3,0.26153846153846155,0.36923076923076925,12.594871794871795
36,78,106,-129.59187958890632,-129.59187958890632,False,True,False,False,True,0.7361181,51,50,1,0.4811320754716981,0.49504950495049505,23.49056603773585
37,79,216,-594.5771367610203,-594.5771367610203,False,False,True,True,True,0.6496645,32,28,4,0.14814814814814814,0.3888888888888889,7.12037037037037
38,80,78,-195.74894232450066,-195.74894232450066,False,True,False,False,True,0.90589523,35,34,1,0.44871794871794873,0.4594594594594595,21.41025641025641
39,81,219,287.9373639927111,287.9373639927111,False,True,False,True,False,0.3126014,76,73,3,0.3470319634703196,0.5615384615384615,17.036529680365298
40,82,150,293.7577089328822,293.7577089328822,True,True,False,False,False,0.28778508,42,40,2,0.28,0.3669724770642202,13.573333333333334
41,83,95,-105.00475199597864,-105.00475199597864,False,True,False,False,True,0.6865004,38,37,1,0.4,0.4157303370786517,19.157894736842106
42,84,147,265.63228340482675,265.63228340482675,True,True,False,False,False,0.18350321,45,43,2,0.30612244897959184,0.4095238095238095,14.850340136054422
43,85,340,-539.9455773868597,-539.9455773868597,False,True,False,True,False,0.13900472,88,83,5,0.25882352941176473,0.4689265536723164,12.658823529411764
44,86,98,-125.17933724476602,-125.17933724476602,False,True,False,False,True,0.6805994,40,38,2,0.40816326530612246,0.4175824175824176,19.397959183673468
45,87,265,196.17371833161815,196.17371833161815,True,True,False,False,False,0.4124471,44,40,4,0.1660377358490566,0.35714285714285715,8.10188679245283
46,88,96,-100.37944854404971,-100.37944854404971,False,True,False,False,True,0.5430361,35,34,1,0.3645833333333333,0.37362637362637363,17.291666666666668
47,89,93,-98.4797423925391,-98.4797423925391,False,True,False,False,True,0.7264335,40,38,2,0.43010752688172044,0.4634146341463415,20.451612903225808
48,90,163,255.12768280036272,255.12768280036272,True,True,False,False,False,0.24785799,55,53,2,0.3374233128834356,0.44537815126050423,16.47239263803681
49,91,180,289.0886176556787,289.0886176556787,False,True,False,True,False,0.24695951,50,47,3,0.2777777777777778,0.40869565217391307,13.383333333333333
50,92,102,-142.31951405515383,-142.31951405515383,False,True,False,False,True,0.7185002,42,41,1,0.4117647058823529,0.4270833333333333,19.80392156862745
51,93,140,-69.4043246172134,-69.4043246172134,True,True,False,False,False,0.4086717,63,61,2,0.45,0.45864661654135336,21.792857142857144
52,94,238,287.2956762102798,287.2956762102798,True,True,False,False,False,0.33624277,50,46,4,0.21008403361344538,0.3709677419354839,10.117647058823529
53,95,125,20.233887359229143,20.233887359229143,True,True,False,False,False,0.3717103,58,57,1,0.464,0.48717948717948717,22.8
54,96,244,-320.16511891645973,-320.16511891645973,False,True,False,True,False,0.48231986,48,44,4,0.19672131147540983,0.44,9.586065573770492
55,97,293,257.751817646151,257.751817646151,False,True,False,True,False,0.09151168,74,69,5,0.2525597269624573,0.5111111111111111,12.290102389078498
56,98,115,-112.942621923761,-112.942621923761,False,True,False,False,True,0.58091706,43,41,2,0.3739130434782609,0.3761467889908257,17.83478260869565
57,99,97,-138.99905494260491,-138.99905494260491,False,True,False,False,True,0.6742147,43,41,2,0.44329896907216493,0.4606741573033708,21.15463917525773
58,100,91,-194.95220342224522,-194.95220342224522,False,True,False,False,True,0.94465405,46,45,1,0.5054945054945055,0.5172413793103449,24.505494505494507
59,101,87,-120.1473418025564,-120.1473418025564,False,True,False,False,True,0.779409,30,29,1,0.3448275862068966,0.35802469135802467,16.551724137931036
60,102,97,-112.35181222582688,-112.35181222582688,False,True,False,False,True,0.68044084,47,45,2,0.4845360824742268,0.4945054945054945,23.20618556701031
61,103,182,285.78272002457027,285.78272002457027,True,True,False,False,False,0.23051532,74,72,2,0.4065934065934066,0.549618320610687,20.021978021978022
62,104,122,-96.58909162416391,-96.58909162416391,False,True,False,False,True,0.7349387,62,61,1,0.5081967213114754,0.5213675213675214,25.0
63,105,225,-372.5310049303339,-372.5310049303339,False,True,True,True,False,0.25232235,47,43,4,0.2088888888888889,0.37719298245614036,10.022222222222222
64,106,122,-58.66551344585432,-58.66551344585432,True,True,False,False,False,0.43852812,41,40,1,0.3360655737704918,0.3448275862068966,16.311475409836067
65,107,200,320.17739626672596,320.17739626672596,True,True,False,False,False,0.36637527,48,45,3,0.24,0.35714285714285715,11.58
66,108,177,284.44085951978525,284.44085951978525,True,True,False,False,False,0.38529378,40,37,3,0.22598870056497175,0.37755102040816324,10.853107344632768
67,109,75,-88.72286242595365,-88.72286242595365,False,True,False,False,True,0.63150007,31,31,0,0.41333333333333333,0.43661971830985913,20.0
68,110,132,-96.47100517340408,-96.47100517340408,False,True,False,False,True,0.5047276,56,56,0,0.42424242424242425,0.4375,20.833333333333332
69,111,234,293.60644248515996,293.60644248515996,True,True,False,False,False,0.25297865,56,53,3,0.23931623931623933,0.4076923076923077,11.747863247863247
70,112,128,-110.49130777657169,-110.49130777657169,False,False,True,False,True,0.6198807,66,65,1,0.515625,0.5327868852459017,25.390625
71,113,105,50.65789423841758,50.65789423841758,True,True,False,False,False,0.389415,34,32,2,0.3238095238095238,0.35555555555555557,15.333333333333334
72,114,173,279.38027286592455,279.38027286592455,False,True,False,True,False,0.3186854,42,39,3,0.24277456647398843,0.38613861386138615,11.641618497109826
73,115,180,274.1116475056809,274.1116475056809,True,True,False,False,False,0.13966992,42,39,3,0.23333333333333334,0.3391304347826087,11.144444444444444
74,116,144,34.129485942420246,34.129485942420246,False,False,True,False,False,0.29750523,74,73,1,0.5138888888888888,0.5251798561151079,25.13888888888889
75,117,299,195.02735866462285,195.02735866462285,False,True,False,True,False,0.43865654,77,72,5,0.25752508361204013,0.5255474452554745,12.555183946488294
76,118,179,160.99259312705277,160.99259312705277,True,True,False,False,False,0.4956443,42,39,3,0.2346368715083799,0.4105263157894737,11.329608938547485
77,119,231,270.92249130800803,270.92249130800803,True,True,False,False,False,0.34063977,60,57,3,0.2597402597402597,0.4318181818181818,12.744588744588745
78,120,171,278.43996745208545,278.43996745208545,True,True,False,False,False,0.24833824,42,40,2,0.24561403508771928,0.3389830508474576,11.964912280701755
79,121,100,-126.03673405058719,-126.03673405058719,False,True,False,False,True,0.7347987,43,42,1,0.43,0.4421052631578947,20.8
80,122,74,-168.38020087313492,-168.38020087313492,False,True,False,False,True,0.8466593,31,30,1,0.4189189189189189,0.42857142857142855,19.864864864864863
81,123,82,-138.2491760807301,-138.2491760807301,False,True,False,False,True,0.8001796,35,34,1,0.4268292682926829,0.44155844155844154,20.365853658536587
82,124,101,-54.38169735671377,-54.38169735671377,False,False,True,False,True,0.63248825,36,35,1,0.3564356435643564,0.3684210526315789,17.22772277227723
83,125,128,32.21896916991568,32.21896916991568,True,True,False,False,False,0.31828386,60,59,1,0.46875,0.48360655737704916,22.96875
84,126,112,-124.27227767025234,-124.27227767025234,False,False,True,False,True,0.70178264,44,42,2,0.39285714285714285,0.4077669902912621,18.767857142857142
85,127,103,-91.57002967245654,-91.57002967245654,False,False,True,False,True,0.5529982,43,42,1,0.4174757281553398,0.4375,20.29126213592233
86,128,124,-90.27950337611736,-90.27950337611736,False,True,False,False,True,0.52159125,59,58,1,0.47580645161290325,0.48739495798319327,23.06451612903226
87,129,130,-108.83429916179003,-108.83429916179003,False,True,False,False,True,0.6424634,56,55,1,0.4307692307692308,0.44715447154471544,21.076923076923077
88,130,75,-90.51556326165561,-90.51556326165561,False,True,False,False,True,0.71960574,31,30,1,0.41333333333333333,0.42857142857142855,19.466666666666665
89,131,88,-82.15334734718448,-82.15334734718448,False,True,False,False,True,0.7305456,31,29,2,0.3522727272727273,0.3625,16.5
90,132,230,293.00640566635576,293.00640566635576,True,True,False,False,False,0.37862402,79,76,3,0.34347826086956523,0.5241379310344828,16.869565217391305
91,133,235,282.49274973838885,282.49274973838885,True,True,False,False,False,0.22572377,58,55,3,0.24680851063829787,0.4230769230769231,12.11063829787234
92,134,200,287.99124624848776,287.99124624848776,False,True,False,True,False,0.39372203,53,50,3,0.265,0.4132231404958678,12.855
93,135,258,303.0485535078751,303.0485535078751,True,True,False,False,False,0.2616425,80,77,3,0.31007751937984496,0.4967741935483871,15.290697674418604
94,136,231,290.11431451334465,290.11431451334465,False,True,False,True,False,0.3591767,56,53,3,0.24242424242424243,0.39552238805970147,11.852813852813853
95,137,104,-105.68700234551012,-105.68700234551012,False,True,False,False,True,0.6327897,45,44,1,0.4326923076923077,0.4583333333333333,21.153846153846153
96,138,126,-62.06721694862955,-62.06721694862955,False,True,False,False,True,0.5051176,48,47,1,0.38095238095238093,0.4017094017094017,18.650793650793652
97,139,158,45.76538836172557,45.76538836172557,True,True,False,False,False,0.3177856,79,77,2,0.5,0.5099337748344371,24.379746835443036
98,140,115,-82.95934864011382,-82.95934864011382,False,True,False,False,True,0.68300116,44,43,1,0.3826086956521739,0.3944954128440367,18.52173913043478
99,141,140,-136.19583205663696,-136.19583205663696,False,False,True,False,False,0.4750261,64,63,1,0.45714285714285713,0.47368421052631576,22.428571428571427
