step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
73,-0.16510363,0.38155705,0.17254268,-0.5126261,-0.18889384,0.23190348,False,False,2,3,25,True,18,75.0,2.0,-0.8077171989520935,1.1922828010479065,35.01376149904421,71.01376149904424,False,False,
74,-0.16307898,0.37048066,0.19070348,-0.49082989,-0.17709614,0.23595385,False,False,2,3,25,False,18,75.0,2.0,3.406866428235003,3.406866428235003,38.42062792727921,74.42062792727924,False,False,
75,-0.16108799,0.35998958,0.1881198,-0.46499798,-0.16609585,0.2200058,False,False,2,3,25,True,19,75.0,2.0,2.3363016531830256,4.336301653183026,40.75692958046224,78.75692958046227,False,False,
76,-0.1590968,0.3489002,0.18811724,-0.4916747,-0.15509567,0.22000393,False,False,0,3,25,False,19,75.0,2.0,-0.28976791083177034,-0.28976791083177034,40.46716166963047,78.4671616696305,False,False,
77,-0.15710545,0.33721226,0.18811482,-0.5183514,-0.14409555,0.2200021,False,False,0,3,25,True,20,75.0,2.0,-2.2548524606123124,-0.25485246061231237,38.21230920901816,78.21230920901819,False,False,
78,-0.15500279,0.3261914,0.19928041,-0.4887926,-0.1331477,0.21895714,False,False,2,3,25,False,20,75.0,2.0,4.239053931976184,4.239053931976184,42.451363140994346,82.45136314099437,False,False,
79,-0.15287848,0.31576037,0.20182447,-0.46268642,-0.122588165,0.21119097,False,False,2,3,25,True,21,75.0,2.0,2.0949452433841858,4.094945243384186,44.546308384378534,86.54630838437856,False,False,
80,-0.15068722,0.30472872,0.21018636,-0.4895845,-0.11370124,0.17773864,False,False,3,3,25,False,21,75.0,2.0,-0.8547706189084312,-0.8547706189084312,43.6915377654701,85.69153776547013,False,False,
81,-0.14840564,0.2930882,0.22149606,-0.51686525,-0.1070909,0.13220696,False,False,3,3,25,True,22,75.0,2.0,-3.178860074090095,-1.178860074090095,40.512677691380006,84.51267769138003,False,False,
82,-0.14612961,0.28207713,0.22138083,-0.48894677,-0.10091147,0.12358849,False,False,2,3,25,False,22,75.0,2.0,3.9613838416045697,3.9613838416045697,44.47406153298458,88.4740615329846,False,False,
83,-0.14395943,0.2715385,0.21162137,-0.46803233,-0.09555275,0.1071742,False,False,2,3,25,True,23,75.0,2.0,1.577847972775456,3.577847972775456,46.05190950576004,92.05190950576007,False,False,
84,-0.14177284,0.26196793,0.21364205,-0.42504278,-0.09058104,0.09943443,False,False,2,3,25,False,23,75.0,2.0,4.937770232488757,4.937770232488757,50.989679738248796,96.98967973824882,False,False,
85,-0.13958588,0.2523657,0.21383826,-0.42648065,-0.08576628,0.0962954,False,False,2,3,25,True,24,75.0,2.0,-1.0084666021984845,0.9915333978015155,49.981213136050314,97.98121313605034,False,False,
86,-0.13747653,0.24217595,0.20408423,-0.4525017,-0.07898438,0.13563797,False,False,1,3,25,False,24,75.0,2.0,-0.2905196019408709,-0.2905196019408709,49.69069353410944,97.69069353410947,False,False,
87,-0.13545045,0.23140062,0.19362006,-0.47845137,-0.070092015,0.17784746,False,False,1,3,25,True,25,75.0,2.0,-2.080893431942441,-0.08089343194244122,47.609800102167,97.60980010216703,False,False,
88,-0.13327436,0.22126545,0.20818996,-0.4500379,-0.06077581,0.18632409,False,False,2,3,25,False,25,75.0,2.0,3.642581717593157,3.642581717593157,51.25238181976016,101.25238181976019,False,False,
89,-0.13118868,0.21205603,0.19987026,-0.4089778,-0.05216289,0.17225835,False,False,2,3,25,True,26,75.0,2.0,3.521604757815635,5.521604757815635,54.7739865775758,106.77398657757583,False,False,
90,-0.12902422,0.2022493,0.20972149,-0.4356344,-0.04551993,0.13285914,False,False,3,3,25,False,26,75.0,2.0,-1.2484925834637284,-1.2484925834637284,53.52549399411207,105.5254939941121,False,False,
91,-0.12676668,0.19182701,0.22141567,-0.46308842,-0.041230056,0.08579737,False,False,3,3,25,True,27,75.0,2.0,-3.5850346925126635,-1.5850346925126633,49.940459301599404,103.94045930159943,False,False,
92,-0.12460451,0.18230075,0.21250775,-0.42329055,-0.037572335,0.07315445,False,False,2,3,25,False,27,75.0,2.0,4.942988510678458,4.942988510678458,54.883447812277865,108.8834478122779,False,False,
93,-0.122252464,0.17287697,0.23069446,-0.41873026,-0.03311839,0.08907897,False,False,2,3,25,True,28,75.0,2.0,-1.39003551785014,0.60996448214986,53.49341229442773,109.49341229442776,False,False,
94,-0.11976938,0.16429403,0.24333994,-0.3813611,-0.028206192,0.09824411,False,False,2,3,25,False,28,75.0,2.0,3.602349269007715,3.602349269007715,57.095761563435445,113.09576156343547,False,False,
95,-0.117313385,0.15617059,0.24084508,-0.3609585,-0.023512209,0.093879476,False,False,2,3,25,True,29,75.0,2.0,0.8135834698234108,2.813583469823411,57.90934503325886,115.90934503325889,False,False,
96,-0.11477308,0.14860012,0.24896729,-0.336396,-0.018512446,0.09999506,False,False,2,3,25,False,29,75.0,2.0,2.498837731706705,2.498837731706705,60.40818276496557,118.40818276496559,False,False,
97,-0.112043,0.141511,0.2671265,-0.31501094,-0.012696898,0.11631101,False,False,2,3,25,True,30,75.0,2.0,-0.4436113561307622,1.5563886438692378,59.96457140883481,119.96457140883483,False,False,
98,-0.109323405,0.1348888,0.26616195,-0.2942806,-0.006972536,0.11448733,False,False,2,3,25,False,30,75.0,2.0,2.58254908827296,2.58254908827296,62.54712049710777,122.54712049710778,False,False,
99,-0.10644893,0.1283847,0.2809379,-0.28905278,-0.0005476911,0.12849669,False,False,2,3,25,True,31,75.0,2.0,-1.6016652849222226,0.39833471507777746,60.94545521218555,122.94545521218556,False,False,
100,-0.10354338,0.12231439,0.28390443,-0.2698055,0.0060187397,0.13132873,False,False,2,3,25,False,31,75.0,2.0,0.947426553527859,0.947426553527859,61.89288176571341,123.89288176571343,False,False,
101,-0.10051222,0.11719001,0.29584154,-0.22779742,0.013193726,0.14349958,False,False,2,3,25,True,32,75.0,2.0,-0.6031334090841398,1.3968665909158602,61.289748356629275,125.28974835662929,False,False,
102,-0.09763775,0.112008914,0.28089333,-0.23034428,0.019666193,0.12944949,False,False,2,3,25,False,32,75.0,2.0,0.644616841956261,0.644616841956261,61.93436519858554,125.93436519858555,False,False,
103,-0.09486084,0.10735904,0.27152437,-0.20675477,0.025755426,0.121784665,False,False,2,3,25,True,33,75.0,2.0,-0.1781718859382153,1.8218281140617847,61.756193312647326,127.75619331264734,False,False,
104,-0.092272565,0.10307644,0.253471,-0.19043948,0.031048885,0.10586897,False,False,2,3,25,False,33,75.0,2.0,2.086756408686722,2.086756408686722,63.84294972133405,129.84294972133407,False,False,
105,-0.0895977,0.09955045,0.26159424,-0.15684327,0.036871824,0.116458856,False,False,2,3,25,True,34,75.0,2.0,-1.2382043870490549,0.7617956129509451,62.604745334285,130.604745334285,False,False,
106,-0.08692284,0.09542492,0.2615944,-0.18351282,0.04269476,0.11645858,False,False,0,3,25,False,34,75.0,2.0,-1.5503296861785287,-1.5503296861785287,61.05441564810647,129.0544156481065,False,False,
107,-0.08424797,0.0906998,0.2615946,-0.21018232,0.048517678,0.116458334,False,False,0,3,25,True,35,75.0,2.0,-3.656165333115595,-1.6561653331155952,57.398250314990875,127.3982503149909,False,False,
108,-0.081505105,0.085374005,0.27012175,-0.23684517,0.05263485,0.082343265,False,False,3,3,25,False,35,75.0,2.0,-2.2338897621243263,-2.2338897621243263,55.16436055286655,125.16436055286658,False,False,
109,-0.0787013,0.07945047,0.27776414,-0.26336077,0.05522064,0.05171585,False,False,3,3,25,True,36,75.0,2.0,-4.020161394416723,-2.0201613944167236,51.14419915844982,123.14419915844987,False,False,
110,-0.07601929,0.07427882,0.26591858,-0.22993796,0.057473157,0.045050494,False,False,2,3,25,False,36,75.0,2.0,3.1518213455742314,3.1518213455742314,54.29602050402406,126.2960205040241,False,False,
111,-0.07346077,0.069490254,0.25397465,-0.21289952,0.059329215,0.037121248,False,False,2,3,25,True,37,75.0,2.0,0.04475519928932403,2.044755199289324,54.34077570331338,128.34077570331343,False,False,
112,-0.0708169,0.06504222,0.26193514,-0.19778815,0.061750777,0.04843111,False,False,2,3,25,False,37,75.0,2.0,0.2727762153137306,0.2727762153137306,54.61355191862712,128.61355191862717,False,False,
113,-0.06812315,0.061407004,0.26643127,-0.16169314,0.064671345,0.05841126,False,False,2,3,25,True,38,75.0,2.0,-0.491619669757543,1.508380330242457,54.12193224886958,130.12193224886963,False,False,
114,-0.06542931,0.057171833,0.26643133,-0.1883605,0.06759191,0.05841124,False,False,0,3,25,False,38,75.0,2.0,-1.2727319111731035,-1.2727319111731035,52.84920033769647,128.84920033769652,False,False,
115,-0.06273556,0.052336704,0.2664314,-0.21502788,0.07051248,0.058411222,False,False,0,3,25,True,39,75.0,2.0,-3.3819714627605535,-1.3819714627605535,49.46722887493592,127.46722887493596,False,False,
116,-0.05997648,0.04756423,0.27250534,-0.21227399,0.07387761,0.0673026,False,False,2,3,25,False,39,75.0,2.0,-0.42612146315739635,-0.42612146315739635,49.041107411778526,127.04110741177855,False,False,
117,-0.05725813,0.043218337,0.2683937,-0.19332574,0.07728832,0.06821408,False,False,2,3,25,True,40,75.0,2.0,-0.6946419954799012,1.3053580045200988,48.34646541629863,128.34646541629866,False,False,
118,-0.05451393,0.038814005,0.27072763,-0.19594322,0.08094682,0.07317012,False,False,2,3,25,False,40,75.0,2.0,-0.5265212787255351,-0.5265212787255351,47.819944137573096,127.81994413757312,False,False,
119,-0.051737595,0.03437327,0.27364868,-0.1975876,0.0848936,0.07893542,False,False,2,3,25,True,41,75.0,2.0,-2.54725455626681,-0.5472545562668103,45.27268958130629,127.27268958130631,False,False,
120,-0.04907341,0.030389652,0.2626785,-0.17726527,0.088599354,0.07411541,False,False,2,3,25,False,41,75.0,2.0,1.831944228894774,1.831944228894774,47.104633810201065,129.10463381020108,False,False,
121,-0.0463954,0.027073584,0.2636465,-0.1476314,0.09271387,0.08229037,False,False,2,3,25,True,42,75.0,2.0,-0.8380854978113519,1.1619145021886481,46.266548312389716,130.26654831238972,False,False,
122,-0.04371748,0.023157774,0.2636467,-0.1742995,0.09682839,0.08229026,False,False,0,3,25,False,42,75.0,2.0,-1.3757043115437924,-1.3757043115437924,44.890844000845924,128.89084400084593,False,False,
123,-0.041039564,0.01864215,0.2636469,-0.20096758,0.10094289,0.08229015,False,False,0,3,25,True,43,75.0,2.0,-3.5172031786631877,-1.5172031786631877,41.373640822182736,127.37364082218275,False,False,
124,-0.03853817,0.014704523,0.24645257,-0.17526063,0.10461077,0.07335741,False,False,2,3,25,False,43,75.0,2.0,2.62517630315583,2.62517630315583,43.99881712533857,129.99881712533858,False,False,
125,-0.03592987,0.010952005,0.25638375,-0.16709654,0.1090223,0.08823061,False,False,2,3,25,True,44,75.0,2.0,-2.7338979732277577,-0.733897973227758,41.264919152110814,129.26491915211082,False,False,
126,-0.03346939,0.0071960185,0.2625981,-0.16585849,0.092433095,-0.33199525,False,True,3,3,25,False,44,75.0,2.0,11.505511982820908,11.505511982820908,52.77043113493172,140.77043113493173,False,False,0.16585849
127,-0.031148529,0.0034177161,0.26982674,-0.16619198,0.05457939,-0.7577115,False,True,3,3,25,True,45,75.0,2.0,1.4142508110709584,3.4142508110709584,54.18468194600268,144.18468194600268,False,False,
128,-0.028919697,0.0007411575,0.27064502,-0.11792032,0.007314992,-0.94540864,False,True,2,3,25,False,45,75.0,2.0,6.835323157303113,6.835323157303113,61.02000510330579,151.0200051033058,False,False,
129,-0.026531696,-0.0017569088,0.2842953,-0.111415766,-0.03759932,-0.8982875,True,True,2,3,25,True,46,75.0,2.0,3.8925687734548946,5.892568773454895,64.91257387676069,156.9125738767607,False,False,
130,-0.023918916,-0.0029062533,0.28965348,-0.052571855,-0.06363031,-0.5180283,True,False,2,3,25,False,46,75.0,2.0,-11.557388607264887,-11.557388607264887,53.355185269495806,145.3551852694958,False,False,
131,-0.021011543,-0.0032424235,0.297087,-0.015232618,-0.06986466,-0.12462415,True,False,2,3,25,True,47,75.0,2.0,-2.9491366237825103,-0.9491366237825105,50.4060486457133,144.40604864571327,False,False,
