episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
58,100,93,-193.70190494936963,-193.70190494936963,False,True,False,False,True,0.76506275,14,13,1,0.15053763440860216,0.14942528735632185,6.774193548387097
59,101,99,-51.559022104952284,-51.559022104952284,True,True,False,False,False,0.49450138,18,17,1,0.18181818181818182,0.1827956989247312,8.282828282828282
60,102,98,-128.23815871639377,-128.23815871639377,False,True,False,False,True,0.69836265,15,15,0,0.15306122448979592,0.1595744680851064,7.091836734693878
61,103,217,175.16499815705242,175.16499815705242,False,True,False,True,False,0.44702393,22,19,3,0.10138248847926268,0.1557377049180328,4.764976958525345
62,104,109,-116.01655074321296,-116.01655074321296,False,True,False,False,True,0.698129,17,17,0,0.1559633027522936,0.16037735849056603,7.247706422018348
63,105,89,-120.63317084166933,-120.63317084166933,False,True,False,False,True,0.70610327,14,13,1,0.15730337078651685,0.16666666666666666,6.764044943820225
64,106,71,-221.2244357711554,-221.2244357711554,False,True,False,False,True,1.1697023,15,14,1,0.2112676056338028,0.20588235294117646,9.225352112676056
65,107,126,40.89819955976847,40.89819955976847,True,True,False,False,False,0.1552627,20,19,1,0.15873015873015872,0.18095238095238095,7.26984126984127
66,108,81,-176.581166411291,-176.581166411291,False,True,True,False,True,0.7589045,15,15,0,0.18518518518518517,0.20270270270270271,8.518518518518519
67,109,110,-75.77450568782594,-75.77450568782594,False,True,False,False,True,0.50733054,21,21,0,0.19090909090909092,0.2,8.909090909090908
68,110,221,193.41807762083687,193.41807762083687,True,True,False,False,False,0.47511753,25,23,2,0.11312217194570136,0.19491525423728814,5.407239819004525
69,111,237,299.25070732371387,299.25070732371387,False,True,False,True,False,0.31179276,32,29,3,0.1350210970464135,0.21804511278195488,6.514767932489452
70,112,257,-51.39440393329668,-51.39440393329668,False,True,True,True,False,0.36456403,22,19,3,0.08560311284046693,0.16101694915254236,4.023346303501945
71,113,119,-41.30872671393118,-41.30872671393118,True,True,False,False,False,0.45638508,22,21,1,0.18487394957983194,0.1875,8.697478991596638
72,114,75,-107.06950218724765,-107.06950218724765,False,True,False,False,True,0.834651,13,13,0,0.17333333333333334,0.18055555555555555,7.933333333333334
73,115,221,161.59873660059753,161.59873660059753,False,True,False,True,False,0.44015822,22,18,4,0.09954751131221719,0.1836734693877551,4.574660633484163
74,116,228,211.2270719004482,211.2270719004482,True,True,False,False,False,0.4707045,23,20,3,0.10087719298245613,0.15625,4.780701754385965
75,117,105,-383.20363822393455,-383.20363822393455,False,True,False,False,True,1.2946022,20,19,1,0.19047619047619047,0.19387755102040816,8.58095238095238
76,118,175,258.84132047962237,258.84132047962237,True,True,False,False,False,0.37798434,22,20,2,0.12571428571428572,0.18018018018018017,5.742857142857143
77,119,92,-151.06680228787314,-151.06680228787314,False,True,False,False,True,0.99534404,15,15,0,0.16304347826086957,0.1724137931034483,7.391304347826087
78,120,110,-63.05991470611722,-63.05991470611722,False,True,False,False,True,0.5225082,21,20,1,0.19090909090909092,0.1941747572815534,8.909090909090908
79,121,85,-163.6091898345712,-163.6091898345712,False,True,False,False,True,0.80171883,15,15,0,0.17647058823529413,0.1875,8.058823529411764
80,122,103,-58.83771027930744,-58.83771027930744,False,True,False,False,True,0.5640824,19,19,0,0.18446601941747573,0.19387755102040816,8.54368932038835
81,123,76,-159.87104974658882,-159.87104974658882,False,True,False,False,True,0.7450744,14,14,0,0.18421052631578946,0.19444444444444445,8.421052631578947
82,124,77,-236.40080743234986,-236.40080743234986,False,True,False,False,True,1.0257318,14,13,1,0.18181818181818182,0.17567567567567569,7.857142857142857
83,125,101,-168.28477566188332,-168.28477566188332,False,True,False,False,True,0.9652609,15,14,1,0.1485148514851485,0.14432989690721648,6.633663366336633
84,126,129,-85.3653577474482,-85.3653577474482,True,True,False,False,False,0.46001905,23,23,0,0.17829457364341086,0.1885245901639344,8.527131782945736
85,127,85,-165.78543288442302,-165.78543288442302,False,True,False,False,True,1.0323323,16,15,1,0.18823529411764706,0.18292682926829268,8.352941176470589
86,128,101,-167.1109657086161,-167.1109657086161,False,True,False,False,True,0.7411869,18,17,1,0.1782178217821782,0.17894736842105263,8.217821782178218
87,129,219,200.6699639779964,200.6699639779964,True,True,False,False,False,0.483294,26,24,2,0.1187214611872146,0.19672131147540983,5.666666666666667
88,130,177,282.53574631130766,282.53574631130766,True,True,False,False,False,0.3064186,22,20,2,0.12429378531073447,0.19047619047619047,5.734463276836158
89,131,102,-85.75650986421219,-85.75650986421219,False,True,False,False,True,0.636487,19,19,0,0.18627450980392157,0.19387755102040816,8.676470588235293
90,132,152,-50.71628028564256,-50.71628028564256,False,True,False,False,True,0.5509223,27,27,0,0.17763157894736842,0.1836734693877551,8.519736842105264
91,133,161,-70.70753955173717,-70.70753955173717,False,True,False,True,False,0.42060253,24,22,2,0.14906832298136646,0.18181818181818182,7.0
92,134,127,-57.44672197429385,-57.44672197429385,False,True,False,False,True,0.5601873,26,25,1,0.2047244094488189,0.21367521367521367,9.84251968503937
93,135,94,-192.17140921885567,-192.17140921885567,False,False,True,False,True,0.9114078,15,15,0,0.1595744680851064,0.16666666666666666,7.340425531914893
94,136,138,-78.66817080176011,-78.66817080176011,False,True,False,False,True,0.5092206,27,26,1,0.1956521739130435,0.19548872180451127,9.166666666666666
95,137,102,-105.28717678225424,-105.28717678225424,False,True,False,False,True,0.7974017,20,19,1,0.19607843137254902,0.1919191919191919,8.970588235294118
96,138,86,-159.23299040118536,-159.23299040118536,False,True,False,False,True,0.7629541,14,14,0,0.16279069767441862,0.1728395061728395,7.383720930232558
97,139,142,-83.55858949717513,-83.55858949717513,False,False,True,True,True,0.6321287,19,17,2,0.13380281690140844,0.14285714285714285,6.077464788732394
98,140,100,-107.61841281421815,-107.61841281421815,False,True,False,False,True,0.74343044,18,17,1,0.18,0.17894736842105263,8.1
99,141,154,-82.82611398179125,-82.82611398179125,False,False,True,False,False,0.41833508,26,26,0,0.16883116883116883,0.17218543046357615,7.954545454545454
