episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
32,74,190,246.6418909649471,291.6418909649471,True,True,False,False,False,0.26074317,46,38,8,0.24210526315789474,0.27941176470588236,11.742105263157894
33,75,198,282.54808616762284,317.54808616762284,True,True,False,False,False,0.37675646,36,29,7,0.18181818181818182,0.2230769230769231,8.782828282828282
34,76,166,235.93147275662304,271.9314727566232,True,True,False,False,False,0.18697372,37,31,6,0.22289156626506024,0.27927927927927926,10.765060240963855
35,77,190,245.5923955141007,288.5923955141007,True,True,False,False,False,0.38663113,44,31,13,0.23157894736842105,0.2605042016806723,11.157894736842104
36,78,180,229.39625515254775,274.3962551525477,True,True,False,False,False,0.15899102,46,35,11,0.25555555555555554,0.2692307692307692,12.338888888888889
37,79,195,167.49813560555143,205.49813560555143,False,True,False,False,True,0.43107364,39,29,10,0.2,0.25663716814159293,9.692307692307692
38,80,183,221.45535073587783,261.4553507358778,False,True,False,True,False,0.051454358,41,30,11,0.22404371584699453,0.24193548387096775,10.836065573770492
39,81,185,247.96347389796753,287.96347389796756,True,True,False,False,False,0.26155016,41,35,6,0.22162162162162163,0.2631578947368421,10.718918918918918
40,82,165,265.4651624985598,308.4651624985598,True,True,False,False,False,0.38828665,44,34,10,0.26666666666666666,0.3333333333333333,12.951515151515151
41,83,172,234.24029670411917,273.24029670411926,True,True,False,False,False,0.33677927,40,30,10,0.23255813953488372,0.2830188679245283,11.279069767441861
42,84,155,229.45642573299745,261.45642573299745,True,True,False,False,False,6.3920554e-05,33,30,3,0.2129032258064516,0.2564102564102564,10.141935483870968
43,85,230,242.70750224675,304.70750224675,False,True,False,True,False,0.39249638,63,37,26,0.27391304347826084,0.25170068027210885,13.3
44,86,190,115.1719580649876,157.17195806498765,False,True,False,False,True,0.47583386,43,31,12,0.22631578947368422,0.31313131313131315,11.052631578947368
45,87,202,272.75341210531997,318.75341210531997,True,True,False,False,False,0.14496112,47,34,13,0.23267326732673269,0.2905982905982906,11.311881188118813
46,88,176,119.03518798831902,162.03518798831902,False,True,False,False,True,0.51717675,44,32,12,0.25,0.36363636363636365,12.164772727272727
47,89,182,221.23388230715003,281.2338823071501,False,True,False,True,False,0.25790963,61,35,26,0.33516483516483514,0.2966101694915254,16.428571428571427
48,90,172,219.58236782147242,256.58236782147253,True,True,False,False,False,0.34528378,38,31,7,0.22093023255813954,0.2672413793103448,10.622093023255815
49,91,181,254.55851681641082,299.5585168164108,True,True,False,False,False,0.19956951,46,34,12,0.2541436464088398,0.2982456140350877,12.359116022099448
50,92,169,209.075470959722,243.07547095972194,True,True,False,False,False,0.0859593,35,29,6,0.20710059171597633,0.2265625,9.881656804733728
51,93,208,247.21809293941396,286.21809293941396,True,True,False,False,False,0.21343288,40,33,7,0.19230769230769232,0.2426470588235294,9.307692307692308
52,94,211,235.07482379176352,291.0748237917635,True,True,False,False,False,0.11668201,57,42,15,0.27014218009478674,0.2896551724137931,13.161137440758294
53,95,184,236.8869619299936,274.8869619299936,True,True,False,False,False,0.17141002,39,34,5,0.21195652173913043,0.25757575757575757,10.277173913043478
54,96,189,253.86277336821675,291.8627733682167,True,True,False,False,False,0.23439787,39,32,7,0.20634920634920634,0.256,9.97883597883598
55,97,172,234.97747773276143,272.97747773276143,True,True,False,False,False,0.17694774,39,34,5,0.22674418604651161,0.26356589147286824,10.912790697674419
56,98,198,240.3688184947694,280.36881849476936,True,True,False,False,False,0.108075075,41,34,7,0.20707070707070707,0.2698412698412698,10.095959595959595
57,99,181,231.55502455637856,271.55502455637867,True,True,False,False,False,0.3042802,41,31,10,0.2265193370165746,0.27927927927927926,10.92817679558011
58,100,165,222.50646311873535,261.5064631187352,True,True,False,False,False,0.21539398,40,34,6,0.24242424242424243,0.3063063063063063,11.684848484848485
59,101,152,256.32359621465844,292.32359621465844,True,True,False,False,False,0.3596889,37,28,9,0.24342105263157895,0.30434782608695654,11.69078947368421
60,102,172,132.9086066468895,171.90860664688955,False,True,False,False,True,0.46843615,40,28,12,0.23255813953488372,0.26666666666666666,11.215116279069768
61,103,201,242.64306487691462,283.64306487691465,True,True,False,False,False,0.32857063,42,34,8,0.208955223880597,0.24817518248175183,10.114427860696518
62,104,212,242.23786760324435,292.2378676032443,True,True,False,False,False,0.34950253,51,37,14,0.24056603773584906,0.2890625,11.75
63,105,171,245.49075555471248,280.49075555471245,True,True,False,False,False,0.33567983,36,27,9,0.21052631578947367,0.24107142857142858,10.11111111111111
64,106,193,255.07758526238513,302.07758526238507,True,True,False,False,False,0.16192749,48,42,6,0.24870466321243523,0.3181818181818182,12.134715025906736
65,107,201,276.0928616528222,318.09286165282197,True,True,False,False,False,0.2004219,44,34,10,0.21890547263681592,0.2764227642276423,10.497512437810945
66,108,175,141.6921159032884,175.69211590328845,False,True,False,False,True,0.45247465,35,23,12,0.2,0.25274725274725274,9.668571428571429
67,109,166,244.2692279477536,283.2692279477536,True,True,False,False,False,0.371916,40,28,12,0.24096385542168675,0.2857142857142857,11.620481927710843
68,110,206,265.0348858722924,304.0348858722924,True,True,False,False,False,0.3439997,40,32,8,0.1941747572815534,0.23357664233576642,9.412621359223301
69,111,202,253.5676224821937,291.5676224821937,True,True,False,False,False,0.30730894,39,32,7,0.19306930693069307,0.256,9.361386138613861
70,112,232,261.000522002711,317.000522002711,False,True,False,True,False,0.22536393,57,39,18,0.24568965517241378,0.2582781456953642,12.02155172413793
71,113,163,147.84372202516965,180.84372202516963,False,True,False,False,True,0.4047689,34,26,8,0.2085889570552147,0.25742574257425743,10.012269938650308
72,114,164,235.6912185018827,275.69121850188276,True,True,False,False,False,0.21840875,41,33,8,0.25,0.3113207547169811,12.109756097560975
73,115,169,128.29169566696456,169.29169566696453,False,True,False,False,True,0.41788417,42,31,11,0.2485207100591716,0.33695652173913043,12.071005917159763
74,116,225,152.1533626125694,199.15336261256934,False,True,False,False,True,0.4393167,48,35,13,0.21333333333333335,0.2517985611510791,10.444444444444445
75,117,222,152.49529463357783,212.49529463357788,False,True,False,False,True,0.45438635,61,47,14,0.2747747747747748,0.35074626865671643,13.40990990990991
76,118,175,236.52480074958686,270.5248007495868,True,True,False,False,False,0.39396113,35,26,9,0.2,0.23008849557522124,9.645714285714286
77,119,218,242.61863248542073,285.6186324854207,True,True,False,False,False,0.21644633,44,37,7,0.2018348623853211,0.2642857142857143,9.660550458715596
78,120,166,240.39242100233227,274.3924210023323,True,True,False,False,False,0.30193943,35,27,8,0.21084337349397592,0.25471698113207547,10.120481927710843
79,121,191,259.2058198461681,307.2058198461681,True,True,False,False,False,0.21008562,49,36,13,0.25654450261780104,0.3,12.502617801047121
80,122,89,-114.50906535092173,-80.50906535092169,False,True,False,False,True,0.60281986,35,32,3,0.39325842696629215,0.3855421686746988,19.10112359550562
81,123,169,247.27092093144802,292.2709209314481,True,True,False,False,False,0.09486532,46,36,10,0.27218934911242604,0.3050847457627119,13.165680473372781
82,124,172,271.47000313216256,316.4700031321627,True,True,False,False,False,0.3624391,46,34,12,0.26744186046511625,0.3333333333333333,13.023255813953488
83,125,224,227.94117255019376,280.94117255019364,True,True,False,False,False,0.23653613,54,40,14,0.24107142857142858,0.29850746268656714,11.758928571428571
84,126,207,253.11641484404345,297.1164148440435,True,True,False,False,False,0.15162769,45,38,7,0.21739130434782608,0.2992125984251969,10.628019323671497
85,127,228,228.50638940627292,288.5063894062729,True,True,False,False,False,0.39407045,61,35,26,0.2675438596491228,0.30434782608695654,13.026315789473685
86,128,202,245.1350462265345,288.13504622653454,True,True,False,False,False,0.23085712,44,35,9,0.21782178217821782,0.2517985611510791,10.584158415841584
87,129,215,144.37880074517506,187.37880074517506,False,True,False,False,True,0.447049,44,31,13,0.20465116279069767,0.2198581560283688,9.888372093023255
88,130,175,239.0891490550148,282.08914905501484,True,True,False,False,False,0.2330067,44,32,12,0.25142857142857145,0.31683168316831684,12.251428571428571
89,131,154,247.57397035567993,288.57397035568,True,True,False,False,False,0.10486562,42,34,8,0.2727272727272727,0.3008849557522124,13.103896103896103
90,132,244,247.45073456587826,304.4507345658783,True,True,False,False,False,0.14616424,58,42,16,0.23770491803278687,0.27450980392156865,11.532786885245901
91,133,218,218.21342199621387,272.21342199621387,True,True,False,False,False,0.37630767,55,36,19,0.25229357798165136,0.3050847457627119,12.275229357798166
92,134,206,256.5349896122191,299.5349896122191,True,True,False,False,False,0.2384136,44,34,10,0.21359223300970873,0.272,10.402912621359222
93,135,231,262.66372040440586,310.6637204044059,False,True,False,True,False,0.17143968,49,35,14,0.21212121212121213,0.2517985611510791,10.367965367965368
94,136,196,139.51808075444836,181.5180807544484,False,True,False,False,True,0.52367413,43,33,10,0.2193877551020408,0.2727272727272727,10.668367346938776
95,137,187,223.5407503984586,268.5407503984585,True,True,False,False,False,0.39780253,46,35,11,0.24598930481283424,0.3211009174311927,11.983957219251337
96,138,186,245.68398494605304,281.683984946053,True,True,False,False,False,0.20247181,37,33,4,0.1989247311827957,0.2323943661971831,9.580645161290322
97,139,239,255.3214626450719,305.32146264507196,False,True,False,True,False,0.110200696,51,38,13,0.21338912133891214,0.23170731707317074,10.426778242677825
98,140,217,252.12944369185527,307.1294436918553,True,True,False,False,False,0.25762677,56,36,20,0.25806451612903225,0.2857142857142857,12.672811059907835
99,141,222,259.2413590362442,305.24135903624426,True,True,False,False,False,0.3304544,47,37,10,0.21171171171171171,0.25874125874125875,10.333333333333334
