episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
79,121,273,-509.0161353951555,-509.0161353951555,False,True,True,True,False,0.29099783,37,33,4,0.13553113553113552,0.2727272727272727,6.582417582417582
80,122,163,278.56570933454634,278.56570933454634,True,True,False,False,False,0.30614513,29,26,3,0.17791411042944785,0.25,8.306748466257668
81,123,92,-82.40476009381999,-82.40476009381999,False,True,False,False,True,0.52461296,25,24,1,0.2717391304347826,0.2727272727272727,12.608695652173912
82,124,200,315.317606038173,315.317606038173,True,True,False,False,False,0.35183305,31,28,3,0.155,0.27722772277227725,7.45
83,125,206,277.3629380660699,277.3629380660699,True,True,False,False,False,0.31702206,38,35,3,0.18446601941747573,0.25547445255474455,8.805825242718447
84,126,202,298.2177853721879,298.2177853721879,True,True,False,False,False,0.14746734,37,34,3,0.18316831683168316,0.2556390977443609,8.722772277227723
85,127,198,292.29822271930874,292.29822271930874,True,True,False,False,False,0.31846136,38,35,3,0.1919191919191919,0.2734375,9.151515151515152
86,128,184,283.2112731200891,283.2112731200891,True,True,False,False,False,0.35691366,36,34,2,0.1956521739130435,0.265625,9.494565217391305
87,129,294,173.33016509028107,173.33016509028107,False,True,False,True,True,0.40794083,42,37,5,0.14285714285714285,0.26811594202898553,6.8061224489795915
88,130,216,283.8920171585411,283.8920171585411,True,True,False,False,False,0.38786733,33,29,4,0.1527777777777778,0.2815533980582524,7.208333333333333
89,131,260,-472.1002549447602,-472.1002549447602,False,True,True,True,False,0.3632099,34,30,4,0.13076923076923078,0.2727272727272727,6.319230769230769
90,132,235,306.54072180499634,306.54072180499634,True,True,False,False,False,0.2737572,42,39,3,0.17872340425531916,0.2565789473684211,8.62127659574468
91,133,124,-74.63271632402017,-74.63271632402017,False,True,False,False,True,0.48141876,31,30,1,0.25,0.2564102564102564,11.935483870967742
92,134,208,301.44044080514595,301.44044080514595,True,True,False,False,False,0.2127311,39,36,3,0.1875,0.27906976744186046,9.004807692307692
93,135,284,-544.0939847449581,-544.0939847449581,False,True,False,True,False,0.2793461,40,36,4,0.14084507042253522,0.26666666666666666,6.830985915492958
94,136,256,291.52475359302343,291.52475359302343,False,True,False,True,False,0.11652095,41,37,4,0.16015625,0.2624113475177305,7.64453125
95,137,221,281.985551213396,281.985551213396,False,True,False,True,False,0.3421725,36,33,3,0.16289592760180996,0.2682926829268293,7.868778280542986
96,138,190,283.0085752002883,283.0085752002883,False,True,False,True,False,0.31465033,35,32,3,0.18421052631578946,0.2689075630252101,8.75263157894737
97,139,303,-468.8386707906022,-468.8386707906022,False,True,True,True,True,0.43630248,43,39,4,0.1419141914191419,0.2549019607843137,6.910891089108911
98,140,305,-429.3583734075623,-429.3583734075623,False,True,False,True,False,0.26588058,42,37,5,0.1377049180327869,0.26811594202898553,6.586885245901639
99,141,148,-62.118665130954405,-62.118665130954405,False,True,False,False,True,0.46270317,38,37,1,0.25675675675675674,0.25517241379310346,12.22972972972973
