episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
16,58,225,277.730172650551,277.730172650551,False,True,False,True,False,0.16346997,97,90,7,0.4311111111111111,0.5454545454545454,21.133333333333333
17,59,291,-343.3349171999105,-343.3349171999105,False,True,False,True,False,0.12515861,78,70,8,0.26804123711340205,0.5109489051094891,13.22680412371134
18,60,177,270.3939219509497,270.3939219509497,True,True,False,False,False,0.18567555,80,74,6,0.4519774011299435,0.5481481481481482,22.242937853107346
19,61,273,-535.3780084725339,-535.3780084725339,False,True,False,True,False,0.32486504,70,62,8,0.2564102564102564,0.5166666666666667,12.63003663003663
20,62,288,-575.6998535498848,-575.6998535498848,False,True,False,True,False,0.1186734,77,68,9,0.2673611111111111,0.5190839694656488,13.027777777777779
21,63,317,267.690639253447,267.690639253447,False,True,False,True,False,0.35079157,61,52,9,0.19242902208201892,0.4482758620689655,9.451104100946372
22,64,172,296.2305507265765,296.2305507265765,True,True,False,False,False,0.1563141,69,62,7,0.4011627906976744,0.543859649122807,19.49418604651163
23,65,289,-573.5149715657592,-573.5149715657592,False,True,True,True,False,0.2012148,74,66,8,0.2560553633217993,0.4782608695652174,12.615916955017301
24,66,298,-480.19068038228335,-480.19068038228335,False,True,False,True,True,0.44047683,74,65,9,0.2483221476510067,0.45774647887323944,12.083892617449665
25,67,203,275.683059230847,275.683059230847,False,True,False,True,False,0.27843282,71,64,7,0.3497536945812808,0.46715328467153283,17.049261083743843
26,68,500,171.6364056504691,171.6364056504691,False,True,False,True,False,0.30426568,69,56,13,0.138,0.43410852713178294,6.732
27,69,302,-293.8138636844428,-293.8138636844428,False,True,False,True,False,0.17690572,87,79,8,0.28807947019867547,0.5302013422818792,14.2317880794702
28,70,187,301.025299701411,301.025299701411,True,True,False,False,False,0.075995,78,71,7,0.41711229946524064,0.5419847328244275,20.32620320855615
29,71,254,261.24109580550396,261.24109580550396,True,True,False,False,False,0.1264861,93,85,8,0.3661417322834646,0.5782312925170068,17.921259842519685
30,72,111,-77.90339986412755,-77.90339986412755,False,True,False,False,True,0.48378226,54,48,6,0.4864864864864865,0.47058823529411764,23.45945945945946
31,73,195,259.88383694374124,259.88383694374124,True,True,False,False,False,0.0757754,106,100,6,0.5435897435897435,0.625,26.82051282051282
32,74,281,-202.2394399619765,-202.2394399619765,False,True,False,True,True,0.40766037,72,64,8,0.25622775800711745,0.4740740740740741,12.601423487544483
33,75,294,318.28224949394473,318.28224949394473,True,True,False,False,False,0.16329333,80,71,9,0.272108843537415,0.5220588235294118,13.275510204081632
34,76,174,264.5076740973494,264.5076740973494,True,True,False,False,False,0.13569735,81,75,6,0.46551724137931033,0.5597014925373134,22.902298850574713
35,77,202,277.951390761047,277.951390761047,True,True,False,False,False,0.060374383,89,83,6,0.4405940594059406,0.5496688741721855,21.762376237623762
36,78,190,276.9063184784435,276.9063184784435,True,True,False,False,False,0.29420045,68,61,7,0.35789473684210527,0.5041322314049587,17.442105263157895
37,79,198,310.298714283953,310.298714283953,True,True,False,False,False,0.11584657,77,70,7,0.3888888888888889,0.5223880597014925,18.984848484848484
38,80,168,267.5710777585515,267.5710777585515,True,True,False,False,False,0.11661632,76,70,6,0.4523809523809524,0.5785123966942148,22.273809523809526
39,81,190,283.2154395109286,283.2154395109286,True,True,False,False,False,0.08884726,80,74,6,0.42105263157894735,0.5211267605633803,20.75263157894737
40,82,179,298.4829220429117,298.4829220429117,True,True,False,False,False,0.060551897,90,84,6,0.5027932960893855,0.5957446808510638,24.76536312849162
41,83,256,-613.0549057881822,-613.0549057881822,False,True,False,True,True,0.46038488,56,48,8,0.21875,0.45714285714285713,10.7265625
42,84,256,-349.94663190607304,-349.94663190607304,False,True,False,True,False,0.33911237,61,53,8,0.23828125,0.5096153846153846,11.70703125
43,85,293,308.8642391483736,308.8642391483736,True,True,False,False,False,0.19983968,105,97,8,0.3583617747440273,0.5359116022099447,17.600682593856654
44,86,214,-371.53945101753004,-371.53945101753004,False,True,False,True,False,0.32619527,60,52,8,0.2803738317757009,0.49523809523809526,13.570093457943925
45,87,231,314.3326568175156,314.3326568175156,True,True,False,False,False,0.14675522,71,63,8,0.30735930735930733,0.525,14.96103896103896
46,88,252,-720.1104927438746,-720.1104927438746,False,True,False,True,True,0.5151999,53,44,9,0.21031746031746032,0.4888888888888889,10.146825396825397
47,89,270,-580.4557511618917,-580.4557511618917,False,True,True,True,False,0.33697185,59,51,8,0.21851851851851853,0.4434782608695652,10.74074074074074
48,90,171,249.548698808164,249.548698808164,True,True,False,False,False,0.19895472,70,64,6,0.4093567251461988,0.5423728813559322,20.16374269005848
49,91,187,295.25064489455576,295.25064489455576,True,True,False,False,False,0.18252498,76,70,6,0.40641711229946526,0.5263157894736842,20.048128342245988
50,92,167,247.8763595239865,247.8763595239865,True,True,False,False,False,0.08740543,87,81,6,0.5209580838323353,0.6230769230769231,25.64071856287425
51,93,244,294.1676500859799,294.1676500859799,True,True,False,False,False,0.20071,77,70,7,0.3155737704918033,0.49295774647887325,15.561475409836065
52,94,289,295.4555902241206,295.4555902241206,True,True,False,False,False,0.024909807,86,78,8,0.2975778546712803,0.5735294117647058,14.698961937716263
53,95,232,277.2397318974133,277.2397318974133,True,True,False,False,False,0.16337815,84,77,7,0.3620689655172414,0.5422535211267606,17.823275862068964
54,96,232,271.28406064009175,271.28406064009175,True,True,False,False,False,0.17121656,68,61,7,0.29310344827586204,0.45185185185185184,14.405172413793103
55,97,235,270.61122454600957,270.61122454600957,True,True,False,False,False,0.25387493,71,63,8,0.3021276595744681,0.5,14.697872340425532
56,98,214,274.67038185677325,274.67038185677325,True,True,False,False,False,0.1966551,67,60,7,0.3130841121495327,0.49586776859504134,15.36448598130841
57,99,195,256.58104403685707,256.58104403685707,True,True,False,False,False,0.29247096,59,52,7,0.30256410256410254,0.5148514851485149,14.815384615384616
58,100,174,261.0302868430036,261.0302868430036,True,True,False,False,False,0.21913633,68,61,7,0.39080459770114945,0.5169491525423728,18.971264367816094
59,101,238,-535.9416513505618,-535.9416513505618,False,True,False,True,False,0.33766082,52,44,8,0.2184873949579832,0.5,10.693277310924369
60,102,188,279.56504094812567,279.56504094812567,True,True,False,False,False,0.14567532,81,75,6,0.4308510638297872,0.539568345323741,21.24468085106383
61,103,198,283.107496049143,283.107496049143,True,True,False,False,False,0.04872822,92,86,6,0.46464646464646464,0.5477707006369427,22.90909090909091
62,104,204,288.27532418187064,288.27532418187064,True,True,False,False,False,0.16351078,87,80,7,0.4264705882352941,0.54421768707483,20.84313725490196
63,105,247,284.73552475916017,284.73552475916017,True,True,False,False,False,0.17381594,85,77,8,0.3441295546558704,0.5661764705882353,16.82591093117409
64,106,214,310.46317411822827,310.46317411822827,True,True,False,False,False,0.1893319,71,64,7,0.3317757009345794,0.5079365079365079,16.27570093457944
65,107,248,310.65947833450605,310.65947833450605,True,True,False,False,False,0.16819035,84,76,8,0.3387096774193548,0.5547445255474452,16.556451612903224
66,108,216,282.5022166011163,282.5022166011163,True,True,False,False,False,0.1949625,65,57,8,0.30092592592592593,0.5377358490566038,14.606481481481481
67,109,235,-343.17446744195377,-343.17446744195377,False,True,True,True,True,0.45506474,49,41,8,0.20851063829787234,0.45054945054945056,10.16595744680851
68,110,231,287.2524998887368,287.2524998887368,False,True,False,True,False,0.116652004,74,67,7,0.3203463203463203,0.475177304964539,15.735930735930737
69,111,240,301.51103866744694,301.51103866744694,True,True,False,False,False,0.19792642,79,72,7,0.32916666666666666,0.5255474452554745,16.241666666666667
70,112,257,306.94184276291554,306.94184276291554,True,True,False,False,False,0.21868202,87,79,8,0.33852140077821014,0.5231788079470199,16.540856031128406
71,113,187,281.51090406040225,281.51090406040225,True,True,False,False,False,0.055101257,89,83,6,0.47593582887700536,0.5928571428571429,23.486631016042782
72,114,171,271.5011346948348,271.5011346948348,True,True,False,False,False,0.08510013,94,88,6,0.5497076023391813,0.6376811594202898,27.064327485380115
73,115,149,276.50531047826485,276.50531047826485,True,True,False,False,False,0.17444399,62,56,6,0.4161073825503356,0.5333333333333333,20.395973154362416
74,116,236,297.7838797611195,297.7838797611195,False,True,False,True,False,0.3396842,72,65,7,0.3050847457627119,0.45774647887323944,14.995762711864407
75,117,256,316.9140516201901,316.9140516201901,True,True,False,False,False,0.18413565,90,83,7,0.3515625,0.5286624203821656,17.359375
76,118,226,266.8528198942786,266.8528198942786,True,True,False,False,False,0.17075524,68,60,8,0.3008849557522124,0.5309734513274337,14.63716814159292
77,119,218,282.75249115153,282.75249115153,True,True,False,False,False,0.16175829,95,88,7,0.43577981651376146,0.5714285714285714,21.371559633027523
78,120,233,269.5804762497643,269.5804762497643,True,True,False,False,False,0.16182916,82,74,8,0.351931330472103,0.5967741935483871,17.184549356223176
79,121,232,300.169293690897,300.169293690897,True,True,False,False,False,0.17068937,73,66,7,0.3146551724137931,0.5116279069767442,15.508620689655173
80,122,140,282.4641518404335,282.4641518404335,True,True,False,False,False,0.33621895,53,47,6,0.37857142857142856,0.5108695652173914,18.521428571428572
81,123,161,294.0411205911373,294.0411205911373,True,True,False,False,False,0.16834576,66,60,6,0.40993788819875776,0.5084745762711864,20.111801242236027
82,124,178,303.2362002615456,303.2362002615456,True,True,False,False,False,0.27688164,58,51,7,0.3258426966292135,0.4473684210526316,15.780898876404494
83,125,223,283.8906160250449,283.8906160250449,True,True,False,False,False,0.17441145,95,88,7,0.4260089686098655,0.5301204819277109,20.8609865470852
84,126,203,296.3575486068419,296.3575486068419,True,True,False,False,False,0.2679331,66,59,7,0.3251231527093596,0.44360902255639095,15.83743842364532
85,127,207,286.9357506003606,286.9357506003606,True,True,False,False,False,0.036721762,88,81,7,0.4251207729468599,0.5472972972972973,20.792270531400966
86,128,265,-179.14291334525822,-179.14291334525822,False,True,False,True,False,0.36312822,66,58,8,0.2490566037735849,0.47540983606557374,12.218867924528302
87,129,223,290.6275558128901,290.6275558128901,True,True,False,False,False,0.33622402,62,55,7,0.27802690582959644,0.41353383458646614,13.609865470852018
88,130,93,-86.04626828491995,-86.04626828491995,False,True,False,False,True,0.50755596,47,41,6,0.5053763440860215,0.47126436781609193,24.204301075268816
89,131,175,289.30473260835254,289.30473260835254,True,True,False,False,False,0.27725324,55,48,7,0.3142857142857143,0.4752475247524752,15.251428571428571
90,132,281,283.29798698140246,283.29798698140246,True,True,False,False,False,0.18896848,99,91,8,0.35231316725978645,0.5352941176470588,17.281138790035588
91,133,202,279.3577989234297,279.3577989234297,True,True,False,False,False,0.12865993,89,83,6,0.4405940594059406,0.5460526315789473,21.757425742574256
92,134,237,309.6323112867017,309.6323112867017,True,True,False,False,False,0.1984348,75,68,7,0.31645569620253167,0.4857142857142857,15.578059071729959
93,135,372,295.5486798462095,295.5486798462095,False,True,False,True,False,0.2517556,82,72,10,0.22043010752688172,0.45569620253164556,10.776881720430108
94,136,257,270.72000891884477,270.72000891884477,True,True,False,False,False,0.18350153,81,73,8,0.3151750972762646,0.5069444444444444,15.400778210116732
95,137,188,280.64660866209545,280.64660866209545,True,True,False,False,False,0.12575775,72,65,7,0.3829787234042553,0.5241935483870968,18.664893617021278
96,138,253,277.8356572220402,277.8356572220402,True,True,False,False,False,0.16459468,84,76,8,0.33201581027667987,0.5588235294117647,16.25296442687747
97,139,288,305.74582312285986,305.74582312285986,True,True,False,False,False,0.15285496,106,98,8,0.3680555555555556,0.550561797752809,18.072916666666668
98,140,299,-444.42609013723774,-444.42609013723774,False,True,False,True,False,0.18267135,81,72,9,0.2709030100334448,0.5106382978723404,13.220735785953178
99,141,323,-465.5009424025967,-465.5009424025967,False,True,False,True,False,0.17880625,87,78,9,0.2693498452012384,0.4727272727272727,13.1671826625387
