episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
62,104,122,-97.13201014839431,-97.13201014839431,False,True,False,False,True,0.7900925,74,72,2,0.6065573770491803,0.6153846153846154,29.918032786885245
63,105,202,287.34831104092973,287.34831104092973,True,True,False,False,False,0.18537436,77,73,4,0.3811881188118812,0.5367647058823529,18.61881188118812
64,106,208,305.9968507392042,305.9968507392042,True,True,False,False,False,0.19064298,65,60,5,0.3125,0.47244094488188976,15.264423076923077
65,107,242,299.00746048229365,299.00746048229365,True,True,False,False,False,0.13198785,76,71,5,0.3140495867768595,0.5461538461538461,15.318181818181818
66,108,160,281.60534054881555,281.60534054881555,True,True,False,False,False,0.10388872,62,59,3,0.3875,0.5412844036697247,19.0375
67,109,75,-88.72286242595365,-88.72286242595365,False,True,False,False,True,0.63150007,38,36,2,0.5066666666666667,0.5070422535211268,24.666666666666668
68,110,137,-101.29940702269835,-101.29940702269835,True,True,False,False,False,0.49644387,74,70,4,0.5401459854014599,0.5511811023622047,26.306569343065693
69,111,252,282.27397609201034,282.27397609201034,True,True,False,False,False,0.15488482,90,84,6,0.35714285714285715,0.5833333333333334,17.46825396825397
70,112,128,-101.39723441244173,-101.39723441244173,False,True,False,False,True,0.72517645,80,78,2,0.625,0.6341463414634146,30.859375
71,113,98,-81.29813196852523,-81.29813196852523,True,True,False,False,False,0.4155083,46,42,4,0.46938775510204084,0.4666666666666667,22.46938775510204
72,114,169,276.26735512717914,276.26735512717914,True,True,False,False,False,0.08399363,70,66,4,0.41420118343195267,0.5454545454545454,20.366863905325445
73,115,158,274.1244690683392,274.1244690683392,True,True,False,False,False,0.22933818,59,55,4,0.37341772151898733,0.49107142857142855,18.29113924050633
74,116,241,299.10390285816857,299.10390285816857,False,True,False,True,False,0.16661929,92,87,5,0.3817427385892116,0.6083916083916084,18.846473029045644
75,117,290,-629.547703868002,-629.547703868002,False,True,False,True,False,0.4974237,87,82,5,0.3,0.5985401459854015,14.820689655172414
76,118,103,-81.75348499982323,-81.75348499982323,False,True,False,False,True,0.5130006,51,47,4,0.49514563106796117,0.49473684210526314,23.805825242718445
77,119,295,274.7397202705014,274.7397202705014,False,True,False,True,False,0.12999307,85,79,6,0.288135593220339,0.5939849624060151,14.091525423728813
78,120,158,275.60655862055614,275.60655862055614,True,True,False,False,False,0.122580685,61,57,4,0.3860759493670886,0.4956521739130435,18.90506329113924
79,121,104,-99.58532084342777,-99.58532084342777,False,True,False,False,True,0.679611,54,50,4,0.5192307692307693,0.5263157894736842,25.028846153846153
80,122,74,-168.38020087313492,-168.38020087313492,False,True,False,False,True,0.8466593,39,37,2,0.527027027027027,0.5285714285714286,25.33783783783784
81,123,82,-139.53646894351792,-139.53646894351792,False,True,False,False,True,0.77639496,45,42,3,0.5487804878048781,0.5454545454545454,26.524390243902438
82,124,101,-54.38169735671377,-54.38169735671377,False,False,True,False,True,0.63248825,45,42,3,0.44554455445544555,0.4421052631578947,21.297029702970296
83,125,269,270.851912452066,270.851912452066,True,True,False,False,False,0.08302812,83,77,6,0.30855018587360594,0.6015625,15.185873605947956
84,126,110,-141.56557682523362,-141.56557682523362,False,False,True,False,True,0.7225866,53,49,4,0.4818181818181818,0.47572815533980584,23.19090909090909
85,127,105,-105.650794150174,-105.650794150174,False,False,True,False,True,0.53647894,54,50,4,0.5142857142857142,0.5154639175257731,24.78095238095238
86,128,260,-662.8239729248194,-662.8239729248194,False,True,False,True,False,0.40811136,76,71,5,0.2923076923076923,0.5916666666666667,14.365384615384615
87,129,133,-119.74866916518474,-119.74866916518474,False,True,False,False,True,0.5830759,71,68,3,0.5338345864661654,0.5528455284552846,25.977443609022558
88,130,75,-90.51556326165561,-90.51556326165561,False,True,False,False,True,0.71960574,38,35,3,0.5066666666666667,0.5,24.333333333333332
89,131,88,-93.31776304645919,-93.31776304645919,False,True,False,False,True,0.69232184,39,36,3,0.4431818181818182,0.4444444444444444,21.045454545454547
90,132,264,280.3902411082983,280.3902411082983,True,True,False,False,False,0.09711352,111,107,4,0.42045454545454547,0.6407185628742516,20.803030303030305
91,133,236,281.91142535226084,281.91142535226084,True,True,False,False,False,0.15825008,78,73,5,0.3305084745762712,0.5367647058823529,16.28813559322034
92,134,300,-384.92978399962686,-384.92978399962686,False,True,False,True,False,0.16333967,89,83,6,0.2966666666666667,0.5763888888888888,14.666666666666666
93,135,275,303.25452987628836,303.25452987628836,True,True,False,False,False,0.17244186,113,109,4,0.4109090909090909,0.6374269005847953,20.36
94,136,241,285.3937359784117,285.3937359784117,True,True,False,False,False,0.26250684,77,73,4,0.31950207468879666,0.5367647058823529,15.767634854771785
95,137,103,-118.37316698950248,-118.37316698950248,False,True,False,False,True,0.7278444,55,52,3,0.5339805825242718,0.5416666666666666,25.74757281553398
96,138,287,-610.784479724188,-610.784479724188,False,True,False,True,False,0.14239684,83,78,5,0.289198606271777,0.5571428571428572,14.257839721254355
97,139,264,294.07913663103466,294.07913663103466,True,True,False,False,False,0.16873017,106,101,5,0.4015151515151515,0.6234567901234568,19.87121212121212
98,140,270,-575.2869216221181,-575.2869216221181,False,True,False,True,True,0.59160084,60,53,7,0.2222222222222222,0.48623853211009177,10.75925925925926
99,141,141,-131.75574349777702,-131.75574349777702,False,False,True,False,False,0.42721662,78,75,3,0.5531914893617021,0.5639097744360902,26.97163120567376
