episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
23,65,125,-75.74642705167813,-75.74642705167813,False,True,False,False,True,0.65363735,21,20,1,0.168,0.16666666666666666,7.8
24,66,126,-123.4914480860812,-123.4914480860812,False,False,True,True,True,0.6124457,21,20,1,0.16666666666666666,0.17391304347826086,7.587301587301587
25,67,129,-120.33630328398884,-120.33630328398884,False,True,False,False,True,0.71353644,23,22,1,0.17829457364341086,0.1774193548387097,8.294573643410853
26,68,123,-87.14859526406215,-87.14859526406215,False,True,False,False,True,0.65207875,21,21,0,0.17073170731707318,0.17647058823529413,8.048780487804878
27,69,117,-130.13060397412673,-130.13060397412673,False,True,True,False,True,0.80043924,21,20,1,0.1794871794871795,0.17699115044247787,8.205128205128204
28,70,101,-87.83001689554654,-87.83001689554654,False,True,False,False,True,0.7985321,17,17,0,0.16831683168316833,0.17525773195876287,7.7227722772277225
29,71,109,-90.14348355121263,-90.14348355121263,False,True,False,False,True,0.59609497,19,18,1,0.1743119266055046,0.17647058823529413,7.981651376146789
30,72,261,-381.94424644032296,-381.94424644032296,False,True,False,True,True,0.5414008,21,18,3,0.08045977011494253,0.1651376146788991,3.8160919540229883
31,73,113,-99.60216928937858,-99.60216928937858,False,True,False,False,True,0.637091,20,19,1,0.17699115044247787,0.18446601941747573,7.991150442477876
32,74,144,-62.240366240395375,-62.240366240395375,False,True,False,False,True,0.5278452,24,23,1,0.16666666666666666,0.16546762589928057,7.777777777777778
33,75,126,-45.726866111101565,-45.726866111101565,False,True,False,False,True,0.5739173,20,19,1,0.15873015873015872,0.15966386554621848,7.380952380952381
34,76,179,162.38867421572348,162.38867421572348,False,True,False,True,False,0.49183545,19,16,3,0.10614525139664804,0.16666666666666666,4.854748603351955
35,77,189,184.32059280178072,184.32059280178072,False,True,False,True,False,0.41036436,22,19,3,0.1164021164021164,0.16666666666666666,5.365079365079365
36,78,188,275.27691985746736,275.27691985746736,True,True,False,False,False,0.304339,23,20,3,0.12234042553191489,0.1652892561983471,5.601063829787234
37,79,105,-64.77271304825538,-64.77271304825538,False,True,False,False,True,0.678829,17,17,0,0.1619047619047619,0.17,7.619047619047619
38,80,260,-421.43046868876064,-421.43046868876064,False,True,False,True,False,0.34718734,20,16,4,0.07692307692307693,0.16842105263157894,3.5
39,81,215,175.3397569939918,175.3397569939918,False,True,False,False,True,0.53019667,25,22,3,0.11627906976744186,0.17054263565891473,5.465116279069767
40,82,213,-600.7779777247412,-600.7779777247412,False,False,True,True,True,0.67636234,19,16,3,0.0892018779342723,0.16842105263157894,4.051643192488263
41,83,266,269.9845119770657,269.9845119770657,False,True,False,True,False,0.30473915,22,17,5,0.08270676691729323,0.16346153846153846,3.763157894736842
42,84,159,265.7625042560651,265.7625042560651,True,True,False,False,False,0.08475084,18,17,1,0.11320754716981132,0.16346153846153846,5.339622641509434
43,85,140,-84.28258221246934,-84.28258221246934,False,True,False,False,True,0.6515142,25,25,0,0.17857142857142858,0.18518518518518517,8.571428571428571
44,86,99,-122.29313256686184,-122.29313256686184,False,True,False,False,True,0.6232609,17,16,1,0.1717171717171717,0.18604651162790697,7.616161616161616
45,87,103,-58.859728962471735,-58.859728962471735,False,True,False,False,True,0.5232019,17,16,1,0.1650485436893204,0.16161616161616163,7.427184466019417
46,88,133,33.633644823550924,33.633644823550924,False,True,False,True,False,0.34053537,17,15,2,0.12781954887218044,0.16304347826086957,5.849624060150376
47,89,90,-78.60170746862485,-78.60170746862485,False,True,False,False,True,0.64035386,15,15,0,0.16666666666666666,0.1724137931034483,7.777777777777778
48,90,167,17.52838511832985,17.52838511832985,False,True,False,True,False,0.21544503,22,20,2,0.1317365269461078,0.16129032258064516,6.179640718562874
49,91,271,282.5865010317608,282.5865010317608,False,True,False,True,False,0.38466638,23,18,5,0.08487084870848709,0.1651376146788991,3.878228782287823
50,92,104,-129.76713333666152,-129.76713333666152,True,True,False,False,False,0.40657797,17,17,0,0.16346153846153846,0.17525773195876287,7.644230769230769
51,93,276,281.2405322055547,281.2405322055547,False,False,True,True,False,0.34584707,24,20,4,0.08695652173913043,0.1724137931034483,4.1521739130434785
52,94,79,-119.72260787315824,-119.72260787315824,False,True,False,False,True,0.94345677,14,13,1,0.17721518987341772,0.17333333333333334,7.848101265822785
53,95,122,-141.56186232647917,-141.56186232647917,False,True,False,False,True,0.8071288,21,21,0,0.1721311475409836,0.17796610169491525,8.073770491803279
54,96,128,-75.66433950102048,-75.66433950102048,False,True,False,False,True,0.5980237,22,21,1,0.171875,0.1721311475409836,7.9296875
55,97,245,160.66749672231325,160.66749672231325,False,True,False,True,False,0.46135283,25,21,4,0.10204081632653061,0.17355371900826447,4.73469387755102
56,98,112,-99.14623871332276,-99.14623871332276,False,True,False,False,True,0.6700292,19,18,1,0.16964285714285715,0.17142857142857143,7.607142857142857
57,99,111,-97.05385007386444,-97.05385007386444,False,True,False,False,True,0.61920255,19,18,1,0.17117117117117117,0.16822429906542055,7.702702702702703
58,100,122,16.911134235092234,16.911134235092234,True,True,False,False,False,0.39116547,19,18,1,0.1557377049180328,0.1565217391304348,7.254098360655738
59,101,87,-103.56505358654402,-103.56505358654402,False,True,False,False,True,0.7854969,15,14,1,0.1724137931034483,0.16470588235294117,7.586206896551724
60,102,119,-67.8224056371354,-67.8224056371354,False,True,False,True,False,0.42876735,19,18,1,0.15966386554621848,0.17307692307692307,7.218487394957983
61,103,133,-77.99455463984745,-77.99455463984745,True,True,False,False,False,0.49334058,23,22,1,0.17293233082706766,0.171875,8.007518796992482
62,104,240,288.8014501119462,288.8014501119462,True,True,False,False,False,0.38259444,25,22,3,0.10416666666666667,0.171875,4.8125
63,105,101,-71.10636825360282,-71.10636825360282,True,True,False,False,False,0.48910424,16,15,1,0.15841584158415842,0.16304347826086957,7.227722772277228
64,106,94,-42.28950675013968,-42.28950675013968,True,True,False,False,False,0.45831424,16,15,1,0.1702127659574468,0.16666666666666666,7.659574468085107
65,107,192,194.91114993648534,194.91114993648534,False,False,True,False,False,0.4499076,18,16,2,0.09375,0.17204301075268819,4.385416666666667
66,108,96,-51.94432989376996,-51.94432989376996,True,True,False,False,False,0.48534155,16,15,1,0.16666666666666666,0.16666666666666666,7.302083333333333
67,109,204,276.6111004439923,276.6111004439923,False,True,False,True,False,0.2452182,18,15,3,0.08823529411764706,0.16129032258064516,4.161764705882353
68,110,121,-140.66454995464397,-140.66454995464397,False,True,False,False,True,0.70502555,22,21,1,0.18181818181818182,0.1794871794871795,8.305785123966942
69,111,112,-124.61852993417301,-124.61852993417301,False,False,True,False,True,0.7696781,20,20,0,0.17857142857142858,0.1834862385321101,8.348214285714286
70,112,139,-107.93643031232193,-107.93643031232193,False,False,True,False,True,0.7328905,24,24,0,0.17266187050359713,0.17777777777777778,8.237410071942445
71,113,97,-79.50057144008618,-79.50057144008618,False,True,False,False,True,0.7266983,16,16,0,0.16494845360824742,0.17582417582417584,7.577319587628866
72,114,90,-153.41903300543575,-153.41903300543575,False,True,False,False,True,0.78998345,15,15,0,0.16666666666666666,0.1744186046511628,7.5
73,115,83,-126.72513446286011,-126.72513446286011,False,True,False,False,True,0.6172964,14,14,0,0.1686746987951807,0.18181818181818182,7.710843373493976
74,116,138,-82.40403524812088,-82.40403524812088,False,True,False,False,True,0.51456666,24,23,1,0.17391304347826086,0.1796875,8.26086956521739
75,117,127,-145.00987914836088,-145.00987914836088,False,True,False,False,True,0.8827023,23,22,1,0.18110236220472442,0.17886178861788618,8.346456692913385
76,118,123,-75.08216143580617,-75.08216143580617,True,True,False,False,False,0.46706754,19,19,0,0.15447154471544716,0.16379310344827586,7.235772357723577
77,119,166,-42.42112884218353,-42.42112884218353,False,True,False,True,False,0.4698989,23,21,2,0.13855421686746988,0.17073170731707318,6.5120481927710845
78,120,99,-87.71811872931411,-87.71811872931411,False,True,False,False,True,0.6434254,16,16,0,0.16161616161616163,0.16666666666666666,7.2727272727272725
79,121,105,-96.63371117768044,-96.63371117768044,False,True,False,False,True,0.7996672,18,17,1,0.17142857142857143,0.17,7.857142857142857
80,122,106,-41.90973877982917,-41.90973877982917,True,True,False,False,False,0.4915417,17,16,1,0.16037735849056603,0.16666666666666666,7.3584905660377355
81,123,87,-84.5799451272591,-84.5799451272591,False,True,False,False,True,0.71558636,15,15,0,0.1724137931034483,0.17857142857142858,7.873563218390805
82,124,106,-55.91214735343776,-55.91214735343776,True,True,False,False,False,0.40274414,18,17,1,0.16981132075471697,0.1717171717171717,7.556603773584905
83,125,423,158.4358040650282,158.4358040650282,False,True,True,False,False,0.42253792,28,22,6,0.06619385342789598,0.18181818181818182,3.1749408983451537
84,126,203,299.3830248189378,299.3830248189378,True,True,False,False,False,0.21562792,23,20,3,0.11330049261083744,0.1724137931034483,5.285714285714286
85,127,115,-69.69753058652512,-69.69753058652512,False,True,False,False,True,0.5271697,19,19,0,0.16521739130434782,0.16964285714285715,7.826086956521739
86,128,132,-74.88595351319027,-74.88595351319027,False,True,False,False,True,0.6729587,22,21,1,0.16666666666666666,0.168,7.840909090909091
87,129,218,181.4078703089975,181.4078703089975,False,False,True,False,True,0.6986901,24,21,3,0.11009174311926606,0.1810344827586207,5.220183486238532
88,130,106,-62.75554783834527,-62.75554783834527,True,True,False,False,False,0.48675767,17,15,2,0.16037735849056603,0.1595744680851064,7.084905660377358
89,131,96,-81.46115623041938,-81.46115623041938,False,True,False,False,True,0.7495344,16,15,1,0.16666666666666666,0.16666666666666666,7.604166666666667
90,132,154,-69.53552290700551,-69.53552290700551,False,True,False,False,True,0.5300405,26,26,0,0.16883116883116883,0.17687074829931973,8.084415584415584
91,133,116,-97.64906500802392,-97.64906500802392,False,True,False,False,True,0.60490066,20,20,0,0.1724137931034483,0.17857142857142858,8.017241379310345
92,134,110,-100.94356448597463,-100.94356448597463,False,False,True,False,True,0.9534176,19,19,0,0.17272727272727273,0.17757009345794392,7.954545454545454
93,135,276,-406.15877854314084,-406.15877854314084,False,False,True,True,True,0.65625286,25,22,3,0.09057971014492754,0.1732283464566929,4.315217391304348
94,136,135,-31.840669993717825,-31.840669993717825,False,True,False,False,True,0.5836295,22,20,2,0.16296296296296298,0.16666666666666666,7.444444444444445
95,137,108,-166.39180269152365,-166.39180269152365,False,True,True,False,True,0.721866,18,17,1,0.16666666666666666,0.17,7.777777777777778
96,138,112,-75.62549078121748,-75.62549078121748,False,True,False,False,True,0.72260505,19,19,0,0.16964285714285715,0.17757009345794392,7.901785714285714
97,139,133,-106.21574825587143,-106.21574825587143,False,True,False,False,True,0.6770069,24,24,0,0.18045112781954886,0.18181818181818182,8.571428571428571
98,140,109,-83.90992868586152,-83.90992868586152,False,True,False,False,True,0.8147997,19,18,1,0.1743119266055046,0.17142857142857143,7.981651376146789
99,141,143,-78.80254087917903,-78.80254087917903,False,True,False,False,True,0.62115794,25,24,1,0.17482517482517482,0.17142857142857143,8.146853146853147
