episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
18,60,191,262.7497177938002,262.7497177938002,True,True,False,False,False,0.098954424,131,125,6,0.6858638743455497,0.7911392405063291,33.916230366492144
19,61,190,251.8474670177891,251.8474670177891,True,True,False,False,False,0.021616885,135,129,6,0.7105263157894737,0.8164556962025317,35.142105263157895
20,62,198,286.2067349540097,286.2067349540097,True,True,False,False,False,0.16136113,116,109,7,0.5858585858585859,0.8014705882352942,28.82323232323232
21,63,192,281.03596295932124,281.03596295932124,True,True,False,False,False,0.06483578,128,122,6,0.6666666666666666,0.8133333333333334,33.005208333333336
22,64,178,293.2320482088677,293.2320482088677,True,True,False,False,False,0.15786937,109,102,7,0.6123595505617978,0.8360655737704918,30.06179775280899
23,65,239,283.5156327969761,283.5156327969761,True,True,False,False,False,0.18160811,117,110,7,0.4895397489539749,0.7692307692307693,24.230125523012553
24,66,316,-566.5338604026329,-566.5338604026329,False,True,True,True,False,0.07080809,132,124,8,0.4177215189873418,0.7654320987654321,20.724683544303797
25,67,213,290.7502607256912,290.7502607256912,True,True,False,False,False,0.11886194,130,124,6,0.6103286384976526,0.7560975609756098,30.253521126760564
26,68,306,288.5639268533423,288.5639268533423,True,True,False,False,False,0.21334344,122,113,9,0.39869281045751637,0.7635135135135135,19.61764705882353
27,69,228,300.77418403418557,300.77418403418557,True,True,False,False,False,0.02671687,149,143,6,0.6535087719298246,0.7900552486187845,32.421052631578945
28,70,189,302.8123580811124,302.8123580811124,True,True,False,False,False,0.105788596,120,114,6,0.6349206349206349,0.8444444444444444,31.476190476190474
29,71,211,260.32953698292494,260.32953698292494,True,True,False,False,False,0.053174283,144,138,6,0.6824644549763034,0.8263473053892215,33.834123222748815
30,72,178,263.6700736507338,263.6700736507338,True,True,False,False,False,0.123356655,113,107,6,0.6348314606741573,0.8106060606060606,31.410112359550563
31,73,188,258.1328009165451,258.1328009165451,True,True,False,False,False,0.033930164,132,126,6,0.7021276595744681,0.7974683544303798,34.70744680851064
32,74,200,284.49627387236944,284.49627387236944,True,True,False,False,False,0.039539285,129,123,6,0.645,0.7592592592592593,31.915
33,75,261,299.00289445405986,299.00289445405986,True,True,False,False,False,0.15611428,127,119,8,0.48659003831417624,0.8321678321678322,23.99616858237548
34,76,202,265.4779515847828,265.4779515847828,True,True,False,False,False,0.03440855,139,133,6,0.6881188118811881,0.8525641025641025,34.113861386138616
35,77,199,287.67477551905677,287.67477551905677,True,True,False,False,False,0.039701067,130,124,6,0.6532663316582915,0.8051948051948052,32.36180904522613
36,78,196,268.2251824052845,268.2251824052845,True,True,False,False,False,0.082323425,133,127,6,0.6785714285714286,0.79375,33.576530612244895
37,79,251,291.4230206185796,291.4230206185796,False,True,False,True,False,0.14385319,125,117,8,0.49800796812749004,0.8540145985401459,24.53784860557769
38,80,176,261.7414236319969,261.7414236319969,True,True,False,False,False,0.059461005,118,112,6,0.6704545454545454,0.835820895522388,33.16477272727273
39,81,226,285.1612542287065,285.1612542287065,True,True,False,False,False,0.10986665,146,140,6,0.6460176991150443,0.7865168539325843,32.04867256637168
40,82,500,188.22149478614898,188.22149478614898,False,True,False,True,False,0.2575389,104,91,13,0.208,0.7913043478260869,10.26
41,83,243,263.22697492355377,263.22697492355377,True,True,False,False,False,0.18668944,109,101,8,0.448559670781893,0.8015873015873016,22.06584362139918
42,84,182,260.654372127275,260.654372127275,True,True,False,False,False,0.07846358,120,114,6,0.6593406593406593,0.8321167883211679,32.637362637362635
43,85,330,298.65794657373624,298.65794657373624,False,True,False,True,False,0.1742415,136,128,8,0.4121212121212121,0.7314285714285714,20.454545454545453
44,86,285,-240.49037880304869,-240.49037880304869,False,True,False,True,False,0.12790164,117,109,8,0.4105263157894737,0.8195488721804511,20.340350877192982
45,87,240,319.573660119818,319.573660119818,True,True,False,False,False,0.14939381,115,107,8,0.4791666666666667,0.84251968503937,23.575
46,88,161,272.783765968499,272.783765968499,True,True,False,False,False,0.15184583,108,102,6,0.6708074534161491,0.8292682926829268,33.12422360248447
47,89,200,299.659224046877,299.659224046877,True,True,False,False,False,0.18325406,118,111,7,0.59,0.7985611510791367,29.03
48,90,186,250.61113530489556,250.61113530489556,True,True,False,False,False,0.14877479,123,117,6,0.6612903225806451,0.8013698630136986,32.715053763440864
49,91,296,-236.3435288181353,-236.3435288181353,False,True,True,True,False,0.13344662,123,115,8,0.4155405405405405,0.7931034482758621,20.594594594594593
50,92,190,239.7651621151942,239.7651621151942,True,True,False,False,False,0.027443917,134,128,6,0.7052631578947368,0.8421052631578947,34.910526315789475
51,93,305,-290.1662984225976,-290.1662984225976,False,True,True,True,False,0.12345851,130,122,8,0.4262295081967213,0.7721518987341772,21.121311475409836
52,94,243,287.928113743778,287.928113743778,True,True,False,False,False,0.18857923,108,100,8,0.4444444444444444,0.8130081300813008,21.872427983539094
53,95,294,-561.8846686394941,-561.8846686394941,False,True,True,True,False,0.13654937,134,126,8,0.4557823129251701,0.802547770700637,22.5578231292517
54,96,202,282.466989790642,282.466989790642,True,True,False,False,False,0.084485464,137,131,6,0.6782178217821783,0.81875,33.5990099009901
55,97,328,-445.71765753092546,-445.71765753092546,False,True,False,True,False,0.06886066,137,128,9,0.4176829268292683,0.7901234567901234,20.61280487804878
56,98,205,272.21377990676126,272.21377990676126,True,True,False,False,False,0.09105847,132,126,6,0.6439024390243903,0.8289473684210527,31.941463414634146
57,99,195,264.9926419914815,264.9926419914815,True,True,False,False,False,0.1389536,127,121,6,0.6512820512820513,0.8402777777777778,32.287179487179486
58,100,207,252.43385076133157,252.43385076133157,True,True,False,False,False,0.14325313,133,127,6,0.642512077294686,0.8193548387096774,31.869565217391305
59,101,163,284.4037820699293,284.4037820699293,True,True,False,False,False,0.12673408,108,102,6,0.6625766871165644,0.8429752066115702,32.74233128834356
60,102,285,-527.652445962344,-527.652445962344,False,True,False,True,False,0.14532112,116,108,8,0.4070175438596491,0.782608695652174,20.147368421052633
61,103,207,282.872081269565,282.872081269565,True,True,False,False,False,0.05531363,128,122,6,0.6183574879227053,0.7625,30.63768115942029
62,104,201,285.4050575912833,285.4050575912833,True,True,False,False,False,0.18601552,123,117,6,0.6119402985074627,0.7597402597402597,30.308457711442784
63,105,293,-553.7912591825774,-553.7912591825774,False,True,False,True,False,0.12853095,122,114,8,0.41638225255972694,0.8085106382978723,20.638225255972696
64,106,209,299.02568313424814,299.02568313424814,True,True,False,False,False,0.09064911,134,128,6,0.6411483253588517,0.8205128205128205,31.80861244019139
65,107,253,298.88562168212417,298.88562168212417,True,True,False,False,False,0.15385726,121,113,8,0.4782608695652174,0.8248175182481752,23.561264822134387
66,108,241,271.9158113830049,271.9158113830049,True,True,False,False,False,0.046947412,112,104,8,0.46473029045643155,0.8387096774193549,22.87136929460581
67,109,271,-558.2641848389333,-558.2641848389333,False,True,False,True,False,0.13592044,107,99,8,0.3948339483394834,0.8181818181818182,19.538745387453876
68,110,227,297.68781897227535,297.68781897227535,True,True,False,False,False,0.13088378,138,131,7,0.6079295154185022,0.7987804878048781,29.991189427312776
69,111,260,297.8582505609952,297.8582505609952,True,True,False,False,False,0.19958091,127,119,8,0.48846153846153845,0.815068493150685,24.073076923076922
70,112,220,298.32215799524994,298.32215799524994,True,True,False,False,False,0.16275705,128,121,7,0.5818181818181818,0.7423312883435583,28.645454545454545
71,113,286,-558.179874317223,-558.179874317223,False,True,False,True,False,0.142445,119,111,8,0.4160839160839161,0.8345864661654135,20.622377622377623
72,114,172,271.7421409198449,271.7421409198449,True,True,False,False,False,0.02046568,127,121,6,0.7383720930232558,0.852112676056338,36.48255813953488
73,115,157,278.2040448896563,278.2040448896563,True,True,False,False,False,0.13693957,105,99,6,0.6687898089171974,0.8319327731092437,33.01273885350319
74,116,351,282.12055877506,282.12055877506,False,True,False,True,False,0.22546202,123,114,9,0.3504273504273504,0.7169811320754716,17.34188034188034
75,117,225,313.7273778115425,313.7273778115425,True,True,False,False,False,0.062996075,141,135,6,0.6266666666666667,0.7458563535911602,31.06222222222222
76,118,168,260.36861975120354,260.36861975120354,True,True,False,False,False,0.049846087,115,109,6,0.6845238095238095,0.8134328358208955,33.80357142857143
77,119,257,265.55375714983137,265.55375714983137,True,True,False,False,False,0.18256426,134,127,7,0.5214007782101168,0.8141025641025641,25.859922178988327
78,120,195,269.94672545748847,269.94672545748847,True,True,False,False,False,0.059984162,128,122,6,0.6564102564102564,0.8591549295774648,32.55384615384615
79,121,217,299.7348098852377,299.7348098852377,True,True,False,False,False,0.019947385,139,133,6,0.6405529953917051,0.8159509202453987,31.792626728110598
80,122,166,279.795578401268,279.795578401268,True,True,False,False,False,0.15956344,107,101,6,0.6445783132530121,0.8278688524590164,31.86144578313253
81,123,169,291.19355215023575,291.19355215023575,True,True,False,False,False,0.04156756,113,107,6,0.6686390532544378,0.816793893129771,33.03550295857988
82,124,224,299.23220001789105,299.23220001789105,True,True,False,False,False,0.19611765,99,91,8,0.4419642857142857,0.7777777777777778,21.660714285714285
83,125,263,269.11529777466194,269.11529777466194,True,True,False,False,False,0.1853341,129,122,7,0.49049429657794674,0.7721518987341772,24.334600760456272
84,126,269,288.85131444265,288.85131444265,True,True,False,False,False,0.19858615,131,123,8,0.48698884758364314,0.7935483870967742,24.01115241635688
85,127,207,288.7444426751192,288.7444426751192,True,True,False,False,False,0.09973907,126,119,7,0.6086956521739131,0.7880794701986755,29.956521739130434
86,128,206,280.4849486084497,280.4849486084497,True,True,False,False,False,0.024498787,142,136,6,0.6893203883495146,0.7953216374269005,34.12621359223301
87,129,320,-367.8263733883691,-367.8263733883691,False,True,True,True,False,0.11818734,133,124,9,0.415625,0.7701863354037267,20.48125
88,130,238,265.16572410815127,265.16572410815127,True,True,False,False,False,0.20645395,105,97,8,0.4411764705882353,0.8220338983050848,21.701680672268907
89,131,169,288.56869821365177,288.56869821365177,True,True,False,False,False,0.09927085,110,104,6,0.650887573964497,0.832,32.18343195266272
90,132,277,296.2234086152972,296.2234086152972,True,True,False,False,False,0.19188401,137,129,8,0.49458483754512633,0.7588235294117647,24.375451263537904
91,133,313,-586.3336116537536,-586.3336116537536,False,True,False,True,False,0.12828527,127,118,9,0.4057507987220447,0.7972972972972973,20.0
92,134,253,302.7644617641154,302.7644617641154,True,True,False,False,False,0.17334071,125,118,7,0.49407114624505927,0.7972972972972973,24.50592885375494
93,135,282,285.9489707894735,285.9489707894735,True,True,False,False,False,0.16300002,137,129,8,0.4858156028368794,0.7456647398843931,23.95035460992908
94,136,301,273.0183419683633,273.0183419683633,True,True,False,False,False,0.13758478,127,119,8,0.4219269102990033,0.7986577181208053,20.920265780730897
95,137,193,277.6759698609141,277.6759698609141,True,True,False,False,False,0.18616234,114,108,6,0.5906735751295337,0.782608695652174,29.27461139896373
96,138,292,-591.8972406762947,-591.8972406762947,False,True,True,True,False,0.10354688,125,117,8,0.4280821917808219,0.823943661971831,21.215753424657535
97,139,280,292.3432280438165,292.3432280438165,True,True,False,False,False,0.16881804,139,132,7,0.49642857142857144,0.75,24.639285714285716
98,140,273,288.3380525723236,288.3380525723236,True,True,False,False,False,0.13307744,132,124,8,0.4835164835164835,0.7948717948717948,23.853479853479854
99,141,288,281.1606124019647,281.1606124019647,True,True,False,False,False,0.18661356,142,134,8,0.4930555555555556,0.7657142857142857,24.333333333333332
