episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
70,112,149,28.414257190458386,59.414257190458414,True,True,False,False,False,0.34697798,32,30,2,0.21476510067114093,0.2112676056338028,10.40268456375839
71,113,172,258.3943420858573,292.3943420858573,True,True,False,False,False,0.37059084,35,25,10,0.20348837209302326,0.25252525252525254,9.848837209302326
72,114,166,240.65199826807208,272.65199826807213,True,True,False,False,False,0.23658244,33,28,5,0.19879518072289157,0.224,9.487951807228916
73,115,152,255.15963034929328,281.15963034929325,True,True,False,False,False,0.29359204,27,23,4,0.17763157894736842,0.23469387755102042,8.447368421052632
74,116,228,158.96286433588156,196.96286433588162,False,True,False,False,True,0.4790865,39,29,10,0.17105263157894737,0.21014492753623187,8.280701754385966
75,117,140,-56.151701503420966,-22.151701503420952,False,True,False,False,True,0.6345033,35,29,6,0.25,0.2283464566929134,12.142857142857142
76,118,195,234.95809722374423,270.9580972237442,True,True,False,False,False,0.38616958,37,24,13,0.18974358974358974,0.21621621621621623,9.04102564102564
77,119,225,251.13153748558665,288.13153748558665,True,True,False,False,False,0.276631,38,30,8,0.1688888888888889,0.2097902097902098,8.044444444444444
78,120,169,242.33597353345334,279.3359735334534,True,True,False,False,False,0.34218016,38,25,13,0.22485207100591717,0.25252525252525254,10.668639053254438
79,121,177,161.72439554483054,200.72439554483054,False,True,False,False,True,0.44873145,40,26,14,0.22598870056497175,0.24299065420560748,10.768361581920903
80,122,158,248.5407105021666,283.5407105021666,True,True,False,False,False,0.32456988,36,25,11,0.22784810126582278,0.24509803921568626,10.778481012658228
81,123,194,260.26192219164864,295.26192219164864,True,True,False,False,False,0.297711,36,27,9,0.18556701030927836,0.23275862068965517,8.917525773195877
82,124,170,277.42970368620513,311.42970368620513,True,True,False,False,False,0.36962187,35,28,7,0.20588235294117646,0.2692307692307692,9.970588235294118
83,125,212,243.06353946160846,282.06353946160846,True,True,False,False,False,0.34840238,40,28,12,0.18867924528301888,0.21212121212121213,8.971698113207546
84,126,253,264.1801399050258,298.1801399050258,True,True,False,False,False,0.10910685,35,27,8,0.1383399209486166,0.20930232558139536,6.561264822134388
85,127,190,249.8592645645711,290.8592645645711,True,True,False,False,False,0.21740352,42,25,17,0.22105263157894736,0.2336448598130841,10.657894736842104
86,128,212,257.14164514331117,291.1416451433112,True,True,False,False,False,0.2952262,35,30,5,0.1650943396226415,0.2127659574468085,7.797169811320755
87,129,214,148.11844303195062,187.11844303195062,False,True,False,False,True,0.447049,40,30,10,0.18691588785046728,0.2127659574468085,9.051401869158878
88,130,100,-93.18590530980667,-67.18590530980664,False,True,False,False,True,0.47764874,27,25,2,0.27,0.2631578947368421,13.0
89,131,165,240.65679876009992,277.65679876010006,True,True,False,False,False,0.23467387,38,24,14,0.23030303030303031,0.26373626373626374,10.993939393939394
90,132,248,157.98039422195808,198.98039422195814,True,True,False,False,False,0.102264784,42,33,9,0.1693548387096774,0.21153846153846154,8.129032258064516
91,133,120,-111.47195291738585,-84.47195291738583,False,True,False,False,True,0.53564954,28,26,2,0.23333333333333334,0.22608695652173913,11.25
92,134,197,264.50990130653946,297.50990130653946,True,True,False,False,False,0.35571897,34,27,7,0.17258883248730963,0.2125984251968504,8.345177664974619
93,135,225,240.629252407969,294.62925240796903,False,False,True,True,False,0.3959767,55,27,28,0.24444444444444444,0.20930232558139536,11.911111111111111
94,136,133,-74.01380848857379,-41.013808488573744,False,True,False,False,True,0.50573725,35,29,6,0.2631578947368421,0.23770491803278687,12.593984962406015
95,137,177,238.1747272493752,268.1747272493751,True,True,False,False,False,0.3657989,31,24,7,0.1751412429378531,0.2222222222222222,8.463276836158192
96,138,135,28.00264408177017,56.00264408177017,True,True,False,False,False,0.3581366,30,27,3,0.2222222222222222,0.20930232558139536,10.555555555555555
97,139,232,147.94189649093744,193.94189649093744,False,True,False,False,True,0.47578838,47,30,17,0.2025862068965517,0.20833333333333334,9.900862068965518
98,140,195,152.01246885546826,195.01246885546828,False,True,False,False,True,0.525334,44,28,16,0.22564102564102564,0.2413793103448276,10.974358974358974
99,141,150,-86.4124956207921,-53.41249562079208,False,True,False,False,True,0.40143588,34,30,4,0.22666666666666666,0.2112676056338028,11.0
