episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
16,58,207,296.4238763705106,296.4238763705106,True,True,False,False,False,0.1916377,93,90,3,0.4492753623188406,0.6428571428571429,22.0
17,59,241,271.22429251931226,271.22429251931226,True,True,False,False,False,0.28101075,88,85,3,0.3651452282157676,0.6390977443609023,18.024896265560166
18,60,194,266.31163078445036,266.31163078445036,False,True,False,True,False,0.23111378,87,86,1,0.4484536082474227,0.6231884057971014,22.164948453608247
19,61,116,-84.9424673103175,-84.9424673103175,False,True,False,False,True,0.57859844,78,78,0,0.6724137931034483,0.7027027027027027,33.10344827586207
20,62,191,174.99981003009205,174.99981003009205,False,True,False,False,True,0.42040187,75,73,2,0.39267015706806285,0.6347826086956522,19.198952879581153
21,63,195,171.08946323879078,171.08946323879078,False,True,False,False,True,0.40306947,81,79,2,0.4153846153846154,0.6422764227642277,20.328205128205127
22,64,173,296.62874722898994,296.62874722898994,True,True,False,False,False,0.30920574,65,63,2,0.37572254335260113,0.5833333333333334,18.260115606936417
23,65,218,195.39984015338436,195.39984015338436,False,True,False,False,True,0.40209782,91,89,2,0.41743119266055045,0.6793893129770993,20.541284403669724
24,66,251,272.60134094244654,272.60134094244654,False,True,False,True,False,0.2706791,93,91,2,0.3705179282868526,0.6190476190476191,18.306772908366533
25,67,253,277.2089818630874,277.2089818630874,True,True,False,False,False,0.34560567,109,107,2,0.4308300395256917,0.6993464052287581,21.320158102766797
26,68,134,-58.74969558382261,-58.74969558382261,False,True,False,False,True,0.5534269,92,92,0,0.6865671641791045,0.71875,33.917910447761194
27,69,192,289.37546634441514,289.37546634441514,True,True,False,False,False,0.2305142,102,100,2,0.53125,0.684931506849315,26.208333333333332
28,70,104,-62.544671076545946,-62.544671076545946,False,True,False,False,True,0.6413682,64,64,0,0.6153846153846154,0.6336633663366337,30.14423076923077
29,71,299,-531.6869790992084,-531.6869790992084,False,True,False,True,False,0.106594704,86,81,5,0.28762541806020064,0.6328125,14.070234113712374
30,72,137,16.434542217195684,16.434542217195684,True,True,False,False,False,0.16688053,76,75,1,0.5547445255474452,0.5952380952380952,27.029197080291972
31,73,184,151.7610751930161,151.7610751930161,False,True,False,False,True,0.42384562,85,82,3,0.46195652173913043,0.6890756302521008,22.559782608695652
32,74,285,263.2320899187795,263.2320899187795,False,True,False,True,False,0.14780197,107,103,4,0.37543859649122807,0.5953757225433526,18.428070175438595
33,75,135,-68.38501003209095,-68.38501003209095,False,True,False,False,True,0.67050415,75,75,0,0.5555555555555556,0.5681818181818182,27.185185185185187
34,76,132,-90.99495453519951,-90.99495453519951,False,True,False,False,True,0.55565226,71,71,0,0.5378787878787878,0.5590551181102362,26.439393939393938
35,77,284,273.4317400658601,273.4317400658601,True,True,False,False,False,0.33852252,83,80,3,0.29225352112676056,0.6153846153846154,14.433098591549296
36,78,185,268.86418751967716,268.86418751967716,False,True,False,True,False,0.3895431,88,87,1,0.4756756756756757,0.6744186046511628,23.502702702702702
37,79,135,-49.44903571665824,-49.44903571665824,False,True,False,False,True,0.507762,70,70,0,0.5185185185185185,0.5426356589147286,25.555555555555557
38,80,108,-117.75191832033225,-117.75191832033225,False,True,False,False,True,0.65034616,67,66,1,0.6203703703703703,0.6346153846153846,30.13888888888889
39,81,145,-94.60331672913401,-94.60331672913401,False,True,False,False,True,0.7733476,98,98,0,0.6758620689655173,0.6950354609929078,33.310344827586206
40,82,225,307.4384292810726,307.4384292810726,False,True,False,True,False,0.34115687,71,68,3,0.31555555555555553,0.576271186440678,15.537777777777778
41,83,177,273.3847475681291,273.3847475681291,False,True,False,True,False,0.36130512,72,70,2,0.4067796610169492,0.6363636363636364,19.819209039548024
42,84,214,156.4614808478304,156.4614808478304,False,True,False,False,True,0.4288914,67,65,2,0.3130841121495327,0.6190476190476191,15.42056074766355
43,85,153,-69.0936571564431,-69.0936571564431,False,True,False,False,True,0.61314815,112,112,0,0.7320261437908496,0.7671232876712328,36.24183006535948
44,86,157,-102.66889317923776,-102.66889317923776,False,True,False,True,True,0.5054947,68,66,2,0.43312101910828027,0.6346153846153846,21.26751592356688
45,87,124,-51.76450641385643,-51.76450641385643,False,True,False,False,True,0.46146277,64,64,0,0.5161290322580645,0.5470085470085471,25.322580645161292
46,88,175,256.4430064154458,256.4430064154458,False,True,False,True,False,0.33866805,65,63,2,0.37142857142857144,0.6116504854368932,18.074285714285715
47,89,124,-56.2669619267204,-56.2669619267204,False,True,False,False,True,0.4611769,77,76,1,0.6209677419354839,0.6495726495726496,30.524193548387096
48,90,165,256.7283222596618,256.7283222596618,True,True,False,False,False,0.19495417,80,78,2,0.48484848484848486,0.6341463414634146,23.812121212121212
49,91,123,-89.39272396523202,-89.39272396523202,False,True,False,False,True,0.64816916,85,85,0,0.6910569105691057,0.7203389830508474,34.02439024390244
50,92,228,244.55606114140633,244.55606114140633,False,True,False,True,False,0.32842964,72,69,3,0.3157894736842105,0.5897435897435898,15.570175438596491
51,93,145,-94.1554452416681,-94.1554452416681,False,True,False,False,True,0.68902385,93,93,0,0.6413793103448275,0.6595744680851063,31.620689655172413
52,94,112,-35.02764948486214,-35.02764948486214,False,True,False,False,True,0.52265686,71,70,1,0.6339285714285714,0.660377358490566,30.8125
53,95,180,20.84359473272457,20.84359473272457,False,True,False,True,False,0.20307231,92,90,2,0.5111111111111111,0.6338028169014085,25.155555555555555
54,96,130,-51.12267619385878,-51.12267619385878,False,True,False,False,True,0.51481223,83,82,1,0.6384615384615384,0.6721311475409836,31.307692307692307
55,97,195,275.53422922541046,275.53422922541046,True,True,False,False,False,0.26859334,91,89,2,0.4666666666666667,0.6544117647058824,23.05128205128205
56,98,136,-87.0616829141248,-87.0616829141248,False,True,False,False,True,0.42343515,81,80,1,0.5955882352941176,0.6201550387596899,29.154411764705884
57,99,116,-81.82029903204108,-81.82029903204108,False,True,False,False,True,0.46432123,67,66,1,0.5775862068965517,0.6111111111111112,28.362068965517242
58,100,253,251.91297981262397,251.91297981262397,False,True,False,True,False,0.34171003,84,81,3,0.33201581027667987,0.574468085106383,16.217391304347824
59,101,100,-49.76355961999997,-49.76355961999997,False,True,False,False,True,0.5663625,57,56,1,0.57,0.5957446808510638,27.75
60,102,130,-92.01070347560507,-92.01070347560507,False,True,False,False,True,0.6157694,81,81,0,0.6230769230769231,0.6377952755905512,30.76923076923077
61,103,147,-85.76561675411983,-85.76561675411983,False,True,False,False,True,0.63658625,97,96,1,0.6598639455782312,0.6713286713286714,32.3469387755102
62,104,208,288.4442040453903,288.4442040453903,True,True,False,False,False,0.39004615,96,94,2,0.46153846153846156,0.6911764705882353,22.66826923076923
63,105,125,-68.89547094483969,-68.89547094483969,False,True,False,False,True,0.59405077,71,70,1,0.568,0.5833333333333334,27.68
64,106,126,-43.55305666895417,-43.55305666895417,False,True,False,False,True,0.5934314,79,78,1,0.626984126984127,0.65,30.714285714285715
65,107,190,307.9584138139179,307.9584138139179,True,True,False,False,False,0.36264604,71,69,2,0.3736842105263158,0.5847457627118644,18.242105263157896
66,108,99,-51.464774169410234,-51.464774169410234,False,True,False,False,True,0.5080474,59,58,1,0.5959595959595959,0.6236559139784946,28.7979797979798
67,109,108,-42.6572192249157,-42.6572192249157,False,True,False,False,True,0.5733773,64,63,1,0.5925925925925926,0.6363636363636364,28.935185185185187
68,110,227,292.4464064813852,292.4464064813852,True,True,False,False,False,0.37742084,95,93,2,0.4185022026431718,0.6595744680851063,20.612334801762113
69,111,221,305.06342477636315,305.06342477636315,False,True,False,True,False,0.3162451,84,81,3,0.38009049773755654,0.648,18.710407239819006
70,112,159,-58.024269949130264,-58.024269949130264,False,True,False,False,True,0.65643406,104,104,0,0.6540880503144654,0.6797385620915033,32.295597484276726
71,113,106,-83.31317162002509,-83.31317162002509,False,True,False,False,True,0.61125576,64,64,0,0.6037735849056604,0.6530612244897959,29.669811320754718
72,114,100,-60.90899007927191,-60.90899007927191,False,True,False,False,True,0.55651355,60,60,0,0.6,0.6382978723404256,29.5
73,115,101,-101.76434362767228,-101.76434362767228,False,True,False,False,True,0.79836434,59,59,0,0.5841584158415841,0.6020408163265306,28.415841584158414
74,116,157,-64.81214312574969,-64.81214312574969,False,True,False,False,True,0.5618259,110,110,0,0.7006369426751592,0.7189542483660131,34.64968152866242
75,117,239,324.2903631532572,324.2903631532572,True,True,False,False,False,0.32682452,111,109,2,0.46443514644351463,0.7266666666666667,22.93723849372385
76,118,110,-77.16513159632954,-77.16513159632954,False,True,False,False,True,0.55386704,70,70,0,0.6363636363636364,0.693069306930693,31.363636363636363
77,119,167,25.68432524031539,25.68432524031539,False,True,False,True,False,0.39311188,87,85,2,0.5209580838323353,0.6589147286821705,25.592814371257486
78,120,193,164.45322983775006,164.45322983775006,False,True,False,True,True,0.43953606,68,65,3,0.35233160621761656,0.6074766355140186,17.22279792746114
79,121,120,-88.151475733286,-88.151475733286,False,True,False,False,True,0.62783146,82,82,0,0.6833333333333333,0.7068965517241379,33.583333333333336
80,122,106,-60.76466145585765,-60.76466145585765,False,True,False,False,True,0.5963078,63,62,1,0.5943396226415094,0.6262626262626263,28.91509433962264
81,123,230,180.51248438300433,180.51248438300433,False,True,False,True,True,0.4507348,74,70,4,0.3217391304347826,0.6086956521739131,15.656521739130435
82,124,120,-62.349416761330474,-62.349416761330474,False,True,False,False,True,0.440438,73,73,0,0.6083333333333333,0.6403508771929824,29.875
83,125,156,-68.24612670279956,-68.24612670279956,False,True,False,False,True,0.532692,92,92,0,0.5897435897435898,0.6174496644295302,29.166666666666668
84,126,142,-73.75929110414675,-73.75929110414675,False,True,False,False,True,0.50980836,88,87,1,0.6197183098591549,0.635036496350365,30.387323943661972
85,127,143,-39.63852917869576,-39.63852917869576,False,True,False,False,True,0.42033443,88,87,1,0.6153846153846154,0.6492537313432836,30.27972027972028
86,128,249,162.93469195495192,162.93469195495192,False,True,False,False,True,0.44436958,98,94,4,0.39357429718875503,0.6911764705882353,19.289156626506024
87,129,274,-600.5016312903747,-600.5016312903747,False,True,False,True,True,0.5522386,102,99,3,0.3722627737226277,0.7226277372262774,18.364963503649633
88,130,106,-55.69671449644983,-55.69671449644983,False,True,False,False,True,0.5780826,62,61,1,0.5849056603773585,0.6161616161616161,28.58490566037736
89,131,226,167.75599845141426,167.75599845141426,False,True,False,False,True,0.44852763,69,65,4,0.3053097345132743,0.6074766355140186,14.86283185840708
90,132,148,-99.30864880465565,-99.30864880465565,False,True,False,False,True,0.631195,103,103,0,0.6959459459459459,0.7152777777777778,34.42567567567568
91,133,234,173.2840880295666,173.2840880295666,False,True,False,False,True,0.45964468,89,86,3,0.3803418803418803,0.6615384615384615,18.77777777777778
92,134,234,171.6585696683872,171.6585696683872,False,True,True,False,True,0.42373148,80,77,3,0.3418803418803419,0.6311475409836066,16.67948717948718
93,135,157,-105.68126451875456,-105.68126451875456,False,True,False,False,True,0.40498915,100,99,1,0.6369426751592356,0.668918918918919,31.235668789808916
94,136,133,-83.57339194178168,-83.57339194178168,False,True,False,False,True,0.48300838,85,84,1,0.6390977443609023,0.65625,31.353383458646615
95,137,200,284.0132566083531,284.0132566083531,True,True,False,False,False,0.39703456,82,80,2,0.41,0.6504065040650406,20.1
96,138,215,274.4654144774463,274.4654144774463,True,True,False,False,False,0.39471158,75,73,2,0.3488372093023256,0.6239316239316239,17.15813953488372
97,139,164,-71.83396038680462,-71.83396038680462,False,True,False,False,True,0.49320447,113,112,1,0.6890243902439024,0.7,33.90243902439025
98,140,130,-74.15262488967366,-74.15262488967366,False,True,False,False,True,0.5888193,87,87,0,0.6692307692307692,0.696,33.03846153846154
99,141,163,-71.34546106005077,-71.34546106005077,False,True,False,False,True,0.49838904,109,108,1,0.6687116564417178,0.7012987012987013,33.06748466257669
