episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
89,131,253,-491.78854867488974,-491.78854867488974,False,True,True,True,False,0.42937443,69,63,6,0.2727272727272727,0.6494845360824743,13.438735177865613
90,132,323,287.34163304135467,287.34163304135467,False,True,False,True,False,0.19504218,115,109,6,0.3560371517027864,0.6687116564417178,17.507739938080494
91,133,206,264.18012858424953,264.18012858424953,False,True,False,True,False,0.32982734,90,85,5,0.4368932038834951,0.68,21.480582524271846
92,134,213,312.83584491406964,312.83584491406964,True,True,False,False,False,0.12839301,91,86,5,0.4272300469483568,0.6099290780141844,20.96713615023474
93,135,305,-404.0030303635109,-404.0030303635109,False,True,True,True,False,0.1719251,107,102,5,0.35081967213114756,0.6666666666666666,17.367213114754097
94,136,282,-329.6465716072045,-329.6465716072045,False,True,False,True,False,0.33408183,87,82,5,0.30851063829787234,0.6456692913385826,15.24822695035461
95,137,239,126.16806627903911,126.16806627903911,False,True,False,True,False,0.42850277,84,78,6,0.3514644351464435,0.6782608695652174,17.230125523012553
96,138,201,287.6417373793189,287.6417373793189,True,True,False,False,False,0.10222566,81,77,4,0.40298507462686567,0.616,19.756218905472636
97,139,241,314.5271420298077,314.5271420298077,True,True,False,False,False,0.115318246,122,117,5,0.5062240663900415,0.740506329113924,25.008298755186722
98,140,298,-565.4192008081216,-565.4192008081216,False,True,True,True,False,0.11999268,100,94,6,0.33557046979865773,0.6482758620689655,16.600671140939596
99,141,279,276.90266573581414,276.90266573581414,True,True,False,False,False,0.1658732,116,111,5,0.4157706093189964,0.69375,20.480286738351253
