episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
13,55,309,-318.2940438378893,-318.2940438378893,False,True,False,True,False,0.15349229,127,118,9,0.4110032362459547,0.7919463087248322,20.24271844660194
14,56,263,-466.7909095821214,-466.7909095821214,False,True,False,True,False,0.18921025,107,99,8,0.4068441064638783,0.7857142857142857,20.083650190114067
15,57,399,284.8586873030115,284.8586873030115,True,True,False,False,False,0.23453239,144,134,10,0.3609022556390977,0.8322981366459627,17.87719298245614
16,58,500,171.22872537261875,171.22872537261875,False,True,False,True,False,0.30120704,104,91,13,0.208,0.7459016393442623,10.246
17,59,199,287.3309039808762,287.3309039808762,True,True,False,False,False,0.09378365,133,127,6,0.6683417085427136,0.8037974683544303,33.095477386934675
18,60,188,266.1177325044372,266.1177325044372,True,True,False,False,False,0.04173731,132,126,6,0.7021276595744681,0.8689655172413793,34.776595744680854
19,61,177,252.3348461146971,252.3348461146971,True,True,False,False,False,0.019492418,129,123,6,0.7288135593220338,0.8424657534246576,36.0225988700565
20,62,254,282.5601417554931,282.5601417554931,True,True,False,False,False,0.13299458,118,110,8,0.4645669291338583,0.8029197080291971,22.881889763779526
21,63,307,-416.2861675405843,-416.2861675405843,False,True,False,True,False,0.14568795,123,114,9,0.4006514657980456,0.7862068965517242,19.729641693811075
22,64,227,293.296902881115,293.296902881115,True,True,False,False,False,0.15049158,99,91,8,0.43612334801762115,0.7982456140350878,21.400881057268723
23,65,292,288.454652269635,288.454652269635,True,True,False,False,False,0.22409353,117,109,8,0.4006849315068493,0.7785714285714286,19.852739726027398
24,66,263,274.8219154055962,274.8219154055962,True,True,False,False,False,0.1828093,142,134,8,0.5399239543726235,0.8535031847133758,26.619771863117872
25,67,313,291.4708409062274,291.4708409062274,True,True,False,False,False,0.17733924,139,130,9,0.4440894568690096,0.8280254777070064,21.88817891373802
26,68,259,285.20121251772207,285.20121251772207,True,True,False,False,False,0.19284345,126,118,8,0.4864864864864865,0.8137931034482758,23.972972972972972
27,69,266,266.3566671304469,266.3566671304469,False,True,True,False,False,0.11625317,130,122,8,0.48872180451127817,0.8187919463087249,24.105263157894736
28,70,199,301.33691149838535,301.33691149838535,True,True,False,False,False,0.13215262,123,116,7,0.6180904522613065,0.8345323741007195,30.42713567839196
29,71,195,260.2234593061361,260.2234593061361,True,True,False,False,False,0.12815791,133,127,6,0.6820512820512821,0.8466666666666667,33.794871794871796
30,72,211,268.54653697573207,268.54653697573207,True,True,False,False,False,0.31861243,94,86,8,0.44549763033175355,0.819047619047619,21.805687203791468
31,73,194,260.43077474156104,260.43077474156104,True,True,False,False,False,0.03154969,139,133,6,0.7164948453608248,0.875,35.5
32,74,210,289.4980439894522,289.4980439894522,True,True,False,False,False,0.22674514,140,133,7,0.6666666666666666,0.875,32.871428571428574
33,75,257,298.71548779036243,298.71548779036243,True,True,False,False,False,0.1635089,124,116,8,0.48249027237354086,0.8111888111888111,23.770428015564203
34,76,190,264.69800716408093,264.69800716408093,True,True,False,False,False,0.08777201,132,126,6,0.6947368421052632,0.8235294117647058,34.37894736842105
35,77,293,-590.9376203040601,-590.9376203040601,False,True,True,True,False,0.15550643,129,121,8,0.4402730375426621,0.8175675675675675,21.808873720136518
36,78,198,263.948634894845,263.948634894845,True,True,False,False,False,0.10641589,143,137,6,0.7222222222222222,0.85625,35.77272727272727
37,79,247,-490.05853479684424,-490.05853479684424,False,True,False,True,False,0.4097004,83,75,8,0.3360323886639676,0.7978723404255319,16.591093117408906
38,80,209,255.74085947350463,255.74085947350463,True,True,False,False,False,0.21287313,91,83,8,0.4354066985645933,0.8137254901960784,21.301435406698566
39,81,205,283.50947072967386,283.50947072967386,True,True,False,False,False,0.060651116,154,148,6,0.751219512195122,0.8862275449101796,37.234146341463415
40,82,278,306.70514157741263,306.70514157741263,True,True,False,False,False,0.1280604,104,96,8,0.37410071942446044,0.7804878048780488,18.52517985611511
41,83,265,-554.1498659956658,-554.1498659956658,False,True,False,True,False,0.1572998,111,103,8,0.4188679245283019,0.8174603174603174,20.69433962264151
42,84,178,261.1117255377135,261.1117255377135,True,True,False,False,False,0.06800199,124,118,6,0.6966292134831461,0.8613138686131386,34.47191011235955
43,85,258,319.3087145858737,319.3087145858737,True,True,False,False,False,0.24096744,135,128,7,0.5232558139534884,0.8258064516129032,25.96124031007752
44,86,193,262.3699150137559,262.3699150137559,True,True,False,False,False,0.12165414,126,120,6,0.6528497409326425,0.8633093525179856,32.37823834196891
45,87,247,311.22462461372254,311.22462461372254,True,True,False,False,False,0.19142765,117,109,8,0.47368421052631576,0.8257575757575758,23.31983805668016
46,88,182,272.5394920039648,272.5394920039648,True,True,False,False,False,0.18724938,103,96,7,0.5659340659340659,0.8067226890756303,27.791208791208792
47,89,240,282.31085212744625,282.31085212744625,True,True,False,False,False,0.25537,108,100,8,0.45,0.7874015748031497,22.116666666666667
48,90,168,250.66351683591526,250.66351683591526,True,True,False,False,False,0.20985447,102,96,6,0.6071428571428571,0.8067226890756303,30.023809523809526
49,91,194,294.03405705852936,294.03405705852936,True,True,False,False,False,0.12817381,119,113,6,0.6134020618556701,0.8071428571428572,30.40721649484536
50,92,183,244.5992460279667,244.5992460279667,True,True,False,False,False,0.04534303,130,124,6,0.7103825136612022,0.8435374149659864,35.14207650273224
51,93,232,295.3840233345747,295.3840233345747,True,True,False,False,False,0.16513626,136,129,7,0.5862068965517241,0.8269230769230769,28.969827586206897
52,94,184,293.3315718385836,293.3315718385836,True,True,False,False,False,0.1324781,126,120,6,0.6847826086956522,0.8163265306122449,33.869565217391305
53,95,262,271.58098689510973,271.58098689510973,True,True,False,False,False,0.14452869,132,124,8,0.5038167938931297,0.8211920529801324,24.83206106870229
54,96,291,-474.87822093764345,-474.87822093764345,False,True,False,True,False,0.12327765,134,126,8,0.46048109965635736,0.8689655172413793,22.8213058419244
55,97,216,269.714192061204,269.714192061204,True,True,False,False,False,0.039244037,159,153,6,0.7361111111111112,0.8895348837209303,36.523148148148145
56,98,207,259.341126129621,259.341126129621,True,True,False,False,False,0.092513755,137,131,6,0.6618357487922706,0.8291139240506329,32.82125603864734
57,99,192,263.0010555777186,263.0010555777186,True,True,False,False,False,0.07742105,131,125,6,0.6822916666666666,0.8680555555555556,33.817708333333336
58,100,242,253.81584325134108,253.81584325134108,True,True,False,False,False,0.21049291,109,101,8,0.45041322314049587,0.8145161290322581,22.16115702479339
59,101,146,286.6860157669496,286.6860157669496,True,True,False,False,False,0.04693828,97,91,6,0.6643835616438356,0.7982456140350878,32.71917808219178
60,102,263,-485.9511618528587,-485.9511618528587,False,True,False,True,False,0.17293143,96,88,8,0.3650190114068441,0.7927927927927928,18.049429657794676
61,103,211,284.20572909171193,284.20572909171193,True,True,False,False,False,0.14026466,148,142,6,0.7014218009478673,0.8819875776397516,34.81042654028436
62,104,294,-179.89053670743908,-179.89053670743908,False,True,False,True,False,0.16321899,133,125,8,0.4523809523809524,0.8223684210526315,22.404761904761905
63,105,200,287.0862721783061,287.0862721783061,True,True,False,False,False,0.13792942,128,122,6,0.64,0.8413793103448276,31.75
64,106,386,288.8377727557399,288.8377727557399,False,True,False,True,False,0.17711307,113,103,10,0.2927461139896373,0.7686567164179104,14.5
65,107,254,298.1141695305056,298.1141695305056,True,True,False,False,False,0.19928436,123,115,8,0.484251968503937,0.8333333333333334,23.862204724409448
66,108,162,280.459476860163,280.459476860163,True,True,False,False,False,0.14433172,104,98,6,0.6419753086419753,0.8376068376068376,31.728395061728396
67,109,209,280.93021063080243,280.93021063080243,True,True,False,False,False,0.14155826,92,84,8,0.44019138755980863,0.8155339805825242,21.535885167464116
68,110,304,-531.3509463240673,-531.3509463240673,False,True,False,True,False,0.1083819,140,132,8,0.4605263157894737,0.8098159509202454,22.81578947368421
69,111,261,294.10294635334645,294.10294635334645,True,True,False,False,False,0.18452592,128,120,8,0.4904214559386973,0.8163265306122449,24.17241379310345
70,112,271,305.66127162194357,305.66127162194357,True,True,False,False,False,0.17465886,138,130,8,0.5092250922509225,0.8074534161490683,25.11070110701107
71,113,201,279.28563931796816,279.28563931796816,True,True,False,False,False,0.06343085,135,129,6,0.6716417910447762,0.8486842105263158,33.30348258706468
72,114,162,275.1323389792065,275.1323389792065,True,True,False,False,False,0.1111862,108,102,6,0.6666666666666666,0.8429752066115702,32.93827160493827
73,115,150,276.158008617631,276.158008617631,True,True,False,False,False,0.21235831,86,80,6,0.5733333333333334,0.7766990291262136,28.28
74,116,247,318.4608226843784,318.4608226843784,True,True,False,False,False,0.13864484,128,121,7,0.5182186234817814,0.7960526315789473,25.668016194331983
75,117,397,-469.9498117439803,-469.9498117439803,False,True,False,True,False,0.07502594,159,149,10,0.4005037783375315,0.8277777777777777,19.80352644836272
76,118,164,266.9394219927501,266.9394219927501,True,True,False,False,False,0.11899941,107,101,6,0.6524390243902439,0.8145161290322581,32.22560975609756
77,119,301,-265.9911589879815,-265.9911589879815,False,True,True,True,False,0.12419222,141,133,8,0.4684385382059801,0.875,23.235880398671096
78,120,178,276.7103309870218,276.7103309870218,True,True,False,False,False,0.09784679,111,105,6,0.6235955056179775,0.8203125,30.870786516853933
79,121,242,285.0285859751215,285.0285859751215,True,True,False,False,False,0.1560688,119,112,7,0.49173553719008267,0.8057553956834532,24.371900826446282
80,122,237,-128.91418269451322,-128.91418269451322,False,True,False,True,False,0.16529754,88,80,8,0.37130801687763715,0.8080808080808081,18.282700421940927
81,123,186,288.7734722842938,288.7734722842938,True,True,False,False,False,0.13598327,116,110,6,0.6236559139784946,0.8029197080291971,30.881720430107528
82,124,284,303.33502167665205,303.33502167665205,True,True,False,False,False,0.0455832,116,108,8,0.4084507042253521,0.8,20.225352112676056
83,125,213,283.2873793170023,283.2873793170023,True,True,False,False,False,0.15630332,142,135,7,0.6666666666666666,0.8766233766233766,32.882629107981224
84,126,270,290.6277673249282,290.6277673249282,True,True,False,False,False,0.15694492,132,124,8,0.4888888888888889,0.8,24.11111111111111
85,127,280,280.1154027371779,280.1154027371779,False,True,False,True,False,0.23112758,122,114,8,0.4357142857142857,0.7862068965517242,21.535714285714285
86,128,251,283.18225166109016,283.18225166109016,True,True,False,False,False,0.19706894,118,110,8,0.4701195219123506,0.8029197080291971,23.143426294820717
87,129,320,-377.23546878291916,-377.23546878291916,False,True,True,True,False,0.13351013,135,126,9,0.421875,0.782608695652174,20.79375
88,130,221,282.4729859457706,282.4729859457706,True,True,False,False,False,0.15508519,98,90,8,0.4434389140271493,0.8256880733944955,21.751131221719458
89,131,181,281.28384215063187,281.28384215063187,True,True,False,False,False,0.0026928743,124,118,6,0.6850828729281768,0.8368794326241135,33.89502762430939
90,132,322,-479.43751560392366,-479.43751560392366,False,True,False,True,False,0.15846144,157,149,8,0.48757763975155277,0.8662790697674418,24.20807453416149
91,133,209,281.0162047789859,281.0162047789859,True,True,False,False,False,0.12747867,130,123,7,0.6220095693779905,0.82,30.641148325358852
92,134,251,288.8273607729952,288.8273607729952,True,True,False,False,False,0.19408783,126,119,7,0.50199203187251,0.815068493150685,24.900398406374503
93,135,273,300.08166989744905,300.08166989744905,True,True,False,False,False,0.11357222,152,144,8,0.5567765567765568,0.8622754491017964,27.476190476190474
94,136,302,274.070925899535,274.070925899535,True,True,False,False,False,0.14332916,130,122,8,0.4304635761589404,0.8187919463087249,21.350993377483444
95,137,240,277.5804789017683,277.5804789017683,True,True,False,False,False,0.1512852,114,106,8,0.475,0.8217054263565892,23.358333333333334
96,138,248,281.16612637872834,281.16612637872834,True,True,False,False,False,0.15483664,117,109,8,0.4717741935483871,0.8014705882352942,23.213709677419356
97,139,320,-168.62029204261603,-168.62029204261603,False,True,True,True,False,0.13480766,154,146,8,0.48125,0.8248587570621468,23.86875
98,140,262,301.44199453167266,301.44199453167266,True,True,False,False,False,0.10437455,128,120,8,0.48854961832061067,0.7741935483870968,24.053435114503817
99,141,348,-282.3820038794902,-282.3820038794902,False,True,True,True,False,0.17512856,154,145,9,0.4425287356321839,0.8238636363636364,21.887931034482758
