episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
41,83,156,267.18050018117503,267.18050018117503,True,True,False,False,False,0.08205029,79,73,6,0.5064102564102564,0.6460176991150443,24.923076923076923
42,84,264,-580.3605399786181,-580.3605399786181,False,True,True,True,False,0.09493514,92,84,8,0.3484848484848485,0.6885245901639344,17.185606060606062
43,85,156,-63.34082996131357,-63.34082996131357,False,False,True,False,True,0.6956275,83,79,4,0.532051282051282,0.5197368421052632,26.28205128205128
44,86,261,-522.5207313396166,-522.5207313396166,False,True,False,True,True,0.595617,61,52,9,0.23371647509578544,0.5148514851485149,11.32183908045977
45,87,104,-75.23355748570363,-75.23355748570363,False,True,False,False,True,0.6459524,50,45,5,0.4807692307692308,0.45454545454545453,23.557692307692307
46,88,105,-114.52581280275946,-114.52581280275946,False,True,False,False,True,0.5917018,56,50,6,0.5333333333333333,0.5208333333333334,25.752380952380953
47,89,110,-107.95889513542426,-107.95889513542426,False,True,False,False,True,0.63709915,61,55,6,0.5545454545454546,0.5339805825242718,26.836363636363636
48,90,183,251.37826538613325,251.37826538613325,True,True,False,False,False,0.064693056,101,95,6,0.5519125683060109,0.6375838926174496,27.207650273224044
49,91,118,-94.72263132107969,-94.72263132107969,False,False,True,False,True,0.6523289,65,59,6,0.5508474576271186,0.5363636363636364,26.720338983050848
50,92,177,246.34071815144313,246.34071815144313,True,True,False,False,False,0.013255073,95,89,6,0.536723163841808,0.644927536231884,26.463276836158194
51,93,263,-401.81838084616066,-401.81838084616066,False,True,True,True,True,0.584209,73,65,8,0.27756653992395436,0.5371900826446281,13.638783269961976
52,94,264,284.29561488575473,284.29561488575473,True,True,False,False,False,0.2926978,76,68,8,0.2878787878787879,0.5964912280701754,14.18560606060606
53,95,126,-86.68482971577069,-86.68482971577069,False,False,True,False,True,0.52478427,67,61,6,0.5317460317460317,0.5169491525423728,25.817460317460316
54,96,123,-79.45120811155556,-79.45120811155556,False,True,False,False,True,0.5380029,62,56,6,0.5040650406504065,0.48695652173913045,24.414634146341463
55,97,194,275.48635910060983,275.48635910060983,True,True,False,False,False,0.1497129,95,89,6,0.4896907216494845,0.6013513513513513,24.18041237113402
56,98,123,37.00680912602394,37.00680912602394,True,True,False,False,False,0.39294258,64,58,6,0.5203252032520326,0.5420560747663551,25.29268292682927
57,99,97,-98.84032733058028,-98.84032733058028,False,True,False,False,True,0.7082023,48,44,4,0.4948453608247423,0.4731182795698925,24.22680412371134
58,100,118,-107.53331332837763,-107.53331332837763,False,True,False,False,True,0.5484333,63,57,6,0.5338983050847458,0.5181818181818182,25.872881355932204
59,101,161,285.5402053278518,285.5402053278518,True,True,False,False,False,0.0920622,82,76,6,0.5093167701863354,0.6333333333333333,25.06832298136646
60,102,113,-90.26689382320738,-90.26689382320738,False,True,False,False,True,0.662108,60,54,6,0.5309734513274337,0.5094339622641509,25.68141592920354
61,103,209,284.2430106279586,284.2430106279586,True,True,False,False,False,0.18240446,100,94,6,0.4784688995215311,0.5987261146496815,23.669856459330145
62,104,139,-60.03039383396261,-60.03039383396261,False,True,False,False,True,0.5163864,79,73,6,0.5683453237410072,0.553030303030303,27.712230215827336
63,105,120,-68.63394260350844,-68.63394260350844,False,True,False,False,True,0.62119776,63,57,6,0.525,0.504424778761062,25.433333333333334
64,106,225,233.9815003390165,233.9815003390165,False,False,True,False,False,0.3951767,77,69,8,0.3422222222222222,0.6,16.68888888888889
65,107,237,-160.0402207361702,-160.0402207361702,False,False,True,True,True,0.5273125,55,47,8,0.2320675105485232,0.5108695652173914,11.350210970464135
66,108,103,-56.80503438403366,-56.80503438403366,True,True,False,False,False,0.4969778,58,52,6,0.5631067961165048,0.5360824742268041,27.194174757281555
67,109,105,-66.75551251710874,-66.75551251710874,False,True,False,False,True,0.6343839,55,49,6,0.5238095238095238,0.5157894736842106,25.285714285714285
68,110,246,303.55459344350584,303.55459344350584,False,False,True,True,False,0.37569398,69,61,8,0.2804878048780488,0.5304347826086957,13.723577235772357
69,111,130,-59.15466465334174,-59.15466465334174,False,True,False,False,True,0.55322164,69,63,6,0.5307692307692308,0.5206611570247934,25.8
70,112,139,-70.78001916349156,-70.78001916349156,False,True,False,False,True,0.6605676,79,73,6,0.5683453237410072,0.5488721804511278,27.705035971223023
71,113,253,-198.18643383405538,-198.18643383405538,False,True,False,True,False,0.4998927,61,52,9,0.24110671936758893,0.5360824742268041,11.66403162055336
72,114,246,267.265874333821,267.265874333821,True,True,False,False,False,0.070223354,91,83,8,0.3699186991869919,0.6434108527131783,18.13821138211382
73,115,164,275.78307301341476,275.78307301341476,True,True,False,False,False,0.07873871,95,89,6,0.5792682926829268,0.664179104477612,28.50609756097561
74,116,288,-528.6781655466834,-528.6781655466834,False,True,False,True,False,0.37625143,93,85,8,0.3229166666666667,0.5666666666666667,15.913194444444445
75,117,286,269.9390678676922,269.9390678676922,False,True,True,False,False,0.34340996,93,85,8,0.32517482517482516,0.5629139072847682,16.013986013986013
76,118,116,-108.41852843267567,-108.41852843267567,True,True,False,False,False,0.45373344,65,59,6,0.5603448275862069,0.5462962962962963,27.18103448275862
77,119,213,153.8119619024576,153.8119619024576,False,False,True,False,False,0.49023923,65,58,7,0.3051643192488263,0.5178571428571429,15.004694835680752
78,120,103,-72.96835805413032,-72.96835805413032,False,True,False,False,True,0.61332375,47,41,6,0.4563106796116505,0.4270833333333333,21.864077669902912
79,121,123,-119.58177856487733,-119.58177856487733,False,False,True,False,True,0.6847662,71,65,6,0.5772357723577236,0.5603448275862069,28.065040650406505
80,122,150,277.9789245830449,277.9789245830449,True,True,False,False,False,0.033847854,73,67,6,0.4866666666666667,0.5982142857142857,23.886666666666667
81,123,100,-58.374447834696596,-58.374447834696596,False,True,False,False,True,0.6626828,54,49,5,0.54,0.5157894736842106,26.5
82,124,104,-62.471322575502114,-62.471322575502114,False,True,False,False,True,0.7104719,57,52,5,0.5480769230769231,0.5252525252525253,26.923076923076923
83,125,137,-73.62982956646871,-73.62982956646871,False,True,False,False,True,0.5477755,70,65,5,0.5109489051094891,0.49242424242424243,25.182481751824817
84,126,125,-116.54845714703899,-116.54845714703899,False,True,False,False,True,0.70442337,66,65,1,0.528,0.5241935483870968,26.0
85,127,121,-84.57412397951232,-84.57412397951232,False,True,False,False,True,0.5404147,70,65,5,0.5785123966942148,0.5603448275862069,28.512396694214875
86,128,118,-117.14397911663526,-117.14397911663526,False,True,False,False,True,0.8005124,62,57,5,0.5254237288135594,0.504424778761062,25.847457627118644
87,129,119,-129.60488235865674,-129.60488235865674,False,False,True,False,True,0.9097344,65,60,5,0.5462184873949579,0.5263157894736842,26.89075630252101
88,130,98,-92.64350370623467,-92.64350370623467,False,True,False,False,True,0.66275936,52,47,5,0.5306122448979592,0.5053763440860215,26.020408163265305
89,131,102,-57.45159407466341,-57.45159407466341,True,True,False,False,False,0.49998134,56,50,6,0.5490196078431373,0.5263157894736842,26.49019607843137
90,132,267,172.5918657587107,172.5918657587107,False,False,True,True,False,0.45933825,73,65,8,0.27340823970037453,0.5078125,13.423220973782772
91,133,127,-78.64306679468292,-78.64306679468292,False,True,False,False,True,0.6037945,65,59,6,0.5118110236220472,0.48760330578512395,24.811023622047244
92,134,121,-73.8645459404135,-73.8645459404135,False,True,False,False,True,0.74054587,64,60,4,0.5289256198347108,0.5128205128205128,26.03305785123967
93,135,140,-113.31679380872453,-113.31679380872453,False,False,True,False,True,0.58019793,76,70,6,0.5428571428571428,0.5303030303030303,26.45
94,136,136,-77.40322455011442,-77.40322455011442,False,True,False,False,True,0.5434119,67,63,4,0.49264705882352944,0.4772727272727273,24.264705882352942
95,137,123,31.33552329893999,31.33552329893999,True,True,False,False,False,0.36587512,72,69,3,0.5853658536585366,0.575,28.86178861788618
96,138,192,284.9903428093904,284.9903428093904,True,True,False,False,False,0.13646238,85,78,7,0.4427083333333333,0.5777777777777777,21.625
97,139,149,-94.13237320796526,-94.13237320796526,False,False,True,False,True,0.68259597,76,74,2,0.5100671140939598,0.5034013605442177,25.16778523489933
98,140,282,-503.9887131788095,-503.9887131788095,False,True,False,True,False,0.20279337,86,78,8,0.3049645390070922,0.6141732283464567,15.070921985815604
99,141,162,-47.59390870147819,-47.59390870147819,False,True,False,False,True,0.5351971,84,78,6,0.5185185185185185,0.5032258064516129,25.320987654320987
