step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
12,-0.0064697266,1.1892542,-0.046753693,-0.87698007,0.007342851,0.0104554705,False,False,0,0,1,False,1,30000.0,2.0,-0.7423053528239052,-0.7423053528239052,-16.19849499268139,-14.19849499268139,False,False,
13,-0.0069319727,1.168922,-0.046755172,-0.9036486,0.007865498,0.010453826,False,False,0,0,1,False,1,30000.0,2.0,-0.6825378277904406,-0.6825378277904406,-16.88103282047183,-14.88103282047183,False,False,
14,-0.007394314,1.1479899,-0.046756677,-0.9303173,0.0083881,0.0104528,False,False,0,0,1,False,1,30000.0,2.0,-0.6227904825755104,-0.6227904825755104,-17.50382330304734,-15.50382330304734,False,False,
15,-0.00785656,1.1264578,-0.046758164,-0.9569859,0.0089106085,0.010451421,False,False,0,0,1,False,1,30000.0,2.0,-0.5630035392809702,-0.5630035392809702,-18.06682684232831,-16.06682684232831,False,False,
16,-0.008318901,1.1043255,-0.04675965,-0.9836547,0.0094330525,0.010449867,False,False,0,0,1,False,1,30000.0,2.0,-0.5031971654238134,-0.5031971654238134,-18.570024007752124,-16.570024007752124,False,False,
17,-0.008781147,1.0815934,-0.04676114,-1.0103233,0.009955411,0.0104482705,False,False,0,0,1,False,1,30000.0,2.0,-0.443394878792958,-0.443394878792958,-19.013418886545082,-17.013418886545082,False,False,
18,-0.009243488,1.0582612,-0.046762623,-1.0369922,0.010477722,0.010447291,False,False,0,0,1,False,1,30000.0,2.0,-0.3835966689660779,-0.3835966689660779,-19.39701555551116,-17.39701555551116,False,False,
19,-0.009705925,1.0343289,-0.046764083,-1.0636609,0.01099993,0.010444979,False,False,0,0,1,False,1,30000.0,2.0,-0.3237471304530857,-0.3237471304530857,-19.720762685964246,-17.720762685964246,False,False,
20,-0.0101682665,1.0097966,-0.046765573,-1.09033,0.011522074,0.010443735,False,False,0,0,1,False,1,30000.0,2.0,-0.26396051972830037,-0.26396051972830037,-19.984723205692546,-17.984723205692546,False,False,
21,-0.010630703,0.98466414,-0.046767034,-1.1169987,0.012044146,0.010442326,False,False,0,0,1,False,1,30000.0,2.0,-0.20405727736454082,-0.20405727736454082,-20.188780483057087,-18.188780483057087,False,False,
22,-0.011093045,0.9589318,-0.046768486,-1.1436677,0.012566139,0.01044079,False,False,0,0,1,False,1,30000.0,2.0,-0.14427591373055293,-0.14427591373055293,-20.33305639678764,-18.33305639678764,False,False,
23,-0.011555481,0.93259937,-0.04676994,-1.1703364,0.013088052,0.010439218,False,False,0,0,1,False,1,30000.0,2.0,-0.084388324868371,-0.084388324868371,-20.41744472165601,-18.41744472165601,False,False,
24,-0.012017632,0.9056454,-0.04675262,-1.1979591,0.013609937,0.010437857,False,False,0,0,1,False,1,30000.0,2.0,-0.11764521538600548,-0.11764521538600548,-20.535089937042017,-18.535089937042017,False,False,
25,-0.012479877,0.8780913,-0.04675262,-1.2246257,0.014131815,0.010437645,False,False,0,0,1,False,1,30000.0,2.0,0.03764583411492595,0.03764583411492595,-20.49744410292709,-18.49744410292709,False,False,
26,-0.012942028,0.8499374,-0.046752624,-1.2512923,0.014653686,0.010437586,False,False,0,0,1,False,1,30000.0,2.0,0.09745344452468885,0.09745344452468885,-20.399990658402402,-18.399990658402402,False,False,
27,-0.013404274,0.8211834,-0.046752624,-1.277959,0.015175553,0.010437387,False,False,0,0,1,False,1,30000.0,2.0,0.15728308543822322,0.15728308543822322,-20.24270757296418,-18.24270757296418,False,False,
28,-0.01386652,0.79182947,-0.046752624,-1.3046256,0.015697412,0.01043751,False,False,0,0,1,False,1,30000.0,2.0,0.21709016172039242,0.21709016172039242,-20.025617411243786,-18.025617411243786,False,False,
29,-0.014328671,0.76187557,-0.046752624,-1.3312923,0.016219279,0.01043746,False,False,0,0,1,False,1,30000.0,2.0,0.2768842717203768,0.2768842717203768,-19.74873313952341,-17.74873313952341,False,False,
30,-0.014790917,0.7313217,-0.04675262,-1.3579589,0.016741155,0.0104375575,False,False,0,0,1,False,1,30000.0,2.0,0.3366625981253435,0.3366625981253435,-19.412070541398066,-17.412070541398066,False,False,
31,-0.015253067,0.7001677,-0.04675262,-1.3846256,0.017263018,0.0104374215,False,False,0,0,1,False,1,30000.0,2.0,0.396438118052032,0.396438118052032,-19.015632423346034,-17.015632423346034,False,False,
32,-0.015715312,0.6684138,-0.046752624,-1.4112922,0.01778489,0.010437424,False,False,0,0,1,False,1,30000.0,2.0,0.4561714481265824,0.4561714481265824,-18.55946097521945,-16.55946097521945,False,False,
33,-0.016177464,0.63605994,-0.04675262,-1.4379588,0.018306745,0.010437431,False,False,0,0,1,False,1,30000.0,2.0,0.5158755079549735,0.5158755079549735,-18.043585467264478,-16.043585467264478,False,False,
34,-0.01663971,0.60310584,-0.046752624,-1.4646255,0.018828617,0.010437404,False,False,0,0,1,False,1,30000.0,2.0,0.5755556036537826,0.5755556036537826,-17.468029863610695,-15.468029863610695,False,False,
35,-0.017101955,0.56955194,-0.046752624,-1.4912921,0.019350484,0.010437446,False,False,0,0,1,False,1,30000.0,2.0,0.6351558118010416,0.6351558118010416,-16.832874051809654,-14.832874051809654,False,False,
36,-0.017564107,0.53539795,-0.046752624,-1.517959,0.019872349,0.010437452,False,False,0,0,1,False,1,30000.0,2.0,0.694674587573985,0.694674587573985,-16.13819946423567,-14.138199464235669,False,False,
37,-0.018026352,0.50064415,-0.04675262,-1.5446256,0.020394217,0.010437463,False,False,0,0,1,False,1,30000.0,2.0,0.7541356472256666,0.7541356472256666,-15.384063817010002,-13.384063817010002,False,False,
38,-0.018488502,0.4652902,-0.04675262,-1.5712923,0.02091608,0.010437512,False,False,0,0,1,False,1,30000.0,2.0,0.8134689251928648,0.8134689251928648,-14.570594891817137,-12.570594891817137,False,False,
39,-0.01895075,0.42933628,-0.04675262,-1.5979589,0.021437954,0.010437561,False,False,0,0,1,False,1,30000.0,2.0,0.8726130816624504,0.8726130816624504,-13.697981810154687,-11.697981810154687,False,False,
40,-0.0194129,0.39278242,-0.04675262,-1.6246256,0.021959828,0.010437547,False,False,0,0,1,False,1,30000.0,2.0,0.9315160114186654,0.9315160114186654,-12.766465798736021,-10.766465798736021,False,False,
41,-0.019875145,0.35562846,-0.046752617,-1.6512922,0.022481699,0.010437523,False,False,0,0,1,False,1,30000.0,2.0,0.990079225190243,0.990079225190243,-11.776386573545778,-9.776386573545778,False,False,
42,-0.020337392,0.3178746,-0.046752613,-1.6779588,0.023003578,0.010437539,False,False,0,0,1,False,1,30000.0,2.0,1.0480866015703896,1.0480866015703896,-10.728299971975389,-8.728299971975389,False,False,
43,-0.020799542,0.27952066,-0.046752613,-1.7046255,0.023525449,0.010437502,False,False,0,0,1,False,1,30000.0,2.0,1.10527432199666,1.10527432199666,-9.623025649978729,-7.623025649978729,False,False,
44,-0.021261787,0.24056683,-0.046752613,-1.7312921,0.024047328,0.010437502,False,False,0,0,1,False,1,30000.0,2.0,1.1610219300206666,1.1610219300206666,-8.462003719958062,-6.462003719958062,False,False,
45,-0.021723937,0.20101298,-0.046752613,-1.7579588,0.024569174,0.010437451,False,False,0,0,1,False,1,30000.0,2.0,1.2142221998964544,1.2142221998964544,-7.247781520061608,-5.247781520061608,False,False,
46,-0.022186184,0.16085902,-0.046752613,-1.7846254,0.025091054,0.010437479,False,False,0,0,1,False,1,30000.0,2.0,1.2622404170795676,1.2622404170795676,-5.98554110298204,-3.9855411029820402,False,False,
47,-0.022648335,0.12010518,-0.046752613,-1.811292,0.025612915,0.010437383,False,False,0,0,1,False,1,30000.0,2.0,1.298038236849834,1.298038236849834,-4.687502866132206,-2.6875028661322062,False,False,
48,-0.02311058,0.07875131,-0.046752613,-1.8379587,0.02613478,0.010437393,False,False,0,0,1,False,1,30000.0,2.0,1.296984581032092,1.296984581032092,-3.3905182851001143,-1.3905182851001143,False,False,
49,-0.023572827,0.036797486,-0.04675261,-1.8646253,0.026656644,0.010437369,False,False,0,0,1,False,1,30000.0,2.0,1.119183491877294,1.119183491877294,-2.2713347932228203,-0.2713347932228203,False,False,
50,-0.024034977,-0.005756369,-0.04675261,-1.891292,0.027178492,0.010437365,False,True,0,0,1,True,2,30000.0,2.0,-102.0,-100,-104.27133479322282,-100.27133479322282,False,False,1.891292
51,-0.024777317,-0.04275594,9.733207e-12,-9.175724e-12,0.00022786116,-4.400159e-11,True,True,2,0,1,False,2,30000.0,2.0,-100,-100,-204.27133479322282,-200.27133479322282,True,False,
