episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
30,72,84,-171.40846394363834,-171.40846394363834,False,True,False,False,True,0.8917862,14,10,4,0.16666666666666666,0.12658227848101267,7.738095238095238
31,73,108,-90.0644767035365,-90.0644767035365,False,True,False,False,True,0.6399638,24,18,6,0.2222222222222222,0.1782178217821782,10.203703703703704
32,74,105,-166.4707570569052,-166.4707570569052,False,True,False,False,True,0.9066445,12,12,0,0.11428571428571428,0.11764705882352941,5.238095238095238
33,75,258,-587.0219888763884,-587.0219888763884,False,True,True,True,False,0.3604746,41,32,9,0.15891472868217055,0.32989690721649484,7.5813953488372094
34,76,102,-95.67697663882345,-95.67697663882345,False,True,False,False,True,0.5568451,27,21,6,0.2647058823529412,0.22105263157894736,12.27450980392157
35,77,267,-351.51018043978826,-351.51018043978826,False,True,True,True,True,0.46430233,41,33,8,0.15355805243445692,0.2773109243697479,7.464419475655431
36,78,182,280.55050547736073,280.55050547736073,True,True,False,False,False,0.23666766,33,26,7,0.1813186813186813,0.23853211009174313,8.615384615384615
37,79,102,-50.53164336507407,-50.53164336507407,False,True,False,False,True,0.7373119,23,17,6,0.22549019607843138,0.18085106382978725,10.323529411764707
38,80,242,-452.24210682321734,-452.24210682321734,False,True,False,True,True,0.49741983,29,21,8,0.11983471074380166,0.2413793103448276,5.785123966942149
39,81,112,-157.1730034672268,-157.1730034672268,False,True,False,False,True,0.8083168,19,14,5,0.16964285714285715,0.1308411214953271,8.035714285714286
40,82,120,-71.32524783631976,-71.32524783631976,False,True,False,False,True,0.6512368,22,16,6,0.18333333333333332,0.16326530612244897,8.475
41,83,88,-148.18637764748735,-148.18637764748735,False,True,False,False,True,0.8918957,18,14,4,0.20454545454545456,0.16666666666666666,9.659090909090908
42,84,209,-689.6461990330124,-689.6461990330124,False,True,True,True,True,0.6503547,26,18,8,0.12440191387559808,0.21428571428571427,5.837320574162679
43,85,142,-49.09735097269109,-49.09735097269109,False,True,False,False,True,0.49398622,30,24,6,0.2112676056338028,0.18045112781954886,9.887323943661972
44,86,260,-210.80439419083848,-210.80439419083848,False,True,False,True,True,0.60577524,30,21,9,0.11538461538461539,0.21,5.403846153846154
45,87,93,-80.73005171719994,-80.73005171719994,False,True,False,False,True,0.6206093,20,14,6,0.21505376344086022,0.16666666666666666,9.720430107526882
46,88,255,-249.87528481134322,-249.87528481134322,False,True,True,True,True,0.46491212,33,24,9,0.12941176470588237,0.25806451612903225,6.105882352941176
47,89,76,-222.5139277095444,-222.5139277095444,False,True,False,False,True,0.9694789,15,12,3,0.19736842105263158,0.1643835616438356,9.210526315789474
48,90,108,-77.73375353390004,-77.73375353390004,False,True,False,False,True,0.55808413,25,19,6,0.23148148148148148,0.18627450980392157,10.657407407407407
49,91,96,-154.22229778400344,-154.22229778400344,False,True,False,False,True,0.76714194,17,12,5,0.17708333333333334,0.13186813186813187,8.333333333333334
50,92,258,-252.2793471520399,-252.2793471520399,False,True,False,True,False,0.38856554,45,37,8,0.1744186046511628,0.3333333333333333,8.496124031007753
51,93,266,-602.8767843409232,-602.8767843409232,False,True,False,True,True,0.465137,36,28,8,0.13533834586466165,0.22580645161290322,6.530075187969925
52,94,97,-254.18413702906972,-254.18413702906972,False,True,False,True,True,1.2510197,13,9,4,0.13402061855670103,0.14285714285714285,5.969072164948454
53,95,115,-151.78760407998004,-151.78760407998004,False,True,False,False,True,0.81653804,23,20,3,0.2,0.17857142857142858,9.565217391304348
54,96,116,-56.59807144562213,-56.59807144562213,False,True,False,False,True,0.54637635,29,23,6,0.25,0.20909090909090908,11.64655172413793
55,97,119,-118.623800331933,-118.623800331933,False,True,False,False,True,0.8553068,22,20,2,0.18487394957983194,0.17094017094017094,8.823529411764707
56,98,260,-658.7888832832601,-658.7888832832601,False,True,True,True,True,0.40733883,28,19,9,0.1076923076923077,0.20430107526881722,5.046153846153846
57,99,268,-492.51299412308936,-492.51299412308936,False,True,False,True,False,0.35378128,43,34,9,0.16044776119402984,0.3269230769230769,7.682835820895522
58,100,89,-163.49630394695131,-163.49630394695131,False,True,False,False,True,0.87848604,14,10,4,0.15730337078651685,0.11764705882352941,7.303370786516854
59,101,168,168.3043747481169,168.3043747481169,False,True,False,False,True,0.42737028,27,20,7,0.16071428571428573,0.23529411764705882,7.607142857142857
60,102,95,-116.6706990409335,-116.6706990409335,False,True,False,False,True,0.83062613,16,12,4,0.16842105263157894,0.13186813186813187,7.894736842105263
61,103,119,-64.74605735401693,-64.74605735401693,False,True,False,False,True,0.6194518,21,15,6,0.17647058823529413,0.13392857142857142,8.0
62,104,107,-101.87531859245367,-101.87531859245367,False,True,False,False,True,0.7082714,19,16,3,0.17757009345794392,0.15384615384615385,8.411214953271028
63,105,88,-96.28417936898543,-96.28417936898543,False,True,False,False,True,0.73825157,18,12,6,0.20454545454545456,0.15384615384615385,9.147727272727273
64,106,88,-45.40034858025222,-45.40034858025222,False,False,True,True,True,1.1404592,17,11,6,0.19318181818181818,0.16417910447761194,8.704545454545455
65,107,96,-68.11194854167277,-68.11194854167277,False,True,False,False,True,0.4747942,22,18,4,0.22916666666666666,0.1956521739130435,10.9375
66,108,76,-137.71283242950807,-137.71283242950807,False,True,False,False,True,0.7743053,20,16,4,0.2631578947368421,0.2222222222222222,12.5
67,109,159,282.80121948188446,282.80121948188446,True,True,False,False,False,0.29558995,36,29,7,0.22641509433962265,0.29591836734693877,10.729559748427674
68,110,114,-99.0159000815264,-99.0159000815264,False,True,False,False,True,0.7146427,27,22,5,0.23684210526315788,0.2018348623853211,11.403508771929825
69,111,238,301.8116311533897,301.8116311533897,True,True,False,False,False,0.18948299,51,44,7,0.21428571428571427,0.3283582089552239,10.5
70,112,224,-345.74919070375444,-345.74919070375444,False,True,False,True,True,0.48687428,31,23,8,0.13839285714285715,0.2072072072072072,6.508928571428571
71,113,91,-67.37384166785034,-67.37384166785034,False,True,False,False,True,0.5774288,26,20,6,0.2857142857142857,0.23529411764705882,13.197802197802197
72,114,77,-110.23332485038266,-110.23332485038266,False,True,False,False,True,0.77659684,16,14,2,0.2077922077922078,0.18666666666666668,9.74025974025974
73,115,91,-61.27412714858425,-61.27412714858425,False,True,False,False,True,0.55250907,26,21,5,0.2857142857142857,0.2441860465116279,13.736263736263735
74,116,358,-467.64394593213854,-467.64394593213854,False,True,False,True,False,0.33319667,39,29,10,0.10893854748603352,0.2230769230769231,5.231843575418995
75,117,100,-249.8721249310807,-249.8721249310807,False,False,True,False,True,1.2903081,13,13,0,0.13,0.1326530612244898,6.0
76,118,274,-652.2638184419469,-652.2638184419469,False,True,True,True,False,0.17315978,54,46,8,0.19708029197080293,0.38333333333333336,9.667883211678832
77,119,103,-111.97043320445735,-111.97043320445735,False,True,False,False,True,0.8571707,24,18,6,0.23300970873786409,0.20454545454545456,10.776699029126213
78,120,100,-96.02285039631286,-96.02285039631286,False,True,False,False,True,0.63176554,26,23,3,0.26,0.23711340206185566,12.5
79,121,82,-155.81989836551497,-155.81989836551497,False,True,False,False,True,0.9752854,12,10,2,0.14634146341463414,0.12987012987012986,6.7073170731707314
80,122,229,-290.20158031253186,-290.20158031253186,False,True,False,True,True,0.44413614,33,25,8,0.14410480349344978,0.2777777777777778,6.91703056768559
81,123,77,-144.78993147852694,-144.78993147852694,False,True,False,False,True,0.9053411,16,11,5,0.2077922077922078,0.1527777777777778,9.74025974025974
82,124,91,-72.81344954301605,-72.81344954301605,False,False,True,True,True,1.2108823,18,12,6,0.1978021978021978,0.1643835616438356,8.934065934065934
83,125,101,-160.29616354150255,-160.29616354150255,False,True,False,False,True,0.81080186,17,12,5,0.16831683168316833,0.125,7.920792079207921
84,126,122,-84.28756990729437,-84.28756990729437,False,True,False,False,True,0.66857064,26,20,6,0.21311475409836064,0.1724137931034483,9.844262295081966
85,127,88,-147.31872101180934,-147.31872101180934,False,True,False,False,True,0.9044044,23,19,4,0.26136363636363635,0.2261904761904762,12.5
86,128,100,-156.42589355333376,-156.42589355333376,False,True,False,False,True,0.96454966,17,13,4,0.17,0.13541666666666666,8.0
87,129,124,-105.76981499582186,-105.76981499582186,False,True,False,False,True,0.7904929,32,26,6,0.25806451612903225,0.2222222222222222,12.112903225806452
88,130,264,-407.5774381501826,-407.5774381501826,False,True,False,True,False,0.07388545,49,41,8,0.1856060606060606,0.3565217391304348,9.068181818181818
89,131,208,291.9913620363474,291.9913620363474,True,True,False,False,False,0.19206747,46,39,7,0.22115384615384615,0.375,10.8125
90,132,236,284.8972965617936,284.8972965617936,True,True,False,False,False,0.26162305,37,30,7,0.15677966101694915,0.20833333333333334,7.572033898305085
91,133,123,-50.30700899891086,-50.30700899891086,False,True,False,False,True,0.62461513,33,27,6,0.2682926829268293,0.23684210526315788,12.634146341463415
92,134,110,-100.94356448597463,-100.94356448597463,False,False,True,False,True,0.9534176,19,16,3,0.17272727272727273,0.14953271028037382,8.181818181818182
93,135,94,-192.17140921885567,-192.17140921885567,False,False,True,False,True,0.9114078,15,11,4,0.1595744680851064,0.12222222222222222,7.446808510638298
94,136,130,-47.962620951599675,-47.962620951599675,False,True,False,False,True,0.43207818,36,30,6,0.27692307692307694,0.24793388429752067,13.107692307692307
95,137,250,147.45917602599638,147.45917602599638,False,True,True,False,True,0.4204671,34,26,8,0.136,0.25,6.564
96,138,88,-131.02670138745393,-131.02670138745393,False,True,False,False,True,0.6525208,17,11,6,0.19318181818181818,0.13580246913580246,8.545454545454545
97,139,136,-94.1897692871834,-94.1897692871834,False,False,True,False,True,0.4979537,35,29,6,0.25735294117647056,0.24786324786324787,12.235294117647058
98,140,259,-170.10848572710404,-170.10848572710404,False,True,True,True,True,0.5038356,30,21,9,0.11583011583011583,0.22105263157894736,5.44015444015444
99,141,152,38.599403436556514,38.599403436556514,False,False,True,False,False,0.39212483,38,33,5,0.25,0.22448979591836735,12.171052631578947
