episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
34,76,177,267.1201065175029,267.1201065175029,True,True,False,False,False,0.043980792,83,79,4,0.4689265536723164,0.5563380281690141,23.045197740112993
35,77,304,276.78607503908233,276.78607503908233,True,True,False,False,False,0.028170368,87,81,6,0.28618421052631576,0.5472972972972973,13.983552631578947
36,78,196,268.0430591473735,268.0430591473735,True,True,False,False,False,0.024889521,84,80,4,0.42857142857142855,0.5095541401273885,21.086734693877553
37,79,292,-325.95433142513707,-325.95433142513707,False,True,False,True,False,0.14284246,83,77,6,0.2842465753424658,0.5579710144927537,14.034246575342467
38,80,174,262.4864795075515,262.4864795075515,True,True,False,False,False,0.08017742,76,72,4,0.4367816091954023,0.5413533834586466,21.46551724137931
39,81,187,287.8459747039484,287.8459747039484,True,True,False,False,False,0.07478735,75,71,4,0.40106951871657753,0.47019867549668876,19.67914438502674
40,82,160,291.0644837264249,291.0644837264249,True,True,False,False,False,0.05240804,76,72,4,0.475,0.5625,23.2875
41,83,177,271.63543435422423,271.63543435422423,True,True,False,False,False,0.15264457,71,67,4,0.4011299435028249,0.536,19.75141242937853
42,84,171,260.3178525169549,260.3178525169549,True,True,False,False,False,0.10380319,75,72,3,0.43859649122807015,0.5333333333333333,21.526315789473685
43,85,280,293.4986876932061,293.4986876932061,True,True,False,False,False,0.072649434,82,77,5,0.29285714285714287,0.46107784431137727,14.314285714285715
44,86,191,263.026302267278,263.026302267278,True,True,False,False,False,0.088792175,77,74,3,0.4031413612565445,0.5362318840579711,19.884816753926703
45,87,245,315.5572568245723,315.5572568245723,True,True,False,False,False,0.12854786,81,76,5,0.3306122448979592,0.5801526717557252,16.15918367346939
46,88,160,270.99755460109776,270.99755460109776,True,True,False,False,False,0.0337304,75,71,4,0.46875,0.5461538461538461,22.9625
47,89,233,-514.5533742521495,-514.5533742521495,False,True,True,True,False,0.2649895,57,52,5,0.2446351931330472,0.5360824742268041,11.935622317596566
48,90,183,250.06610461145627,250.06610461145627,True,True,False,False,False,0.049322527,78,74,4,0.4262295081967213,0.4966442953020134,20.918032786885245
49,91,220,299.64685036603873,299.64685036603873,False,True,False,True,False,0.2543073,64,59,5,0.2909090909090909,0.5221238938053098,14.1
50,92,173,244.1865632258576,244.1865632258576,True,True,False,False,False,0.071836,75,72,3,0.43352601156069365,0.5255474452554745,21.277456647398843
51,93,228,294.3090522641896,294.3090522641896,True,True,False,False,False,0.13276035,88,84,4,0.38596491228070173,0.5454545454545454,18.94298245614035
52,94,81,-141.64356879850337,-141.64356879850337,False,True,False,False,True,0.81224495,43,41,2,0.5308641975308642,0.5394736842105263,25.925925925925927
53,95,261,269.8939809204379,269.8939809204379,True,True,False,False,False,0.12879314,79,73,6,0.30268199233716475,0.4899328859060403,14.773946360153257
54,96,209,293.05041068202524,293.05041068202524,True,True,False,False,False,0.22094886,80,76,4,0.3827751196172249,0.5170068027210885,18.69377990430622
55,97,186,273.0620835252275,273.0620835252275,True,True,False,False,False,0.115914054,73,69,4,0.3924731182795699,0.4859154929577465,19.29032258064516
56,98,265,268.8830244526888,268.8830244526888,True,True,False,False,False,0.080754645,90,85,5,0.33962264150943394,0.5483870967741935,16.62264150943396
57,99,177,268.18457943351825,268.18457943351825,True,True,False,False,False,0.11153762,70,66,4,0.3954802259887006,0.5196850393700787,19.45762711864407
58,100,173,261.49678785176354,261.49678785176354,True,True,False,False,False,0.23932895,64,61,3,0.3699421965317919,0.5169491525423728,18.208092485549134
59,101,164,286.4519947572137,286.4519947572137,True,True,False,False,False,0.07033307,72,69,3,0.43902439024390244,0.5476190476190477,21.54268292682927
60,102,227,281.0708092011571,281.0708092011571,False,True,False,True,False,0.22829388,67,61,6,0.29515418502202645,0.5126050420168067,14.325991189427313
61,103,215,282.3154105099246,282.3154105099246,True,True,False,False,False,0.054315675,82,78,4,0.3813953488372093,0.4875,18.832558139534882
62,104,156,47.00115756215075,47.00115756215075,False,True,False,True,False,0.23709702,71,68,3,0.4551282051282051,0.48226950354609927,22.17948717948718
63,105,195,291.55446320768283,291.55446320768283,True,True,False,False,False,0.2064854,78,74,4,0.4,0.5692307692307692,19.53846153846154
64,106,93,-74.93642735947336,-74.93642735947336,False,True,False,False,True,0.7158339,51,47,4,0.5483870967741935,0.5465116279069767,26.35483870967742
65,107,246,314.4682068921194,314.4682068921194,True,True,False,False,False,0.2245273,83,78,5,0.33739837398373984,0.582089552238806,16.491869918699187
66,108,156,280.5592401329532,280.5592401329532,True,True,False,False,False,0.04222143,68,64,4,0.4358974358974359,0.5470085470085471,21.365384615384617
67,109,200,172.0758318296708,172.0758318296708,False,True,False,False,True,0.41121134,57,51,6,0.285,0.5543478260869565,13.76
68,110,222,300.4876765966114,300.4876765966114,True,True,False,False,False,0.047864545,91,88,3,0.4099099099099099,0.5086705202312138,20.243243243243242
69,111,258,293.6837515391726,293.6837515391726,True,True,False,False,False,0.21731062,84,78,6,0.32558139534883723,0.5342465753424658,15.914728682170542
70,112,311,293.11788269275166,293.11788269275166,True,True,False,False,False,0.21193519,85,79,6,0.2733118971061093,0.48466257668711654,13.479099678456592
71,113,240,283.47259921867624,283.47259921867624,True,True,False,False,False,0.17032264,78,73,5,0.325,0.5658914728682171,15.858333333333333
72,114,157,267.43146921266356,267.43146921266356,True,True,False,False,False,0.19709392,65,62,3,0.4140127388535032,0.5344827586206896,20.29299363057325
73,115,173,275.54276604419766,275.54276604419766,True,True,False,False,False,0.059908237,76,73,3,0.4393063583815029,0.5488721804511278,21.589595375722542
74,116,338,286.38254938699333,286.38254938699333,False,True,False,True,False,0.33594692,76,69,7,0.22485207100591717,0.46621621621621623,11.04733727810651
75,117,285,-727.5937558838747,-727.5937558838747,False,True,True,True,True,0.46319342,66,61,5,0.23157894736842105,0.45864661654135336,11.39298245614035
76,118,175,261.4843303641496,261.4843303641496,True,True,False,False,False,0.07600102,76,72,4,0.4342857142857143,0.5179856115107914,21.314285714285713
77,119,215,281.6178343096045,281.6178343096045,True,True,False,False,False,0.05306392,86,81,5,0.4,0.5225806451612903,19.553488372093025
78,120,162,274.9324824527505,274.9324824527505,True,True,False,False,False,0.30111596,66,62,4,0.4074074074074074,0.5636363636363636,20.037037037037038
79,121,288,290.38391924614507,290.38391924614507,True,True,False,False,False,0.20008154,77,70,7,0.2673611111111111,0.5343511450381679,13.024305555555555
80,122,158,278.67025816522937,278.67025816522937,True,True,False,False,False,0.1266756,70,66,4,0.4430379746835443,0.5454545454545454,21.71518987341772
81,123,189,284.11829248541517,284.11829248541517,True,True,False,False,False,0.3933278,56,51,5,0.2962962962962963,0.5483870967741935,14.497354497354497
82,124,104,-67.08255371582793,-67.08255371582793,False,True,False,False,True,0.53081095,55,53,2,0.5288461538461539,0.5353535353535354,25.96153846153846
83,125,227,287.3753199286065,287.3753199286065,True,True,False,False,False,0.13899988,87,82,5,0.3832599118942731,0.5,18.75330396475771
84,126,296,-505.8719667727652,-505.8719667727652,False,True,False,True,False,0.1554131,83,77,6,0.28040540540540543,0.5167785234899329,13.820945945945946
85,127,294,290.7011782942809,290.7011782942809,True,True,False,False,False,0.20539364,80,74,6,0.272108843537415,0.5362318840579711,13.268707482993197
86,128,281,-510.90768747160536,-510.90768747160536,False,True,False,True,False,0.2413207,76,71,5,0.2704626334519573,0.5035460992907801,13.291814946619217
87,129,322,-342.27319786777116,-342.27319786777116,False,True,True,True,False,0.17333372,86,80,6,0.2670807453416149,0.5,13.065217391304348
88,130,225,282.2123663959487,282.2123663959487,True,True,False,False,False,0.26584914,65,59,6,0.28888888888888886,0.5514018691588785,14.053333333333333
89,131,174,292.02225079152913,292.02225079152913,True,True,False,False,False,0.15572126,69,65,4,0.39655172413793105,0.5555555555555556,19.264367816091955
90,132,234,300.95434394323087,300.95434394323087,True,True,False,False,False,0.08925252,89,84,5,0.3803418803418803,0.4772727272727273,18.5982905982906
91,133,205,278.61309331816165,278.61309331816165,True,True,False,False,False,0.1425724,80,75,5,0.3902439024390244,0.5067567567567568,19.029268292682925
92,134,207,307.15307383613424,307.15307383613424,True,True,False,False,False,0.10252216,86,82,4,0.41545893719806765,0.5578231292517006,20.314009661835748
93,135,235,300.4802043229421,300.4802043229421,True,True,False,False,False,0.17855485,73,68,5,0.31063829787234043,0.4857142857142857,15.272340425531915
94,136,288,277.3314418314477,277.3314418314477,True,True,False,False,False,0.28738168,74,69,5,0.2569444444444444,0.518796992481203,12.67361111111111
95,137,181,277.6291225471688,277.6291225471688,True,True,False,False,False,0.020334244,81,78,3,0.44751381215469616,0.52,21.96685082872928
96,138,192,284.0836087883029,284.0836087883029,True,True,False,False,False,0.08901653,82,78,4,0.4270833333333333,0.5379310344827586,21.046875
97,139,324,295.5308494266734,295.5308494266734,True,True,False,False,False,0.13075663,86,81,5,0.2654320987654321,0.4764705882352941,13.114197530864198
98,140,270,303.4677276498052,303.4677276498052,True,True,False,False,False,0.06335224,88,83,5,0.32592592592592595,0.5424836601307189,15.97037037037037
99,141,326,-524.4800602093802,-524.4800602093802,False,True,True,True,False,0.13303772,86,80,6,0.26380368098159507,0.48484848484848486,12.901840490797547
