step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
11,0.08612223,1.3705683,0.59771407,-0.29797,0.057446167,0.3296684,False,False,1,1,5,False,2,30000.0,2.0,-1.5146424264626706,-1.5146424264626706,-0.08635425003031272,3.913645749969686,False,False,
12,0.092185594,1.3632675,0.5876749,-0.32530084,0.07593862,0.369883,False,False,1,1,5,False,2,30000.0,2.0,-1.573452976207476,-1.573452976207476,-1.6598072262377888,2.34019277376221,False,False,
13,0.09817114,1.3553662,0.5779441,-0.35234556,0.09637151,0.40869552,False,False,1,1,5,False,2,30000.0,2.0,-1.8448019317306705,-1.8448019317306705,-3.504609157968459,0.4953908420315394,False,False,
14,0.104064085,1.3468559,0.566411,-0.3798657,0.119119816,0.4550081,False,False,1,1,5,False,2,30000.0,2.0,-2.011792234018684,-2.011792234018684,-5.516401391987143,-1.5164013919871444,False,False,
15,0.109862044,1.3377333,0.554595,-0.40765712,0.1442514,0.5026773,False,False,1,1,5,False,2,30000.0,2.0,-2.3103926865346396,-2.3103926865346396,-7.826794078521782,-3.826794078521784,False,False,
16,0.11559534,1.3280029,0.54660547,-0.43526304,0.17099734,0.53496736,False,False,1,1,5,False,2,30000.0,2.0,-2.8266784556627997,-2.8266784556627997,-10.653472534184582,-6.6534725341845835,False,False,
17,0.121268176,1.3176687,0.53918517,-0.46277156,0.19924022,0.564909,False,False,1,1,5,False,2,30000.0,2.0,-3.0567981564190334,-3.0567981564190334,-13.710270690603615,-9.710270690603616,False,False,
18,0.12687588,1.3067217,0.53122073,-0.49078768,0.22912478,0.5977457,False,False,1,1,5,False,2,30000.0,2.0,-3.250071956415296,-3.250071956415296,-16.960342647018912,-12.960342647018912,False,False,
19,0.13239889,1.2951505,0.520821,-0.5194947,0.26118836,0.6413297,False,False,1,1,5,False,2,30000.0,2.0,-3.3777452951956364,-3.3777452951956364,-20.33808794221455,-16.33808794221455,False,False,
20,0.13784543,1.2829688,0.51159745,-0.5476553,0.29515418,0.67937815,False,False,1,1,5,True,3,30000.0,2.0,-5.654217566780089,-3.654217566780089,-25.99230550899464,-19.99230550899464,False,False,
21,0.1433712,1.2702453,0.5220553,-0.57200146,0.3268296,0.6335658,False,False,3,1,5,False,3,30000.0,2.0,-4.491545585635207,-4.491545585635207,-30.48385109462985,-24.48385109462985,False,False,
22,0.14895335,1.2569563,0.5295445,-0.5973864,0.35690272,0.6015172,False,False,3,1,5,False,3,30000.0,2.0,-4.169610992945052,-4.169610992945052,-34.6534620875749,-28.6534620875749,False,False,
23,0.15460472,1.2431171,0.53867704,-0.6219085,0.38495255,0.5610473,False,False,3,1,5,False,3,30000.0,2.0,-3.975504820801602,-3.975504820801602,-38.628966908376505,-32.628966908376505,False,False,
24,0.16032286,1.2287209,0.5479547,-0.646474,0.41049427,0.51085985,False,False,3,1,5,False,3,30000.0,2.0,-3.6975030141732064,-3.6975030141732064,-42.32646992254971,-36.32646992254971,False,False,
25,0.16612005,1.2137725,0.5576718,-0.6709593,0.43434906,0.47709623,False,False,3,1,5,False,3,30000.0,2.0,-3.510811003487048,-3.510811003487048,-45.83728092603676,-39.83728092603676,False,False,
26,0.17199115,1.1982868,0.5673514,-0.6945167,0.45594853,0.43198958,False,False,3,1,5,False,3,30000.0,2.0,-3.1714952639059946,-3.1714952639059946,-49.00877618994276,-43.00877618994276,False,False,
27,0.17794648,1.1822606,0.5782136,-0.718051,0.47507223,0.38247424,False,False,3,1,5,False,3,30000.0,2.0,-2.9554765755210313,-2.9554765755210313,-51.96425276546379,-45.96425276546379,False,False,
28,0.1839695,1.1657028,0.5871038,-0.7412139,0.4920055,0.33866504,False,False,3,1,5,False,3,30000.0,2.0,-2.543357275285159,-2.543357275285159,-54.50761004074895,-48.50761004074895,False,False,
29,0.19007197,1.1486071,0.59732854,-0.76448876,0.5065278,0.29044625,False,False,3,1,5,False,3,30000.0,2.0,-2.3534191881795707,-2.3534191881795707,-56.86102922892852,-50.86102922892852,False,False,
30,0.1962265,1.1309654,0.60414046,-0.78832215,0.519337,0.25618428,False,False,3,1,5,True,4,30000.0,2.0,-3.976190229057152,-1.9761902290571516,-60.837219457985675,-52.837219457985675,False,False,
31,0.20195761,1.1132874,0.5626172,-0.7897355,0.5313098,0.23945394,False,False,2,1,5,False,4,30000.0,2.0,2.4978076872308295,2.4978076872308295,-58.33941177075484,-50.33941177075484,False,False,
32,0.20736513,1.0960244,0.53007907,-0.77147967,0.54357743,0.24535258,False,False,2,1,5,False,4,30000.0,2.0,3.4334102058265445,3.4334102058265445,-54.906001564928296,-46.906001564928296,False,False,
33,0.2126029,1.079005,0.5125984,-0.76098436,0.5565173,0.25879726,False,False,2,1,5,False,4,30000.0,2.0,1.8288257845394582,1.8288257845394582,-53.077175780388835,-45.077175780388835,False,False,
34,0.21730137,1.0622019,0.45943657,-0.7511787,0.56866944,0.24304219,False,False,2,1,5,False,4,30000.0,2.0,3.7383119063975814,3.7383119063975814,-49.33886387399125,-41.33886387399125,False,False,
35,0.22155237,1.0461432,0.41435266,-0.7183515,0.58130944,0.25279975,False,False,2,1,5,False,4,30000.0,2.0,5.046863520404071,5.046863520404071,-44.29200035358718,-36.29200035358718,False,False,
36,0.22519493,1.0305376,0.35407642,-0.69809693,0.59338045,0.24142075,False,False,2,1,5,False,4,30000.0,2.0,4.594885963658283,4.594885963658283,-39.69711438992889,-31.697114389928895,False,False,
37,0.22864619,1.0150617,0.3345905,-0.69260734,0.60597575,0.25190526,False,False,2,1,5,False,4,30000.0,2.0,1.233149876415024,1.233149876415024,-38.463964513513865,-30.463964513513872,False,False,
38,0.23164463,0.9998364,0.289589,-0.68147767,0.61834294,0.24734434,False,False,2,1,5,False,4,30000.0,2.0,2.7544595202768507,2.7544595202768507,-35.70950499323701,-27.709504993237022,False,False,
39,0.23442821,0.98486954,0.26760405,-0.6703548,0.63143456,0.26183194,False,False,2,1,5,False,4,30000.0,2.0,1.6502842031498062,1.6502842031498062,-34.0592207900872,-26.059220790087217,False,False,
40,0.23654242,0.97031796,0.2012883,-0.65173364,0.6438747,0.24880302,False,False,2,1,5,True,5,30000.0,2.0,1.7896486756164736,3.7896486756164736,-32.269572114470726,-22.269572114470744,False,False,
41,0.23873167,0.9552382,0.21087523,-0.6742731,0.6538436,0.19937731,False,False,3,1,5,False,5,30000.0,2.0,-2.0522366146668376,-2.0522366146668376,-34.321808729137565,-24.321808729137583,False,False,
42,0.24096337,0.93962306,0.21654215,-0.69741374,0.66210085,0.16514528,False,False,3,1,5,False,5,30000.0,2.0,-1.7746243487134723,-1.7746243487134723,-36.09643307785104,-26.096433077851056,False,False,
43,0.24326782,0.9234914,0.22592787,-0.71932435,0.66777134,0.11340952,False,False,3,1,5,False,5,30000.0,2.0,-1.4649688342082345,-1.4649688342082345,-37.561401912059274,-27.561401912059292,False,False,
44,0.24563293,0.90683115,0.23374715,-0.7419215,0.67126054,0.06978376,False,False,3,1,5,False,5,30000.0,2.0,-1.2205769698727227,-1.2205769698727227,-38.781978881932,-28.781978881932016,False,False,
45,0.2480483,0.88963354,0.24023747,-0.76502544,0.672895,0.03268962,False,False,3,1,5,False,5,30000.0,2.0,-0.9978620330628007,-0.9978620330628007,-39.7798409149948,-29.779840914994818,False,False,
46,0.25053358,0.8719238,0.24928427,-0.7867015,0.671938,-0.019140797,False,False,3,1,5,False,5,30000.0,2.0,-0.63731649010134,-0.63731649010134,-40.41715740509614,-30.41715740509616,False,False,
47,0.25308305,0.85368747,0.25752178,-0.80914074,0.6686962,-0.064835295,False,False,3,1,5,False,5,30000.0,2.0,-0.4146578839610686,-0.4146578839610686,-40.83181528905721,-30.83181528905723,False,False,
48,0.25568312,0.8349216,0.26415724,-0.8318628,0.663488,-0.10416558,False,False,3,1,5,False,5,30000.0,2.0,-0.1538485652415875,-0.1538485652415875,-40.9856638542988,-30.985663854298817,False,False,
49,0.25835449,0.81564575,0.2734227,-0.8534553,0.65563744,-0.15701103,False,False,3,1,5,False,5,30000.0,2.0,0.1773069372648888,0.1773069372648888,-40.80835691703391,-30.80835691703393,False,False,
50,0.26108798,0.7958295,0.28132743,-0.8766678,0.64573723,-0.19800593,False,False,3,1,5,True,6,30000.0,2.0,-1.6895548799322728,0.3104451200677272,-42.497911796966186,-30.497911796966203,False,False,
51,0.26319903,0.77626306,0.21972604,-0.8653276,0.6351148,-0.21244726,False,False,2,1,5,False,6,30000.0,2.0,5.342887698419031,5.342887698419031,-37.15502409854715,-25.155024098547173,False,False,
52,0.26480275,0.7570936,0.16910298,-0.8477176,0.6244269,-0.21375799,False,False,2,1,5,False,6,30000.0,2.0,5.365960583367905,5.365960583367905,-31.789063515179247,-19.78906351517927,False,False,
53,0.26587573,0.7380218,0.116731964,-0.8431606,0.6130065,-0.22840846,False,False,2,1,5,False,6,30000.0,2.0,3.92512385869112,3.92512385869112,-27.863939656488128,-15.86393965648815,False,False,
54,0.26636028,0.7196142,0.057949524,-0.81370413,0.6016032,-0.22806676,False,False,2,1,5,False,6,30000.0,2.0,6.096563808038536,6.096563808038536,-21.767375848449593,-9.767375848449614,False,False,
55,0.26641217,0.70189136,0.0142424125,-0.7835796,0.5907903,-0.21625885,False,False,2,1,5,False,6,30000.0,2.0,5.644616858896041,5.644616858896041,-16.122758989553553,-4.1227589895535734,False,False,
56,0.2661437,0.68390125,-0.017157556,-0.79527766,0.57931936,-0.22941864,False,False,2,1,5,False,6,30000.0,2.0,1.3606129816802024,1.3606129816802024,-14.762146007873351,-2.762146007873371,False,False,
57,0.26571435,0.6661184,-0.03382151,-0.7864044,0.5685873,-0.21464086,False,False,2,1,5,False,6,30000.0,2.0,3.2765845852351108,3.2765845852351108,-11.485561422638241,0.5144385773617399,False,False,
58,0.2651927,0.64829963,-0.04347747,-0.7882749,0.55843174,-0.20311065,False,False,2,1,5,False,6,30000.0,2.0,2.1531005731092536,2.1531005731092536,-9.332460849528989,2.6675391504709935,False,False,
59,0.26434487,0.63051265,-0.07582718,-0.78683734,0.548029,-0.20805533,False,False,2,1,5,False,6,30000.0,2.0,2.3151100558275575,2.3151100558275575,-7.017350793701431,4.982649206298551,False,False,
60,0.2631758,0.61287904,-0.10783764,-0.78006405,0.53756857,-0.20920882,False,False,2,1,5,True,7,30000.0,2.0,0.7149942074574485,2.7149942074574485,-6.302356586243983,7.6976434137559995,False,False,
61,0.26157627,0.59539396,-0.15035796,-0.77334505,0.5265805,-0.21976069,False,False,2,1,5,False,7,30000.0,2.0,2.4319408781825134,2.4319408781825134,-3.8704157080614694,10.129584291938514,False,False,
62,0.25975674,0.57834065,-0.17293629,-0.7544671,0.51631075,-0.20539567,False,False,2,1,5,False,7,30000.0,2.0,3.7386200385993336,3.7386200385993336,-0.13179566946213583,13.868204330537846,False,False,
63,0.25731403,0.5617847,-0.2344583,-0.7321518,0.50520545,-0.22210649,False,False,2,1,5,False,7,30000.0,2.0,2.94489926654249,2.94489926654249,2.813103597080354,16.813103597080335,False,False,
64,0.25452644,0.54530185,-0.2685357,-0.72884846,0.49370924,-0.22992504,False,False,2,1,5,False,7,30000.0,2.0,1.6659272373087333,1.6659272373087333,4.4790308343890874,18.479030834389068,False,False,
65,0.25133735,0.5293731,-0.30867,-0.70431584,0.48226398,-0.22890513,False,False,2,1,5,False,7,30000.0,2.0,3.1974449760774464,3.1974449760774464,7.676475810466534,21.676475810466513,False,False,
66,0.24785538,0.51343256,-0.33757168,-0.7048061,0.4704602,-0.23607607,False,False,2,1,5,False,7,30000.0,2.0,1.2193227145134926,1.2193227145134926,8.895798524980027,22.895798524980005,False,False,
67,0.24381714,0.4981827,-0.3926835,-0.6740456,0.4581677,-0.24584985,False,False,2,1,5,False,7,30000.0,2.0,2.6161955218474136,2.6161955218474136,11.51199404682744,25.511994046827418,False,False,
68,0.23952237,0.48370737,-0.41901407,-0.63995755,0.44668448,-0.22966464,False,False,2,1,5,False,7,30000.0,2.0,3.852507065974078,3.852507065974078,15.364501112801516,29.364501112801495,False,False,
69,0.2348505,0.4698216,-0.4566812,-0.6138363,0.4352125,-0.22944002,False,False,2,1,5,False,7,30000.0,2.0,2.283203215158591,2.283203215158591,17.647704327960106,31.647704327960085,False,False,
70,0.22987843,0.4560877,-0.4863797,-0.60708815,0.42345935,-0.23506315,False,False,2,1,5,True,8,30000.0,2.0,-0.9553862123001011,1.0446137876998989,16.692318115660004,32.69231811565999,False,False,
71,0.22499304,0.4418079,-0.47535887,-0.63076466,0.40922996,-0.28458753,False,False,3,1,5,False,8,30000.0,2.0,1.6941831454668954,1.6941831454668954,18.3865012611269,34.38650126112688,False,False,
72,0.22017297,0.42696607,-0.4670226,-0.655392,0.3931625,-0.32134935,False,False,3,1,5,False,8,30000.0,2.0,1.6237088352768307,1.6237088352768307,20.01021009640373,36.01021009640371,False,False,
73,0.21541281,0.41157568,-0.45922208,-0.67948073,0.37527844,-0.35768095,False,False,3,1,5,False,8,30000.0,2.0,1.8093084621966409,1.8093084621966409,21.819518558600368,37.81951855860035,False,False,
74,0.21072683,0.39562505,-0.44974557,-0.7040959,0.35534468,-0.39867514,False,False,3,1,5,False,8,30000.0,2.0,2.0558956153613237,2.0558956153613237,23.87541417396169,39.87541417396167,False,False,
75,0.20612164,0.37911603,-0.43940425,-0.7286721,0.3331947,-0.44299966,False,False,3,1,5,False,8,30000.0,2.0,2.314238030702826,2.314238030702826,26.189652204664515,42.1896522046645,False,False,
76,0.20159654,0.3620535,-0.42908764,-0.7531168,0.3088178,-0.4875382,False,False,3,1,5,False,8,30000.0,2.0,2.5336108904282937,2.5336108904282937,28.723263095092808,44.72326309509279,False,False,
77,0.197155,0.34445107,-0.41823235,-0.7770461,0.28205535,-0.535249,False,False,3,1,5,False,8,30000.0,2.0,2.830041451128382,2.830041451128382,31.553304546221188,47.55330454622117,False,False,
78,0.19277926,0.32628766,-0.40966278,-0.80212593,0.25347808,-0.57154566,False,False,3,1,5,False,8,30000.0,2.0,2.7946426042489647,2.7946426042489647,34.347947150470155,50.347947150470134,False,False,
79,0.18848915,0.3075692,-0.398611,-0.8269809,0.22258732,-0.6178156,False,False,3,1,5,False,8,30000.0,2.0,3.148965625797048,3.148965625797048,37.4969127762672,53.49691277626718,False,False,
80,0.1842762,0.28828648,-0.3886548,-0.8524191,0.18965062,-0.65873414,False,False,3,1,5,True,9,30000.0,2.0,1.2411636510188102,3.24116365101881,38.73807642728601,56.73807642728599,False,False,
81,0.17984553,0.26991463,-0.41010112,-0.8126425,0.15660587,-0.6608954,False,False,2,1,5,False,9,30000.0,2.0,7.443435317130917,7.443435317130917,46.18151174441693,64.18151174441691,False,False,
82,0.17530556,0.2518372,-0.420792,-0.80028373,0.12349401,-0.6622375,False,False,2,1,5,False,9,30000.0,2.0,5.370006210479898,5.370006210479898,51.55151795489683,69.55151795489681,False,False,
83,0.17062369,0.23451835,-0.43471074,-0.7672934,0.090249054,-0.6648999,False,False,2,1,5,False,9,30000.0,2.0,6.935868876435063,6.935868876435063,58.4873868313319,76.48738683133188,False,False,
84,0.16570158,0.21815695,-0.4579563,-0.7254557,0.05633285,-0.67832416,False,False,2,1,5,False,9,30000.0,2.0,7.095401757623802,7.095401757623802,65.5827885889557,83.58278858895568,False,False,
85,0.1607934,0.20259498,-0.4568139,-0.69070417,0.022725705,-0.67214316,False,False,2,1,5,False,9,30000.0,2.0,7.571914433372794,7.571914433372794,73.15470302232849,91.15470302232848,False,False,
86,0.1559184,0.18764177,-0.45370245,-0.66441214,-0.010640855,-0.6673311,False,False,2,1,5,False,9,30000.0,2.0,4.732453729417398,4.732453729417398,77.88715675174589,95.88715675174588,False,False,
87,0.15103321,0.1734948,-0.45463037,-0.6293327,-0.04409796,-0.6691426,False,False,2,1,5,False,9,30000.0,2.0,0.5659316296991477,0.5659316296991477,78.45308838144504,96.45308838144503,False,False,
88,0.1461937,0.16032308,-0.45011312,-0.5867454,-0.07755613,-0.6691641,False,False,2,1,5,False,9,30000.0,2.0,1.3457383643869718,1.3457383643869718,79.79882674583202,97.798826745832,False,False,
89,0.14140072,0.14775755,-0.44547334,-0.5605597,-0.11108555,-0.670589,False,False,2,1,5,False,9,30000.0,2.0,-0.057877619674388814,-0.057877619674388814,79.74094912615763,97.74094912615762,False,False,
90,0.13673039,0.13605788,-0.4333981,-0.5228274,-0.14455016,-0.6692928,False,False,2,1,5,True,10,30000.0,2.0,-0.7932234398005165,1.2067765601994835,78.94772568635712,98.9477256863571,False,False,
91,0.13209924,0.12498036,-0.4292833,-0.49596384,-0.17837584,-0.67651415,False,False,2,1,5,False,10,30000.0,2.0,-0.2628270054140131,-0.2628270054140131,78.6848986809431,98.68489868094309,False,False,
92,0.12751484,0.1141672,-0.4245553,-0.4850141,-0.21245888,-0.6816614,False,False,2,1,5,False,10,30000.0,2.0,-1.502269902366595,-1.502269902366595,77.18262877857651,97.1826287785765,False,False,
93,0.12320185,0.10339159,-0.39846665,-0.48398763,-0.24572793,-0.6653812,False,False,2,1,5,False,10,30000.0,2.0,-0.8281384059242243,-0.8281384059242243,76.3544903726523,96.35449037265228,False,False,
94,0.11904077,0.09339059,-0.38319874,-0.4503419,-0.27934372,-0.67231673,False,False,2,1,5,False,10,30000.0,2.0,0.8519869712306132,0.8519869712306132,77.20647734388291,97.2064773438829,False,False,
95,0.11503067,0.083883554,-0.36817512,-0.42917722,-0.31321618,-0.6774499,False,False,2,1,5,False,10,30000.0,2.0,-0.20867775666434624,-0.20867775666434624,76.99779958721857,96.99779958721855,False,False,
96,0.11128006,0.075053655,-0.34251046,-0.39983478,-0.34715763,-0.67882967,False,False,2,1,5,False,10,30000.0,2.0,1.0182035177526358,1.0182035177526358,78.0160031049712,98.01600310497119,False,False,
97,0.10751772,0.06628862,-0.34337866,-0.39786878,-0.38184452,-0.693738,False,False,2,1,5,False,10,30000.0,2.0,-2.884749388790868,-2.884749388790868,75.13125371618034,95.13125371618032,False,False,
98,0.104062274,0.058367666,-0.31282812,-0.36119926,-0.41687074,-0.70052534,False,False,2,1,5,False,10,30000.0,2.0,1.6690616462135182,1.6690616462135182,76.80031536239386,96.80031536239385,False,False,
99,0.100738525,0.05089904,-0.29947546,-0.34207729,-0.45265052,-0.71559626,False,False,2,1,5,False,10,30000.0,2.0,-0.9143498410602462,-0.9143498410602462,75.88596552133362,95.8859655213336,False,False,
100,0.097979166,0.04410454,-0.24416605,-0.31269485,-0.48779908,-0.7029719,True,False,2,1,5,True,11,30000.0,2.0,10.518504394590462,12.518504394590462,86.40446991592408,108.40446991592407,False,False,0.31269485
101,0.095541954,0.038599145,-0.22287142,-0.25293937,-0.5058144,-0.35286328,True,False,2,1,5,False,11,30000.0,2.0,4.29988781771915,4.29988781771915,90.70435773364323,112.70435773364322,False,False,
102,0.09379921,0.03464428,-0.17479712,-0.17558631,-0.50525194,0.0112232,True,False,2,1,5,False,11,30000.0,2.0,8.997531931055914,8.997531931055914,99.70188966469915,121.70188966469914,False,False,
103,0.09254465,0.031964432,-0.14141975,-0.11344591,-0.48680958,0.36959383,True,False,2,1,5,False,11,30000.0,2.0,8.398521548775658,8.398521548775658,108.10041121347481,130.10041121347479,False,False,
104,0.09180079,0.030442724,-0.104063556,-0.05753124,-0.45391163,0.65796745,True,False,2,1,5,False,11,30000.0,2.0,9.348218303578587,9.348218303578587,117.4486295170534,139.44862951705338,False,False,
105,0.09147511,0.029706297,-0.06816318,-0.021658981,-0.41514525,0.7753221,True,False,2,1,5,False,11,30000.0,2.0,8.369173258385569,8.369173258385569,125.81780277543898,147.81780277543893,False,False,
106,0.09164505,0.029524121,-0.018490262,0.0018371516,-0.37711695,0.7606033,True,False,2,1,5,False,11,30000.0,2.0,8.786290184170038,8.786290184170038,134.604092959609,156.60409295960898,False,False,
107,0.092130855,0.029857216,0.012589186,0.023822837,-0.33914497,0.75946873,False,False,2,1,5,False,11,30000.0,2.0,-7.395607280355011,-7.395607280355011,127.208485679254,149.20848567925395,False,False,
108,0.09300919,0.030933533,0.051072747,0.05599948,-0.3008604,0.76572084,False,False,2,1,5,False,11,30000.0,2.0,-1.4732629893190137,-1.4732629893190137,125.73522268993499,147.73522268993494,False,False,
109,0.09421072,0.032660875,0.08268773,0.08404119,-0.26231584,0.770921,False,False,2,1,5,False,11,30000.0,2.0,-0.8256085258892967,-0.8256085258892967,124.90961416404569,146.90961416404565,False,False,
110,0.09558706,0.035211906,0.10015949,0.11961841,-0.22416437,0.7630593,False,False,2,1,5,True,12,30000.0,2.0,-2.5118734185584684,-0.5118734185584686,122.39774074548723,146.39774074548717,False,False,
111,0.09702806,0.037155326,0.10794493,0.091444656,-0.18767624,0.7297912,False,False,3,1,5,False,12,30000.0,2.0,4.869843335401243,4.869843335401243,127.26758408088847,151.2675840808884,False,False,
112,0.09853182,0.038498864,0.115566924,0.06373525,-0.15277293,0.6980935,False,False,3,1,5,False,12,30000.0,2.0,4.221089644912774,4.221089644912774,131.48867372580125,155.4886737258012,False,False,
113,0.1000968,0.03923651,0.123063624,0.0358631,-0.119435936,0.6667655,False,False,3,1,5,False,12,30000.0,2.0,3.5104941084079058,3.5104941084079058,134.99916783420915,158.9991678342091,False,False,
114,0.10172949,0.039374124,0.13143548,0.008351537,-0.08781425,0.63245857,False,False,3,1,5,False,12,30000.0,2.0,2.6232590147198223,2.6232590147198223,137.62242684892897,161.6224268489289,False,False,
115,0.10343914,0.038910996,0.14101471,-0.01909994,-0.058141444,0.5934789,False,False,3,1,5,False,12,30000.0,2.0,1.733880628642049,1.733880628642049,139.35630747757102,163.35630747757097,False,False,
116,0.10521469,0.037847623,0.14922838,-0.046407975,-0.03013572,0.56013656,False,False,3,1,5,False,12,30000.0,2.0,1.243086959422418,1.243086959422418,140.59939443699344,164.59939443699338,False,False,
117,0.10706196,0.036188874,0.15821269,-0.073402,-0.0039424677,0.52388537,False,False,3,1,5,False,12,30000.0,2.0,0.6562575573057832,0.6562575573057832,141.25565199429923,165.25565199429917,False,False,
118,0.10900621,0.03393725,0.17038324,-0.10018752,0.01980359,0.47493917,False,False,3,1,5,False,12,30000.0,2.0,-4.056072629726571,-4.056072629726571,137.19957936457266,161.1995793645726,False,False,
119,0.1110446,0.031094894,0.18222052,-0.12675337,0.04117035,0.42735115,False,False,3,1,5,False,12,30000.0,2.0,-4.712976897394497,-4.712976897394497,132.48660246717816,156.4866024671781,False,False,
120,0.11317015,0.027659306,0.19317028,-0.15334044,0.06033747,0.38335693,False,False,3,1,5,True,13,30000.0,2.0,-6.531551690373461,-4.531551690373461,125.9550507768047,151.95505077680465,False,False,
121,0.115355685,0.02362877,0.20073009,-0.17994833,0.07798582,0.35298005,False,False,3,1,5,False,13,30000.0,2.0,-4.214567263583681,-4.214567263583681,121.74048351322102,147.74048351322097,False,False,
122,0.11760092,0.018997632,0.20823765,-0.20675844,0.09413375,0.32297006,False,False,3,1,5,False,13,30000.0,2.0,-4.168993624591116,-4.168993624591116,117.57148988862991,143.57148988862986,False,False,
123,0.11992426,0.013787994,0.21808667,-0.23250209,0.10827983,0.28293183,False,False,3,1,5,False,13,30000.0,2.0,-4.136382975193704,-4.136382975193704,113.43510691343621,139.43510691343616,False,False,
124,0.12232952,0.007994566,0.22840893,-0.2584094,0.120335504,0.24112137,False,True,3,1,5,False,13,30000.0,2.0,5.965992385387453,5.965992385387453,119.40109929882367,145.40109929882362,False,False,
125,0.124744035,0.0023449755,0.24778485,-0.2510667,0.11201867,-0.16899006,False,True,3,1,5,False,13,30000.0,2.0,-0.20221203978181165,-0.20221203978181165,119.19888725904185,145.1988872590418,False,False,
126,0.1270897,-0.003225186,0.2636686,-0.24562547,0.083150454,-0.577361,False,True,3,1,5,False,13,30000.0,2.0,1.8601405050126314,1.8601405050126314,121.05902776405449,147.05902776405443,False,False,
127,0.12937784,-0.0087388065,0.27825445,-0.24304423,0.03417093,-0.9797143,True,True,3,1,5,False,13,30000.0,2.0,13.703502532146034,13.703502532146034,134.76253029620054,160.76253029620048,False,False,
128,0.13157006,-0.013638987,0.27077204,-0.21776046,-0.015168461,-0.9847983,True,True,3,1,5,False,13,30000.0,2.0,3.8081231424509894,3.8081231424509894,138.57065343865153,164.57065343865148,False,False,
129,0.1337697,-0.018136373,0.2665655,-0.20104626,-0.061195254,-0.9205352,True,True,3,1,5,False,13,30000.0,2.0,-3.545414207911611,-3.545414207911611,135.0252392307399,161.02523923073986,False,False,
130,0.13600616,-0.022340216,0.26487365,-0.18906794,-0.102036566,-0.81683046,True,True,3,1,5,True,14,30000.0,2.0,-5.5525221697732885,-3.552522169773289,129.47271706096663,157.47271706096657,False,False,
131,0.13819818,-0.02565886,0.2513805,-0.15002951,-0.13401799,-0.63963234,True,True,2,1,5,False,14,30000.0,2.0,-0.5029968034224155,-0.5029968034224155,128.96972025754422,156.96972025754417,False,False,
132,0.14027004,-0.02800025,0.23057842,-0.10634366,-0.15735449,-0.466731,True,True,2,1,5,False,14,30000.0,2.0,1.00134349858821,1.00134349858821,129.97106375613242,157.97106375613237,False,False,
