step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
82,0.009048653,0.08684393,-0.19135347,-0.45438093,0.020813495,-0.18346052,False,False,2,3,25,False,19,100.0,2.0,5.213481703290573,5.213481703290573,65.56010558951264,103.56010558951269,False,False,
83,0.007140541,0.077257425,-0.18206088,-0.42597204,0.01217517,-0.17276649,False,False,2,3,25,True,20,100.0,2.0,2.514765448073935,4.514765448073935,68.07487103758658,108.07487103758662,False,False,
84,0.005217838,0.06769296,-0.18347548,-0.42504352,0.0034928478,-0.17364655,False,False,2,3,25,False,20,100.0,2.0,1.5670141814386411,1.5670141814386411,69.64188521902521,109.64188521902526,False,False,
85,0.0032002449,0.058537755,-0.19252515,-0.40690404,-0.0056169704,-0.18219641,False,False,2,3,25,True,21,100.0,2.0,-0.305478555439197,1.694521444560803,69.33640666358602,111.33640666358606,False,False,
86,0.0013243675,0.050000176,-0.1790004,-0.379505,-0.014092204,-0.16950473,False,False,2,3,25,False,21,100.0,2.0,2.7683001077221308,2.7683001077221308,72.10470677130814,114.10470677130819,False,False,
87,-0.0006995201,0.041552935,-0.19308537,-0.37554768,-0.023282118,-0.18379825,False,False,2,3,25,True,22,100.0,2.0,-2.6406974227459257,-0.6406974227459259,69.46400934856221,113.46400934856226,False,False,
88,-0.0027902604,0.034004983,-0.1993458,-0.3356432,-0.032888163,-0.192121,False,False,2,3,25,False,22,100.0,2.0,2.673252974471265,2.673252974471265,72.13726232303348,116.13726232303353,False,False,
89,-0.004884529,0.026668677,-0.19960335,-0.3263036,-0.042592622,-0.19408937,False,False,2,3,25,True,23,100.0,2.0,-1.7831487971895144,0.2168512028104857,70.35411352584397,116.35411352584401,False,False,
90,-0.006916046,0.020222792,-0.1934215,-0.2867875,-0.052202046,-0.19218853,False,False,2,3,25,False,23,100.0,2.0,2.972475706991408,2.972475706991408,73.32658923283537,119.32658923283542,False,False,
91,-0.0089588165,0.014106569,-0.19435728,-0.27220723,-0.062013198,-0.19622312,False,False,2,3,25,True,24,100.0,2.0,-1.6703841744452987,0.3296158255547013,71.65620505839007,119.65620505839011,False,False,
92,-0.010957146,0.008335815,-0.18992966,-0.25691634,-0.07179886,-0.19571361,False,False,2,3,25,False,24,100.0,2.0,0.513128329833269,0.513128329833269,72.16933338822334,120.16933338822338,False,False,
93,-0.012927723,0.003579471,-0.20584114,-0.21097596,-0.06319849,0.17189741,True,False,2,3,25,True,25,100.0,2.0,11.069569534157925,13.069569534157925,83.23890292238126,133.2389029223813,False,False,0.21097596
94,-0.014811325,-0.00013052464,-0.21604626,-0.163945,-0.035849713,0.5469666,True,False,2,3,25,False,25,100.0,2.0,4.649924225227541,4.649924225227541,87.8888271476088,137.88882714760885,False,False,
95,-0.016638279,-0.0028803612,-0.22446308,-0.12175361,0.0054509244,0.82608795,True,True,2,3,25,True,26,100.0,2.0,12.11754288332095,14.11754288332095,100.00637003092974,152.00637003092982,False,False,
96,-0.018444443,-0.004143038,-0.20925982,-0.056679282,0.032956917,0.54912794,True,True,2,3,25,False,26,100.0,2.0,0.6033622158369638,0.6033622158369638,100.60973224676671,152.60973224676678,False,False,
97,-0.02042923,-0.004132452,-0.20544448,0.00029799872,0.03981116,0.13705797,True,True,2,3,25,True,27,100.0,2.0,-2.043797239300427,-0.04379723930042728,98.56593500746628,152.56593500746635,False,False,
98,-0.022450829,-0.004138174,-0.19075705,8.860033e-06,0.02853976,-0.22544396,False,True,3,3,25,False,27,100.0,2.0,-7.632697505070836,-7.632697505070836,90.93323750239544,144.9332375023955,False,False,
99,-0.02425747,-0.0038437033,-0.17173102,0.013231854,0.019725012,-0.1762819,True,True,3,3,25,True,28,100.0,2.0,10.530068920512234,12.530068920512234,101.46330642290768,157.46330642290775,False,False,
100,-0.025938798,-0.0033104443,-0.16406259,0.023750214,0.015689237,-0.08072357,True,True,0,1,25,False,28,100.0,2.0,0.8913963168948484,0.8913963168948484,102.35470273980252,158.3547027398026,False,False,
101,-0.027563,-0.0027324103,-0.15798338,0.025731644,0.011312329,-0.08754283,True,True,0,1,5,True,29,100.0,2.0,-1.1464444527308189,0.8535555472691811,101.2082582870717,159.20825828707177,False,False,
102,-0.029130936,-0.0021662498,-0.15243855,0.025188575,0.007010278,-0.08604395,True,True,0,1,5,False,29,100.0,2.0,0.834839445014488,0.834839445014488,102.04309773208618,160.04309773208627,False,False,
103,-0.030643463,-0.00165241,-0.14727469,0.022848714,0.003083661,-0.07853563,True,True,0,1,5,False,29,100.0,2.0,0.7919021967280315,0.7919021967280315,102.83499992881421,160.83499992881428,False,False,
104,-0.032100867,-0.0012090945,-0.14228168,0.019707043,-0.00032953912,-0.06826775,True,True,0,0,5,False,29,100.0,2.0,0.671505922075383,0.671505922075383,103.5065058508896,161.50650585088965,False,False,
105,-0.03350849,-0.0012065911,-0.14076519,0.000111175985,-0.00033187214,-5.009921e-05,True,True,0,0,5,False,29,100.0,2.0,0.1465831184106854,0.1465831184106854,103.65308896930028,161.65308896930034,False,False,
106,-0.034860134,-0.0012095236,-0.13516098,-0.00013076297,-0.0003287008,5.893807e-05,True,True,0,0,5,False,29,100.0,2.0,0.42564568644109,0.42564568644109,104.07873465574137,162.07873465574144,False,False,
107,-0.036154937,-0.0012095952,-0.12947665,-2.542716e-06,-0.0003284904,1.1300369e-06,True,True,0,0,5,False,29,100.0,2.0,0.4390546495298686,0.4390546495298686,104.51778930527124,162.51778930527132,False,False,
108,-0.037393093,-0.0012095952,-0.12381889,8.5874325e-07,-0.00032838414,-3.8616471e-07,True,True,0,0,5,False,29,100.0,2.0,0.4420388607876582,0.4420388607876582,104.9598281660589,162.95982816605897,False,False,
109,-0.038574696,-0.0012095952,-0.11816192,4.0675793e-08,-0.00032829063,-4.1382442e-08,True,True,0,0,5,False,29,100.0,2.0,0.4476059404156434,0.4476059404156434,105.40743410647454,163.40743410647462,False,False,
110,-0.039699744,-0.0012095952,-0.1125052,-3.7270475e-08,-0.00032820256,3.0627344e-08,True,True,0,0,5,False,29,100.0,2.0,0.45322947419253623,0.45322947419253623,105.86066358066708,163.86066358066716,False,False,
111,-0.040768243,-0.0012095952,-0.10684834,-3.8862904e-08,-0.00032813076,3.4657297e-08,True,True,0,0,1,True,30,100.0,2.0,-1.5411080010610778,0.4588919989389222,104.319555579606,164.3195555796061,False,False,
112,-0.041780185,-0.0012095952,-0.101191446,-2.1131457e-08,-0.00032807066,-4.80293e-09,True,True,0,0,1,False,30,100.0,2.0,0.4645436727650569,0.4645436727650569,104.78409925237106,164.78409925237113,False,False,
113,-0.042735577,-0.0012095952,-0.095534585,-3.1110368e-09,-0.00032802857,-7.970573e-08,True,True,0,0,1,False,30,100.0,2.0,0.4701904617915531,0.4701904617915531,105.25428971416261,165.2542897141627,False,False,
114,-0.043634318,-0.0012095952,-0.08987773,2.4010294e-09,-0.0003279884,-1.0252112e-07,True,True,0,0,1,False,30,100.0,2.0,0.47585061667156126,0.47585061667156126,105.73014033083417,165.73014033083425,False,False,
115,-0.04447651,-0.0012095952,-0.084220864,2.1675843e-09,-0.00032795558,-9.894167e-08,True,True,0,0,1,False,30,100.0,2.0,0.481502854916279,0.481502854916279,106.21164318575046,166.21164318575052,False,False,
116,-0.045262147,-0.0012095952,-0.078563996,1.1859292e-09,-0.0003279318,-1.01541715e-07,True,True,0,0,1,False,30,100.0,2.0,0.48715404398312145,0.48715404398312145,106.69879722973359,166.69879722973363,False,False,
117,-0.04599123,-0.0012095952,-0.072907135,1.5004328e-09,-0.00032792974,-1.0251286e-07,True,True,0,0,1,False,30,100.0,2.0,0.4928036398046167,0.4928036398046167,107.1916008695382,167.19160086953823,False,False,
118,-0.04666376,-0.0012095952,-0.06725027,2.044411e-09,-0.00032790762,-1.04247974e-07,True,True,0,0,1,False,30,100.0,2.0,0.49845823818868595,0.49845823818868595,107.6900591077269,167.6900591077269,False,False,
119,-0.047279738,-0.0012095952,-0.061593413,6.9513395e-10,-0.00032791367,-1.0049862e-07,True,True,0,0,1,False,30,100.0,2.0,0.5041076151689694,0.5041076151689694,108.19416672289586,168.1941667228959,False,False,
120,-0.047839068,-0.0012095952,-0.055936545,5.2755417e-10,-0.0003279047,-9.826766e-08,True,True,0,0,1,False,30,100.0,2.0,0.5097728018160925,0.5097728018160925,108.70393952471196,168.70393952471198,False,False,
121,-0.048341848,-0.0012095952,-0.050279688,2.5717322e-09,-0.00032790346,-1.0329328e-07,True,True,0,0,1,False,30,100.0,2.0,0.5154239419735678,0.5154239419735678,109.21936346668552,169.21936346668556,False,False,
122,-0.04878807,-0.0012095952,-0.04462283,3.1116125e-09,-0.00032790407,-1.1146501e-07,True,True,0,0,1,False,30,100.0,2.0,0.5210772800135217,0.5210772800135217,109.74044074669905,169.74044074669908,False,False,
123,-0.049177743,-0.0012095952,-0.038965974,4.0764974e-09,-0.00032790337,-1.138816e-07,True,True,0,0,1,False,30,100.0,2.0,0.5267304430590336,0.5267304430590336,110.26717118975809,170.2671711897581,False,False,
124,-0.04951086,-0.0012095952,-0.033309117,4.7705826e-09,-0.00032790343,-1.1489758e-07,True,True,0,0,1,False,30,100.0,2.0,0.532383784390662,0.532383784390662,110.79955497414875,170.79955497414878,False,False,
125,-0.049787425,-0.0012095952,-0.02765226,3.9129295e-09,-0.00032791152,-1.1156892e-07,True,True,0,0,1,False,30,100.0,2.0,0.5380364697546707,0.5380364697546707,111.33759144390342,171.33759144390345,False,False,
126,-0.050007343,-0.0012095952,-0.021995407,3.859587e-09,-0.00032791044,-9.2774116e-08,True,True,0,0,1,False,30,100.0,2.0,0.5437003177719966,0.5437003177719966,111.88129176167541,171.88129176167544,False,False,
127,-0.05017071,-0.0012095952,-0.016338553,7.011747e-09,-0.00032791868,-1.15514545e-07,True,True,0,0,1,False,30,100.0,2.0,0.5493528285317826,0.5493528285317826,112.4306445902072,172.43064459020724,False,False,
128,-0.05027752,-0.0012095952,-0.010681702,8.156947e-09,-0.00032792767,-1.16582314e-07,True,True,0,0,1,False,30,100.0,2.0,0.5550061530390522,0.5550061530390522,112.98565074324625,172.98565074324628,False,False,
129,-0.050327778,-0.0012095952,-0.0050248476,8.46745e-09,-0.00032792814,-1.238926e-07,True,True,0,0,1,False,30,100.0,2.0,0.5606609485289447,0.5606609485289447,113.5463116917752,173.54631169177523,False,False,
130,-0.05032568,-0.0012095952,0.00020523886,1.8162076e-07,-0.00033097478,-5.917622e-05,True,True,0,0,1,False,30,100.0,2.0,0.4818659276525903,0.4818659276525903,114.0281776194278,174.02817761942782,False,False,
