episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
50,92,121,-108.77517257495091,-108.77517257495091,False,True,False,False,True,0.5499715,48,47,1,0.39669421487603307,0.4017094017094017,19.049586776859503
51,93,134,-75.92454174388713,-75.92454174388713,False,True,False,False,True,0.51575214,64,64,0,0.47761194029850745,0.49230769230769234,23.32089552238806
52,94,233,303.8068255490185,303.8068255490185,False,True,False,True,False,0.22433019,51,47,4,0.21888412017167383,0.41228070175438597,10.540772532188841
53,95,136,-74.70218278945244,-74.70218278945244,True,True,False,False,False,0.40076223,54,54,0,0.39705882352941174,0.4122137404580153,19.375
54,96,232,179.21012365219786,179.21012365219786,False,True,False,True,False,0.46860874,58,55,3,0.25,0.44,12.258620689655173
55,97,203,273.92783886667587,273.92783886667587,True,True,False,False,False,0.2756807,59,57,2,0.29064039408866993,0.4453125,14.12807881773399
56,98,219,269.13952533843025,269.13952533843025,True,True,False,False,False,0.39183995,55,53,2,0.2511415525114155,0.44166666666666665,12.28310502283105
57,99,105,-129.20738196862075,-129.20738196862075,False,True,False,False,True,0.9344562,44,44,0,0.41904761904761906,0.42718446601941745,20.142857142857142
58,100,193,130.59733400552145,130.59733400552145,False,True,False,True,False,0.43672147,52,49,3,0.2694300518134715,0.4224137931034483,13.036269430051814
59,101,356,267.0172654426446,267.0172654426446,False,True,False,True,False,0.15073533,50,45,5,0.1404494382022472,0.3146853146853147,6.76123595505618
60,102,125,-87.62648336185272,-87.62648336185272,True,True,False,False,False,0.4510027,56,55,1,0.448,0.4583333333333333,21.72
61,103,143,44.708095042616776,44.708095042616776,True,True,False,False,False,0.39905405,61,60,1,0.42657342657342656,0.43478260869565216,20.664335664335663
62,104,140,-72.75862083993897,-72.75862083993897,True,True,False,False,False,0.47841665,61,61,0,0.4357142857142857,0.45185185185185184,21.285714285714285
63,105,128,-78.07291397702572,-78.07291397702572,True,True,False,False,False,0.449354,54,53,1,0.421875,0.43089430894308944,20.5078125
64,106,207,193.5150686502455,193.5150686502455,False,True,False,True,False,0.43958852,59,57,2,0.28502415458937197,0.4634146341463415,13.893719806763285
65,107,500,179.65199940592626,179.65199940592626,False,True,False,True,False,0.21785519,58,50,8,0.116,0.4424778761061947,5.664
66,108,100,-71.04749332831943,-71.04749332831943,False,True,False,False,True,0.5728439,42,42,0,0.42,0.45161290322580644,20.4
67,109,106,-71.91887314827233,-71.91887314827233,True,True,False,False,False,0.48534793,45,44,1,0.42452830188679247,0.43564356435643564,20.330188679245282
68,110,243,282.9901339894591,282.9901339894591,False,False,True,True,False,0.2331051,62,59,3,0.2551440329218107,0.4338235294117647,12.539094650205762
69,111,123,-58.61504496068822,-58.61504496068822,False,True,False,False,True,0.54972196,53,53,0,0.43089430894308944,0.452991452991453,21.056910569105693
70,112,276,298.6830154819486,298.6830154819486,True,True,False,False,False,0.24163447,72,69,3,0.2608695652173913,0.49640287769784175,12.797101449275363
71,113,107,-73.95230172109223,-73.95230172109223,False,True,False,False,True,0.5542683,45,44,1,0.4205607476635514,0.4444444444444444,20.46728971962617
72,114,177,165.8655151490097,165.8655151490097,False,True,False,True,False,0.400476,44,41,3,0.24858757062146894,0.4019607843137255,11.94915254237288
73,115,92,-89.74700081531108,-89.74700081531108,False,True,False,False,True,0.686109,41,40,1,0.44565217391304346,0.449438202247191,21.25
74,116,146,-69.53288786810623,-69.53288786810623,False,True,False,False,True,0.7214769,70,70,0,0.4794520547945205,0.49295774647887325,23.493150684931507
75,117,160,-55.58299554973003,-55.58299554973003,False,True,False,False,True,0.50292224,72,72,0,0.45,0.46153846153846156,22.125
76,118,124,-99.4175333462848,-99.4175333462848,False,True,False,False,True,0.5233727,50,49,1,0.4032258064516129,0.4117647058823529,19.43548387096774
77,119,175,50.1867534665665,50.1867534665665,False,True,False,True,False,0.30855078,55,53,2,0.3142857142857143,0.4076923076923077,15.32
78,120,247,-650.1262253143409,-650.1262253143409,False,True,False,True,False,0.48228705,46,43,3,0.1862348178137652,0.40186915887850466,9.048582995951417
79,121,118,-75.24341968211161,-75.24341968211161,True,True,False,False,False,0.49454793,55,55,0,0.4661016949152542,0.4782608695652174,22.75423728813559
80,122,99,-88.70712177383015,-88.70712177383015,False,True,False,False,True,0.6743096,44,43,1,0.4444444444444444,0.45263157894736844,21.262626262626263
81,123,107,-67.46733014754125,-67.46733014754125,False,True,False,False,True,0.6239909,48,47,1,0.4485981308411215,0.46534653465346537,21.682242990654206
82,124,117,62.00804674324783,62.00804674324783,True,True,False,False,False,0.3724852,52,52,0,0.4444444444444444,0.46846846846846846,21.752136752136753
83,125,237,164.49807875907345,164.49807875907345,False,True,False,True,True,0.514521,63,60,3,0.26582278481012656,0.43795620437956206,13.021097046413502
84,126,127,-70.73746208103158,-70.73746208103158,False,True,False,False,True,0.52306235,61,61,0,0.48031496062992124,0.5,23.503937007874015
85,127,205,301.13976519037163,301.13976519037163,True,True,False,False,False,0.3600845,63,61,2,0.3073170731707317,0.45185185185185184,14.951219512195122
86,128,245,179.74108701466128,179.74108701466128,True,True,False,False,False,0.40861937,65,62,3,0.2653061224489796,0.45588235294117646,13.053061224489795
87,129,134,-114.82509821182549,-114.82509821182549,False,False,True,False,True,0.6776024,66,65,1,0.4925373134328358,0.5118110236220472,24.067164179104477
88,130,107,-45.987897148269965,-45.987897148269965,False,True,False,False,True,0.5549364,43,42,1,0.40186915887850466,0.42424242424242425,19.345794392523363
89,131,106,-80.68965483031425,-80.68965483031425,False,True,False,False,True,0.59632707,45,45,0,0.42452830188679247,0.4411764705882353,20.61320754716981
90,132,161,-79.703323460642,-79.703323460642,True,True,False,False,False,0.42924187,67,67,0,0.4161490683229814,0.43790849673202614,20.46583850931677
91,133,237,283.65937885005906,283.65937885005906,True,True,False,False,False,0.34366465,58,56,2,0.24472573839662448,0.4117647058823529,12.0084388185654
92,134,237,198.72147924695747,198.72147924695747,False,True,False,True,True,0.5506252,63,59,4,0.26582278481012656,0.4796747967479675,12.873417721518987
93,135,257,181.38928886880754,181.38928886880754,False,True,False,True,False,0.47429076,77,73,4,0.29961089494163423,0.5069444444444444,14.599221789883268
94,136,218,292.5564650603021,292.5564650603021,False,True,False,True,False,0.33408183,60,58,2,0.27522935779816515,0.4566929133858268,13.44954128440367
95,137,120,-86.60693680091292,-86.60693680091292,False,True,False,False,True,0.6144894,55,55,0,0.4583333333333333,0.47413793103448276,22.291666666666668
96,138,117,-79.56887965051287,-79.56887965051287,False,True,False,False,True,0.59369606,49,49,0,0.4188034188034188,0.4336283185840708,20.384615384615383
97,139,157,-73.31629407450961,-73.31629407450961,True,True,False,False,False,0.41331223,71,71,0,0.45222929936305734,0.45806451612903226,22.261146496815286
98,140,137,-69.30668689236056,-69.30668689236056,True,True,False,False,False,0.4018183,63,62,1,0.45985401459854014,0.4806201550387597,22.51824817518248
99,141,158,-77.48587769298265,-77.48587769298265,True,True,False,False,False,0.41623375,72,72,0,0.45569620253164556,0.46153846153846156,22.310126582278482
