episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
20,62,89,-118.7402387002279,-118.7402387002279,False,True,False,False,True,0.73612016,19,15,4,0.21348314606741572,0.1875,9.584269662921349
21,63,93,-90.39894807175588,-90.39894807175588,False,True,False,False,True,0.7337497,17,15,2,0.1827956989247312,0.16666666666666666,8.333333333333334
22,64,95,-92.88864368353556,-92.88864368353556,False,True,False,False,True,0.5470924,23,21,2,0.24210526315789474,0.23076923076923078,11.31578947368421
23,65,217,306.0015764769272,306.0015764769272,True,True,False,False,False,0.23104997,32,27,5,0.14746543778801843,0.24107142857142858,7.138248847926267
24,66,98,-321.92397201531503,-321.92397201531503,False,False,True,False,True,0.93107283,19,16,3,0.19387755102040816,0.17391304347826086,9.183673469387756
25,67,109,-105.34196768959282,-105.34196768959282,False,True,False,False,True,0.81836075,21,18,3,0.1926605504587156,0.17475728155339806,8.724770642201834
26,68,144,64.24079294154254,64.24079294154254,False,True,False,True,False,0.17023844,36,32,4,0.25,0.25196850393700787,11.881944444444445
27,69,104,-121.93312323259585,-121.93312323259585,False,True,False,False,True,0.6493319,21,19,2,0.20192307692307693,0.19,9.375
28,70,100,-59.446583281574334,-59.446583281574334,False,True,False,False,True,0.6262573,23,20,3,0.23,0.2127659574468085,10.51
29,71,99,-167.7287852059428,-167.7287852059428,False,True,False,False,True,0.73465806,20,16,4,0.20202020202020202,0.17391304347826086,9.1010101010101
30,72,83,-171.55251266071986,-171.55251266071986,False,True,False,False,True,0.89702725,16,13,3,0.1927710843373494,0.16666666666666666,8.734939759036145
31,73,228,136.89722949559473,136.89722949559473,False,True,False,False,True,0.41042194,27,22,5,0.11842105263157894,0.20754716981132076,5.557017543859649
32,74,117,-116.01158844999163,-116.01158844999163,False,True,False,False,True,0.95858854,20,16,4,0.17094017094017094,0.1553398058252427,7.760683760683761
33,75,101,-104.49206455522408,-104.49206455522408,False,True,False,False,True,0.5376799,23,20,3,0.22772277227722773,0.21739130434782608,10.435643564356436
34,76,244,-435.0993913504051,-435.0993913504051,False,True,True,True,True,0.48579824,23,18,5,0.0942622950819672,0.2,4.504098360655738
35,77,274,-265.47924660659817,-265.47924660659817,False,True,False,True,False,0.35609218,30,25,5,0.10948905109489052,0.20833333333333334,5.288321167883212
36,78,213,251.28347381472446,251.28347381472446,False,True,False,True,False,0.24499649,28,23,5,0.13145539906103287,0.20535714285714285,6.314553990610329
37,79,500,63.8501311020577,63.8501311020577,False,True,False,True,True,0.50278395,29,18,11,0.058,0.1875,2.796
38,80,137,270.19755564155867,270.19755564155867,True,True,False,False,False,0.27012044,28,24,4,0.20437956204379562,0.24489795918367346,9.72992700729927
39,81,112,-169.33917574138667,-169.33917574138667,False,True,False,False,True,0.8519561,21,18,3,0.1875,0.16822429906542055,8.705357142857142
40,82,250,-458.70415367045695,-458.70415367045695,False,True,False,True,False,0.2930484,32,27,5,0.128,0.23684210526315788,6.124
41,83,87,-136.69145134055995,-136.69145134055995,False,True,False,False,True,0.82971877,18,16,2,0.20689655172413793,0.1927710843373494,9.482758620689655
42,84,160,259.3022018253082,259.3022018253082,True,True,False,False,False,0.11496018,33,29,4,0.20625,0.26851851851851855,9.975
43,85,272,313.36469593112076,313.36469593112076,True,True,False,False,False,0.15425897,42,37,5,0.15441176470588236,0.23125,7.3786764705882355
44,86,177,263.63793208786524,263.63793208786524,True,True,False,False,False,0.09367252,42,39,3,0.23728813559322035,0.28888888888888886,11.508474576271187
45,87,93,-68.6491310369747,-68.6491310369747,False,True,False,False,True,0.531747,23,19,4,0.24731182795698925,0.2235294117647059,11.311827956989248
46,88,89,-150.85121288440752,-150.85121288440752,False,True,True,False,True,0.71105826,19,16,3,0.21348314606741572,0.19047619047619047,9.831460674157304
47,89,75,-154.37268666590563,-154.37268666590563,False,True,False,False,True,0.9731901,13,11,2,0.17333333333333334,0.15492957746478872,8.0
48,90,278,-658.2323992862639,-658.2323992862639,False,True,False,True,True,0.41898534,32,25,7,0.11510791366906475,0.21551724137931033,5.41726618705036
49,91,96,-154.22229778400344,-154.22229778400344,False,True,False,False,True,0.76714194,18,16,2,0.1875,0.17582417582417584,8.854166666666666
50,92,257,-364.3217234450847,-364.3217234450847,False,True,False,True,False,0.33209166,29,24,5,0.11284046692607004,0.22857142857142856,5.43579766536965
51,93,108,-80.70489997809429,-80.70489997809429,False,True,False,False,True,0.57608986,20,18,2,0.18518518518518517,0.17307692307692307,8.796296296296296
52,94,77,-367.7421770718227,-367.7421770718227,False,True,False,True,True,1.1816787,14,10,4,0.18181818181818182,0.15625,7.883116883116883
53,95,288,258.03043599982163,258.03043599982163,True,True,False,False,False,0.28972042,32,25,7,0.1111111111111111,0.2066115702479339,5.246527777777778
54,96,192,278.7972613695284,278.7972613695284,False,False,True,False,False,0.13348122,34,29,5,0.17708333333333334,0.23015873015873015,8.385416666666666
55,97,179,274.3820215676962,274.3820215676962,True,True,False,False,False,0.3077409,31,28,3,0.17318435754189945,0.21705426356589147,8.35195530726257
56,98,97,-119.00980597570022,-119.00980597570022,False,True,False,False,True,0.6795033,21,18,3,0.21649484536082475,0.2,9.814432989690722
57,99,87,-153.79634993925183,-153.79634993925183,False,True,False,False,True,0.7666377,18,15,3,0.20689655172413793,0.18518518518518517,9.206896551724139
58,100,90,-166.4977398260774,-166.4977398260774,False,True,False,False,True,0.79266965,18,16,2,0.2,0.18604651162790697,9.166666666666666
59,101,154,286.3219065218433,286.3219065218433,True,True,False,False,False,0.03850396,39,36,3,0.2532467532467532,0.2975206611570248,12.194805194805195
60,102,97,-118.39390301437558,-118.39390301437558,False,True,False,False,True,0.78022134,19,17,2,0.1958762886597938,0.1827956989247312,9.02061855670103
61,103,275,-304.81000319814046,-304.81000319814046,False,True,False,True,False,0.31624427,29,24,5,0.10545454545454545,0.1951219512195122,5.08
62,104,110,-104.56087010141711,-104.56087010141711,False,True,False,False,True,0.663578,21,19,2,0.19090909090909092,0.1792452830188679,9.090909090909092
63,105,88,-96.28417936898543,-96.28417936898543,False,True,False,False,True,0.73825157,19,16,3,0.2159090909090909,0.20512820512820512,9.715909090909092
64,106,79,-310.4356676987139,-310.4356676987139,False,True,False,True,True,1.1373805,16,12,4,0.20253164556962025,0.17647058823529413,8.924050632911392
65,107,245,294.7899952965331,294.7899952965331,True,True,False,False,False,0.17418896,32,27,5,0.1306122448979592,0.2621359223300971,6.273469387755102
66,108,79,-174.38924581177662,-174.38924581177662,False,True,True,False,True,0.8250768,18,15,3,0.22784810126582278,0.20270270270270271,10.443037974683545
67,109,92,-70.9647088750076,-70.9647088750076,False,True,False,False,True,0.56275916,20,18,2,0.21739130434782608,0.20689655172413793,10.326086956521738
68,110,131,-40.98045191669967,-40.98045191669967,False,True,False,False,True,0.5344819,27,23,4,0.20610687022900764,0.19658119658119658,9.603053435114504
69,111,255,-313.02513498565406,-313.02513498565406,False,False,True,True,True,0.4451186,26,21,5,0.10196078431372549,0.1926605504587156,4.866666666666666
70,112,212,-420.20618548572435,-420.20618548572435,False,True,False,True,False,0.2797011,32,28,4,0.1509433962264151,0.2222222222222222,7.221698113207547
71,113,178,290.6977032372426,290.6977032372426,True,True,False,False,False,0.2548528,29,25,4,0.16292134831460675,0.23809523809523808,7.685393258426966
72,114,86,-67.74334528580428,-67.74334528580428,False,True,False,False,True,0.45708618,20,17,3,0.23255813953488372,0.22077922077922077,10.511627906976743
73,115,86,-134.81102363385543,-134.81102363385543,False,True,False,False,True,0.71757233,20,16,4,0.23255813953488372,0.20253164556962025,10.476744186046512
74,116,270,299.1312370897929,299.1312370897929,True,True,False,False,False,0.2812356,33,27,6,0.12222222222222222,0.20300751879699247,5.855555555555555
75,117,110,-386.71260984170556,-386.71260984170556,False,False,True,True,True,1.2021449,16,13,3,0.14545454545454545,0.1326530612244898,6.427272727272728
76,118,87,-173.55682032530194,-173.55682032530194,False,True,False,False,True,0.8667618,16,14,2,0.1839080459770115,0.1686746987951807,8.620689655172415
77,119,96,-162.08178936348514,-162.08178936348514,False,True,False,False,True,0.66429675,19,16,3,0.19791666666666666,0.18181818181818182,8.885416666666666
78,120,152,271.7885892134258,271.7885892134258,True,True,False,False,False,0.14944087,35,31,4,0.23026315789473684,0.2767857142857143,11.078947368421053
79,121,84,-139.68081909897967,-139.68081909897967,False,True,False,False,True,0.7907192,16,13,3,0.19047619047619047,0.16883116883116883,8.357142857142858
80,122,98,-64.87593323473878,-64.87593323473878,False,True,False,False,True,0.5788747,23,19,4,0.23469387755102042,0.2159090909090909,10.755102040816327
81,123,77,-151.0280057948588,-151.0280057948588,False,True,False,False,True,0.6994658,17,14,3,0.22077922077922077,0.19444444444444445,10.064935064935066
82,124,91,-74.95394092188532,-74.95394092188532,False,False,True,True,True,1.089096,16,12,4,0.17582417582417584,0.1643835616438356,7.824175824175824
83,125,105,-156.31977342420964,-156.31977342420964,False,True,False,False,True,0.8134263,21,17,4,0.2,0.17525773195876287,9.066666666666666
84,126,120,46.201943143191045,46.201943143191045,True,True,False,False,False,0.38310564,25,23,2,0.20833333333333334,0.19658119658119658,9.791666666666666
85,127,88,-122.72833477421099,-122.72833477421099,False,True,False,False,True,0.8428795,18,16,2,0.20454545454545456,0.19047619047619047,9.659090909090908
86,128,102,-101.30179068769851,-101.30179068769851,False,True,False,False,True,0.71665233,21,17,4,0.20588235294117646,0.18085106382978725,9.333333333333334
87,129,142,-20.495047910751808,-20.495047910751808,False,True,False,False,True,0.5291606,29,25,4,0.20422535211267606,0.20161290322580644,9.591549295774648
88,130,171,283.27244600945585,283.27244600945585,True,True,False,False,False,0.11025147,37,34,3,0.21637426900584794,0.2857142857142857,10.508771929824562
89,131,79,-160.1949673742921,-160.1949673742921,False,True,False,False,True,0.6819083,18,15,3,0.22784810126582278,0.2054794520547945,10.139240506329115
90,132,134,-69.55162163550214,-69.55162163550214,False,False,True,False,True,0.74103713,23,19,4,0.17164179104477612,0.152,7.858208955223881
91,133,109,-92.41369934172069,-92.41369934172069,False,True,False,False,True,0.5467232,21,19,2,0.1926605504587156,0.1792452830188679,8.944954128440367
92,134,121,-80.54655460220647,-80.54655460220647,False,True,False,False,True,0.5707538,24,21,3,0.19834710743801653,0.19090909090909092,9.140495867768594
93,135,94,-192.17140921885567,-192.17140921885567,False,False,True,False,True,0.9114078,15,13,2,0.1595744680851064,0.14444444444444443,7.180851063829787
94,136,305,-348.8709283701751,-348.8709283701751,False,True,False,True,False,0.14840682,44,38,6,0.14426229508196722,0.2550335570469799,6.888524590163934
95,137,206,287.0705543213245,287.0705543213245,True,True,False,False,False,0.3904456,25,21,4,0.12135922330097088,0.2079207920792079,5.825242718446602
96,138,88,-131.02670138745393,-131.02670138745393,False,True,False,False,True,0.6525208,18,15,3,0.20454545454545456,0.18518518518518517,9.113636363636363
97,139,116,-265.3817584120393,-265.3817584120393,False,False,True,True,True,0.92968446,20,16,4,0.1724137931034483,0.1523809523809524,7.801724137931035
98,140,103,-102.22192199755183,-102.22192199755183,False,True,False,False,True,0.5680826,23,19,4,0.22330097087378642,0.19791666666666666,10.20388349514563
99,141,330,-530.5351257077658,-530.5351257077658,False,True,False,True,False,0.11238049,48,41,7,0.14545454545454545,0.24260355029585798,6.984848484848484
