episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
41,83,87,-150.44418812073383,-150.44418812073383,False,True,False,False,True,0.94876057,32,31,1,0.367816091954023,0.36904761904761907,17.35632183908046
42,84,218,265.70070016857824,265.70070016857824,True,True,False,False,False,0.3659807,42,38,4,0.1926605504587156,0.3619047619047619,9.206422018348624
43,85,263,202.38790102585452,202.38790102585452,True,True,False,False,False,0.47806585,55,51,4,0.20912547528517111,0.33774834437086093,10.091254752851711
44,86,269,-497.3957420147655,-497.3957420147655,False,True,False,True,False,0.018624542,49,45,4,0.1821561338289963,0.3813559322033898,8.903345724907064
45,87,91,-67.38581509511438,-67.38581509511438,False,True,False,False,True,0.59814584,38,37,1,0.4175824175824176,0.44047619047619047,20.32967032967033
46,88,266,274.2066865491829,274.2066865491829,True,True,False,False,False,0.3645156,48,43,5,0.18045112781954886,0.40186915887850466,8.657894736842104
47,89,196,-601.4829820183584,-601.4829820183584,False,True,False,True,True,1.1152995,29,25,4,0.14795918367346939,0.3472222222222222,6.974489795918367
48,90,207,254.16508154193244,254.16508154193244,True,True,False,False,False,0.2652604,48,45,3,0.2318840579710145,0.3435114503816794,11.198067632850242
49,91,98,-154.0325620486867,-154.0325620486867,False,True,False,False,True,0.83151287,33,32,1,0.336734693877551,0.34408602150537637,16.020408163265305
50,92,233,135.29432751614493,135.29432751614493,True,True,False,False,False,0.41504928,46,42,4,0.19742489270386265,0.3684210526315789,9.50214592274678
51,93,222,274.87261897304694,274.87261897304694,True,True,False,False,False,0.38069448,58,55,3,0.26126126126126126,0.35714285714285715,12.662162162162161
52,94,71,-333.9340049176035,-333.9340049176035,False,True,False,False,True,1.2779725,27,26,1,0.38028169014084506,0.40625,18.028169014084508
53,95,138,-65.54806316677502,-65.54806316677502,True,True,False,False,False,0.44146842,47,45,2,0.34057971014492755,0.34615384615384615,16.31159420289855
54,96,206,282.6095034714777,282.6095034714777,True,True,False,False,False,0.23488459,54,51,3,0.2621359223300971,0.37777777777777777,12.679611650485437
55,97,211,160.11801364991737,160.11801364991737,True,True,False,False,False,0.41853997,52,49,3,0.24644549763033174,0.3602941176470588,11.933649289099526
56,98,97,-118.06773858114232,-118.06773858114232,False,True,False,False,True,0.7420865,37,36,1,0.38144329896907214,0.391304347826087,18.24742268041237
57,99,165,269.4479118846442,269.4479118846442,True,True,False,False,False,0.35276204,46,44,2,0.2787878787878788,0.4,13.612121212121211
58,100,92,-193.51495990228742,-193.51495990228742,False,True,False,False,True,0.7974952,30,29,1,0.32608695652173914,0.32954545454545453,15.434782608695652
59,101,157,285.19654731170067,285.19654731170067,True,True,False,False,False,0.10341198,46,44,2,0.2929936305732484,0.3697478991596639,14.197452229299364
60,102,96,-135.60157201655088,-135.60157201655088,False,True,False,False,True,0.7992152,32,31,1,0.3333333333333333,0.3333333333333333,15.9375
61,103,196,271.7488325029251,271.7488325029251,True,True,False,False,False,0.38124922,40,37,3,0.20408163265306123,0.296,9.76530612244898
62,104,109,-114.96083173272794,-114.96083173272794,False,True,False,False,True,0.79128593,34,33,1,0.3119266055045872,0.3142857142857143,15.045871559633028
63,105,89,-119.09940339884997,-119.09940339884997,False,True,False,False,True,0.61287117,30,28,2,0.33707865168539325,0.35443037974683544,15.775280898876405
64,106,71,-230.17829718690177,-230.17829718690177,False,True,False,False,True,1.1532673,28,27,1,0.39436619718309857,0.39705882352941174,18.450704225352112
65,107,196,305.9854869636674,305.9854869636674,True,True,False,False,False,0.057037253,45,42,3,0.22959183673469388,0.4158415841584158,11.153061224489797
66,108,79,-178.15448857747512,-178.15448857747512,False,True,True,False,True,0.883793,32,31,1,0.4050632911392405,0.4189189189189189,19.240506329113924
67,109,255,-728.7270687261937,-728.7270687261937,False,True,False,True,False,0.48321182,47,43,4,0.1843137254901961,0.4215686274509804,9.003921568627451
68,110,140,-30.98168866305288,-30.98168866305288,True,True,False,False,False,0.47049615,47,45,2,0.3357142857142857,0.36885245901639346,16.142857142857142
69,111,287,-260.81067933949396,-260.81067933949396,False,True,False,True,False,0.13371058,60,56,4,0.20905923344947736,0.40875912408759124,10.261324041811847
70,112,142,47.40182012605706,47.40182012605706,False,True,False,True,False,0.24368626,42,40,2,0.29577464788732394,0.31496062992125984,14.140845070422536
71,113,179,291.72901059614367,291.72901059614367,True,True,False,False,False,0.27902973,51,48,3,0.2849162011173184,0.4444444444444444,13.776536312849162
72,114,84,-65.6833942046213,-65.6833942046213,True,True,False,False,False,0.49295357,30,28,2,0.35714285714285715,0.36363636363636365,16.69047619047619
73,115,278,-97.54074102177847,-97.54074102177847,False,True,True,True,False,0.38652116,51,46,5,0.18345323741007194,0.4107142857142857,8.848920863309353
74,116,132,-74.84957963828163,-74.84957963828163,False,True,False,False,True,0.5163156,43,42,1,0.32575757575757575,0.33070866141732286,15.833333333333334
75,117,105,-390.6944791377199,-390.6944791377199,False,True,False,False,True,1.2570081,31,30,1,0.29523809523809524,0.30612244897959184,14.095238095238095
76,118,180,257.6693309229489,257.6693309229489,True,True,False,False,False,0.1343481,49,47,2,0.2722222222222222,0.3700787401574803,13.3
77,119,97,-141.7111505960567,-141.7111505960567,False,True,False,False,True,0.8178249,30,28,2,0.30927835051546393,0.3218390804597701,14.443298969072165
78,120,212,273.1334600335857,273.1334600335857,True,True,False,False,False,0.32097372,55,52,3,0.25943396226415094,0.42276422764227645,12.650943396226415
79,121,83,-163.9104313163213,-163.9104313163213,False,True,False,False,True,0.9470399,29,28,1,0.3493975903614458,0.35443037974683544,16.746987951807228
80,122,104,-49.02338837759586,-49.02338837759586,False,True,False,False,True,0.52562964,41,40,1,0.3942307692307692,0.41237113402061853,19.134615384615383
81,123,76,-146.17668857783292,-146.17668857783292,False,True,False,False,True,0.73918885,29,28,1,0.3815789473684211,0.39436619718309857,18.026315789473685
82,124,100,-283.11905494081503,-283.11905494081503,False,True,False,True,True,1.057777,28,26,2,0.28,0.35135135135135137,13.19
83,125,102,-157.24161571087805,-157.24161571087805,False,True,False,False,True,0.761767,31,30,1,0.30392156862745096,0.30927835051546393,14.411764705882353
84,126,206,297.2491026661303,297.2491026661303,True,True,False,False,False,0.25905448,52,49,3,0.2524271844660194,0.3798449612403101,12.228155339805825
85,127,87,-153.3328183980419,-153.3328183980419,False,True,False,False,True,0.8702879,32,32,0,0.367816091954023,0.38095238095238093,17.816091954022987
86,128,101,-133.20567708512533,-133.20567708512533,False,True,False,False,True,0.8619915,35,34,1,0.3465346534653465,0.35789473684210527,16.534653465346533
87,129,295,-483.4119315701982,-483.4119315701982,False,True,False,True,False,0.15721373,55,50,5,0.1864406779661017,0.36764705882352944,8.986440677966101
88,130,224,162.2700540680666,162.2700540680666,True,True,False,False,False,0.41418302,48,44,4,0.21428571428571427,0.41509433962264153,10.316964285714286
89,131,195,169.7155635393413,169.7155635393413,False,True,False,False,True,0.50182533,53,50,3,0.2717948717948718,0.4424778761061947,13.194871794871794
90,132,241,305.6976323534782,305.6976323534782,False,True,False,True,False,0.377649,56,53,3,0.23236514522821577,0.3375796178343949,11.311203319502075
91,133,209,285.01224657205586,285.01224657205586,True,True,False,False,False,0.35193157,49,46,3,0.23444976076555024,0.3770491803278688,11.382775119617225
92,134,231,305.89690455839786,305.89690455839786,True,True,False,False,False,0.3620952,58,55,3,0.2510822510822511,0.4365079365079365,12.324675324675324
93,135,94,-192.17140921885567,-192.17140921885567,False,False,True,False,True,0.9114078,27,26,1,0.2872340425531915,0.28888888888888886,13.72340425531915
94,136,500,163.53077704877714,163.53077704877714,False,True,False,True,False,0.34371987,61,52,9,0.122,0.3939393939393939,5.922
95,137,255,-406.6337417101098,-406.6337417101098,False,True,False,True,False,0.49031943,43,39,4,0.16862745098039217,0.39,8.231372549019607
96,138,85,-166.26803351403254,-166.26803351403254,False,True,False,False,True,0.83694154,32,31,1,0.3764705882352941,0.38271604938271603,17.764705882352942
97,139,149,30.16910822960378,30.16910822960378,False,False,True,True,False,0.36992407,38,36,2,0.2550335570469799,0.28125,12.187919463087248
98,140,103,-112.3292862941332,-112.3292862941332,False,True,False,False,True,0.67407376,40,38,2,0.3883495145631068,0.40860215053763443,18.49514563106796
99,141,162,-72.55062111115615,-72.55062111115615,True,True,False,False,False,0.43988937,54,53,1,0.3333333333333333,0.33544303797468356,16.296296296296298
