episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
27,69,117,-130.13060397412673,-130.13060397412673,False,True,True,False,True,0.80043924,25,23,2,0.21367521367521367,0.20353982300884957,10.256410256410257
28,70,105,-71.21503315807942,-71.21503315807942,False,True,False,False,True,0.57802355,25,22,3,0.23809523809523808,0.22448979591836735,10.971428571428572
29,71,107,-100.19829087300909,-100.19829087300909,False,True,False,False,True,0.64811987,23,21,2,0.21495327102803738,0.20588235294117646,10.280373831775702
30,72,253,-657.8525644419184,-657.8525644419184,False,True,False,True,True,0.43730682,29,24,5,0.11462450592885376,0.21818181818181817,5.486166007905139
31,73,113,-99.60216928937858,-99.60216928937858,False,True,False,False,True,0.637091,23,20,3,0.20353982300884957,0.1941747572815534,9.336283185840708
32,74,212,288.9892546734661,288.9892546734661,True,True,False,False,False,0.16183521,44,41,3,0.20754716981132076,0.2578616352201258,10.132075471698114
33,75,207,194.81185619765648,194.81185619765648,False,True,False,False,True,0.4172443,31,26,5,0.1497584541062802,0.22033898305084745,7.164251207729468
34,76,246,-376.72890253978153,-376.72890253978153,False,True,False,True,True,0.49183545,24,18,6,0.0975609756097561,0.1875,4.650406504065041
35,77,122,-57.955500955237554,-57.955500955237554,False,True,False,False,True,0.4786503,26,23,3,0.21311475409836064,0.20175438596491227,9.860655737704919
36,78,167,275.4095961416095,275.4095961416095,True,True,False,False,False,0.18978098,34,31,3,0.20359281437125748,0.2540983606557377,9.820359281437126
37,79,105,-64.77271304825538,-64.77271304825538,False,True,False,False,True,0.678829,21,19,2,0.2,0.19,9.523809523809524
38,80,260,-421.43046868876064,-421.43046868876064,False,True,False,True,False,0.34718734,28,22,6,0.1076923076923077,0.23157894736842105,5.038461538461538
39,81,183,288.81411883553744,288.81411883553744,True,True,False,False,False,0.08760237,41,38,3,0.22404371584699453,0.2620689655172414,10.836065573770492
40,82,167,-616.0841853059162,-616.0841853059162,False,False,True,True,True,0.62128323,22,18,4,0.1317365269461078,0.18947368421052632,6.089820359281437
41,83,163,269.2235888551373,269.2235888551373,True,True,False,False,False,0.3800424,29,25,4,0.17791411042944785,0.2403846153846154,8.306748466257668
42,84,146,264.3018801902758,264.3018801902758,True,True,False,False,False,0.095806,28,25,3,0.1917808219178082,0.24752475247524752,9.178082191780822
43,85,143,-81.07340324574422,-81.07340324574422,False,True,False,False,True,0.52468985,31,27,4,0.21678321678321677,0.19852941176470587,10.146853146853147
44,86,99,-122.29313256686184,-122.29313256686184,False,True,False,False,True,0.6232609,19,16,3,0.1919191919191919,0.18604651162790697,8.666666666666666
45,87,103,-58.859728962471735,-58.859728962471735,False,True,False,False,True,0.5232019,22,20,2,0.21359223300970873,0.20202020202020202,9.951456310679612
46,88,260,-83.46883560731862,-83.46883560731862,False,True,False,True,False,0.34053537,28,22,6,0.1076923076923077,0.2391304347826087,5.05
47,89,90,-78.60170746862485,-78.60170746862485,False,True,False,False,True,0.64035386,19,18,1,0.2111111111111111,0.20689655172413793,10.0
48,90,165,253.56137771299927,253.56137771299927,True,True,False,False,False,0.13393225,37,33,4,0.22424242424242424,0.25984251968503935,10.8
49,91,231,-491.6341689848976,-491.6341689848976,False,True,False,True,True,0.42820784,29,24,5,0.12554112554112554,0.22857142857142856,5.935064935064935
50,92,104,-110.10181144022954,-110.10181144022954,False,True,False,False,True,0.5255688,24,21,3,0.23076923076923078,0.21875,10.60576923076923
51,93,266,-501.88399348752785,-501.88399348752785,False,False,True,True,False,0.39610404,32,26,6,0.12030075187969924,0.22413793103448276,5.804511278195489
52,94,79,-119.72260787315824,-119.72260787315824,False,True,False,False,True,0.94345677,15,13,2,0.189873417721519,0.17333333333333334,8.860759493670885
53,95,123,-131.67347552740986,-131.67347552740986,False,True,False,False,True,0.7324882,28,26,2,0.22764227642276422,0.22033898305084745,10.975609756097562
54,96,129,-47.87059414958959,-47.87059414958959,False,True,False,False,True,0.5811452,31,27,4,0.24031007751937986,0.2231404958677686,11.255813953488373
55,97,198,275.72201360019693,275.72201360019693,True,True,False,False,False,0.13140592,42,39,3,0.21212121212121213,0.2708333333333333,10.348484848484848
56,98,112,-99.14623871332276,-99.14623871332276,False,True,False,False,True,0.6700292,23,20,3,0.20535714285714285,0.19047619047619047,9.392857142857142
57,99,173,267.8748626618599,267.8748626618599,True,True,False,False,False,0.0952974,38,35,3,0.21965317919075145,0.2755905511811024,10.641618497109826
58,100,164,260.5185034933874,260.5185034933874,True,True,False,False,False,0.225447,29,25,4,0.17682926829268292,0.22123893805309736,8.50609756097561
59,101,87,-103.56505358654402,-103.56505358654402,False,True,False,False,True,0.7854969,19,18,1,0.21839080459770116,0.21176470588235294,10.344827586206897
60,102,114,-70.37183054341683,-70.37183054341683,False,True,False,False,True,0.50010645,26,23,3,0.22807017543859648,0.22330097087378642,10.578947368421053
61,103,184,284.9481964708385,284.9481964708385,True,True,False,False,False,0.20946161,34,30,4,0.18478260869565216,0.23076923076923078,8.956521739130435
62,104,277,-158.21097879555256,-158.21097879555256,False,True,True,True,False,0.30647498,36,30,6,0.1299638989169675,0.23622047244094488,6.296028880866426
63,105,101,-71.10636825360282,-71.10636825360282,False,True,False,False,True,0.48910424,21,18,3,0.2079207920792079,0.1956521739130435,9.445544554455445
64,106,94,-42.28950675013968,-42.28950675013968,False,True,False,False,True,0.45831424,21,19,2,0.22340425531914893,0.2111111111111111,10.638297872340425
65,107,237,-165.40380470404614,-165.40380470404614,False,False,True,True,True,0.4499076,22,17,5,0.09282700421940929,0.1827956989247312,4.383966244725738
66,108,96,-51.94432989376996,-51.94432989376996,False,True,False,False,True,0.48534155,24,21,3,0.25,0.23333333333333334,11.46875
67,109,203,280.42836038742735,280.42836038742735,True,True,False,False,False,0.2452182,28,22,6,0.13793103448275862,0.23655913978494625,6.4236453201970445
68,110,122,-115.18767068472641,-115.18767068472641,False,True,False,False,True,0.70502555,26,24,2,0.21311475409836064,0.20512820512820512,10.245901639344263
69,111,112,-124.61852993417301,-124.61852993417301,False,False,True,False,True,0.7696781,23,21,2,0.20535714285714285,0.1926605504587156,9.598214285714286
70,112,147,-50.08246121047443,-50.08246121047443,False,False,True,False,True,0.5862856,34,31,3,0.23129251700680273,0.22627737226277372,10.918367346938776
71,113,102,-86.57941040080482,-86.57941040080482,False,True,False,False,True,0.5796794,23,20,3,0.22549019607843138,0.21978021978021978,10.352941176470589
72,114,99,-81.06936167578111,-81.06936167578111,False,True,False,False,True,0.63636583,23,19,4,0.23232323232323232,0.21839080459770116,10.666666666666666
73,115,90,-90.53836194081062,-90.53836194081062,False,True,False,False,True,0.6172964,18,14,4,0.2,0.18181818181818182,8.966666666666667
74,116,133,-78.64004908067531,-78.64004908067531,False,True,False,False,True,0.6797539,29,26,3,0.21804511278195488,0.2047244094488189,10.157894736842104
75,117,127,-125.35565439040427,-125.35565439040427,False,True,False,False,True,0.8288503,27,25,2,0.2125984251968504,0.2032520325203252,10.236220472440944
76,118,272,-359.7105763120986,-359.7105763120986,False,True,False,True,False,0.26215643,33,26,7,0.1213235294117647,0.22608695652173913,5.702205882352941
77,119,500,40.78424924902158,40.78424924902158,False,True,False,True,True,0.4698989,35,24,11,0.07,0.1951219512195122,3.342
78,120,99,-87.71811872931411,-87.71811872931411,False,True,False,False,True,0.6434254,21,20,1,0.21212121212121213,0.20833333333333334,10.1010101010101
79,121,108,-84.58488405525469,-84.58488405525469,False,True,False,False,True,0.6370105,25,22,3,0.23148148148148148,0.21782178217821782,10.666666666666666
80,122,161,279.71769418376533,279.71769418376533,True,True,False,False,False,0.022336794,35,32,3,0.21739130434782608,0.2782608695652174,10.503105590062113
81,123,87,-84.5799451272591,-84.5799451272591,False,True,False,False,True,0.71558636,18,16,2,0.20689655172413793,0.19047619047619047,9.482758620689655
82,124,246,-469.08109217445417,-469.08109217445417,False,True,False,True,False,0.38547838,28,22,6,0.11382113821138211,0.2222222222222222,5.451219512195122
83,125,128,-89.40616440630137,-89.40616440630137,False,True,False,False,True,0.58470607,29,25,4,0.2265625,0.20833333333333334,10.5625
84,126,218,298.5388995692036,298.5388995692036,True,True,False,False,False,0.21562792,31,26,5,0.14220183486238533,0.22413793103448276,6.862385321100917
85,127,115,-69.69753058652512,-69.69753058652512,False,True,False,False,True,0.5271697,23,22,1,0.2,0.19642857142857142,9.565217391304348
86,128,144,-34.3773854098074,-34.3773854098074,False,True,False,False,True,0.49318457,30,26,4,0.20833333333333334,0.2047244094488189,9.79861111111111
87,129,307,-260.25823378111903,-260.25823378111903,False,False,True,True,True,0.6986901,30,23,7,0.09771986970684039,0.19827586206896552,4.6742671009771986
88,130,234,-633.5400397060055,-633.5400397060055,False,True,True,True,True,0.48675767,24,19,5,0.10256410256410256,0.20212765957446807,4.85042735042735
89,131,98,-80.37109428022279,-80.37109428022279,False,True,False,False,True,0.6542865,23,19,4,0.23469387755102042,0.2111111111111111,10.73469387755102
90,132,154,-69.53552290700551,-69.53552290700551,False,True,False,False,True,0.5300405,34,30,4,0.22077922077922077,0.20408163265306123,10.396103896103897
91,133,116,-97.64906500802392,-97.64906500802392,False,True,False,False,True,0.60490066,26,24,2,0.22413793103448276,0.21428571428571427,10.775862068965518
92,134,110,-100.94356448597463,-100.94356448597463,False,False,True,False,True,0.9534176,21,19,2,0.19090909090909092,0.17757009345794392,8.863636363636363
93,135,231,301.619215550058,301.619215550058,True,True,False,False,False,0.16181612,37,32,5,0.16017316017316016,0.2302158273381295,7.731601731601732
94,136,128,-66.89261899368243,-66.89261899368243,False,True,False,False,True,0.60898787,28,24,4,0.21875,0.2,10.171875
95,137,108,-166.39180269152365,-166.39180269152365,False,True,True,False,True,0.721866,25,21,4,0.23148148148148148,0.21,10.666666666666666
96,138,112,-75.62549078121748,-75.62549078121748,False,True,False,False,True,0.72260505,22,19,3,0.19642857142857142,0.17757009345794392,9.151785714285714
97,139,133,-106.21574825587143,-106.21574825587143,False,True,False,False,True,0.6770069,27,27,0,0.20300751879699247,0.20454545454545456,9.774436090225564
98,140,109,-83.90992868586152,-83.90992868586152,False,True,False,False,True,0.8147997,20,18,2,0.1834862385321101,0.17142857142857143,8.715596330275229
99,141,208,289.498411145006,289.498411145006,True,True,False,False,False,0.26236808,39,34,5,0.1875,0.2361111111111111,8.932692307692308
