episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
32,74,269,-348.36301353779334,-348.36301353779334,False,True,True,True,True,0.5447784,56,48,8,0.20817843866171004,0.41739130434782606,10.219330855018587
33,75,243,301.3502575469184,301.3502575469184,True,True,False,False,False,0.16795705,79,71,8,0.32510288065843623,0.5220588235294118,15.851851851851851
34,76,95,-59.0196124841153,-59.0196124841153,False,True,False,False,True,0.6735048,38,32,6,0.4,0.367816091954023,18.978947368421053
35,77,236,234.43648594092963,234.43648594092963,False,True,True,True,False,0.32309836,54,46,8,0.2288135593220339,0.4,11.084745762711865
36,78,113,-96.15136183582996,-96.15136183582996,False,True,False,False,True,0.59885883,50,44,6,0.4424778761061947,0.4230769230769231,21.27433628318584
37,79,281,-414.45589588652314,-414.45589588652314,False,True,False,True,False,0.09014378,81,73,8,0.28825622775800713,0.5328467153284672,14.195729537366548
38,80,86,-92.73936722323238,-92.73936722323238,False,True,False,False,True,0.6432907,35,31,4,0.4069767441860465,0.3780487804878049,19.767441860465116
39,81,303,-479.47263448966225,-479.47263448966225,False,True,False,True,False,0.0628187,107,99,8,0.35313531353135313,0.5963855421686747,17.432343234323433
40,82,161,303.30783213113705,303.30783213113705,True,True,False,False,False,0.20428249,57,51,6,0.35403726708074534,0.4396551724137931,17.32919254658385
41,83,98,-93.9718786611586,-93.9718786611586,False,True,False,False,True,0.5909188,44,38,6,0.4489795918367347,0.4175824175824176,21.448979591836736
42,84,165,264.35263081140556,264.35263081140556,True,True,False,False,False,0.060922638,73,67,6,0.44242424242424244,0.5317460317460317,21.721212121212123
43,85,250,313.4266232679532,313.4266232679532,False,False,True,False,False,0.31630886,70,62,8,0.28,0.43356643356643354,13.608
44,86,154,268.68006104438314,268.68006104438314,True,True,False,False,False,0.29750907,54,48,6,0.35064935064935066,0.46153846153846156,17.175324675324674
45,87,214,303.21579302205964,303.21579302205964,True,True,False,False,False,0.35648257,55,47,8,0.2570093457943925,0.4392523364485981,12.392523364485982
46,88,82,-99.42396885283986,-99.42396885283986,False,True,False,False,True,0.6868861,33,30,3,0.4024390243902439,0.379746835443038,19.51219512195122
47,89,109,-65.54235665696427,-65.54235665696427,False,True,False,False,True,0.5196497,44,38,6,0.4036697247706422,0.3877551020408163,19.321100917431192
48,90,168,253.92176140634342,253.92176140634342,True,True,False,False,False,0.16083941,64,58,6,0.38095238095238093,0.48739495798319327,18.714285714285715
49,91,110,-86.13952647960336,-86.13952647960336,False,True,False,False,True,0.43593702,47,42,5,0.42727272727272725,0.4,20.90909090909091
50,92,238,-324.92733954654045,-324.92733954654045,False,True,True,True,True,0.4507683,48,40,8,0.20168067226890757,0.41237113402061853,9.815126050420169
51,93,305,287.189998712617,287.189998712617,False,True,False,True,False,0.21229102,68,59,9,0.22295081967213115,0.45038167938931295,10.881967213114754
52,94,171,307.9711455046811,307.9711455046811,True,True,False,False,False,0.20692585,53,46,7,0.30994152046783624,0.4423076923076923,14.982456140350877
53,95,183,265.0778633071561,265.0778633071561,True,True,False,False,False,0.18783002,69,62,7,0.3770491803278688,0.5254237288135594,18.360655737704917
54,96,236,-173.16579603284572,-173.16579603284572,False,False,True,True,True,0.54453343,50,42,8,0.211864406779661,0.40384615384615385,10.283898305084746
55,97,306,-404.0138206403577,-404.0138206403577,False,True,False,True,False,0.15297575,87,78,9,0.28431372549019607,0.5416666666666666,13.911764705882353
56,98,261,-606.4109336266054,-606.4109336266054,False,True,False,True,True,0.45287067,53,44,9,0.20306513409961685,0.4583333333333333,9.808429118773946
57,99,190,266.1274486259599,266.1274486259599,True,True,False,False,False,0.07162469,91,85,6,0.4789473684210526,0.6204379562043796,23.673684210526314
58,100,500,117.84339087188904,117.84339087188904,False,True,False,True,False,0.34962004,57,44,13,0.114,0.44,5.59
59,101,107,-79.31528991796898,-79.31528991796898,False,True,False,True,True,0.73808837,32,26,6,0.29906542056074764,0.3561643835616438,14.289719626168225
60,102,105,-117.52704744958498,-117.52704744958498,False,True,False,False,True,0.62919325,43,37,6,0.4095238095238095,0.38144329896907214,19.552380952380954
61,103,126,-68.47540929143507,-68.47540929143507,False,True,False,False,True,0.41077074,58,52,6,0.4603174603174603,0.4406779661016949,22.246031746031747
62,104,123,-81.95382030051168,-81.95382030051168,False,True,False,False,True,0.6706507,56,50,6,0.45528455284552843,0.42735042735042733,21.959349593495936
63,105,295,-525.5172781803199,-525.5172781803199,False,True,False,True,False,0.16680115,77,69,8,0.26101694915254237,0.48936170212765956,12.877966101694915
64,106,86,-228.14390218376155,-228.14390218376155,False,False,True,False,True,0.9108649,36,30,6,0.4186046511627907,0.379746835443038,19.790697674418606
65,107,281,-515.2940144048724,-515.2940144048724,False,True,False,True,False,0.14478227,73,65,8,0.2597864768683274,0.48507462686567165,12.782918149466193
66,108,78,-84.8693367768514,-84.8693367768514,False,True,False,False,True,0.73915195,34,30,4,0.4358974358974359,0.40540540540540543,21.153846153846153
67,109,76,-172.89046465305896,-172.89046465305896,False,True,False,False,True,0.9125802,31,26,5,0.40789473684210525,0.36619718309859156,19.736842105263158
68,110,306,-313.319944052189,-313.319944052189,False,True,False,True,False,0.14050584,84,76,8,0.27450980392156865,0.4935064935064935,13.552287581699346
69,111,277,-451.7651416793553,-451.7651416793553,False,True,False,True,False,0.135054,76,68,8,0.2743682310469314,0.48226950354609927,13.469314079422382
70,112,226,308.2709314080138,308.2709314080138,True,True,False,False,False,0.25834453,67,60,7,0.29646017699115046,0.4411764705882353,14.535398230088495
71,113,98,-90.41846215609914,-90.41846215609914,False,True,False,False,True,0.5521831,42,36,6,0.42857142857142855,0.4044943820224719,20.448979591836736
72,114,167,272.59868892290064,272.59868892290064,True,True,False,False,False,0.009006324,91,85,6,0.5449101796407185,0.6159420289855072,26.790419161676645
73,115,97,-77.32224311381336,-77.32224311381336,False,True,False,False,True,0.637854,43,37,6,0.44329896907216493,0.4111111111111111,21.15463917525773
74,116,241,303.8814169014347,303.8814169014347,True,True,False,False,False,0.1979352,80,73,7,0.33195020746887965,0.5,16.348547717842322
75,117,244,321.3921903985476,321.3921903985476,True,True,False,False,False,0.1221694,79,72,7,0.3237704918032787,0.48,15.938524590163935
76,118,224,-641.4027945496126,-641.4027945496126,False,True,False,True,True,0.5360741,47,39,8,0.20982142857142858,0.42391304347826086,10.165178571428571
77,119,240,273.2054764588872,273.2054764588872,False,False,True,False,False,0.3196815,62,54,8,0.25833333333333336,0.5046728971962616,12.616666666666667
78,120,228,275.7106701479329,275.7106701479329,True,True,False,False,False,0.29240263,60,52,8,0.2631578947368421,0.5148514851485149,12.81578947368421
79,121,119,-82.83748245481604,-82.83748245481604,False,True,False,False,True,0.5333628,51,45,6,0.42857142857142855,0.4017857142857143,20.605042016806724
80,122,71,-112.94793200543543,-112.94793200543543,False,True,False,False,True,0.80450016,31,29,2,0.43661971830985913,0.42028985507246375,21.12676056338028
81,123,234,-553.6158215997468,-553.6158215997468,False,True,True,True,True,0.62203383,45,37,8,0.19230769230769232,0.37373737373737376,9.316239316239317
82,124,101,-61.48017890972278,-61.48017890972278,False,False,True,False,True,0.655584,38,33,5,0.37623762376237624,0.34375,18.316831683168317
83,125,308,-514.6833469917212,-514.6833469917212,False,True,False,True,False,0.1874728,84,76,8,0.2727272727272727,0.4935064935064935,13.470779220779221
84,126,131,-119.1581241897027,-119.1581241897027,False,True,False,True,True,0.4167161,51,45,6,0.3893129770992366,0.375,18.748091603053435
85,127,100,-102.0778953288139,-102.0778953288139,False,False,True,False,True,0.7211218,43,37,6,0.43,0.4065934065934066,20.54
86,128,105,-148.34112560336916,-148.34112560336916,False,True,False,False,True,0.8780767,41,37,4,0.3904761904761905,0.36633663366336633,19.047619047619047
87,129,249,-649.4668639099318,-649.4668639099318,False,True,False,True,True,0.6357979,50,42,8,0.20080321285140562,0.358974358974359,9.74698795180723
88,130,74,-120.32142145492145,-120.32142145492145,False,True,False,False,True,0.7531628,33,29,4,0.44594594594594594,0.4142857142857143,21.62162162162162
89,131,96,-90.29539089394223,-90.29539089394223,False,True,False,False,True,0.6357121,40,34,6,0.4166666666666667,0.39080459770114945,19.833333333333332
90,132,265,301.1016061124434,301.1016061124434,True,True,False,False,False,0.17330836,86,79,7,0.32452830188679244,0.4876543209876543,16.030188679245285
91,133,269,256.5908275803065,256.5908275803065,True,True,False,False,False,0.3394142,65,57,8,0.241635687732342,0.43846153846153846,11.8364312267658
92,134,204,312.5809986672326,312.5809986672326,True,True,False,False,False,0.32125285,52,45,7,0.2549019607843137,0.39473684210526316,12.426470588235293
93,135,500,174.9563596313548,174.9563596313548,False,True,False,True,False,0.38565886,71,58,13,0.142,0.41134751773049644,6.908
94,136,113,-121.70021113157043,-121.70021113157043,False,False,True,False,True,0.5236703,47,41,6,0.415929203539823,0.3942307692307692,19.946902654867255
95,137,115,-79.63775483826768,-79.63775483826768,False,True,False,False,True,0.4965682,51,45,6,0.4434782608695652,0.4326923076923077,21.356521739130436
96,138,101,-56.027196206795395,-56.027196206795395,False,True,False,False,True,0.53161395,43,37,6,0.42574257425742573,0.3978494623655914,20.326732673267326
97,139,374,-276.2377840150484,-276.2377840150484,False,True,True,True,False,0.12975825,106,97,9,0.28342245989304815,0.5449438202247191,14.01336898395722
98,140,203,287.1924844969981,287.1924844969981,True,True,False,False,False,0.3778645,53,46,7,0.26108374384236455,0.38333333333333336,12.699507389162562
99,141,142,-122.89995816587582,-122.89995816587582,False,False,True,False,True,0.50878686,57,51,6,0.4014084507042254,0.37777777777777777,19.380281690140844
