episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
84,126,138,-83.10678184954926,-83.10678184954926,False,True,False,False,True,0.4809558,56,56,0,0.4057971014492754,0.42105263157894735,19.92753623188406
85,127,125,-68.3411404105247,-68.3411404105247,False,True,False,False,True,0.54146904,53,52,1,0.424,0.4262295081967213,20.52
86,128,126,-108.86702957802169,-108.86702957802169,False,True,False,False,True,0.8232939,53,52,1,0.42063492063492064,0.42276422764227645,20.357142857142858
87,129,500,64.74847338272484,64.74847338272484,False,True,False,True,True,0.52871346,68,60,8,0.136,0.46875,6.626
88,130,87,-74.91360278851703,-74.91360278851703,False,True,False,False,True,0.66829693,34,34,0,0.39080459770114945,0.4146341463414634,18.735632183908045
89,131,116,-73.20132176993914,-73.20132176993914,False,True,False,False,True,0.64523673,44,43,1,0.3793103448275862,0.38392857142857145,18.275862068965516
90,132,282,-549.775269277405,-549.775269277405,False,True,False,True,True,0.4032963,67,64,3,0.2375886524822695,0.45390070921985815,11.652482269503546
91,133,123,-85.85539465368774,-85.85539465368774,False,True,False,False,True,0.61487335,57,57,0,0.4634146341463415,0.4789915966386555,22.682926829268293
92,134,228,306.1988951637225,306.1988951637225,False,True,False,True,False,0.39374426,56,53,3,0.24561403508771928,0.4344262295081967,12.035087719298245
93,135,296,-622.5572931645647,-622.5572931645647,False,True,True,True,True,0.5533469,69,66,3,0.23310810810810811,0.46153846153846156,11.469594594594595
94,136,135,-76.22351285749201,-76.22351285749201,False,True,False,False,True,0.4927603,58,58,0,0.42962962962962964,0.4496124031007752,21.037037037037038
95,137,215,167.06765672697736,167.06765672697736,False,True,False,False,True,0.47708586,52,50,2,0.24186046511627907,0.43103448275862066,11.813953488372093
96,138,119,-66.17281438564791,-66.17281438564791,False,True,False,False,True,0.4471156,47,47,0,0.3949579831932773,0.42342342342342343,19.327731092436974
97,139,248,289.6362962170987,289.6362962170987,False,True,False,True,False,0.31934804,69,66,3,0.2782258064516129,0.4429530201342282,13.665322580645162
98,140,286,-652.1753578537173,-652.1753578537173,False,True,True,True,True,0.42392907,54,50,4,0.1888111888111888,0.4132231404958678,9.125874125874127
99,141,160,-68.13785364035084,-68.13785364035084,False,True,False,False,True,0.4837509,67,67,0,0.41875,0.43506493506493504,20.5625
