step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
64,-0.25932702,0.7822057,0.022128994,-0.4465874,-0.38423577,0.3149204,False,False,1,2,10,False,13,50.0,2.0,0.2271813019492879,0.2271813019492879,9.391875927562342,35.39187592756234,False,False,
65,-0.25903624,0.7715212,0.012109144,-0.47039586,-0.3662243,0.3602297,False,False,1,2,10,True,14,50.0,2.0,-1.5477563069423457,0.45224369305765433,7.844119620619996,35.84411962061999,False,False,
66,-0.25866675,0.7601991,0.021917496,-0.49944738,-0.35036916,0.317103,False,False,3,2,10,False,14,50.0,2.0,-0.297696001336617,-0.297696001336617,7.546423619283379,35.546423619283374,False,False,
67,-0.25822943,0.74823564,0.030436907,-0.52853215,-0.33643007,0.27878183,False,False,3,2,10,False,14,50.0,2.0,-0.4381472151275705,-0.4381472151275705,7.108276404155808,35.1082764041558,False,False,
68,-0.25769806,0.73563725,0.042174947,-0.55740696,-0.32498485,0.2289046,False,False,3,2,10,False,14,50.0,2.0,-0.6373041975030265,-0.6373041975030265,6.470972206652782,34.470972206652775,False,False,
69,-0.2570994,0.7224186,0.05054286,-0.58543384,-0.3152914,0.19386938,False,False,3,2,10,False,14,50.0,2.0,-0.6554111676416585,-0.6554111676416585,5.815561039011123,33.815561039011115,False,False,
70,-0.25642997,0.7085704,0.059430458,-0.6138637,-0.30749643,0.15589902,False,False,3,2,10,True,15,50.0,2.0,-2.836689141967212,-0.8366891419672118,2.978871897043911,32.9788718970439,False,False,
71,-0.25545675,0.69537324,0.089622065,-0.58493763,-0.2995309,0.15931007,False,False,2,2,10,False,15,50.0,2.0,4.266789307339121,4.266789307339121,7.245661204383032,37.245661204383026,False,False,
72,-0.25423107,0.68212813,0.11425029,-0.58698064,-0.29095286,0.17156094,False,False,2,2,10,False,15,50.0,2.0,1.2192785528201397,1.2192785528201397,8.464939757203172,38.46493975720317,False,False,
73,-0.25265115,0.669543,0.14921807,-0.55761427,-0.2819203,0.18065093,False,False,2,2,10,False,15,50.0,2.0,3.913263579931976,3.913263579931976,12.378203337135147,42.37820333713515,False,False,
74,-0.2508306,0.65696925,0.17272536,-0.55706733,-0.27234367,0.19153246,False,False,2,2,10,False,15,50.0,2.0,1.2981935632418071,1.2981935632418071,13.676396900376954,43.67639690037696,False,False,
75,-0.24894352,0.6449751,0.18001902,-0.53148454,-0.26345018,0.17787008,False,False,2,2,10,True,16,50.0,2.0,1.9853886469706596,3.9853886469706596,15.661785547347613,47.66178554734762,False,False,
76,-0.24714312,0.6324174,0.16906802,-0.55618256,-0.25224546,0.22409463,False,False,1,2,10,False,16,50.0,2.0,0.3095040220352143,0.3095040220352143,15.971289569382828,47.97128956938283,False,False,
77,-0.24543786,0.6192909,0.15707496,-0.58114743,-0.23855455,0.27381843,False,False,1,2,10,False,16,50.0,2.0,0.5540776604796076,0.5540776604796076,16.525367229862436,48.52536722986244,False,False,
78,-0.24381118,0.6055847,0.1471733,-0.6067322,-0.22284035,0.31428367,False,False,1,2,10,False,16,50.0,2.0,0.6419944472126542,0.6419944472126542,17.16736167707509,49.16736167707509,False,False,
79,-0.24227075,0.5913046,0.13627446,-0.63208103,-0.20488755,0.3590564,False,False,1,2,10,False,16,50.0,2.0,0.9185409682236536,0.9185409682236536,18.08590264529874,50.085902645298745,False,False,
80,-0.24082322,0.57644886,0.12453967,-0.6575852,-0.18454465,0.40685788,False,False,1,2,10,True,17,50.0,2.0,-0.8346648503615757,1.1653351496384243,17.251237794937165,51.25123779493717,False,False,
81,-0.23931488,0.56096995,0.13213478,-0.6857338,-0.16580006,0.3748917,False,False,3,2,10,False,17,50.0,2.0,0.4217689644497977,0.4217689644497977,17.67300675938696,51.673006759386965,False,False,
82,-0.23770961,0.544874,0.14424708,-0.713637,-0.14952512,0.32549918,False,False,3,2,10,False,17,50.0,2.0,0.1669147508016249,0.1669147508016249,17.839921510188585,51.83992151018859,False,False,
83,-0.23602018,0.52815217,0.15481637,-0.7418385,-0.1354298,0.2819061,False,False,3,2,10,False,17,50.0,2.0,0.0023319412592582023,0.0023319412592582023,17.842253451447842,51.842253451447846,False,False,
84,-0.23426013,0.5108185,0.16364413,-0.76930785,-0.12312718,0.24605224,False,False,3,2,10,False,17,50.0,2.0,-0.01797673747361614,-0.01797673747361614,17.824276713974225,51.82427671397423,False,False,
85,-0.23243871,0.49286693,0.1713592,-0.79699296,-0.11240531,0.21443768,False,False,3,2,10,True,18,50.0,2.0,-2.1218923675950223,-0.1218923675950225,15.702384346379203,51.702384346379205,False,False,
86,-0.23063846,0.4751127,0.16960125,-0.788325,-0.10205736,0.20695874,False,False,2,2,10,False,18,50.0,2.0,3.2984241247849697,3.2984241247849697,19.000808471164174,55.00080847116418,False,False,
87,-0.2289339,0.45771182,0.16076908,-0.7727393,-0.09244992,0.192149,False,False,2,2,10,False,18,50.0,2.0,4.004635701525115,4.004635701525115,23.005444172689288,59.005444172689295,False,False,
88,-0.22721854,0.4411354,0.16220059,-0.7361759,-0.08319932,0.18501185,False,False,2,2,10,False,18,50.0,2.0,5.726178689813605,5.726178689813605,28.731622862502892,64.7316228625029,False,False,
89,-0.22556606,0.4247706,0.15640613,-0.7268627,-0.074447244,0.1750414,False,False,2,3,10,False,18,50.0,2.0,3.1352244658128656,3.1352244658128656,31.866847328315757,67.86684732831577,False,False,
90,-0.22385626,0.40847084,0.16202322,-0.724015,-0.06558368,0.17727122,False,False,2,3,25,True,19,50.0,2.0,0.2598311384550245,2.2598311384550245,32.126678466770784,70.1266784667708,False,False,
91,-0.22225556,0.39267406,0.15183881,-0.70174134,-0.057447635,0.1627211,False,False,2,3,25,False,19,50.0,2.0,4.365796052553461,4.365796052553461,36.49247451932425,74.49247451932426,False,False,
92,-0.22046581,0.37681404,0.1699571,-0.7045708,-0.048533883,0.17827508,False,False,2,2,10,True,20,50.0,2.0,-0.6246072339921256,1.3753927660078744,35.867867285332125,75.86786728533214,False,False,
93,-0.21868554,0.3617223,0.16926038,-0.67048246,-0.03986952,0.17328727,False,False,2,3,10,False,20,50.0,2.0,5.280815085218959,5.280815085218959,41.148682370551086,81.1486823705511,False,False,
94,-0.21673751,0.34751654,0.18543203,-0.6311451,-0.030613687,0.18511668,False,False,2,3,10,False,20,50.0,2.0,5.307651627632564,5.307651627632564,46.45633399818365,86.45633399818367,False,False,
95,-0.2147676,0.33413875,0.1876559,-0.5944073,-0.021392372,0.18442619,False,False,2,3,10,False,20,50.0,2.0,5.307397371039127,5.307397371039127,51.76373136922278,91.7637313692228,False,False,
96,-0.21261859,0.3213579,0.20480236,-0.5679194,-0.01142294,0.19938858,False,False,2,3,10,False,20,50.0,2.0,3.845588755385177,3.845588755385177,55.60932012460796,95.60932012460798,False,False,
97,-0.21035829,0.30870616,0.21543714,-0.56225187,-0.0009649742,0.20915918,False,False,2,3,25,True,21,50.0,2.0,0.08273714666603116,2.082737146666031,55.692057271273995,97.69205727127401,False,False,
98,-0.20799932,0.2954587,0.22781391,-0.5887915,0.007014329,0.15958601,False,False,3,3,25,False,21,50.0,2.0,-2.3329982354896672,-2.3329982354896672,53.35905903578433,95.35905903578434,False,False,
99,-0.20557252,0.28161758,0.23632339,-0.61520344,0.013288808,0.12548962,False,False,3,2,10,True,22,50.0,2.0,-4.161596117032088,-2.1615961170320888,49.19746291875224,93.19746291875225,False,False,
100,-0.20331097,0.2683357,0.22052081,-0.5903666,0.018845422,0.11113249,False,False,2,3,10,False,22,50.0,2.0,3.2275551375158615,3.2275551375158615,52.4250180562681,96.42501805626812,False,False,
101,-0.20115486,0.2557659,0.21040511,-0.5587347,0.023990223,0.10289596,False,False,2,3,10,False,22,50.0,2.0,3.629283517961551,3.629283517961551,56.054301574229655,100.05430157422967,False,False,
102,-0.19907752,0.24335726,0.20282766,-0.55157876,0.028825894,0.09671349,False,False,2,3,10,False,22,50.0,2.0,1.2493502817898843,1.2493502817898843,57.30365185601954,101.30365185601956,False,False,
103,-0.19699784,0.23152493,0.20296009,-0.52598566,0.033776738,0.09901677,False,False,2,3,10,False,22,50.0,2.0,2.6371081163246517,2.6371081163246517,59.940759972344196,103.94075997234421,False,False,
104,-0.1948307,0.21962307,0.21123393,-0.5291051,0.03918633,0.10819173,False,False,2,3,25,True,23,50.0,2.0,-2.3930272503983643,-0.39302725039836445,57.547732721945835,103.54773272194585,False,False,
105,-0.19258356,0.20712656,0.22128125,-0.55549437,0.042581216,0.06789771,False,False,3,3,25,False,23,50.0,2.0,-2.1166445159091425,-2.1166445159091425,55.43108820603669,101.4310882060367,False,False,
106,-0.19024296,0.19403523,0.23300001,-0.58186924,0.04362668,0.020909276,False,False,3,3,25,True,24,50.0,2.0,-3.9099804690782483,-1.909980469078248,51.52110773695844,99.52110773695846,False,False,
107,-0.18782683,0.18181266,0.24000469,-0.5432723,0.045217823,0.031822614,False,False,2,3,25,False,24,50.0,2.0,3.8599595613375586,3.8599595613375586,55.381067298296,103.38106729829602,False,False,
108,-0.18535395,0.17049502,0.24520274,-0.50306916,0.04727983,0.04124015,False,False,2,3,25,True,25,50.0,2.0,1.8784425070605382,3.878442507060538,57.259509805356544,107.25950980535656,False,False,
109,-0.18307057,0.15954103,0.2270041,-0.4868843,0.048606392,0.026531314,False,False,2,3,25,False,25,50.0,2.0,2.7124585732348807,2.7124585732348807,59.97196837859143,109.97196837859144,False,False,
110,-0.18088445,0.14892426,0.21758099,-0.47188994,0.049622837,0.020328898,False,False,2,3,25,True,26,50.0,2.0,0.20818494441561786,2.208184944415618,60.18015332300705,112.18015332300706,False,False,
111,-0.17860755,0.13881762,0.22606806,-0.44923815,0.05122786,0.03210046,False,False,2,3,25,False,26,50.0,2.0,2.0210164574476837,2.0210164574476837,62.201169780454734,114.20116978045475,False,False,
112,-0.1762701,0.1287203,0.23173174,-0.44883963,0.053207774,0.039598204,False,False,2,3,25,True,27,50.0,2.0,-1.9252990993701957,0.07470090062980433,60.27587068108454,114.27587068108456,False,False,
113,-0.17382517,0.118720084,0.24187765,-0.44454864,0.055798665,0.05181812,False,False,2,3,25,False,27,50.0,2.0,0.12156868430856776,0.12156868430856776,60.39743936539311,114.39743936539313,False,False,
114,-0.17140178,0.109387934,0.23959264,-0.4148676,0.05850665,0.05415977,False,False,2,3,25,True,28,50.0,2.0,0.8466587178817351,2.846658717881735,61.24409808327485,117.24409808327486,False,False,
115,-0.16891861,0.10080529,0.24505524,-0.38158086,0.061733462,0.06453597,False,False,2,3,25,False,28,50.0,2.0,2.5984270571391592,2.5984270571391592,63.84252514041401,119.84252514041403,False,False,
116,-0.16653395,0.09263679,0.23547006,-0.36317173,0.06469769,0.059284545,False,False,2,3,25,True,29,50.0,2.0,0.0846840360361627,2.0846840360361627,63.92720917645018,121.92720917645019,False,False,
117,-0.16425857,0.085156925,0.22479515,-0.33255774,0.06741356,0.054317288,False,False,2,3,25,False,29,50.0,2.0,3.1249759245305713,3.1249759245305713,67.05218510098075,125.05218510098076,False,False,
118,-0.16195956,0.07767914,0.22692671,-0.3324819,0.07036329,0.05899466,False,False,2,3,25,True,30,50.0,2.0,-2.168863117151065,-0.168863117151065,64.88332198382969,124.8833219838297,False,False,
119,-0.15968141,0.07039927,0.22475538,-0.32369676,0.07338873,0.060508918,False,False,2,3,25,False,30,50.0,2.0,0.755517732934561,0.755517732934561,65.63883971676425,125.63883971676427,False,False,
120,-0.15752955,0.06336316,0.21252397,-0.31284845,0.07602179,0.052661218,False,False,2,3,25,True,31,50.0,2.0,-0.504974053401827,1.495025946598173,65.13386566336243,127.13386566336244,False,False,
121,-0.155305,0.055734955,0.22164194,-0.339073,0.07682144,0.015992844,False,False,3,3,25,False,31,50.0,2.0,-2.318760416247328,-2.318760416247328,62.8151052471151,124.81510524711511,False,False,
122,-0.15298462,0.047509942,0.2336714,-0.36547348,0.07521146,-0.032199636,False,False,3,3,25,True,32,50.0,2.0,-4.258107679737874,-2.2581076797378743,58.55699756737722,122.55699756737724,False,False,
123,-0.15070105,0.03929673,0.23001435,-0.3649498,0.07357277,-0.032773774,False,False,2,3,25,False,32,50.0,2.0,0.5492534713791002,0.5492534713791002,59.10625103875633,123.10625103875634,False,False,
124,-0.1483717,0.031718027,0.23408628,-0.33677578,0.07242362,-0.02298269,False,False,2,3,25,True,33,50.0,2.0,0.34132362005673134,2.3413236200567313,59.44757465881306,125.44757465881307,False,False,
125,-0.145961,0.024986753,0.24152657,-0.29914513,0.071972184,-0.009028745,False,False,2,3,25,False,33,50.0,2.0,2.675318563252252,2.675318563252252,62.122893222065315,128.12289322206533,False,False,
126,-0.14356947,0.01913775,0.2393754,-0.2599464,0.07176029,-0.004238171,False,False,2,3,25,True,34,50.0,2.0,1.1560886074420909,3.156088607442091,63.27898182950741,131.27898182950742,False,False,
127,-0.14136,0.014024386,0.22171292,-0.22722466,0.07100238,-0.01515823,False,False,2,3,25,False,34,50.0,2.0,3.6445905313953135,3.6445905313953135,66.92357236090272,134.92357236090274,False,False,
128,-0.13919859,0.009581003,0.216849,-0.19744898,0.07029954,-0.014056574,False,False,2,3,25,True,35,50.0,2.0,0.44257095991436035,2.4425709599143604,67.36614332081709,137.3661433208171,False,False,
129,-0.1371129,0.005359993,0.20945689,-0.1875578,0.06942521,-0.017486863,False,True,2,3,25,False,35,50.0,2.0,11.230000689251067,11.230000689251067,78.59614401006816,148.59614401006814,False,False,0.1875578
130,-0.13536969,0.0021779274,0.18559891,-0.14116801,0.05740556,-0.24150865,False,True,2,3,25,True,36,50.0,2.0,3.882336377022928,5.882336377022928,82.47848038709108,154.47848038709108,False,False,
131,-0.13374968,-0.00016961335,0.18519774,-0.103614345,0.034453694,-0.4590847,False,True,2,3,25,False,36,50.0,2.0,4.256205300228307,4.256205300228307,86.73468568731938,158.7346856873194,False,False,
