step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
12,0.039741136,1.1953163,0.27941594,-0.8565621,0.04050469,0.06356995,False,False,1,2,10,False,3,25.0,2.0,-0.7480233519017065,-0.7480233519017065,-19.67456065730208,-13.674560657302077,False,False,
13,0.042500496,1.1754314,0.2710273,-0.88391703,0.045370694,0.09732874,False,False,1,2,10,False,3,25.0,2.0,-0.8939915215134409,-0.8939915215134409,-20.568552178815523,-14.568552178815517,False,False,
14,0.045162298,1.1549313,0.25878075,-0.9113542,0.052697673,0.14655286,False,False,1,2,10,False,3,25.0,2.0,-1.008904404323032,-1.008904404323032,-21.577456583138556,-15.577456583138549,False,False,
15,0.047738265,1.1338357,0.24804398,-0.9379447,0.06216535,0.18937062,False,False,1,2,10,True,4,25.0,2.0,-3.1599954520631846,-1.1599954520631843,-24.73745203520174,-16.737452035201734,False,False,
16,0.050201036,1.1129174,0.2370966,-0.93010175,0.071253374,0.18177706,False,False,2,2,10,False,4,25.0,2.0,1.9045912585849123,1.9045912585849123,-22.83286077661683,-14.832860776616823,False,False,
17,0.05270586,1.092538,0.2408661,-0.9062413,0.08079226,0.19079515,False,False,2,2,10,False,4,25.0,2.0,2.984305285360631,2.984305285360631,-19.8485554912562,-11.848555491256192,False,False,
18,0.05516062,1.0728118,0.2357909,-0.8772713,0.090413176,0.19243531,False,False,2,2,10,False,4,25.0,2.0,3.625676933233092,3.625676933233092,-16.22287855802311,-8.222878558023101,False,False,
19,0.05768652,1.0535876,0.242261,-0.8550664,0.10067404,0.20523553,False,False,2,2,10,False,4,25.0,2.0,2.548563672672185,2.548563672672185,-13.674314885350924,-5.674314885350916,False,False,
20,0.060213663,1.0345293,0.24214503,-0.847779,0.1111791,0.2101198,False,False,2,2,10,True,5,25.0,2.0,-0.7578473537729906,1.2421526462270094,-14.432162239123915,-4.432162239123906,False,False,
21,0.06256075,1.0162973,0.2245007,-0.8111014,0.12134336,0.20330381,False,False,2,2,10,False,5,25.0,2.0,4.497968916529129,4.497968916529129,-9.934193322594787,0.06580667740522284,False,False,
22,0.06491337,0.99878126,0.22453856,-0.779393,0.13202657,0.21368325,False,False,2,2,10,False,5,25.0,2.0,3.4154168928803132,3.4154168928803132,-6.518776429714474,3.481223570285536,False,False,
23,0.06716909,0.9817127,0.21489587,-0.7595823,0.14269094,0.21330628,False,False,2,2,10,False,5,25.0,2.0,2.4913104868704865,2.4913104868704865,-4.027465942843987,5.972534057156023,False,False,
24,0.06912966,0.96529114,0.18617702,-0.7308282,0.15255098,0.19720054,False,False,2,2,10,False,5,25.0,2.0,3.8610528081986333,3.8610528081986333,-0.1664131346453539,9.833586865354656,False,False,
25,0.071097754,0.94950217,0.18632458,-0.70284754,0.16302298,0.20944035,False,False,2,2,10,True,6,25.0,2.0,0.9175118327422753,2.9175118327422753,0.7510986980969214,12.751098698096932,False,False,
26,0.07283048,0.9345047,0.16319391,-0.667702,0.17311816,0.20190358,False,False,2,2,10,False,6,25.0,2.0,4.149624789093832,4.149624789093832,4.900723487190754,16.900723487190763,False,False,
27,0.07452898,0.9199602,0.15938222,-0.64767444,0.18361698,0.2099762,False,False,2,2,10,False,6,25.0,2.0,2.12244546094787,2.12244546094787,7.023168948138624,19.023168948138633,False,False,
28,0.076028444,0.9057773,0.13986477,-0.6316375,0.19375244,0.20270951,False,False,2,2,10,False,6,25.0,2.0,2.093568996408277,2.093568996408277,9.116737944546902,21.11673794454691,False,False,
29,0.07752018,0.89247006,0.13827078,-0.5928975,0.20472927,0.21953683,False,False,2,2,10,False,6,25.0,2.0,3.7285433201916023,3.7285433201916023,12.845281264738503,24.84528126473851,False,False,
30,0.078873254,0.8797517,0.124313235,-0.5668197,0.21582392,0.22189288,False,False,2,2,10,True,7,25.0,2.0,0.6971166192346177,2.6971166192346177,13.54239788397312,27.542397883973127,False,False,
31,0.08031406,0.86647,0.13540027,-0.59159476,0.22459625,0.17544694,False,False,3,2,10,False,7,25.0,2.0,-2.257640377215124,-2.257640377215124,11.284757506757996,25.284757506758,False,False,
32,0.08182631,0.85262305,0.14445212,-0.616461,0.2314495,0.13706526,False,False,3,2,10,False,7,25.0,2.0,-1.9776979762055464,-1.9776979762055464,9.30705953055245,23.307059530552454,False,False,
33,0.083424374,0.83821064,0.15529943,-0.64127094,0.23602727,0.09155537,False,False,3,2,10,False,7,25.0,2.0,-1.7337793125370797,-1.7337793125370797,7.573280218015371,21.573280218015373,False,False,
34,0.08509789,0.82323706,0.16485104,-0.665893,0.2385643,0.05074086,False,False,3,2,10,False,7,25.0,2.0,-1.4296165056046835,-1.4296165056046835,6.143663712410687,20.14366371241069,False,False,
35,0.08683519,0.80769366,0.1729198,-0.69095004,0.23938738,0.016461192,False,False,3,2,10,True,8,25.0,2.0,-3.211154629537588,-1.2111546295375877,2.932509082873099,18.9325090828731,False,False,
36,0.08837509,0.79298747,0.15302564,-0.65376824,0.24037516,0.019755624,False,False,2,2,10,False,8,25.0,2.0,5.128419656744694,5.128419656744694,8.060928739617793,24.060928739617793,False,False,
37,0.08974151,0.7787613,0.13564989,-0.63242924,0.24137634,0.020023648,False,False,2,2,10,False,8,25.0,2.0,3.4605702061739523,3.4605702061739523,11.521498945791745,27.521498945791745,False,False,
38,0.090903565,0.7652759,0.11515274,-0.5995317,0.24244866,0.021446675,False,False,2,2,10,False,8,25.0,2.0,4.550987440581065,4.550987440581065,16.07248638637281,32.07248638637281,False,False,
39,0.091970064,0.7524964,0.105064675,-0.5682399,0.24405918,0.032210566,False,False,2,2,10,False,8,25.0,2.0,4.056863343016443,4.056863343016443,20.12934972938925,36.129349729389254,False,False,
40,0.09287634,0.7402927,0.088883445,-0.54267514,0.24582696,0.03535586,False,False,2,2,10,True,9,25.0,2.0,1.5197303885979183,3.5197303885979183,21.649080117987168,39.649080117987175,False,False,
41,0.093865395,0.7275235,0.09933086,-0.5674495,0.24539132,-0.008712592,False,False,3,2,10,False,9,25.0,2.0,-1.3493902862364269,-1.3493902862364269,20.29968983175074,38.29968983175075,False,False,
42,0.09491692,0.71418875,0.10726136,-0.5923057,0.24324867,-0.04285305,False,False,3,2,10,False,9,25.0,2.0,-1.0933619659660667,-1.0933619659660667,19.206327865784672,37.20632786578468,False,False,
43,0.096051216,0.7002786,0.11765429,-0.6175349,0.23895526,-0.08586835,False,False,3,2,10,False,9,25.0,2.0,-0.9076792306151151,-0.9076792306151151,18.298648635169556,36.29864863516956,False,False,
44,0.09727211,0.6857988,0.12855189,-0.64250964,0.23239014,-0.13130215,False,False,3,2,10,False,9,25.0,2.0,-0.6163369384834414,-0.6163369384834414,17.682311696686114,35.68231169668612,False,False,
45,0.09857254,0.67075866,0.13862556,-0.6671175,0.22368245,-0.17415366,False,False,3,2,10,True,10,25.0,2.0,-2.301707419674158,-0.3017074196741578,15.380604277011955,35.38060427701196,False,False,
46,0.09981136,0.6550933,0.13088414,-0.6951948,0.21660475,-0.1415537,False,False,1,2,10,False,10,25.0,2.0,-0.39526581963130414,-0.39526581963130414,14.985338457380651,34.98533845738066,False,False,
47,0.10097857,0.63880736,0.12189303,-0.72307056,0.21138373,-0.10442086,False,False,1,2,10,False,10,25.0,2.0,-0.50292677372144,-0.50292677372144,14.482411683659212,34.482411683659215,False,False,
48,0.10207005,0.6218874,0.11232376,-0.75154674,0.20818003,-0.064074054,False,False,1,2,10,False,10,25.0,2.0,-0.7186611758834818,-0.7186611758834818,13.76375050777573,33.76375050777573,False,False,
49,0.103071496,0.6043429,0.10100863,-0.7796358,0.20730442,-0.017511794,False,False,1,2,10,False,10,25.0,2.0,-0.8543393026337174,-0.8543393026337174,12.909411205142014,32.909411205142014,False,False,
50,0.1040102,0.5861741,0.093093485,-0.807614,0.2080821,0.015553403,False,False,1,2,10,True,11,25.0,2.0,-3.0148440539785204,-1.0148440539785202,9.894567151163493,31.894567151163493,False,False,
51,0.104677394,0.56806034,0.066747956,-0.80504924,0.20804869,-0.00066813215,False,False,2,2,10,False,11,25.0,2.0,1.9889442777879764,1.9889442777879764,11.883511428951469,33.88351142895147,False,False,
52,0.10521517,0.5504439,0.053704273,-0.7829634,0.20812944,0.0016148819,False,False,2,2,10,False,11,25.0,2.0,3.7142803123419244,3.7142803123419244,15.597791741293392,37.5977917412934,False,False,
53,0.10572243,0.53348464,0.049987532,-0.7538477,0.20887326,0.014876686,False,False,2,2,10,False,11,25.0,2.0,4.210592881172869,4.210592881172869,19.80838462246626,41.80838462246627,False,False,
54,0.10623674,0.5167199,0.05015729,-0.74528444,0.21015728,0.025679952,False,False,2,2,10,False,11,25.0,2.0,2.058044892526323,2.058044892526323,21.866429514992582,43.866429514992596,False,False,
55,0.10674457,0.5004557,0.048835915,-0.7231284,0.21212044,0.039263517,False,False,2,2,10,True,12,25.0,2.0,1.3046413388958742,3.304641338895874,23.171070853888455,47.17107085388847,False,False,
56,0.1068963,0.48503724,0.013894265,-0.6854474,0.21341272,0.025845608,False,False,2,2,10,False,12,25.0,2.0,4.9931264597337135,4.9931264597337135,28.164197313622168,52.16419731362219,False,False,
57,0.10701676,0.46967942,0.010482018,-0.6827977,0.21499543,0.03165419,False,False,2,2,10,False,12,25.0,2.0,1.3087161380360441,1.3087161380360441,29.47291345165821,53.472913451658236,False,False,
58,0.107020475,0.45511973,-0.0015867192,-0.64738125,0.21697067,0.03950488,False,False,2,2,10,False,12,25.0,2.0,4.470348392650476,4.470348392650476,33.94326184430869,57.943261844308715,False,False,
59,0.1070075,0.4405494,-0.003565682,-0.64790547,0.21926203,0.045827296,False,False,2,2,10,False,12,25.0,2.0,0.8350829819291732,0.8350829819291732,34.77834482623786,58.77834482623789,False,False,
60,0.10677338,0.42620045,-0.02523717,-0.638004,0.22110625,0.03688412,False,False,2,2,10,True,13,25.0,2.0,-0.14444253068505764,1.8555574693149424,34.63390229555281,60.633902295552836,False,False,
61,0.106273174,0.41240868,-0.051436085,-0.6131771,0.22253254,0.028526064,False,False,2,2,10,False,13,25.0,2.0,3.2236215625278364,3.2236215625278364,37.85752385808065,63.857523858080675,False,False,
62,0.105700396,0.39910442,-0.059087683,-0.59157586,0.22437261,0.036801055,False,False,2,2,10,False,13,25.0,2.0,2.89882059596344,2.89882059596344,40.75634445404409,66.75634445404411,False,False,
63,0.10487137,0.3866087,-0.08453156,-0.55561537,0.22602378,0.033022944,False,False,2,2,10,False,13,25.0,2.0,4.014371515840819,4.014371515840819,44.77071596988491,70.77071596988493,False,False,
64,0.10379696,0.373981,-0.108302936,-0.56136304,0.22689211,0.017367115,False,False,2,2,10,False,13,25.0,2.0,-0.11124486280101847,-0.11124486280101847,44.659471107083895,70.65947110708392,False,False,
65,0.102589324,0.3619685,-0.12185635,-0.5340591,0.22800384,0.022234345,False,False,2,2,10,True,14,25.0,2.0,1.1710863961800415,3.1710863961800415,45.83055750326394,73.83055750326396,False,False,
66,0.10146999,0.3493922,-0.11072192,-0.55875623,0.22677514,-0.024574433,False,False,3,2,10,False,14,25.0,2.0,-0.8510137443420109,-0.8510137443420109,44.97954375892193,72.97954375892195,False,False,
67,0.100409314,0.33623308,-0.10335006,-0.58443534,0.22402403,-0.055021834,False,False,3,2,10,False,14,25.0,2.0,-0.8508324203776272,-0.8508324203776272,44.1287113385443,72.12871133854432,False,False,
68,0.09941797,0.32250547,-0.09458624,-0.60943216,0.21942137,-0.09205276,False,False,3,2,10,False,14,25.0,2.0,-0.549868085576718,-0.549868085576718,43.57884325296758,71.5788432529676,False,False,
69,0.09848938,0.3081882,-0.0867333,-0.63542825,0.21322879,-0.12385149,False,False,3,2,10,False,14,25.0,2.0,-0.47608042818498464,-0.47608042818498464,43.102762824782594,71.10276282478262,False,False,
70,0.09764576,0.29330337,-0.0760168,-0.66036296,0.20480008,-0.16857404,False,False,3,2,10,True,15,25.0,2.0,-2.0862086474826484,-0.08620864748264864,41.016554177299945,71.01655417729997,False,False,
71,0.09684191,0.2787552,-0.0727759,-0.6455543,0.1971398,-0.15320542,False,False,2,2,10,False,15,25.0,2.0,3.37729616498103,3.37729616498103,44.39385034228098,74.393850342281,False,False,
72,0.09584808,0.26475257,-0.09160321,-0.62132084,0.18930979,-0.15660027,False,False,2,2,10,False,15,25.0,2.0,3.996583917189864,3.996583917189864,48.390434259470844,78.39043425947087,False,False,
73,0.09471903,0.25147828,-0.10526943,-0.58901095,0.18163686,-0.15345848,False,False,2,2,10,False,15,25.0,2.0,4.720978003051823,4.720978003051823,53.11141226252267,83.11141226252269,False,False,
74,0.093523696,0.238697,-0.112186156,-0.56717736,0.17427208,-0.14729585,False,False,2,2,10,False,15,25.0,2.0,3.690276716850062,3.690276716850062,56.801688979372734,86.80168897937276,False,False,
75,0.09221105,0.2262173,-0.12385929,-0.55380243,0.1668552,-0.14833763,False,False,2,2,10,True,16,25.0,2.0,0.7174476885546968,2.7174476885546968,57.519136667927434,89.51913666792746,False,False,
76,0.09062119,0.21432546,-0.15091243,-0.52764374,0.15878288,-0.16144612,False,False,2,2,10,False,16,25.0,2.0,3.534819592870048,3.534819592870048,61.053956260797484,93.0539562607975,False,False,
77,0.08899908,0.20249906,-0.15431195,-0.5247937,0.1508877,-0.15790358,False,False,2,2,10,False,16,25.0,2.0,1.818809048402781,1.818809048402781,62.87276530920027,94.87276530920029,False,False,
78,0.087267205,0.19094704,-0.16517423,-0.5126346,0.14289662,-0.15982161,False,False,2,2,10,False,16,25.0,2.0,2.466413150533808,2.466413150533808,65.33917845973407,97.3391784597341,False,False,
79,0.085515305,0.1794551,-0.16736731,-0.51002175,0.13510405,-0.15585168,False,False,2,2,10,False,16,25.0,2.0,1.7753962668966892,1.7753962668966892,67.11457472663076,99.11457472663079,False,False,
80,0.08361244,0.16843064,-0.1822113,-0.48926672,0.1270631,-0.16081879,False,False,2,2,10,True,17,25.0,2.0,1.0473889491598927,3.0473889491598927,68.16196367579066,102.16196367579069,False,False,
81,0.08154402,0.1583323,-0.19859819,-0.44813627,0.11885937,-0.16407457,False,False,2,2,10,False,17,25.0,2.0,4.707300647089963,4.707300647089963,72.86926432288062,106.86926432288065,False,False,
82,0.07939167,0.14866398,-0.20696978,-0.4290694,0.11064751,-0.16423723,False,False,2,2,10,False,17,25.0,2.0,2.85656216908468,2.85656216908468,75.72582649196531,109.72582649196534,False,False,
83,0.07721834,0.13992105,-0.20948303,-0.3880111,0.10285946,-0.15576097,False,False,2,2,10,False,17,25.0,2.0,4.893916225296818,4.893916225296818,80.61974271726213,114.61974271726216,False,False,
84,0.07494831,0.13177215,-0.21908295,-0.36165223,0.095004834,-0.15709248,False,False,2,2,10,False,17,25.0,2.0,3.1186901194914727,3.1186901194914727,83.7384328367536,117.73843283675363,False,False,
85,0.072613046,0.12435323,-0.22569534,-0.3292493,0.08723924,-0.15531209,False,False,2,2,10,True,18,25.0,2.0,1.6016372764815658,3.601637276481566,85.34007011323517,121.3400701132352,False,False,
86,0.070372485,0.116340645,-0.21380468,-0.35554782,0.077089354,-0.20299773,False,False,3,2,10,False,18,25.0,2.0,0.21796889676115086,0.21796889676115086,85.55803900999632,121.55803900999635,False,False,
87,0.06819763,0.10774535,-0.2055397,-0.38144022,0.065266654,-0.23645405,False,False,3,2,10,False,18,25.0,2.0,0.15646633166326154,0.15646633166326154,85.71450534165959,121.71450534165962,False,False,
88,0.06610165,0.09856089,-0.19562767,-0.40764752,0.051451884,-0.27629516,False,False,3,2,10,False,18,25.0,2.0,0.3490358777503826,0.3490358777503826,86.06354121940997,122.06354121941,False,False,
89,0.0640976,0.08877548,-0.18408823,-0.43442526,0.03533159,-0.32240587,False,False,3,2,10,False,18,25.0,2.0,0.5336150575913987,0.5336150575913987,86.59715627700137,122.5971562770014,False,False,
90,0.062190533,0.078404844,-0.17191108,-0.46057847,0.016767574,-0.37128028,False,False,3,2,10,True,19,25.0,2.0,-1.2109892843198924,0.7890107156801076,85.38616699268148,123.38616699268151,False,False,
91,0.060091116,0.06885203,-0.19031815,-0.424463,-0.002611934,-0.38759044,False,False,2,2,10,False,19,25.0,2.0,4.628215986998275,4.628215986998275,90.01438297967975,128.0143829796798,False,False,
92,0.0578475,0.059809696,-0.20403674,-0.40204084,-0.022665558,-0.4010728,False,False,2,2,10,False,19,25.0,2.0,-0.054970912633076796,-0.054970912633076796,89.95941206704667,127.95941206704671,False,False,
93,0.055793572,0.051430117,-0.18588392,-0.37283286,-0.041929662,-0.3852821,False,False,2,2,10,False,19,25.0,2.0,1.9312691061218288,1.9312691061218288,91.8906811731685,129.89068117316853,False,False,
94,0.053835772,0.04367381,-0.17658602,-0.3453708,-0.06090715,-0.37954977,False,False,2,2,10,False,19,25.0,2.0,1.3286315414010914,1.3286315414010914,93.2193127145696,131.2193127145696,False,False,
95,0.0519001,0.03630725,-0.17430687,-0.3282952,-0.07996721,-0.38120094,False,False,2,2,10,True,20,25.0,2.0,-1.9879263913319989,0.012073608668001168,91.2313863232376,131.23138632323761,False,False,
96,0.04988098,0.028362546,-0.18481998,-0.35410058,-0.096901774,-0.33869153,False,False,1,2,10,False,20,25.0,2.0,-3.9008230658196568,-3.9008230658196568,87.33056325741795,127.33056325741796,False,False,
97,0.047784615,0.01983212,-0.19454093,-0.38017577,-0.11187654,-0.2994952,False,False,1,2,10,False,20,25.0,2.0,-3.7258540761848438,-3.7258540761848438,83.6047091812331,123.60470918123312,False,False,
98,0.045625497,0.01071268,-0.20245281,-0.40636995,-0.12525639,-0.26759702,True,False,1,2,10,False,20,25.0,2.0,-100.0,-100,-16.395290818766895,23.60470918123312,False,False,0.40636995
99,0.043451022,0.0017680502,-0.22318426,-0.39729795,-0.118690014,0.13246025,True,False,1,2,10,False,20,25.0,2.0,0.7960270636339157,0.7960270636339157,-15.599263755132979,24.400736244867034,False,False,
100,0.041321564,-0.0071123503,-0.24124217,-0.3926386,-0.09085568,0.55637306,True,False,1,2,10,True,21,25.0,2.0,0.3957526206474369,2.395752620647437,-15.203511134485542,26.79648886551447,False,False,
101,0.039384555,-0.015171817,-0.24124484,-0.35598257,-0.043909762,0.938799,True,True,2,2,10,False,21,25.0,2.0,17.447142991291376,17.447142991291376,2.243631856805834,44.24363185680585,False,False,
102,0.037456512,-0.02134712,-0.24277942,-0.27427906,0.0026654382,0.9280056,True,True,2,2,10,False,21,25.0,2.0,10.107052352920864,10.107052352920864,12.350684209726698,54.35068420972671,False,False,
103,0.035427283,-0.02629558,-0.24841006,-0.22067054,0.047569517,0.89805776,True,True,2,2,10,False,21,25.0,2.0,-1.4887424083711267,-1.4887424083711267,10.86194180135557,52.861941801355584,False,False,
104,0.033288002,-0.0296914,-0.25312066,-0.15266505,0.086335026,0.7752925,True,True,2,2,10,False,21,25.0,2.0,-0.5577443528746244,-0.5577443528746244,10.304197448480945,52.30419744848096,False,False,
105,0.031136608,-0.0321551,-0.2450701,-0.111519046,0.11601613,0.5936097,True,True,2,2,10,True,22,25.0,2.0,-2.649023114962243,-0.6490231149622432,7.655174333518702,51.65517433351872,False,False,
106,0.028833676,-0.033345643,-0.24840514,-0.054427348,0.13402592,0.36018696,True,True,2,2,10,False,22,25.0,2.0,-0.5380446510291919,-0.5380446510291919,7.1171296824895105,51.117129682489534,False,False,
107,0.026270961,-0.03243755,-0.24974564,0.016501779,0.12753014,0.09721704,True,True,2,2,10,False,22,25.0,2.0,-100,-100,-92.8828703175105,-48.882870317510466,True,False,
