episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
24,66,97,-272.98925701451367,-272.98925701451367,False,False,True,False,True,1.0181378,14,14,0,0.14432989690721648,0.15384615384615385,6.649484536082475
25,67,107,-165.90539778519005,-165.90539778519005,False,True,False,False,True,0.87398094,15,15,0,0.14018691588785046,0.14563106796116504,6.4953271028037385
26,68,225,196.30978111077135,196.30978111077135,False,True,False,True,False,0.42624286,18,14,4,0.08,0.13725490196078433,3.5955555555555554
27,69,100,-121.88506314690855,-121.88506314690855,False,True,False,False,True,0.8459069,16,16,0,0.16,0.16666666666666666,7.4
28,70,100,-109.11880542695428,-109.11880542695428,False,True,False,False,True,0.7365806,19,19,0,0.19,0.2,9.0
29,71,123,-96.33424559319546,-96.33424559319546,False,True,False,False,True,0.6044916,17,16,1,0.13821138211382114,0.13675213675213677,6.300813008130081
30,72,82,-176.1785370281371,-176.1785370281371,False,True,False,False,True,1.0104365,12,12,0,0.14634146341463414,0.15384615384615385,6.463414634146342
31,73,107,-143.5662193277132,-143.5662193277132,False,True,False,False,True,0.68194324,15,15,0,0.14018691588785046,0.14563106796116504,6.4953271028037385
32,74,110,-193.243760692929,-193.243760692929,False,True,False,False,True,0.5985421,13,13,0,0.11818181818181818,0.125,5.363636363636363
33,75,97,-74.54167396356837,-74.54167396356837,False,True,False,False,True,0.65628755,15,14,1,0.15463917525773196,0.15555555555555556,7.061855670103093
34,76,98,-116.8476160326283,-116.8476160326283,False,True,False,False,True,0.6917623,16,16,0,0.16326530612244897,0.17204301075268819,7.448979591836735
35,77,111,-73.40490332609208,-73.40490332609208,False,True,False,False,True,0.6387073,22,22,0,0.1981981981981982,0.205607476635514,9.324324324324325
36,78,105,-115.76995351327174,-115.76995351327174,False,True,False,False,True,0.78170985,17,16,1,0.1619047619047619,0.1568627450980392,7.285714285714286
37,79,247,-428.3799585059274,-428.3799585059274,False,True,False,True,False,0.47475722,24,21,3,0.09716599190283401,0.21212121212121213,4.627530364372469
38,80,246,-505.9123749606676,-505.9123749606676,False,True,False,True,True,0.5465755,15,11,4,0.06097560975609756,0.12941176470588237,2.658536585365854
39,81,114,-138.17030677850184,-138.17030677850184,False,True,False,False,True,0.73217326,14,13,1,0.12280701754385964,0.12149532710280374,5.280701754385965
40,82,92,-72.50917494938972,-72.50917494938972,False,True,False,False,True,0.7880971,19,18,1,0.20652173913043478,0.20930232558139536,9.347826086956522
41,83,88,-109.14520451823941,-109.14520451823941,False,True,False,False,True,0.6100199,13,13,0,0.14772727272727273,0.15476190476190477,6.818181818181818
42,84,89,-115.96742198326557,-115.96742198326557,False,True,False,False,True,0.6612555,11,10,1,0.12359550561797752,0.12195121951219512,5.449438202247191
43,85,149,-34.34902653507092,-34.34902653507092,False,True,False,False,True,0.529732,24,23,1,0.1610738255033557,0.16312056737588654,7.389261744966443
44,86,93,-107.89489601815936,-107.89489601815936,False,True,False,False,True,0.7475616,13,13,0,0.13978494623655913,0.14606741573033707,6.290322580645161
45,87,89,-76.2218830979963,-76.2218830979963,False,True,False,False,True,0.7408488,13,12,1,0.14606741573033707,0.14285714285714285,6.348314606741573
46,88,103,35.09112404420111,35.09112404420111,True,True,False,False,False,0.3609666,17,17,0,0.1650485436893204,0.17346938775510204,7.718446601941747
47,89,82,-88.2667467638042,-88.2667467638042,False,True,False,False,True,1.1041361,11,10,1,0.13414634146341464,0.1388888888888889,5.975609756097561
48,90,103,-175.97649769204483,-175.97649769204483,False,True,False,False,True,0.73277736,16,15,1,0.1553398058252427,0.15151515151515152,6.941747572815534
49,91,100,-166.56011985159057,-166.56011985159057,False,True,False,False,True,0.78060204,15,14,1,0.15,0.14893617021276595,6.6
50,92,229,249.34742607528915,249.34742607528915,True,True,False,False,False,0.35837042,20,17,3,0.08733624454148471,0.14912280701754385,3.96943231441048
51,93,120,-116.68485566128346,-116.68485566128346,False,True,False,False,True,0.8781816,21,20,1,0.175,0.17699115044247787,7.933333333333334
52,94,93,-352.57078723631366,-352.57078723631366,False,True,False,True,True,1.1737663,12,11,1,0.12903225806451613,0.1746031746031746,5.645161290322581
53,95,121,-101.85349684719611,-101.85349684719611,False,True,False,False,True,0.72227067,18,18,0,0.1487603305785124,0.15384615384615385,6.983471074380165
54,96,117,-70.04892942801743,-70.04892942801743,False,True,False,False,True,0.5666124,20,19,1,0.17094017094017094,0.17272727272727273,7.700854700854701
55,97,119,-100.52598636917595,-100.52598636917595,False,True,False,False,True,0.65268177,17,16,1,0.14285714285714285,0.13793103448275862,6.34453781512605
56,98,96,-99.76668348368743,-99.76668348368743,False,True,False,False,True,0.747979,14,14,0,0.14583333333333334,0.15555555555555556,6.666666666666667
57,99,103,-85.6805007280021,-85.6805007280021,False,True,False,False,True,0.5841189,14,14,0,0.13592233009708737,0.14285714285714285,6.165048543689321
58,100,91,-191.25170420420125,-191.25170420420125,False,True,False,False,True,0.9108461,11,11,0,0.12087912087912088,0.12643678160919541,5.43956043956044
59,101,178,288.23110467304446,288.23110467304446,False,True,False,True,False,0.39549336,17,14,3,0.09550561797752809,0.15555555555555556,4.370786516853933
60,102,93,-109.68324188064383,-109.68324188064383,False,True,False,False,True,0.78526604,12,12,0,0.12903225806451613,0.1348314606741573,5.860215053763441
61,103,121,-52.21978611900248,-52.21978611900248,False,True,False,False,True,0.5421503,17,16,1,0.14049586776859505,0.14035087719298245,6.322314049586777
62,104,107,-121.98797311625619,-121.98797311625619,False,True,False,False,True,0.93945545,15,14,1,0.14018691588785046,0.13333333333333333,6.121495327102804
63,105,81,-140.86836616341833,-140.86836616341833,False,True,False,False,True,0.76881254,10,10,0,0.12345679012345678,0.13157894736842105,5.493827160493828
64,106,96,-287.7235973022599,-287.7235973022599,False,True,False,True,True,1.1928197,14,12,2,0.14583333333333334,0.1791044776119403,6.416666666666667
65,107,98,-58.45825687631025,-58.45825687631025,True,True,False,False,False,0.4695864,15,15,0,0.15306122448979592,0.16129032258064516,7.040816326530612
66,108,78,-207.45761137241908,-207.45761137241908,False,False,True,False,True,0.953929,12,12,0,0.15384615384615385,0.16,7.051282051282051
67,109,94,-129.9887173863353,-129.9887173863353,False,True,False,False,True,0.7972246,16,16,0,0.1702127659574468,0.1797752808988764,7.9787234042553195
68,110,101,-106.20636919831927,-106.20636919831927,False,True,False,False,True,1.0007735,18,18,0,0.1782178217821782,0.1836734693877551,8.168316831683168
69,111,129,-73.4994577414761,-73.4994577414761,True,True,False,False,False,0.48650965,26,25,1,0.20155038759689922,0.20491803278688525,9.310077519379846
70,112,123,-38.606949653085785,-38.606949653085785,False,True,False,False,True,0.51457256,17,16,1,0.13821138211382114,0.14678899082568808,6.138211382113822
71,113,500,40.674672873865426,40.674672873865426,False,True,False,True,True,0.52792364,24,16,8,0.048,0.17204301075268819,2.296
72,114,75,-107.06950218724765,-107.06950218724765,False,True,False,False,True,0.834651,11,11,0,0.14666666666666667,0.1527777777777778,6.6
73,115,87,-95.07991262078286,-95.07991262078286,False,True,False,False,True,0.6728783,14,14,0,0.16091954022988506,0.16666666666666666,7.2988505747126435
74,116,160,79.95204259077113,79.95204259077113,False,True,False,True,False,0.2560859,19,18,1,0.11875,0.13636363636363635,5.45
75,117,100,-261.7340242582367,-261.7340242582367,False,False,True,False,True,1.2436049,17,17,0,0.17,0.17346938775510204,7.8
76,118,102,-78.16355256135802,-78.16355256135802,False,True,False,False,True,0.6258517,16,15,1,0.1568627450980392,0.15625,6.96078431372549
77,119,92,-151.06680228787314,-151.06680228787314,False,True,False,False,True,0.99534404,13,13,0,0.14130434782608695,0.14942528735632185,6.304347826086956
78,120,93,-94.0611841445646,-94.0611841445646,False,True,False,False,True,0.6000794,16,16,0,0.17204301075268819,0.1797752808988764,8.010752688172044
79,121,84,-162.28286422860938,-162.28286422860938,False,True,False,False,True,0.92825013,13,13,0,0.15476190476190477,0.16455696202531644,6.904761904761905
80,122,86,-125.84171677233482,-125.84171677233482,False,True,False,False,True,0.7529549,15,14,1,0.1744186046511628,0.17073170731707318,7.790697674418604
81,123,75,-152.20309376762202,-152.20309376762202,False,True,False,False,True,0.94104886,12,12,0,0.16,0.16901408450704225,7.133333333333334
82,124,102,-269.56994675876786,-269.56994675876786,False,False,True,True,True,1.1639587,13,11,2,0.12745098039215685,0.1506849315068493,5.549019607843137
83,125,101,-149.24513899084454,-149.24513899084454,False,True,False,False,True,0.7617512,12,12,0,0.1188118811881188,0.125,5.396039603960396
84,126,214,179.6377081172005,179.6377081172005,True,True,False,False,False,0.43682203,21,19,2,0.09813084112149532,0.16521739130434782,4.626168224299065
85,127,89,-119.9733848706459,-119.9733848706459,False,True,False,False,True,0.80641484,14,13,1,0.15730337078651685,0.1566265060240964,6.752808988764045
86,128,99,-143.35230749900546,-143.35230749900546,False,True,False,False,True,0.8457877,15,15,0,0.15151515151515152,0.15789473684210525,7.02020202020202
87,129,114,-89.51941087991308,-89.51941087991308,False,True,False,False,True,0.79477865,20,19,1,0.17543859649122806,0.17757009345794392,8.157894736842104
88,130,97,-71.60831159003814,-71.60831159003814,False,True,False,False,True,0.6754344,16,15,1,0.16494845360824742,0.16666666666666666,7.474226804123711
89,131,93,-52.19830468432218,-52.19830468432218,False,True,False,False,True,0.5828316,15,14,1,0.16129032258064516,0.16091954022988506,7.150537634408602
90,132,149,-79.25174538872291,-79.25174538872291,False,True,False,False,True,0.53294533,24,23,1,0.1610738255033557,0.16312056737588654,7.389261744966443
91,133,114,-93.55245330859752,-93.55245330859752,False,True,False,False,True,0.72864926,18,18,0,0.15789473684210525,0.16363636363636364,7.456140350877193
92,134,118,-86.46533928678389,-86.46533928678389,False,False,True,False,True,0.76933825,22,22,0,0.1864406779661017,0.19130434782608696,8.728813559322035
93,135,94,-192.17140921885567,-192.17140921885567,False,False,True,False,True,0.9114078,13,13,0,0.13829787234042554,0.14444444444444443,6.276595744680851
94,136,130,-87.6383162087424,-87.6383162087424,False,True,False,False,True,0.6222973,22,21,1,0.16923076923076924,0.175,8.076923076923077
95,137,113,32.42669332448733,32.42669332448733,True,True,False,False,False,0.29427877,18,17,1,0.1592920353982301,0.16346153846153846,7.477876106194691
96,138,86,-171.4888710996347,-171.4888710996347,False,True,False,False,True,0.96509326,12,11,1,0.13953488372093023,0.13253012048192772,5.930232558139535
97,139,143,-75.8213562208547,-75.8213562208547,False,False,True,False,True,0.59251016,17,15,2,0.11888111888111888,0.12295081967213115,5.3076923076923075
98,140,99,-103.89471812378804,-103.89471812378804,False,True,False,False,True,0.72570515,15,14,1,0.15151515151515152,0.14893617021276595,6.616161616161616
99,141,142,-102.23172995463489,-102.23172995463489,False,False,True,False,True,0.62459606,21,21,0,0.14788732394366197,0.15441176470588236,6.971830985915493
