episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
26,68,140,72.14554665162964,72.14554665162964,False,True,False,True,False,0.3894709,17,15,2,0.12142857142857143,0.1485148514851485,5.542857142857143
27,69,99,-133.97030919956347,-133.97030919956347,False,True,False,False,True,0.8932155,21,21,0,0.21212121212121213,0.22105263157894736,10.0
28,70,106,-114.20765616836444,-114.20765616836444,False,True,False,False,True,0.7186557,29,29,0,0.27358490566037735,0.2871287128712871,13.066037735849056
29,71,97,-157.0265114421427,-157.0265114421427,False,True,False,False,True,0.8380214,17,16,1,0.17525773195876287,0.17582417582417584,7.742268041237113
30,72,81,-180.28770943068474,-180.28770943068474,False,True,False,False,True,1.0179213,13,13,0,0.16049382716049382,0.16883116883116883,7.222222222222222
31,73,105,-149.01228778347578,-149.01228778347578,False,True,False,False,True,0.7239475,18,18,0,0.17142857142857143,0.17647058823529413,8.0
32,74,111,-128.6440848805068,-128.6440848805068,False,True,False,False,True,0.94477296,13,13,0,0.11711711711711711,0.1262135922330097,5.405405405405405
33,75,93,-72.24774008423891,-72.24774008423891,False,False,True,False,True,0.6957233,19,18,1,0.20430107526881722,0.20454545454545456,9.35483870967742
34,76,105,-139.4102304059449,-139.4102304059449,False,True,False,False,True,0.8607326,21,21,0,0.2,0.20388349514563106,9.285714285714286
35,77,121,-62.78239413610714,-62.78239413610714,True,True,False,False,False,0.4490366,33,32,1,0.2727272727272727,0.2857142857142857,13.181818181818182
36,78,111,-105.46513525631497,-105.46513525631497,False,True,False,False,True,0.6923561,22,21,1,0.1981981981981982,0.19626168224299065,9.054054054054054
37,79,101,-68.31748555369511,-68.31748555369511,False,True,False,False,True,0.5808942,32,32,0,0.31683168316831684,0.3404255319148936,15.247524752475247
38,80,241,-462.50906023601743,-462.50906023601743,False,True,False,True,True,0.54032,14,11,3,0.058091286307053944,0.12941176470588237,2.6970954356846475
39,81,113,-123.22791909173425,-123.22791909173425,False,True,False,False,True,0.6824334,14,13,1,0.12389380530973451,0.12149532710280374,5.398230088495575
40,82,102,-67.34232097858234,-67.34232097858234,False,True,False,False,True,0.6931874,29,28,1,0.28431372549019607,0.2857142857142857,13.382352941176471
41,83,88,-150.4759780814028,-150.4759780814028,False,True,False,False,True,0.97092617,16,15,1,0.18181818181818182,0.17647058823529413,8.068181818181818
42,84,86,-149.55365940480465,-149.55365940480465,False,True,False,False,True,0.69772965,11,10,1,0.12790697674418605,0.12345679012345678,5.523255813953488
43,85,136,-54.437439019191814,-54.437439019191814,False,True,False,False,True,0.69754183,29,29,0,0.21323529411764705,0.22137404580152673,10.294117647058824
44,86,92,-122.50057188074375,-122.50057188074375,False,True,False,False,True,0.7104705,15,15,0,0.16304347826086957,0.16853932584269662,7.445652173913044
45,87,181,215.22328898874207,215.22328898874207,True,True,False,False,False,0.47075063,17,14,3,0.09392265193370165,0.16666666666666666,4.342541436464089
46,88,104,31.314725510970078,31.314725510970078,True,True,False,False,False,0.34153366,24,23,1,0.23076923076923078,0.23469387755102042,10.586538461538462
47,89,74,-161.9197326286309,-161.9197326286309,False,True,False,False,True,1.0130392,11,10,1,0.14864864864864866,0.14084507042253522,6.216216216216216
48,90,164,21.64309878739391,21.64309878739391,False,True,False,True,False,0.17625183,23,22,1,0.1402439024390244,0.17054263565891473,6.560975609756097
49,91,103,-142.20474250877362,-142.20474250877362,False,True,False,False,True,0.74213403,17,16,1,0.1650485436893204,0.1702127659574468,7.621359223300971
50,92,107,-131.2226815911278,-131.2226815911278,False,True,False,False,True,0.56144536,19,19,0,0.17757009345794392,0.18627450980392157,8.36448598130841
51,93,107,-99.10942637204022,-99.10942637204022,False,True,False,False,True,0.7678022,27,27,0,0.2523364485981308,0.2621359223300971,12.149532710280374
52,94,93,-257.0413959551966,-257.0413959551966,False,True,False,True,False,0.23343807,16,14,2,0.17204301075268819,0.21875,7.698924731182796
53,95,117,-112.4931104067619,-112.4931104067619,False,True,False,False,True,0.76424867,22,22,0,0.18803418803418803,0.19298245614035087,8.846153846153847
54,96,126,-86.89186090871483,-86.89186090871483,True,True,False,False,False,0.48509642,28,28,0,0.2222222222222222,0.23333333333333334,10.714285714285714
55,97,120,-81.03965763522035,-81.03965763522035,False,True,False,False,True,0.60913825,19,18,1,0.15833333333333333,0.15517241379310345,7.25
56,98,95,-92.83374509487844,-92.83374509487844,False,True,False,False,True,0.8114358,17,17,0,0.17894736842105263,0.19101123595505617,8.31578947368421
57,99,107,-78.48102470209935,-78.48102470209935,False,True,False,False,True,0.56756985,17,16,1,0.1588785046728972,0.16,7.02803738317757
58,100,92,-201.847671691686,-201.847671691686,False,True,False,False,True,0.9382178,12,11,1,0.13043478260869565,0.125,5.489130434782608
59,101,180,288.2239124719156,288.2239124719156,False,True,False,True,False,0.31846273,20,18,2,0.1111111111111111,0.1978021978021978,5.177777777777778
60,102,97,-115.33826439495306,-115.33826439495306,False,True,False,False,True,0.77873665,14,13,1,0.14432989690721648,0.14130434782608695,6.391752577319588
61,103,268,-322.5340147098468,-322.5340147098468,False,True,False,True,False,0.4751194,22,19,3,0.08208955223880597,0.15702479338842976,3.888059701492537
62,104,112,20.902973542541062,20.902973542541062,True,True,False,False,False,0.37719062,16,16,0,0.14285714285714285,0.1509433962264151,6.607142857142857
63,105,84,-96.56038798757585,-96.56038798757585,False,True,False,False,True,0.73883206,11,10,1,0.13095238095238096,0.13157894736842105,5.392857142857143
64,106,71,-227.23852400663662,-227.23852400663662,False,True,False,False,True,1.1585295,17,16,1,0.23943661971830985,0.23529411764705882,10.704225352112676
65,107,93,-67.19348889708272,-67.19348889708272,False,True,False,False,True,0.59221727,18,18,0,0.1935483870967742,0.2,8.870967741935484
66,108,76,-166.86878647701158,-166.86878647701158,False,True,False,False,True,0.85208976,15,15,0,0.19736842105263158,0.20833333333333334,9.144736842105264
67,109,186,167.1539816872707,167.1539816872707,False,True,False,True,False,0.45670983,26,23,3,0.13978494623655913,0.22549019607843138,6.575268817204301
68,110,125,-44.19179883964302,-44.19179883964302,False,True,False,False,True,0.6925286,27,27,0,0.216,0.23275862068965517,10.4
69,111,117,-87.60500638130173,-87.60500638130173,False,False,True,False,True,0.6029684,37,37,0,0.3162393162393162,0.33035714285714285,15.384615384615385
70,112,121,-41.983134334963594,-41.983134334963594,False,True,False,False,True,0.54802674,19,18,1,0.15702479338842976,0.16666666666666666,7.066115702479339
71,113,100,-78.27781236934788,-78.27781236934788,False,True,False,False,True,0.5296087,20,20,0,0.2,0.21978021978021978,9.5
72,114,75,-107.83358289700439,-107.83358289700439,False,True,False,False,True,0.8011664,13,13,0,0.17333333333333334,0.18055555555555555,8.0
73,115,102,-100.20195796615928,-100.20195796615928,False,True,False,False,True,0.7793283,20,19,1,0.19607843137254902,0.1919191919191919,8.970588235294118
74,116,127,-121.02132423646272,-121.02132423646272,False,True,False,False,True,0.6862136,20,20,0,0.15748031496062992,0.16,7.480314960629921
75,117,118,-369.0916267303454,-369.0916267303454,False,False,True,True,True,1.1825964,24,22,2,0.2033898305084746,0.22448979591836735,9.372881355932204
76,118,99,-89.84445515505826,-89.84445515505826,False,True,False,False,True,0.63318515,19,18,1,0.1919191919191919,0.19148936170212766,8.636363636363637
77,119,115,-69.5735740790864,-69.5735740790864,False,True,False,True,True,0.78743047,15,14,1,0.13043478260869565,0.15730337078651685,5.834782608695652
78,120,91,-92.85024921779312,-92.85024921779312,False,True,False,False,True,0.6894408,21,21,0,0.23076923076923078,0.2413793103448276,10.934065934065934
79,121,84,-152.03700524128857,-152.03700524128857,False,True,False,False,True,0.9560284,15,15,0,0.17857142857142858,0.19230769230769232,8.214285714285714
80,122,83,-138.76281345472412,-138.76281345472412,False,True,False,False,True,0.809914,19,18,1,0.2289156626506024,0.22784810126582278,10.421686746987952
81,123,74,-154.50427790666686,-154.50427790666686,False,True,False,False,True,0.9448456,14,14,0,0.1891891891891892,0.19718309859154928,8.64864864864865
82,124,95,-55.74512552730852,-55.74512552730852,False,False,True,True,True,1.12263,13,11,2,0.1368421052631579,0.1506849315068493,5.91578947368421
83,125,108,-150.12008727814606,-150.12008727814606,False,True,False,False,True,0.77302575,13,12,1,0.12037037037037036,0.12121212121212122,5.416666666666667
84,126,126,-75.40434740191914,-75.40434740191914,False,True,False,False,True,0.5536964,26,25,1,0.20634920634920634,0.2066115702479339,9.642857142857142
85,127,87,-105.79600519877847,-105.79600519877847,False,False,True,False,True,0.68722355,16,16,0,0.1839080459770115,0.1951219512195122,8.620689655172415
86,128,99,-108.81291408164162,-108.81291408164162,False,True,False,False,True,0.7899817,19,19,0,0.1919191919191919,0.20430107526881722,9.090909090909092
87,129,106,-96.5806372175921,-96.5806372175921,False,False,True,False,True,0.86046815,27,27,0,0.25471698113207547,0.26732673267326734,12.216981132075471
88,130,210,175.614629815189,175.614629815189,True,True,False,False,False,0.46328717,25,22,3,0.11904761904761904,0.21568627450980393,5.704761904761905
89,131,237,-609.4701138950136,-609.4701138950136,False,False,True,True,False,0.42809236,21,18,3,0.08860759493670886,0.1956521739130435,4.172995780590718
90,132,244,175.86367213284484,175.86367213284484,False,False,True,False,True,0.54097,33,29,4,0.13524590163934427,0.2283464566929134,6.381147540983607
91,133,115,-96.04402103854062,-96.04402103854062,False,True,False,False,True,0.6904351,25,24,1,0.21739130434782608,0.21621621621621623,10.08695652173913
92,134,121,-80.26383823549541,-80.26383823549541,True,True,False,False,False,0.4858123,32,31,1,0.2644628099173554,0.2719298245614035,12.40495867768595
93,135,94,-192.17140921885567,-192.17140921885567,False,False,True,False,True,0.9114078,15,15,0,0.1595744680851064,0.16666666666666666,7.3936170212765955
94,136,127,-91.21247469730982,-91.21247469730982,False,True,False,False,True,0.5577517,29,29,0,0.2283464566929134,0.2396694214876033,11.023622047244094
95,137,195,266.8858122003988,266.8858122003988,False,True,False,True,False,0.32033435,26,23,3,0.13333333333333333,0.22549019607843138,6.317948717948718
96,138,91,-145.19165601833103,-145.19165601833103,False,True,False,False,True,0.7102598,12,11,1,0.13186813186813187,0.13414634146341464,5.989010989010989
97,139,151,-103.6450144741704,-103.6450144741704,False,False,True,True,True,0.6293475,16,15,1,0.10596026490066225,0.13157894736842105,4.827814569536423
98,140,99,-101.62027884227048,-101.62027884227048,False,True,False,False,True,0.7445558,18,17,1,0.18181818181818182,0.17894736842105263,8.181818181818182
99,141,139,-81.66481305978871,-81.66481305978871,False,True,False,False,True,0.60299975,27,26,1,0.19424460431654678,0.2,9.20863309352518
