episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
55,97,191,275.1531623876783,275.1531623876783,True,True,False,False,False,0.22420965,25,23,2,0.13089005235602094,0.18110236220472442,6.282722513089006
56,98,98,-122.61375097016864,-122.61375097016864,False,True,False,False,True,0.55776393,21,20,1,0.21428571428571427,0.21978021978021978,9.704081632653061
57,99,112,-82.45658453226675,-82.45658453226675,False,True,False,False,True,0.50080454,20,19,1,0.17857142857142858,0.18627450980392157,8.348214285714286
58,100,92,-190.36757456078112,-190.36757456078112,False,True,False,False,True,0.79441434,14,13,1,0.15217391304347827,0.1511627906976744,6.8478260869565215
59,101,94,-69.79653482746262,-69.79653482746262,False,True,False,False,True,0.6187369,21,21,0,0.22340425531914893,0.23333333333333334,10.425531914893616
60,102,97,-125.89627625759948,-125.89627625759948,False,True,False,False,True,0.76087403,16,16,0,0.16494845360824742,0.17204301075268819,7.680412371134021
61,103,125,-92.69498398292724,-92.69498398292724,False,True,False,False,True,0.6832322,22,21,1,0.176,0.175,8.16
62,104,105,-128.27710677101513,-128.27710677101513,False,True,False,False,True,0.9827916,18,18,0,0.17142857142857143,0.17475728155339806,7.904761904761905
63,105,84,-133.7240463564163,-133.7240463564163,False,True,False,False,True,0.7243367,13,13,0,0.15476190476190477,0.16666666666666666,7.023809523809524
64,106,71,-222.95806190855868,-222.95806190855868,False,True,False,False,True,1.1222855,19,19,0,0.2676056338028169,0.27941176470588236,12.464788732394366
65,107,95,-78.44208646155833,-78.44208646155833,False,True,False,False,True,0.69859236,22,21,1,0.23157894736842105,0.23076923076923078,10.631578947368421
66,108,81,-168.88876944068988,-168.88876944068988,False,False,True,False,True,0.67319816,18,18,0,0.2222222222222222,0.23684210526315788,10.432098765432098
67,109,147,-73.03160366766912,-73.03160366766912,False,True,False,True,False,0.45517465,29,27,2,0.19727891156462585,0.2571428571428571,9.380952380952381
68,110,119,-98.73189891269604,-98.73189891269604,False,True,False,False,True,0.62625116,30,29,1,0.25210084033613445,0.25892857142857145,11.932773109243698
69,111,123,-80.0918175361586,-80.0918175361586,False,True,False,False,True,0.72765934,42,41,1,0.34146341463414637,0.3445378151260504,16.30081300813008
70,112,313,-253.58907100668495,-253.58907100668495,False,True,True,True,False,0.26829195,26,22,4,0.08306709265175719,0.18333333333333332,3.952076677316294
71,113,116,43.22457697930594,43.22457697930594,True,True,False,False,False,0.39543507,26,25,1,0.22413793103448276,0.22935779816513763,10.35344827586207
72,114,86,-67.74334528580428,-67.74334528580428,True,True,False,False,False,0.45708618,17,16,1,0.19767441860465115,0.2077922077922078,9.069767441860465
73,115,109,-83.92582548510258,-83.92582548510258,False,True,False,False,True,0.7040056,24,24,0,0.22018348623853212,0.22857142857142856,10.321100917431192
74,116,130,-95.03036883641334,-95.03036883641334,True,True,False,False,False,0.48860547,24,23,1,0.18461538461538463,0.18110236220472442,8.576923076923077
75,117,115,-462.0737298148032,-462.0737298148032,False,True,False,True,True,1.2398441,26,24,2,0.22608695652173913,0.24489795918367346,10.460869565217392
76,118,219,246.94800543974074,246.94800543974074,False,True,False,True,False,0.3591532,26,23,3,0.1187214611872146,0.20909090909090908,5.689497716894977
77,119,101,-101.5665241918597,-101.5665241918597,False,True,False,False,True,0.89879054,18,16,2,0.1782178217821782,0.18181818181818182,7.9405940594059405
78,120,201,159.35039708281334,159.35039708281334,False,True,False,True,False,0.41298226,29,26,3,0.14427860696517414,0.24528301886792453,6.885572139303482
79,121,83,-155.93351803347585,-155.93351803347585,False,True,False,False,True,0.8900477,18,17,1,0.21686746987951808,0.21794871794871795,9.759036144578314
80,122,264,248.95813094757273,248.95813094757273,False,True,False,True,False,0.14977206,28,25,3,0.10606060606060606,0.21367521367521367,5.071969696969697
81,123,79,-147.88789545503158,-147.88789545503158,False,True,False,False,True,0.7341225,17,17,0,0.21518987341772153,0.2361111111111111,10.0
82,124,77,-217.10882356151717,-217.10882356151717,False,True,False,False,True,1.1151494,14,14,0,0.18181818181818182,0.1891891891891892,8.376623376623376
83,125,101,-157.66066215526644,-157.66066215526644,False,True,False,False,True,1.0259029,15,15,0,0.1485148514851485,0.15463917525773196,6.683168316831683
84,126,246,278.9195058028239,278.9195058028239,True,True,False,False,False,0.29177743,33,30,3,0.13414634146341464,0.22727272727272727,6.333333333333333
85,127,90,-118.70753276990516,-118.70753276990516,False,True,False,False,True,0.7773503,19,19,0,0.2111111111111111,0.2289156626506024,9.88888888888889
86,128,98,-170.09083729018886,-170.09083729018886,False,True,False,False,True,0.8456353,22,21,1,0.22448979591836735,0.22340425531914893,10.408163265306122
87,129,130,-72.31058588734017,-72.31058588734017,False,True,False,False,True,0.53011215,33,32,1,0.25384615384615383,0.26666666666666666,12.23076923076923
88,130,198,158.87322332173252,158.87322332173252,True,True,False,False,False,0.48302364,28,25,3,0.1414141414141414,0.24752475247524752,6.747474747474747
89,131,105,-69.6003792794437,-69.6003792794437,True,True,False,False,False,0.48261848,23,22,1,0.21904761904761905,0.2222222222222222,10.095238095238095
90,132,144,-99.65440703687338,-99.65440703687338,False,True,False,False,True,0.62520754,35,34,1,0.24305555555555555,0.24113475177304963,11.527777777777779
91,133,124,-97.55661864562614,-97.55661864562614,True,True,False,False,False,0.45893133,29,28,1,0.23387096774193547,0.23333333333333334,10.92741935483871
92,134,124,-38.64732987903124,-38.64732987903124,False,True,False,False,True,0.51905775,35,35,0,0.28225806451612906,0.3017241379310345,13.669354838709678
93,135,94,-192.17140921885567,-192.17140921885567,False,False,True,False,True,0.9114078,17,17,0,0.18085106382978725,0.18888888888888888,8.457446808510639
94,136,239,174.7067062638859,174.7067062638859,True,True,False,False,False,0.41714448,36,34,2,0.1506276150627615,0.2537313432835821,7.309623430962343
95,137,99,-131.37079289605717,-131.37079289605717,False,True,False,False,True,0.8338863,26,26,0,0.26262626262626265,0.26804123711340205,12.424242424242424
96,138,91,-145.19165601833103,-145.19165601833103,False,True,False,False,True,0.7102598,15,14,1,0.16483516483516483,0.17073170731707318,7.637362637362638
97,139,151,-81.48399216278105,-81.48399216278105,False,False,True,True,True,0.5092304,19,17,2,0.12582781456953643,0.14782608695652175,5.788079470198675
98,140,100,-105.06948848950911,-105.06948848950911,False,True,False,False,True,0.7789094,21,20,1,0.21,0.20833333333333334,9.65
99,141,140,-101.81710127697978,-101.81710127697978,False,False,True,False,True,0.56530577,30,30,0,0.21428571428571427,0.21897810218978103,10.25
